,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
16,0.0,121.1707335,864.8986067,7.947168024,-73.39946061,-207.3264173,-713.2906303,0.0,121.1707335,648.9628376,6.070568363,-68.10891183,-192.3825674,-515.7126602
17,0.0,50.83495151,930.8394523,5.156751994,-73.33912661,-207.1504202,-706.341609,0.0,50.83495151,716.640629,3.724956179,-68.06532984,-192.2542895,-510.8809173
18,0.1674802715,51.51272538,876.8161581,13.38931856,-67.98247158,-191.9031498,-682.0000609,0.1674802715,51.51272538,671.4526342,11.77118861,-62.72760694,-177.0695456,-495.1068759
19,0.1674802715,199.8869314,501.5849263,215.4856414,-65.46128958,-184.7779267,-666.8857631,0.1674802715,199.8869314,517.178935,7.488916898,-62.63998661,-176.81422,-485.2680571
20,0.7930702632,160.9356965,331.3959193,295.3467668,-51.08573241,-154.2179866,-583.1677338,0.7930702632,160.9356965,465.0340087,27.69799368,-51.39592008,-155.1543835,-447.9104656
21,0.7930702632,203.6958428,482.0579604,36.38271709,-50.66005462,-152.8919591,-519.3775768,0.7930702632,203.6958428,410.330809,16.72095051,-51.20028496,-154.5223734,-425.8180143
22,4.374734777,111.88104,490.6707644,26.04070276,-44.11537839,-121.877225,-466.9746386,4.374734777,111.88104,411.4701696,28.19626962,-44.63038861,-123.3000398,-387.9917856
23,4.374734777,31.54670566,559.0729714,12.07440296,-43.97410788,-121.4657832,-441.6289237,4.374734777,31.54670566,479.9094036,16.9579168,-44.43198098,-122.7305255,-365.6262544
24,2.624187595,143.794755,450.4506894,1.331409384,-42.91853039,-118.4698778,-436.8126332,2.624187595,143.794755,369.3112941,5.705349364,-43.32522839,-119.5925039,-358.5178538
25,2.624187595,180.8792648,412.1355302,0.3656380968,-42.91425242,-118.4553248,-434.6350435,2.624187595,180.8792648,329.607423,3.627554826,-43.282786,-119.4725804,-353.9830638
26,2.077192889,29.57419125,582.7330823,-4.606903894,-44.5281532,-123.0157123,-442.233697,2.077192889,29.57419125,496.0217041,-1.963902414,-44.86576366,-123.9484119,-356.8950103
27,2.077192889,29.72038778,584.6661563,-2.549498917,-44.55798234,-123.1007119,-446.2555438,2.077192889,29.72038778,496.4467136,-1.025808445,-44.87776562,-123.9841798,-358.3565404
28,2.04940938,30.48266515,594.800799,0.1942638824,-45.07570945,-135.9130064,-446.5384216,2.04940938,30.48266515,504.7611674,1.352297925,-45.38194373,-136.836369,-356.4272271
29,2.04940938,112.8662281,513.5222437,-0.2683888955,-45.0788496,-135.9228548,-447.1677879,2.04940938,112.8662281,423.0679804,0.2490339041,-45.37903003,-136.8279663,-356.0256555
30,0.8106210849,361.9241134,350.0775954,-15.66522375,-52.54213272,-167.6284008,-476.9765726,0.8106210849,361.9241134,246.4591134,-13.56897305,-52.81778702,-168.5078377,-374.2992501
31,0.8106210849,274.3522223,929.5029443,-464.9785447,-57.98238169,-184.9884544,-496.716407,0.8106210849,274.3522223,341.9068883,-9.06631228,-52.92386287,-168.8496282,-386.2299283
32,0.6194776134,43.77325987,792.4124968,-39.52205351,-56.88478972,-158.7992077,-581.5991833,0.6194776134,43.77325987,556.0381955,-8.125331453,-51.45892925,-143.6524111,-397.1942612
33,0.6194776134,251.1238492,542.0417153,-0.4077197414,-56.88956004,-158.8526215,-577.6351408,0.6194776134,251.1238492,348.1487557,-3.164374976,-51.49595244,-143.7920602,-401.4396949
34,0.0,442.8457157,353.1995802,-1.659026207,-57.42897064,-157.8525693,-579.1047297,0.0,442.8457157,165.9642887,-5.149754106,-52.07620456,-143.1396488,-408.4443969
35,0.0,918.2368585,214.4280791,-312.4905666,-61.08511027,-167.9077577,-591.1815032,0.0,918.2368585,108.3951706,-414.1023669,-56.92120225,-156.4622114,-399.1462486
36,0.0,205.8892298,342.6914564,286.0616893,-57.73818851,-162.0667084,-614.8374786,0.0,205.8892298,107.7408947,360.5229666,-52.70308355,-147.9335513,-473.5164561
37,0.0,69.26122284,698.4101253,27.50562559,-57.41637269,-160.9189064,-576.8416946,0.0,69.26122284,500.142984,45.10911178,-52.17530694,-146.2299505,-416.1080612
38,0.0,74.11538445,730.9017117,-1.995279769,-58.99971746,-163.8846713,-580.1374276,0.0,74.11538445,542.9524384,1.648238682,-53.71602254,-149.2080484,-415.7919905
39,0.0,157.0783351,653.2831787,-2.881083828,-59.03342614,-163.9785045,-584.4684993,0.0,157.0783351,467.6561792,-2.172073941,-53.74143581,-149.2788214,-419.5421832
40,0.0,153.2530615,644.3567666,1.427755954,-57.4567214,-160.5387241,-581.0421386,0.0,153.2530615,461.4018152,1.34397001,-52.16571136,-145.7552143,-418.077921
41,0.0,76.53036943,719.96199,1.003902335,-57.44497574,-160.5036353,-579.5476507,0.0,76.53036943,537.548905,0.8906130852,-52.15529119,-145.7240382,-417.0905582
42,0.0,133.0940887,665.7756967,1.552154802,-57.42681553,-166.1882995,-576.8068252,0.0,133.0940887,483.2426497,1.629765582,-52.13622293,-150.8777763,-414.9525047
43,0.0,58.23103197,740.7387265,0.523666749,-57.42068863,-166.1690848,-575.9036518,0.0,58.23103197,558.354336,0.5929303667,-52.12928565,-150.8563533,-414.1926595
44,0.0,47.49791771,428.6895264,299.3925415,-53.91779589,-157.8588948,-563.8032949,0.0,47.49791771,569.8443303,0.6704181543,-52.12144175,-152.5995834,-413.291641
45,0.0,47.00901096,508.9145204,180.3052539,-51.80822442,-151.5719238,-532.848637,0.0,47.00901096,570.3284076,0.2381737812,-52.11865512,-152.4801305,-412.9768067
46,0.0,37.06914549,669.2233551,9.155028149,-52.74111059,-146.335547,-516.3708712,0.0,37.06914549,585.2029979,-3.570152699,-53.20042591,-147.6099638,-417.8916009
47,0.0,36.5190817,688.6279797,-4.620732583,-52.79517316,-146.4832728,-521.2478829,0.0,36.5190817,586.4211871,-1.770185071,-53.22113707,-147.6651344,-420.2838122
48,0.0,46.59585994,699.8318055,-6.116342815,-54.42673438,-155.6964145,-530.1881737,0.0,46.59585994,591.2370565,-2.556726406,-54.81105077,-156.7958133,-423.669326
49,0.0,45.12622851,705.4590746,-4.143002421,-54.4752075,-155.8396044,-536.1274888,0.0,45.12622851,594.6081665,-1.898348273,-54.83326145,-156.8639049,-426.1388804
50,0.0,44.435977,702.9830711,-1.465252976,-53.97235096,-154.3503136,-537.6311305,0.0,44.435977,591.6844005,-0.1725989584,-54.31528085,-155.3310257,-426.301472
51,0.0,44.893504,702.8717269,-0.8955095022,-53.98282842,-154.3811336,-538.5057594,0.0,44.893504,591.0540848,-0.01087774209,-54.31540812,-155.3322514,-426.2890515
52,0.0,113.0237634,643.7169393,-3.280784383,-55.0612136,-154.488989,-543.9097157,0.0,113.0237634,530.0979058,-2.564240532,-55.38540974,-155.3986081,-429.7734107
53,0.0,36.09292434,722.3081889,-1.858399718,-55.08295688,-154.5523184,-546.9074382,0.0,36.09292434,607.9966158,-1.486473983,-55.40280148,-155.4497416,-431.7505231
54,0.0,36.49292867,781.8099735,-13.09139127,-61.47612616,-172.4313846,-571.3040001,0.0,36.49292867,658.1599951,-11.85213792,-61.7814715,-173.2878328,-447.7314815
55,0.0,148.8642198,678.1960052,-7.581953205,-61.56483501,-172.6912887,-585.2221481,0.0,148.8642198,552.0497276,-7.661154172,-61.871107,-173.5503912,-457.831295
56,0.0,114.8944114,714.6002573,-3.948955448,-61.61103779,-171.6270793,-592.3075962,0.0,114.8944114,587.5805019,-4.434586872,-61.92299167,-172.4960751,-463.6212597
57,0.0,37.89077975,793.0584448,-1.912724069,-61.63341666,-171.6928959,-595.7101879,0.0,37.89077975,665.6901673,-2.370372758,-61.95072503,-172.5768253,-466.683024
58,0.0,38.7934025,809.4403663,-3.309285998,-63.23213531,-179.5655253,-602.1268223,0.0,38.7934025,679.59627,-3.325240409,-63.54963034,-180.4671422,-471.0476595
59,0.0,38.45655336,812.5740274,-2.079547387,-63.25646601,-179.63657,-606.0579974,0.0,38.45655336,682.143028,-2.363084946,-63.57727843,-180.5476174,-474.1116005
60,0.0,152.4773069,1163.329609,-454.8280403,-67.01795408,-188.0062523,-605.9546696,0.0,152.4773069,555.4963766,0.8625764373,-62.00718629,-173.9494867,-472.879587
61,0.0,195.9198863,769.2300745,-31.95920053,-67.39187673,-189.2688298,-676.5300538,0.0,195.9198863,511.0661057,0.8572629433,-61.99715631,-174.117858,-471.7282406
62,0.0,274.2299281,628.33452,6.29700862,-65.23820173,-183.0461307,-660.5771243,0.0,274.2299281,415.848549,4.050233341,-59.86976858,-167.9833165,-466.2756254
63,0.0,122.5294132,768.8291774,5.585048392,-65.17285666,-182.8580212,-648.9127611,0.0,122.5294132,565.5367373,2.566512803,-59.83974038,-167.8946892,-462.8982337
64,0.0,128.1536151,753.8499993,3.867657811,-64.60760506,-179.9865682,-641.2770989,0.0,128.1536151,554.5899445,2.0114434,-59.2962065,-165.189852,-460.2689445
65,0.0,110.839326,768.6018888,2.180352928,-64.58209494,-179.9129672,-637.1265055,0.0,110.839326,571.0101597,1.243322866,-59.28165962,-165.1470008,-458.6641481
66,0.8115800073,37.62749856,759.1948841,22.50992175,-55.99872885,-169.0561177,-595.0890379,0.8115800073,37.62749856,575.1437518,20.74307865,-50.7189656,-153.1168938,-430.4900496
67,0.8115800073,256.0046591,442.1531719,94.46092503,-54.89353603,-165.7138817,-572.8229184,0.8115800073,256.0046591,348.3153131,12.28548283,-50.57522545,-152.6776654,-414.1641442
68,2.934957453,121.6068354,266.7111749,389.3811082,-54.49777706,-179.3894518,-546.7468471,2.934957453,121.6068354,501.8360085,9.415554197,-54.62506346,-179.8084384,-401.3598537
69,2.934957453,118.5851105,567.1019347,34.48403021,-54.09431391,-178.1629088,-490.8488101,2.934957453,118.5851105,506.1737737,3.394389679,-54.58534911,-179.780163,-396.7227192
70,4.074778654,43.51090017,676.5855198,-7.781416824,-56.78535649,-158.8924835,-500.7119419,4.074778654,43.51090017,580.1458253,-5.687477136,-57.25189259,-160.1979095,-404.5942249
71,4.074778654,42.83174272,684.0807637,-6.303201863,-56.85910395,-159.1049214,-508.7200579,4.074778654,42.83174272,580.7555516,-2.333554785,-57.27919518,-160.2804338,-407.7688892
72,4.355117743,124.5661032,577.3219615,3.892407436,-55.25356278,-155.0552549,-499.8267722,4.355117743,124.5661032,474.8593548,6.66614044,-55.64120134,-156.1430652,-398.6624497
73,4.355117743,183.5144656,514.4263199,2.366747597,-55.22587183,-154.9733609,-494.4634181,4.355117743,183.5144656,411.5709998,4.616499303,-55.58718829,-155.9872774,-392.4826166
74,4.364344249,186.8347257,659.4262048,-15.93653848,-67.89232933,-239.7109232,-527.0854837,4.364344249,186.8347257,536.9508583,-11.51370755,-68.20189867,-240.8039355,-407.6303865
75,4.364344249,108.5911066,757.6221169,-12.06196939,-68.03345438,-240.2089907,-550.2731533,4.364344249,108.5911066,631.5681969,-10.03840504,-68.31934801,-241.2184091,-424.9474857
76,3.865895993,32.01341187,836.8862906,-5.463539235,-67.57737778,-238.5856178,-561.1390637,3.865895993,32.01341187,708.7087132,-4.803672552,-67.85555098,-239.5677234,-432.3610741
77,3.865895993,64.09959938,806.3580936,-2.24006082,-67.6035865,-238.6780778,-565.8018639,3.865895993,64.09959938,677.240725,-1.970148102,-67.87860171,-239.6490337,-435.7084369
78,3.48738467,301.2610181,569.8700705,5.206952407,-68.58266515,-251.443289,-559.7994716,3.48738467,301.2610181,437.1478205,7.087172772,-68.83568179,-252.3709189,-427.7767954
79,3.48738467,117.6290383,1231.200122,-451.3687688,-73.86367975,-270.8095545,-556.2745418,3.48738467,117.6290383,616.05972,5.38511342,-68.77267596,-252.1441906,-421.6443899
80,0.63334828,120.2814696,892.7059196,-57.02102764,-72.97082577,-228.859501,-654.7693832,0.63334828,120.2814696,628.9794821,-22.58601572,-67.47693235,-211.6289202,-448.2024318
81,0.63334828,118.7588203,859.8091036,-9.285370169,-73.0794646,-229.2099517,-667.6264857,0.63334828,118.7588203,635.7701449,-12.60110001,-67.62436522,-212.1003153,-462.836533
82,0.0,135.1445404,841.9674689,-7.035136221,-73.1617757,-218.0203788,-678.8947187,0.0,135.1445404,624.1813345,-12.47041573,-67.77026908,-201.9538153,-477.1313748
83,0.0,133.2716513,845.1677273,-2.327914622,-73.1890123,-218.1080573,-684.8143944,0.0,133.2716513,628.7567391,-6.979546776,-67.85192978,-202.2032013,-484.9937125
84,0.0,171.8557353,802.574139,-0.01072577116,-72.66913779,-216.5216435,-685.2283672,0.0,171.8557353,588.402663,-2.433500607,-67.36040174,-200.7039761,-489.7605199
85,0.0,141.6862904,832.6829467,0.1183707892,-72.66775285,-216.5183333,-685.3015217,0.0,141.6862904,619.4862049,-1.375747466,-67.37649798,-200.7526926,-491.6675573
86,0.0,210.1303266,749.4519176,2.98018031,-71.07288474,-211.6471727,-679.8423671,0.0,210.1303266,539.0627135,1.795331963,-65.7954926,-195.9316839,-489.2611956
87,0.0,61.58146562,896.0787546,1.727409859,-71.05267405,-211.5853838,-676.7495723,0.0,61.58146562,686.5836633,1.201721186,-65.78143246,-195.8883296,-487.697088
88,0.0,144.7473573,813.4210827,1.307089878,-71.03738109,-213.8413882,-674.5967606,0.0,144.7473573,604.1800846,1.081766932,-65.76877579,-197.9814866,-486.2589464
89,0.0,139.9652025,818.028669,0.5620664114,-71.03080492,-213.8226206,-673.7025123,0.0,139.9652025,609.0022297,0.4433477997,-65.76358862,-197.9668241,-485.6803673
90,0.0,60.40705361,902.4168075,-0.7011155826,-71.55900797,-215.421175,-675.1425626,0.0,60.40705361,692.7512568,-0.68443793,-66.29159654,-199.5641643,-486.6181117
91,0.0,59.60981477,903.8037232,-0.4191770571,-71.56391234,-215.4363473,-675.9941012,0.0,59.60981477,694.014035,-0.4834526776,-66.29725294,-199.5815704,-487.2615737
92,0.0,48.86256564,513.0205567,406.2430402,-64.21086877,-260.2896017,-643.625692,0.0,48.86256564,712.1958358,19.65751875,-63.46725997,-257.2752578,-459.9734024
93,0.0,117.4885698,669.2150115,109.4648664,-62.93012983,-255.2267087,-578.0116091,0.0,117.4885698,644.3578648,9.399612132,-63.35728451,-256.9591266,-450.9296356
94,0.0,37.15452065,830.7113005,-0.457237533,-63.97547951,-227.5659599,-575.8671442,0.0,37.15452065,718.4907464,-4.978689944,-64.45553518,-229.2735568,-456.9374851
95,0.0,36.60362682,842.7414862,-5.501949912,-64.03985233,-227.79334,-582.0099708,0.0,36.60362682,717.8822195,-1.729010055,-64.4757646,-229.3439044,-458.9371673
96,0.0,46.69183147,819.9472705,-11.46089484,-64.1739448,-193.3929558,-597.6113066,0.0,46.69183147,692.1111231,-9.886028474,-64.59143113,-194.6510819,-469.6744131
97,0.0,45.12079013,822.2450773,-5.311747976,-64.23609225,-193.5720549,-604.2459724,0.0,45.12079013,692.5109559,-3.361294518,-64.63075828,-194.76136,-474.8783332
98,0.0,44.41703487,837.6151275,-0.08255677433,-64.75705816,-213.3420088,-603.8505386,0.0,44.41703487,705.5712113,1.931507995,-65.12815963,-214.5646019,-472.2269926
99,0.0,118.4899911,765.651445,-0.9704134768,-64.768412,-213.3800024,-605.0226083,0.0,118.4899911,632.9799511,0.1741333238,-65.12612227,-214.5584815,-471.9594718
100,0.0,112.8729441,781.6523508,-12.7175286,-67.51720708,-188.5326109,-625.7579482,0.0,112.8729441,645.6757894,-12.27711204,-67.86976448,-189.5170795,-488.8847775
101,0.0,36.09304691,861.4275941,-5.930850337,-67.58659803,-188.736766,-635.2664266,0.0,36.09304691,723.7489805,-5.643220877,-67.93579017,-189.7118912,-496.5511252
102,0.0,36.4929724,893.3478415,-8.499427478,-70.80604133,-200.0440671,-650.491278,0.0,36.4929724,750.3934872,-7.756660866,-71.1465431,-201.0060663,-506.9771893
103,0.0,36.86895134,898.1830737,-4.892063389,-70.86327848,-200.212022,-659.0846611,0.0,36.86895134,753.7656089,-4.866976491,-71.20348672,-201.173222,-513.390875
104,0.0,37.32174354,864.0955056,4.078051798,-67.17556527,-187.5657755,-650.7539602,0.0,37.32174354,724.4177616,3.237426123,-67.52560884,-188.5431576,-508.9081648
105,0.0,37.47566753,860.0582217,2.625752589,-67.14484397,-187.4769651,-645.5378328,0.0,37.47566753,721.4538177,2.544968575,-67.49583271,-188.4569704,-505.5216507
106,0.0,38.38231797,867.9530614,2.360415091,-67.63722711,-199.2405981,-641.8179693,0.0,38.38231797,728.6514646,2.839758197,-67.98260754,-200.2579934,-501.6329398
107,0.0,38.04946548,868.9544561,0.6708351082,-67.62937834,-199.215553,-640.8298254,0.0,38.04946548,729.6825906,0.8839028816,-67.97226587,-200.2255953,-500.4180978
108,0.0,41.05441483,1351.861347,-456.3362851,-73.48851287,-218.8860275,-644.2049367,0.0,41.05441483,731.8371713,-0.003505895636,-68.49230689,-204.0047945,-500.3909788
109,0.0,147.0212144,896.748761,-34.32653832,-73.89013337,-220.2383722,-715.3149314,0.0,147.0212144,626.4496222,-0.1954576205,-68.49459375,-204.1563216,-500.6244636
110,0.0,440.2411337,609.1154529,-9.529936293,-79.20163363,-231.5794622,-729.0455546,0.0,440.2411337,373.7643105,-10.09299985,-73.81268184,-215.8225832,-514.2771793
111,0.0,587.4319112,460.5927705,-3.384668712,-79.24123425,-231.7034904,-733.6952884,0.0,587.4319112,231.5136938,-6.345572976,-73.88692505,-216.0473469,-522.6657601
112,0.0,121.3816091,960.9301841,-11.38024592,-83.53438313,-233.5095123,-753.8876519,0.0,121.3816091,728.563031,-12.9919485,-78.19893084,-218.5949488,-540.158812
113,0.0,76.16746366,1011.754904,-5.039355093,-83.59334358,-233.6906561,-765.5990133,0.0,76.16746366,778.3332557,-7.411481978,-78.28564518,-218.8526383,-549.9509539
114,2.334293141,39.01254329,1040.340913,4.003211767,-84.586506,-240.7087821,-760.3956732,2.334293141,39.01254329,807.626623,2.342451518,-79.2982385,-225.6598991,-546.3577733
115,2.334293141,186.8368379,583.230702,295.8402183,-81.12517545,-230.8554182,-756.2614577,2.334293141,186.8368379,660.365672,0.6540431404,-79.2905862,-225.634784,-545.265476
116,6.569014681,252.9820465,494.3250001,210.1812939,-74.50605431,-214.4580397,-675.0932612,6.569014681,252.9820465,525.9372401,21.14788545,-74.88315594,-215.5434881,-516.2095427
117,6.569014681,32.88040469,854.9222525,24.80212789,-74.21586942,-213.5154083,-631.442522,6.569014681,32.88040469,739.5972236,12.80494086,-74.73333813,-215.0041403,-502.1141054
118,8.112392013,30.83828758,852.906064,7.897062221,-74.12347379,-212.2216116,-613.4087204,8.112392013,30.83828758,725.7119598,11.57391694,-74.5979233,-213.5799996,-488.0586335
119,8.112392013,30.15910692,852.854815,2.089639037,-74.09902501,-212.1414889,-606.975439,8.112392013,30.15910692,723.7240914,6.343372765,-74.52370584,-213.3573271,-480.4579301
120,6.896733138,28.97816441,928.0859421,-0.7413645152,-79.30769898,-273.412946,-610.4988301,6.896733138,28.97816441,789.5939827,5.599743351,-79.65818884,-274.6212583,-476.7891765
121,6.896733138,33.54178749,930.7353249,-2.487913571,-79.33680756,-273.5135567,-615.8355677,6.896733138,33.54178749,790.0669568,1.095817754,-79.64536777,-274.5773176,-477.3786097
122,4.722186995,41.8579815,992.9282948,-18.01151652,-83.70754231,-288.6903326,-649.0990719,4.722186995,41.8579815,840.7856523,-15.19683968,-83.9831708,-289.6409194,-498.5448909
123,4.722186995,122.2858566,923.3424939,-10.04803149,-83.82510428,-289.0934533,-667.3839484,4.722186995,122.2858566,767.5520726,-9.216460615,-84.09100339,-290.010478,-511.2421742
124,2.545169239,121.796681,976.6463239,-17.09606674,-86.62512826,-298.814211,-698.4527682,2.545169239,121.796681,811.8006463,-16.52229139,-86.8843142,-299.7082754,-533.0276156
125,2.545169239,48.22691158,1059.11115,-9.135609234,-86.73201489,-299.1801572,-714.835449,2.545169239,48.22691158,891.3914759,-9.546140144,-86.99600404,-300.090782,-545.5306306
126,0.995516404,221.5004903,893.9897933,-16.48022759,-87.44483355,-270.0334382,-742.5273007,0.995516404,221.5004903,721.8900944,-18.3873988,-87.7311366,-270.9175545,-567.3500112
127,0.995516404,211.6094776,1387.388431,-463.2941787,-92.86537544,-286.7842115,-757.0496594,0.995516404,211.6094776,732.934816,-8.849562671,-87.83467649,-271.24855,-577.6070209
128,0.3160227652,182.94391,1105.204047,-49.99071962,-96.57026686,-298.6369512,-843.2660424,0.3160227652,182.94391,796.7831102,-13.03399689,-91.10717425,-281.7427106,-594.1591613
129,0.3160227652,149.272227,1104.762797,-6.763480507,-96.64939958,-298.9014185,-852.0367482,0.3160227652,149.272227,835.995491,-8.063288464,-91.20151472,-282.0530934,-604.2658441
130,0.0,76.02271763,1213.879973,9.979541037,-97.57263895,-357.87755,-844.4320426,0.0,76.02271763,946.4092229,6.464649025,-92.16587833,-338.0465988,-598.6841124
131,0.0,90.00365614,1202.358499,4.084779635,-97.52484703,-357.7109972,-841.211091,0.0,90.00365614,937.4786983,1.287314449,-92.15081675,-337.999613,-598.6192392
132,0.0,61.07374535,1200.822343,-8.286670426,-97.10180107,-301.5794595,-854.9281572,0.0,61.07374535,940.3808706,-12.19494799,-91.77349764,-285.0307771,-612.4553932
133,0.0,60.94414082,1198.442032,-2.089431557,-97.12624742,-301.6522667,-858.5182273,0.0,60.94414082,938.2808052,-4.720954392,-91.82873281,-285.1993785,-617.4758803
134,0.0,297.7054905,947.0354787,-0.9845351434,-96.09776648,-288.2857185,-859.3729492,0.0,297.7054905,689.144817,-3.254943671,-90.82681565,-272.4732818,-620.2952664
135,0.0,291.9103151,951.3714424,0.02133599414,-96.09751685,-288.2853751,-858.9202015,0.0,291.9103151,694.0438662,-1.358544246,-90.84271062,-272.5213488,-621.2315776
136,0.0,210.7206469,1037.512089,5.706130823,-95.51075512,-308.6083985,-849.8197127,0.0,210.7206469,780.3788315,5.473194601,-90.25867424,-291.6382022,-614.6757965
137,0.0,144.6603058,1103.407661,2.258003735,-95.48433648,-308.5240997,-846.317534,0.0,144.6603058,847.0087737,2.221301712,-90.23268501,-291.5552324,-612.1024639
138,0.0,206.9369941,1091.006722,-1.921385622,-99.66681669,-343.9002213,-852.455292,0.0,206.9369941,828.0978927,-0.2846209907,-94.39601508,-325.7133272,-614.6409236
139,0.0,58.42145938,1245.388446,-2.267943891,-99.69335163,-343.9914868,-857.8571235,0.0,58.42145938,981.4671668,-1.686977029,-94.41575271,-325.7811541,-618.0047423
140,0.0,47.6857637,812.484679,444.9175717,-98.64781604,-330.2231059,-876.2170925,0.0,47.6857637,1023.494802,-10.03944336,-98.6932142,-330.375076,-632.0728321
141,0.0,47.19370423,1171.65817,32.85052196,-98.26346494,-328.9961628,-824.4427683,0.0,47.19370423,1028.173728,-5.799417672,-98.76106738,-330.6621869,-640.1447598
142,0.0,37.25070352,1269.270259,-13.0170237,-103.0957641,-345.2769178,-845.1312572,0.0,37.25070352,1078.627013,-10.45046248,-103.5633378,-346.8428638,-655.0210522
143,0.0,36.69887458,1284.292131,-10.69798598,-103.2209306,-345.6923714,-861.3797174,0.0,36.69887458,1084.798746,-6.556515906,-103.640049,-347.0960214,-664.2050342
144,0.0,46.37277417,1300.160183,-10.12767452,-105.4194243,-353.0911963,-877.8946625,0.0,46.37277417,1094.5042,-6.81386177,-105.7997712,-354.3651279,-673.8982132
145,0.0,213.1562405,1139.036166,-5.978627861,-105.4893743,-353.3225438,-887.4018602,0.0,213.1562405,931.0103771,-4.100629153,-105.8477486,-354.5228705,-679.6953693
146,0.0,44.33744936,1300.398634,-1.457134632,-104.4664228,-349.8759029,-888.9366233,0.0,44.33744936,1092.64841,-0.5852589207,-104.8145961,-351.0419949,-680.5440098
