timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
36,0.1346761183,23.12478389,0.0,0.3230644648,23.12478389,38.93956567,0.1346761183,39.58333333,38.295798,False,0.3230644648,0.0
37,0.62517873,25.60633678,0.0,0.9725961345,25.60633678,36.59490918,0.62517873,39.58333333,33.60648503,False,0.9725961345,0.0
38,0.678690548,25.81960533,0.0,0.7085481454,25.81960533,36.65161642,0.678690548,39.89583333,33.40739951,False,0.7085481454,0.0
39,0.584570224,25.2585318,0.128522664,0.5060199293,25.2585318,37.10152015,0.584570224,39.89583333,34.30720697,False,0.5060199293,0.0
40,0.576752269,25.21631814,0.01021000831,0.5708423563,25.21631814,36.82638978,0.576752269,39.58333333,34.06944623,False,0.5708423563,0.0
41,0.6719361313,25.77832174,0.0,0.7506166356,25.77832174,36.37140319,0.6719361313,39.58333333,33.15947304,False,0.7506166356,0.0
42,0.6040533121,25.37520774,0.0905056867,0.547617353,25.37520774,36.69588938,0.6040533121,39.58333333,33.80844543,False,0.547617353,0.0
43,0.69794292,25.92405835,0.0,0.7747820044,25.92405835,36.24708429,0.69794292,39.58333333,32.91083525,False,0.7747820044,0.0
44,0.0,20.82486265,0.0,0.0,22.96240005,39.58333333,0.4146321616,39.58333333,39.58333333,False,0.0,0.0
45,0.0,20.82335421,0.0,0.0,21.87337387,39.58333333,0.1524636653,39.58333333,39.58333333,False,0.0,0.0
46,0.0,20.82281831,0.0,0.0,21.39813007,39.79166667,0.06653413224,39.79166667,39.79166667,False,0.0,0.0
47,0.0,20.83085116,0.0,0.0,21.16796829,39.79166667,0.03222264848,39.79166667,39.79166667,False,0.0,0.0
48,0.0,20.83483407,0.0,0.0,21.0454432,40.10416667,0.01715351265,40.10416667,40.10416667,False,0.0,0.0
49,0.0,20.84058671,0.0,0.0,20.97676455,40.10416667,0.009615011402,40.10416667,40.10416667,False,0.0,0.0
50,0.0,20.84485799,0.0,0.0,20.93618903,40.0,0.005680572074,40.0,40.0,False,0.0,0.0
51,0.0,20.84524634,0.0,0.0,20.91021355,40.0,0.003636567792,40.0,40.0,False,0.0,0.0
52,0.0,20.84527082,0.0,0.0,20.89288681,40.20833333,0.002425743731,40.20833333,40.20833333,False,0.0,0.0
53,0.0,20.85104036,0.0,0.0,20.88268641,40.20833333,0.001428056434,40.20833333,40.20833333,False,0.0,0.0
54,0.0,20.85438492,0.0,0.0,20.87632774,41.45833333,0.0008902130543,41.45833333,41.45833333,False,0.0,0.0
55,0.0,20.88105223,0.0,0.0,20.88105221,41.45833333,-0.0006614257263,41.45833333,41.45833333,False,0.0,0.0
56,0.0,20.89828983,0.0,0.0,20.89828981,41.45833333,-0.002413263564,41.45833333,41.45833333,False,0.0,0.0
57,0.0,20.90826765,0.0,0.0,20.90826763,41.45833333,-0.001396894865,41.45833333,41.45833333,False,0.0,0.0
58,0.0,20.91360099,0.0,0.0,20.91360097,41.77083333,-0.0007466674187,41.77083333,41.77083333,False,0.0,0.0
59,0.0,20.92108278,0.0,0.0,20.92108276,41.77083333,-0.001047450729,41.77083333,41.77083333,False,0.0,0.0
60,0.6943704708,26.0035334,0.0,0.6630761892,24.17941194,40.46927928,0.2069101036,41.45833333,39.48022522,False,0.6630761892,0.0
61,0.6388326321,25.6764152,0.0,0.8484130891,25.6764152,38.40464033,0.6388326321,41.45833333,35.35094733,False,0.8484130891,0.0
62,0.5198106862,24.95675721,0.1823471677,0.4190585673,24.95675721,38.55691281,0.5198106862,41.04166667,36.07215896,False,0.4190585673,0.0
63,0.7069209216,26.06327362,0.0,0.8618332184,26.06327362,37.66250124,0.7069209216,41.04166667,34.2833358,False,0.8618332184,0.0
64,0.6932374306,25.97819738,0.01707411535,0.6813267572,25.97819738,37.62374513,0.6932374306,40.9375,34.30999026,False,0.6813267572,0.0
65,0.7137626996,26.09250447,0.0,0.729765693,26.09250447,37.52563011,0.7137626996,40.9375,34.11376022,False,0.729765693,0.0
66,0.7189296898,26.11950933,0.0,0.7227103694,26.11950933,35.83426652,0.7189296898,39.27083333,32.3976997,False,0.7227103694,0.0
67,0.0,20.85364725,0.0,0.0,23.04670873,39.27083333,0.4301920838,39.27083333,39.27083333,False,0.0,0.0
68,0.0,20.82600492,0.0,0.0,21.90932712,40.10416667,0.1592334257,40.10416667,40.10416667,False,0.0,0.0
69,0.0,20.80481992,0.0,0.0,21.40536352,40.10416667,0.07055490322,40.10416667,40.10416667,False,0.0,0.0
70,0.0,20.79718254,0.0,0.0,21.15548644,40.625,0.03498279141,40.625,40.625,False,0.0,0.0
71,0.0,20.80997937,0.0,0.0,21.02753876,40.625,0.01791267518,40.625,40.625,False,0.0,0.0
72,0.0,20.81522986,0.0,0.0,20.95586902,40.3125,0.01003376335,40.3125,40.3125,False,0.0,0.0
73,0.0,20.80023105,0.0,0.0,20.90640855,40.3125,0.00692446669,40.3125,40.3125,False,0.0,0.0
74,0.0,20.78984393,0.0,0.0,20.87142063,42.8125,0.004898308099,42.8125,42.8125,False,0.0,0.0
75,0.0,20.81574977,0.0,0.0,20.85702814,42.8125,0.002014949071,42.8125,42.8125,False,0.0,0.0
76,0.0,20.83833618,0.0,0.0,20.85318034,42.70833333,0.000538691439,42.70833333,42.70833333,False,0.0,0.0
77,0.0,20.84914444,0.0,0.0,20.85258339,42.70833333,8.357354967e-05,42.70833333,42.70833333,False,0.0,0.0
78,0.0,20.85357727,0.0,0.0,20.85357725,42.91666667,-0.0001391408353,42.91666667,42.91666667,False,0.0,0.0
79,0.7700746501,26.34947917,0.0,0.4280037851,23.02205448,42.32193942,0.1244169731,42.91666667,41.72721217,False,0.4280037851,0.0
80,0.7862243526,26.42892477,0.0,1.263186193,26.42892477,38.84592418,0.7862243526,42.60416667,35.0876817,False,1.263186193,0.0
81,0.7947126811,26.52771169,0.0,0.80854285,26.52771169,38.80534701,0.7947126811,42.60416667,35.00652735,False,0.80854285,0.0
82,0.7802266681,26.47413742,0.009578553,0.7727262707,26.47413742,38.87459154,0.7802266681,42.60416667,35.14501641,False,0.7727262707,0.0
83,0.7859459239,26.53457897,0.0,0.7944077406,26.53457897,38.84725737,0.7859459239,42.60416667,35.09034807,False,0.7944077406,0.0
84,0.7355033288,26.2629342,0.05074870486,0.6974730602,26.2629342,38.98421079,0.7355033288,42.5,35.46842158,False,0.6974730602,0.0
85,0.7743577561,26.49009343,0.0,0.8061600493,26.49009343,38.79848182,0.7743577561,42.5,35.09696364,False,0.8061600493,0.0
86,0.6738283919,25.91452997,0.1147776879,0.5932495074,25.91452997,38.96652069,0.6738283919,42.1875,35.74554138,False,0.5932495074,0.0
87,0.8582295792,26.96001373,0.0,1.004597305,26.96001373,38.08506299,0.8582295792,42.1875,33.98262598,False,1.004597305,0.0
88,0.7552251057,26.37758029,0.1039331068,0.6736844242,26.37758029,38.5774361,0.7552251057,42.1875,34.96737219,False,0.6736844242,0.0
89,0.7612527871,26.4095051,0.0,0.7657222603,26.4095051,38.54862414,0.7612527871,42.1875,34.90974829,False,0.7657222603,0.0
90,0.865939071,26.99666741,0.0,0.9481417951,26.99666741,38.15237992,0.865939071,42.29166667,34.01309316,False,0.9481417951,0.0
91,0.8675175437,27.00695842,0.0,0.868958285,27.00695842,38.1448327,0.8675175437,42.29166667,33.99799873,False,0.868958285,0.0
92,0.0,20.94947174,0.0,0.0,23.40033299,41.77083333,0.5049275598,41.77083333,41.77083333,False,0.0,0.0
93,0.0,20.90524232,0.0,0.0,22.09865209,41.77083333,0.182235326,41.77083333,41.77083333,False,0.0,0.0
94,0.0,20.8840932,0.0,0.0,21.53542643,41.97916667,0.07885159254,41.97916667,41.97916667,False,0.0,0.0
95,0.0,20.89529525,0.0,0.0,21.26999194,41.97916667,0.03716082897,41.97916667,41.97916667,False,0.0,0.0
96,0.0,20.89918552,0.0,0.0,21.13085019,41.97916667,0.01947984507,41.97916667,41.97916667,False,0.0,0.0
97,0.0,20.92142909,0.0,0.0,21.06034182,41.97916667,0.009871171209,41.97916667,41.97916667,False,0.0,0.0
98,0.0,20.928992,0.0,0.0,21.01997133,42.08333333,0.005651868479,42.08333333,42.08333333,False,0.0,0.0
99,0.0,20.92464611,0.0,0.0,20.99248548,42.08333333,0.00384801899,42.08333333,42.08333333,False,0.0,0.0
100,0.0,20.92425431,0.0,0.0,20.97409733,42.60416667,0.00257434084,42.60416667,42.60416667,False,0.0,0.0
101,0.0,20.95187781,0.0,0.0,20.96935294,42.60416667,0.0006642156927,42.60416667,42.60416667,False,0.0,0.0
102,0.0,20.96457505,0.0,0.0,20.96861971,43.22916667,0.0001026514887,43.22916667,43.22916667,False,0.0,0.0
103,0.0,20.98202754,0.0,0.0,20.98202752,43.22916667,-0.001877093001,43.22916667,43.22916667,False,0.0,0.0
104,0.0,20.99297824,0.0,0.0,20.99297822,42.5,-0.001533097595,42.5,42.5,False,0.0,0.0
105,0.0,20.98569403,0.0,0.0,20.99175309,42.5,0.0001715170457,42.5,42.5,False,0.0,0.0
106,0.0,20.97996785,0.0,0.0,20.98955439,42.60416667,0.0003078191149,42.60416667,42.60416667,False,0.0,0.0
107,0.0,20.97357839,0.0,0.0,20.98637361,42.60416667,0.0004453088361,42.60416667,42.60416667,False,0.0,0.0
108,0.9147964641,27.29077529,0.0,1.797412699,27.29077529,38.33550128,0.9147964641,42.70833333,33.96266922,False,1.797412699,0.0
109,0.7830620277,26.55710957,0.1252655587,0.6803488271,26.55710957,38.96520498,0.7830620277,42.70833333,35.22207662,False,0.6803488271,0.0
110,0.4672053881,24.6784306,0.4829788292,0.003002918236,23.29128137,41.55009985,0.4602188668,43.75,39.3501997,False,0.003002918236,0.0
111,0.2893921173,23.52772982,0.0,0.3224949001,23.52772982,42.36667082,0.2893921173,43.75,40.98334163,False,0.3224949001,0.0
112,0.9107037888,27.30576272,0.0,1.439628395,27.30576272,40.23006618,0.9107037888,44.58333333,35.87679903,False,1.439628395,0.0
113,0.9729165696,27.67401114,0.0,1.024471348,27.67401114,39.93267948,0.9729165696,44.58333333,35.28202564,False,1.024471348,0.0
114,1.009533279,27.8881058,0.0,1.039506531,27.8881058,39.96598137,1.009533279,44.79166667,35.14029607,False,1.039506531,0.0
115,0.0,21.04966127,0.0,0.0,23.74620333,44.79166667,0.5798663454,44.79166667,44.79166667,False,0.0,0.0
116,0.0,21.04818968,0.0,0.0,22.32135464,43.95833333,0.1994788164,43.95833333,43.95833333,False,0.0,0.0
117,0.0,21.00060693,0.0,0.0,21.70014512,43.95833333,0.08696933247,43.95833333,43.95833333,False,0.0,0.0
118,0.0,20.97179582,0.0,0.0,21.39109365,43.95833333,0.04326720669,43.95833333,43.95833333,False,0.0,0.0
119,0.0,20.9457545,0.0,0.0,21.21821569,43.95833333,0.02420291322,43.95833333,43.95833333,False,0.0,0.0
120,0.0,20.93148191,0.0,0.0,21.11569812,45.0,0.01435246024,45.0,45.0,False,0.0,0.0
121,0.0,20.91888249,0.0,0.0,21.0502243,45.0,0.009166335382,45.0,45.0,False,0.0,0.0
122,0.0,20.9164169,0.0,0.0,21.00894753,45.83333333,0.005778746887,45.83333333,45.83333333,False,0.0,0.0
123,0.0,20.95060979,0.0,0.0,20.99372031,45.83333333,0.002131811971,45.83333333,45.83333333,False,0.0,0.0
124,0.0,20.97134683,0.0,0.0,20.98893607,46.35416667,0.0006697934697,46.35416667,46.35416667,False,0.0,0.0
125,0.0,21.00852198,0.0,0.0,21.00852196,46.35416667,-0.002742025195,46.35416667,46.35416667,False,0.0,0.0
126,0.0,21.0300008,0.0,0.0,21.03000078,46.45833333,-0.003007034145,46.45833333,46.45833333,False,0.0,0.0
127,0.91616852,27.39807874,0.0,1.641056229,27.39807874,42.87551623,0.7495253148,46.45833333,39.29269912,False,1.641056229,0.0
128,0.9959788878,27.85155602,0.0,1.059465707,27.85155602,42.32244089,0.9959788878,47.08333333,37.56154845,False,1.059465707,0.0
129,1.044994364,28.14355744,0.0,1.085874563,28.14355744,42.08814139,1.044994364,47.08333333,37.09294945,False,1.085874563,0.0
130,1.183011529,28.88806426,0.0,1.287242483,28.88806426,42.29166667,1.183011529,47.29166667,37.29166667,False,1.287242483,0.0
131,1.171848373,28.81545126,0.008644417076,1.161682553,28.81545126,42.29166667,1.171848373,47.29166667,37.29166667,False,1.161682553,0.0
132,1.175476088,28.83143771,0.0,1.177714192,28.83143771,42.1875,1.175476088,47.1875,37.1875,False,1.177714192,0.0
133,1.172851007,28.84521354,0.0,1.174779622,28.84521354,42.1875,1.172851007,47.1875,37.1875,False,1.174779622,0.0
134,0.8614310213,27.18418431,0.2467030676,0.6288869297,27.18418431,42.86142866,0.8614310213,46.97916667,38.74369065,False,0.6288869297,0.0
135,0.8675548327,27.22547648,0.0,0.8733357358,27.22547648,42.83215561,0.8675548327,46.97916667,38.68514456,False,0.8733357358,0.0
136,0.9754735393,27.81934272,0.0,1.058614813,27.81934272,42.21212491,0.9754735393,46.875,37.54924983,False,1.058614813,0.0
137,1.058760967,28.2536947,0.0,1.119570244,28.2536947,41.875,1.058760967,46.875,36.875,False,1.119570244,0.0
138,1.035122366,28.12269208,0.01759447203,1.016781999,28.12269208,42.76032882,1.035122366,47.70833333,37.81232432,False,1.016781999,0.0
139,1.226833958,29.1292531,0.0,1.367752501,29.1292531,42.70833333,1.226833958,47.70833333,37.70833333,False,1.367752501,0.0
140,0.0,21.15687554,0.0,0.0,24.19693698,48.54166667,0.6905242564,48.54166667,48.54166667,False,0.0,0.0
141,0.0,21.17946429,0.0,0.0,22.57561811,48.54166667,0.2269846414,48.54166667,48.54166667,False,0.0,0.0
142,0.0,21.19251298,0.0,0.0,21.92001716,49.47916667,0.09178413366,49.47916667,49.47916667,False,0.0,0.0
143,0.0,21.21602652,0.0,0.0,21.62310191,49.47916667,0.04156813471,49.47916667,49.47916667,False,0.0,0.0
144,0.0,21.23077868,0.0,0.0,21.47433285,49.89583333,0.02082766794,49.89583333,49.89583333,False,0.0,0.0
145,0.0,21.24610987,0.0,0.0,21.39621177,49.89583333,0.01093695189,49.89583333,49.89583333,False,0.0,0.0
146,0.0,21.25533629,0.0,0.0,21.35231108,49.6875,0.006146096945,49.6875,49.6875,False,0.0,0.0
147,0.0,21.25665312,0.0,0.0,21.32471,49.6875,0.003864150747,49.6875,49.6875,False,0.0,0.0
148,0.0,21.2569904,0.0,0.0,21.30648765,49.6875,0.002551129352,49.6875,49.6875,False,0.0,0.0
149,0.0,21.27226455,0.0,0.0,21.29848694,49.6875,0.001120098741,49.6875,49.6875,False,0.0,0.0
150,0.0,21.27872188,0.0,0.0,21.29436982,49.79166667,0.0005763970755,49.79166667,49.79166667,False,0.0,0.0
151,0.0,21.26915855,0.0,0.0,21.28884136,49.79166667,0.0007739840963,49.79166667,49.79166667,False,0.0,0.0
152,0.0,21.26638179,0.0,0.0,21.28403482,49.79166667,0.0006729162623,49.79166667,49.79166667,False,0.0,0.0
153,0.0,21.26511459,0.0,0.0,21.28012999,49.79166667,0.0005466754741,49.79166667,49.79166667,False,0.0,0.0
154,0.0,21.26439079,0.0,0.0,21.27700631,49.79166667,0.0004373154636,49.79166667,49.79166667,False,0.0,0.0
155,0.0,21.21381958,0.0,0.0,21.26024206,49.79166667,0.002346995182,49.79166667,49.79166667,False,0.0,0.0
156,1.193661643,28.99766087,0.0,0.0,21.24219264,49.89583333,0.002526918522,49.89583333,49.89583333,False,0.0,0.0
157,1.196918564,29.0555209,0.0,2.29078452,29.0555209,44.89583333,1.196918564,49.89583333,39.89583333,False,2.29078452,0.0
158,1.284800701,29.52301378,0.0,1.141844791,28.85318213,45.20833333,1.170172218,50.20833333,40.20833333,False,1.141844791,0.0
159,1.204479193,29.13036589,0.0,1.24328492,29.13036589,45.20833333,1.204479193,50.20833333,40.20833333,False,1.24328492,0.0
160,1.35860489,29.92905693,0.0,1.470421636,29.92905693,44.58333333,1.35860489,49.58333333,39.58333333,False,1.470421636,0.0
161,0.8735337221,27.36705537,0.3606868124,0.1633502864,25.50809203,45.84391979,0.7822853728,49.58333333,42.10450624,False,0.1633502864,0.0
162,1.147545627,28.83545536,0.0,1.613376494,28.83545536,44.27083333,1.147545627,49.27083333,39.27083333,False,1.613376494,0.0
163,0.0,21.24144471,0.0,0.0,24.1684899,49.27083333,0.6533751651,49.27083333,49.27083333,False,0.0,0.0
164,0.0,21.22578235,0.0,0.0,22.59341808,48.64583333,0.220510054,48.64583333,48.64583333,False,0.0,0.0
165,0.0,21.17239445,0.0,0.0,21.91678682,48.64583333,0.09472837614,48.64583333,48.64583333,False,0.0,0.0
166,0.0,21.1408429,0.0,0.0,21.58382988,48.02083333,0.04661397192,48.02083333,48.02083333,False,0.0,0.0
167,0.0,21.11435016,0.0,0.0,21.39980386,48.02083333,0.02576364363,48.02083333,48.02083333,False,0.0,0.0
168,0.0,21.09836377,0.0,0.0,21.29100351,47.39583333,0.01523204879,47.39583333,47.39583333,False,0.0,0.0
169,0.0,20.94326391,0.0,0.0,21.16207369,47.39583333,0.01805017504,47.39583333,47.39583333,False,0.0,0.0
170,0.0,20.84403187,0.0,0.0,21.04611465,47.1875,0.01623426444,47.1875,47.1875,False,0.0,0.0
171,0.0,20.823181,0.0,0.0,20.97014724,47.1875,0.0106354382,47.1875,47.1875,False,0.0,0.0
172,0.0,20.80340932,0.0,0.0,20.91644003,47.08333333,0.00751900968,47.08333333,47.08333333,False,0.0,0.0
173,0.0,20.69144548,0.0,0.0,20.83963457,47.08333333,0.01075276353,47.08333333,47.08333333,False,0.0,0.0
174,0.0,20.62009501,0.0,0.0,20.76504423,47.5,0.01044264823,47.5,47.5,False,0.0,0.0
175,0.7662523371,26.12711218,0.0,1.516941851,26.12711218,43.83722723,0.7662523371,47.5,40.17445445,False,1.516941851,0.0
176,0.9347064007,27.06008169,0.0,1.065322132,27.06008169,43.24032928,0.9347064007,47.70833333,38.77232522,False,1.065322132,0.0
177,0.9483701042,27.29568026,0.0,0.9813539039,27.29568026,43.17501659,0.9483701042,47.70833333,38.64169985,False,0.9813539039,0.0
178,1.110287704,28.27804454,0.0,1.247818704,28.27804454,44.0625,1.110287704,49.0625,39.0625,False,1.247818704,0.0
179,1.129999584,28.51607977,0.0,1.163324517,28.51607977,44.0625,1.129999584,49.0625,39.0625,False,1.163324517,0.0
180,1.005993495,27.94295789,0.07738385474,0.9257564315,27.94295789,43.52456709,1.005993495,48.33333333,38.71580084,False,0.9257564315,0.0
181,1.221978013,29.11370485,0.0,1.385882586,29.11370485,43.33333333,1.221978013,48.33333333,38.33333333,False,1.385882586,0.0
182,1.244579814,29.25183305,0.0,1.263917762,29.25183305,43.33333333,1.244579814,48.33333333,38.33333333,False,1.263917762,0.0
183,0.9308943886,27.58795611,0.2297383267,0.3754275133,26.22688495,44.51440096,0.7989202472,48.33333333,40.69546858,False,0.3754275133,0.0
184,1.184884036,28.94254689,0.0,1.565076709,28.94254689,44.16666667,1.184884036,49.16666667,39.16666667,False,1.565076709,0.0
185,1.285619438,29.49480835,0.0,1.362936042,29.49480835,44.16666667,1.285619438,49.16666667,39.16666667,False,1.362936042,0.0
186,1.325064063,29.71447008,0.0,1.355816706,29.71447008,44.89583333,1.325064063,49.89583333,39.89583333,False,1.355816706,0.0
187,1.332033465,29.77958652,0.0,1.341149765,29.77958652,44.89583333,1.332033465,49.89583333,39.89583333,False,1.341149765,0.0
188,0.0,21.28287269,0.0,0.0,24.47708509,50.72916667,0.7423501994,50.72916667,50.72916667,False,0.0,0.0
189,0.0,21.30551869,0.0,0.0,22.75996573,50.72916667,0.2403967107,50.72916667,50.72916667,False,0.0,0.0
190,0.0,21.32070138,0.0,0.0,22.07318706,51.35416667,0.0961490142,51.35416667,51.35416667,False,0.0,0.0
191,0.0,21.34209994,0.0,0.0,21.76276727,51.35416667,0.04345876953,51.35416667,51.35416667,False,0.0,0.0
192,0.0,21.3550036,0.0,0.0,21.60703208,51.45833333,0.02180292763,51.45833333,51.45833333,False,0.0,0.0
193,0.0,21.36395319,0.0,0.0,21.52281374,51.45833333,0.01179056777,51.45833333,51.45833333,False,0.0,0.0
194,0.0,21.36918753,0.0,0.0,21.474117,52.08333333,0.006817543626,52.08333333,52.08333333,False,0.0,0.0
195,0.0,21.38575414,0.0,0.0,21.44902408,52.08333333,0.003513008472,52.08333333,52.08333333,False,0.0,0.0
196,0.0,21.39599384,0.0,0.0,21.43545031,51.45833333,0.001900327801,51.45833333,51.45833333,False,0.0,0.0
197,0.0,21.39254475,0.0,0.0,21.42493748,51.45833333,0.001471795979,51.45833333,51.45833333,False,0.0,0.0
198,0.0,21.38904324,0.0,0.0,21.41646233,53.4375,0.001186520362,53.4375,53.4375,False,0.0,0.0
199,0.0,21.4266631,0.0,0.0,21.42666308,53.4375,-0.001428103901,53.4375,53.4375,False,0.0,0.0
200,0.0,21.45119485,0.0,0.0,21.45119482,53.64583333,-0.003434444617,53.64583333,53.64583333,False,0.0,0.0
201,0.0,21.46796947,0.0,0.0,21.46796944,53.64583333,-0.002348446895,53.64583333,53.64583333,False,0.0,0.0
202,0.0,21.47734247,0.0,0.0,21.47734245,54.27083333,-0.001312220247,54.27083333,54.27083333,False,0.0,0.0
203,0.0,21.49375916,0.0,0.0,21.49375914,54.27083333,-0.002298337383,54.27083333,54.27083333,False,0.0,0.0
204,1.559398655,31.1517172,0.0,0.0,21.50419813,54.79166667,-0.001461458233,54.79166667,54.79166667,False,0.0,0.0
205,1.475207931,30.75141333,0.0,1.168911718,26.96616011,52.8593684,0.4042370403,54.79166667,50.92707013,False,1.168911718,0.0
206,1.650243481,31.61927908,0.0,2.012142754,31.61927908,49.6875,1.360706099,54.6875,44.6875,False,2.012142754,0.0
207,1.637419856,31.55987703,0.005067619253,1.629103569,31.55987703,49.6875,1.637419856,54.6875,44.6875,False,1.629103569,0.0
208,1.675184422,31.74421809,0.0,1.70099217,31.74421809,50.0,1.675184422,55.0,45.0,False,1.70099217,0.0
209,1.683567157,31.79311564,0.0,1.690412814,31.79311564,50.0,1.683567157,55.0,45.0,False,1.690412814,0.0
210,1.612115659,31.4521928,0.02923254013,1.564386461,31.4521928,48.95833333,1.612115659,53.95833333,43.95833333,False,1.564386461,0.0
211,0.0,21.51809617,0.0,0.0,25.12157046,53.95833333,0.8862871279,53.95833333,53.95833333,False,0.0,0.0
212,0.0,21.49985445,0.0,0.0,23.12113937,52.70833333,0.2800603518,52.70833333,52.70833333,False,0.0,0.0
213,0.0,21.44434365,0.0,0.0,22.30050963,52.70833333,0.1148881645,52.70833333,52.70833333,False,0.0,0.0
214,0.0,21.41147551,0.0,0.0,21.90980307,50.3125,0.05469891859,50.3125,50.3125,False,0.0,0.0
215,0.0,21.32861655,0.0,0.0,21.67296376,50.3125,0.03315750327,50.3125,50.3125,False,0.0,0.0
