Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,325.9915499,0.0,21.0,22.43591519,1.756928222,0.0,325.9915499,0.0,20.0,21.41586023,1.368852288,0.0,1.756928222,0.0,1.368852288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.338001797,0.0,1.254739828,1.083261969,2.338001797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200586841,0.003681681682,0.008255382458,0.00025,0.00025,0.004377853881,0.08438969975,0.03131198682,0.00025,0.01738862489,0.0,0.0,0.0,0.0,0.5637371113,0.0,0.4866945,0.0,0.0,0.0,0.0,1.200586841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,8.458576045,0.0,0.513854409,0.03672881843,0.0,0.1172262151,0.0,1,0,0.447360221,0.0,0.0,0.03176090611,0.0,401.8826889,0.0,21.0,22.41848274,1.714337821,0.0,401.8826889,0.0,20.0,21.40315475,1.330371694,0.0,1.714337821,0.0,1.330371694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.062275787,0.0,1.163203304,0.8990724836,2.062275787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.184996271,0.003681681682,0.0059134433,0.09420383626,0.00025,0.004377853881,0.106,0.03131198682,0.00025,0.0124557097,0.0,0.0,0.0,0.0,0.522611027,0.0,0.4039407321,0.0,0.0,0.0,0.0,1.184996271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03145211952,0.0,125.555511,5.796167244,21.0,22.40621301,1.830147005,0.0,125.555511,5.796167244,20.0,21.39493269,1.450806239,0.0,1.830147005,0.0,1.450806239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.379719872,0.0,1.318365807,1.061354066,2.379719872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232509017,0.003681681682,0.005521013239,0.00025,0.00025,0.004377853881,0.106,0.03155525419,0.00025,0.01162911939,0.0,0.0,0.0,0.0,0.5922231763,0.0,0.4767709181,0.0,0.0,0.0,0.0,1.232509017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,8.468187265,0.0,0.5045000595,0.03659186642,0.0,0.1173696085,0.0,1,0,0.4393233032,0.0,0.4887728014,0.03645934156,0.0,321.9838574,5.796167244,20.0,21.37181585,1.127459795,0.0,321.9838574,5.796167244,20.0,21.38917352,1.349687773,0.0,0.991075275,0.1363845202,0.8043460947,0.5453416786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122513754,1.122513754,0.0,0.0,1.122513754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37565414,0.003681681682,0.005045654331,0.00025,0.00025,0.004377853881,0.106,0.03155525419,0.00025,0.01062785291,0.004460840818,0.5274288033,0.0,0.1363845202,0.0,0.5453416786,0.0,0.0,0.0,0.0,0.0,1.37565414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,311.1863653,7.663855266,20.0,21.27650403,1.527186963,0.0,311.1863653,7.663855266,20.0,21.38564704,1.314754623,0.0,0.3980534033,1.129133559,0.2586271938,1.056127429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.352985948,0.003681681682,0.004562588653,0.00025,0.00025,0.004377853881,0.106,0.03124248185,0.00025,0.009610353367,0.0075,0.0,0.0,1.129133559,0.0,1.056127429,0.0,0.0,0.0,0.0,0.0,2.352985948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,90.42130069,7.663855266,20.0,21.27366378,1.680674338,0.0,90.42130069,7.663855266,20.0,21.38090626,1.419937513,0.0,0.1552670187,1.525407319,0.103699234,1.316238279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.919766757,0.003681681682,0.004052341023,0.00025,0.00025,0.004377853881,0.01798120144,0.03124248185,0.00025,0.00853559945,0.0075,0.0,0.0,1.525407319,0.0,1.316238279,0.0,0.0,0.0,0.0,0.0,2.919766757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,80.04061118,18.82202254,20.0,21.27837245,1.705327059,0.0,80.04061118,18.82202254,20.0,21.37537627,1.435336764,0.0,0.06773423326,1.637592825,0.04829467195,1.387042092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08257615,0.003681681682,0.00378877477,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.007980439865,0.0075,0.0,0.0,1.637592825,0.0,1.387042092,0.0,0.0,0.0,0.0,0.0,3.08257615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,766.9945607,18.82202254,20.0,21.28405257,1.365574918,0.0,766.9945607,18.82202254,20.0,21.3735391,1.092827079,0.0,0.03295502863,1.33261989,0.0251640535,1.067663025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.146728933,0.003681681682,0.003741458407,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.6889017665,0.007880775616,0.0075,0.0,0.0,1.33261989,0.0,1.067663025,0.0,0.0,0.0,0.0,0.0,3.146728933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,8.472333625,0.0,0.495733167,0.03618101037,0.0,0.117808471,0.0,1,0,0.4363152992,0.0,0.0,0.03083521793,0.0,246.5144916,18.667521,20.0,21.2858562,1.603548736,0.0,246.5144916,18.667521,20.0,21.37199113,1.332082193,0.0,0.01739667268,1.586152064,0.01409035551,1.317991837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.960536339,0.003681681682,0.003469184993,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007307275807,0.0075,0.0,0.0,1.586152064,0.0,1.317991837,0.0,0.0,0.0,0.0,0.0,2.960536339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03053543109,0.0,72.46119302,18.667521,20.0,21.28619966,1.68846836,0.0,72.46119302,18.667521,20.0,21.36961154,1.416440965,0.0,0.009962293132,1.678506067,0.008415893911,1.408025071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.142973492,0.003681681682,0.003485253951,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007341122461,0.0075,0.0,0.0,1.678506067,0.0,1.408025071,0.0,0.0,0.0,0.0,0.0,3.142973492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,8.482291348,0.0,0.4866011104,0.03604405836,0.0,0.117957726,0.0,1,0,0.4270199886,0.0,0.4874432412,0.03645934156,0.0,271.6974235,14.31090938,20.0,21.2707668,1.581707842,0.0,271.6974235,14.31090938,20.0,21.35078848,1.311509075,0.0,0.006076295759,1.575631547,0.0053513793,1.306157696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.172477499,1.172477499,0.0,0.0,1.172477499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.483674131,0.003681681682,0.003184630751,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.006707908425,0.004357684605,0.5484934885,0.0,1.575631547,0.0,1.306157696,0.0,0.0,0.0,0.0,0.0,3.483674131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,268.7548613,14.31090938,20.0,21.26408989,1.581138594,0.0,268.7548613,14.31090938,20.0,21.34143244,1.311614112,0.0,0.004647656847,1.576490937,0.00437542507,1.307238687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.940912334,0.003681681682,0.003393556897,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.007147977482,0.0075,0.0,0.0,1.576490937,0.0,1.307238687,0.0,0.0,0.0,0.0,0.0,2.940912334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,79.91260064,32.76757137,20.0,21.24936968,1.618094556,0.0,79.91260064,32.76757137,20.0,21.32734067,1.355715517,0.0,0.003355265832,1.61473929,0.003314926064,1.352400591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02637737,0.003681681682,0.003333435942,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.007021342437,0.0075,0.0,0.0,1.61473929,0.0,1.352400591,0.0,0.0,0.0,0.0,0.0,3.02637737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,80.50244055,32.76757137,20.0,21.2396726,1.609998292,0.0,80.50244055,32.76757137,20.0,21.3168212,1.349186811,0.0,0.002921735222,1.607076557,0.002866564154,1.346320247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.013105283,0.003681681682,0.003485058357,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.007340710474,0.0075,0.0,0.0,1.607076557,0.0,1.346320247,0.0,0.0,0.0,0.0,0.0,3.013105283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,87.67806253,42.11205426,20.0,21.18016048,1.517785549,0.0,87.67806253,42.11205426,20.0,21.25142144,1.261296615,0.0,0.002411660773,1.515373888,0.002412756688,1.258883858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.841197871,0.003681681682,0.004017476851,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.008462163723,0.0075,0.0,0.0,1.515373888,0.0,1.258883858,0.0,0.0,0.0,0.0,0.0,2.841197871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,92.47884079,42.11205426,21.0,22.16773772,2.089974842,0.0,92.47884079,42.11205426,20.0,21.2052438,1.235705591,0.0,2.089974842,0.0,0.2470057447,0.9886998461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17577064,0.0,2.653890644,0.5218799958,3.17577064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.411048437,0.003681681682,0.00545931602,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.0114991642,0.0,0.0,0.0,0.0,1.135196488,0.9886998461,0.2232331387,0.0,0.0,0.0,0.0,2.411048437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,735.7627972,14.1546431,21.0,22.28716587,1.385029099,0.0,735.7627972,14.1546431,20.0,21.23579946,0.9690755396,0.0,1.385029099,0.0,0.9690755396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.703833905,0.0,0.7368124359,0.9670214695,1.703833905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8091956603,0.003681681682,0.008209029077,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.017290989,0.0,0.0,0.0,0.0,0.315170066,0.0,0.413641526,0.0,0.0,0.0,0.0,0.8091956603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254457617,1.254457617,1.254457617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,8.481756203,0.0,0.4832845157,0.03577015433,0.0,0.118260824,0.0,1,0,0.4218463021,0.0,0.0,0.03024139016,0.0,284.4210388,14.1546431,21.0,22.30198528,1.572338019,0.0,284.4210388,14.1546431,20.0,21.25685096,1.204033861,0.0,1.572338019,0.0,1.204033861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.178342695,0.0,1.207436885,0.9709058099,2.178342695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023014802,0.003681681682,0.01170154784,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.02464741361,0.0,0.0,0.0,0.0,0.5164787459,0.0,0.4153030449,0.0,0.0,0.0,0.0,1.023014802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02994737664,0.0,272.8109428,0.0,21.0,22.31346081,1.61537483,0.0,272.8109428,0.0,20.0,21.28007164,1.251364817,0.0,1.61537483,0.0,1.251364817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.061618093,0.0,1.156665683,0.90495241,2.061618093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130107274,0.003681681682,0.01504249586,0.00025,0.1406202535,0.004377853881,0.000375,0.05197233772,0.00025,0.03168457903,0.0,0.0,0.0,0.0,0.4947614644,0.0,0.3870916082,0.0,0.0,0.0,0.0,1.130107274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02965622159,0.0,138.0341951,0.0,21.0,22.32099577,1.689985814,0.0,138.0341951,0.0,20.0,21.29738215,1.328094608,0.0,1.689985814,0.0,1.328094608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197197938,0.0,1.223631782,0.9735661563,2.197197938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.053116094,0.003681681682,0.01677606851,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.03533606879,0.0,0.0,0.0,0.0,0.523406081,0.0,0.4164410029,0.0,0.0,0.0,0.0,1.053116094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,8.497487967,0.0,0.4723441565,0.03577015433,0.0,0.118260824,0.0,1,0,0.4111446132,0.0,0.4780826035,0.03645934156,0.0,336.9011016,0.0,21.0,22.32885679,1.598205988,0.0,336.9011016,0.0,20.0,21.31231315,1.236868377,0.0,1.598205988,0.0,1.076185625,0.1606827518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.879758552,1.215483858,1.078243239,0.5860314548,2.879758552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564540787,0.003681681682,0.01700281505,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03581367362,0.0,0.5668742741,0.0,0.0,0.4629271836,0.1606827518,0.2516036094,0.0,0.0,0.0,0.0,1.564540787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,16.90247648,0.0,1.012302228,0.07154030866,0.0,0.236521648,0.0,2,0,0.8897991178,0.0,0.05116582292,0.03645934156,0.0,535.6608898,0.0,21.0,22.33297512,1.501549454,0.0,535.6608898,0.0,20.0,21.3214438,1.140832088,0.0,1.501549454,0.0,1.140832088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.638205508,0.7528790469,1.007569521,0.8777569401,2.638205508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.283603574,0.003681681682,0.01719236706,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03621293419,0.0,0.3511258174,0.0,0.0,0.4325845074,0.0,0.3768514685,0.0,0.0,0.0,0.0,1.283603574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,345.4929622,0.0,21.0,22.34701764,1.637332737,0.0,345.4929622,0.0,20.0,21.33726245,1.271412019,0.0,1.637332737,0.0,1.271412019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.159249531,0.0,1.20636697,0.952882561,2.159249531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075313678,0.003681681682,0.01708409205,0.00025,0.00025,0.004377853881,0.000375,0.06524778607,0.00025,0.03598487045,0.0,0.0,0.0,0.0,0.5295402637,0.0,0.4182721303,0.0,0.0,0.0,0.0,1.075313678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,25.36871329,0.0,1.506738983,0.107310463,0.0,0.354782472,0.0,3,0,1.330904448,0.0,0.4854951524,0.03645934156,0.0,712.9861625,0.0,21.0,22.35553693,1.459938139,0.0,712.9861625,0.0,20.0,21.34791282,1.093069203,0.0,1.459938139,0.0,0.8973214504,0.1957477531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.710483925,1.411378611,0.9337534123,0.365351901,2.710483925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55316758,0.003681681682,0.01689647502,0.00025,0.00025,0.004377853881,0.000375,0.06524778607,0.00025,0.03558968558,0.0,0.6602531638,0.0,0.0,0.4098753035,0.1957477531,0.1603728772,0.0,0.0,0.0,0.0,1.55316758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
