,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
43,12.9137643,0.0,70.16211791,0.0,28.66979372,0.0,169.0792022,0.0
44,0.8820633845,0.0,62.55660531,0.0,15.16197931,0.0,150.7511636,0.0
45,-3.586667303,0.0,61.65610004,0.0,6.467769683,0.0,148.5810936,0.0
46,-16.94343609,0.0,51.75214839,0.0,-22.65858099,0.0,124.7141937,0.0
47,-15.97961668,0.0,73.7614571,0.0,-20.08455287,0.0,177.7530196,0.0
48,-3.356980459,0.0,80.13133307,0.0,9.509275617,0.0,193.1033764,0.0
49,1.198850924,0.0,79.14877565,0.0,18.78094547,0.0,190.7355741,0.0
50,-4.110744341,0.0,53.6326452,0.0,2.423004697,0.0,129.2458827,0.0
51,-9.510301105,0.0,43.19724897,0.0,-11.7217866,0.0,104.0982885,0.0
52,-18.51996515,0.0,42.83975175,0.0,-31.93647358,0.0,103.2367788,0.0
53,-21.9628132,0.0,42.99049427,0.0,-38.85134448,0.0,103.6000436,0.0
54,-24.0297868,0.0,42.51182073,0.0,-44.57195995,0.0,102.4465188,0.0
55,-5.111478134,0.0,113.9531735,0.0,9.036885448,0.0,274.6084672,0.0
56,-23.79084806,0.0,40.47283774,0.0,-43.50000331,0.0,97.53290407,0.0
57,-31.95090509,0.0,40.5894155,0.0,-62.00526052,0.0,97.81383734,0.0
58,-32.70445601,0.0,42.53770731,0.0,-63.07411139,0.0,102.5089012,0.0
59,-33.14555654,0.0,42.28469891,0.0,-63.82988735,0.0,101.8991925,0.0
60,-6.475579761,0.0,118.914987,0.0,7.968051021,0.0,286.5656244,0.0
61,9.172559751,0.0,130.8120292,0.0,44.58133602,0.0,315.2355457,0.0
62,97.32029721,0.0,193.5203892,217.5101002,336.3741387,0.0,466.3524133,623.3900667
63,47.82216774,0.0,57.89365058,121.7217771,238.9087299,0.0,139.5142071,401.7623521
64,42.60748786,0.0,132.9542673,43.58021305,172.8393921,0.0,320.3979884,165.9804654
65,38.00600248,0.0,98.24828541,71.77124147,135.2394285,0.0,236.7622616,202.2477656
66,28.35377844,9.589794244,53.21982296,97.57547072,96.86482263,18.3186356,128.2510488,246.6901357
67,28.99523739,9.589794244,180.6016879,0.0,107.0352133,18.3186356,435.2204611,0.0
68,8.942635638,34.6792037,51.92207219,0.0,-3.157301817,66.24497661,125.1236822,0.0
69,-3.611839603,34.6792037,98.64718722,0.0,3.909304909,66.24497661,237.7235495,0.0
70,-7.286814862,48.14809571,63.16855259,0.0,-2.394165054,91.97354994,152.2258562,0.0
71,-9.829748366,48.14809571,62.5544663,0.0,-7.146937185,91.97354994,150.746009,0.0
72,-1.096650176,125.7256593,106.5964601,0.0,19.8018192,193.0038673,256.8799939,0.0
73,5.588406942,125.7256593,108.0385426,0.0,33.44557606,193.0038673,260.3551765,0.0
74,11.20993496,55.82243265,145.5988927,0.0,52.88438587,105.1852963,350.8694628,0.0
75,-2.084610721,55.82243265,52.16124737,0.0,-24.05795486,105.1852963,125.7000551,0.0
76,-27.25292484,67.25874146,62.08218792,0.0,-30.29319408,128.3287135,149.6078955,0.0
77,-27.61775199,67.25874146,62.34924831,0.0,-42.42826692,128.3287135,150.2514672,0.0
78,37.94156342,139.1426738,282.2729189,0.0,138.6723803,306.4310054,680.2314602,0.0
79,13.35960898,139.1426738,112.3176699,0.0,74.27909886,306.4310054,270.6671717,0.0
80,8.736472902,8.634290608,78.44023366,0.0,10.33280017,17.64743909,189.0281041,0.0
81,-0.1434859095,8.634290608,116.9147756,0.0,43.12306568,17.64743909,281.7454429,69.45037264
82,14.80966301,0.0,152.27432,0.0,73.1915341,0.0,366.9561482,0.0
83,6.581866074,0.0,90.46922205,11.91397662,63.65265831,0.0,218.0159941,101.6275066
84,21.07751861,0.0,166.4080728,0.0,89.80951058,0.0,401.0161754,0.0
85,18.28704695,0.0,129.7338461,0.0,67.21454516,0.0,312.6373012,0.0
86,13.73462839,0.0,123.4634962,0.0,64.77417281,0.0,297.526786,23.70657937
87,12.70576028,0.0,122.8349387,0.0,68.45452039,0.0,296.0120653,36.998829
88,104.105362,0.0,486.3854684,0.0,336.3971349,0.0,1172.109243,0.0
89,46.21845843,0.0,216.0400819,0.0,195.7467719,0.0,520.6211809,0.0
90,27.90846127,0.0,69.92975663,0.0,50.00967705,0.0,168.5192496,0.0
91,11.51013341,0.0,69.02730931,0.0,0.8551191212,0.0,166.3444995,0.0
92,-37.88170899,0.0,61.43218729,0.0,-59.32290628,0.0,148.0415005,0.0
93,-39.04232519,0.0,101.8011314,0.0,-63.14454644,0.0,245.324038,0.0
94,-47.05552769,0.0,49.89508004,0.0,-87.43712117,0.0,120.2389634,0.0
95,-51.40151884,0.0,48.67682578,0.0,-98.00762129,0.0,117.3031703,0.0
96,-43.36222471,0.0,59.42200221,0.0,-78.70423315,0.0,143.197284,0.0
97,-39.45596425,0.0,60.98854899,0.0,-70.54722802,0.0,146.9724049,0.0
98,-41.79547889,0.0,58.69914605,0.0,-77.00521835,0.0,141.4553192,0.0
99,-29.56263863,0.0,104.1306733,0.0,-42.89424546,0.0,250.937852,0.0
100,-31.91106509,0.0,58.51649494,0.0,-55.80802688,0.0,141.0151599,0.0
101,-37.49067607,0.0,45.54653702,0.0,-71.33465058,0.0,109.7596876,0.0
102,-37.41851282,0.0,42.51186709,0.0,-72.55116584,0.0,102.4466305,0.0
103,-37.74207051,0.0,42.77842183,0.0,-73.36374983,0.0,103.0889837,0.0
104,-40.57286814,0.0,42.34262282,0.0,-78.95026613,0.0,102.0387796,0.0
105,-40.73237442,0.0,42.44102152,0.0,-79.25124052,0.0,102.2759043,0.0
106,-30.88984572,0.0,44.37130174,0.0,-57.23454692,0.0,106.9275632,0.0
107,-27.07310065,0.0,44.10046673,0.0,-49.66527641,0.0,106.2748952,0.0
108,-25.8829977,0.0,47.44823223,0.0,-47.26380942,0.0,114.3424613,0.0
109,-8.25110346,0.0,106.3488836,0.0,1.011782135,0.0,256.2833752,0.0
110,150.1932866,0.0,232.401332,393.4139069,518.1633972,0.0,560.0491116,1201.532186
111,86.80122993,0.0,332.4738385,0.0,426.8641527,0.0,801.207447,21.08803363
112,106.6299958,0.0,368.3998595,0.0,389.160605,0.0,887.7832681,0.0
113,111.1960591,0.0,328.2063447,0.0,342.3147137,0.0,790.9234865,0.0
114,68.02870763,27.58213557,54.19220443,0.0,136.7111033,52.68800117,130.5943287,125.8947392
115,48.20412761,27.58213557,137.5243266,0.0,95.2575836,52.68800117,331.4110821,0.0
116,39.29049032,77.63171433,155.7111174,0.0,103.4527228,148.2938058,375.2382665,0.0
117,20.5177508,77.63171433,50.45271033,0.0,16.81937794,148.2938058,121.582761,0.0
118,3.713557395,95.86226316,48.37683791,0.0,-10.17254184,183.1182006,116.5802487,0.0
119,-18.02186964,95.86226316,47.75414867,0.0,-26.40000587,183.1182006,115.0796698,0.0
120,-32.8206089,134.4393928,49.49997195,0.0,-60.70015309,223.0901494,119.2868177,0.0
121,-38.34916926,134.4393928,49.53243799,0.0,-72.43645929,223.0901494,119.3650555,0.0
122,-41.66200369,62.49744278,46.68446369,0.0,-84.0152428,117.0910563,112.5019043,0.0
123,-33.14772891,62.49744278,88.6986634,0.0,-56.67881351,117.0910563,213.749238,0.0
124,-33.16588467,30.07404237,76.88311557,0.0,-59.07729918,57.44809629,185.2757047,0.0
125,-42.9243377,30.07404237,47.03550243,0.0,-84.59312377,57.44809629,113.3478501,0.0
126,-13.05688304,21.11616251,134.124597,0.0,-4.194997401,44.20035749,323.2182912,0.0
127,-10.61416243,21.11616251,97.76657345,0.0,-3.898578291,44.20035749,235.6014147,0.0
128,2.053460696,3.908551851,143.0640359,0.0,29.02330742,7.640836306,344.7608735,0.0
129,77.90314078,3.908551851,73.25125613,315.4890613,366.5215349,7.640836306,176.5235189,1151.428749
130,45.14370964,0.0,86.02570949,135.7784388,309.0470546,0.0,207.3078573,545.05929
131,42.38515405,0.0,88.56268905,122.3398621,232.8035197,0.0,213.4215621,442.4936227
132,40.01472117,0.0,85.95983807,114.0599982,191.2408777,0.0,207.149118,380.8990821
133,37.4818252,0.0,85.92467604,110.1319495,165.2533301,0.0,207.0643832,346.6692681
134,48.14294397,0.0,269.6702362,0.0,194.2753059,0.0,649.861061,0.0
135,44.17004926,0.0,190.6979802,0.0,135.9647687,0.0,459.5508704,0.0
136,29.32832118,0.0,118.8720016,20.13585219,109.9181644,0.0,286.4620367,177.3622344
137,25.61441819,0.0,119.7941971,61.24189885,108.0084939,0.0,288.6843767,193.7944311
138,20.87817422,0.0,114.6389838,83.25344137,102.4256815,0.0,276.2611576,245.6326009
139,17.57991889,0.0,69.28160934,124.1405879,96.90407565,0.0,166.9573209,346.5099536
140,-20.73033421,0.0,61.68401495,0.0,-32.67547859,0.0,148.6483639,0.0
141,-39.0619752,0.0,60.79082618,0.0,-67.56512968,0.0,146.4959254,0.0
142,-51.49630046,0.0,50.89410831,0.0,-101.5984807,0.0,122.6464577,0.0
143,-57.50328105,0.0,49.66614128,0.0,-116.217148,0.0,119.6872585,0.0
144,-61.56128508,0.0,46.32902069,0.0,-126.6800936,0.0,111.6453449,0.0
145,-63.74795355,0.0,45.33252186,0.0,-132.0004018,0.0,109.2439461,0.0
146,-64.15753711,0.0,43.02329508,0.0,-133.2309605,0.0,103.6790881,0.0
147,-63.76564344,0.0,43.19846477,0.0,-132.6604214,0.0,104.1012184,0.0
148,-58.02189839,0.0,42.84005639,0.0,-119.8431854,0.0,103.2375129,0.0
149,-49.41686478,0.0,63.98313725,0.0,-97.94586845,0.0,154.1888717,0.0
150,-47.26024433,0.0,76.36835615,0.0,-92.02876923,0.0,184.0352189,0.0
151,-45.68975646,0.0,76.63490667,0.0,-88.49686987,0.0,184.677562,0.0
152,-50.81184013,0.0,55.20669041,0.0,-103.2769351,0.0,133.0390736,0.0
153,-56.5297047,0.0,42.44102948,0.0,-118.087462,0.0,102.2759235,0.0
154,-44.82843914,0.0,131.6522605,0.0,-78.73528806,0.0,317.2603654,0.0
155,-63.52408852,0.0,42.59745589,0.0,-132.8983458,0.0,102.6528855,0.0
156,-28.70750765,0.0,153.8101963,0.0,-37.80647546,0.0,370.6573583,0.0
157,-30.27010161,0.0,94.19874077,0.0,-50.04798583,0.0,227.0035228,0.0
158,266.6881849,0.0,104.1744152,1020.734809,949.9154292,0.0,251.0432628,3000.859403
159,119.947629,0.0,99.29936755,281.9016233,774.447107,0.0,239.2951972,1193.727735
160,110.5331562,0.0,58.49794772,271.3959533,539.9326836,0.0,140.9704642,978.5401165
161,98.93511479,0.0,258.5235039,51.9519125,404.1982704,0.0,622.9992636,323.7996751
162,83.453518,23.97351168,97.5284956,186.9489812,306.3855823,45.79472856,235.0276861,577.9134053
163,37.92858848,23.97351168,51.81061147,0.0,30.7591881,45.79472856,124.8550801,0.0
164,3.207162771,88.62854709,50.94478777,0.0,-35.14000037,169.3001973,122.7685869,0.0
165,-26.72426499,88.62854709,92.69947161,0.0,-35.61702439,169.3001973,223.3905299,0.0
166,-38.85539692,85.2155201,46.54787807,0.0,-73.6746198,162.7805582,112.1727553,0.0
167,-44.16892136,85.2155201,45.94297039,0.0,-87.18400428,162.7805582,110.715027,0.0
168,-60.50738534,887.5581064,47.71723492,0.0,-88.42360132,1199.291821,114.9907137,0.0
169,-47.54662587,887.5581064,47.76718861,0.0,-77.09998682,1199.291821,115.1110939,0.0
170,-42.8556959,685.7017521,44.92613185,0.0,-65.31672876,1109.526071,108.2646128,0.0
171,-37.46735353,685.7017521,45.12507631,0.0,-59.11115207,1109.526071,108.7440364,0.0
172,-42.8348488,862.7446714,88.55327331,0.0,-44.6960772,1640.038736,213.3988717,0.0
173,-44.9284824,862.7446714,46.07863051,0.0,-58.51823617,1640.038736,111.0419457,0.0
174,-38.7247487,711.3598077,48.45694972,0.0,-65.8312855,1637.050742,116.7733051,0.0
175,-34.97467643,711.3598077,90.56562375,0.0,-33.97958101,1637.050742,218.2483064,0.0
176,5.062920066,66.69970711,111.8025898,0.0,1.134817249,176.0659075,269.4259132,0.0
177,7.273228303,66.69970711,134.8765627,0.0,18.02302353,176.0659075,325.0304051,0.0
178,9.064305175,0.8720723424,127.9980573,0.0,17.0562202,2.717768363,308.4543348,0.0
179,-8.115970576,0.8720723424,132.1223506,0.0,21.80349009,2.717768363,318.3932055,0.0
180,-9.459991214,0.0,130.2890066,0.0,17.78598009,0.0,313.975147,0.0
181,-21.96712774,0.0,87.09651477,0.0,-15.44183783,0.0,209.8883225,0.0
182,-32.88094278,0.0,79.37561277,0.0,-47.63652802,0.0,191.2822144,0.0
183,14.3442199,0.0,258.1792686,0.0,85.62432729,0.0,622.1697129,0.0
184,-18.94336609,0.0,76.70368626,0.0,-24.60185649,0.0,184.8433095,0.0
185,-35.33344422,0.0,76.16848791,0.0,-51.51466709,0.0,183.5535692,0.0
186,-43.06978318,0.0,70.79810415,0.0,-72.13403781,0.0,170.6118248,0.0
187,-46.89436969,0.0,69.88721458,0.0,-42.47665637,0.0,168.4167302,116.6091838
188,-53.74341235,0.0,62.28373236,0.0,-83.97075795,0.0,150.0935845,0.0
189,-57.04938652,0.0,61.38471301,0.0,-100.3409879,0.0,147.9270953,0.0
190,-13.43567898,0.0,216.0928863,0.0,17.02932146,0.0,520.7484308,0.0
191,64.09752613,0.0,416.7724257,0.0,220.5825282,0.0,1004.353223,0.0
192,15.54385334,0.0,65.00934976,0.0,15.07765037,0.0,156.6618756,0.0
193,-50.90437379,0.0,45.35408985,0.0,-75.32450433,0.0,109.2959214,0.0
194,-62.005723,0.0,43.02403374,0.0,-113.2869485,0.0,103.6808682,0.0
195,-66.86724913,0.0,43.19907279,0.0,-127.7549308,0.0,104.1026836,0.0
196,-66.67300059,0.0,42.84020456,0.0,-128.1933114,0.0,103.23787,0.0
197,-65.69367066,0.0,42.99087647,0.0,-127.1702932,0.0,103.6009646,0.0
198,-69.26542391,0.0,42.51195318,0.0,-138.2733923,0.0,102.446838,0.0
199,-71.61332894,0.0,42.7784997,0.0,-143.5133361,0.0,103.0891714,0.0
200,-72.65328725,0.0,42.34263776,0.0,-146.0187707,0.0,102.0388156,0.0
201,-72.68162124,0.0,42.44103549,0.0,-146.0261844,0.0,102.275938,0.0
202,-60.79254913,0.0,87.40522763,0.0,-113.2554162,0.0,210.6322699,0.0
203,-67.99150813,0.0,43.34967793,0.0,-135.8522509,0.0,104.4656173,0.0
204,-59.10712115,0.0,89.1914274,0.0,-109.9927219,0.0,214.9367185,0.0
205,-54.30963765,0.0,90.88834863,0.0,-98.45980791,0.0,219.0260205,0.0
206,133.4288221,0.0,57.74263423,675.7400793,923.5530696,0.0,139.1502825,3149.190046
207,75.22621219,0.0,67.90356386,261.3808725,757.5900996,0.0,163.6364572,1318.229374
208,69.96072102,0.0,60.08386224,251.061722,537.1183989,0.0,144.7922582,1067.379279
209,63.17699586,0.0,55.50416898,243.9031611,407.8312283,0.0,133.7559482,912.6174338
210,53.63085114,17.91881489,53.91695115,213.6436531,318.3731022,34.22891377,129.9310134,760.2879276
211,14.94078343,17.91881489,52.24422883,0.0,18.8555476,34.22891377,125.9000268,0.0
212,-50.40473168,55.70757254,51.3741894,0.0,-51.04324193,106.4138286,123.8033745,0.0
213,-57.15088422,55.70757254,49.81659565,0.0,-98.61635878,106.4138286,120.0498289,0.0
214,-55.35238772,90.15230623,47.74690768,0.0,-99.20165144,172.2109155,115.0622201,0.0
215,-52.06604642,90.15230623,47.13034276,0.0,-97.64520541,172.2109155,113.5763998,0.0
216,-61.98644547,874.2643898,48.90401729,0.0,-87.63704834,1173.444075,117.8506646,0.0
217,-46.49895894,874.2643898,48.94259006,0.0,-72.40135738,1173.444075,117.9436187,0.0
218,-52.02767703,921.9239361,46.07973642,0.0,-58.89142233,1478.602176,111.0446107,0.0
219,-45.25153438,921.9239361,46.26750508,0.0,-56.64879715,1478.602176,111.4971024,0.0
220,11.79152735,695.9801425,310.624232,0.0,148.6823117,1322.244774,748.553477,0.0
221,54.54112326,695.9801425,369.8172516,0.0,330.3156463,1322.244774,891.1989506,0.0
222,32.69499078,642.7227899,48.86008265,0.0,82.79467255,1473.453391,117.7447893,0.0
223,8.349944743,642.7227899,51.0345433,0.0,3.625729329,1473.453391,122.984883,0.0
224,38.26050458,42.27485453,157.3870674,0.0,62.55238639,108.0168843,379.2770313,0.0
225,26.29947348,42.27485453,109.0413214,0.0,26.3849197,108.0168843,262.771709,0.0
226,16.48752593,0.0,129.3832624,0.0,21.54304685,0.0,311.7924519,0.0
227,-15.58715433,0.0,89.58313373,0.0,-16.20181317,0.0,215.8806665,0.0
228,3.051650277,0.0,213.9508866,0.0,48.5587794,0.0,515.5865628,0.0
229,-0.6107245518,0.0,171.928265,0.0,41.88365323,0.0,414.3189337,0.0
230,-28.07097505,0.0,78.67171457,0.0,-26.88911994,0.0,189.5859351,0.0
231,-33.46473254,0.0,101.6222625,0.0,-44.31410969,0.0,244.8929933,0.0
232,-44.71248774,0.0,74.87760552,0.0,-72.26445038,0.0,180.4427543,0.0
233,-29.28182832,0.0,145.6414508,0.0,-26.43773967,0.0,350.9720208,0.0
234,-45.17490288,0.0,70.98431161,0.0,-72.47686207,0.0,171.0605542,0.0
235,-32.13069836,0.0,140.1229714,0.0,-33.44926227,0.0,337.6733901,0.0
236,-47.77979885,0.0,60.67517407,0.0,-80.36263988,0.0,146.2172228,0.0
237,-55.22902791,0.0,59.79179348,0.0,-98.08723337,0.0,144.0884204,0.0
238,-55.27907946,0.0,49.90478842,0.0,-99.79059177,0.0,120.262359,0.0
239,-55.44990618,0.0,48.53242377,0.0,-101.0622077,0.0,116.9551852,0.0
240,-54.45435664,0.0,58.72543217,0.0,-98.08815909,0.0,141.5186644,0.0
241,-40.20778031,0.0,105.7769579,0.0,-59.09522513,0.0,254.905128,0.0
242,-47.72153181,0.0,58.48876271,0.0,-82.76804359,0.0,140.9483298,0.0
243,-50.68887632,0.0,58.68258306,0.0,-90.13517138,0.0,141.4154051,0.0
244,-54.39777938,0.0,58.34216396,0.0,-99.61647837,0.0,140.5950508,0.0
245,-57.58665433,0.0,54.04536042,0.0,-107.000881,0.0,130.2404587,0.0
246,-58.9801031,0.0,58.0892497,0.0,-109.757445,0.0,139.9855689,0.0
247,-59.35388904,0.0,58.3184044,0.0,-110.2395887,0.0,140.5377942,0.0
248,-47.72196446,0.0,101.2146055,0.0,-77.73080119,0.0,243.9106068,0.0
249,-54.77645808,0.0,57.28092046,0.0,-100.0161928,0.0,138.037628,0.0
250,-58.59111093,0.0,51.36435823,0.0,-109.5752901,0.0,123.779683,0.0
251,-49.5130973,0.0,86.26381044,0.0,-83.95748221,0.0,207.8816416,0.0
252,-56.19283977,0.0,46.75476776,0.0,-104.1158397,0.0,112.6713256,0.0
253,-45.32428408,0.0,92.74535373,0.0,-73.39858203,0.0,223.5010983,0.0
254,-19.07790838,0.0,148.506901,0.0,-6.19416912,0.0,357.8772859,0.0
255,-11.93954512,0.0,132.3382695,0.0,6.469502987,0.0,318.9135348,0.0
256,-17.96769787,0.0,111.2460231,0.0,-11.04107581,0.0,268.0846786,0.0
257,102.7827035,0.0,153.0518388,385.5851451,946.9292873,0.0,368.8298411,2808.442451
258,56.42762829,28.34527527,219.1750347,15.21757017,769.0344312,54.1457674,528.1759034,826.9488618
259,51.81311772,28.34527527,101.1692185,118.5850359,537.1860483,54.1457674,243.8012315,818.6478606
260,41.13654463,65.2767123,98.26789778,90.87457444,383.6843244,124.6930096,236.8095242,600.3209908
261,34.82475328,65.2767123,141.0582846,41.95882029,291.1269711,124.6930096,339.9273416,377.0023585
262,30.97260535,90.0527855,192.4876783,0.0,216.8306028,172.0208088,463.8637493,128.642131
263,20.68582253,90.0527855,49.41296295,79.64240494,170.1234133,172.0208088,119.0771402,411.7362709
264,-45.272107,862.8528094,50.78056271,0.0,-23.52898556,1162.820297,122.3728314,0.0
265,-52.8219286,862.8528094,94.85122587,0.0,-37.50622702,1162.820297,228.575905,0.0
266,-55.96148154,990.8402858,76.01576204,0.0,-51.72240165,1586.856553,183.1855249,0.0
267,-55.94149711,990.8402858,48.46505458,0.0,-72.49187263,1586.856553,116.7928364,0.0
268,-79.74115924,1010.044126,49.13199661,-4.433874363,-59.47508277,1916.939857,118.4000574,0.0
269,-153.1542665,1010.044126,89.80079675,-14.16450711,-7.253563292,1916.939857,216.4051987,0.0
270,-322.2180898,1102.2846,50.93264802,-21.19647283,-44.73332069,2534.804163,122.7393321,0.0
271,-446.8065391,1102.2846,133.9269681,-30.71780873,17.39870133,2534.804163,322.7420378,0.0
272,-173.3065539,80.30369388,71.09692628,-0.5813707439,-12.33608013,210.4580086,171.3319371,0.0
273,-114.380252,80.30369388,145.0646957,-4.330977527,17.09840215,210.4580086,349.5821356,0.0
274,-63.18475391,0.0,87.17656748,0.0,-25.73323872,0.0,210.0812364,0.0
275,-36.1462197,0.0,128.9045346,0.0,1.020840704,0.0,310.6387964,0.0
276,-25.41834509,0.0,127.3973448,0.0,-0.4686058573,0.0,307.0067163,0.0
277,-32.43077096,0.0,86.93714662,0.0,-31.51261433,0.0,209.5042714,0.0
278,-6.835654264,0.0,192.483915,0.0,31.56245148,0.0,463.8546804,0.0
279,-15.77831959,0.0,119.8599188,0.0,-0.355877025,0.0,288.8427552,0.0
280,-34.47429738,0.0,74.82820176,0.0,-55.86164208,0.0,180.3236993,0.0
281,-43.00614032,0.0,74.68702244,0.0,-74.74537037,0.0,179.9834803,0.0
282,-49.99652329,0.0,69.7106577,0.0,-91.53405032,0.0,167.9912571,0.0
283,-53.44092169,0.0,68.89061131,0.0,-98.88372477,0.0,166.0150797,0.0
284,-56.54000776,0.0,61.37797229,0.0,-107.4581831,0.0,147.9108513,0.0
285,-46.60996902,0.0,100.9564064,0.0,-79.18566581,0.0,243.2883893,0.0
286,-58.8372872,0.0,49.8597352,0.0,-114.4473593,0.0,120.1537881,0.0
287,-64.50237103,0.0,48.57166669,0.0,-127.7216111,0.0,117.0497542,0.0
288,-69.10007063,0.0,45.43215807,0.0,-138.9955304,0.0,109.4840531,0.0
289,-71.33278582,0.0,44.4674258,0.0,-143.7947621,0.0,107.1592064,0.0
290,-70.91513489,0.0,42.14773927,0.0,-142.6250277,0.0,101.5691422,0.0
291,-69.91070557,0.0,42.40973081,0.0,-140.5923422,0.0,102.2004988,0.0
292,-67.33771209,0.0,42.13714777,0.0,-134.9838056,0.0,101.5436184,0.0
293,-65.68146447,0.0,42.37348214,0.0,-131.7218534,0.0,102.1131455,0.0
294,-61.15325951,0.0,56.71009852,0.0,-119.5419609,0.0,136.6620407,0.0
295,-58.14586224,0.0,57.92276195,0.0,-112.8231997,0.0,139.5843608,0.0
