,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
4,0.0,71.92055019,0.0,-42.2104195,-58.64749104,239.6288174,56.65541601,0.0,-372.24396,54.71819653,-96.60907862,-34.0688445,0.0,0.0,0.0,173.3167357,0.0,-94.79743309,-124.4099641,2839.680382,593.0450031,0.0,-3409.07886,234.5425704,-185.6247216,-25.27132389,0.0,0.0
5,0.0,72.2381729,0.0,-41.889669,-58.12198837,208.206482,50.15090789,0.0,-372.24396,16.09944466,-95.91757943,-34.06843529,0.0,0.0,0.0,174.0821544,0.0,-94.05947565,-123.2721316,2657.883406,555.4129822,0.0,-3409.07886,13.77413238,-184.2855068,-25.27109737,0.0,0.0
6,0.0,71.50699992,0.0,-39.76673375,-66.48187252,269.5236725,62.84345163,0.0,-372.24396,85.71635463,-91.52530925,-34.06788121,0.0,0.0,0.0,172.3201473,0.0,-89.05648789,-140.6299115,2998.824676,625.9877607,0.0,-3409.07886,416.4077372,-175.4033744,-25.27078655,0.0,0.0
7,0.0,71.99943938,0.0,-39.42900087,-65.89392421,227.3487765,54.11309924,0.0,-372.24396,34.11702524,-90.83194763,-34.06716185,0.0,0.0,0.0,173.5068457,0.0,-88.32771321,-139.4297358,2755.385771,575.595823,0.0,-3409.07886,121.2923927,-174.11928,-25.27037851,0.0,0.0
8,0.0,71.32150823,0.0,-38.54425045,-64.3256114,230.3287103,54.72975836,0.0,-372.24396,35.827374,-88.94660771,-34.06625761,0.0,0.0,0.0,171.8731428,0.0,-86.2816054,-136.0101605,2767.942489,578.1949564,0.0,-3409.07886,132.7239797,-170.3955337,-25.26986083,0.0,0.0
9,0.0,71.52114606,0.0,-38.24201856,-63.80271768,206.7580226,49.85039666,0.0,-372.24396,6.724684774,-88.29507586,-34.06514966,0.0,0.0,0.0,172.3542372,0.0,-85.63548972,-134.9525122,2631.222865,549.8938619,0.0,-3409.07886,-33.4869582,-169.2059534,-25.26922152,0.0,0.0
10,0.0,74.77408133,0.0,-37.67871531,-62.81048019,206.9654592,49.89306084,0.0,-372.24396,5.785889952,-87.10750967,-34.06382026,0.0,0.0,0.0,180.193278,0.0,-84.35888004,-132.8298402,2629.568613,549.5512718,0.0,-3409.07886,-37.81387522,-166.876651,-25.26844926,0.0,0.0
11,0.0,74.34582573,0.0,-37.39537049,-62.32172,194.6353258,47.34039869,0.0,-372.24396,-9.719683351,-86.48629976,-34.06225237,0.0,0.0,0.0,179.1612522,0.0,-83.75836706,-131.8495373,2557.294338,534.5903073,0.0,-3409.07886,-126.1716757,-165.7550062,-25.26753321,0.0,0.0
12,0.0,79.94869597,0.0,-35.52227238,-53.0062271,266.3046554,62.17557294,0.0,-372.24396,72.74411261,-82.44741302,-34.06043123,0.0,0.0,0.0,192.6632509,0.0,-79.29186539,-111.7592827,2958.638197,617.6682647,0.0,-3409.07886,349.9800666,-157.4860015,-25.26646381,0.0,0.0
13,0.0,149.3462799,0.0,-35.6801982,-53.23332829,228.8604868,54.42419905,0.0,-372.24396,28.23930016,-83.14022511,-34.05834919,0.0,0.0,0.0,359.9000516,0.0,-79.62198386,-112.2065409,2747.12223,573.8842053,0.0,-3409.07886,95.35986367,-158.1670534,-25.26523512,0.0,0.0
14,0.0,163.4458464,1247.393615,-40.55870048,-53.62437573,268.4474934,62.61824622,0.0,-372.24396,93.87040972,-100.9925186,-34.05611153,0.0,0.0,0.0,393.8776954,3426.172208,-91.42160267,-114.1710161,3039.746557,634.4571655,0.0,-3409.07886,473.5985323,-183.2097655,-25.26390433,0.0,0.0
15,0.0,316.7128515,157.3663015,-40.77639984,-55.88194145,230.8881572,54.84297438,0.0,-372.24396,39.7277676,-92.186848,-34.05374797,0.0,0.0,0.0,763.2260519,896.8250576,-89.96266491,-116.4538193,2788.913317,582.5343923,0.0,-3409.07886,162.2370993,-174.6057587,-25.26249124,0.0,0.0
16,0.0,100.1365129,294.3119732,-39.49671929,-44.10830595,258.6336639,60.58578381,0.0,-372.24396,70.10098113,-89.07421136,-34.05128202,0.0,0.0,0.0,241.3125803,1023.21728,-86.3591995,-91.09546998,2939.370603,613.6787442,0.0,-3409.07886,337.5724361,-168.3409373,-25.26101191,0.0,0.0
17,0.0,92.68523428,277.849448,-39.34752303,-43.87576272,222.6718424,53.14115937,0.0,-372.24396,26.58009264,-88.96231663,-34.04873426,0.0,0.0,0.0,223.3562203,846.0722142,-85.88772018,-90.46220588,2732.744591,570.9068428,0.0,-3409.07886,87.6071124,-167.7750584,-25.25947995,0.0,0.0
18,2.198873811,90.06399715,233.7427528,-36.28570618,-37.33403861,330.8323804,75.52984998,7.420619688,-372.24396,158.1022245,-82.51721252,-34.04612188,0.0,0.0,4.200337049,217.0394685,664.3983963,-78.60593894,-76.39300084,3276.098913,683.3808617,116.5215141,-3409.07886,846.7733716,-154.5930359,-25.25790661,0.0,0.0
19,2.198873811,229.1510704,0.0,-35.59948037,-36.59671892,264.4142351,61.78074176,7.420619688,-372.24396,76.39651859,-80.98142747,-34.04345461,0.0,0.0,4.200337049,552.2165138,0.0,-77.35759357,-75.11562079,2890.172798,603.4938231,116.5215141,-3409.07886,378.4221152,-152.0565409,-25.25629865,0.0,0.0
20,10.41213542,205.3557905,0.0,-28.90708929,-49.53334659,491.6126838,108.8102588,35.12406179,-372.24396,364.9536438,-67.60985909,-34.04074036,0.0,0.0,19.88948977,494.8737901,0.0,-62.0419895,-100.4171383,3944.46128,821.7312,537.8864495,-3409.07886,2045.274102,-125.0193702,-25.25466152,0.0,0.0
21,10.41213542,228.5192274,0.0,-28.71965522,-49.18041982,349.4744385,79.38707215,35.12406179,-372.24396,193.5469198,-67.76731999,-34.03798732,0.0,0.0,19.88948977,550.6938759,0.0,-62.00185888,-100.2874383,3130.229968,653.1849745,537.8864495,-3409.07886,1062.734832,-125.2592989,-25.25300046,0.0,0.0
22,57.43588727,80.62311685,0.0,-24.60120794,-31.62845938,370.6227217,83.76418942,193.7847029,-372.24396,369.0312527,-59.06840058,-34.03519818,0.0,0.0,109.7152934,194.2884947,0.0,-52.78081695,-64.09535127,1955.412472,409.9974045,2997.925537,-3409.07886,2087.879049,-108.3711776,-25.25131786,0.0,0.0
23,57.43588727,79.60222168,0.0,-24.18485149,-31.06433393,228.8800024,54.42286198,193.7847029,-372.24396,197.4976055,-58.62162392,-34.03237431,0.0,0.0,109.7152934,191.8283047,0.0,-52.19415715,-63.324144,1139.768237,241.1586955,2997.925537,-3409.07886,1102.741486,-107.718261,-25.24961521,0.0,0.0
24,34.45307687,201.2568983,0.0,-24.05684997,-30.82706463,202.9599602,49.05682307,116.2507091,-372.24396,88.87865424,-58.82559865,-34.02952326,0.0,0.0,65.81302417,484.9961321,0.0,-51.82312765,-62.72574831,1606.196852,337.7090629,1806.611646,-3409.07886,473.8530778,-107.16648,-25.24789628,0.0,0.0
25,34.45307687,155.4232666,0.0,-24.12608927,-30.94472133,163.9284615,40.9767079,116.2507091,-372.24396,41.40834846,-58.46978082,-34.02664919,0.0,0.0,65.81302417,374.5445933,0.0,-51.82839864,-62.79083437,1381.702773,291.23843,1806.611646,-3409.07886,202.4641624,-106.7440091,-25.24616376,0.0,0.0
26,29.71797393,78.4740712,0.0,-24.4615756,-31.45721317,110.35535,29.88647375,98.99047331,-372.24396,-40.15868984,-58.82922286,-34.02375019,0.0,0.0,55.93925623,189.109647,0.0,-53.08937582,-64.48701216,1299.52819,274.2279298,1429.936727,-3409.07886,-271.4246754,-108.7169208,-25.24441773,0.0,0.0
27,29.71797393,78.78159183,0.0,-24.28394572,-31.20218669,118.4651452,31.56459507,98.99047331,-372.24396,-30.69163764,-58.51128748,-34.0208213,0.0,0.0,55.93925623,189.8507213,0.0,-52.48744315,-63.70155188,1346.6838,283.9887767,1429.936727,-3409.07886,-215.2106367,-108.0162625,-25.24265763,0.0,0.0
28,28.84678699,79.89451946,0.0,-24.39514502,-35.36291266,111.0286531,30.02462754,96.30443728,-372.24396,-42.05356985,-58.81481546,-34.01785679,0.0,0.0,55.09378536,192.5326944,0.0,-52.69566682,-72.15199548,1315.237615,277.4790489,1408.794402,-3409.07886,-273.6778511,-108.6490608,-25.24088233,0.0,0.0
29,28.84678699,151.9734515,0.0,-24.63210997,-35.69459766,118.7185073,31.61580639,96.30443728,-372.24396,-31.80313993,-59.78721217,-34.01485698,0.0,0.0,55.09378536,366.2311045,0.0,-53.19828721,-72.81608814,1361.150237,286.9825912,1408.794402,-3409.07886,-217.1034209,-109.8091166,-25.23909241,0.0,0.0
30,17.79930478,258.776382,0.0,-29.26016923,-35.82514276,-46.3841854,-2.561077482,56.37087968,-372.24396,-260.8669099,-69.93960286,-34.01183041,0.0,0.0,36.98478268,623.6086582,0.0,-64.22560548,-74.27593393,861.699792,183.5959762,699.7986341,-3409.07886,-1509.112138,-129.6350282,-25.23729105,0.0,0.0
31,17.79930478,313.6921581,0.0,-30.12438593,-36.85962146,39.83886254,15.28646391,56.37087968,-372.24396,-155.16484,-71.57412467,-34.00878919,0.0,0.0,36.98478268,755.9466761,0.0,-65.33532738,-75.51088452,1349.6015,284.5912556,699.7986341,-3409.07886,-918.2123511,-131.6396354,-25.23548348,0.0,0.0
32,9.325914464,114.5900263,0.0,-28.78198229,-16.00945914,139.3631488,35.88735847,30.86217711,-372.24396,-65.07882661,-67.04671629,-34.00573275,0.0,0.0,19.01373062,276.1431782,0.0,-62.27142784,-32.7170095,1950.017532,408.8769987,466.6697449,-3409.07886,-433.6170283,-124.6638867,-25.23366989,0.0,0.0
33,9.325914464,266.0777945,73.69619147,-30.02151729,-16.61308289,152.0424094,38.51133245,30.86217711,-372.24396,-46.0479926,-70.77737355,-34.00267487,0.0,0.0,19.01373062,641.2038654,242.2805695,-64.39481449,-33.65869769,2040.999066,427.7098011,466.6697449,-3409.07886,-318.7516248,-129.7167662,-25.23185704,0.0,0.0
34,0.0,436.5724565,0.0,-31.76677969,-22.72482459,156.6384065,39.46207491,0.0,-372.24396,-68.06381442,-74.08002765,-33.99963654,0.0,0.0,0.0,1052.068051,0.0,-66.88739802,-45.19604874,2309.619838,483.3139276,0.0,-3409.07886,-456.9682181,-133.9468224,-25.23005427,0.0,0.0
35,0.0,1167.404997,0.0,-37.94502607,-27.43709509,160.3211144,40.22378558,0.0,-372.24396,-48.6287886,-89.0735811,-33.99669037,0.0,0.0,0.0,2813.254665,0.0,-75.64363243,-51.66357635,2392.478614,500.4653297,0.0,-3409.07886,-338.6885128,-152.2181107,-25.22829268,0.0,0.0
36,0.0,217.3241892,0.0,-35.5576481,-42.80017229,178.8329901,44.05515631,0.0,-372.24396,-37.91556052,-77.44640111,-33.99385197,0.0,0.0,0.0,523.7156691,0.0,-71.01002697,-80.73483931,2458.452942,514.1216612,0.0,-3409.07886,-272.5949528,-138.682723,-25.22658108,0.0,0.0
37,0.0,145.1531926,0.0,-33.56645328,-39.94826689,186.0069692,45.5396059,0.0,-372.24396,-31.9564465,-74.74981148,-33.99112693,0.0,0.0,0.0,349.7953985,0.0,-68.64752496,-77.16958935,2491.473264,520.9565249,0.0,-3409.07886,-235.676442,-135.7477054,-25.22492404,0.0,0.0
38,0.0,132.2845592,0.0,-33.19563552,-27.8991573,150.7498072,38.24083293,0.0,-372.24396,-74.10621292,-75.15859079,-33.98851619,0.0,0.0,0.0,318.7841016,0.0,-69.6804396,-55.31587643,2289.378569,479.1225917,0.0,-3409.07886,-477.2618868,-138.0924891,-25.2233239,0.0,0.0
39,0.0,201.5879847,0.0,-32.85620029,-27.44835387,168.4718752,41.90878492,0.0,-372.24396,-52.32251163,-75.5547653,-33.98602293,0.0,0.0,0.0,485.793996,0.0,-69.80553329,-55.08300615,2392.804826,500.5315083,0.0,-3409.07886,-351.7363057,-138.7844361,-25.22178358,0.0,0.0
40,0.0,124.6537595,0.0,-31.38798575,-17.90188876,218.9905037,52.36564867,0.0,-372.24396,5.369680566,-72.27384371,-33.98364449,0.0,0.0,0.0,300.3951253,0.0,-67.06246552,-36.12798511,2672.764589,558.4828728,0.0,-3409.07886,-19.25305891,-133.3580357,-25.22030335,0.0,0.0
41,0.0,123.793222,0.0,-30.96024459,-17.58434084,208.6221936,50.21893908,0.0,-372.24396,-7.679717973,-71.7417325,-33.98137686,0.0,0.0,0.0,298.321371,0.0,-66.56653317,-35.71136636,2611.450917,545.7906485,0.0,-3409.07886,-93.95389574,-132.6645162,-25.21888257,0.0,0.0
42,0.0,187.3549922,0.0,-31.01499942,-22.94914572,202.0528675,48.85864198,0.0,-372.24396,-14.91683235,-72.43639883,-33.97921936,0.0,0.0,0.0,451.4948173,0.0,-66.84081229,-46.71596057,2576.369516,538.5285169,0.0,-3409.07886,-135.4666542,-133.4966509,-25.21752168,0.0,0.0
43,0.0,116.9368632,0.0,-30.55437453,-22.62732321,199.8162308,48.39523323,0.0,-372.24396,-18.88620989,-71.16911962,-33.97716645,0.0,0.0,0.0,281.7986703,0.0,-66.16749004,-46.28425324,2558.813007,534.8940498,0.0,-3409.07886,-158.2264585,-131.9291254,-25.21621893,0.0,0.0
44,0.0,104.2610089,0.0,-30.22925279,-24.23018136,198.5518974,48.13311113,0.0,-372.24396,-21.03026737,-70.55347462,-33.97520947,0.0,0.0,0.0,251.2519394,0.0,-65.4636827,-49.5631047,2549.43507,532.9525587,0.0,-3409.07886,-170.555214,-130.9210453,-25.21497156,0.0,0.0
45,0.0,102.7601667,0.0,-30.00728391,-23.9938411,197.9548908,48.00914352,0.0,-372.24396,-22.15947913,-70.1471078,-33.97333874,0.0,0.0,0.0,247.6351559,0.0,-64.95568308,-49.05904199,2544.676256,531.9672366,0.0,-3409.07886,-177.052245,-130.1693465,-25.2137762,0.0,0.0
46,0.0,86.25358065,0.0,-30.15888687,-39.3270594,172.0070582,42.63757014,0.0,-372.24396,-53.05027831,-70.57751186,-33.97154151,0.0,0.0,0.0,207.8569894,0.0,-65.39788397,-80.55058155,2396.182605,501.2288133,0.0,-3409.07886,-355.0954199,-131.3593934,-25.21262837,0.0,0.0
47,0.0,122.9357618,0.0,-30.06161936,-39.17214678,182.6883844,44.84824571,0.0,-372.24396,-40.03801896,-70.69950351,-33.96980747,0.0,0.0,0.0,296.2550326,0.0,-65.23342222,-80.29046668,2458.013419,514.0275631,0.0,-3409.07886,-280.5125826,-131.3137716,-25.21152324,0.0,0.0
48,0.0,133.5522218,0.0,-31.04304415,-21.16937628,149.4520409,37.96797509,0.0,-372.24396,-78.25544937,-72.60036603,-33.96812862,0.0,0.0,0.0,321.8389607,0.0,-67.51914106,-43.4910093,2272.181693,475.5601751,0.0,-3409.07886,-501.0617665,-135.0647683,-25.21045693,0.0,0.0
49,0.0,131.9146261,0.0,-31.02783329,-21.17717944,169.4528803,42.10781124,0.0,-372.24396,-54.26197745,-72.45479336,-33.96649768,0.0,0.0,0.0,317.8926235,0.0,-67.45818717,-43.48907306,2386.363996,499.1956984,0.0,-3409.07886,-363.534227,-134.7755126,-25.2094257,0.0,0.0
50,0.0,89.38774201,0.0,-30.46694655,-20.72505191,194.3709751,47.265527,0.0,-372.24396,-25.67697078,-70.96558301,-33.96490409,0.0,0.0,0.0,215.4098045,0.0,-66.16983555,-42.51631042,2524.653574,527.8214335,0.0,-3409.07886,-199.1427627,-132.252666,-25.20842405,0.0,0.0
51,0.0,71.99541494,0.0,-30.17277514,-20.47458778,195.6902897,47.53830041,0.0,-372.24396,-24.77290571,-70.27912873,-33.96333547,0.0,0.0,0.0,173.4971475,0.0,-65.5431959,-42.01035411,2529.933204,528.9141144,0.0,-3409.07886,-193.8657679,-131.1583282,-25.2074453,0.0,0.0
52,0.0,71.39958626,0.0,-30.38902824,-32.02012629,170.5079495,42.32523362,0.0,-372.24396,-54.53624863,-70.9127501,-33.96177813,0.0,0.0,0.0,172.061298,0.0,-66.19478709,-65.8807956,2386.634134,499.2510074,0.0,-3409.07886,-365.3394008,-132.6478364,-25.20648186,0.0,0.0
53,0.0,71.65082379,0.0,-30.12271087,-31.67100152,182.2299019,44.75135484,0.0,-372.24396,-40.88173122,-70.42075394,-33.96021809,0.0,0.0,0.0,172.6667393,0.0,-65.65114745,-65.19869194,2452.301822,512.8440209,0.0,-3409.07886,-286.9495248,-131.7779668,-25.20552578,0.0,0.0
54,0.0,70.85303455,0.0,-33.30528946,-31.97379511,32.2024971,13.69535547,0.0,-372.24396,-215.2265119,-77.1609551,-33.95864046,0.0,0.0,0.0,170.744198,0.0,-73.37388904,-66.53517931,1607.88125,338.0487645,0.0,-3409.07886,-1292.148462,-145.7958143,-25.20456852,0.0,0.0
55,0.0,189.9219558,0.0,-33.6666701,-32.25563156,100.4327214,27.81868076,0.0,-372.24396,-131.3501388,-78.68537836,-33.95704077,0.0,0.0,0.0,457.6807787,0.0,-74.15099794,-67.10443196,2004.641848,420.1780091,0.0,-3409.07886,-811.4642711,-147.5911255,-25.20360647,0.0,0.0
56,0.0,67.45472957,0.0,-33.05268785,-43.47327885,140.911341,36.1974164,0.0,-372.24396,-84.57421045,-76.60558724,-33.9554049,0.0,0.0,0.0,162.5548401,0.0,-72.85102016,-90.50656249,2229.100385,466.6407245,0.0,-3409.07886,-543.3493298,-144.7857889,-25.20263152,0.0,0.0
57,0.0,67.64902583,0.0,-32.65755903,-42.92646768,163.1153849,40.79330421,0.0,-372.24396,-58.44955899,-75.93199432,-33.95371758,0.0,0.0,0.0,163.0230622,0.0,-72.03870386,-89.44089582,2354.166732,492.529252,0.0,-3409.07886,-393.5614148,-143.6198263,-25.20163476,0.0,0.0
58,0.0,70.89617885,0.0,-33.26030245,-39.12080696,136.4486226,35.27292135,0.0,-372.24396,-89.32892666,-77.24152578,-33.95196357,0.0,0.0,0.0,170.8481687,0.0,-73.56355837,-81.72843011,2204.041158,461.4530453,0.0,-3409.07886,-571.9594472,-146.4246026,-25.20060717,0.0,0.0
59,0.0,70.47449818,0.0,-33.0105524,-38.80046381,160.1836682,40.18569577,0.0,-372.24396,-61.2086357,-76.71583251,-33.95012786,0.0,0.0,0.0,169.8319874,0.0,-73.03359295,-81.08408302,2338.462702,489.2780841,0.0,-3409.07886,-410.6625702,-145.4759635,-25.19953973,0.0,0.0
60,0.0,198.191645,0.0,-32.66334021,-31.05256643,210.9067484,50.68497593,0.0,-372.24396,-0.03505602306,-76.66897188,-33.94820774,0.0,0.0,0.0,477.609374,0.0,-72.04129498,-64.69150188,2631.590364,549.9552802,0.0,-3409.07886,-58.4545361,-143.8802504,-25.19842941,0.0,0.0
61,0.0,218.0200486,0.0,-32.98704055,-31.47094479,201.1737056,48.66982143,0.0,-372.24396,-11.21582296,-77.23840533,-33.94620472,0.0,0.0,0.0,525.3925761,0.0,-72.69040181,-65.50467769,2577.966383,538.8548774,0.0,-3409.07886,-122.3969991,-144.6633247,-25.19727565,0.0,0.0
62,0.0,322.533982,362.5168336,-34.43795123,-32.60424164,241.2804876,56.97150264,0.0,-372.24396,42.98249548,-83.03030239,-33.9441629,0.0,0.0,0.0,777.2540221,1038.983445,-75.74932947,-67.73987754,2830.386005,591.1054944,0.0,-3409.07886,189.6115797,-152.002847,-25.19609357,0.0,0.0
63,0.0,96.48941764,202.8696284,-34.53551707,-33.29357556,219.2482914,52.41040981,0.0,-372.24396,12.75579711,-79.39896172,-33.94209415,0.0,0.0,0.0,232.5236786,669.6039202,-75.23260602,-68.50612453,2689.720854,561.9875592,0.0,-3409.07886,16.12345329,-148.299009,-25.19489094,0.0,0.0
64,0.0,221.5904455,72.63368842,-34.15066202,-44.87408611,218.3048218,52.21468002,0.0,-372.24396,11.02008709,-78.80453607,-33.94000922,0.0,0.0,0.0,533.9966474,276.634109,-74.18371868,-92.07334211,2682.972104,560.5903161,0.0,-3409.07886,6.534611606,-146.8573774,-25.19367456,0.0,0.0
65,0.0,163.7471423,119.6187358,-34.06750513,-44.76082438,204.9985523,49.45984927,0.0,-372.24396,-5.08266705,-78.76497377,-33.93791756,0.0,0.0,0.0,394.6037693,337.0796093,-73.98528726,-91.81886683,2606.640544,544.7894299,0.0,-3409.07886,-85.82328315,-146.6331525,-25.19245015,0.0,0.0
66,10.65532694,88.69970493,162.6257845,-29.26678103,-50.1395164,393.7001869,88.52065501,35.95686014,-372.24396,248.7439395,-68.87436987,-33.93582758,0.0,0.0,20.35403955,213.7517479,411.1502261,-62.62423311,-101.3389549,3371.85475,703.1885163,562.6062761,-3409.07886,1380.067914,-126.3060096,-25.19122258,0.0,0.0
67,10.65532694,301.0028132,0.0,-29.55954742,-50.63191025,293.4488034,67.76818867,35.95686014,-372.24396,128.7395026,-69.87585988,-33.93375053,0.0,0.0,20.35403955,725.3674352,0.0,-63.09750042,-102.0863098,2800.75898,584.9714384,562.6062761,-3409.07886,691.9092272,-127.4613948,-25.1899976,0.0,0.0
68,38.53244856,86.53678698,0.0,-30.6611724,-50.25695658,101.760933,28.08837195,129.9639044,-372.24396,-6.73368513,-71.76538039,-33.93168517,0.0,0.0,73.60552956,208.5394703,0.0,-66.86109771,-103.5165403,989.1639986,209.9710242,1970.125717,-3409.07886,-80.84297182,-133.7863725,-25.18877556,0.0,0.0
69,38.53244856,164.4119787,0.0,-30.48992398,-49.92289466,95.34513449,26.75987674,129.9639044,-372.24396,-13.87318941,-72.3722226,-33.92963236,0.0,0.0,73.60552956,396.2059159,0.0,-66.67478538,-103.1178529,953.5928707,202.6075487,1970.125717,-3409.07886,-123.1888624,-134.3763032,-25.18755783,0.0,0.0
70,53.49788412,105.280921,0.0,-31.7749974,-30.07211183,8.817113121,8.848153441,180.5065061,-372.24396,-65.3543724,-74.79022544,-33.92758949,0.0,0.0,102.1928333,253.7097604,0.0,-69.73358616,-62.33747715,14.65414692,8.246981666,2804.10881,-3409.07886,-417.2683689,-139.614208,-25.18634422,0.0,0.0
71,53.49788412,104.2574438,0.0,-31.66277512,-29.92685543,24.40836164,12.07512038,180.5065061,-372.24396,-46.74361029,-74.58480833,-33.92555324,0.0,0.0,102.1928333,251.2433483,0.0,-69.41307908,-61.97010567,102.4769855,26.42605874,2804.10881,-3409.07886,-311.7480073,-139.1338642,-25.18513405,0.0,0.0
