Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone1_livingroom: internal gains,zone1_livingroom: solar gains,zone1_livingroom: operative temp,zone1_livingroom: internal air temp,zone1_livingroom: space heat demand,zone1_livingroom: space cool demand,zone2_restofdwelling: internal gains,zone2_restofdwelling: solar gains,zone2_restofdwelling: operative temp,zone2_restofdwelling: internal air temp,zone2_restofdwelling: space heat demand,zone2_restofdwelling: space cool demand,space_heat_system_livingroom: energy output,space_heat_system_restofdwelling: energy output,space_cool_system_livingroom: energy output,space_cool_system_restofdwelling: energy output,_unmet_demand: total,_unmet_demand: zone1_livingroom,_unmet_demand: zone2_restofdwelling,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: mechvent1,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge-Freezer,mains elec: Otherdevices,mains elec: Oven,mains elec: Fridge,mains elec: Clothes_drying,mains elec: Clothes_washing,mains elec: Dishwasher,mains elec: lighting,mains elec: immersion,mains elec: space_heat_system_livingroom,mains elec: space_heat_system_restofdwelling,mains elec: space_cool_system_livingroom,mains elec: space_cool_system_restofdwelling,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0377566354,0.0,71.52114606,0.0,19.4553925,19.34791259,0.0,0.0,172.3542372,0.0,18.60892708,18.48664951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04318340411,0.0,0.000242800073,0.0002512545926,0.005955730038,0.02266101307,0.0002407003164,0.005955730038,0.0002619899497,0.0003532553537,0.0003926164024,0.006868314277,0.0,0.0,0.0,0.0,0.0,0.0,0.04318340411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.037389557,0.0,74.77408133,0.0,19.35865938,19.25424442,0.0,0.0,180.193278,0.0,18.52219458,18.40348648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04801709116,0.0,0.000242800073,0.0002512545926,0.006749827234,0.02568248093,0.0002407003164,0.006749827234,0.0002619899497,0.0003532553537,0.0003926164024,0.007092339066,0.0,0.0,0.0,0.0,0.0,0.0,0.04801709116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03702604742,0.0,74.34582573,0.0,19.25912154,19.1568282,0.0,0.0,179.1612522,0.0,18.43405069,18.31732719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04829863104,0.0,0.000242800073,0.0002512545926,0.006749827234,0.02568248093,0.0002407003164,0.006749827234,0.0002619899497,0.0003532553537,0.0003926164024,0.007373878949,0.0,0.0,0.0,0.0,0.0,0.0,0.04829863104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03666607196,0.0,79.94869597,0.0,19.1998869,19.11284205,0.0,0.0,192.6632509,0.0,18.37728953,18.27649077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05904725995,0.0,0.000242800073,0.0002512545926,0.008338021932,0.03172541783,0.0002407003164,0.008338021932,0.0002619899497,0.0003532553537,0.0003926164024,0.008903181575,0.0,0.0,0.0,0.0,0.0,0.0,0.05904725995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,5.877295863,0.0,0.3157681397,0.03445541499,0.0,0.1198066299,0.0,1,0,0.2652008518,0.0,0.0,0.03346302645,0.0,149.3462799,0.0,19.22011464,19.16713821,0.0,0.0,359.9000516,0.0,18.38615684,18.3238549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0633404291,0.0,0.000242800073,0.0002512545926,0.008338021932,0.03172541783,0.0002407003164,0.008338021932,0.0002619899497,0.0003532553537,0.0003926164024,0.01319635072,0.0,0.0,0.0,0.0,0.0,0.0,0.0633404291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,5.882557481,0.0,0.3122328857,0.03431846298,0.0,0.119976898,0.0,1,0,0.2608405882,0.0,0.0,0.03033720664,0.0,163.4458464,0.0,21.0,21.44440641,0.6236968076,0.0,393.8776954,0.0,20.0,20.61681866,1.713086104,0.0,0.6236968076,1.713086104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.433491207,0.0,0.000242800073,0.0002512545926,0.01230850852,0.04683275949,0.0002407003164,0.01230850852,0.0002619899497,0.0003532553537,0.0003926164024,0.02351590246,0.0,0.6236968076,1.713086104,0.0,0.0,0.0,2.433491207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,31.61850034,0.0,1.966843583,1.691290054,0.0,5.912727924,0.0,1,0,0.2515175494,0.0,0.0,0.02842394356,0.0,316.7128515,0.0,21.0,21.51925319,0.07868315076,0.0,763.2260519,0.0,20.0,20.4074959,0.4484125288,0.0,0.07868315076,0.4484125288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.133842469,2.258333582e-05,0.000242800073,0.0002512545926,0.01230850852,0.04683275949,0.0002407003164,0.01230850852,0.0002619899497,0.0003532553537,0.0003926164024,0.03353181268,1.5,0.07868315076,0.4484125288,0.0,0.0,0.0,2.133842469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,100.1365129,0.0,21.0,21.47928876,0.1471559866,0.0,241.3125803,0.0,20.0,20.29048459,0.5116086401,0.0,0.1471559866,0.5116086401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.671885168,0.0,0.000242800073,0.0002512545926,0.01469080072,0.05589716541,0.0002407003164,0.01469080072,0.0002619899497,0.0003532553537,0.0003926164024,0.0347177918,0.8913813657,0.1471559866,0.5116086401,0.0,0.0,0.0,1.671885168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,92.68523428,0.0,21.0,21.42799389,0.138924724,0.0,223.3562203,0.0,20.0,20.22283856,0.4230361071,0.0,0.138924724,0.4230361071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6738510435,0.0,0.000242800073,0.0002512545926,0.01469080072,0.05589716541,0.0002407003164,0.01469080072,0.0002619899497,0.0003532553537,0.0003926164024,0.02486882883,0.0,0.138924724,0.4230361071,0.0,0.0,0.0,0.6738510435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,90.06399715,2.198873811,21.0,21.37531671,0.1168713764,0.0,217.0394685,4.200337049,20.0,20.17807669,0.3321991982,0.0,0.1168713764,0.3321991982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5605526785,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.02230909411,0.0,0.1168713764,0.3321991982,0.0,0.0,-0.0001532039561,0.5605526785,0.0,0.0,0.0001532039561,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,11.67793393,0.0,0.6593429832,0.06808911789,0.0,0.2406460591,0.0,2,0,0.5406999045,0.0,0.0,0.02973990607,0.0,229.1510704,2.198873811,20.85954418,21.13938677,0.0,0.0,552.2165138,4.200337049,19.88982226,19.99896892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1095612923,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.02038828245,0.0,0.0,0.0,0.0,0.0,-0.0001532039561,0.1095612923,0.0,0.0,0.0001532039561,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,14.33871918,0.0,0.7998041329,0.5077442498,0.0,1.804393078,0.0,1,0,0.2620054309,0.0,0.0,0.03583196632,0.0,205.3557905,10.41213542,20.76721023,20.93848906,0.0,0.0,494.8737901,19.88948977,19.83654211,19.90154517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.606403028,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01843632957,1.5,0.0,0.0,0.0,0.0,-0.003664347105,1.606403028,0.0,0.0,0.003664347105,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,11.68539219,0.0,0.6530711058,0.06781521386,0.0,0.240997909,0.0,2,0,0.5259327989,0.0,0.0,0.03645934156,0.0,228.5192274,10.41213542,20.74388422,20.87404773,0.0,0.0,550.6938759,19.88948977,19.83471903,19.89578738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8948495995,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01637454093,0.7905083599,0.0,0.0,0.0,0.0,-0.003664347105,0.8948495995,0.0,0.0,0.003664347105,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,80.62311685,57.43588727,20.61633087,20.65809253,0.0,0.0,194.2884947,109.7152934,19.7546513,19.77278788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03850351215,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01530953274,0.0,0.0,0.0,0.0,0.0,-0.06613223436,0.03940734394,0.0,0.0,0.06161307545,0.9316648083,0.004519158913,-0.00361532713,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,79.60222168,57.43588727,20.52680365,20.51494585,0.0,0.0,191.8283047,109.7152934,19.6951064,19.68861619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03831231805,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01511833863,0.0,0.0,0.0,0.0,0.0,-0.06613223436,0.0392319831,0.0,0.0,0.06153390911,0.9304677167,0.004598325252,-0.003678660202,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
