,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
101,0.0,30.36435801,0.0,15.97598284,-35.86462407,-47.96639286,37.49067607,0.0,73.17312504,0.0,34.04150243,-78.88961326,-99.65966479,71.33465058
102,0.0,28.34124473,0.0,12.85601406,-37.30328405,-41.31248756,37.41851282,0.0,68.29775369,0.0,27.77441736,-82.41305063,-86.21028626,72.55116584
103,0.0,28.51894788,0.0,11.7001643,-37.02434062,-40.93684207,37.74207051,0.0,68.72598916,0.0,25.17327672,-81.81627273,-85.44674299,73.36374983
104,0.0,28.22841521,0.0,11.97107706,-34.70291837,-46.06944205,40.57286814,0.0,68.02585305,0.0,25.09505395,-76.34248923,-95.7286839,78.95026613
105,0.0,28.29401435,0.0,11.05244721,-34.43941716,-45.63941882,40.73237442,0.0,68.18393621,0.0,23.22808988,-75.79182549,-94.87144113,79.25124052
106,0.0,29.58086783,0.0,3.145185457,-34.65529284,-28.96060617,30.88984572,0.0,71.28504214,0.0,8.005678702,-76.29901644,-60.22625132,57.23454692
107,0.0,29.40031115,0.0,6.82742906,-34.49252022,-28.80832064,27.07310065,0.0,70.84993015,0.0,15.32611995,-75.93568314,-59.90564338,49.66527641
108,0.0,31.63215482,0.0,8.265835852,-34.58631456,-31.19467382,25.8829977,0.0,76.22830751,0.0,17.65141452,-76.21420454,-64.92932692,47.26380942
109,0.0,70.89925571,0.0,-12.82553372,-34.8920879,-31.43273756,8.25110346,0.0,170.8555834,0.0,-27.5684227,-76.8677637,-65.40761491,-1.011782135
110,0.0,154.9342214,262.2759379,-191.0449156,-42.3553866,-33.61657041,-150.1932866,0.0,373.3660744,801.0214576,-489.2421816,-95.43593158,-71.54602157,-518.1633972
111,0.0,221.6492257,0.0,-55.338717,-43.67471604,-35.83456271,-86.80122993,0.0,534.138298,14.05868909,46.12488301,-94.34245808,-73.11525929,-426.8641527
112,0.0,245.5999064,0.0,-60.14558099,-47.43552586,-31.38880373,-106.6299958,0.0,591.855512,0.0,-38.828963,-100.8388086,-63.02713543,-389.160605
113,0.0,218.8042298,0.0,-27.393004,-48.08860201,-32.12656475,-111.1960591,0.0,527.2823243,0.0,-19.73332995,-101.3066228,-63.92765785,-342.3147137
114,3.06468173,36.12813629,0.0,105.5637808,-46.15357765,-30.57431359,-68.02870763,5.854222353,87.06288581,83.92982614,122.1199977,-99.80550811,-62.45032056,-136.7111033
115,3.06468173,91.6828844,0.0,28.72881267,-45.46865449,-29.80359669,-48.20412761,5.854222353,220.9407214,0.0,28.95000462,-99.11919606,-61.36816872,-95.2575836
116,8.625746037,103.8074116,0.0,-4.439372147,-43.24761349,-25.45568166,-39.29049032,16.47708954,250.1588443,0.0,-17.00527519,-93.94649677,-52.23143913,-103.4527228
117,8.625746037,33.63514022,0.0,45.31780967,-42.16719234,-24.89375279,-20.5177508,16.47708954,81.05517397,0.0,63.28395302,-92.44623658,-51.55060202,-16.81937794
118,10.65136257,32.25122527,0.0,31.08469323,-41.42610267,-28.84762101,-3.713557395,20.34646674,77.72016582,0.0,43.31195481,-91.41944861,-60.1316806,10.17254184
119,10.65136257,31.83609912,0.0,9.271639901,-41.20505766,-28.57591357,18.02186964,20.34646674,76.71977984,0.0,26.78703425,-90.78441367,-59.46887301,26.40000587
120,14.93771031,32.9999813,0.0,11.09029803,-43.84925404,-47.99934449,32.8206089,24.78779438,79.5245451,0.0,32.25972522,-96.98943873,-100.2827791,60.70015309
121,14.93771031,33.02162532,0.0,5.22721473,-43.7246321,-47.81108752,38.34916926,24.78779438,79.57670365,0.0,19.42644444,-96.52889984,-99.69850192,72.43645929
122,6.944160309,31.1229758,0.0,16.35973496,-45.66147993,-50.42739482,41.66200369,13.01011737,75.00126954,0.0,34.89799156,-101.27742,-105.6472012,84.0152428
123,6.944160309,59.13244227,0.0,-3.045881294,-45.73409674,-50.44435345,33.14772891,13.01011737,142.499492,0.0,-5.146936141,-101.3994374,-105.6420493,56.67881351
124,3.341560264,51.25541038,0.0,11.25667409,-46.92002655,-52.09950285,33.16588467,6.38312181,123.5171365,0.0,24.71208369,-104.2984929,-109.3911482,59.07729918
125,3.341560264,31.35700162,0.0,20.32928045,-46.43535651,-51.51682353,42.9243377,6.38312181,75.56523342,0.0,44.87506703,-103.2346486,-108.1818974,84.59312377
126,2.346240279,89.41639801,0.0,-22.02645849,-47.25134895,-35.54171389,13.05688304,4.911150832,215.4788608,0.0,-44.98759764,-104.9981407,-74.59927067,4.194997401
127,2.346240279,65.17771563,0.0,4.609273647,-47.14145933,-35.60593265,10.61416243,4.911150832,157.0676098,0.0,13.48145782,-104.6785384,-74.68025832,3.898578291
128,0.434283539,95.37602396,0.0,-7.045268267,-49.05458546,-37.65699308,-2.053460696,0.8489818118,229.8405823,0.0,-13.32669006,-109.1763516,-79.16321502,-29.02330742
129,0.434283539,48.83417076,210.3260409,-91.09349391,-51.22634395,-39.37151655,-77.90314078,0.8489818118,117.6823459,767.6191661,-318.1752124,-116.7192686,-84.73447791,-366.5215349
130,0.0,57.35047299,90.51895922,-1.94721585,-51.85448749,-48.92401923,-45.14370964,0.0,138.2052382,363.37286,29.51869556,-117.4134347,-104.6363044,-309.0470546
131,0.0,59.0417927,81.55990807,2.464287528,-51.79573645,-48.8850978,-42.38515405,0.0,142.2810414,294.9957485,16.85598067,-117.0138333,-104.3154175,-232.8035197
132,0.0,57.30655871,76.03999878,2.094590363,-51.45493936,-43.97148732,-40.01472117,0.0,138.099412,253.9327214,9.027995493,-116.1028284,-93.71642274,-191.2408777
133,0.0,57.28311736,73.42129967,2.096162665,-51.40496478,-43.91378971,-37.4818252,0.0,138.0429222,231.1128454,5.643103741,-115.9690485,-93.57649271,-165.2533301
134,0.0,179.7801575,0.0,-37.95224006,-51.72806351,-41.95690991,-48.14294397,0.0,433.2407073,0.0,-35.13892075,-115.4081199,-88.41836072,-194.2753059
135,0.0,127.1319868,0.0,10.47598343,-51.47830576,-41.95961522,-44.17004926,0.0,306.3672469,0.0,32.49525141,-114.6377614,-88.25996817,-135.9647687
136,0.0,79.24800109,13.42390146,34.33659964,-50.36882745,-47.31135356,-29.32832118,0.0,190.9746911,118.2414896,15.05977003,-113.5837624,-100.774024,-109.9181644
137,0.0,79.86279809,40.82793257,2.421775672,-50.31108994,-47.1869982,-25.61441819,0.0,192.4562511,129.1962874,0.5400623724,-113.5709593,-100.6131478,-108.0084939
138,0.0,76.42598918,55.50229424,1.319422799,-52.6065136,-59.7630184,-20.87817422,0.0,184.1741051,163.7550673,1.424330168,-119.113033,-127.8147881,-102.4256815
139,0.0,46.18773956,82.76039193,0.9493149008,-52.583881,-59.7336465,-17.57991889,0.0,111.3048806,231.0066357,1.441697819,-119.0788549,-127.7702835,-96.90407565
140,0.0,41.12267663,0.0,48.43424386,-53.75604099,-56.53121371,20.73033421,0.0,99.09890926,0.0,111.4365353,-122.012891,-121.1980322,32.67547859
141,0.0,40.52721746,0.0,29.05890762,-53.06324805,-55.58485223,39.0619752,0.0,97.66395026,0.0,74.01786434,-120.258164,-118.9887802,67.56512968
142,0.0,33.92940554,0.0,27.76593124,-55.01902094,-58.1726163,51.49630046,0.0,81.76430515,0.0,66.38886096,-124.9571164,-124.7945304,101.5984807
143,0.0,33.11076085,0.0,21.39769706,-54.50887879,-57.50286018,57.50328105,0.0,79.79150567,0.0,51.04478363,-123.7470078,-123.3064295,116.217148
144,0.0,30.8860138,0.0,21.12268431,-55.16873322,-58.40124997,61.56128508,0.0,74.43022997,0.0,49.59587518,-125.3591682,-125.3470306,126.6800936
145,0.0,30.22168124,0.0,19.03098236,-54.71501588,-58.26145445,63.72380673,0.0,72.82929741,0.0,44.55054416,-124.3030172,-125.0216657,131.9448413
146,0.0,28.68219672,0.0,17.41970234,-53.71799305,-56.53238763,64.14848162,0.0,69.1193921,0.0,40.82477456,-121.9412323,-121.2151622,133.2122279
147,0.0,28.79897651,0.0,16.7873686,-53.31776567,-56.03078744,63.762208,0.0,69.40081225,0.0,39.08180698,-121.0147276,-120.1217996,132.653908
148,0.0,28.56003759,0.0,12.46326301,-53.02062922,-46.02327074,58.02059935,0.0,68.82500862,0.0,30.26330445,-120.2972815,-98.63186224,119.8408306
149,0.0,42.65542484,0.0,6.621136276,-52.86277481,-45.83018857,49.41640227,0.0,102.7925812,0.0,17.32404002,-119.8865839,-98.17504101,97.94500368
150,0.0,50.91223743,0.0,10.24394865,-52.909409,-55.50690033,47.26012324,0.0,122.6901459,0.0,24.21200394,-120.0095747,-118.9210622,92.02848694
151,0.0,51.08993778,0.0,11.04929298,-52.64598299,-55.18302069,45.68977292,0.0,123.1183747,0.0,25.98708632,-119.3935039,-118.2087831,88.49682606
