,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
19,0.0,712.0,106.9556124,-34.61127676,-197.7694302,615.3003786,197.3497373,0.0,-1935.45,-717.7431634,-66.97672567,-338.0799951,0.0,0.0
20,0.0,448.0,96.62440473,-32.78840468,-187.3855978,674.1413833,209.3713873,0.0,-1935.45,-652.4468416,-62.17579355,-337.3145942,0.0,0.0
21,0.0,448.0,109.8242753,-31.63126609,-180.8222041,673.7300593,209.1240509,0.0,-1935.45,-655.4975369,-60.56729702,-336.5310559,0.0,0.0
22,0.0,448.0,114.3567879,-30.58224306,-174.8677259,683.3762998,210.9551254,0.0,-1935.45,-646.34779,-59.04019884,-335.730586,0.0,0.0
23,0.0,448.0,113.9310285,-29.61697641,-169.3853038,696.3012599,213.4617007,0.0,-1935.45,-633.1844149,-57.58793882,-334.9146857,0.0,0.0
24,0.0,849.90625,110.8714924,-26.80548133,-146.8382787,929.726822,261.6115055,0.0,-1935.45,-354.3048979,-55.70989842,-334.0968762,0.0,0.0
25,0.0,849.90625,68.43884477,-26.97283635,-147.7476706,823.6269699,239.4799935,0.0,-1935.45,-483.5091675,-55.55265767,-333.2812115,0.0,0.0
26,0.0,849.90625,44.89472409,-27.05684489,-148.2038204,783.0136412,230.9047603,0.0,-1935.45,-533.6468831,-55.41642308,-332.4682924,0.0,0.0
27,0.0,849.90625,31.1833518,-27.08970296,-148.3817774,767.1624882,227.4558338,0.0,-1935.45,-553.8842343,-55.28947902,-331.6579647,0.0,0.0
28,0.0,2655.628354,22.86831258,-28.75487746,-150.2615321,925.3929831,260.0529822,0.0,-1935.45,-349.174103,-69.92831456,-330.9016171,0.0,0.0
29,0.0,681.90625,-418.3215116,-26.92197073,-140.6090649,853.1710945,244.9467619,0.0,-1935.45,-457.5904186,-49.59512893,-330.146596,0.0,0.0
30,0.0,1056.083873,41.99169293,-27.41024517,-143.1895014,799.0335036,233.5851699,0.0,-1935.45,-516.9660821,-56.46797549,-329.3972689,0.0,0.0
31,0.0,681.90625,18.96193032,-26.84797775,-140.2444981,790.3759936,231.6374754,0.0,-1935.45,-531.9876873,-52.80321721,-328.6456266,0.0,0.0
32,0.0,664.2700034,28.69672814,-24.39289603,-117.3648792,946.0141388,263.6980919,0.0,-1935.45,-349.0104446,-48.83763761,-327.889687,0.0,0.0
33,0.0,665.2135273,31.55395436,-24.07950448,-115.828192,875.5628946,248.9574312,0.0,-1935.45,-435.3168608,-48.48280387,-327.1300096,0.0,0.0
34,0.0,666.0018686,32.0955948,-23.80938965,-114.5045934,849.4639068,243.3971199,0.0,-1935.45,-468.0751075,-48.14627548,-326.3675903,0.0,0.0
35,0.0,666.6813467,31.35447137,-23.57054751,-113.3348783,840.1157123,241.3038347,0.0,-1935.45,-480.6007582,-47.82639893,-325.6032959,0.0,0.0
36,1.674802715,779.2821578,29.9740844,-18.68329145,-88.57072823,1191.514626,313.8859017,54.25499306,-1935.45,-10.34139409,-40.61069806,-324.8423872,0.0,0.0
37,1.674802715,401.90625,15.2475852,-18.00031887,-85.3138496,1017.47875,277.7019204,54.25499306,-1935.45,-225.0422805,-36.89563518,-324.0764204,0.0,0.0
38,1.674802715,780.2134737,28.67308551,-18.40809488,-87.28929903,936.7317812,260.8295491,54.25499306,-1935.45,-319.9029492,-40.41637759,-323.3143498,0.0,0.0
39,1.674802715,401.90625,12.21280257,-17.78175345,-84.29459142,916.1960152,256.4201542,54.25499306,-1935.45,-349.3473431,-36.68280328,-322.5486911,0.0,0.0
40,7.930702632,617.90625,5970.879118,-22.5091119,-124.626683,1363.067849,348.799486,256.8208013,-1935.45,441.1940892,-86.00213076,-321.9538227,0.0,0.0
41,7.930702632,617.90625,7357.599141,-39.60420597,-218.5442125,715.8740669,214.7614827,256.8208013,-1935.45,-305.710318,-120.6623123,-321.6210188,0.0,0.0
42,7.930702632,944.5392852,5792.31899,-51.97071642,-285.5955183,383.1915412,145.8769761,256.8208013,-1935.45,-698.5943912,-129.4381404,-321.5281499,0.0,0.0
43,7.930702632,617.90625,3306.962372,-56.27333849,-308.2161646,258.1173364,119.995976,256.8208013,-1935.45,-863.4888896,-115.4536279,-321.5733688,0.0,0.0
44,43.74734777,449.90625,1929.739932,-50.76376614,-263.3251672,-41.63447167,57.96855865,1416.884332,-1935.45,-84.36166654,-96.19409629,-321.6758178,0.0,0.0
45,43.74734777,449.90625,1501.031717,-50.6672506,-262.7916097,-385.3080262,-13.14665172,1416.884332,-1935.45,-501.4263874,-93.79632669,-321.7976314,0.0,0.0
46,43.74734777,702.873054,1132.819285,-50.52924196,-262.0801662,-528.7628715,-42.81533394,1416.884332,-1935.45,-674.7900757,-93.42828795,-321.9255094,0.0,0.0
47,43.74734777,703.2202169,1012.151574,-50.27351808,-260.7599877,-593.1461743,-56.11618006,1416.884332,-1935.45,-753.0984584,-92.67604652,-322.0535171,0.0,0.0
48,26.24187595,745.90625,961.5587522,-49.10512713,-254.7161906,-191.8871751,26.9706193,849.974424,-1935.45,-837.4040367,-90.80807314,-322.180022,0.0,0.0
49,26.24187595,745.90625,940.4122235,-49.01144026,-254.2357181,-195.286164,26.29286357,849.974424,-1935.45,-841.4227647,-90.74128315,-322.3048285,0.0,0.0
50,26.24187595,745.90625,924.4455935,-48.941533,-253.8770889,-201.6832937,24.99417288,849.974424,-1935.45,-849.046234,-90.69037259,-322.4280902,0.0,0.0
51,26.24187595,1055.686717,715.6340754,-49.17058084,-255.0682357,-212.5871369,22.76297194,849.974424,-1935.45,-860.8680418,-91.87851429,-322.553185,0.0,0.0
52,20.77192889,481.90625,1134.192871,-50.49391486,-261.9144816,-245.5799974,15.95895342,702.9701984,-1935.45,-1046.46699,-92.95746479,-322.6763907,0.0,0.0
53,20.77192889,481.90625,1192.828676,-50.42960856,-261.59157,-180.8331365,29.38673899,702.9701984,-1935.45,-967.7978527,-93.33028729,-322.7980592,0.0,0.0
54,20.77192889,481.90625,1203.603623,-50.40436981,-261.4635361,-157.5256472,34.23638587,702.9701984,-1935.45,-939.4436796,-93.40656775,-322.9188156,0.0,0.0
55,20.77192889,481.90625,1204.109349,-50.3885716,-261.3827175,-149.3886097,35.94562016,702.9701984,-1935.45,-929.4652341,-93.41860838,-323.0389486,0.0,0.0
56,20.4940938,1149.790427,916.4112172,-51.7849964,-281.2903672,-196.0049107,26.32297758,694.8803072,-1935.45,-988.7538052,-98.3287672,-323.1690535,0.0,0.0
57,20.4940938,849.90625,619.2648763,-51.05898913,-277.2985127,-165.0770896,32.7511677,694.8803072,-1935.45,-956.6388765,-92.96144719,-323.295291,0.0,0.0
58,20.4940938,849.90625,804.0467237,-50.88170804,-276.3755723,-157.3703842,34.37184583,694.8803072,-1935.45,-946.0286297,-94.12165282,-323.4179486,0.0,0.0
59,20.4940938,849.90625,845.0200444,-50.83155834,-276.1128651,-154.9078075,34.9066223,694.8803072,-1935.45,-942.6468539,-94.38519098,-323.5388331,0.0,0.0
60,8.106210849,681.90625,1193.83604,-58.16934464,-313.4059394,-548.0356926,-46.44552859,411.6350744,-1935.45,-1687.12737,-107.5076188,-323.6611584,0.0,0.0
61,8.106210849,681.90625,1223.132283,-58.24103943,-313.7912564,-264.1301167,12.34868695,411.6350744,-1935.45,-1344.176962,-107.6337845,-323.7856093,0.0,0.0
62,8.106210849,936.7501598,977.5589147,-58.29420134,-314.0764843,-152.6742824,35.44615608,411.6350744,-1935.45,-1209.475235,-107.6560656,-323.9117514,0.0,0.0
63,8.106210849,681.90625,1236.086064,-58.32915364,-314.2639082,-105.9743846,45.13936611,411.6350744,-1935.45,-1152.954078,-107.6569108,-324.0389552,0.0,0.0
64,6.194776134,632.90625,937.0845639,-56.13013799,-267.56101,173.8857631,103.0949197,233.7606574,-1935.45,-999.0673327,-101.484,-324.1573273,0.0,0.0
65,6.194776134,632.90625,574.8162426,-54.60942469,-260.423535,160.8329888,100.412992,233.7606574,-1935.45,-1019.532623,-96.65680955,-324.2539289,0.0,0.0
66,6.194776134,892.9613388,414.2160714,-53.47496995,-255.2732149,163.9842858,101.0807919,233.7606574,-1935.45,-1016.514501,-95.78104491,-324.3287186,0.0,0.0
67,6.194776134,632.90625,305.7548143,-51.4936152,-246.0013877,189.4094004,106.3529506,233.7606574,-1935.45,-991.2666209,-90.28740126,-324.3729695,0.0,0.0
68,0.0,401.90625,272.6224426,-49.50905331,-233.3162351,336.6468806,136.8320524,0.0,-1935.45,-1052.017683,-85.57585629,-324.3775273,0.0,0.0
69,0.0,401.90625,271.5923575,-47.21308811,-222.8793027,405.9516409,151.1706958,0.0,-1935.45,-971.6861145,-82.29997344,-324.3415754,0.0,0.0
70,0.0,401.90625,262.9751453,-45.08690206,-213.1774153,451.9213681,160.6709932,0.0,-1935.45,-919.4006423,-79.18999168,-324.2670048,0.0,0.0
71,0.0,401.90625,251.0120302,-43.10471649,-204.1021104,488.1761939,168.1528013,0.0,-1935.45,-878.7266952,-76.23813028,-324.1561794,0.0,0.0
72,0.0,908.2096788,237.9096709,-42.5060418,-209.3918148,499.8713454,170.5466579,0.0,-1935.45,-862.0917453,-78.91469905,-324.0255524,0.0,0.0
73,0.0,941.1080631,178.9909012,-41.87139712,-206.2407068,513.4882866,173.335414,0.0,-1935.45,-847.0545307,-77.69090522,-323.8808634,0.0,0.0
74,0.0,942.2776651,142.9733355,-41.18176071,-202.8172924,527.2257036,176.1464248,0.0,-1935.45,-832.0248369,-76.32982629,-323.7232084,0.0,0.0
75,0.0,617.90625,121.3311426,-39.64906206,-195.2401783,553.5068516,181.5494484,0.0,-1935.45,-805.3191978,-71.5308787,-323.5436235,0.0,0.0
76,0.0,748.9024311,135.0371361,-40.13744188,-189.8040966,452.5441068,160.6087974,0.0,-1935.45,-925.4306074,-73.52268483,-323.3438035,0.0,0.0
77,0.0,449.90625,128.8533824,-38.3507636,-181.4910267,535.2625936,177.6845451,0.0,-1935.45,-830.7428619,-68.64314821,-323.1168512,0.0,0.0
78,0.0,449.90625,149.0446861,-36.75435203,-174.1530679,581.3867588,187.1795411,0.0,-1935.45,-777.5759627,-66.44550561,-322.8622318,0.0,0.0
79,0.0,449.90625,156.4294268,-35.29988348,-167.4473111,613.5245554,193.7739657,0.0,-1935.45,-741.216607,-64.35331307,-322.5815589,0.0,0.0
80,0.0,745.90625,156.4960809,-33.20754606,-160.738572,745.5200398,221.0357323,0.0,-1935.45,-583.4931971,-63.11560047,-322.2854302,0.0,0.0
81,0.0,745.90625,124.9333185,-32.62964526,-157.9970557,705.6490903,212.7186992,0.0,-1935.45,-633.1299609,-61.97477394,-321.9774757,0.0,0.0
82,0.0,1626.144061,105.6328363,-34.28946422,-166.0977548,662.2952127,203.6835924,0.0,-1935.45,-677.3114786,-70.47622166,-321.6834946,0.0,0.0
83,0.0,745.90625,27.03654983,-33.32071548,-161.2275794,674.8083118,206.2119016,0.0,-1935.45,-671.0935418,-61.95179536,-321.3844495,0.0,0.0
84,0.0,481.90625,46.54178785,-31.79911827,-155.1583717,695.3440993,210.3969849,0.0,-1935.45,-650.6601815,-57.98227876,-321.0664556,0.0,0.0
85,0.0,800.6490865,79.03209837,-31.30887264,-152.9232004,700.9091097,211.48059,0.0,-1935.45,-642.4913729,-59.83267481,-320.7362526,0.0,0.0
86,0.0,1825.635925,71.51938304,-33.45282158,-163.4489515,668.3575954,204.6781711,0.0,-1935.45,-671.7955678,-70.1928261,-320.4258397,0.0,0.0
87,0.0,481.90625,0.2988561007,-31.76144045,-154.9607014,699.6869128,211.0969433,0.0,-1935.45,-647.2121556,-57.34890448,-320.1050838,0.0,0.0
88,0.0,816.0,38.8911883,-31.17362079,-152.6448174,707.0698479,212.5566339,0.0,-1935.45,-636.8023742,-59.2473499,-319.7737941,0.0,0.0
89,0.0,816.0,45.21201524,-30.6502174,-150.1429749,715.6225845,214.2566269,0.0,-1935.45,-627.6071672,-58.53003744,-319.4335839,0.0,0.0
90,0.0,816.0,48.15354759,-30.17578913,-147.8723803,723.4964962,215.8144997,0.0,-1935.45,-619.2035819,-57.84979445,-319.0856278,0.0,0.0
91,0.0,816.0,48.93381451,-29.73984183,-145.7837517,730.8664587,217.2666256,0.0,-1935.45,-611.3816564,-57.20449274,-318.7307665,0.0,0.0
92,0.0,722.0,48.40636415,-30.04470689,-156.4898451,663.1323295,203.1702971,0.0,-1935.45,-693.6126274,-57.16805544,-318.3666905,0.0,0.0
93,0.0,722.0,56.68517203,-29.38976842,-153.0921273,708.700055,212.5255001,0.0,-1935.45,-639.9593192,-56.27194355,-317.9931822,0.0,0.0
94,0.0,722.0,60.48304715,-28.79683009,-150.0151386,732.1205504,217.2943854,0.0,-1935.45,-612.9958509,-55.42843338,-317.61078,0.0,0.0
95,0.0,722.0,61.41424552,-28.2529563,-147.1920424,746.911666,220.2752856,0.0,-1935.45,-596.412841,-54.63005874,-317.2201487,0.0,0.0
