timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
15,0.04848524435,13.65219402,0.0,0.0,14.55082661,44.58333333,0.04848524435,44.58333333,44.58333333,False,0.0,0.0
16,0.04585702456,13.36201505,0.0,0.0,14.22327643,44.375,0.04585702456,44.375,44.375,False,0.0,0.0
17,0.03622422632,13.24515351,0.0,0.0,13.96453196,44.375,0.03622422632,44.375,44.375,False,0.0,0.0
18,0.03045786563,13.11696736,0.0,0.0,13.74697578,44.375,0.03045786563,44.375,44.375,False,0.0,0.0
19,0.0267389031,12.98580954,0.0,0.0,13.55598361,44.375,0.0267389031,44.375,44.375,False,0.0,0.0
20,0.02415610118,12.85601476,0.0,0.0,13.38344003,44.27083333,0.02415610118,44.27083333,44.27083333,False,0.0,0.0
21,0.02745606883,12.60546244,0.0,0.0,13.18732525,44.27083333,0.02745606883,44.27083333,44.27083333,False,0.0,0.0
22,0.02858919697,12.38293579,0.0,0.0,12.9831167,44.27083333,0.02858919697,44.27083333,44.27083333,False,0.0,0.0
23,0.02848275712,12.18120059,0.0,0.0,12.77966844,44.27083333,0.02848275712,44.27083333,44.27083333,False,0.0,0.0
24,0.0277178731,11.99557239,0.0,0.0,12.58168363,43.64583333,0.0277178731,43.64583333,43.64583333,False,0.0,0.0
25,0.01710971119,12.05490026,0.0,0.0,12.45947141,43.64583333,0.01710971119,43.64583333,43.64583333,False,0.0,0.0
26,0.01122368102,12.08708391,0.0,0.0,12.37930226,43.64583333,0.01122368102,43.64583333,43.64583333,False,0.0,0.0
27,0.007795837949,12.1032394,0.0,0.0,12.3236177,43.64583333,0.007795837949,43.64583333,43.64583333,False,0.0,0.0
28,0.005717078144,12.10955826,0.0,0.0,12.28278143,43.02083333,0.005717078144,43.02083333,43.02083333,False,0.0,0.0
29,-0.1045803779,13.02978413,0.0,0.0,13.02978413,43.02083333,-0.1045803779,43.02083333,43.02083333,False,0.0,0.0
30,0.01049792323,12.67730206,0.0,0.0,12.95479896,43.02083333,0.01049792323,43.02083333,43.02083333,False,0.0,0.0
31,0.004740482579,12.77120099,0.0,0.0,12.92093837,43.02083333,0.004740482579,43.02083333,43.02083333,False,0.0,0.0
32,0.007174182036,12.66307264,0.0,0.0,12.86969421,42.60416667,0.007174182036,42.60416667,42.60416667,False,0.0,0.0
33,0.00788848859,12.59094154,0.0,0.0,12.81334787,42.60416667,0.00788848859,42.60416667,42.60416667,False,0.0,0.0
34,0.008023898699,12.53067394,0.0,0.0,12.7560343,42.60416667,0.008023898699,42.60416667,42.60416667,False,0.0,0.0
35,0.007838617842,12.47872878,0.0,0.0,12.70004418,42.60416667,0.007838617842,42.60416667,42.60416667,False,0.0,0.0
36,0.0074935211,12.4327976,0.0,0.0,12.64651903,41.5625,0.0074935211,41.5625,41.5625,False,0.0,0.0
37,0.003811896301,12.49294066,0.0,0.0,12.6192912,41.5625,0.003811896301,41.5625,41.5625,False,0.0,0.0
38,0.007168271378,12.36159978,0.0,0.0,12.56808926,41.5625,0.007168271378,41.5625,41.5625,False,0.0,0.0
39,0.003053200642,12.44001825,0.0,0.0,12.54628068,41.5625,0.003053200642,41.5625,41.5625,False,0.0,0.0
40,3.925652666,47.02631896,0.0,4.548740484,34.375,34.375,1.492719779,39.375,29.375,True,4.548740484,0.0
41,2.895974941,42.61045522,0.0,1.839399785,34.375,34.375,1.839399785,39.375,29.375,True,1.839399785,0.0
42,1.629733467,35.92159044,0.0,1.448079748,34.375,34.375,1.448079748,39.375,29.375,True,1.448079748,0.0
43,0.8335909375,31.16695783,0.2434599754,0.004028758538,28.4984869,34.375,0.826740593,39.375,29.375,False,0.004028758538,0.0
44,0.4824349831,28.41396235,0.01220566153,0.4706015459,28.41396235,33.51280928,0.4824349831,38.125,28.90061855,False,0.4706015459,0.0
45,0.3752579293,27.36268441,0.1835615861,0.2280790183,27.36268441,34.53744665,0.3752579293,38.125,30.9498933,False,0.2280790183,0.0
46,0.2832048214,21.94370204,0.0,0.0,25.33979283,38.125,0.2832048214,38.125,38.125,False,0.0,0.0
47,0.2530378934,25.86648545,0.0,0.3267748609,25.86648545,35.70590138,0.2530378934,38.125,33.28680277,False,0.3267748609,0.0
48,0.240389688,25.65967068,0.05903618147,0.21143562,25.65967068,35.61848566,0.240389688,37.91666667,33.32030465,False,0.21143562,0.0
49,0.2351030559,25.56858598,0.02687480719,0.2223511969,25.56858598,35.66902851,0.2351030559,37.91666667,33.42139035,False,0.2223511969,0.0
50,0.2311113984,25.50023364,0.02056000511,0.2215420719,25.50023364,35.70719103,0.2311113984,37.91666667,33.49771539,False,0.2215420719,0.0
51,0.1789085189,21.81183327,0.0,0.0,24.22231565,37.91666667,0.1789085189,37.91666667,37.91666667,False,0.0,0.0
52,0.2835482178,26.17895085,0.0,0.5574771455,26.17895085,35.51838291,0.2835482178,38.22916667,32.80759916,False,0.5574771455,0.0
53,0.2982071691,26.3100051,0.0,0.316554764,26.3100051,35.37823769,0.2982071691,38.22916667,32.52730871,False,0.316554764,0.0
54,0.3009009058,26.32988655,0.0,0.3036843093,26.32988655,35.35248455,0.3009009058,38.22916667,32.47580243,False,0.3036843093,0.0
55,0.3010273372,26.32654504,0.0007768090237,0.3005595261,26.32654504,35.35127687,0.3010273372,38.22916667,32.47338707,False,0.3005595261,0.0
56,0.2291028043,21.79010992,0.0,0.0,24.69009644,38.33333333,0.2291028043,38.33333333,38.33333333,False,0.0,0.0
57,0.1548162191,24.63149078,0.02628356811,0.1466114261,24.63149078,36.85325662,0.1548162191,38.33333333,35.37317991,False,0.1466114261,0.0
58,0.2010116809,25.10833806,0.0,0.2677703013,25.10833806,36.41161442,0.2010116809,38.33333333,34.4898955,False,0.2677703013,0.0
59,0.2112550111,25.20674977,0.0,0.2250326499,25.20674977,36.31368597,0.2112550111,38.33333333,34.29403861,False,0.2250326499,0.0
60,0.2984590101,26.277954,0.0,0.4484276023,26.277954,36.93832996,0.2984590101,39.79166667,34.08499325,False,0.4484276023,0.0
61,0.3057830708,26.37659212,0.0,0.3195924072,26.37659212,36.86831062,0.3057830708,39.79166667,33.94495457,False,0.3195924072,0.0
62,0.2443897287,25.64192135,0.1971837414,0.141535821,25.64192135,37.4552426,0.2443897287,39.79166667,35.11881853,False,0.141535821,0.0
63,0.309021516,26.43916465,0.0,0.4206355785,26.43916465,36.83734956,0.309021516,39.79166667,33.88303245,False,0.4206355785,0.0
64,0.234271141,21.81714493,0.0,0.0,24.76579936,39.47916667,0.234271141,39.47916667,39.47916667,False,0.0,0.0
65,0.1437040606,21.69425731,0.0,0.0,23.73934178,39.47916667,0.1437040606,39.47916667,39.47916667,False,0.0,0.0
66,0.1035540178,21.40181244,0.0,0.0,22.99967023,39.47916667,0.1035540178,39.47916667,39.47916667,False,0.0,0.0
67,0.07643870359,21.18364807,0.0,0.0,22.45367949,39.47916667,0.07643870359,39.47916667,39.47916667,False,0.0,0.0
68,0.06815561065,20.80261831,0.0,0.0,21.9668537,39.58333333,0.06815561065,39.58333333,39.58333333,False,0.0,0.0
69,0.06789808937,20.32097179,0.0,0.0,21.48186734,39.58333333,0.06789808937,39.58333333,39.58333333,False,0.0,0.0
70,0.06574378632,19.87944002,0.0,0.0,21.01226887,39.58333333,0.06574378632,39.58333333,39.58333333,False,0.0,0.0
71,0.06275300754,19.47055809,0.0,0.0,20.5640331,39.58333333,0.06275300754,39.58333333,39.58333333,False,0.0,0.0
72,0.05947741773,19.08936856,0.0,0.0,20.13919441,39.58333333,0.05947741773,39.58333333,39.58333333,False,0.0,0.0
73,0.04474772529,18.97423881,0.0,0.0,19.8195678,39.58333333,0.04474772529,39.58333333,39.58333333,False,0.0,0.0
74,0.03574333387,18.85219175,0.0,0.0,19.56425827,39.58333333,0.03574333387,39.58333333,39.58333333,False,0.0,0.0
75,0.03033278564,18.71956937,0.0,0.0,19.34759551,39.58333333,0.03033278564,39.58333333,39.58333333,False,0.0,0.0
76,0.03375928402,18.42481963,0.0,0.0,19.10645777,39.89583333,0.03375928402,39.89583333,39.89583333,False,0.0,0.0
77,0.0322133456,18.21873882,0.0,0.0,18.87636244,39.89583333,0.0322133456,39.89583333,39.89583333,False,0.0,0.0
78,0.03726117153,17.87514685,0.0,0.0,18.61021122,39.89583333,0.03726117153,39.89583333,39.89583333,False,0.0,0.0
79,0.03910735669,17.56814462,0.0,0.0,18.33087296,39.89583333,0.03910735669,39.89583333,39.89583333,False,0.0,0.0
80,0.03912402022,17.28843913,0.0,0.0,18.05141567,39.58333333,0.03912402022,39.58333333,39.58333333,False,0.0,0.0
81,0.03123332963,17.18606655,0.0,0.0,17.82832046,39.58333333,0.03123332963,39.58333333,39.58333333,False,0.0,0.0
82,0.02640820907,17.07493178,0.0,0.0,17.63969039,39.58333333,0.02640820907,39.58333333,39.58333333,False,0.0,0.0
83,0.006759137457,17.39412774,0.0,0.0,17.59141084,39.58333333,0.006759137457,39.58333333,39.58333333,False,0.0,0.0
84,0.01163544696,17.2078299,0.0,0.0,17.50830051,39.58333333,0.01163544696,39.58333333,39.58333333,False,0.0,0.0
85,0.01975802459,16.91521505,0.0,0.0,17.36717176,39.58333333,0.01975802459,39.58333333,39.58333333,False,0.0,0.0
86,0.01787984576,16.82093705,0.0,0.0,17.23945857,39.58333333,0.01787984576,39.58333333,39.58333333,False,0.0,0.0
87,7.471402518e-05,17.23323492,0.0,0.0,17.2389249,39.58333333,7.471402518e-05,39.58333333,39.58333333,False,0.0,0.0
88,0.009722797075,16.90796932,0.0,0.0,17.16947635,39.58333333,0.009722797075,39.58333333,39.58333333,False,0.0,0.0
89,0.01130300381,16.79492707,0.0,0.0,17.08874061,39.58333333,0.01130300381,39.58333333,39.58333333,False,0.0,0.0
90,0.0120383869,16.69427258,0.0,0.0,17.00275213,39.58333333,0.0120383869,39.58333333,39.58333333,False,0.0,0.0
91,0.01223345363,16.60303637,0.0,0.0,16.91537032,39.58333333,0.01223345363,39.58333333,39.58333333,False,0.0,0.0
92,0.01210159104,16.51920035,0.0,0.0,16.82893039,39.79166667,0.01210159104,39.79166667,39.79166667,False,0.0,0.0
93,0.01417129301,16.37782825,0.0,0.0,16.72770686,39.79166667,0.01417129301,39.79166667,39.79166667,False,0.0,0.0
94,0.01512076179,16.25187854,0.0,0.0,16.61970142,39.79166667,0.01512076179,39.79166667,39.79166667,False,0.0,0.0
95,0.01535356138,16.13785194,0.0,0.0,16.51003313,39.79166667,0.01535356138,39.79166667,39.79166667,False,0.0,0.0
