Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
7.0,max,1.0,80.47522493,250.0,0.3219008997,16.5432736,-3.979171494,0.0,0.0,73.21519573,0.0,28.61284117,-13.53961537,0.0,0.0,0.0,0.0,0.0,-88.28842153,0.0,101.8280369,-101.8280369
8.0,min,1.0,80.52413482,250.0,0.3220965393,16.03145912,-3.902341228,0.0,0.0,72.94194949,0.0,28.80166001,-13.29820791,0.0,0.0,0.0,0.0,0.0,-88.44540159,0.0,101.7436095,-101.7436095
8.0,max,1.0,80.52413482,250.0,0.3220965393,16.03145912,-3.902341228,0.0,0.0,72.94194949,0.0,28.80166001,-13.29820791,0.0,0.0,0.0,0.0,0.0,-88.44540159,0.0,101.7436095,-101.7436095
9.0,min,1.0,80.55189909,250.0,0.3222075964,15.67699958,-3.873748409,0.0,0.0,72.88636157,0.0,28.89232856,-13.22648967,0.0,0.0,0.0,0.0,0.0,-88.55220046,0.0,101.7786901,-101.7786901
9.0,max,1.0,80.55189909,250.0,0.3222075964,15.67699958,-3.873748409,0.0,0.0,72.88636157,0.0,28.89232856,-13.22648967,0.0,0.0,0.0,0.0,0.0,-88.55220046,0.0,101.7786901,-101.7786901
10.0,min,1.0,80.57846115,250.0,0.3223138446,15.3303057,-3.845688991,0.0,0.0,72.83160536,0.0,28.98064638,-13.15528748,0.0,0.0,0.0,0.0,0.0,-88.65696427,0.0,101.8122517,-101.8122517
10.0,max,1.0,80.57846115,250.0,0.3223138446,15.3303057,-3.845688991,0.0,0.0,72.83160536,0.0,28.98064638,-13.15528748,0.0,0.0,0.0,0.0,0.0,-88.65696427,0.0,101.8122517,-101.8122517
11.0,min,1.0,80.60343412,250.0,0.3224137365,14.99698687,-3.818623866,0.0,0.0,72.77858975,0.0,29.06521576,-13.0858312,0.0,0.0,0.0,0.0,0.0,-88.75797431,0.0,101.8438055,-101.8438055
11.0,max,1.0,80.60343412,250.0,0.3224137365,14.99698687,-3.818623866,0.0,0.0,72.77858975,0.0,29.06521576,-13.0858312,0.0,0.0,0.0,0.0,0.0,-88.75797431,0.0,101.8438055,-101.8438055
12.0,min,1.0,88.13671782,250.0,0.3525468713,14.67920191,-3.915414506,0.0,0.0,78.24240612,0.0,32.88047107,-23.82572756,0.0,0.0,0.0,0.0,0.0,-87.29714963,0.0,111.1228772,-111.1228772
12.0,max,1.0,88.13671782,250.0,0.3525468713,14.67920191,-3.915414506,0.0,0.0,78.24240612,0.0,32.88047107,-23.82572756,0.0,0.0,0.0,0.0,0.0,-87.29714963,0.0,111.1228772,-111.1228772
13.0,min,1.0,88.17527109,250.0,0.3527010844,14.30371238,-3.886087545,0.0,0.0,78.19707447,0.0,32.97441073,-23.76493216,0.0,0.0,0.0,0.0,0.0,-87.40655304,0.0,111.1714852,-111.1714852
13.0,max,1.0,88.17527109,250.0,0.3527010844,14.30371238,-3.886087545,0.0,0.0,78.19707447,0.0,32.97441073,-23.76493216,0.0,0.0,0.0,0.0,0.0,-87.40655304,0.0,111.1714852,-111.1714852
14.0,min,1.0,88.20979282,250.0,0.3528391713,13.96433598,-3.85950264,0.0,0.0,78.1558794,0.0,33.05913084,-23.70931244,0.0,0.0,0.0,0.0,0.0,-87.5056978,0.0,111.2150102,-111.2150102
14.0,max,1.0,88.20979282,250.0,0.3528391713,13.96433598,-3.85950264,0.0,0.0,78.1558794,0.0,33.05913084,-23.70931244,0.0,0.0,0.0,0.0,0.0,-87.5056978,0.0,111.2150102,-111.2150102
15.0,min,1.0,88.24126911,250.0,0.3529650764,13.65219402,-3.834984618,0.0,0.0,78.11779835,0.0,33.13689723,-23.65758658,0.0,0.0,0.0,0.0,0.0,-87.597109,0.0,111.2546956,-111.2546956
15.0,max,1.0,88.24126911,250.0,0.3529650764,13.65219402,-3.834984618,0.0,0.0,78.11779835,0.0,33.13689723,-23.65758658,0.0,0.0,0.0,0.0,0.0,-87.597109,0.0,111.2546956,-111.2546956
16.0,min,1.0,88.27562356,250.0,0.3531024942,13.36201505,-3.795162449,0.0,0.0,77.98841989,0.0,33.22990626,-23.53523356,0.0,0.0,0.0,0.0,0.0,-87.68309259,0.0,111.2183261,-111.2183261
16.0,max,1.0,88.27562356,250.0,0.3531024942,13.36201505,-3.795162449,0.0,0.0,77.98841989,0.0,33.22990626,-23.53523356,0.0,0.0,0.0,0.0,0.0,-87.68309259,0.0,111.2183261,-111.2183261
17.0,min,1.0,88.28716796,250.0,0.3531486718,13.24515351,-3.785941919,0.0,0.0,77.97403391,0.0,33.25883701,-23.5154195,0.0,0.0,0.0,0.0,0.0,-87.71745143,0.0,111.2328709,-111.2328709
17.0,max,1.0,88.28716796,250.0,0.3531486718,13.24515351,-3.785941919,0.0,0.0,77.97403391,0.0,33.25883701,-23.5154195,0.0,0.0,0.0,0.0,0.0,-87.71745143,0.0,111.2328709,-111.2328709
18.0,min,1.0,88.29978695,250.0,0.3531991478,13.11696736,-3.775817299,0.0,0.0,77.95822225,0.0,33.29054732,-23.49359456,0.0,0.0,0.0,0.0,0.0,-87.755175,0.0,111.2487696,-111.2487696
18.0,max,1.0,88.29978695,250.0,0.3531991478,13.11696736,-3.775817299,0.0,0.0,77.95822225,0.0,33.29054732,-23.49359456,0.0,0.0,0.0,0.0,0.0,-87.755175,0.0,111.2487696,-111.2487696
19.0,min,1.0,88.31265041,250.0,0.3532506016,12.98580954,-3.765446479,0.0,0.0,77.94200949,0.0,33.32296673,-23.47116493,0.0,0.0,0.0,0.0,0.0,-87.79381129,0.0,111.2649762,-111.2649762
19.0,max,1.0,88.31265041,250.0,0.3532506016,12.98580954,-3.765446479,0.0,0.0,77.94200949,0.0,33.32296673,-23.47116493,0.0,0.0,0.0,0.0,0.0,-87.79381129,0.0,111.2649762,-111.2649762
20.0,min,1.0,88.32777665,250.0,0.3533111066,12.85601476,-3.746688924,0.0,0.0,77.87904713,0.0,33.3651641,-23.41170696,0.0,0.0,0.0,0.0,0.0,-87.83250427,0.0,111.2442112,-111.2442112
20.0,max,1.0,88.32777665,250.0,0.3533111066,12.85601476,-3.746688924,0.0,0.0,77.87904713,0.0,33.3651641,-23.41170696,0.0,0.0,0.0,0.0,0.0,-87.83250427,0.0,111.2442112,-111.2442112
21.0,min,1.0,88.35203558,250.0,0.3534081423,12.60546244,-3.72682007,0.0,0.0,77.84789216,0.0,33.42687191,-23.36826467,0.0,0.0,0.0,0.0,0.0,-87.90649941,0.0,111.2747641,-111.2747641
21.0,max,1.0,88.35203558,250.0,0.3534081423,12.60546244,-3.72682007,0.0,0.0,77.84789216,0.0,33.42687191,-23.36826467,0.0,0.0,0.0,0.0,0.0,-87.90649941,0.0,111.2747641,-111.2747641
22.0,min,1.0,88.37342834,250.0,0.3534937134,12.38293579,-3.709137451,0.0,0.0,77.82011068,0.0,33.48159647,-23.32936947,0.0,0.0,0.0,0.0,0.0,-87.97233768,0.0,111.3017071,-111.3017071
22.0,max,1.0,88.37342834,250.0,0.3534937134,12.38293579,-3.709137451,0.0,0.0,77.82011068,0.0,33.48159647,-23.32936947,0.0,0.0,0.0,0.0,0.0,-87.97233768,0.0,111.3017071,-111.3017071
23.0,min,1.0,88.39269693,250.0,0.3535707877,12.18120059,-3.693077332,0.0,0.0,77.79483293,0.0,33.53114199,-23.29385242,0.0,0.0,0.0,0.0,0.0,-88.0321225,0.0,111.3259749,-111.3259749
23.0,max,1.0,88.39269693,250.0,0.3535707877,12.18120059,-3.693077332,0.0,0.0,77.79483293,0.0,33.53114199,-23.29385242,0.0,0.0,0.0,0.0,0.0,-88.0321225,0.0,111.3259749,-111.3259749
24.0,min,1.0,84.66366245,250.0,0.3386546498,11.99557239,-3.544246762,0.0,0.0,74.5723095,0.0,31.82869081,-17.50566393,0.0,0.0,0.0,0.0,0.0,-88.89533638,0.0,106.4010003,-106.4010003
24.0,max,1.0,84.66366245,250.0,0.3386546498,11.99557239,-3.544246762,0.0,0.0,74.5723095,0.0,31.82869081,-17.50566393,0.0,0.0,0.0,0.0,0.0,-88.89533638,0.0,106.4010003,-106.4010003
25.0,min,1.0,84.65944199,250.0,0.338637768,12.05490026,-3.549117375,0.0,0.0,74.58118701,0.0,31.81450924,-17.51844916,0.0,0.0,0.0,0.0,0.0,-88.87724709,0.0,106.3956963,-106.3956963
25.0,max,1.0,84.65944199,250.0,0.338637768,12.05490026,-3.549117375,0.0,0.0,74.58118701,0.0,31.81450924,-17.51844916,0.0,0.0,0.0,0.0,0.0,-88.87724709,0.0,106.3956963,-106.3956963
26.0,min,1.0,84.65714611,250.0,0.3386285844,12.08708391,-3.551758353,0.0,0.0,74.58599803,0.0,31.80681287,-17.52537289,0.0,0.0,0.0,0.0,0.0,-88.86743801,0.0,106.3928109,-106.3928109
26.0,max,1.0,84.65714611,250.0,0.3386285844,12.08708391,-3.551758353,0.0,0.0,74.58599803,0.0,31.80681287,-17.52537289,0.0,0.0,0.0,0.0,0.0,-88.86743801,0.0,106.3928109,-106.3928109
27.0,min,1.0,84.65599193,250.0,0.3386239677,12.1032394,-3.553083752,0.0,0.0,74.58841179,0.0,31.80294859,-17.5288453,0.0,0.0,0.0,0.0,0.0,-88.86251508,0.0,106.3913604,-106.3913604
27.0,max,1.0,84.65599193,250.0,0.3386239677,12.1032394,-3.553083752,0.0,0.0,74.58841179,0.0,31.80294859,-17.5288453,0.0,0.0,0.0,0.0,0.0,-88.86251508,0.0,106.3913604,-106.3913604
28.0,min,1.0,80.76397178,250.0,0.3230558871,12.10955826,-3.391464651,0.0,0.0,71.27169806,0.0,30.01137225,-11.61339504,0.0,0.0,0.0,0.0,0.0,-89.66967527,0.0,101.2830703,-101.2830703
28.0,max,1.0,80.76397178,250.0,0.3230558871,12.10955826,-3.391464651,0.0,0.0,71.27169806,0.0,30.01137225,-11.61339504,0.0,0.0,0.0,0.0,0.0,-89.66967527,0.0,101.2830703,-101.2830703
29.0,min,1.0,80.72124452,250.0,0.3228849781,13.02978413,-3.468882127,0.0,0.0,71.43288645,0.0,29.7966012,-11.84672665,0.0,0.0,0.0,0.0,0.0,-89.38276099,0.0,101.2294876,-101.2294876
29.0,max,1.0,80.72124452,250.0,0.3228849781,13.02978413,-3.468882127,0.0,0.0,71.43288645,0.0,29.7966012,-11.84672665,0.0,0.0,0.0,0.0,0.0,-89.38276099,0.0,101.2294876,-101.2294876
30.0,min,1.0,80.7383061,250.0,0.3229532244,12.67730206,-3.439328867,0.0,0.0,71.37166695,0.0,29.87921699,-11.75853338,0.0,0.0,0.0,0.0,0.0,-89.49235056,0.0,101.2508839,-101.2508839
30.0,max,1.0,80.7383061,250.0,0.3229532244,12.67730206,-3.439328867,0.0,0.0,71.37166695,0.0,29.87921699,-11.75853338,0.0,0.0,0.0,0.0,0.0,-89.49235056,0.0,101.2508839,-101.2508839
31.0,min,1.0,80.73384377,250.0,0.3229353751,12.77120099,-3.447213699,0.0,0.0,71.38803728,0.0,29.85725062,-11.78216843,0.0,0.0,0.0,0.0,0.0,-89.46311947,0.0,101.2452879,-101.2452879
31.0,max,1.0,80.73384377,250.0,0.3229353751,12.77120099,-3.447213699,0.0,0.0,71.38803728,0.0,29.85725062,-11.78216843,0.0,0.0,0.0,0.0,0.0,-89.46311947,0.0,101.2452879,-101.2452879
32.0,min,1.0,74.3628743,250.0,0.2974514972,12.66307264,-3.025462283,0.0,0.0,63.97003077,0.0,29.15293837,-1.8457871,0.0,0.0,0.0,0.0,0.0,-91.27718204,0.0,93.12296914,-93.12296914
32.0,max,1.0,74.3628743,250.0,0.2974514972,12.66307264,-3.025462283,0.0,0.0,63.97003077,0.0,29.15293837,-1.8457871,0.0,0.0,0.0,0.0,0.0,-91.27718204,0.0,93.12296914,-93.12296914
33.0,min,1.0,74.34437397,250.0,0.2973774959,12.59094154,-3.018440394,0.0,0.0,63.94689769,0.0,29.1529039,-1.79757002,0.0,0.0,0.0,0.0,0.0,-91.30223157,0.0,93.09980159,-93.09980159
33.0,max,1.0,74.34437397,250.0,0.2973774959,12.59094154,-3.018440394,0.0,0.0,63.94689769,0.0,29.1529039,-1.79757002,0.0,0.0,0.0,0.0,0.0,-91.30223157,0.0,93.09980159,-93.09980159
34.0,min,1.0,74.32861202,250.0,0.2973144481,12.53067394,-3.012554337,0.0,0.0,63.92739854,0.0,29.1526647,-1.756855345,0.0,0.0,0.0,0.0,0.0,-91.3232079,0.0,93.08006324,-93.08006324
34.0,max,1.0,74.32861202,250.0,0.2973144481,12.53067394,-3.012554337,0.0,0.0,63.92739854,0.0,29.1526647,-1.756855345,0.0,0.0,0.0,0.0,0.0,-91.3232079,0.0,93.08006324,-93.08006324
35.0,min,1.0,74.3147958,250.0,0.2972591832,12.47872878,-3.007466666,0.0,0.0,63.91046245,0.0,29.15229905,-1.721438662,0.0,0.0,0.0,0.0,0.0,-91.34132284,0.0,93.0627615,-93.0627615
35.0,max,1.0,74.3147958,250.0,0.2972591832,12.47872878,-3.007466666,0.0,0.0,63.91046245,0.0,29.15229905,-1.721438662,0.0,0.0,0.0,0.0,0.0,-91.34132284,0.0,93.0627615,-93.0627615
36.0,min,1.0,73.26865235,250.0,0.2930746094,12.4327976,-2.212738894,0.0,0.0,63.16068854,0.0,28.26670435,0.0,0.0,0.0,0.0,0.0,0.0,-91.42739289,0.0,91.42739289,-91.42739289
36.0,max,1.0,73.26865235,250.0,0.2930746094,12.4327976,-2.212738894,0.0,0.0,63.16068854,0.0,28.26670435,0.0,0.0,0.0,0.0,0.0,0.0,-91.42739289,0.0,91.42739289,-91.42739289
37.0,min,1.0,73.25220755,250.0,0.2930088302,12.49294066,-2.218417147,0.0,0.0,63.17835062,0.0,28.22852182,0.0,0.0,0.0,0.0,0.0,0.0,-91.40687245,0.0,91.40687245,-91.40687245
37.0,max,1.0,73.25220755,250.0,0.2930088302,12.49294066,-2.218417147,0.0,0.0,63.17835062,0.0,28.22852182,0.0,0.0,0.0,0.0,0.0,0.0,-91.40687245,0.0,91.40687245,-91.40687245
38.0,min,1.0,73.2881128,250.0,0.2931524512,12.36159978,-2.206023141,0.0,0.0,63.13985288,0.0,28.31182349,0.0,0.0,0.0,0.0,0.0,0.0,-91.45167637,0.0,91.45167637,-91.45167637
38.0,max,1.0,73.2881128,250.0,0.2931524512,12.36159978,-2.206023141,0.0,0.0,63.13985288,0.0,28.31182349,0.0,0.0,0.0,0.0,0.0,0.0,-91.45167637,0.0,91.45167637,-91.45167637
39.0,min,1.0,73.26667831,250.0,0.2930667132,12.44001825,-2.213420357,0.0,0.0,63.16280601,0.0,28.2621236,0.0,0.0,0.0,0.0,0.0,0.0,-91.42492961,0.0,91.42492961,-91.42492961
39.0,max,1.0,73.26667831,250.0,0.2930667132,12.44001825,-2.213420357,0.0,0.0,63.16280601,0.0,28.2621236,0.0,0.0,0.0,0.0,0.0,0.0,-91.42492961,0.0,91.42492961,-91.42492961
40.0,min,1.0,85.57246705,250.0,0.3422898682,12.31956797,-1.683438524,0.0,0.0,83.37677278,0.0,22.61462725,-20.27254767,0.0,0.0,0.0,0.0,0.0,-85.71885236,0.0,105.9914,-105.9914
40.0,max,1.0,85.57246705,250.0,0.3422898682,12.31956797,-1.683438524,0.0,0.0,83.37677278,0.0,22.61462725,-20.27254767,0.0,0.0,0.0,0.0,0.0,-85.71885236,0.0,105.9914,-105.9914
41.0,min,1.0,85.28632011,250.0,0.3411452804,15.32867537,-1.934220582,0.0,0.0,83.81063821,0.0,21.82633574,-20.80730464,0.0,0.0,0.0,0.0,0.0,-84.82966931,0.0,105.636974,-105.636974
41.0,max,1.0,85.28632011,250.0,0.3411452804,15.32867537,-1.934220582,0.0,0.0,83.81063821,0.0,21.82633574,-20.80730464,0.0,0.0,0.0,0.0,0.0,-84.82966931,0.0,105.636974,-105.636974
42.0,min,1.0,84.93252999,250.0,0.33973012,18.61619346,-2.202171546,0.0,0.0,84.27109121,0.0,20.92767274,-21.31943439,0.0,0.0,0.0,0.0,0.0,-83.87932956,0.0,105.198764,-105.198764
42.0,max,1.0,84.93252999,250.0,0.33973012,18.61619346,-2.202171546,0.0,0.0,84.27109121,0.0,20.92767274,-21.31943439,0.0,0.0,0.0,0.0,0.0,-83.87932956,0.0,105.198764,-105.198764
43.0,min,1.0,84.6513927,250.0,0.3386055708,20.99436854,-2.392743739,0.0,0.0,84.5995571,0.0,20.2509858,-21.64653377,0.0,0.0,0.0,0.0,0.0,-83.20400914,0.0,104.8505429,-104.8505429
43.0,max,1.0,84.6513927,250.0,0.3386055708,20.99436854,-2.392743739,0.0,0.0,84.5995571,0.0,20.2509858,-21.64653377,0.0,0.0,0.0,0.0,0.0,-83.20400914,0.0,104.8505429,-104.8505429
44.0,min,1.0,80.1714818,250.0,0.3206859272,21.82179586,-3.766703976,0.0,0.0,70.62445794,0.0,28.25959765,-12.09089582,0.0,0.0,0.0,0.0,0.0,-86.79315977,0.0,98.88405559,-98.88405559
44.0,max,1.0,80.1714818,250.0,0.3206859272,21.82179586,-3.766703976,0.0,0.0,70.62445794,0.0,28.25959765,-12.09089582,0.0,0.0,0.0,0.0,0.0,-86.79315977,0.0,98.88405559,-98.88405559
45.0,min,1.0,80.1614443,250.0,0.3206457772,21.96226272,-3.777580526,0.0,0.0,70.64528773,0.0,28.22638755,-12.11918787,0.0,0.0,0.0,0.0,0.0,-86.7524874,0.0,98.87167528,-98.87167528
45.0,max,1.0,80.1614443,250.0,0.3206457772,21.96226272,-3.777580526,0.0,0.0,70.64528773,0.0,28.22638755,-12.11918787,0.0,0.0,0.0,0.0,0.0,-86.7524874,0.0,98.87167528,-98.87167528
46.0,min,1.0,80.16277619,250.0,0.3206511047,21.94370204,-3.776144204,0.0,0.0,70.64253906,0.0,28.23077896,-12.11545911,0.0,0.0,0.0,0.0,0.0,-86.75785892,0.0,98.87331803,-98.87331803
46.0,max,1.0,80.16277619,250.0,0.3206511047,21.94370204,-3.776144204,0.0,0.0,70.64253906,0.0,28.23077896,-12.11545911,0.0,0.0,0.0,0.0,0.0,-86.75785892,0.0,98.87331803,-98.87331803
47.0,min,1.0,80.16467772,250.0,0.3206587109,21.91716192,-3.774089938,0.0,0.0,70.63860677,0.0,28.23705662,-12.11012222,0.0,0.0,0.0,0.0,0.0,-86.76554117,0.0,98.87566339,-98.87566339
47.0,max,1.0,80.16467772,250.0,0.3206587109,21.91716192,-3.774089938,0.0,0.0,70.63860677,0.0,28.23705662,-12.11012222,0.0,0.0,0.0,0.0,0.0,-86.76554117,0.0,98.87566339,-98.87566339
48.0,min,1.0,80.16985315,250.0,0.3206794126,21.86798425,-3.753249125,0.0,0.0,70.53991675,0.0,28.2728728,-12.03134248,0.0,0.0,0.0,0.0,0.0,-86.78144708,0.0,98.81278955,-98.81278955
48.0,max,1.0,80.16985315,250.0,0.3206794126,21.86798425,-3.753249125,0.0,0.0,70.53991675,0.0,28.2728728,-12.03134248,0.0,0.0,0.0,0.0,0.0,-86.78144708,0.0,98.81278955,-98.81278955
49.0,min,1.0,80.17158638,250.0,0.3206863455,21.84329368,-3.751335523,0.0,0.0,70.53624371,0.0,28.27868212,-12.02632489,0.0,0.0,0.0,0.0,0.0,-86.78860094,0.0,98.81492583,-98.81492583
49.0,max,1.0,80.17158638,250.0,0.3206863455,21.84329368,-3.751335523,0.0,0.0,70.53624371,0.0,28.27868212,-12.02632489,0.0,0.0,0.0,0.0,0.0,-86.78860094,0.0,98.81492583,-98.81492583
50.0,min,1.0,80.1728492,250.0,0.3206913968,21.82527697,-3.749938872,0.0,0.0,70.53356221,0.0,28.28292009,-12.02266025,0.0,0.0,0.0,0.0,0.0,-86.79382206,0.0,98.81648231,-98.81648231
50.0,max,1.0,80.1728492,250.0,0.3206913968,21.82527697,-3.749938872,0.0,0.0,70.53356221,0.0,28.28292009,-12.02266025,0.0,0.0,0.0,0.0,0.0,-86.79382206,0.0,98.81648231,-98.81648231
51.0,min,1.0,80.17379042,250.0,0.3206951617,21.81183327,-3.748896557,0.0,0.0,70.53156062,0.0,28.28608179,-12.01992394,0.0,0.0,0.0,0.0,0.0,-86.79771847,0.0,98.81764241,-98.81764241
51.0,max,1.0,80.17379042,250.0,0.3206951617,21.81183327,-3.748896557,0.0,0.0,70.53156062,0.0,28.28608179,-12.01992394,0.0,0.0,0.0,0.0,0.0,-86.79771847,0.0,98.81764241,-98.81764241
52.0,min,1.0,80.16814694,250.0,0.3206725877,21.85588093,-3.777867064,0.0,0.0,70.67525302,0.0,28.23935364,-12.13214847,0.0,0.0,0.0,0.0,0.0,-86.78245819,0.0,98.91460666,-98.91460666
52.0,max,1.0,80.16814694,250.0,0.3206725877,21.85588093,-3.777867064,0.0,0.0,70.67525302,0.0,28.23935364,-12.13214847,0.0,0.0,0.0,0.0,0.0,-86.78245819,0.0,98.91460666,-98.91460666
53.0,min,1.0,80.17141041,250.0,0.3206856416,21.81036824,-3.774341902,0.0,0.0,70.66850305,0.0,28.2501302,-12.12299252,0.0,0.0,0.0,0.0,0.0,-86.79564073,0.0,98.91863325,-98.91863325
53.0,max,1.0,80.17141041,250.0,0.3206856416,21.81036824,-3.774341902,0.0,0.0,70.66850305,0.0,28.2501302,-12.12299252,0.0,0.0,0.0,0.0,0.0,-86.79564073,0.0,98.91863325,-98.91863325
54.0,min,1.0,80.17229538,250.0,0.3206891815,21.79800165,-3.773383782,0.0,0.0,70.6666678,0.0,28.25305738,-12.12050165,0.0,0.0,0.0,0.0,0.0,-86.79922353,0.0,98.91972518,-98.91972518
54.0,max,1.0,80.17229538,250.0,0.3206891815,21.79800165,-3.773383782,0.0,0.0,70.6666678,0.0,28.25305738,-12.12050165,0.0,0.0,0.0,0.0,0.0,-86.79922353,0.0,98.91972518,-98.91972518
55.0,min,1.0,80.17264251,250.0,0.3206905701,21.79314804,-3.773007711,0.0,0.0,70.66594737,0.0,28.25420611,-12.11952368,0.0,0.0,0.0,0.0,0.0,-86.8006298,0.0,98.92015348,-98.92015348
55.0,max,1.0,80.17264251,250.0,0.3206905701,21.79314804,-3.773007711,0.0,0.0,70.66594737,0.0,28.25420611,-12.11952368,0.0,0.0,0.0,0.0,0.0,-86.8006298,0.0,98.92015348,-98.92015348
56.0,min,1.0,83.95223961,250.0,0.3358089584,21.79010992,-3.882921851,0.0,0.0,73.57400189,0.0,30.04589284,-17.57065041,0.0,0.0,0.0,0.0,0.0,-86.04924433,0.0,103.6198947,-103.6198947
56.0,max,1.0,83.95223961,250.0,0.3358089584,21.79010992,-3.882921851,0.0,0.0,73.57400189,0.0,30.04589284,-17.57065041,0.0,0.0,0.0,0.0,0.0,-86.04924433,0.0,103.6198947,-103.6198947
57.0,min,1.0,83.93763039,250.0,0.3357505216,21.95865315,-3.895700293,0.0,0.0,73.59583419,0.0,30.0060288,-17.60040874,0.0,0.0,0.0,0.0,0.0,-86.00145425,0.0,103.601863,-103.601863
