,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
4,0.0,4.005334891,0.0,-20.94272765,-14.18191505,954.8232743,268.2476851,0.0,-2826.716428,-1173.528071,-89.05813513,-341.0592625,0.0,0.0,0.0,200.2667445,0.0,-12.368631,-43.55385606,98.32479024,20.35323158,0.0,-683.1,-368.4765111,-195.9454671,0.0,0.0,0.0
5,0.0,3.984498261,0.0,-16.69948746,-11.2202574,1318.222506,343.1510216,0.0,-2826.716428,-751.009278,-74.82172495,-339.511898,0.0,0.0,0.0,199.2249131,0.0,-12.2446163,-42.7807311,177.7363111,36.7914164,0.0,-683.1,-276.1061481,-192.4661244,0.0,0.0,0.0
6,0.0,3.963119324,0.0,-16.76207581,-6.927042719,1177.741102,313.7181859,0.0,-2826.716428,-922.5281936,-74.92325661,-337.8056896,0.0,0.0,0.0,198.1559662,0.0,-12.91966991,-27.76353915,119.3658436,24.70872962,0.0,-683.1,-337.3197421,-201.7056847,0.0,0.0,0.0
7,0.0,3.957559657,0.0,-13.60934749,-5.443878468,1435.608692,366.7137416,0.0,-2826.716428,-624.5500103,-63.88870711,-335.9552771,0.0,0.0,0.0,197.8779829,0.0,-12.79318484,-26.61050622,171.8884763,35.58091459,0.0,-683.1,-276.8654274,-198.7651818,0.0,0.0,0.0
8,0.0,3.967755367,0.0,-8.785887455,-2.932539279,1734.309791,428.1384547,0.0,-2826.716428,-282.8807716,-47.39548837,-333.9919226,0.0,0.0,0.0,198.3877683,0.0,-12.17280026,-21.12769125,233.2922152,48.29148854,0.0,-683.1,-212.4292283,-189.087068,0.0,0.0,0.0
9,0.0,3.980801503,0.0,-6.893133877,-2.264714231,1705.794183,421.8112008,0.0,-2826.716428,-326.4139592,-40.75599888,-331.9410864,0.0,0.0,0.0,199.0400752,0.0,-12.05472883,-20.59479555,210.4959589,43.57266349,0.0,-683.1,-241.3147381,-187.7166396,0.0,0.0,0.0
10,0.0,4.008848259,0.0,-5.29502383,-1.714877512,1734.199191,427.25243,0.0,-2826.716428,-300.2889065,-35.15369078,-329.8222096,0.0,0.0,0.0,200.4424129,0.0,-11.93903686,-20.10656226,208.6387252,43.18821612,0.0,-683.1,-244.8674825,-186.4055762,0.0,0.0,0.0
11,0.0,7.190152598,0.0,-3.97834651,-1.271865064,1769.285135,434.0658036,0.0,-2826.716428,-265.1772409,-30.53713414,-327.6511141,0.0,0.0,0.0,359.5076299,0.0,-11.86758321,-19.72895399,192.6557301,39.87973613,0.0,-683.1,-252.7635525,-197.8009813,0.0,0.0,0.0
12,0.0,4.16112786,0.0,-2.366423654,-1.97270662,1838.942523,448.0273481,0.0,-2826.716428,-189.3217917,-24.98396408,-325.4408009,0.0,0.0,0.0,208.056393,0.0,-11.64912683,-50.49713299,214.772362,44.45787893,0.0,-683.1,-238.9049958,-184.9647633,0.0,0.0,0.0
13,0.0,9.495662509,0.0,-1.519588526,-1.263407067,1846.466797,449.1216168,0.0,-2826.716428,-185.9283971,-21.99676772,-323.2028496,0.0,0.0,0.0,474.7831254,0.0,-11.60161011,-50.15784927,184.3793365,38.16652266,0.0,-683.1,-256.2886216,-204.2655192,0.0,0.0,0.0
14,0.0,9.92298359,0.0,-2.077526369,-2.162783893,1755.270361,429.7757453,0.0,-2826.716428,-296.967514,-23.76183875,-320.9409687,0.0,0.0,0.0,496.1491795,0.0,-11.85950211,-64.20020019,144.1633624,29.84181601,0.0,-683.1,-296.5631331,-212.5316885,0.0,0.0,0.0
15,0.0,24.26074937,0.0,-1.408238054,-1.466747613,1833.994757,445.6001121,0.0,-2826.716428,-207.0229442,-21.43582524,-318.6627894,0.0,0.0,0.0,1213.037468,0.0,-12.01234457,-65.05945776,75.51241004,15.63106888,0.0,-683.1,-320.8370121,-271.119509,0.0,0.0,0.0
16,0.0,6.143236817,0.0,-4.544197418,-1.625363234,1539.485188,384.1592875,0.0,-2826.716428,-554.8806755,-31.83449666,-316.3567806,0.0,0.0,0.0,307.1618408,0.0,-12.8578911,-23.91477659,58.64903096,12.14034941,0.0,-683.1,-389.6030246,-222.707595,0.0,0.0,0.0
17,0.0,7.47535331,0.0,-3.395301909,-1.195054436,1746.841512,426.5988886,0.0,-2826.716428,-311.2644381,-27.98890545,-314.0226841,0.0,0.0,0.0,373.7676655,0.0,-12.80361565,-23.43393726,122.8054853,25.42073546,0.0,-683.1,-314.2583732,-220.615406,0.0,0.0,0.0
18,81.07504254,7.997093949,0.0,-8.504388783,-3.383250526,665.0673453,202.1838584,1019.843263,-2826.716428,-581.732292,-46.22339918,-311.6662702,0.0,0.0,81.07504254,399.8546975,0.0,-13.95472747,-28.8679374,-234.6122246,-48.56473049,374.3242481,-683.1,-344.4651161,-247.4875909,0.0,0.0,0.0
19,81.07504254,18.59331378,6000.0,-68.38374035,-26.92995692,111.1212524,87.2586083,1019.843263,-2826.716428,-1046.863999,-251.2113872,-310.4179181,0.0,0.0,81.07504254,929.665689,668.9277381,-14.22493027,-29.12971912,-342.734096,-70.94595787,374.3242481,-683.1,-379.3261546,-343.1296512,0.0,0.0,0.0
20,78.80386177,15.19204296,5945.383073,-83.78167525,-42.96787905,-176.873899,27.5609095,1571.797904,-2826.716428,-795.366549,-298.8465751,-310.0183894,0.0,0.0,78.80386177,759.602148,210.8042411,-12.87040972,-34.32342303,-133.9303421,-27.72358082,309.755558,-683.1,-247.8647735,-287.1335915,0.0,0.0,0.0
21,78.80386177,15.92635919,3650.460236,-80.28500797,-45.43254521,-654.9863152,-71.40583844,1571.797904,-2826.716428,-1390.117957,-281.162147,-310.0305739,0.0,0.0,78.80386177,796.3179595,68.0456618,-12.98711925,-38.21631294,-203.225961,-42.06777393,309.755558,-683.1,-337.0626461,-281.5755308,0.0,0.0,0.0
22,195.5372567,5.344026148,2497.378037,-63.83623918,-29.49001564,-1404.259923,-226.4653996,3965.360166,-2826.716428,45.56632594,-227.4237345,-310.2241756,0.0,0.0,195.5372567,267.2013074,158.8416746,-10.33422437,-24.82498186,-228.7317161,-47.34746523,770.8326082,-683.1,33.73064353,-222.0772166,0.0,0.0,0.0
23,195.5372567,4.86547213,2105.954145,-62.89049475,-28.7076929,-2174.725182,-385.8955585,3965.360166,-2826.716428,-886.6753228,-224.8062488,-310.4954303,0.0,0.0,195.5372567,243.2736065,159.0358907,-10.37441632,-24.62523003,-424.6424137,-87.90097964,770.8326082,-683.1,-204.0622426,-220.7485426,0.0,0.0,0.0
24,305.2389856,12.12855393,1571.815265,-52.44290296,-22.17838379,-3336.07757,-626.2332392,6396.883145,-2826.716428,109.843559,-191.1914299,-310.7962208,0.0,0.0,305.2389856,606.4276965,0.0,-8.706452522,-19.14642744,-605.8057841,-125.4017973,1197.477276,-683.1,8.00083183,-224.8311374,0.0,0.0,0.0
25,305.2389856,9.164338277,1416.028737,-52.02718757,-21.96964333,-3950.410713,-753.3361459,6396.883145,-2826.716428,-632.3055705,-190.1689113,-311.1056605,0.0,0.0,305.2389856,458.2169138,0.0,-8.815366906,-19.35692614,-763.9787761,-158.1436067,1197.477276,-683.1,-186.5101112,-221.2349957,0.0,0.0,0.0
26,270.3720484,4.326809599,1174.35827,-45.75482087,-17.128315,-6152.867485,-1209.182107,9575.489974,-2826.716428,-133.1046028,-168.7634113,-311.4080323,0.0,0.0,270.3720484,216.3404799,0.0,-7.766521162,-15.11846349,-567.7643883,-117.5272284,1056.43713,-683.1,-127.7408325,-184.2136542,0.0,0.0,0.0
27,270.3720484,4.242092144,1076.545131,-45.49190306,-17.00809562,-6451.105147,-1270.856623,9575.489974,-2826.716428,-493.346617,-168.140439,-311.7011688,0.0,0.0,270.3720484,212.1046072,0.0,-7.811333174,-15.18623407,-610.8564359,-126.4472822,1056.43713,-683.1,-181.0881426,-182.8784455,0.0,0.0,0.0
28,566.8796095,4.136591964,566.8272043,-35.10999457,-15.63453671,-7544.95257,-1497.222276,11709.4696,-2826.716428,289.8386035,-137.2655593,-311.9947155,0.0,0.0,566.8796095,206.8295982,0.0,-6.119619583,-14.17039719,-536.2058281,-110.9946064,1123.694941,-683.1,-15.80347073,-190.8020232,0.0,0.0,0.0
29,566.8796095,8.78777745,470.9093299,-34.70333052,-15.46687047,-7885.461244,-1567.646809,11709.4696,-2826.716428,-121.194782,-136.8718454,-312.2882519,0.0,0.0,566.8796095,439.3888725,0.0,-6.306331042,-14.61542337,-692.2458086,-143.2948824,1123.694941,-683.1,-177.4115944,-217.534156,0.0,0.0,0.0
30,1349.297785,28.61970295,0.0,-24.82680674,-361.6691766,-13313.70414,-2691.218441,19094.98749,-2826.716428,700.6146056,-124.6172499,-312.6488673,0.0,0.0,1349.297785,1430.985148,0.0,-5.445623047,-412.5167175,-710.0362454,-146.9775028,910.2248277,-683.1,-252.5468239,-377.3420966,0.0,0.0,0.0
31,1349.297785,27.479587,0.0,-23.17615894,-489.6267282,-13591.68579,-2748.672605,19094.98749,-2826.716428,367.504537,-126.5176969,-313.0741726,0.0,0.0,1349.297785,1373.97935,0.0,-5.844817573,-642.0930382,-863.7169187,-178.7894022,910.2248277,-683.1,-408.0469365,-407.3345566,0.0,0.0,0.0
32,2099.880531,4.76181262,0.0,-25.50275968,-916.7349975,-16949.29808,-3443.58383,22584.93324,-2826.716428,-160.9260936,-160.1116001,-313.6274083,0.0,0.0,2099.880531,238.090631,0.0,-6.91551926,-1292.661374,-839.2682186,-173.7285213,611.7463707,-683.1,-646.443315,-437.9070542,0.0,0.0,0.0
33,2099.880531,25.09175362,0.0,-23.85132407,-1071.081835,-16728.05721,-3397.651282,22584.93324,-2826.716428,109.0075687,-162.2163479,-314.2829022,0.0,0.0,2099.880531,1254.587681,0.0,-7.023418826,-1640.068818,-886.0081555,-183.4036882,611.7463707,-683.1,-615.9414112,-524.8240618,0.0,0.0,0.0
34,10674.82751,42.44447513,0.0,-5.933077771,-5964.909719,-70715.35102,-14572.65956,90660.45988,-2826.716428,3247.05752,-385.2951919,-316.029453,0.0,0.0,10674.82751,2122.223756,0.0,-3.859486993,-20177.00767,-2330.089915,-482.3286123,150.4963916,-683.1,-1750.479202,-1594.542933,0.0,0.0,0.0
35,10674.82751,89.4310344,0.0,-7.153026035,-7271.178948,-70897.62871,-14609.9515,90660.45988,-2826.716428,3070.444836,-426.1287472,-318.1528442,0.0,0.0,10674.82751,4471.55172,0.0,-2.309037895,-12205.32734,-2885.178477,-597.2319447,150.4963916,-683.1,-2095.477872,-1919.536158,0.0,0.0,0.0
36,5.047223566,13.79294372,0.0,-32.32918341,-2229.160576,-1793.121515,-305.0241598,113.7309558,-2826.716428,-4265.680316,-225.875982,-319.5748494,0.0,0.0,5.047223566,689.647186,0.0,-4.173443713,-1496.389054,-1128.321492,-233.5625488,19.61799066,-683.1,-1515.966115,-509.3999343,0.0,0.0,0.0
37,5.047223566,9.203877672,0.0,-45.1939868,-742.8201696,-731.5580249,-85.08889332,113.7309558,-2826.716428,-2998.195175,-210.9366458,-320.5005693,0.0,0.0,5.047223566,460.1938836,0.0,-4.648427329,-397.2943808,-425.0447373,-87.98426061,19.61799066,-683.1,-858.0988652,-318.412142,0.0,0.0,0.0
38,0.0,10.09413027,278.1503163,-53.60059003,-47.07512924,-197.9831393,25.50167532,0.0,-2826.716428,-2469.546032,-208.4722222,-321.1796385,0.0,0.0,0.0,504.7065134,82.74464126,-5.241954843,-23.93969261,-92.3528739,-19.1170449,0.0,-683.1,-554.9180994,-239.6518194,0.0,0.0,0.0
39,0.0,15.07215243,888.5999859,-57.6139259,-50.29338518,146.0250081,96.80524705,0.0,-2826.716428,-2052.597686,-209.6552966,-321.6331902,0.0,0.0,0.0,753.6076214,1040.469546,-5.812786273,-26.38585049,-38.78576284,-8.028652908,0.0,-683.1,-438.4520289,-291.4623868,0.0,0.0,0.0
40,0.0,10.16759229,1475.391567,-58.8215182,-44.46008061,315.9191531,132.0417753,0.0,-2826.716428,-1843.022338,-213.7693427,-321.9638194,0.0,0.0,0.0,508.3796146,1328.131077,-6.355042975,-24.97789592,-6.653337869,-1.377240939,0.0,-683.1,-400.9902043,-290.1403745,0.0,0.0,0.0
41,0.0,10.12220181,1698.609264,-59.70142376,-44.97563577,422.442867,154.1474989,0.0,-2826.716428,-1713.030362,-214.8646597,-322.2310406,0.0,0.0,0.0,506.1100906,1212.342843,-6.842130291,-26.8032407,15.69099237,3.248035421,0.0,-683.1,-382.3588166,-281.8021556,0.0,0.0,0.0
42,0.0,14.32107045,1843.48373,-59.67336442,-58.5468531,530.4373233,176.5511581,0.0,-2826.716428,-1583.300647,-213.9604778,-322.4668219,0.0,0.0,0.0,716.0535223,867.9490072,-7.171483937,-36.58772497,44.28652514,9.167310705,0.0,-683.1,-358.3319475,-271.3142167,0.0,0.0,0.0
43,0.0,9.239474395,1934.379893,-60.00903497,-58.79000017,559.1759383,182.5455356,0.0,-2826.716428,-1547.923657,-214.3847448,-322.6865525,0.0,0.0,0.0,461.9737197,1005.473974,-7.553077725,-38.47814405,54.6556028,11.31370978,0.0,-683.1,-353.4507031,-263.6799843,0.0,0.0,0.0
44,0.0,8.734783967,2000.439082,-59.08215397,-79.29821738,662.2507568,203.9260675,0.0,-2826.716428,-1426.259035,-211.3812415,-322.8993277,0.0,0.0,0.0,436.7391984,914.2246493,-7.684457919,-53.63196198,88.34250446,18.28689842,0.0,-683.1,-323.6127922,-252.857805,0.0,0.0,0.0
45,0.0,8.605321098,2038.611904,-59.15646901,-79.3505509,644.359193,200.2659535,0.0,-2826.716428,-1447.326517,-211.6555834,-323.1091816,0.0,0.0,0.0,430.2660549,830.3658407,-7.978677086,-55.65214846,89.53885654,18.5345433,0.0,-683.1,-328.0762869,-246.9503132,0.0,0.0,0.0
46,0.0,6.926769617,0.0,-41.2211255,-50.13638598,750.3581156,222.1909728,0.0,-2826.716428,-1383.091723,-148.0473904,-323.0282262,0.0,0.0,0.0,346.3384809,0.0,-8.416566601,-53.23184116,153.5293384,31.78057304,0.0,-683.1,-317.2933545,-180.4967341,0.0,0.0,0.0
47,0.0,6.746265022,0.0,-29.65803289,-36.34434527,1041.503077,282.3735584,0.0,-2826.716428,-1063.163692,-117.0557076,-322.6203939,0.0,0.0,0.0,337.3132511,0.0,-8.417603677,-53.63969812,216.5407102,44.82392702,0.0,-683.1,-253.828308,-167.9070548,0.0,0.0,0.0
48,0.0,5.074531912,0.0,-22.57855631,-25.07564971,1265.408863,328.5783794,0.0,-2826.716428,-816.4712217,-94.33166066,-321.9263031,0.0,0.0,0.0,253.7265956,0.0,-8.281892876,-47.82874413,262.3842366,54.31353698,0.0,-683.1,-213.1760274,-153.226199,0.0,0.0,0.0
49,0.0,4.796624733,0.0,-17.66108869,-19.67265267,1384.53543,353.045096,0.0,-2826.716428,-690.2523676,-77.88710004,-320.9964347,0.0,0.0,0.0,239.8312367,0.0,-8.231395826,-47.67846697,275.3394743,56.99527117,0.0,-683.1,-203.3637422,-147.4015124,0.0,0.0,0.0
50,0.0,4.372631915,0.0,-23.46558082,-71.78222194,582.5602591,186.7971396,0.0,-2826.716428,-1638.398927,-99.11872074,-319.8413817,0.0,0.0,0.0,218.6315958,0.0,-10.59712545,-168.5687274,46.70204167,9.667322625,0.0,-683.1,-447.4988161,-179.2318196,0.0,0.0,0.0
51,0.0,4.138708823,0.0,-18.49276114,-56.60973537,1191.274626,312.5203043,0.0,-2826.716428,-921.9345817,-82.50161824,-318.4852982,0.0,0.0,0.0,206.9354411,0.0,-10.45211558,-166.3783879,197.898882,40.96506858,0.0,-683.1,-271.4429525,-172.7930969,0.0,0.0,0.0
52,0.0,3.837481278,0.0,-17.95330253,-22.19932586,1188.808649,311.6916092,0.0,-2826.716428,-930.1473215,-79.12093129,-316.9479171,0.0,0.0,0.0,191.8740639,0.0,-10.93673862,-70.32125507,175.3995919,36.30771553,0.0,-683.1,-294.5347232,-176.8579694,0.0,0.0,0.0
53,0.0,3.825164135,0.0,-14.47196077,-17.92361573,1429.597938,361.1842843,0.0,-2826.716428,-653.4356309,-67.24489796,-315.2536775,0.0,0.0,0.0,191.2582068,0.0,-10.81763809,-69.66811166,221.2231554,45.79319317,0.0,-683.1,-242.7123626,-173.3712888,0.0,0.0,0.0
54,0.0,3.812280054,0.0,-14.65196101,-19.97318348,1290.726516,332.0577873,0.0,-2826.716428,-822.9033384,-67.61140255,-313.4173836,0.0,0.0,0.0,190.6140027,0.0,-11.38686563,-80.71589689,166.8185015,34.53142981,0.0,-683.1,-300.6673287,-181.08274,0.0,0.0,0.0
55,0.0,13.60920701,0.0,-11.99096044,-16.36797141,1512.424578,377.5443851,0.0,-2826.716428,-566.8912772,-58.39484776,-311.4613404,0.0,0.0,0.0,680.4603506,0.0,-11.38491936,-80.81169014,157.7184511,32.64771938,0.0,-683.1,-275.0951978,-217.6386318,0.0,0.0,0.0
56,0.0,3.619999304,0.0,-12.67138528,-17.29833167,1358.081258,345.1673417,0.0,-2826.716428,-753.6375107,-60.43649514,-309.3938231,0.0,0.0,0.0,180.9999652,0.0,-11.95664025,-84.87750991,136.2454141,28.20280072,0.0,-683.1,-325.8458979,-192.8058873,0.0,0.0,0.0
57,0.0,3.6400725,0.0,-10.34098667,-14.13382737,1568.26628,388.2277612,0.0,-2826.716428,-510.5977399,-52.39449593,-307.2301514,0.0,0.0,0.0,182.003625,0.0,-11.82010455,-84.00835221,190.3518205,39.40282684,0.0,-683.1,-265.971942,-187.3734107,0.0,0.0,0.0
58,0.0,3.675115024,0.0,-9.255632287,-15.03024874,1586.164853,391.4677953,0.0,-2826.716428,-495.5057324,-48.59413081,-304.9839164,0.0,0.0,0.0,183.7557512,0.0,-11.87165456,-100.2477584,188.0560389,38.92760004,0.0,-683.1,-269.466935,-186.6494261,0.0,0.0,0.0
59,0.0,3.695963644,0.0,-7.550531713,-12.27028672,1684.498824,411.3439991,0.0,-2826.716428,-385.5468239,-42.6565274,-302.670254,0.0,0.0,0.0,184.7981822,0.0,-11.72267558,-99.06203946,207.7371216,43.00158417,0.0,-683.1,-248.7248223,-183.636472,0.0,0.0,0.0
60,0.0,14.15676041,0.0,-6.300645033,-7.084208171,1737.571891,421.8407346,0.0,-2826.716428,-328.8101357,-38.18761279,-300.3060542,0.0,0.0,0.0,707.8380204,0.0,-11.72671139,-68.56237957,156.7250726,32.44209003,0.0,-683.1,-270.5681629,-223.3646744,0.0,0.0,0.0
61,0.0,15.51476074,0.0,-5.195758352,-5.845128043,1775.839971,429.2650057,0.0,-2826.716428,-289.4228952,-34.28453812,-297.9040181,0.0,0.0,0.0,775.7380371,0.0,-11.76438598,-68.82047937,130.1115316,26.93308705,0.0,-683.1,-291.4247854,-234.6305959,0.0,0.0,0.0
62,0.0,22.84032387,0.0,-3.864728632,-6.288023999,1842.537058,442.5688405,0.0,-2826.716428,-216.4261885,-29.70767694,-295.4766637,0.0,0.0,0.0,1142.016193,0.0,-11.7965437,-99.80523246,84.6241657,17.5172023,0.0,-683.1,-314.202771,-266.755861,0.0,0.0,0.0
63,0.0,4.87512659,0.0,-2.981821577,-4.851660174,1849.314985,443.4653064,0.0,-2826.716428,-214.3264486,-26.58019797,-293.0294897,0.0,0.0,0.0,243.7563295,0.0,-11.7053645,-99.03689279,155.1479138,32.11561816,0.0,-683.1,-293.389308,-202.4471601,0.0,0.0,0.0
64,0.0,14.21965857,0.0,-2.832995811,-4.245314505,1828.869267,438.7237657,0.0,-2826.716428,-242.5537934,-26.00038729,-290.5692148,0.0,0.0,0.0,710.9829285,0.0,-11.82247111,-92.12458454,117.6850459,24.3608045,0.0,-683.1,-307.8167779,-233.2373717,0.0,0.0,0.0
65,0.0,12.35356364,0.0,-2.230271638,-3.342671262,1866.208674,445.9420785,0.0,-2826.716428,-202.5891122,-23.87567921,-288.1008842,0.0,0.0,0.0,617.678182,0.0,-11.81894905,-92.1124026,128.1234151,26.52154692,0.0,-683.1,-300.8878621,-227.567176,0.0,0.0,0.0
66,91.62057957,6.624987578,0.0,-2.561516114,-3.839812929,1096.748915,286.1564806,1133.753392,-2826.716428,1.774541006,-26.18263918,-285.6495425,0.0,0.0,91.62057957,331.2493789,0.0,-11.7577347,-91.65158388,-131.2411999,-27.16692839,424.9558109,-683.1,-200.5278804,-216.024437,0.0,0.0,0.0
67,91.62057957,23.70967019,6000.0,-62.51792597,-93.71647217,272.8552265,115.3390022,1133.753392,-2826.716428,-787.4436655,-232.9871211,-284.3380208,0.0,0.0,91.62057957,1185.48351,1669.897428,-12.36430119,-96.37941579,-456.2765482,-94.44924547,424.9558109,-683.1,-391.5713067,-417.298676,0.0,0.0,0.0
68,94.21778306,6.652698403,6000.0,-83.07505157,-111.7265646,-608.3241673,-67.154014,1902.94987,-2826.716428,-1016.554099,-298.7820002,-283.9086408,0.0,0.0,94.21778306,332.6349201,1365.430204,-12.24206797,-85.61383585,-361.1419004,-74.75637338,368.1604764,-683.1,-397.3588592,-353.4789381,0.0,0.0,0.0
69,94.21778306,11.49718879,4509.83888,-87.60726396,-116.8372522,-1031.067811,-154.6375585,1902.94987,-2826.716428,-1516.257175,-309.1882881,-284.026465,0.0,0.0,94.21778306,574.8594396,876.8471414,-12.55366663,-87.05929632,-373.9518101,-77.40802468,368.1604764,-683.1,-425.9765086,-340.3228498,0.0,0.0,0.0
70,167.0484417,6.233096554,3184.46598,-81.60288027,-98.42976945,-1893.792263,-333.1424568,3359.42287,-2826.716428,-1121.691662,-288.1282019,-284.4084135,0.0,0.0,167.0484417,311.6548277,858.322197,-12.10600706,-75.93207121,-482.6135221,-99.90099907,658.2062509,-683.1,-288.72958,-318.6786902,0.0,0.0,0.0
71,167.0484417,5.987746762,2745.994979,-80.58408325,-97.24100324,-2202.763911,-396.9956814,3359.42287,-2826.716428,-1496.990945,-285.151828,-284.910378,0.0,0.0,167.0484417,299.3873381,792.6932758,-12.32856107,-77.35989928,-543.9381257,-112.595192,658.2062509,-683.1,-367.6549917,-313.7720751,0.0,0.0,0.0
72,216.5873705,10.30678761,2414.283592,-72.83387832,-145.1569176,-2479.933343,-454.2544467,4355.317878,-2826.716428,-858.9260103,-261.192913,-285.4674165,0.0,0.0,216.5873705,515.3393804,342.4483188,-11.18385915,-115.9042427,-541.2570295,-112.0402051,856.4503748,-683.1,-197.1429592,-282.8039006,0.0,0.0,0.0
73,216.5873705,9.39890312,2273.267124,-72.46888202,-144.4341822,-2846.218609,-529.9556004,4355.317878,-2826.716428,-1301.255067,-260.2710664,-286.0466269,0.0,0.0,216.5873705,469.945156,341.5926587,-11.32088089,-117.3280871,-629.1173469,-130.2272908,856.4503748,-683.1,-306.1329983,-279.8612646,0.0,0.0,0.0
74,226.1120401,13.96443613,2103.788146,-70.95435648,-161.0927204,-5337.639461,-1045.558639,7674.076127,-2826.716428,-993.3067868,-255.9000739,-286.6315409,0.0,0.0,226.1120401,698.2218066,46.70976882,-11.23200683,-132.6042832,-636.7595495,-131.8092267,883.0978957,-683.1,-295.2677617,-273.3031188,0.0,0.0,0.0
