,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
16,0.0,2.457294727,0.0,13.19614204,-4.544430028,-1.61863265,-9.490374093,0.0,122.8647363,0.0,120.9219239,-12.85829714,-23.81527917,-207.1130839
17,0.0,2.990141324,0.0,9.81972868,-3.395521773,-1.190031875,-8.224316356,0.0,149.5070662,0.0,120.5279343,-12.80405957,-23.33474742,-233.8961936
18,8.107504254,3.19883758,0.0,9.664878708,-8.504730964,-3.370702855,-9.095786724,8.107504254,159.941879,0.0,108.5495912,-13.95521226,-28.76071503,-233.8830471
19,8.107504254,7.437296818,2400.0,-511.8023459,-68.38560543,-26.82867282,-1808.528177,8.107504254,371.8648409,267.4662032,-600.3850356,-14.22538552,-29.02029893,-3.807828314
20,7.880386177,6.076770986,2378.058787,-198.2592758,-83.7819407,-42.84618602,-2067.128541,7.880386177,303.8385493,84.25951146,-323.2529236,-12.87084934,-34.22727334,-25.62740066
21,7.880386177,6.370518102,1460.12141,29.88553215,-80.28533344,-45.31702595,-1378.655488,7.880386177,318.5259051,27.1625059,-259.3289041,-12.98754734,-38.12024405,-43.13210168
22,19.55372567,2.137610459,998.9085043,20.58804986,-63.83653161,-29.40034004,-947.9510186,19.55372567,106.880523,63.48340383,-104.6375234,-10.33463423,-24.75036026,-50.19513452
23,19.55372567,1.946188852,842.3406213,8.083268209,-62.89078923,-28.61916572,-780.4138491,19.55372567,97.30944261,63.56327252,-89.27998761,-10.37481022,-24.55010928,-56.22153368
24,30.52389856,4.851395956,628.6891252,9.295789257,-52.44318188,-22.0966119,-598.8204151,30.52389856,242.5697978,0.0,-293.4481192,-8.706861878,-19.07662985,48.13791456
25,30.52389856,3.665723241,566.3745536,3.553141121,-52.02746437,-21.8882114,-530.2016408,30.52389856,183.2861621,0.0,-242.0771888,-8.815796613,-19.28601587,56.36894064
26,27.03720484,1.730723839,469.7119824,4.72132738,-45.75506907,-17.0573551,-440.3888143,27.03720484,86.53619197,0.0,-113.7176858,-7.766969572,-15.05661768,22.96787628
27,27.03720484,1.696836858,430.5864253,2.24720644,-45.49214591,-16.93753011,-399.1379974,27.03720484,84.84184289,0.0,-99.62627,-7.811801393,-15.12405311,10.68307678
28,56.68796095,1.654636785,226.7370687,8.73589652,-35.11004602,-15.63409748,-243.0714194,56.68796095,82.73183927,0.0,-240.6198533,-6.120080327,-14.17104519,121.4911786
29,56.68796095,3.515098708,188.36605,3.475975359,-34.7033569,-15.46642691,-201.8753012,56.68796095,175.7549354,0.0,-414.8980869,-6.306784466,-14.61604393,203.3780189
30,134.9297785,11.44788118,0.0,26.63701031,-24.8268267,-361.6669404,213.4790971,134.9297785,572.394059,0.0,-976.1610151,-5.446056923,-412.5467018,686.8299364
31,134.9297785,10.9918348,0.0,14.10815593,-23.17617246,-489.6254928,352.771896,134.9297785,549.59174,0.0,-887.0438649,-5.845226662,-642.1359847,850.5035578
32,209.9880531,1.904725478,0.0,29.00345008,-25.5027688,-916.7341771,701.3407172,209.9880531,95.23627389,0.0,65.18610072,-6.915892917,-1292.729599,929.2350646
33,209.9880531,10.03670145,0.0,14.11485978,-23.8513302,-1071.081288,860.7930038,209.9880531,501.8350725,0.0,-239.6908268,-7.023753789,-1640.145778,1175.037233
34,1067.482751,16.97778129,0.0,313.3813739,-3.305709455,-6081.761496,4687.225299,1067.482751,848.8890643,0.0,17063.64006,-2.445115762,-23392.00638,4414.439618
35,1067.482751,35.82247497,0.0,-2.950775011,-3.650950131,-7415.941546,6319.238045,1067.482751,1791.123749,0.0,2957.684652,-1.114157668,-11768.20959,5953.032592
36,0.5047223566,5.565899795,0.0,-190.7005736,-32.72291725,-2148.054585,2365.407454,0.5047223566,278.2949898,0.0,-1701.236559,-3.17971412,-1085.387256,2511.003818
37,0.5047223566,3.681551069,0.0,-108.5381017,-45.42187514,-717.7200967,867.4938002,0.5047223566,184.0775534,0.0,-1177.155142,-3.709433934,-304.7902232,1301.072523
38,0.0,4.037652107,119.9470016,-61.78748546,-53.69101094,-47.2934845,38.7873272,0.0,201.8826053,225.0652672,-1190.376901,-4.445103539,-20.36033676,788.2344691
39,0.0,6.049187511,398.5971098,-28.739638,-57.05354859,-49.93324916,-268.9198616,0.0,302.4593755,515.8170078,-1478.354128,-5.110362897,-23.25745824,688.4455655
40,0.0,4.067036916,574.9345758,-14.29423454,-58.72597403,-44.53971693,-461.4416873,0.0,203.3518458,610.1423714,-1380.425133,-5.731554207,-22.60439936,595.266869
41,0.0,4.048880725,674.7426491,-8.109153958,-59.67474504,-45.07791635,-565.9297144,0.0,202.4440363,553.4564552,-1236.70207,-6.288070138,-24.69983102,511.7894793
42,0.0,5.743010546,736.0662061,-4.364162318,-59.66535203,-58.62832484,-619.1513775,0.0,287.1505273,407.0655232,-1091.520209,-6.679254232,-34.12845247,438.1118652
43,0.0,3.695789758,773.4155493,-2.915152488,-60.00642488,-58.86663129,-655.3231304,0.0,184.7894879,456.0033449,-970.0138807,-7.115760478,-36.2991199,372.6359283
44,0.0,3.493913587,800.1061306,-0.981209933,-59.08122644,-79.35305996,-664.1845479,0.0,174.6956793,413.4382129,-845.4475929,-7.296211895,-50.95830316,315.5682157
45,0.0,3.442128439,815.4355572,-0.6415142205,-59.1562836,-79.39983601,-679.6800518,0.0,172.106422,374.5331732,-750.6254206,-7.633993334,-53.28118107,264.9009999
46,0.0,2.770707847,0.0,171.0732102,-41.220718,-50.16842294,-82.45477713,0.0,138.5353923,0.0,-114.4182178,-8.085481532,-51.1710266,35.13933359
47,0.0,2.698506009,0.0,98.83396418,-29.65714419,-36.36561186,-35.50971414,0.0,134.9253004,0.0,-23.3992004,-8.096011173,-51.62214101,-51.80794785
48,0.0,2.029812765,0.0,56.06599913,-22.5774223,-25.09198525,-10.42640435,0.0,101.4906382,0.0,63.26529709,-7.967541789,-46.0456238,-110.7427697
49,0.0,1.918649893,0.0,42.02904246,-17.66002433,-19.68487441,-6.602793615,0.0,95.93249466,0.0,98.69082662,-7.923130917,-45.92419227,-140.7759981
50,0.0,1.749052766,0.0,61.49735373,-23.46483394,-71.77510374,31.99353118,0.0,87.45263831,0.0,283.2530121,-10.29566706,-163.7623936,-196.6475898
51,0.0,1.655483529,0.0,42.50223461,-18.49207249,-56.60349124,30.9378456,0.0,82.77417645,0.0,308.0526473,-10.15704337,-161.6695696,-219.0002108
52,0.0,1.534992511,0.0,31.28216641,-17.95205902,-22.20997786,7.344877959,0.0,76.74962556,0.0,245.5372824,-10.64655159,-68.49299623,-243.1473602
53,0.0,1.530065654,0.0,29.75486155,-14.47074022,-17.93175151,1.11756453,0.0,76.50328271,0.0,254.1400269,-10.53218858,-67.8662629,-252.2448581
54,0.0,1.524912022,0.0,29.5727222,-14.65073172,-19.98056742,3.533664925,0.0,76.24560108,0.0,280.1504816,-11.10612086,-78.76154752,-266.5284143
55,0.0,5.459664431,0.0,22.74005422,-11.99014538,-16.37413845,0.1645651868,0.0,272.9832215,0.0,-7.097433147,-11.10931471,-78.89048442,-175.8859893
56,0.0,1.447999722,0.0,25.29753779,-12.67033346,-17.30447218,3.229268129,0.0,72.39998609,0.0,274.8905221,-11.68561397,-82.98989045,-252.6150038
57,0.0,1.456029,0.0,19.91819693,-10.33990442,-14.13841886,3.10409735,0.0,72.80144999,0.0,293.4816834,-11.55354722,-82.14913728,-272.5804489
58,0.0,1.47004601,0.0,18.16535534,-9.254557844,-15.03328416,4.652440663,0.0,73.50230049,0.0,319.8165006,-11.60962979,-98.0663265,-283.6428448
59,0.0,1.478385457,0.0,14.57340429,-7.549469542,-12.27238769,3.770067486,0.0,73.91927287,0.0,321.1834797,-11.46509723,-96.91560577,-286.7220496
60,0.0,5.677311185,0.0,10.67974695,-6.299939149,-7.087407389,-2.969711595,0.0,283.8655592,0.0,-19.09719278,-11.47369096,-67.12086338,-186.1738121
61,0.0,6.21910673,0.0,9.44237028,-5.195181827,-5.847707723,-4.618587459,0.0,310.9553365,0.0,-93.71297546,-11.5158618,-67.4038485,-138.3226507
62,0.0,9.155581865,0.0,6.929523278,-3.864427603,-6.289380489,-5.93129705,0.0,457.7790933,0.0,-304.6594727,-11.55295856,-97.77307021,-43.79359184
63,0.0,1.950050636,0.0,7.549019171,-2.98119236,-4.852028994,-1.665848453,0.0,97.5025318,0.0,193.184773,-11.46602542,-97.03974163,-182.1815377
64,0.0,5.687863428,0.0,5.717230713,-2.832276367,-4.245606807,-4.327210967,0.0,284.3931714,0.0,-47.00517943,-11.58717775,-90.32025503,-135.4805592
65,0.0,4.947565983,0.0,5.150538831,-2.229663323,-3.342818326,-4.525623165,0.0,247.3782992,0.0,-1.400349533,-11.5878079,-90.33958997,-144.0505517
66,9.162057957,2.649995031,0.0,-2.830119768,-2.560787336,-3.839912639,-2.581233245,9.162057957,132.4997516,0.0,127.3909744,-11.53048197,-89.9080617,-167.6142403
67,9.162057957,9.501662843,2400.0,-512.44754,-62.51714952,-93.74387501,-1749.955156,9.162057957,475.0831422,713.6263434,-1425.030568,-12.17174572,-94.90737206,334.2381419
68,9.421778306,2.661079361,2400.0,-197.9213126,-83.07394309,-111.758813,-2019.328789,9.421778306,133.0539681,570.486076,-890.5611292,-12.07249823,-84.45346054,274.1252656
69,9.421778306,4.603304889,1803.987551,-38.74739122,-87.60738787,-116.8684503,-1574.789405,9.421778306,230.1652445,369.530375,-735.1754499,-12.40332718,-86.03954344,224.5009228
70,16.70484417,2.493238621,1273.817705,20.2088104,-81.60295705,-98.45703712,-1133.164604,16.70484417,124.6619311,359.8257124,-598.225097,-11.97252848,-75.11559091,184.1207287
71,16.70484417,2.395098705,1098.42212,8.707822603,-80.5841418,-97.2645612,-948.3811821,16.70484417,119.7549352,331.6684762,-527.7792231,-12.21002913,-76.63463446,148.4956312
72,21.65873705,4.125807846,965.7263246,8.46311597,-72.83395724,-145.1689535,-781.9710748,21.65873705,206.2903923,149.7402366,-374.9711728,-11.07876615,-114.8245041,123.185077
73,21.65873705,3.762303259,909.3187803,3.119589717,-72.46896524,-144.4443697,-720.9460753,21.65873705,188.1151629,147.9480678,-330.9685017,-11.22770198,-116.3704673,100.8447031
74,22.61120401,5.59063726,841.5234566,4.055714654,-70.95444662,-161.1001285,-641.7264374,22.61120401,279.531863,28.58141301,-270.5240098,-11.14943778,-131.6353649,82.58433247
75,22.61120401,1.623069911,815.0620477,1.968250646,-70.7241613,-160.5735356,-609.9668754,22.61120401,81.15349557,213.3385356,-239.3689897,-11.25715383,-132.9040173,66.42692566
76,34.53085145,1.581847519,762.9359019,2.938783903,-68.82032358,-165.9515956,-567.2154656,34.53085145,79.09237595,129.6241542,-150.2653479,-11.02477324,-138.2412751,56.28401468
77,34.53085145,2.845475187,749.7863225,1.009288199,-68.70223686,-165.6666708,-553.8030296,34.53085145,142.2737594,59.83083535,-133.8063951,-11.08498611,-138.9961479,47.25208301
78,29.17629709,11.30002828,919.4946138,-3.864673691,-82.15440368,-246.9265549,-627.0253069,29.17629709,565.0014138,0.0,-523.5988122,-13.82060558,-216.0067716,159.2484786
79,29.17629709,3.668857627,954.4951155,-1.433378301,-82.32210895,-247.3893118,-656.1954711,29.17629709,183.4428813,4.808974234,0.4223348397,-13.82041553,-215.9677428,11.93767078
80,54.82531198,1.896739675,814.266836,0.8702526688,-82.74028938,-142.4914139,-646.627437,54.82531198,94.83698377,31.11063118,-50.49550104,-13.9431385,-124.8635118,8.529224461
81,54.82531198,3.904380202,807.1485567,0.4888073872,-82.68309892,-142.3924029,-641.2915544,54.82531198,195.2190101,0.0,-143.3078195,-14.00762702,-125.4405607,32.71168512
82,156.8191812,4.394946298,446.1910685,14.70005527,-82.00319245,-119.5855673,-420.5164915,156.8191812,219.7473149,0.0,-594.2873233,-14.47505632,-109.7669542,341.9628378
83,156.8191812,2.788477664,397.1942705,4.374299917,-81.49139936,-118.8505823,-360.8342476,156.8191812,139.4238832,0.0,-576.5002445,-14.73448143,-111.7449068,406.7365683
84,1.100990226,6.682765804,953.7053661,-22.38782156,-83.07077449,-143.0348918,-712.9956342,1.100990226,334.1382902,0.0,-265.7069331,-14.65404955,-131.206313,76.32801525
85,1.100990226,5.171415305,1026.519087,-5.808590764,-83.75037961,-144.1005917,-799.1319307,1.100990226,258.5707653,0.0,-41.02517548,-14.67251088,-131.2764317,-72.6976374
86,0.0,5.453574502,1091.566892,-3.932995109,-86.29054003,-148.441019,-858.3559121,0.0,272.6787251,81.2327608,-96.20973651,-15.11580526,-135.2151554,-107.3707887
87,0.0,3.571334943,1122.215261,-2.044326106,-86.52972619,-148.8296406,-888.3829033,0.0,178.5667472,208.9860712,-121.1519329,-15.17032363,-135.6820176,-115.5485442
88,0.0,5.519563064,1146.672629,-0.5241177816,-86.59104797,-160.620987,-904.4560394,0.0,275.9781532,112.4145576,-103.8392316,-15.21705128,-146.7787356,-122.5576923
89,0.0,3.596707743,1156.877072,-0.4941306245,-86.64886125,-160.7184818,-912.6123059,0.0,179.8353872,204.4424507,-93.00956922,-15.25890559,-147.1735248,-128.8358383
90,0.0,3.657214181,1146.554662,-0.2783596058,-85.64142932,-147.2676855,-917.0244019,0.0,182.8607091,190.1317923,-88.10236747,-15.09855165,-135.0088342,-134.7827481
91,0.0,3.644887889,1148.611246,-0.1392054559,-85.65771636,-147.287825,-919.1713869,0.0,182.2443944,186.3954709,-78.13339951,-15.13371168,-135.3160016,-140.0567525
92,0.0,3.443519781,1126.42523,-1.130920301,-85.79003404,-102.9372195,-940.0105755,0.0,172.175989,189.4355943,-104.5957308,-15.18077976,-94.7181084,-147.1169644
93,0.0,5.156501803,1128.094539,-0.2300434597,-85.81694912,-102.9541084,-944.2499394,0.0,257.8250901,98.4544196,-92.71739718,-15.22250259,-94.96422132,-153.3753887
94,0.0,2.687822278,0.0,236.8464518,-58.10591426,-99.89436959,-81.53399028,0.0,134.3911139,0.0,278.1159135,-15.09735043,-134.9661163,-262.4435608
95,0.0,2.61647829,0.0,132.8751982,-42.55951607,-73.63321512,-19.2989453,0.0,130.8239145,0.0,319.475086,-14.95358664,-134.5320617,-300.8133521
96,0.0,1.948635071,0.0,88.38696432,-32.73824124,-117.7309951,60.13363693,0.0,97.43175356,0.0,527.1430459,-14.81637227,-277.0643798,-332.6940474
97,0.0,1.845126386,0.0,50.97144643,-26.77458201,-96.39674736,70.35475656,0.0,92.25631929,0.0,540.5750428,-14.5731135,-272.8320407,-345.4262078
98,0.0,1.754635041,0.0,46.44110999,-22.38097214,-99.19493524,73.38016235,0.0,87.73175206,0.0,613.1113978,-14.49721337,-334.1168868,-352.2290496
99,0.0,3.931343302,0.0,34.68747112,-18.32253802,-81.26595097,60.96967457,0.0,196.5671651,0.0,446.3253441,-14.29636697,-329.7251096,-298.8710327
100,0.0,1.544474195,0.0,30.7433143,-15.76557025,-65.56537247,49.04315423,0.0,77.22370976,0.0,583.210824,-14.2339221,-307.8171246,-338.3834872
101,0.0,1.538703404,0.0,24.58964399,-12.8885819,-53.62787854,40.38811304,0.0,76.93517021,0.0,584.7085716,-13.97080324,-302.2805483,-345.3923903
102,0.0,1.532700074,0.0,23.36828461,-11.7144926,-52.05931956,38.87282748,0.0,76.63500368,0.0,610.6343108,-13.9960178,-323.4318871,-349.8414096
103,0.0,1.531291897,0.0,18.29254896,-9.574264374,-42.56654542,32.31696894,0.0,76.56459485,0.0,602.2028715,-13.72502651,-317.3069068,-347.735533
104,0.0,1.536179792,0.0,18.38227398,-9.503538319,-39.61807442,29.20315896,0.0,76.80898958,0.0,587.1442848,-13.86081158,-300.4692526,-349.6232102
105,0.0,1.545061545,0.0,14.49956501,-7.807089213,-32.55766099,24.32012365,0.0,77.25307726,0.0,577.1910763,-13.60107559,-294.9447381,-345.8983399
106,0.0,1.559937777,0.0,12.75943708,-6.834235075,-28.5122004,21.02706062,0.0,77.99688887,0.0,568.9584648,-13.44504429,-291.6798329,-341.8304764
107,0.0,1.562955476,0.0,10.292111,-5.630058087,-23.49515071,17.27014232,0.0,78.14777379,0.0,557.4488271,-13.19419231,-286.3198864,-336.0825222
108,0.0,1.615101173,0.0,6.430240146,-3.83771999,-14.94997338,10.74235205,0.0,80.75505864,0.0,516.37336,-12.7618243,-258.5135073,-325.8530871
109,0.0,5.531156748,0.0,5.061140633,-3.245566536,-12.64565541,5.29892457,0.0,276.5578374,0.0,216.7885132,-12.66426947,-256.5868015,-224.0952797
110,0.0,16.5803447,0.0,0.8858718966,-2.101919524,-10.56344804,-4.800849028,0.0,829.0172348,0.0,-568.0757392,-12.71990355,-332.4120649,84.19047288
111,0.0,21.5400995,0.0,1.029915491,-1.981419412,-9.956565851,-10.63202973,0.0,1077.004975,0.0,-1033.174729,-13.18483218,-344.5173572,313.8719429
112,0.0,2.296527198,2400.0,-476.2850644,-56.66677195,-301.0255215,-1568.319169,0.0,114.8263599,623.4731469,-605.2531733,-13.25719611,-366.2097209,246.4205836
113,0.0,3.73237385,2400.0,-171.4257799,-76.7235882,-405.0550771,-1750.527929,0.0,186.6186925,504.1159048,-518.3257301,-13.49044269,-370.3520214,211.4335968
114,0.670439848,2.37539019,2400.0,-137.9567451,-92.34452737,-486.3445395,-1686.400018,0.670439848,118.7695095,536.3595087,-450.9277751,-13.59336019,-372.2742948,180.995972
115,0.670439848,5.875911276,1738.256466,17.70769982,-90.27272649,-474.5312694,-1197.706521,0.670439848,293.7955638,338.7703122,-397.1956439,-13.77209823,-376.4538398,154.1852661
116,5.658466022,6.62474031,1469.454559,11.91148621,-87.83908261,-461.7175977,-944.0925716,5.658466022,331.2370155,242.7122494,-323.3054825,-13.71758569,-374.9468087,132.362146
117,5.658466022,1.933459762,0.0,270.2794682,-56.21638482,-295.5167667,73.86175746,5.658466022,96.6729881,0.0,389.3393271,-13.542383,-370.184004,-107.9443942
118,11.28405233,1.840223082,0.0,142.7511207,-40.0345037,-234.5380068,118.6971144,11.28405233,92.01115411,0.0,493.0587457,-13.42050656,-408.8377913,-174.0956543
119,11.28405233,1.759555402,0.0,62.46446839,-32.72616089,-192.1011927,149.3192775,11.28405233,87.97777009,0.0,524.7612485,-13.184364,-402.4366531,-208.4020538
120,18.23139793,1.654294951,0.0,33.29571847,-25.71056183,-150.9805895,123.50974,18.23139793,82.71474754,0.0,480.3897202,-12.36818862,-377.675657,-191.2920201
121,18.23139793,1.80328145,0.0,28.38908779,-22.38903856,-131.547813,105.5130844,18.23139793,90.16407252,0.0,455.1718241,-12.1633613,-371.6251853,-179.7787479
122,26.49421567,2.082548899,0.0,8.768131952,-20.84316712,-122.5126545,106.0109251,26.49421567,104.127445,0.0,378.9433422,-11.8928368,-363.5013615,-134.1708045
123,26.49421567,4.248656172,0.0,7.220539843,-19.99836396,-117.5715894,99.60654165,26.49421567,212.4328086,0.0,194.7392558,-11.80520413,-360.8982416,-60.96283441
124,39.15775479,2.044824353,0.0,-1.003214053,-20.11574001,-96.57870196,76.49507688,39.15775479,102.2412176,0.0,211.4222836,-11.71006411,-292.3532772,-48.7579147
125,39.15775479,2.1842682,0.0,3.418695688,-19.71575261,-94.66305782,69.61809175,39.15775479,109.21341,0.0,188.9662494,-11.62502929,-290.2448808,-35.46750417
126,29.56385572,7.281770751,0.0,8.501105334,-15.60112329,-89.09820729,59.35259877,29.56385572,364.0885376,0.0,-126.309506,-11.08186857,-329.1011773,72.84015856
127,29.56385572,4.990764232,0.0,7.401038374,-14.7352018,-84.16046299,56.94000646,29.56385572,249.5382116,0.0,6.102529467,-11.07912243,-329.0491199,54.92364554
128,51.73037721,6.448267563,0.0,-5.876971128,-16.98280742,-91.82782493,56.5089587,51.73037721,322.4133781,0.0,-189.9177086,-11.4645854,-322.3491358,149.5876745
129,51.73037721,2.936874869,0.0,-1.192100529,-17.12228318,-92.56839371,56.21552535,51.73037721,146.8437434,0.0,37.8907989,-11.44753454,-321.8224662,96.80508122
130,18.52924497,3.205934166,0.0,28.0185651,-16.96411106,-75.326966,42.53733283,18.52924497,160.2967083,0.0,134.791857,-11.98687821,-276.7762397,-24.85469234
131,18.52924497,3.96636605,2400.0,-512.2284052,-76.89483447,-341.568521,-1491.80385,18.52924497,198.3183025,704.2851622,-908.0912414,-12.39551927,-286.318059,285.67211
132,0.7500643831,3.117135217,2400.0,-114.6694636,-96.03116171,-344.9806123,-1848.185962,0.7500643831,155.8567609,601.2359225,-722.7327218,-13.82074899,-258.1769281,236.8876513
133,0.7500643831,3.271485369,1712.474767,18.21232785,-93.90031935,-336.787367,-1304.020959,0.7500643831,163.5742685,523.5832406,-606.8788505,-14.09384447,-262.8582073,195.9233289
134,0.0,12.03818186,1498.408207,9.518044311,-95.38670817,-342.2941583,-1082.283567,0.0,601.909093,71.28160069,-540.9007663,-14.83724982,-276.8652047,159.4125271
135,0.0,11.51437384,1411.094815,3.995117886,-94.91927937,-340.6112395,-991.0737882,0.0,575.7186921,70.69921774,-477.6642969,-15.05219875,-280.8716013,127.1701871
136,0.0,5.587637975,1385.181413,0.6340020959,-96.92510113,-321.8842907,-972.5936611,0.0,279.3818987,354.6643452,-445.2087421,-15.65254269,-270.3035562,97.11859699
137,0.0,5.631785991,1372.39892,0.5220577544,-96.86402037,-321.6478891,-960.0408539,0.0,281.5892996,330.7388814,-393.7072684,-15.82971096,-273.334558,70.54335638
138,0.0,5.706156628,1400.316472,0.3456457568,-98.90357982,-355.05911,-952.4055841,0.0,285.3078314,322.0718505,-333.2753904,-16.37968488,-305.771874,48.04726753
139,0.0,3.722256139,1403.383801,0.2507685237,-98.8742399,-354.9252373,-953.5573484,0.0,186.1128069,405.1935072,-294.7244547,-16.51231089,-308.2229154,28.15336683
140,0.0,3.503215213,1402.651729,-0.9186613898,-100.5417233,-333.9772107,-970.717349,0.0,175.1607607,409.4739771,-284.0626207,-16.94013907,-292.611118,8.979139938
141,0.0,3.447790059,1405.980545,-0.1624099127,-100.5607252,-334.0120815,-974.6931179,0.0,172.3895029,398.3659362,-251.1875672,-17.05317347,-294.5386776,-7.976020851
142,0.0,2.772725773,0.0,309.9979793,-64.29096166,-179.6165707,-68.86317279,0.0,138.6362886,0.0,349.5225566,-16.89588832,-245.4600692,-225.8028877
143,0.0,2.700040869,0.0,129.7715599,-49.10768915,-137.7557755,54.39186382,0.0,135.0020435,0.0,428.2815292,-16.70316163,-243.6477163,-302.9326947
144,0.0,2.030860946,0.0,75.43495539,-43.92179937,-100.7866973,67.24268033,0.0,101.5430473,0.0,488.1963602,-17.18347327,-205.0394298,-367.5165044
145,0.0,1.922815033,0.0,62.56183948,-36.60206415,-84.08218725,56.19959689,0.0,96.14075166,0.0,519.0977327,-16.94987929,-202.4735867,-395.8150184
146,0.0,1.794951221,0.0,52.09222327,-31.02727403,-63.47431016,40.6144097,0.0,89.74756103,0.0,517.9048771,-16.8168221,-178.8964167,-411.9391993
147,0.0,1.698440738,0.0,42.50200425,-26.05453953,-53.34512125,35.19921579,0.0,84.92203689,0.0,526.7814266,-16.57977046,-176.5196922,-418.6040008
148,0.0,1.574127097,0.0,39.8481415,-22.95230698,-64.76560303,46.29564142,0.0,78.70635483,0.0,606.2878742,-16.60694091,-243.6750444,-424.7122437
149,0.0,1.565311153,0.0,30.84246513,-19.34373855,-54.61468384,41.55064611,0.0,78.26555767,0.0,601.0600543,-16.33646389,-239.8448573,-423.1442908
150,0.0,1.556257463,0.0,22.33619357,-15.69040391,-36.169082,27.96703488,0.0,77.81287313,0.0,545.2700715,-15.89109236,-190.4848578,-416.7069945
151,0.0,1.552710802,0.0,19.51603668,-13.40702762,-30.91623864,23.25451877,0.0,77.63554009,0.0,536.3000375,-15.64975734,-187.6571423,-410.628678
