Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
4.0,max,1.0,20.91786264,500.0,0.04183572527,17.18302643,-0.8807505221,0.0,0.0,23.13079729,-10.35106976,3.017656381,-15.7493667,0.0,0.0,0.0,0.0,0.0,-0.04801721818,0.0,26.14845368,-26.14845368
5.0,min,1.0,20.75419823,500.0,0.04150839647,16.59817905,-0.8380098493,0.0,0.0,22.95650296,-10.73136729,2.987361411,-15.17619661,0.0,0.0,0.0,0.0,0.0,-0.03630046699,0.0,25.94386437,-25.94386437
5.0,max,1.0,20.75419823,500.0,0.04150839647,16.59817905,-0.8380098493,0.0,0.0,22.95650296,-10.73136729,2.987361411,-15.17619661,0.0,0.0,0.0,0.0,0.0,-0.03630046699,0.0,25.94386437,-25.94386437
6.0,min,1.0,12.72838789,500.0,0.02545677578,16.12816155,-0.5894620974,0.0,0.0,14.655373,0.0,1.30113569,-15.04660343,0.0,0.0,0.0,0.0,0.0,-0.9099052545,0.0,15.95650869,-15.95650869
6.0,max,1.0,12.72838789,500.0,0.02545677578,16.12816155,-0.5894620974,0.0,0.0,14.655373,0.0,1.30113569,-15.04660343,0.0,0.0,0.0,0.0,0.0,-0.9099052545,0.0,15.95650869,-15.95650869
7.0,min,1.0,12.31885878,500.0,0.02463771756,15.67175286,-0.558370547,0.0,0.0,14.19608955,0.0,1.24702696,-14.5465514,0.0,0.0,0.0,0.0,0.0,-0.8965651115,0.0,15.44311651,-15.44311651
7.0,max,1.0,12.31885878,500.0,0.02463771756,15.67175286,-0.558370547,0.0,0.0,14.19608955,0.0,1.24702696,-14.5465514,0.0,0.0,0.0,0.0,0.0,-0.8965651115,0.0,15.44311651,-15.44311651
8.0,min,1.0,10.26972971,500.0,0.02053945942,15.30537555,-1.457510633,0.0,0.0,3.709294133,0.0,9.14211408,-11.90987786,0.0,0.0,0.0,0.0,0.0,-0.9415303515,0.0,12.85140821,-12.85140821
8.0,max,1.0,10.26972971,500.0,0.02053945942,15.30537555,-1.457510633,0.0,0.0,3.709294133,0.0,9.14211408,-11.90987786,0.0,0.0,0.0,0.0,0.0,-0.9415303515,0.0,12.85140821,-12.85140821
9.0,min,1.0,10.10787862,500.0,0.02021575723,15.03139784,-1.439873432,0.0,0.0,3.352200432,0.0,9.296669392,-11.71784593,0.0,0.0,0.0,0.0,0.0,-0.9310238968,0.0,12.64886982,-12.64886982
9.0,max,1.0,10.10787862,500.0,0.02021575723,15.03139784,-1.439873432,0.0,0.0,3.352200432,0.0,9.296669392,-11.71784593,0.0,0.0,0.0,0.0,0.0,-0.9310238968,0.0,12.64886982,-12.64886982
10.0,min,1.0,9.963090607,500.0,0.01992618121,14.79037828,-1.424374023,0.0,0.0,3.037762999,0.0,9.429920966,-11.54603367,0.0,0.0,0.0,0.0,0.0,-0.9216502971,0.0,12.46768397,-12.46768397
10.0,max,1.0,9.963090607,500.0,0.01992618121,14.79037828,-1.424374023,0.0,0.0,3.037762999,0.0,9.429920966,-11.54603367,0.0,0.0,0.0,0.0,0.0,-0.9216502971,0.0,12.46768397,-12.46768397
11.0,min,1.0,9.834128425,500.0,0.01966825685,14.57887969,-1.410785218,0.0,0.0,2.76134935,0.0,9.544952992,-11.3929784,0.0,0.0,0.0,0.0,0.0,-0.9133239409,0.0,12.30630234,-12.30630234
11.0,max,1.0,9.834128425,500.0,0.01966825685,14.57887969,-1.410785218,0.0,0.0,2.76134935,0.0,9.544952992,-11.3929784,0.0,0.0,0.0,0.0,0.0,-0.9133239409,0.0,12.30630234,-12.30630234
12.0,min,1.0,25.76813633,500.0,0.05153627266,14.41656122,-0.8470350829,0.0,0.0,28.28825491,-18.45895778,3.946199689,-13.77549682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.23445459,-32.23445459
12.0,max,1.0,25.76813633,500.0,0.05153627266,14.41656122,-0.8470350829,0.0,0.0,28.28825491,-18.45895778,3.946199689,-13.77549682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.23445459,-32.23445459
13.0,min,1.0,25.69982912,500.0,0.05139965823,14.25232385,-0.8333574344,0.0,0.0,28.21620816,-18.57482086,3.93279804,-13.57418534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.1490062,-32.1490062
13.0,max,1.0,25.69982912,500.0,0.05139965823,14.25232385,-0.8333574344,0.0,0.0,28.21620816,-18.57482086,3.93279804,-13.57418534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.1490062,-32.1490062
14.0,min,1.0,32.17937156,500.0,0.06435874311,14.14713035,-1.014537493,0.0,0.0,33.87346893,-25.22522305,6.424040448,-15.07228633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.29750938,-40.29750938
14.0,max,1.0,32.17937156,500.0,0.06435874311,14.14713035,-1.014537493,0.0,0.0,33.87346893,-25.22522305,6.424040448,-15.07228633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.29750938,-40.29750938
15.0,min,1.0,32.19514087,500.0,0.06439028175,14.02971728,-1.004379908,0.0,0.0,33.82380143,-25.29926175,6.493455512,-15.01799519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.31725694,-40.31725694
15.0,max,1.0,32.19514087,500.0,0.06439028175,14.02971728,-1.004379908,0.0,0.0,33.82380143,-25.29926175,6.493455512,-15.01799519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.31725694,-40.31725694
16.0,min,1.0,11.00982074,500.0,0.02201964148,14.04177703,-0.6422907292,0.0,0.0,11.73750806,0.0,2.094137688,-12.94676863,0.0,0.0,0.0,0.0,0.0,-0.8848771179,0.0,13.83164575,-13.83164575
16.0,max,1.0,7009.901127,500.0,14.01980225,14.04177703,-0.3989238468,8806.54385,-8756.251536,0.0,-31.6539834,0.0,-17.21661182,0.0,0.0,0.0,0.0,0.0,-1.421718788,0.0,8806.54385,-8806.54385
17.0,min,1.0,10.83336678,500.0,0.02166673356,13.866113,-0.6303344412,0.0,0.0,11.55094701,0.0,2.059019501,-12.73073131,0.0,0.0,0.0,0.0,0.0,-0.8792351969,0.0,13.60996651,-13.60996651
17.0,max,1.0,7032.246144,500.0,14.06449229,13.866113,-0.3878979268,8834.61591,-8784.520083,0.0,-31.67023743,0.0,-17.01123785,0.0,0.0,0.0,0.0,0.0,-1.414351884,0.0,8834.61591,-8834.61591
18.0,min,1.0,12.25099215,500.0,0.02450198429,13.72852226,-0.5775317534,0.0,0.0,14.17688125,0.0,1.280258444,-14.63347597,0.0,0.0,0.0,0.0,0.0,-0.8236637262,0.0,15.4571397,-15.4571397
18.0,max,1.0,5971.872305,500.0,11.94374461,13.72852226,-0.5286042787,7528.452308,-7512.049938,5.812990372,-6.17674395,0.4766535711,-15.58355931,0.0,0.0,0.0,0.0,0.0,-0.9317104263,0.0,7534.741952,-7534.741952
19.0,min,1.0,12.12679024,500.0,0.02425358047,13.59536872,-0.5684293557,0.0,0.0,14.03560529,0.0,1.264828225,-14.48104187,0.0,0.0,0.0,0.0,0.0,-0.8193916393,0.0,15.30043351,-15.30043351
19.0,max,1.0,5922.257237,500.0,11.84451447,13.59536872,-0.5202908713,7465.841726,-7449.61987,5.822901408,-6.170775331,0.4777380016,-15.42597505,0.0,0.0,0.0,0.0,0.0,-0.9257453733,0.0,7472.142366,-7472.142366
20.0,min,1.0,15.80786161,500.0,0.03161572323,19.48823174,-0.8342319937,0.0,0.0,18.56287461,0.0,1.275309539,-18.93148196,0.0,0.0,0.0,0.0,0.0,-0.9067021886,0.0,19.83818415,-19.83818415
20.0,max,1.0,7330.016933,500.0,14.66003387,19.48823174,-0.8044467645,9185.088334,-9178.447349,13.0925583,0.0,0.6740367329,-19.43639792,0.0,0.0,0.0,0.0,0.0,-0.9711824253,0.0,9198.854929,-9198.854929
21.0,min,1.0,17.4476346,500.0,0.03489526921,21.79138051,-0.9861269259,0.0,0.0,20.3507519,0.0,1.54527659,-20.92575732,0.0,0.0,0.0,0.0,0.0,-0.9702711679,0.0,21.89602849,-21.89602849
21.0,max,1.0,7928.28692,500.0,15.85657384,21.79138051,-0.9403948245,9936.717898,-9927.026466,12.29184759,0.0,0.6481985813,-21.56297814,0.0,0.0,0.0,0.0,0.0,-1.068500726,0.0,9949.657944,-9949.657944
22.0,min,1.0,14.23621188,500.0,0.02847242377,21.51351727,-1.383255093,0.0,0.0,12.95469478,0.0,4.740775683,-16.65996061,0.0,0.0,0.0,0.0,0.0,-1.035509848,0.0,17.69547046,-17.69547046
22.0,max,1.0,14459.47361,500.0,28.91894722,21.51351727,-0.4849277673,17972.98258,-17880.34121,0.0,-61.79045276,0.0,-27.88403411,0.0,0.0,0.0,0.0,0.0,-2.966877633,0.0,17972.98258,-17972.98258
23.0,min,1.0,14.06634604,500.0,0.02813269208,21.30544515,-1.369688555,0.0,0.0,12.74756149,0.0,4.736767414,-16.45462817,0.0,0.0,0.0,0.0,0.0,-1.029700731,0.0,17.4843289,-17.4843289
23.0,max,1.0,14468.30976,500.0,28.93661952,21.30544515,-0.4728769706,17983.96582,-17891.48305,0.0,-61.81963762,0.0,-27.70396734,0.0,0.0,0.0,0.0,0.0,-2.959172199,0.0,17983.96582,-17983.96582
24.0,min,1.0,13.02410913,500.0,0.02604821827,21.23459638,-2.505919555,0.0,0.0,0.03857242181,0.0,16.04800308,-15.06977741,0.0,0.0,0.0,0.0,0.0,-1.016798085,0.0,16.0865755,-16.0865755
24.0,max,1.0,25484.14046,500.0,50.96828091,21.23459638,0.1095303669,31476.43692,-31322.81338,0.0,-107.6534207,0.0,-39.32487851,0.0,0.0,0.0,0.0,0.0,-6.645238444,0.0,31476.43692,-31476.43692
25.0,min,1.0,13.00436008,500.0,0.02600872017,21.19604458,-2.503608537,0.0,0.0,0.0,0.0,16.0621827,-15.04711963,0.0,0.0,0.0,0.0,0.0,-1.015274119,0.0,16.0621827,-16.06239375
25.0,max,1.0,25485.94198,500.0,50.97188396,21.19604458,0.1115930961,31478.66205,-31325.06287,0.0,-107.6624159,0.0,-39.29284432,0.0,0.0,0.0,0.0,0.0,-6.643917273,0.0,31478.66205,-31478.66205
26.0,min,1.0,11.52348519,500.0,0.02304697038,21.21053911,-1.919778134,0.0,0.0,1.787420912,0.0,12.39094343,-13.21426423,0.0,0.0,0.0,0.0,0.0,-0.9641001047,0.0,14.17836434,-14.17836434
26.0,max,1.0,21840.33358,500.0,43.68066716,21.21053911,-0.01043003667,26872.09656,-26741.90711,0.0,-91.97192318,0.0,-33.14418873,0.0,0.0,0.0,0.0,0.0,-5.073347273,0.0,26872.09656,-26872.09656
27.0,min,1.0,11.50866714,500.0,0.02301733427,21.18301066,-1.918105277,0.0,0.0,1.757442404,0.0,12.40268997,-13.19707732,0.0,0.0,0.0,0.0,0.0,-0.9630550554,0.0,14.16013238,-14.16013238
27.0,max,1.0,21841.46967,500.0,43.68293933,21.18301066,-0.008908885155,26873.4944,-26743.32499,0.0,-91.97741531,0.0,-33.11963505,0.0,0.0,0.0,0.0,0.0,-5.072360028,0.0,26873.4944,-26873.4944
28.0,min,1.0,13.76425752,500.0,0.02752851504,21.1801455,-2.2976755,0.0,0.0,0.0,-2.970165784,16.82948366,-12.972136,0.0,0.0,0.0,0.0,0.0,-0.8871818786,0.0,16.82948366,-16.82948366
28.0,max,1.0,25494.98859,500.0,50.98997717,21.1801455,0.2700847769,31172.58547,-31023.40848,0.0,-106.7285153,0.0,-36.0344552,0.0,0.0,0.0,0.0,0.0,-6.414016538,0.0,31172.58547,-31172.58547
29.0,min,1.0,13.77621396,500.0,0.02755242792,21.13600613,-2.294969209,0.0,0.0,0.0,-3.014785355,16.84410274,-12.94377325,0.0,0.0,0.0,0.0,0.0,-0.8855441385,0.0,16.84410274,-16.84410274
29.0,max,1.0,25496.99561,500.0,50.99399122,21.13600613,0.2724495855,31175.03945,-31025.89472,0.0,-106.7386692,0.0,-35.99358801,0.0,0.0,0.0,0.0,0.0,-6.412472641,0.0,31175.03945,-31175.03945
30.0,min,1.0,41.55922933,500.0,0.08311845866,21.19025347,-8.875456197,0.0,0.0,0.0,-24.69599136,50.58578864,-24.76853819,0.0,0.0,0.0,0.0,0.0,-1.121259086,0.0,50.58578864,-50.58578864
30.0,max,1.0,54653.34195,500.0,109.3066839,21.19025347,2.692593953,66523.90935,-66187.00612,0.0,-227.7811676,0.0,-83.10263901,0.0,0.0,0.0,0.0,0.0,-26.01941858,0.0,66523.90935,-66523.90935
31.0,min,1.0,41.57011695,500.0,0.0831402339,21.11022334,-8.870188036,0.0,0.0,0.0,-24.74478762,50.59904103,-24.73512318,0.0,0.0,0.0,0.0,0.0,-1.119130219,0.0,50.59904103,-50.59904103
31.0,max,1.0,54660.84504,500.0,109.3216901,21.11022334,2.695039257,66533.04209,-66196.17339,0.0,-227.8202098,0.0,-83.03050353,0.0,0.0,0.0,0.0,0.0,-26.01798393,0.0,66533.04209,-66533.04209
32.0,min,1.0,37.76342423,500.0,0.07552684846,21.15109145,-7.882938436,0.0,0.0,0.0,-21.51748237,46.14107666,-23.52605016,0.0,0.0,0.0,0.0,0.0,-1.097544123,0.0,46.14107666,-46.14107666
32.0,max,1.0,51010.81333,500.0,102.0216267,21.15109145,2.27664889,62327.34177,-62013.28468,0.0,-213.3224499,0.0,-77.76748649,0.0,0.0,0.0,0.0,0.0,-22.96714898,0.0,62327.34177,-62327.34177
33.0,min,1.0,37.81264142,500.0,0.07562528284,20.81013577,-7.860593434,0.0,0.0,0.0,-21.73508545,46.20121247,-23.37797087,0.0,0.0,0.0,0.0,0.0,-1.088156152,0.0,46.20121247,-46.20121247
33.0,max,1.0,51040.79331,500.0,102.0815866,20.81013577,2.288346058,62363.97267,-62050.05681,0.0,-213.4785974,0.0,-77.47709132,0.0,0.0,0.0,0.0,0.0,-22.96017973,0.0,62363.97267,-62363.97267
34.0,min,1.0,49.25825952,500.0,0.09851651903,20.70527403,-11.70210653,0.0,0.0,0.0,-28.66997288,60.84076098,-30.77651648,0.0,0.0,0.0,0.0,0.0,-1.394271624,0.0,60.84076098,-60.84076098
34.0,max,1.0,61987.98325,500.0,123.9759665,20.70527403,3.515403654,76563.72982,-76165.15801,0.0,-261.7156306,0.0,-102.6548789,0.0,0.0,0.0,0.0,0.0,-34.20129687,0.0,76563.72982,-76563.72982
35.0,min,1.0,50.19531394,500.0,0.1003906279,13.34041456,-11.20180606,0.0,0.0,0.0,-32.85913522,61.99815275,-27.94221526,0.0,0.0,0.0,0.0,0.0,-1.196802269,0.0,61.99815275,-61.99815275
35.0,max,1.0,62787.29446,500.0,125.5745889,13.34041456,3.683380474,77550.98967,-77155.71405,0.0,-265.9362637,0.0,-95.22702352,0.0,0.0,0.0,0.0,0.0,-34.11233791,0.0,77550.98967,-77550.98967
36.0,min,1.0,42.49749465,500.0,0.08499498929,12.70813173,-8.846609362,0.0,0.0,0.0,-27.40136301,52.73085051,-24.25530671,0.0,0.0,0.0,0.0,0.0,-1.074180793,0.0,52.73085051,-52.73085051
36.0,max,1.0,55459.52036,500.0,110.9190407,12.70813173,2.837662125,68814.11956,-68468.59421,0.0,-235.9224224,0.0,-82.63422482,0.0,0.0,0.0,0.0,0.0,-26.96869869,0.0,68814.11956,-68814.11956
37.0,min,1.0,42.14279571,500.0,0.08428559141,15.23629141,-9.022367693,0.0,0.0,0.0,-25.72223206,52.29074041,-25.42331581,0.0,0.0,0.0,0.0,0.0,-1.145192542,0.0,52.29074041,-52.29074041
37.0,max,1.0,55215.16028,500.0,110.4303206,15.23629141,2.756031869,68510.91781,-68163.81449,0.0,-234.6194956,0.0,-85.46433645,0.0,0.0,0.0,0.0,0.0,-27.0194808,0.0,68510.91781,-68510.91781
38.0,min,1.0,27.22770925,500.0,0.0544554185,16.72220496,-5.13525153,0.0,0.0,0.0,-13.76129564,33.80795326,-19.05327622,0.0,0.0,0.0,0.0,0.0,-0.993381401,0.0,33.80795326,-33.80795326
38.0,max,1.0,40381.2208,500.0,80.76244159,16.72220496,1.267606471,50140.33362,-49893.46238,0.0,-171.6132764,0.0,-60.27115044,0.0,0.0,0.0,0.0,0.0,-14.98680683,0.0,50140.33362,-50140.33362
39.0,min,1.0,27.05319341,500.0,0.05410638681,17.68514898,-5.198723723,0.0,0.0,0.0,-13.01096131,33.59126138,-19.55617165,0.0,0.0,0.0,0.0,0.0,-1.024128424,0.0,33.59126138,-33.59126138
39.0,max,1.0,40312.9176,500.0,80.62583519,17.68514898,1.22400442,50055.52327,-49808.15398,0.0,-171.2535798,0.0,-61.10120756,0.0,0.0,0.0,0.0,0.0,-15.01450451,0.0,50055.52327,-50055.52327
40.0,min,1.0,23.44383177,500.0,0.04688766353,18.34109958,-4.42724325,0.0,0.0,0.0,-9.736625515,29.10960894,-18.35749872,0.0,0.0,0.0,0.0,0.0,-1.015484711,0.0,29.10960894,-29.10960894
40.0,max,1.0,36604.12062,500.0,73.20824125,18.34109958,0.8995942577,45450.40451,-45226.87724,0.0,-155.4649804,0.0,-55.46967227,0.0,0.0,0.0,0.0,0.0,-12.59261423,0.0,45450.40451,-45450.40451
41.0,min,1.0,23.34987896,500.0,0.04669975792,18.81250538,-4.457557534,0.0,0.0,0.0,-9.355905493,28.99295013,-18.60574551,0.0,0.0,0.0,0.0,0.0,-1.03129913,0.0,28.99295013,-28.99295013
41.0,max,1.0,36573.6479,500.0,73.1472958,18.81250538,0.8771495986,45412.5673,-45188.79904,0.0,-155.3057108,0.0,-55.85574355,0.0,0.0,0.0,0.0,0.0,-12.606812,0.0,45412.5673,-45412.5673
42.0,min,1.0,30.37362666,500.0,0.06074725332,19.18199132,-6.177391784,0.0,0.0,0.0,-14.75172145,37.7008581,-21.84472637,0.0,0.0,0.0,0.0,0.0,-1.104410279,0.0,37.7008581,-37.7008581
42.0,max,1.0,43863.99843,500.0,87.72799685,19.18199132,1.486181206,54445.60173,-54173.14864,0.0,-186.1559567,0.0,-68.58494319,0.0,0.0,0.0,0.0,0.0,-17.71219454,0.0,54445.60173,-54445.60173
43.0,min,1.0,30.32374272,500.0,0.06064748544,19.4766802,-6.196538973,0.0,0.0,0.0,-14.54457731,37.63894032,-21.98087175,0.0,0.0,0.0,0.0,0.0,-1.113491265,0.0,37.63894032,-37.63894032
43.0,max,1.0,43841.29098,500.0,87.68258196,19.4766802,1.473974098,54417.41641,-54144.84794,0.0,-186.0370151,0.0,-68.81188571,0.0,0.0,0.0,0.0,0.0,-17.71957545,0.0,54417.41641,-54417.41641
44.0,min,1.0,41.5169603,500.0,0.0830339206,19.72772878,-9.314115585,0.0,0.0,0.0,-22.99895234,51.49604965,-27.2293618,0.0,0.0,0.0,0.0,0.0,-1.267735512,0.0,51.49604965,-51.49604965
44.0,max,1.0,54783.12775,500.0,109.5662555,19.72772878,2.61843344,67950.89637,-67602.44037,0.0,-232.2681099,0.0,-89.10922375,0.0,0.0,0.0,0.0,0.0,-27.07866359,0.0,67950.89637,-67950.89637
45.0,min,1.0,41.48872566,500.0,0.08297745132,19.92899311,-9.327348471,0.0,0.0,0.0,-22.88032129,51.46102848,-27.30734819,0.0,0.0,0.0,0.0,0.0,-1.273359003,0.0,51.46102848,-51.46102848
45.0,max,1.0,54763.82787,500.0,109.5276557,19.92899311,2.612314647,67926.95753,-67578.45081,0.0,-232.1669508,0.0,-89.25783003,0.0,0.0,0.0,0.0,0.0,-27.08193982,0.0,67926.95753,-67926.95753
46.0,min,1.0,37.62064778,500.0,0.07524129555,20.10510086,-8.262634167,0.0,0.0,0.0,-19.71011936,46.72908622,-25.78512091,0.0,0.0,0.0,0.0,0.0,-1.233845953,0.0,46.72908622,-46.72908622
46.0,max,1.0,51094.68201,500.0,102.189364,20.10510086,2.183743006,63465.35592,-63141.76806,0.0,-216.8742675,0.0,-82.91258309,0.0,0.0,0.0,0.0,0.0,-23.80100391,0.0,63465.35592,-63465.35592
47.0,min,1.0,37.90294391,500.0,0.07580588782,18.20627134,-8.137630269,0.0,0.0,0.0,-20.90237891,47.07972985,-24.99828887,0.0,0.0,0.0,0.0,0.0,-1.179062072,0.0,47.07972985,-47.07972985
47.0,max,1.0,51265.1556,500.0,102.5303112,18.20627134,2.249199553,63677.10334,-63354.09287,0.0,-217.769328,0.0,-81.47732543,0.0,0.0,0.0,0.0,0.0,-23.76381725,0.0,63677.10334,-63677.10334
48.0,min,1.0,34.353583,500.0,0.068707166,17.09965407,-7.013979334,0.0,0.0,0.0,-18.92003522,42.65596925,-22.64592726,0.0,0.0,0.0,0.0,0.0,-1.090006763,0.0,42.65596925,-42.65596925
48.0,max,1.0,34.353583,500.0,0.068707166,17.09965407,-7.013979334,0.0,0.0,0.0,-18.92003522,42.65596925,-22.64592726,0.0,0.0,0.0,0.0,0.0,-1.090006763,0.0,42.65596925,-42.65596925
49.0,min,1.0,34.45503721,500.0,0.06891007442,16.45467688,-6.970713689,0.0,0.0,0.0,-19.36998226,42.78194236,-22.34111563,0.0,0.0,0.0,0.0,0.0,-1.07084447,0.0,42.78194236,-42.78194236
49.0,max,1.0,34.45503721,500.0,0.06891007442,16.45467688,-6.970713689,0.0,0.0,0.0,-19.36998226,42.78194236,-22.34111563,0.0,0.0,0.0,0.0,0.0,-1.07084447,0.0,42.78194236,-42.78194236
50.0,min,1.0,94.55134611,500.0,0.1891026922,15.95964472,-4.337390886,0.0,0.0,85.8265175,-68.01199544,32.62016901,-40.61999402,0.0,0.0,0.0,0.0,0.0,-9.814697048,0.0,118.4466865,-118.4466865
50.0,max,1.0,94.55134611,500.0,0.1891026922,15.95964472,-4.337390886,0.0,0.0,85.8265175,-68.01199544,32.62016901,-40.61999402,0.0,0.0,0.0,0.0,0.0,-9.814697048,0.0,118.4466865,-118.4466865
51.0,min,1.0,94.61696299,500.0,0.189233926,15.20406756,-4.280459348,0.0,0.0,85.75663259,-68.27362342,32.77225373,-40.42766063,0.0,0.0,0.0,0.0,0.0,-9.827602271,0.0,118.5288863,-118.5288863
51.0,max,1.0,94.61696299,500.0,0.189233926,15.20406756,-4.280459348,0.0,0.0,85.75663259,-68.27362342,32.77225373,-40.42766063,0.0,0.0,0.0,0.0,0.0,-9.827602271,0.0,118.5288863,-118.5288863
52.0,min,1.0,38.242408,500.0,0.07648481601,14.65660558,-8.192751768,0.0,0.0,0.0,-21.58203824,48.00969053,-25.24288556,0.0,0.0,0.0,0.0,0.0,-1.184766723,0.0,48.00969053,-48.00969053
52.0,max,1.0,38.242408,500.0,0.07648481601,14.65660558,-8.192751768,0.0,0.0,0.0,-21.58203824,48.00969053,-25.24288556,0.0,0.0,0.0,0.0,0.0,-1.184766723,0.0,48.00969053,-48.00969053
53.0,min,1.0,38.3039302,500.0,0.0766078604,14.24943532,-8.164932953,0.0,0.0,0.0,-21.85355214,48.08692577,-25.06074813,0.0,0.0,0.0,0.0,0.0,-1.172625498,0.0,48.08692577,-48.08692577
53.0,max,1.0,38.3039302,500.0,0.0766078604,14.24943532,-8.164932953,0.0,0.0,0.0,-21.85355214,48.08692577,-25.06074813,0.0,0.0,0.0,0.0,0.0,-1.172625498,0.0,48.08692577,-48.08692577
54.0,min,1.0,42.15604641,500.0,0.08431209282,13.85751162,-9.338225664,0.0,0.0,0.0,-24.58182383,53.05536255,-27.2239818,0.0,0.0,0.0,0.0,0.0,-1.249556924,0.0,53.05536255,-53.05536255
54.0,max,1.0,42.15604641,500.0,0.08431209282,13.85751162,-9.338225664,0.0,0.0,0.0,-24.58182383,53.05536255,-27.2239818,0.0,0.0,0.0,0.0,0.0,-1.249556924,0.0,53.05536255,-53.05536255
55.0,min,1.0,42.21291874,500.0,0.08442583749,13.46178464,-9.3109351,0.0,0.0,0.0,-24.83368847,53.12693905,-27.05528182,0.0,0.0,0.0,0.0,0.0,-1.237968758,0.0,53.12693905,-53.12693905
55.0,max,1.0,42.21291874,500.0,0.08442583749,13.46178464,-9.3109351,0.0,0.0,0.0,-24.83368847,53.12693905,-27.05528182,0.0,0.0,0.0,0.0,0.0,-1.237968758,0.0,53.12693905,-53.12693905
