Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03844174359,0.0,3.980801503,0.0,9.471963218,9.425707027,0.0,0.0,199.0400752,0.0,18.09265953,20.15504954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02455049839,2.301051051e-05,0.005247801564,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.005859971519,0.0,0.0,0.0,0.0,0.0,0.0,0.02455049839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03806800442,0.0,4.008848259,0.0,9.154650418,9.118364442,0.0,0.0,200.4424129,0.0,18.00448301,20.03939495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02383515672,2.301051051e-05,0.004935816758,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.00551159286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02383515672,0.0,0.0,0.7866757423,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03769789882,0.0,7.190152598,0.0,8.891906752,8.865144467,0.0,0.0,359.5076299,0.0,18.1612736,19.96797797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1039083706,2.301051051e-05,0.004617221363,0.0809975697,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.005155832467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1039083706,0.0,0.0,0.7285891973,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03733139147,0.0,4.16112786,0.0,8.677228885,8.655132619,0.0,0.0,208.056393,0.0,17.95401589,19.84951509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02576504501,2.301051051e-05,0.004769654853,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.005326047728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02576504501,0.0,0.0,0.7141860993,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.864698754,0.0,0.3188069018,0.03417693113,0.0,0.1198066299,0.0,1,0,0.2791080231,0.0,0.0,0.0340829179,0.0,9.495633894,0.0,8.506146168,8.492268902,0.0,0.0,474.7816947,0.0,18.243603,19.8019918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02616580743,2.301051051e-05,0.00495899268,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.005537472314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02616580743,0.0,0.0,0.6995589682,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.872757799,0.0,0.3182245852,0.03450438273,0.0,0.119976898,0.0,1,0,0.277909788,0.0,0.0,0.03090114327,0.0,9.922956104,0.0,8.308615998,8.299557235,0.0,0.0,496.1478052,0.0,18.31997863,19.75987732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04030047618,2.301051051e-05,0.00598746095,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.006685914133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04030047618,0.0,0.0,0.6770303172,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,31.05927793,0.0,1.981765317,1.700452592,0.0,5.912727924,0.0,1,0,0.2758595619,0.0,0.0,0.02894981017,0.0,24.26061503,0.0,8.170807561,8.170842048,0.0,0.0,1213.030751,0.0,19.45600831,19.91271201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.546411656,2.301051051e-05,0.0088746516,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.009909903221,1.5,0.0,0.0,0.0,0.0,0.0,0.9214116559,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.3276446957,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,6.143236817,0.0,7.875423763,7.873928852,0.0,0.0,307.1618408,0.0,18.47754325,19.85829714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9185464988,2.301051051e-05,0.01581463284,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.01765945166,0.8378180955,0.0,0.0,0.0,0.0,0.0,0.3324378491,0.0,0.0,0.0,1.0,0.0,-0.5861086496,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,7.47535331,0.0,7.654528289,7.652984956,0.0,0.0,373.7676655,0.0,18.24475162,19.80405957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1770013758,2.301051051e-05,0.02255041272,0.00025,0.00025,0.004377853881,0.08239066618,0.04172845438,0.00025,0.02518097811,0.0,0.0,0.0,0.0,0.0,0.0,0.1770013758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,7.997093949,81.07504254,7.43345181,7.435525185,0.0,0.0,399.8546975,81.07504254,18.19599194,19.75521226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999091958,2.301051051e-05,0.02334799318,0.00025,0.00025,0.004377853881,0.106,0.04953535889,0.00025,0.02607159844,0.0,0.0,0.0,0.0,0.0,-0.01019661907,0.1999091958,0.0,0.0,0.01019661907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.68039294,0.0,0.6617443559,0.06846203015,0.0,0.2406460591,0.0,2,0,0.6018553984,0.0,0.0,0.02972922169,0.0,18.59324204,81.07504254,16.68842093,18.95107797,4.37247566,0.0,929.6621022,81.07504254,20.0,20.02538552,0.334332754,0.0,3.0,0.334332754,0.0,0.0,1.37247566,1.37247566,0.0,0.0,1.37247566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.520222287,2.301051051e-05,0.01672448666,0.00025,0.00025,0.004377853881,0.106,0.04953535889,0.00025,0.01867544234,0.0,3.0,0.334332754,0.0,0.0,-0.01019661907,3.520222287,0.0,0.0,0.01019661907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.35717286,0.0,0.8036145041,0.5105403908,0.0,1.804393078,0.0,1,0,0.2758806846,0.0,0.0,0.03577186161,0.0,15.19192747,78.80386177,21.0,23.41191167,2.972573483,0.0,759.5963733,78.80386177,20.0,20.17084934,0.1053243893,0.0,2.972573483,0.1053243893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.480842535,2.301051051e-05,0.01500304455,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.01675318945,1.5,2.972573483,0.1053243893,0.0,0.0,-0.2898826426,4.480842535,0.0,0.0,0.2898826426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.68967294,0.0,0.6545987907,0.06818867136,0.0,0.240997909,0.0,2,0,0.5380077235,0.0,0.0,0.03645934156,0.0,15.92629525,78.80386177,21.0,22.7394872,1.825151763,0.0,796.3147627,78.80386177,20.0,20.28754734,0.03395313237,0.0,1.825151763,0.03395313237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55747071,2.301051051e-05,0.01371128332,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.01531074084,0.7981553619,1.825151763,0.03395313237,0.0,0.0,-0.2898826426,2.55747071,0.0,0.0,0.2898826426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,5.344026148,195.5372567,21.0,22.27625608,1.24863563,0.0,267.2013074,195.5372567,20.0,20.33463423,0.07935425478,0.0,1.24863563,0.07935425478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7659242218,2.301051051e-05,0.01239857937,0.00025,0.00025,0.004377853881,0.01998023502,0.04942540249,0.00025,0.0138449065,0.0,1.24863563,0.07935425478,0.0,0.0,-0.6628656511,0.7659242218,0.0,0.0,0.6628656511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,4.86547213,195.5372567,21.0,22.09438254,1.052925777,0.0,243.2736065,195.5372567,20.0,20.37481022,0.07945409064,0.0,1.052925777,0.07945409064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477740832,2.301051051e-05,0.01101200998,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.01229659012,0.0,1.052925777,0.07945409064,0.0,0.0,-0.6628656511,0.5477740832,0.0,0.0,0.6628656511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
