,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
67,1749.955156,82.45852161,14.25249426,3600.0,-334.2381419,82.45852161,712.6247132,1070.439515
68,2019.328789,84.79600476,3.991619042,3600.0,-274.1252656,84.79600476,199.5809521,855.7291139
69,1574.789405,84.79600476,6.904957334,2705.981326,-224.5009228,84.79600476,345.2478667,554.2955625
70,1133.164604,150.3435976,3.739857932,1910.726557,-184.1207287,150.3435976,186.9928966,539.7385686
71,948.3811821,150.3435976,3.592648057,1647.633179,-148.4956312,150.3435976,179.6324028,497.5027142
72,781.9710748,194.9286334,6.188711769,1448.589487,-123.185077,194.9286334,309.4355884,224.6103549
73,720.9460753,194.9286334,5.643454888,1363.97817,-100.8447031,194.9286334,282.1727444,221.9221017
74,641.7264374,203.5008361,8.38595589,1262.285185,-82.58433247,203.5008361,419.2977945,42.87211952
75,609.9668754,203.5008361,2.434604867,1222.593072,-66.42692566,203.5008361,121.7302434,320.0078034
76,567.2154656,310.777663,2.372771279,1144.403853,-56.28401468,310.777663,118.6385639,194.4362313
77,553.8030296,310.777663,4.268212781,1124.679484,-47.25208301,310.777663,213.410639,89.74625302
78,627.0253069,262.5866738,16.95004241,1379.241921,-159.2484786,262.5866738,847.5021207,0.0
79,656.1954711,262.5866738,5.50328644,1431.742673,-11.93767078,262.5866738,275.164322,7.21346135
80,646.627437,493.4278078,2.845109513,1221.400254,-8.529224461,493.4278078,142.2554757,46.66594677
81,641.2915544,493.4278078,5.856570303,1210.722835,-32.71168512,493.4278078,292.8285151,0.0
82,420.5164915,1411.37263,6.592419447,669.2866028,-341.9628378,1411.37263,329.6209723,0.0
83,360.8342476,1411.37263,4.182716496,595.7914058,-406.7365683,1411.37263,209.1358248,0.0
84,712.9956342,9.908912031,10.02414871,1430.558049,-76.32801525,9.908912031,501.2074353,0.0
85,799.1319307,9.908912031,7.757122958,1539.778631,72.6976374,9.908912031,387.8561479,0.0
86,858.3559121,0.0,8.180361753,1637.350338,107.3707887,0.0,409.0180877,121.8491412
87,888.3829033,0.0,5.357002415,1683.322892,115.5485442,0.0,267.8501207,313.4791068
88,904.4560394,0.0,8.279344596,1720.008944,122.5576923,0.0,413.9672298,168.6218364
89,912.6123059,0.0,5.395061615,1735.315608,128.8358383,0.0,269.7530807,306.663676
90,917.0244019,0.0,5.485821272,1719.831993,134.7827481,0.0,274.2910636,285.1976885
91,919.1713869,0.0,5.467331833,1722.916869,140.0567525,0.0,273.3665916,279.5932064
92,940.0105755,0.0,5.165279671,1689.637844,147.1169644,0.0,258.2639835,284.1533914
93,944.2499394,0.0,7.734752704,1692.141808,153.3753887,0.0,386.7376352,147.6816294
94,81.53399028,0.0,4.031733418,0.0,262.4435608,0.0,201.5866709,0.0
95,19.2989453,0.0,3.924717434,0.0,300.8133521,0.0,196.2358717,0.0
96,-60.13363693,0.0,2.922952607,0.0,332.6940474,0.0,146.1476303,0.0
97,-70.35475656,0.0,2.767689579,0.0,345.4262078,0.0,138.3844789,0.0
98,-73.38016235,0.0,2.631952562,0.0,352.2290496,0.0,131.5976281,0.0
99,-60.96967457,0.0,5.897014953,0.0,298.8710327,0.0,294.8507477,0.0
100,-49.04315423,0.0,2.316711293,0.0,338.3834872,0.0,115.8355646,0.0
101,-40.38811304,0.0,2.308055106,0.0,345.3923903,0.0,115.4027553,0.0
102,-38.87282748,0.0,2.29905011,0.0,349.8414096,0.0,114.9525055,0.0
103,-32.31696894,0.0,2.296937845,0.0,347.735533,0.0,114.8468923,0.0
104,-29.20315896,0.0,2.304269688,0.0,349.6232102,0.0,115.2134844,0.0
105,-24.32012365,0.0,2.317592318,0.0,345.8983399,0.0,115.8796159,0.0
106,-21.02706062,0.0,2.339906666,0.0,341.8304764,0.0,116.9953333,0.0
107,-17.27014232,0.0,2.344433214,0.0,336.0825222,0.0,117.2216607,0.0
108,-10.74235205,0.0,2.422651759,0.0,325.8530871,0.0,121.132588,0.0
109,-5.29892457,0.0,8.296735122,0.0,224.0952797,0.0,414.8367561,0.0
110,4.800849028,0.0,24.87051704,0.0,-84.19047288,0.0,1243.525852,0.0
111,10.63202973,0.0,32.31014926,0.0,-313.8719429,0.0,1615.507463,0.0
112,1568.319169,0.0,3.444790796,3600.0,-246.4205836,0.0,172.2395398,935.2097203
113,1750.527929,0.0,5.598560775,3600.0,-211.4335968,0.0,279.9280387,756.1738573
114,1686.400018,6.033958632,3.563085285,3600.0,-180.995972,6.033958632,178.1542643,804.5392631
115,1197.706521,6.033958632,8.813866915,2607.384699,-154.1852661,6.033958632,440.6933457,508.1554684
116,944.0925716,50.9261942,9.937110465,2204.181839,-132.362146,50.9261942,496.8555233,364.0683742
117,-73.86175746,50.9261942,2.900189643,0.0,107.9443942,50.9261942,145.0094822,0.0
118,-118.6971144,101.5564709,2.760334623,0.0,174.0956543,101.5564709,138.0167312,0.0
119,-149.3192775,101.5564709,2.639333103,0.0,208.4020538,101.5564709,131.9666551,0.0
120,-123.50974,164.0825814,2.481442426,0.0,191.2920201,164.0825814,124.0721213,0.0
121,-105.5130844,164.0825814,2.704922175,0.0,179.7787479,164.0825814,135.2461088,0.0
122,-106.0109251,238.4479411,3.123823349,0.0,134.1708045,238.4479411,156.1911674,0.0
123,-99.60654165,238.4479411,6.372984258,0.0,60.96283441,238.4479411,318.6492129,0.0
124,-76.49507688,352.4197931,3.067236529,0.0,48.7579147,352.4197931,153.3618265,0.0
125,-69.61809175,352.4197931,3.276402301,0.0,35.46750417,352.4197931,163.820115,0.0
126,-59.35259877,266.0747015,10.92265613,0.0,-72.84015856,266.0747015,546.1328063,0.0
127,-56.94000646,266.0747015,7.486146348,0.0,-54.92364554,266.0747015,374.3073174,0.0
128,-56.5089587,465.5733949,9.672401344,0.0,-149.5876745,465.5733949,483.6200672,0.0
129,-56.21552535,465.5733949,4.405312303,0.0,-96.80508122,465.5733949,220.2656152,0.0
130,-42.53733283,166.7632047,4.808901249,0.0,24.85469234,166.7632047,240.4450624,0.0
131,1491.80385,166.7632047,5.949549075,3600.0,-285.67211,166.7632047,297.4774538,1056.427743
132,1848.185962,6.750579448,4.675702826,3600.0,-236.8876513,6.750579448,233.7851413,901.8538837
133,1304.020959,6.750579448,4.907228054,2568.712151,-195.9233289,6.750579448,245.3614027,785.3748608
134,1082.283567,0.0,18.05727279,2247.612311,-159.4125271,0.0,902.8636395,106.922401
135,991.0737882,0.0,17.27156076,2116.642223,-127.1701871,0.0,863.5780381,106.0488266
136,972.5936611,0.0,8.381456962,2077.772119,-97.11859699,0.0,419.0728481,531.9965178
137,960.0408539,0.0,8.447678987,2058.598379,-70.54335638,0.0,422.3839493,496.108322
138,952.4055841,0.0,8.559234942,2100.474707,-48.04726753,0.0,427.9617471,483.1077757
139,953.5573484,0.0,5.583384208,2105.075702,-28.15336683,0.0,279.1692104,607.7902608
140,970.717349,0.0,5.25482282,2103.977594,-8.979139938,0.0,262.741141,614.2109656
141,974.6931179,0.0,5.171685088,2108.970817,7.976020851,0.0,258.5842544,597.5489044
142,68.86317279,0.0,4.159088659,0.0,225.8028877,0.0,207.954433,0.0
143,-54.39186382,0.0,4.050061304,0.0,302.9326947,0.0,202.5030652,0.0
144,-67.24268033,0.0,3.04629142,0.0,367.5165044,0.0,152.314571,0.0
145,-56.19959689,0.0,2.88422255,0.0,395.8150184,0.0,144.2111275,0.0
146,-40.6144097,0.0,2.692426831,0.0,411.9391993,0.0,134.6213415,0.0
147,-35.19921579,0.0,2.547661107,0.0,418.6040008,0.0,127.3830553,0.0
148,-46.29564142,0.0,2.361190645,0.0,424.7122437,0.0,118.0595322,0.0
149,-41.55064611,0.0,2.34796673,0.0,423.1442908,0.0,117.3983365,0.0
150,-27.96703488,0.0,2.334386194,0.0,416.7069945,0.0,116.7193097,0.0
151,-23.25451877,0.0,2.329066203,0.0,410.628678,0.0,116.4533101,0.0
152,-17.65449236,0.0,2.333188569,0.0,404.5680743,0.0,116.6594285,0.0
153,-15.10113837,0.0,2.344043101,0.0,398.1974229,0.0,117.202155,0.0
154,-0.5174477526,0.0,9.480300232,0.0,281.414634,0.0,474.0150116,0.0
155,-2.296379643,0.0,2.264324146,0.0,355.389509,0.0,113.2162073,0.0
156,2.601742598,0.0,9.630214963,0.0,256.231191,0.0,481.5107482,0.0
157,1.413393501,0.0,6.177353859,0.0,279.8461048,0.0,308.8676929,0.0
158,0.1960773288,0.0,6.403990036,0.0,278.1064359,0.0,320.1995018,0.0
159,0.2173996206,0.0,6.519911389,0.0,275.0839561,0.0,325.9955694,0.0
160,1782.283784,0.0,3.459761615,3600.0,-339.5402184,0.0,172.9880808,2081.288492
161,2083.495539,0.0,24.93479913,3600.0,-264.106298,0.0,1246.739957,137.4879203
162,1976.935786,1.914011594,6.523495242,3600.0,-207.9727231,1.914011594,326.1747621,869.093082
163,1761.886015,1.914011594,3.074693948,3199.671374,-158.8218123,1.914011594,153.7346974,963.8704123
164,1358.103761,30.09216445,2.902740495,2580.206785,-120.5958845,30.09216445,145.1370248,888.7772734
165,76.99074965,30.09216445,5.682869475,0.0,139.6410949,30.09216445,284.1434737,0.0
166,-134.5907826,61.03578749,2.774835067,0.0,297.4683122,61.03578749,138.7417533,0.0
167,-201.4585343,61.03578749,2.652935778,0.0,363.8219554,61.03578749,132.6467889,0.0
168,-131.1963933,191.8633457,2.494088576,0.0,316.6108155,191.8633457,124.7044288,0.0
169,-108.1968941,191.8633457,2.450896241,0.0,299.3276422,191.8633457,122.544812,0.0
170,-149.3289549,239.3261496,2.389506413,0.0,255.7587521,239.3261496,119.4753207,0.0
171,-148.6483786,239.3261496,2.392352829,0.0,232.6214719,239.3261496,119.6176414,0.0
172,-104.1261274,208.776122,5.277755695,0.0,181.9911951,208.776122,263.8877847,0.0
173,-92.87176568,208.776122,2.444527785,0.0,206.4024964,208.776122,122.2263893,0.0
174,-86.5234103,53.46500748,2.521505068,0.0,276.2139632,53.46500748,126.0752534,0.0
175,-77.21466732,53.46500748,6.163041712,0.0,241.3536669,53.46500748,308.1520856,0.0
176,-78.52262143,121.2139498,6.385529677,0.0,189.2872825,121.2139498,319.2764839,0.0
177,-72.38295011,121.2139498,4.683808821,0.0,192.5587147,121.2139498,234.1904411,0.0
178,-92.72088871,50.16485458,7.335425533,0.0,210.9378802,50.16485458,366.7712767,0.0
179,1447.618471,50.16485458,7.89773833,3600.0,-528.6546454,50.16485458,394.8869165,2292.312526
180,1686.512594,3.847238188,9.121182555,3600.0,-451.9155555,3.847238188,456.0591278,1281.76768
181,1640.218522,3.847238188,4.928274737,3600.0,-389.5945083,3.847238188,246.4137368,1279.579078
182,1684.003706,0.0,5.29535736,3600.0,-330.4756365,0.0,264.767868,1164.518848
183,1429.18589,0.0,17.39494723,3074.561618,-278.3733409,0.0,869.7473615,492.2582594
184,1198.307473,0.0,5.579779777,2797.754692,-235.7113848,0.0,278.9889888,1032.647694
185,1106.445964,0.0,5.56533873,2665.147064,-198.0847688,0.0,278.2669365,987.6012653
186,1059.368643,0.0,5.66957101,2667.127343,-166.5236716,0.0,283.4785505,964.1894041
187,1051.577509,0.0,5.62415074,2654.259613,-138.6986635,0.0,281.207537,932.699819
188,1061.846332,0.0,5.295173234,2633.061486,-112.2745064,0.0,264.7586617,930.0823467
189,1060.659393,0.0,5.211600701,2630.094142,-88.97485866,0.0,260.580035,905.6839258
190,-3.022026566,0.0,4.19857326,0.0,235.141227,0.0,209.928663,0.0
191,-152.9163338,0.0,4.089084001,0.0,348.9847379,0.0,204.4542001,0.0
192,-172.2438307,0.0,3.084855928,0.0,414.7293967,0.0,154.2427964,0.0
193,-152.5826403,0.0,2.922412126,0.0,444.0794265,0.0,146.1206063,0.0
