Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_pcm_charging: hb1: service_name,hp_pcm_charging: hb1: service_type,hp_pcm_charging: hb1: service_on,hp_pcm_charging: hb1: energy_output_required,hp_pcm_charging: hb1: temp_output,hp_pcm_charging: hb1: temp_source,hp_pcm_charging: hb1: thermal_capacity_op_cond,hp_pcm_charging: hb1: cop_op_cond,hp_pcm_charging: hb1: time_running_full_load,hp_pcm_charging: hb1: time_running_part_load,hp_pcm_charging: hb1: load_ratio,hp_pcm_charging: hb1: hp_operating_in_onoff_mode,hp_pcm_charging: hb1: energy_delivered_HP,hp_pcm_charging: hb1: energy_delivered_backup,hp_pcm_charging: hb1: energy_delivered_total,hp_pcm_charging: hb1: energy_input_HP,hp_pcm_charging: hb1: energy_input_backup,hp_pcm_charging: hb1: energy_heating_circ_pump,hp_pcm_charging: hb1: energy_source_circ_pump,hp_pcm_charging: hb1: energy_heating_warm_air_fan,hp_pcm_charging: hb1: energy_input_total,hp_pcm_charging: hb1: energy_output_delivered_boiler,hp_pcm_charging: hb1: energy_delivered_H5
11,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,285.35,8.919403024,3.252948976,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
12,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,285.55,8.938170831,3.261345496,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
13,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,285.25,8.910028981,3.248762589,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
14,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,285.15,8.900661507,3.244584118,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
15,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,283.75,8.770205465,3.199881874,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
16,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,284.05,8.798052277,3.199999551,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
17,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,283.95,8.788763467,3.199983328,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
18,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,283.95,8.788763467,3.199983328,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
19,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,283.65,8.760936268,3.19979715,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
20,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,283.95,8.788763467,3.199983328,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
21,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,283.95,8.788763467,3.199983328,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
22,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,283.95,8.788763467,3.199983328,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
23,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,283.75,8.770205465,3.199881874,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
