Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
9,0.0488,0.142439306,58.59836207,58.63734003,58.67252807,58.70425118,58.73282509,58.75853106,58.78162475,58.8023442,0.0,0.0,58.59836207,58.63734003,58.67252807,58.70425118,58.73282509,58.75853106,58.78162475,58.8023442,0.7537468477,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,58.61912319,58.65812015,58.69332534,58.72506391,58.75365174,58.77937024,58.80247519,58.82320474,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.61912319,58.65812015,58.69332534,58.72506391,58.75365174,58.77937024,58.80247519,58.82320474,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.61912319,58.65812015,58.69332534,58.72506391,58.75365174,58.77937024,58.80247519,58.82320474,
10,0.0488,0.1423699194,58.57761106,58.61657003,58.65174093,58.68344859,58.71200858,58.73770203,58.76078447,58.78149383,0.0,0.0,58.57761106,58.61657003,58.65174093,58.68344859,58.71200858,58.73770203,58.76078447,58.78149383,0.7482932107,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,58.59836207,58.63734003,58.67252807,58.70425118,58.73282509,58.75853106,58.78162475,58.8023442,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.59836207,58.63734003,58.67252807,58.70425118,58.73282509,58.75853106,58.78162475,58.8023442,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.59836207,58.63734003,58.67252807,58.70425118,58.73282509,58.75853106,58.78162475,58.8023442,
11,0.0488,0.1423005665,58.55687016,58.59581015,58.63096392,58.66265613,58.69120221,58.71688314,58.73995434,58.76065361,0.0,0.0,58.55687016,58.59581015,58.63096392,58.66265613,58.69120221,58.71688314,58.73995434,58.76065361,0.7428422304,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,58.57761106,58.61657003,58.65174093,58.68344859,58.71200858,58.73770203,58.76078447,58.78149383,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.57761106,58.61657003,58.65174093,58.68344859,58.71200858,58.73770203,58.76078447,58.78149383,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.57761106,58.61657003,58.65174093,58.68344859,58.71200858,58.73770203,58.76078447,58.78149383,
12,0.0488,0.1422312474,58.53613937,58.57506039,58.61019703,58.64187381,58.67040597,58.6960744,58.71913435,58.73982354,0.0,0.0,58.53613937,58.57506039,58.61019703,58.64187381,58.67040597,58.6960744,58.71913435,58.73982354,0.7373939055,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,58.55687016,58.59581015,58.63096392,58.66265613,58.69120221,58.71688314,58.73995434,58.76065361,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.55687016,58.59581015,58.63096392,58.66265613,58.69120221,58.71688314,58.73995434,58.76065361,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.55687016,58.59581015,58.63096392,58.66265613,58.69120221,58.71688314,58.73995434,58.76065361,
13,0.06875034841,0.1417923717,58.36996616,58.42036728,58.46610604,58.50757265,58.54514254,58.57915274,58.60991068,58.63770226,0.0,0.0,58.36996616,58.42036728,58.46610604,58.50757265,58.54514254,58.57915274,58.60991068,58.63770226,0.7028992695,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.7587073485,56.91257219,55.0,1008.725481,0.7587073485,0.0,0.7587073485,0,58.39061597,58.44104166,58.4868027,58.52828953,58.56587773,58.5999045,58.63067743,58.65848255,2.707720292,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.39061597,58.44104166,58.4868027,58.52828953,58.56587773,58.5999045,58.63067743,58.65848255,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.39061597,58.44104166,58.4868027,58.52828953,58.56587773,58.5999045,58.63067743,58.65848255,
14,0.0488,0.1417233001,58.34932641,58.39970298,58.44541946,58.48686587,58.52441746,58.55841109,58.58915405,58.61693209,0.0,0.0,58.34932641,58.39970298,58.44541946,58.48686587,58.52441746,58.55841109,58.58915405,58.61693209,0.697470402,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,58.36996616,58.42036728,58.46610604,58.50757265,58.54514254,58.57915274,58.60991068,58.63770226,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.36996616,58.42036728,58.46610604,58.50757265,58.54514254,58.57915274,58.60991068,58.63770226,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.36996616,58.42036728,58.46610604,58.50757265,58.54514254,58.57915274,58.60991068,58.63770226,
15,0.0488,0.1416542623,58.32869671,58.37904875,58.42474295,58.46616918,58.50370247,58.53767954,58.56840752,58.59617203,0.0,0.0,58.32869671,58.37904875,58.42474295,58.46616918,58.50370247,58.53767954,58.56840752,58.59617203,0.6920441791,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,58.34932641,58.39970298,58.44541946,58.48686587,58.52441746,58.55841109,58.58915405,58.61693209,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.34932641,58.39970298,58.44541946,58.48686587,58.52441746,58.55841109,58.58915405,58.61693209,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.34932641,58.39970298,58.44541946,58.48686587,58.52441746,58.55841109,58.58915405,58.61693209,
16,0.0488,0.141585258,58.30807707,58.35840457,58.40407652,58.44548256,58.48299757,58.51695809,58.54767111,58.57542209,0.0,0.0,58.30807707,58.35840457,58.40407652,58.44548256,58.48299757,58.51695809,58.54767111,58.57542209,0.6866205995,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,58.32869671,58.37904875,58.42474295,58.46616918,58.50370247,58.53767954,58.56840752,58.59617203,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.32869671,58.37904875,58.42474295,58.46616918,58.50370247,58.53767954,58.56840752,58.59617203,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.32869671,58.37904875,58.42474295,58.46616918,58.50370247,58.53767954,58.56840752,58.59617203,
17,0.0488,0.1415162873,58.28746747,58.33777045,58.38342015,58.42480603,58.46230276,58.49624674,58.52694479,58.55468226,0.0,0.0,58.28746747,58.33777045,58.38342015,58.42480603,58.46230276,58.49624674,58.52694479,58.55468226,0.6811996618,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,58.30807707,58.35840457,58.40407652,58.44548256,58.48299757,58.51695809,58.54767111,58.57542209,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.30807707,58.35840457,58.40407652,58.44548256,58.48299757,58.51695809,58.54767111,58.57542209,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.30807707,58.35840457,58.40407652,58.44548256,58.48299757,58.51695809,58.54767111,58.57542209,
18,0.0488,0.1414473503,58.2668679,58.31714639,58.36277385,58.40413956,58.44161803,58.47554548,58.50622857,58.53395253,0.0,0.0,58.2668679,58.31714639,58.36277385,58.40413956,58.44161803,58.47554548,58.50622857,58.53395253,0.6757813649,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,58.28746747,58.33777045,58.38342015,58.42480603,58.46230276,58.49624674,58.52694479,58.55468226,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.28746747,58.33777045,58.38342015,58.42480603,58.46230276,58.49624674,58.52694479,58.55468226,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.28746747,58.33777045,58.38342015,58.42480603,58.46230276,58.49624674,58.52694479,58.55468226,
19,0.07136829022,0.1409875265,58.09473072,58.1562592,58.2123426,58.26342342,58.30992527,58.35223086,58.39069056,58.42563033,0.0,0.0,58.09473072,58.1562592,58.2123426,58.26342342,58.30992527,58.35223086,58.39069056,58.42563033,0.6396402587,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.8024941225,56.78471373,55.0,1141.093326,0.8024941225,0.0,0.8024941225,0,58.11524639,58.17680486,58.23291559,58.2840213,58.33054582,58.37287202,58.41135047,58.44630726,2.531763859,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.11524639,58.17680486,58.23291559,58.2840213,58.33054582,58.37287202,58.41135047,58.44630726,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.11524639,58.17680486,58.23291559,58.2840213,58.33054582,58.37287202,58.41135047,58.44630726,
20,0.0488,0.1409188471,58.07422505,58.13572355,58.19177964,58.24283557,58.28931477,58.33159975,58.37004071,58.40496346,0.0,0.0,58.07422505,58.13572355,58.19177964,58.24283557,58.28931477,58.33159975,58.37004071,58.40496346,0.6342422066,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,58.09473072,58.1562592,58.2123426,58.26342342,58.30992527,58.35223086,58.39069056,58.42563033,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.09473072,58.1562592,58.2123426,58.26342342,58.30992527,58.35223086,58.39069056,58.42563033,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.09473072,58.1562592,58.2123426,58.26342342,58.30992527,58.35223086,58.39069056,58.42563033,
