Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
4.0,max,1.0,83.64169284,500.0,0.1672833857,17.92109991,-1.986591046,0.0,0.0,83.9405746,0.0,20.13549126,-0.4884148683,0.0,0.0,0.0,0.0,0.0,-103.587651,0.0,104.0760659,-104.0760659
5.0,min,1.0,83.46010776,500.0,0.1669202155,17.25453768,-1.920659267,0.0,0.0,83.22342827,0.0,20.62668972,0.0,0.0,0.0,0.0,0.0,0.0,-103.850118,0.0,103.850118,-103.850118
5.0,max,1.0,83.46010776,500.0,0.1669202155,17.25453768,-1.920659267,0.0,0.0,83.22342827,0.0,20.62668972,0.0,0.0,0.0,0.0,0.0,0.0,-103.850118,0.0,103.850118,-103.850118
6.0,min,1.0,83.50294122,500.0,0.1670058824,16.60488306,-1.908512606,0.0,0.0,83.23882964,0.0,20.84858395,0.0,0.0,0.0,0.0,0.0,0.0,-104.0874136,0.0,104.0874136,-104.0874136
6.0,max,1.0,83.50294122,500.0,0.1670058824,16.60488306,-1.908512606,0.0,0.0,83.23882964,0.0,20.84858395,0.0,0.0,0.0,0.0,0.0,0.0,-104.0874136,0.0,104.0874136,-104.0874136
7.0,min,1.0,83.68853947,500.0,0.1673770789,15.99998678,-1.852307749,0.0,0.0,82.69578353,0.0,21.62298049,0.0,0.0,0.0,0.0,0.0,0.0,-104.318764,0.0,104.318764,-104.318764
7.0,max,1.0,83.68853947,500.0,0.1673770789,15.99998678,-1.852307749,0.0,0.0,82.69578353,0.0,21.62298049,0.0,0.0,0.0,0.0,0.0,0.0,-104.318764,0.0,104.318764,-104.318764
8.0,min,1.0,84.093054,500.0,0.168186108,15.46597053,-1.73184287,0.0,0.0,81.43170943,0.0,23.09512433,0.0,0.0,0.0,0.0,0.0,0.0,-104.5268338,0.0,104.5268338,-104.5268338
8.0,max,1.0,84.093054,500.0,0.168186108,15.46597053,-1.73184287,0.0,0.0,81.43170943,0.0,23.09512433,0.0,0.0,0.0,0.0,0.0,0.0,-104.5268338,0.0,104.5268338,-104.5268338
9.0,min,1.0,84.21773254,500.0,0.1684354651,15.04501035,-1.695752342,0.0,0.0,81.1428297,0.0,23.53897826,0.0,0.0,0.0,0.0,0.0,0.0,-104.681808,0.0,104.681808,-104.681808
9.0,max,1.0,84.21773254,500.0,0.1684354651,15.04501035,-1.695752342,0.0,0.0,81.1428297,0.0,23.53897826,0.0,0.0,0.0,0.0,0.0,0.0,-104.681808,0.0,104.681808,-104.681808
10.0,min,1.0,84.88695583,500.0,0.1697739117,14.66704614,-1.510227753,0.0,0.0,78.54736801,0.0,26.0062237,0.0,0.0,0.0,0.0,0.0,0.0,-104.5535917,0.0,104.5535917,-104.5535917
10.0,max,1.0,84.88695583,500.0,0.1697739117,14.66704614,-1.510227753,0.0,0.0,78.54736801,0.0,26.0062237,0.0,0.0,0.0,0.0,0.0,0.0,-104.5535917,0.0,104.5535917,-104.5535917
11.0,min,1.0,84.88198445,500.0,0.1697639689,14.68408454,-1.511622051,0.0,0.0,78.55714973,0.0,25.99031884,0.0,0.0,0.0,0.0,0.0,0.0,-104.5474686,0.0,104.5474686,-104.5474686
11.0,max,1.0,84.88198445,500.0,0.1697639689,14.68408454,-1.511622051,0.0,0.0,78.55714973,0.0,25.99031884,0.0,0.0,0.0,0.0,0.0,0.0,-104.5474686,0.0,104.5474686,-104.5474686
12.0,min,1.0,85.01123657,500.0,0.1700224731,14.78063285,-1.357134184,0.0,0.0,78.81978613,0.0,25.52173006,0.0,0.0,0.0,0.0,0.0,0.0,-104.3415162,0.0,104.3415162,-104.3415162
12.0,max,1.0,85.01123657,500.0,0.1700224731,14.78063285,-1.357134184,0.0,0.0,78.81978613,0.0,25.52173006,0.0,0.0,0.0,0.0,0.0,0.0,-104.3415162,0.0,104.3415162,-104.3415162
13.0,min,1.0,84.98417196,500.0,0.1699683439,14.87346058,-1.364699237,0.0,0.0,78.87183796,0.0,25.43645953,0.0,0.0,0.0,0.0,0.0,0.0,-104.3082975,0.0,104.3082975,-104.3082975
13.0,max,1.0,84.98417196,500.0,0.1699683439,14.87346058,-1.364699237,0.0,0.0,78.87183796,0.0,25.43645953,0.0,0.0,0.0,0.0,0.0,0.0,-104.3082975,0.0,104.3082975,-104.3082975
14.0,min,1.0,84.51021902,500.0,0.169020438,15.05927105,-1.691258531,0.0,0.0,75.51349513,0.0,27.35212934,0.0,0.0,0.0,0.0,0.0,0.0,-102.8656245,0.0,102.8656245,-102.8656245
14.0,max,1.0,86.02065535,500.0,0.1720413107,15.05927105,-1.068690662,48.58311639,0.0,40.94045024,0.0,15.18055711,-0.4700285926,0.0,0.0,0.0,0.0,0.0,-104.2340951,0.0,104.7041237,-104.7041237
15.0,min,1.0,84.20821673,500.0,0.1684164335,16.10865914,-1.775876477,0.0,0.0,76.14949083,0.0,26.34853721,0.0,0.0,0.0,0.0,0.0,0.0,-102.498028,0.0,102.498028,-102.498028
15.0,max,1.0,86.47874873,500.0,0.1729574975,16.10865914,-1.134068393,50.80311427,0.0,40.94710119,0.0,13.51149838,-1.358041112,0.0,0.0,0.0,0.0,0.0,-103.9036727,0.0,105.2617138,-105.2617138
16.0,min,1.0,83.40731117,500.0,0.1668146223,18.81270064,-2.546129173,0.0,0.0,76.21848369,0.0,24.85028538,-1.607641201,0.0,0.0,0.0,0.0,0.0,-99.46112787,0.0,101.0687691,-101.0687691
16.0,max,1.0,85.66400872,500.0,0.1713280174,18.81270064,-2.292272983,26.39055793,0.0,56.80905511,0.0,20.60370821,-3.791363952,0.0,0.0,0.0,0.0,0.0,-100.0119573,0.0,103.8033212,-103.8033212
17.0,min,1.0,84.23286711,500.0,0.1684657342,20.58294131,-2.699853559,0.0,0.0,78.15545743,0.0,23.91367865,-3.230680297,0.0,0.0,0.0,0.0,0.0,-98.83845578,0.0,102.0691361,-102.0691361
17.0,max,1.0,86.58994763,500.0,0.1731798953,20.58294131,-2.399482126,28.05991996,0.0,56.81404542,0.0,20.05136189,-5.439039004,0.0,0.0,0.0,0.0,0.0,-99.48628826,0.0,104.9253273,-104.9253273
18.0,min,1.0,83.70152866,500.0,0.1674030573,21.42723057,-3.783359609,0.0,0.0,72.41418294,-0.2597863042,28.52456848,-5.426553043,0.0,0.0,0.0,0.0,0.0,-95.25241208,0.0,100.9387514,-100.9387514
18.0,max,1.0,83.70213667,500.0,0.1674042733,21.42723057,-3.78342059,0.0,0.0,72.41465752,0.0,28.52482713,-5.418137485,0.0,0.0,0.0,0.0,0.0,-95.25228093,0.0,100.9394846,-100.6704184
19.0,min,1.0,83.73165652,500.0,0.167463313,21.98864979,-3.816985874,0.0,0.0,72.58978713,0.0,28.38529658,-5.880055568,0.0,0.0,0.0,0.0,0.0,-95.09502814,0.0,100.9750837,-100.9750837
19.0,max,1.0,83.58242705,500.0,0.1671648541,21.98864979,-3.816958749,0.0,0.0,72.41465785,0.0,28.38046456,-5.880222372,0.0,0.0,0.0,0.0,0.0,-95.09508637,0.0,100.7951224,-100.9753087
20.0,min,1.0,101.2584925,500.0,0.2025169849,22.53455546,-5.223418827,0.0,0.0,85.87875616,-20.03130883,35.98205592,-11.02198963,0.0,0.0,0.0,0.0,0.0,-90.80751362,0.0,121.8608121,-121.8608121
20.0,max,1.0,104.3485819,500.0,0.2086971638,22.53455546,-5.588835441,0.0,-29.08955488,88.23452472,-0.08683449219,37.34509451,-6.378634441,0.0,0.0,0.0,0.0,0.0,-90.02459542,0.0,125.5796192,-125.5796192
21.0,min,1.0,101.2207797,500.0,0.2024415595,22.92086735,-5.250403171,0.0,0.0,85.90532179,-19.89357422,35.91010444,-11.22517628,0.0,0.0,0.0,0.0,0.0,-90.69667573,0.0,121.8154262,-121.8154262
21.0,max,1.0,104.2774401,500.0,0.2085548801,22.92086735,-5.611754277,0.0,-28.81108571,88.23452544,-0.08600324092,37.25947727,-6.673435561,0.0,0.0,0.0,0.0,0.0,-89.92347821,0.0,125.4940027,-125.4940027
22.0,min,1.0,83.94163234,500.0,0.1678832647,23.02584669,-3.061335175,0.0,0.0,74.85082352,0.0,25.62011587,-3.819357194,0.0,0.0,0.0,0.0,0.0,-96.6515822,0.0,100.4709394,-100.4709394
22.0,max,1.0,84.72024606,500.0,0.1694404921,23.02584669,-2.964578297,13.62870613,0.0,63.6882515,0.0,24.08591565,-4.544329865,0.0,0.0,0.0,0.0,0.0,-96.8585434,0.0,101.4028733,-101.4028733
23.0,min,1.0,84.00432572,500.0,0.1680086514,23.14680822,-3.069950544,0.0,0.0,74.94107746,0.0,25.60490053,-3.931865135,0.0,0.0,0.0,0.0,0.0,-96.61411285,0.0,100.545978,-100.545978
23.0,max,1.0,84.7830603,500.0,0.1695661206,23.14680822,-2.971737238,13.73664434,0.0,63.68857391,0.0,24.05283829,-4.653952968,0.0,0.0,0.0,0.0,0.0,-96.82410357,0.0,101.4780565,-101.4780565
24.0,min,1.0,101.0276377,500.0,0.2020552754,23.25866487,-5.047137424,0.0,0.0,84.63323837,-20.18322308,35.83752071,-9.635642722,0.0,0.0,0.0,0.0,0.0,-90.65189328,0.0,120.4707591,-120.4707591
24.0,max,1.0,104.1869213,500.0,0.2083738426,23.25866487,-5.419936603,0.0,-29.73497443,87.02655561,-0.0887611177,37.21150223,-4.559214351,0.0,0.0,0.0,0.0,0.0,-89.85510893,0.0,124.2380578,-124.2380588
25.0,min,1.0,101.012629,500.0,0.2020252579,23.43935363,-5.059961876,0.0,0.0,84.64723255,-20.11268984,35.80562934,-9.74049698,0.0,0.0,0.0,0.0,0.0,-90.59967506,0.0,120.4528619,-120.4528619
25.0,max,1.0,104.1540976,500.0,0.2083081952,23.43935363,-5.430611515,0.0,-29.56541091,87.02655607,-0.08825495794,37.17236106,-4.737283721,0.0,0.0,0.0,0.0,0.0,-89.80796755,0.0,124.1989171,-124.1989171
26.0,min,1.0,101.0685143,500.0,0.2021370285,23.58355105,-5.162359101,0.0,0.0,85.1842726,-19.88301655,35.78607652,-10.55088723,0.0,0.0,0.0,0.0,0.0,-90.53644534,0.0,120.9703491,-120.9703491
26.0,max,1.0,104.1399351,500.0,0.2082798702,23.58355105,-5.524944392,0.0,-28.92545166,87.51534584,-0.08634463183,37.13123079,-5.872440702,0.0,0.0,0.0,0.0,0.0,-89.76233964,0.0,124.6465766,-124.6465766
27.0,min,1.0,101.0575439,500.0,0.2021150877,23.70142576,-5.17058776,0.0,0.0,85.19260451,-19.84004915,35.764614,-10.61445899,0.0,0.0,0.0,0.0,0.0,-90.50271037,0.0,120.9572185,-120.9572185
27.0,max,1.0,104.1184132,500.0,0.2082368264,23.70142576,-5.531894536,0.0,-28.8354805,87.51534608,-0.08607606121,37.10547069,-5.967619661,0.0,0.0,0.0,0.0,0.0,-89.73164055,0.0,124.6208168,-124.6208168
28.0,min,1.0,116.7743177,500.0,0.2335486355,23.80493229,-6.569284991,0.0,0.0,97.38127436,-35.49224297,42.72109576,-18.29386922,0.0,0.0,0.0,0.0,0.0,-86.31625793,0.0,140.1023701,-140.1023701
28.0,max,1.0,125.366914,500.0,0.2507338279,23.80493229,-7.726349962,0.0,-59.15025826,103.7975466,-0.1765679351,46.61396609,-7.236876385,0.0,0.0,0.0,0.0,0.0,-83.84781015,0.0,150.4115127,-150.4115127
29.0,min,1.0,116.7659358,500.0,0.2335318717,23.88811199,-6.574939645,0.0,0.0,97.38561014,-35.47069601,42.70670363,-18.32766355,0.0,0.0,0.0,0.0,0.0,-86.29395421,0.0,140.0923138,-140.0923138
29.0,max,1.0,125.3533663,500.0,0.2507067325,23.88811199,-7.731247691,0.0,-59.09399214,103.7975469,-0.1763999765,46.59771176,-7.297054586,0.0,0.0,0.0,0.0,0.0,-83.82781202,0.0,150.3952586,-150.3952587
30.0,min,1.0,92.64921909,500.0,0.1852984382,23.97126694,-4.518119142,0.0,0.0,78.85655874,-10.7382091,32.07434085,-7.7524077,0.0,0.0,0.0,0.0,0.0,-92.4402828,0.0,110.9308996,-110.9308996
30.0,max,1.0,93.61949161,500.0,0.1872389832,23.97126694,-4.624153169,0.0,-13.86437978,79.60003566,-0.0413862083,32.49259206,-5.972662121,0.0,0.0,0.0,0.0,0.0,-92.21419961,0.0,112.0926277,-112.0926277
31.0,min,1.0,92.61802604,500.0,0.1852360521,24.23356384,-4.535757105,0.0,0.0,78.87219848,-10.61581905,32.021353,-7.912765173,0.0,0.0,0.0,0.0,0.0,-92.36496726,0.0,110.8935515,-110.8935515
31.0,max,1.0,93.5682369,500.0,0.1871364738,24.23356384,-4.639570893,0.0,-13.67102163,79.60003595,-0.0408090198,32.4312234,-6.175615571,0.0,0.0,0.0,0.0,0.0,-92.14381325,0.0,112.0312593,-112.0312595
32.0,min,1.0,101.0083949,500.0,0.2020167899,24.38176778,-5.242763259,0.0,0.0,85.38193372,-19.55626977,35.63992842,-11.16205062,0.0,0.0,0.0,0.0,0.0,-90.30354174,0.0,121.0218621,-121.0218621
32.0,max,1.0,103.9971052,500.0,0.2079942104,24.38176778,-5.595419175,0.0,-28.23494721,87.649448,-0.08428342451,36.9532975,-6.73086024,0.0,0.0,0.0,0.0,0.0,-89.55265476,0.0,124.6027455,-124.6027456
33.0,min,1.0,101.022507,500.0,0.202045014,24.23867673,-5.232902291,0.0,0.0,85.37240865,-19.60619039,35.66636169,-11.08843776,0.0,0.0,0.0,0.0,0.0,-90.34414219,0.0,121.0387703,-121.0387703
33.0,max,1.0,104.0232574,500.0,0.2080465148,24.23867673,-5.587020063,0.0,-28.33419926,87.64944775,-0.08457969929,36.98463168,-6.625520686,0.0,0.0,0.0,0.0,0.0,-89.58977979,0.0,124.6340794,-124.6340794
34.0,min,1.0,124.2389217,500.0,0.2484778434,24.37179405,-7.229076761,0.0,0.0,102.7420545,-42.6438354,46.01187438,-22.09044564,0.0,0.0,0.0,0.0,0.0,-84.01964784,0.0,148.7539289,-148.7539289
34.0,max,1.0,136.0018881,500.0,0.2720037762,24.37179405,-8.905789797,0.0,-74.65471547,111.4398371,-0.2228498969,51.3981441,-7.51100192,0.0,0.0,0.0,0.0,0.0,-80.4494137,0.0,162.8379811,-162.837981
35.0,min,1.0,124.219809,500.0,0.248439618,24.54753079,-7.240694884,0.0,0.0,102.7491546,-42.60196978,45.98189023,-22.15451044,0.0,0.0,0.0,0.0,0.0,-83.97456465,0.0,148.7310449,-148.7310449
35.0,max,1.0,135.9747954,500.0,0.2719495908,24.54753079,-8.916094819,0.0,-74.53795137,111.4398375,-0.2225013474,51.365705,-7.635857518,0.0,0.0,0.0,0.0,0.0,-80.40923243,0.0,162.8055425,-162.8055427
36.0,min,1.0,124.2616774,500.0,0.2485233549,24.9472746,-7.376391231,0.0,0.0,103.44885,-42.60580167,45.99323553,-22.9974658,0.0,0.0,0.0,0.0,0.0,-83.83881812,0.0,149.4420856,-149.4420856
36.0,max,1.0,136.0425193,500.0,0.2720850386,24.9472746,-9.056596131,0.0,-74.28104022,112.183215,-0.2217344484,51.42698432,-8.839369144,0.0,0.0,0.0,0.0,0.0,-80.26805547,0.0,163.6101993,-163.6101993
37.0,min,1.0,124.293913,500.0,0.248587826,24.66171619,-7.357690692,0.0,0.0,103.4380432,-42.67195911,46.0428101,-22.89728974,0.0,0.0,0.0,0.0,0.0,-83.9116045,0.0,149.4808533,-149.4808533
37.0,max,1.0,136.0866441,500.0,0.2721732881,24.66171619,-9.039890037,0.0,-74.44973268,112.1832144,-0.222238008,51.48005116,-8.658119469,0.0,0.0,0.0,0.0,0.0,-80.33317536,0.0,163.6632655,-163.6632655
38.0,min,1.0,116.8146136,500.0,0.2336292272,24.40145031,-6.745202802,0.0,0.0,98.23462054,-35.38180157,42.68470253,-19.41874038,0.0,0.0,0.0,0.0,0.0,-86.11878112,0.0,140.9193231,-140.9193231
38.0,max,1.0,125.3824985,500.0,0.250764997,24.40145031,-7.899702765,0.0,-58.61599828,104.6525808,-0.1749731292,46.6026112,-8.803477524,0.0,0.0,0.0,0.0,0.0,-83.66074311,0.0,151.255192,-151.255192
39.0,min,1.0,116.8514472,500.0,0.2337028944,24.05666329,-6.722047045,0.0,0.0,98.21793326,-35.46740936,42.74582401,-19.28585295,0.0,0.0,0.0,0.0,0.0,-86.21049496,0.0,140.9637573,-140.9637573
39.0,max,1.0,125.4388924,500.0,0.2508777849,24.05666329,-7.879453478,0.0,-58.81922249,104.6525801,-0.1755797686,46.67064275,-8.585010537,0.0,0.0,0.0,0.0,0.0,-83.74341008,0.0,151.3232229,-151.3232229
40.0,min,1.0,101.1896858,500.0,0.2023793716,23.77060889,-5.409708516,0.0,0.0,86.53619577,-19.4568449,35.74355637,-12.38826051,0.0,0.0,0.0,0.0,0.0,-90.43464673,0.0,122.2797521,-122.2797521
40.0,max,1.0,104.1308219,500.0,0.2082616438,23.77060889,-5.757355192,0.0,-27.89381683,88.78040148,-0.08326512487,37.05348157,-8.163899877,0.0,0.0,0.0,0.0,0.0,-89.69290198,0.0,125.8338831,-125.8338838
41.0,min,1.0,101.2396661,500.0,0.2024793322,23.30670342,-5.377944679,0.0,0.0,86.50747139,-19.60999852,35.832678,-12.16410102,0.0,0.0,0.0,0.0,0.0,-90.56604986,0.0,122.3401494,-122.3401494
41.0,max,1.0,104.2167345,500.0,0.208433469,23.30670342,-5.729983207,0.0,-28.18213177,88.78040077,-0.08412576647,37.1573009,-7.857684928,0.0,0.0,0.0,0.0,0.0,-89.81375922,0.0,125.9377017,-125.9377017
42.0,min,1.0,101.291427,500.0,0.2025828539,22.8616745,-5.35570969,0.0,0.0,86.52743641,-19.74745411,35.91730299,-12.00630945,0.0,0.0,0.0,0.0,0.0,-90.69097584,0.0,122.4447394,-122.4447394
42.0,max,1.0,104.3000104,500.0,0.2086000208,22.8616745,-5.711629693,0.0,-28.43828148,88.8261436,-0.08489039248,37.25548026,-7.629204814,0.0,0.0,0.0,0.0,0.0,-89.92924717,0.0,126.0816239,-126.0816239
43.0,min,1.0,101.331897,500.0,0.202663794,22.4739939,-5.328866438,0.0,0.0,86.50234188,-19.87956418,35.99131916,-11.81240896,0.0,0.0,0.0,0.0,0.0,-90.8016879,0.0,122.493661,-122.493661
43.0,max,1.0,104.3718781,500.0,0.2087437563,22.4739939,-5.688620356,0.0,-28.69296495,88.82614296,-0.08565064163,37.3423572,-7.359140254,0.0,0.0,0.0,0.0,0.0,-90.03074432,0.0,126.1685002,-126.1685002
44.0,min,1.0,97.25150391,500.0,0.1945030078,22.02958459,-2.81712685,0.0,0.0,93.36494669,-5.504783292,24.43895715,-23.62447024,0.0,0.0,0.0,0.0,0.0,-88.67465031,0.0,117.8039038,-117.8039038
44.0,max,1.0,139.8215939,500.0,0.2796431877,22.02958459,-4.126726802,0.0,-69.29579106,139.2100204,0.0,30.16041537,-14.21065937,0.0,0.0,0.0,0.0,0.0,-85.86398538,0.0,169.3704358,-169.3704358
45.0,min,1.0,97.34308913,500.0,0.1946861783,21.57537102,-2.788402702,0.0,0.0,93.35515519,-5.672120225,24.5596888,-23.44738653,0.0,0.0,0.0,0.0,0.0,-88.79533724,0.0,117.914844,-117.914844
45.0,max,1.0,139.9161876,500.0,0.2798323752,21.57537102,-4.099610179,0.0,-69.55157719,139.210017,0.0,30.27500324,-13.95655793,0.0,0.0,0.0,0.0,0.0,-85.97688529,0.0,169.4850203,-169.4850204
46.0,min,1.0,97.37979636,500.0,0.1947595927,21.16692018,-2.842075101,0.0,0.0,93.89125671,-5.635802056,24.51633399,-23.88592735,0.0,0.0,0.0,0.0,0.0,-88.8858613,0.0,118.4075907,-118.4075907
46.0,max,1.0,97.37979636,500.0,0.1947595927,21.16692018,-2.842075101,0.0,0.0,93.89125671,-5.635802056,24.51633399,-23.88592735,0.0,0.0,0.0,0.0,0.0,-88.8858613,0.0,118.4075907,-118.4075907
47.0,min,1.0,97.47728424,500.0,0.1949545685,20.68629138,-2.811474612,0.0,0.0,93.88066369,-5.813466059,24.64546603,-23.69841312,0.0,0.0,0.0,0.0,0.0,-89.01425054,0.0,118.5261297,-118.5261297
47.0,max,1.0,97.47728424,500.0,0.1949545685,20.68629138,-2.811474612,0.0,0.0,93.88066369,-5.813466059,24.64546603,-23.69841312,0.0,0.0,0.0,0.0,0.0,-89.01425054,0.0,118.5261297,-118.5261297
48.0,min,1.0,115.080111,500.0,0.230160222,20.25411224,-3.398771771,0.0,0.0,110.0731895,-24.92555429,29.90520942,-32.12905039,0.0,0.0,0.0,0.0,0.0,-82.92379422,0.0,139.9783989,-139.9783989
48.0,max,1.0,115.080111,500.0,0.230160222,20.25411224,-3.398771771,0.0,0.0,110.0731895,-24.92555429,29.90520942,-32.12905039,0.0,0.0,0.0,0.0,0.0,-82.92379422,0.0,139.9783989,-139.9783989
49.0,min,1.0,115.1450112,500.0,0.2302900224,19.85000071,-3.371684372,0.0,0.0,110.0592654,-25.01974128,29.99807524,-32.01125121,0.0,0.0,0.0,0.0,0.0,-83.02634818,0.0,140.0573407,-140.0573407
49.0,max,1.0,115.1450112,500.0,0.2302900224,19.85000071,-3.371684372,0.0,0.0,110.0592654,-25.01974128,29.99807524,-32.01125121,0.0,0.0,0.0,0.0,0.0,-83.02634818,0.0,140.0573407,-140.0573407
50.0,min,1.0,115.2017328,500.0,0.2304034655,19.48454551,-3.332297111,0.0,0.0,109.9313092,-25.10219644,30.09823602,-31.80064183,0.0,0.0,0.0,0.0,0.0,-83.126707,0.0,140.0295453,-140.0295453
50.0,max,1.0,115.2017328,500.0,0.2304034655,19.48454551,-3.332297111,0.0,0.0,109.9313092,-25.10219644,30.09823602,-31.80064183,0.0,0.0,0.0,0.0,0.0,-83.126707,0.0,140.0295453,-140.0295453
51.0,min,1.0,115.251231,500.0,0.2305024621,19.17317673,-3.311286996,0.0,0.0,109.9203419,-25.17596059,30.16936933,-31.70759391,0.0,0.0,0.0,0.0,0.0,-83.20615671,0.0,140.0897112,-140.0897112
51.0,max,1.0,115.251231,500.0,0.2305024621,19.17317673,-3.311286996,0.0,0.0,109.9203419,-25.17596059,30.16936933,-31.70759391,0.0,0.0,0.0,0.0,0.0,-83.20615671,0.0,140.0897112,-140.0897112
52.0,min,1.0,92.45188853,500.0,0.1849037771,18.89442032,-2.285868699,0.0,0.0,90.56834967,0.0,21.92494998,-19.95497575,0.0,0.0,0.0,0.0,0.0,-92.5383239,0.0,112.4932997,-112.4932997
52.0,max,1.0,92.45188853,500.0,0.1849037771,18.89442032,-2.285868699,0.0,0.0,90.56834967,0.0,21.92494998,-19.95497575,0.0,0.0,0.0,0.0,0.0,-92.5383239,0.0,112.4932997,-112.4932997
53.0,min,1.0,92.41895559,500.0,0.1848379112,18.66890905,-2.271175721,0.0,0.0,90.46435367,0.0,21.98887394,-19.85127486,0.0,0.0,0.0,0.0,0.0,-92.60195275,0.0,112.4532276,-112.4532276
53.0,max,1.0,92.41895559,500.0,0.1848379112,18.66890905,-2.271175721,0.0,0.0,90.46435367,0.0,21.98887394,-19.85127486,0.0,0.0,0.0,0.0,0.0,-92.60195275,0.0,112.4532276,-112.4532276
54.0,min,1.0,91.23367743,500.0,0.1824673549,18.41228911,-1.971859004,0.0,0.0,91.37944038,0.0,19.59320279,-15.79680707,0.0,0.0,0.0,0.0,0.0,-95.1758361,0.0,110.9726432,-110.9726432
54.0,max,1.0,91.23367743,500.0,0.1824673549,18.41228911,-1.971859004,0.0,0.0,91.37944038,0.0,19.59320279,-15.79680707,0.0,0.0,0.0,0.0,0.0,-95.1758361,0.0,110.9726432,-110.9726432
55.0,min,1.0,91.19934502,500.0,0.18239869,18.19369532,-1.956330177,0.0,0.0,91.27847593,0.0,19.6524068,-15.68861947,0.0,0.0,0.0,0.0,0.0,-95.24226326,0.0,110.9308827,-110.9308827
55.0,max,1.0,91.19934502,500.0,0.18239869,18.19369532,-1.956330177,0.0,0.0,91.27847593,0.0,19.6524068,-15.68861947,0.0,0.0,0.0,0.0,0.0,-95.24226326,0.0,110.9308827,-110.9308827
56.0,min,1.0,91.17511624,500.0,0.1823502325,18.15904353,-1.946362306,0.0,0.0,91.18375835,0.0,19.67933903,-15.60948129,0.0,0.0,0.0,0.0,0.0,-95.25361608,0.0,110.8630974,-110.8630974
