timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
36,-0.07078802492,23.37659791,0.0,0.0,23.37659791,30.52083333,-0.07078802492,30.52083333,30.52083333,False,0.0,0.0
37,0.09241124403,21.98540307,0.0,0.0,22.7165176,30.52083333,0.09241124403,30.52083333,30.52083333,False,0.0,0.0
38,0.07570950791,21.54344511,0.0,0.0,22.1757354,31.45833333,0.07570950791,31.45833333,31.45833333,False,0.0,0.0
39,0.03346556222,21.58997832,0.0,0.0,21.93669567,31.45833333,0.03346556222,31.45833333,31.45833333,False,0.0,0.0
40,0.01525288579,21.63490876,0.0,0.0,21.82774648,31.97916667,0.01525288579,31.97916667,31.97916667,False,0.0,0.0
41,0.01458850707,21.53705306,0.0,0.0,21.72354286,31.97916667,0.01458850707,31.97916667,31.97916667,False,0.0,0.0
42,0.118960977,22.52460385,0.0,0.2311095152,22.52460385,31.51468714,0.118960977,32.08333333,30.94604095,False,0.2311095152,0.0
43,0.2562924177,23.49673472,0.0,0.3923907392,23.49673472,30.85822741,0.2562924177,32.08333333,29.63312149,False,0.3923907392,0.0
44,0.1625770938,21.23585804,0.0,0.0,22.33546976,32.70833333,0.1625770938,32.70833333,32.70833333,False,0.0,0.0
45,0.08745206634,21.0084499,0.0,0.0,21.71081215,32.70833333,0.08745206634,32.70833333,32.70833333,False,0.0,0.0
46,0.06651249234,20.66054811,0.0,0.0,21.23572291,33.85416667,0.06651249234,33.85416667,33.85416667,False,0.0,0.0
47,0.06519707637,20.20320498,0.0,0.0,20.77002951,33.85416667,0.06519707637,33.85416667,33.85416667,False,0.0,0.0
48,0.06158516918,19.78649336,0.0,0.0,20.33013545,33.95833333,0.06158516918,33.95833333,33.95833333,False,0.0,0.0
49,0.0576757474,19.40006038,0.0,0.0,19.91816582,33.95833333,0.0576757474,33.95833333,33.95833333,False,0.0,0.0
50,0.05301979463,19.05241645,0.0,0.0,19.539453,33.75,0.05301979463,33.75,33.75,False,0.0,0.0
51,0.04689667073,18.75951111,0.0,0.0,19.20447678,33.75,0.04689667073,33.75,33.75,False,0.0,0.0
52,0.0416525653,18.49927242,0.0,0.0,18.90695846,34.0625,0.0416525653,34.0625,34.0625,False,0.0,0.0
53,0.03566753023,18.2887031,0.0,0.0,18.65219039,34.0625,0.03566753023,34.0625,34.0625,False,0.0,0.0
54,0.03476474837,18.04722327,0.0,0.0,18.40387076,33.95833333,0.03476474837,33.95833333,33.95833333,False,0.0,0.0
55,0.03170712452,17.84428585,0.0,0.0,18.17739129,33.95833333,0.03170712452,33.95833333,33.95833333,False,0.0,0.0
56,0.01858174049,17.82104454,0.0,0.0,18.04466458,33.85416667,0.01858174049,33.85416667,33.85416667,False,0.0,0.0
57,0.02295489999,17.61879303,0.0,0.0,17.88070101,33.85416667,0.02295489999,33.85416667,33.85416667,False,0.0,0.0
58,0.02287652648,17.4560571,0.0,0.0,17.71729724,33.4375,0.02287652648,33.4375,33.4375,False,0.0,0.0
59,0.01790232234,17.37195834,0.0,0.0,17.58942351,33.4375,0.01790232234,33.4375,33.4375,False,0.0,0.0
60,0.01440134351,17.30186891,0.0,0.0,17.48655677,33.33333333,0.01440134351,33.33333333,33.33333333,False,0.0,0.0
61,0.001234109942,17.44947485,0.0,0.0,17.4777417,33.33333333,0.001234109942,33.33333333,33.33333333,False,0.0,0.0
62,-0.01827241976,17.60825899,0.0,0.0,17.60825899,32.91666667,-0.01827241976,32.91666667,32.91666667,False,0.0,0.0
63,1.963254961,29.40837605,0.0,2.854694403,27.91666667,27.91666667,1.411517327,32.91666667,22.91666667,True,2.854694403,0.0
64,0.728789631,25.46293978,0.4090517996,0.199927265,24.44316693,29.0114707,0.686217228,32.29166667,25.73127473,False,0.199927265,0.0
65,0.2775961822,23.63432451,0.36717969,0.1643582434,23.63432451,30.96472472,0.2775961822,32.29166667,29.63778277,False,0.1643582434,0.0
66,0.1689031799,21.29771806,0.0,0.0,22.42787323,31.35416667,0.1689031799,31.35416667,31.35416667,False,0.0,0.0
67,0.06857687667,21.34985418,0.0,0.0,21.93803839,31.35416667,0.06857687667,31.35416667,31.35416667,False,0.0,0.0
68,0.02129201291,21.53835056,0.0,0.0,21.78595259,31.04166667,0.02129201291,31.04166667,31.04166667,False,0.0,0.0
69,0.002819149024,21.71237025,0.0,0.0,21.76581581,31.04166667,0.002819149024,31.04166667,31.04166667,False,0.0,0.0
70,-0.02204881789,21.92330736,0.0,0.0,21.92330736,30.10416667,-0.02204881789,30.10416667,30.10416667,False,0.0,0.0
71,0.003398823244,21.83734166,0.0,0.0,21.89903005,30.10416667,0.003398823244,30.10416667,30.10416667,False,0.0,0.0
72,0.005292417028,21.77469096,0.0,0.0,21.86122708,30.0,0.005292417028,30.0,30.0,False,0.0,0.0
73,0.002709447257,21.79003287,0.0,0.0,21.84187388,30.0,0.002709447257,30.0,30.0,False,0.0,0.0
74,0.001038199922,21.80973449,0.0,0.0,21.83445817,30.0,0.001038199922,30.0,30.0,False,0.0,0.0
75,0.0001807121894,21.82685443,0.0,0.0,21.83316737,30.0,0.0001807121894,30.0,30.0,False,0.0,0.0
76,-0.01006466536,21.90505783,0.0,0.0,21.90505783,30.3125,-0.01006466536,30.3125,30.3125,False,0.0,0.0
77,-0.003657315035,21.93118151,0.0,0.0,21.93118151,30.3125,-0.003657315035,30.3125,30.3125,False,0.0,0.0
78,-0.01016993557,22.00382391,0.0,0.0,22.00382391,31.45833333,-0.01016993557,31.45833333,31.45833333,False,0.0,0.0
79,0.003354616344,21.91878976,0.0,0.0,21.97986236,31.45833333,0.003354616344,31.45833333,31.45833333,False,0.0,0.0
80,0.003603345512,21.8896119,0.0,0.0,21.95412418,31.875,0.003603345512,31.875,31.875,False,0.0,0.0
81,0.01346918537,21.68229614,0.0,0.0,21.85791571,31.875,0.01346918537,31.875,31.875,False,0.0,0.0
82,0.01747790986,21.51948463,0.0,0.0,21.7330735,33.4375,0.01747790986,33.4375,33.4375,False,0.0,0.0
83,0.2264523464,23.30260816,0.0,0.4461871986,23.30260816,32.35502943,0.2264523464,33.4375,31.27255887,False,0.4461871986,0.0
84,0.2079777307,23.17552273,0.0835472337,0.1901857701,23.17552273,32.0266744,0.2079777307,33.02083333,31.03251547,False,0.1901857701,0.0
85,0.2733561397,23.69631802,0.0,0.3462674806,23.69631802,31.71416045,0.2733561397,33.02083333,30.40748758,False,0.3462674806,0.0
86,0.2747739329,23.73441347,0.0,0.2801072956,23.73441347,31.70738199,0.2747739329,33.02083333,30.39393065,False,0.2801072956,0.0
87,0.3218441503,24.06099906,0.0,0.3675661341,24.06099906,31.48238187,0.3218441503,33.02083333,29.94393041,False,0.3675661341,0.0
88,0.2941467455,23.87220762,0.08750004735,0.2677159429,23.87220762,31.51061316,0.2941467455,32.91666667,30.10455966,False,0.2677159429,0.0
89,0.3244093116,24.11210199,0.0,0.3579945231,24.11210199,31.365952,0.3244093116,32.91666667,29.81523732,False,0.3579945231,0.0
90,0.3153835742,24.06735021,0.01974374774,0.3091183257,24.06735021,30.67993112,0.3153835742,32.1875,29.17236224,False,0.3091183257,0.0
91,0.3092664377,24.01966363,0.02144392769,0.3025903161,24.01966363,30.70916943,0.3092664377,32.1875,29.23083887,False,0.3025903161,0.0
92,0.1974290679,21.34565775,0.0,0.0,22.609456,32.08333333,0.1974290679,32.08333333,32.08333333,False,0.0,0.0
93,0.09711712639,21.15778147,0.0,0.0,21.91576224,32.08333333,0.09711712639,32.08333333,32.08333333,False,0.0,0.0
94,0.06335135097,20.90822708,0.0,0.0,21.46325259,32.08333333,0.06335135097,32.08333333,32.08333333,False,0.0,0.0
95,0.05678008383,20.54549454,0.0,0.0,21.05768056,32.08333333,0.05678008383,32.08333333,32.08333333,False,0.0,0.0
