,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
78,13.76772861,264.8966977,-8.135948454,37.79295532,-17.25770675,-340.0999443,49.0362178,13.76772861,264.8966977,-10.3617033,9.108021525,-16.15534721,-318.3755968,57.1201994
79,13.76772861,68.34189546,2.683693075,12.96793932,-17.10598186,-57.95709704,-22.69817756,13.76772861,68.34189546,0.4817760299,4.467869869,-16.10307313,-54.55912323,-16.39707361
80,8.985254355,36.66998127,2.88267641,92.14033598,-18.10793993,-48.67228647,-73.89802162,8.985254355,36.66998127,0.6500201125,82.24649117,-17.22078918,-46.2877162,-65.04324152
81,8.985254355,71.28902879,10.77534829,72.36067025,-17.26132008,-46.41221777,-99.73676383,8.985254355,71.28902879,7.720625413,47.87593096,-16.66064079,-44.79711197,-74.41308675
82,6.664787484,78.61484484,13.98232789,133.811551,-23.49572494,-66.07159139,-143.5061949,6.664787484,78.61484484,9.488085112,105.7940502,-23.2228504,-65.30424947,-112.0346678
83,6.664787484,59.22283763,181.1618771,-4.14339084,-23.54420261,-66.25626217,-153.1056466,6.664787484,59.22283763,16.92834184,122.318202,-21.79172744,-61.32458296,-122.0178585
84,2.582111724,121.6878231,166.3821846,-21.2641617,-21.7129933,-61.1482592,-186.5267052,2.582111724,121.6878231,23.34782506,54.82795746,-19.07024034,-53.70572279,-129.6697542
85,2.582111724,79.98668519,218.6849117,-12.49694101,-21.85920751,-61.56620505,-205.3313551,2.582111724,79.98668519,18.9118197,106.3790797,-17.82560511,-50.20561054,-139.8284807
86,2.097499251,80.61459105,219.8191463,-0.4470799963,-21.86443835,-74.1746404,-206.0450779,2.097499251,80.61459105,22.57715521,94.56616299,-16.719181,-56.71946467,-126.4167628
87,2.097499251,44.05858028,257.4753203,-0.6643924893,-21.87221174,-74.21289101,-206.8819046,2.097499251,44.05858028,104.5806424,35.35064221,-16.30557848,-55.32518308,-114.4566026
88,0.4481620604,87.04383835,235.3173964,-14.2933914,-21.51944442,-57.83624433,-229.1603167,0.4481620604,87.04383835,112.8084268,-13.20865335,-15.94011973,-42.84109949,-128.3105547
89,0.4481620604,67.66845583,259.5274493,-7.452547761,-21.60663923,-58.07440534,-240.5104748,0.4481620604,67.66845583,141.3590627,-10.58414778,-16.06395426,-43.17675604,-139.6508225
90,0.0,49.35674663,252.3068593,2.57115023,-17.93655677,-50.581094,-235.7171054,0.0,49.35674663,138.8724455,-1.458237336,-12.44101563,-35.0836668,-139.2462724
91,0.0,52.02574147,247.4131502,1.635595514,-17.9174203,-50.52729262,-232.6297742,0.0,52.02574147,136.2608649,0.7231571871,-12.4325547,-35.05992037,-141.5172884
92,0.0,44.4115337,157.9432543,83.50057059,-16.42046363,-41.06384978,-228.3710452,0.0,44.4115337,91.04845122,47.35824987,-11.35846317,-28.40493643,-143.0548352
93,0.0,81.21738349,77.69370111,110.9130603,-15.12278082,-37.7812852,-216.9200788,0.0,81.21738349,47.70659217,46.18876429,-10.81805463,-27.02677584,-137.2679095
94,0.0,35.30977961,50.68108078,161.2144642,-13.23657159,-32.71441494,-201.254338,0.0,35.30977961,29.44107537,102.8740966,-9.6144277,-23.76222385,-134.2483
95,0.0,35.66720158,45.42406706,139.0411169,-11.60979052,-28.69397732,-179.8286177,0.0,35.66720158,27.73095214,89.96837013,-8.561797769,-21.16076346,-123.6439626
