Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: hp_space_heating: zone 1 radiators,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0377566354,0.0,94.55698688,0.0,14.34697628,14.56565345,0.0,0.0,94.55698688,0.0,14.58537735,14.84657499,0.0,0.0,0.07320891243,0.06458004508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02531412451,0.003681681682,0.001178231107,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.002481752827,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02531412451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.037389557,0.0,96.72950493,193.4255314,14.50312502,14.57825026,0.0,0.0,96.72950493,193.4255314,14.76237516,14.859238,0.0,0.0,0.06396323568,0.05695967453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02649650103,0.003681681682,0.001094579065,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.002305553361,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02649650103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03702604742,0.0,177.4980239,193.4255314,14.63439033,14.67623923,0.0,0.0,177.4980239,193.4255314,14.89497801,14.9499879,0.0,0.0,0.03082323515,0.02780341774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1072006629,0.003681681682,0.001080605093,0.0809975697,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.002276119455,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.1072006629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03666607196,0.0,104.437536,176.8852966,14.77002133,14.77840003,0.0,0.0,104.437536,176.8852966,15.00772474,15.02706056,0.0,0.0,0.01093541701,0.009980646568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409166444,0.003681681682,0.001106328735,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.002330302136,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.03409166444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.494921576,0.0,0.2033617169,0.02569463611,0.0,0.1169436419,0.0,1,0,0.1918949374,0.0,0.0,0.03433246845,0.0,203.8614554,176.8852966,14.97367485,14.97129125,0.0,0.0,203.8614554,176.8852966,15.20243838,15.20176394,0.0,0.0,0.001681986986,0.002338793685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03418455418,0.003681681682,0.001136232032,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.002393288584,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.03418455418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.499811437,0.0,0.2006624436,0.02554408936,0.0,0.1170842332,0.0,1,0,0.1842106117,0.0,0.0,0.0320477957,0.0,213.366869,1113.871407,16.43551385,16.07749104,0.0,0.0,213.366869,1113.871407,16.60879819,16.1882987,0.0,0.0,-0.02197722749,-0.01797680183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732895658,0.003681681682,0.001373735529,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.002893551199,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.04732895658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,33.1497854,0.0,1.463318557,1.289970873,0.0,5.912727924,0.0,1,0,0.1800521128,0.0,0.05897301186,0.03657437638,0.0,555.0167039,1113.871407,20.58228501,20.14302583,1.849210193,0.0,555.0167039,1113.871407,18.03405563,17.54228177,1.063560136,0.0,1.598448923,0.0001252783567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.258476332,1.48840931,2.654242622,0.1158244001,4.258476332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311445525,0.003681681682,0.001618414275,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.003408927313,0.0,0.5732779795,0.0,0.6673973745,0.03018115928,0.0,0.0,1.311445525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03657325799,0.0,167.776678,1127.634024,22.02687207,21.72949889,0.0,0.0,167.776678,1127.634024,20.0,19.46346213,0.4966597888,0.0,0.5933824482,0.4966597888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9753022318,0.0,0.0,0.9753022318,0.9753022318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106250801,0.003681681682,0.001629213278,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.003431673662,0.005338895629,0.0,0.0,0.0,0.2597287751,0.0,0.0,0.3106250801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03621768465,0.0,136.7741293,1127.634024,22.10948088,21.52380239,0.0,0.0,136.7741293,1127.634024,20.5737229,19.94473599,0.0,0.0,0.07420918051,0.1385410646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1390647206,0.003681681682,0.00130460118,0.00025,0.00025,0.004377853881,0.08239066618,0.03131198682,0.00025,0.002747930899,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1390647206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03586556827,0.0,137.7460888,827.6317079,22.11985838,21.2784734,0.0,0.0,137.7460888,827.6317079,20.86560586,20.2014966,0.0,0.0,0.05037130587,0.02767846772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1623853657,0.003681681682,0.001133352548,0.00025,0.00025,0.004377853881,0.106,0.03155525419,0.00025,0.002387223418,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1623853657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.917077981,0.0,0.4234614252,0.05048518084,0.0,0.2347392171,0.0,2,0,0.3560779696,0.0,0.0,0.03139988917,0.0,313.1552997,827.6317079,22.34755386,21.34317867,0.0,0.0,313.1552997,827.6317079,21.26946821,20.50205148,0.0,0.0,0.0422893409,0.001531578603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162190097,0.003681681682,0.001070491159,0.00025,0.00025,0.004377853881,0.106,0.03155525419,0.00025,0.002254816092,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.162190097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.95331867,0.0,0.5595622699,0.3757308206,0.0,1.759701843,0.0,1,0,0.1743570087,0.0,0.04831465883,0.03660018597,0.0,297.875976,676.9532446,22.76923133,21.68051911,0.0,0.0,297.875976,676.9532446,21.67237801,20.89636467,0.0,0.0,0.01804003058,-0.0374010004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916605095,0.8916605095,0.0,0.0,0.8916605095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4807327052,0.003681681682,0.001035742797,0.00025,0.00025,0.004377853881,0.106,0.03124248185,0.00025,0.002181624301,0.009485720845,0.3219775999,0.0,0.0,0.0,0.0,0.0,0.4807327052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.882914057,0.0,0.433239006,0.05018326837,0.0,0.2350288691,0.0,2,0,0.3624372096,0.0,0.0,0.03238677075,0.0,351.3800401,676.9532446,23.08396237,21.88118503,0.0,0.0,351.3800401,676.9532446,22.00098522,21.15398543,0.0,0.0,-0.0166071926,-0.05520384538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1615135702,0.003681681682,0.0009533904134,0.00025,0.00025,0.004377853881,0.106,0.03124248185,0.00025,0.002008162354,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1615135702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
