,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
4,0.0,137.274189,202.6008803,-39.56769582,-98.10902935,670.972546,166.3776878,0.0,-2712.866428,-1670.470614,-72.26118041,-132.7844,0.0,0.0,0.0,137.274189,168.070682,-39.34829462,-97.56501892,378.8388014,101.1003037,0.0,-1935.45,-1274.61215,-71.33028188,-109.5684629,0.0,0.0
5,0.0,90.66850483,201.5315658,-35.95667788,-89.11158544,1111.742423,257.4549449,0.0,-2712.866428,-1145.320998,-66.34678987,-132.0012722,0.0,0.0,0.0,90.66850483,168.8335361,-36.23377195,-89.79830886,697.1075119,166.8555231,0.0,-1935.45,-896.3459334,-66.18321472,-108.9578169,0.0,0.0
6,0.0,91.89757577,197.5632182,-35.26345725,-87.38447105,1086.011123,251.9399137,0.0,-2712.866428,-1178.495273,-65.33020908,-131.0899089,0.0,0.0,0.0,91.89757577,168.2159774,-35.85760632,-88.8567998,675.9923525,162.3383028,0.0,-1935.45,-922.9833265,-65.88536197,-108.2506562,0.0,0.0
7,0.0,92.99136531,186.2979793,-32.30298857,-79.95213928,1272.57837,290.3456832,0.0,-2712.866428,-959.3220946,-60.56249977,-130.0577805,0.0,0.0,0.0,92.99136531,163.8679339,-33.2731748,-82.35341756,813.3773599,190.6096021,0.0,-1935.45,-762.2504126,-61.77065127,-107.4419741,0.0,0.0
8,0.0,93.95579434,171.4675945,-25.81545787,-63.95112952,1653.202046,368.9001598,0.0,-2712.866428,-511.7805681,-50.05932463,-128.9243299,0.0,0.0,0.0,93.95579434,150.4728725,-27.06035257,-67.03503464,1104.499691,250.686378,0.0,-1935.45,-421.9787465,-51.73957098,-106.5456134,0.0,0.0
9,0.0,94.55698688,146.4178249,-23.74139792,-58.90244672,1554.933767,348.3061131,0.0,-2712.866428,-635.194345,-46.72774263,-127.7044604,0.0,0.0,0.0,94.55698688,129.1600902,-25.20218995,-62.5266741,1035.478136,236.1975807,0.0,-1935.45,-509.4211613,-48.7801438,-105.5729779,0.0,0.0
10,193.4255314,96.72950493,127.9264714,-10.28690136,-25.72089706,866.4908695,205.5426946,2501.513334,-2712.866428,1014.308486,-27.15900848,-126.4690077,0.0,0.0,193.4255314,96.72950493,113.9193491,-11.74803758,-29.37425515,663.9548884,159.089426,1675.201942,-1935.45,697.0878721,-29.6985531,-104.5930631,0.0,0.0
11,193.4255314,177.4980239,61.64647029,-10.79644398,-26.9937534,70.95220559,40.61378288,2501.513334,-2712.866428,53.93924969,-28.47671164,-125.2496441,0.0,0.0,193.4255314,177.4980239,55.60683547,-12.21993707,-30.55283464,102.8991003,42.75219626,1675.201942,-1935.45,20.14769159,-31.1112047,-103.6332487,0.0,0.0
12,176.8852966,104.437536,21.87083402,-6.127680168,-15.34202616,-473.8028044,-72.39794757,3523.245304,-2712.866428,408.5853552,-20.35296635,-124.0542654,0.0,0.0,176.8852966,104.437536,19.96129314,-7.420714899,-18.57942957,-281.466595,-37.00566052,2384.523776,-1935.45,256.0021307,-22.70532225,-102.6952882,0.0,0.0
13,176.8852966,203.8614554,3.363973972,-7.130714477,-17.84782359,-789.2602378,-137.9365077,3523.245304,-2712.866428,28.64342485,-22.56099802,-122.900297,0.0,0.0,176.8852966,203.8614554,4.677587369,-8.329172471,-20.84750433,-497.2478335,-81.8585704,2384.523776,-1935.45,-3.289103534,-24.94772194,-101.7958026,0.0,0.0
14,1113.871407,213.366869,-43.95445497,-0.4029534163,-1.001230991,-7374.234875,-1501.218835,14513.43219,-2712.866428,3069.229323,-22.14730194,-121.9699734,0.0,0.0,1113.871407,213.366869,-35.95360365,-0.9791532444,-2.432932776,-4134.951396,-835.0027821,8587.15834,-1935.45,1808.274909,-25.39921639,-101.121531,0.0,0.0
15,1113.871407,555.0167039,3196.897846,-21.54373434,-53.33837466,-9396.578856,-1919.895208,14513.43219,-2712.866428,681.9983006,-76.18382685,-121.7227798,0.0,0.0,1113.871407,555.0167039,0.2505567134,-8.019865222,-19.85573018,-5208.256352,-1057.254724,8587.15834,-1935.45,527.1672048,-40.22433046,-100.7456103,0.0,0.0
16,1127.634024,167.776678,1186.764896,-23.03339425,-57.02869919,-11714.72273,-2399.713861,17764.18772,-2712.866428,1124.146741,-65.35989746,-121.9021424,0.0,0.0,1127.634024,167.776678,993.3195776,-11.25000306,-27.85403808,-6826.961415,-1392.323886,10808.66231,-1935.45,804.4469401,-49.76085804,-100.7590685,0.0,0.0
17,1127.634024,136.7741293,148.418361,-21.96377242,-632.4720682,-12328.80289,-2526.750479,17764.18772,-2712.866428,379.7501522,-61.70339211,-122.2788376,0.0,0.0,1127.634024,136.7741293,277.0821291,-13.75262715,-396.0227037,-7240.346012,-1477.840251,10808.66231,-1935.45,306.8204369,-50.77325728,-101.0211282,0.0,0.0
18,827.6317079,137.7460888,100.7426117,-13.40806169,-680.3847448,-12051.06957,-2469.164186,17715.72693,-2712.866428,653.2666691,-47.89975683,-122.7401741,0.0,0.0,827.6317079,137.7460888,55.35693543,-7.807782308,-396.2016358,-7208.134421,-1471.094495,11003.04013,-1935.45,527.1208572,-37.36191427,-101.3977287,0.0,0.0
19,827.6317079,313.1552997,84.57868179,-13.7445291,-698.3756624,-12302.02709,-2521.003962,17715.72693,-2712.866428,354.2537365,-51.1603029,-123.2639853,0.0,0.0,827.6317079,313.1552997,3.063157205,-9.370667717,-476.1346299,-7407.336778,-1512.231926,11003.04013,-1935.45,291.794779,-41.90481635,-101.8685359,0.0,0.0
20,676.9532446,297.875976,36.08006115,-12.37869936,-567.4554084,-16737.80732,-3439.089749,24207.49657,-2712.866428,1490.015352,-48.43510126,-123.8471791,0.0,0.0,676.9532446,297.875976,-74.8020008,-8.30109626,-380.5328679,-9842.940483,-2016.289481,14371.53231,-1935.45,717.64661,-38.3826682,-102.4115909,0.0,0.0
21,676.9532446,351.3800401,-33.21438521,-13.42216215,-676.2745649,-17386.94881,-3573.328947,24207.49657,-2712.866428,710.2923477,-51.44983585,-124.4901303,0.0,0.0,676.9532446,351.3800401,-110.4076908,-9.640724244,-485.7471188,-10097.43082,-2068.842814,14371.53231,-1935.45,414.398579,-41.56880919,-103.0210912,0.0,0.0
22,217.7072531,88.96072056,-56.18645805,-7.636758222,-220.5929234,-15537.2818,-3190.312443,21932.98291,-2712.866428,651.4002349,-33.73359794,-125.1443944,0.0,0.0,217.7072531,88.96072056,-72.13381453,-3.814451805,-110.1830188,-9060.533866,-1854.083298,13243.72867,-1935.45,520.233948,-22.96272655,-103.6097204,0.0,0.0
23,217.7072531,80.2809399,-136.47825,-8.504782068,-320.6849762,-15535.03272,-3189.716206,21932.98291,-2712.866428,655.0191298,-33.8758853,-125.7756898,0.0,0.0,217.7072531,80.2809399,-134.2776379,-4.788360918,-180.5519995,-9089.279613,-1859.916972,13243.72867,-1935.45,486.5856773,-23.33012857,-104.1734686,0.0,0.0
24,226.3438683,246.0695176,-46.73974555,-6.344665298,-107.899319,-11588.30963,-2372.610826,16583.08646,-2712.866428,64.67274718,-28.95159186,-126.4215817,0.0,0.0,226.3438683,246.0695176,-52.44125994,-2.35176146,-39.99477482,-7330.561176,-1495.739725,11097.49458,-1935.45,459.8418871,-19.33280518,-104.7654046,0.0,0.0
25,226.3438683,209.1969399,-324.8734916,-7.817491168,-25.1103238,-11307.75216,-2314.400793,16583.08646,-2712.866428,404.0370387,-28.89796224,-127.0720007,0.0,0.0,226.3438683,209.1969399,-176.7984907,-4.465530937,-14.34359507,-7360.695901,-1501.850001,11097.49458,-1935.45,425.3474748,-20.46691022,-105.3818883,0.0,0.0
26,241.3734444,75.54792604,-79.30600841,-10.78113788,-576.0866631,-11953.76882,-2447.995688,16829.12357,-2712.866428,-122.1932885,-35.61138062,-127.702699,0.0,0.0,241.3734444,75.54792604,-113.8183564,-7.938971067,-424.2163864,-8865.762622,-1813.271464,12708.43555,-1935.45,227.8355403,-27.88697725,-105.9970949,0.0,0.0
27,241.3734444,75.28118437,59.48136117,-10.07201251,-482.0000352,-11638.62272,-2382.632944,16829.12357,-2712.866428,258.8616798,-35.5415562,-128.3186471,0.0,0.0,241.3734444,75.28118437,46.69739623,-7.599492152,-363.6766218,-8787.146846,-1796.868748,12708.43555,-1935.45,324.7605323,-29.16907702,-106.6214944,0.0,0.0
28,227.7750516,77.30302453,49.52303361,-11.49836675,-633.5586223,-10972.66779,-2244.659973,15498.4373,-2712.866428,-264.3821837,-38.47490483,-128.8998051,0.0,0.0,227.7750516,77.30302453,33.98977617,-9.434951733,-519.8647034,-9000.117742,-1840.826396,12734.47388,-1935.45,98.54024305,-33.22389738,-107.2366035,0.0,0.0
29,227.7750516,163.3643804,82.97593172,-10.86619922,-551.9012821,-10644.94221,-2176.706298,15498.4373,-2712.866428,131.371917,-37.99670607,-129.4528483,0.0,0.0,227.7750516,163.3643804,62.9578903,-9.087124307,-461.5409174,-8885.004728,-1816.871157,12734.47388,-1935.45,238.8047179,-33.80734112,-107.8493824,0.0,0.0
30,88.43330687,704.3711626,59.21594081,-9.701529309,-400.7162029,-2142.650641,-416.6187958,4028.348447,-2712.866428,-1079.126902,-34.66106226,-129.9994533,0.0,0.0,88.43330687,704.3711626,42.39792608,-8.207158807,-338.9920712,-1569.117045,-302.3508125,2932.940288,-1935.45,-733.6151785,-31.87729086,-108.4851004,0.0,0.0
31,88.43330687,675.2752421,-16.64447493,-9.744572141,-455.6384561,-1683.239739,-321.412416,4028.348447,-2712.866428,-525.8563684,-32.79101415,-130.5227531,0.0,0.0,88.43330687,675.2752421,-51.51525871,-8.500280674,-397.457652,-1283.059031,-243.0055169,2932.940288,-1935.45,-389.0086928,-30.44623111,-109.119336,0.0,0.0
32,203.0256153,92.09958573,-2.317690908,-8.879040791,-441.9081251,-7729.370231,-1572.864702,12611.48164,-2712.866428,757.563455,-30.19314915,-130.9900298,0.0,0.0,203.0256153,92.09958573,-15.78348513,-7.844124396,-390.4005383,-6644.6127,-1352.724882,10430.72796,-1935.45,635.5924719,-27.94220601,-109.7098897,0.0,0.0
33,203.0256153,600.6776913,38.41699517,-9.922900022,-451.0687398,-8096.954036,-1648.855766,12611.48164,-2712.866428,319.589831,-35.31718179,-131.4672419,0.0,0.0,203.0256153,600.6776913,33.45847921,-9.12093532,-414.6135496,-6911.823238,-1407.909259,10430.72796,-1935.45,320.2355991,-34.36090307,-110.3292339,0.0,0.0
34,145.791796,979.9174559,1.795742419,-10.76903965,-496.7310763,-6272.731439,-1271.133262,9953.07919,-2712.866428,-134.0775706,-37.5833282,-131.991041,0.0,0.0,145.791796,979.9174559,-10.8783448,-10.18343945,-469.7197712,-5471.958418,-1109.715306,8361.84903,-1935.45,-6.807517407,-37.45226744,-111.0149091,0.0,0.0
35,145.791796,2150.686636,-1043.944805,-13.39830914,-52.90317653,-6261.503218,-1268.671931,9953.07919,-2712.866428,-108.4780913,-48.8309829,-132.6533118,0.0,0.0,145.791796,2150.686636,-113.2117608,-20.53658658,-81.0886399,-5546.096357,-1124.875505,8361.84903,-1935.45,-74.7923663,-57.86529513,-111.9151715,0.0,0.0
36,80.93606978,239.4745112,-141.5760498,-12.92409598,-964.0236588,-4232.203294,-848.4915825,6581.604581,-2712.866428,-1040.279147,-38.46743501,-133.2101421,0.0,0.0,80.93606978,239.4745112,-557.4771534,-14.90698659,-1111.929823,-3846.03776,-772.8070102,5678.948188,-1935.45,-725.9349759,-36.74104504,-112.6705609,0.0,0.0
37,80.93606978,133.5683115,184.8224881,-10.62591455,-618.7448304,-3734.842361,-745.4472191,6581.604581,-2712.866428,-442.6185941,-35.28476709,-133.6480653,0.0,0.0,80.93606978,133.5683115,345.5216487,-12.07006087,-702.8371751,-3526.68619,-706.5660731,5678.948188,-1935.45,-337.8909541,-38.53960277,-113.3235177,0.0,0.0
38,36.33993932,145.4649738,151.4190158,-15.54788726,-258.0413727,-3955.824435,-791.1223806,6680.826415,-2712.866428,-604.956493,-40.05314982,-133.9771859,0.0,0.0,36.33993932,145.4649738,232.5509844,-16.97633921,-281.7487546,-4034.786783,-811.627136,6271.194218,-1935.45,-353.6044509,-43.18250501,-113.8827443,0.0,0.0
39,36.33993932,234.1508855,66.93112445,-15.78152554,-179.436767,-3719.059758,-742.0616509,6680.826415,-2712.866428,-320.5378455,-38.40271181,-134.2208641,0.0,0.0,36.33993932,234.1508855,99.50116821,-17.18187215,-195.3587809,-3918.623792,-787.481736,6271.194218,-1935.45,-214.5164574,-41.48065465,-114.3641973,0.0,0.0
40,8.818836159,149.7788543,30.50577158,-17.87267593,-57.59894868,366.4966976,103.6789737,646.9588944,-2712.866428,-1423.124293,-38.23965938,-134.3679099,0.0,0.0,8.818836159,149.7788543,45.82799867,-19.32347633,-62.27449802,-16.32227402,20.37445182,538.1625632,-1935.45,-1237.389482,-41.09619945,-114.7495775,0.0,0.0
41,8.818836159,153.3078619,29.17701415,-16.51437782,-53.22611086,878.8691206,209.7521967,646.9588944,-2712.866428,-807.7102803,-35.14942069,-134.4265155,0.0,0.0,8.818836159,153.3078619,36.34363813,-18.27416131,-58.89792194,424.3864619,111.6621983,538.1625632,-1935.45,-708.1463645,-38.04796424,-115.0444478,0.0,0.0
42,0.0,213.8507865,237.9219539,-16.62404649,-53.59397936,1441.209015,326.1579917,0.0,-2712.866428,-775.0029015,-36.06306312,-134.4334565,0.0,0.0,0.0,213.8507865,45.37815863,-17.74285641,-57.20089152,920.8396423,214.4736209,0.0,-1935.45,-648.1088737,-36.7630565,-115.2648066,0.0,0.0
43,0.0,124.1788807,512.5848353,-16.82646183,-54.25353866,1569.154639,352.6399683,0.0,-2712.866428,-619.7983417,-36.85339221,-134.4200871,0.0,0.0,0.0,124.1788807,50.53305133,-16.17543176,-52.15442326,1054.377021,242.145882,0.0,-1935.45,-490.2534912,-33.26375749,-115.409848,0.0,0.0
44,0.0,105.8241308,325.1541876,-18.7639395,-58.47990359,1414.822068,320.6819042,0.0,-2712.866428,-804.3770023,-38.61957858,-134.3658747,0.0,0.0,0.0,105.8241308,66.5279665,-17.54772586,-54.68943857,953.0647336,221.1891354,0.0,-1935.45,-610.3606282,-35.3536886,-115.4818142,0.0,0.0
45,0.0,107.8229249,174.9041327,-16.95485017,-52.86848285,1585.16463,355.919283,0.0,-2712.866428,-602.6575747,-34.87274435,-134.2521962,0.0,0.0,0.0,107.8229249,79.9833919,-15.96442405,-49.78014378,1082.235351,247.9288541,0.0,-1935.45,-456.9770478,-32.82016545,-115.4885821,0.0,0.0
46,0.0,84.64887556,133.0249847,-20.2966659,-63.30673089,1260.939658,288.7658405,0.0,-2712.866428,-988.9517035,-40.14482353,-134.0644026,0.0,0.0,0.0,84.64887556,82.59398092,-19.6795508,-61.38190542,834.7358577,196.683447,0.0,-1935.45,-749.8385303,-38.76644287,-115.4257221,0.0,0.0
47,0.0,85.14365716,130.3941527,-18.12976547,-56.59139115,1530.982178,344.6105333,0.0,-2712.866428,-666.7367727,-36.73393694,-133.8030075,0.0,0.0,0.0,85.14365716,95.31211851,-17.86951755,-55.77903691,1031.673196,237.4228778,0.0,-1935.45,-515.124071,-35.9326272,-115.2972282,0.0,0.0
48,0.0,96.68332475,123.1703384,-16.64031396,-60.91399923,1591.511144,357.0717683,0.0,-2712.866428,-596.2692418,-34.54102998,-133.4732441,0.0,0.0,0.0,96.68332475,96.40241186,-16.6857938,-61.08048404,1078.389227,247.0541572,0.0,-1935.45,-460.6634053,-34.23409351,-115.1091168,0.0,0.0
49,0.0,91.72170326,115.3514948,-14.83256554,-54.32331423,1665.957465,372.4008625,0.0,-2712.866428,-509.7317682,-31.69581433,-133.0805184,0.0,0.0,0.0,91.72170326,94.04104782,-15.12985222,-55.41210751,1134.709023,258.6620655,0.0,-1935.45,-395.4271203,-31.78561845,-114.8661724,0.0,0.0
50,0.0,90.5633119,106.0395893,-12.26945778,-44.95547804,1784.156191,396.7752573,0.0,-2712.866428,-371.6956863,-27.6068021,-132.632491,0.0,0.0,0.0,90.5633119,88.87530172,-12.76600097,-46.77481974,1224.974902,277.286831,0.0,-1935.45,-290.5875425,-28.02571835,-114.5750059,0.0,0.0
51,0.0,92.0245327,93.79334145,-10.91621661,-40.01215694,1779.276555,395.6623749,0.0,-2712.866428,-380.3124226,-25.47919153,-132.1358841,0.0,0.0,0.0,92.0245327,80.1164443,-11.57402184,-42.4232676,1222.362907,276.6770482,0.0,-1935.45,-295.9979788,-26.17087554,-114.2411907,0.0,0.0
52,0.0,134.1593998,83.3051306,-11.38125613,-32.23220862,1686.426128,376.3311716,0.0,-2712.866428,-492.0605709,-26.44970195,-131.5988555,0.0,0.0,0.0,134.1593998,72.2980057,-12.20675377,-34.57005358,1149.522434,261.5227818,0.0,-1935.45,-383.0679702,-27.46416661,-113.8726473,0.0,0.0
53,0.0,88.41196712,71.33506046,-10.12556099,-28.69017621,1770.419956,393.598164,0.0,-2712.866428,-393.6880004,-24.13985816,-131.0204501,0.0,0.0,0.0,88.41196712,61.52453179,-11.08102494,-31.39742661,1210.503294,274.0617727,0.0,-1935.45,-312.1206784,-25.29763268,-113.4666226,0.0,0.0
54,0.0,89.79914642,69.52949673,-8.550286406,-23.32379978,1844.521852,408.8100056,0.0,-2712.866428,-307.4738081,-21.65505116,-130.4057117,0.0,0.0,0.0,89.79914642,61.09240361,-9.609275188,-26.21255007,1266.908073,285.646645,0.0,-1935.45,-246.8698107,-22.99806138,-113.0274102,0.0,0.0
55,0.0,274.6212434,63.41424904,-8.429431634,-22.98360786,1836.170817,406.9517476,0.0,-2712.866428,-317.5544134,-22.40979572,-129.7796545,0.0,0.0,0.0,274.6212434,56.43799046,-9.625341962,-26.24436554,1258.915474,283.9000838,0.0,-1935.45,-255.8315342,-24.22039263,-112.5825152,0.0,0.0
56,0.0,88.05902662,37.16348098,-6.857723741,-18.69286167,1891.682381,418.3073828,0.0,-2712.866428,-255.0270616,-18.72337093,-129.1262322,0.0,0.0,0.0,88.05902662,30.57702322,-8.114096306,-22.11749635,1302.343192,292.792083,0.0,-1935.45,-207.8441243,-20.35928565,-112.1113146,0.0,0.0
57,0.0,88.80380266,45.90979999,-6.011496918,-16.37835152,1889.438179,417.7022474,0.0,-2712.866428,-259.7538937,-17.52503407,-128.4470744,0.0,0.0,0.0,88.80380266,40.58437196,-7.311552283,-19.92035846,1301.246457,292.4622904,0.0,-1935.45,-210.8573033,-19.26909987,-111.6148497,0.0,0.0
58,21.31509079,91.11942038,45.75305297,-3.494183388,-8.695426797,1815.324636,402.217218,346.8883203,-2712.866428,-6.906384379,-13.77615774,-127.7537117,0.0,0.0,21.31509079,91.11942038,41.76465448,-4.804399681,-11.95595683,1261.471662,284.1233326,238.266985,-1935.45,-24.86313674,-15.62005963,-111.1048241,0.0,0.0
59,21.31509079,91.2610238,35.80464467,-3.129718309,-7.790659375,1709.427314,380.1510088,346.8883203,-2712.866428,-136.1165507,-13.23224491,-127.0509895,0.0,0.0,21.31509079,91.2610238,33.45759645,-4.436537168,-11.04366159,1187.508003,268.7053469,238.266985,-1935.45,-115.288835,-15.09536976,-110.5854601,0.0,0.0
60,34.439542,298.7379941,28.80268702,-3.377269214,-9.138854855,1100.797908,254.0235506,1238.975153,-2712.866428,22.2051611,-14.90597481,-126.3690035,0.0,0.0,34.439542,298.7379941,27.60005496,-4.705057215,-12.73183517,735.0060957,174.9348425,886.5507454,-1935.45,-11.7495468,-17.11900772,-110.0897619,0.0,0.0
61,34.439542,356.3365847,2.468219883,-4.202946735,-11.37109164,990.651795,231.0882866,1238.975153,-2712.866428,-110.1340779,-16.30037668,-125.7167394,0.0,0.0,34.439542,356.3365847,1.698291724,-5.541435025,-14.99237783,660.2244589,159.3591033,886.5507454,-1935.45,-101.0786526,-18.61075826,-109.6262815,0.0,0.0
62,50.87459552,429.3147232,-36.54483952,-3.266535614,-9.724834869,385.7047277,105.7378056,2284.110432,-2712.866428,202.9530577,-15.16059396,-125.1059272,0.0,0.0,50.87459552,429.3147232,-39.11299817,-4.60118855,-13.69824307,214.863756,67.08239111,1647.667381,-1935.45,120.9022875,-17.53299273,-109.2057663,0.0,0.0
63,50.87459552,163.1762523,2823.034655,-15.53241093,-46.23341252,3.578669855,26.57882962,2284.110432,-2712.866428,-225.5618369,-48.21518704,-124.8214732,0.0,0.0,50.87459552,163.1762523,2201.483159,-14.77452689,-43.97751253,-52.62038328,11.68669215,1647.667381,-1935.45,-173.099263,-46.53921351,-109.0778333,0.0,0.0
64,96.06588202,326.9758363,1372.434456,-17.59563286,-43.48834015,-1103.11501,-202.5196772,4043.741539,-2712.866428,193.8501049,-43.85059924,-124.759082,0.0,0.0,96.06588202,326.9758363,878.4288001,-15.45359925,-38.1942148,-828.1199006,-148.8323415,2902.775264,-1935.45,138.8918744,-39.39577128,-109.1230817,0.0,0.0
65,96.06588202,203.2866767,555.1923644,-18.18813391,-45.20548817,-1403.37075,-264.6693822,4043.741539,-2712.866428,-172.672379,-39.71794106,-124.7747006,0.0,0.0,96.06588202,203.2866767,200.9125141,-15.23585456,-37.86777941,-1014.838198,-187.4667836,2902.775264,-1935.45,-92.04134858,-33.73680697,-109.2015628,0.0,0.0
66,169.7030624,102.9626538,337.8063599,-13.77924175,-37.08482895,-3055.511476,-606.6517816,6854.619394,-2712.866428,636.7474479,-32.33119855,-124.8265407,0.0,0.0,169.7030624,102.9626538,99.29682361,-10.38506485,-27.94989452,-2174.067264,-427.409081,4878.814392,-1935.45,477.3653137,-26.18817178,-109.2890943,0.0,0.0
67,169.7030624,374.1161519,137.1537533,-14.75942291,-39.72224907,-3512.993644,-701.3315416,6854.619394,-2712.866428,87.1513155,-34.80497132,-124.9185635,0.0,0.0,169.7030624,374.1161519,55.10621619,-11.61856705,-31.2692181,-2485.33082,-491.814153,4878.814392,-1935.45,105.8351155,-30.19865899,-109.4170375,0.0,0.0
68,315.6045738,161.5209074,42.58402583,-14.10432532,-37.94580988,-7704.992605,-1569.046657,12983.13276,-2712.866428,1155.849615,-34.56547833,-125.0570665,0.0,0.0,315.6045738,161.5209074,4.66638048,-11.000661,-29.59581414,-5283.814599,-1071.063307,8871.188862,-1935.45,720.5478833,-30.09120307,-109.5957237,0.0,0.0
69,315.6045738,212.4174273,5.638298049,-15.20119829,-40.88550441,-8338.103678,-1700.060745,12983.13276,-2712.866428,394.7552663,-37.40351735,-125.2498393,0.0,0.0,315.6045738,212.4174273,-37.78869502,-12.20874699,-32.83693624,-5645.867806,-1145.960128,8871.188862,-1935.45,286.432896,-32.69342469,-109.8285425,0.0,0.0
70,234.6731318,114.9563451,-44.09763577,-10.07417665,-159.4867824,-7851.088709,-1599.20314,12499.44693,-2712.866428,490.495265,-28.73693492,-125.4696733,0.0,0.0,234.6731318,114.9563451,-65.05078415,-7.445676881,-117.8743524,-5349.580007,-1084.575348,8640.654434,-1935.45,405.1053766,-23.97072458,-110.085573,0.0,0.0
