timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
22,0.0,22.90881784,0.0,0.0,22.90881782,30.0,-0.08313068821,30.0,30.0,False,0.0,0.0
23,0.0,23.06146448,0.0,0.0,23.0614644,30.0,-0.02137052223,30.0,30.0,False,0.0,0.0
24,0.0,23.29980555,0.0,0.0,23.29980548,30.0,-0.03336775061,30.0,30.0,False,0.0,0.0
25,0.0,23.66565274,0.0,0.0,23.66565267,30.0,-0.05121860622,30.0,30.0,False,0.0,0.0
26,0.0,23.91335884,0.0,0.0,23.91335877,30.0,-0.03467885434,30.0,30.0,False,0.0,0.0
27,0.0,23.98082505,0.0,0.0,23.98082498,30.0,-0.009445269146,30.0,30.0,False,0.0,0.0
28,0.0,24.0909905,0.0,0.0,24.09099043,30.0,-0.01542316309,30.0,30.0,False,0.0,0.0
29,0.0,24.09921662,0.0,0.0,24.09921654,30.0,-0.001151656198,30.0,30.0,False,0.0,0.0
30,0.0,24.20524634,0.0,0.0,24.20524627,30.0,-0.01484416109,30.0,30.0,False,0.0,0.0
31,0.0,24.6076496,0.0,0.0,24.60764953,30.0,-0.05633645656,30.0,30.0,False,0.0,0.0
32,0.0,24.75608858,0.0,0.0,24.75608851,30.0,-0.0207814571,30.0,30.0,False,0.0,0.0
33,0.0,24.52953725,0.0,0.0,24.67864908,30.0,0.01084152002,30.0,30.0,False,0.0,0.0
34,0.0,24.89578631,0.0,0.0,24.89578624,30.0,-0.03039920236,30.0,30.0,False,0.0,0.0
35,0.0,25.4156399,0.0,0.0,25.41563982,30.0,-0.07277950206,30.0,30.0,False,0.0,0.0
36,0.0,26.79394905,0.0,0.0,26.79394897,30.52083333,-0.1929632806,30.52083333,30.52083333,False,0.0,0.0
37,0.0,25.85816411,0.0,0.0,26.37900893,30.52083333,0.0580916056,30.52083333,30.52083333,False,0.0,0.0
38,0.0,25.39096096,0.0,0.0,25.93674681,31.45833333,0.06191669679,31.45833333,31.45833333,False,0.0,0.0
39,0.0,24.92344948,0.0,0.0,25.48120092,31.45833333,0.06377642447,31.45833333,31.45833333,False,0.0,0.0
40,0.0,24.58119904,0.0,0.0,25.08482722,31.97916667,0.05549231881,31.97916667,31.97916667,False,0.0,0.0
41,0.0,24.07044393,0.0,0.0,24.62870881,31.97916667,0.06385657736,31.97916667,31.97916667,False,0.0,0.0
42,0.0,23.58213798,0.0,0.0,24.15557703,32.08333333,0.06623844861,32.08333333,32.08333333,False,0.0,0.0
43,0.0,23.155715,0.0,0.0,23.70710616,32.08333333,0.06278592202,32.08333333,32.08333333,False,0.0,0.0
44,0.0,22.67209926,0.0,0.0,23.24009648,32.70833333,0.06538135573,32.70833333,32.70833333,False,0.0,0.0
45,0.0,22.18409106,0.0,0.0,22.76196198,32.70833333,0.06693882878,32.70833333,32.70833333,False,0.0,0.0
46,0.0,21.74387927,0.0,0.0,22.30389251,33.85416667,0.06412972627,33.85416667,33.85416667,False,0.0,0.0
47,0.0,21.23613517,0.0,0.0,21.81951657,33.85416667,0.0678126318,33.85416667,33.85416667,False,0.0,0.0
48,0.0,20.77910789,0.0,0.0,21.34964848,33.95833333,0.06578153303,33.95833333,33.95833333,False,0.0,0.0
49,0.0,20.34837926,0.0,0.0,20.90043732,33.95833333,0.06288956177,33.95833333,33.95833333,False,0.0,0.0
50,0.0,19.95781509,0.0,0.0,20.4819365,33.75,0.05859011448,33.75,33.75,False,0.0,0.0
51,0.0,19.62180504,0.0,0.0,20.10610962,33.75,0.05261576326,33.75,33.75,False,0.0,0.0
52,0.0,19.31941819,0.0,0.0,19.76772048,34.0625,0.04737447964,34.0625,34.0625,False,0.0,0.0
53,0.0,19.07684841,0.0,0.0,19.47731265,34.0625,0.04065709618,34.0625,34.0625,False,0.0,0.0
54,0.0,18.80217451,0.0,0.0,19.1946825,33.95833333,0.0395682217,33.95833333,33.95833333,False,0.0,0.0
55,0.0,18.56593107,0.0,0.0,18.93480442,33.95833333,0.03638293139,33.95833333,33.95833333,False,0.0,0.0
56,0.0,18.51932583,0.0,0.0,18.77557112,33.85416667,0.02229266166,33.85416667,33.85416667,False,0.0,0.0
57,0.0,18.28501649,0.0,0.0,18.58173134,33.85416667,0.02713756962,33.85416667,33.85416667,False,0.0,0.0
58,0.0,18.09227547,0.0,0.0,18.38840503,33.4375,0.02706568347,33.4375,33.4375,False,0.0,0.0
59,0.0,17.9764621,0.0,0.0,18.23077629,33.4375,0.02206802301,33.4375,33.4375,False,0.0,0.0
60,0.0,17.87445497,0.0,0.0,18.0980608,33.33333333,0.0185801681,33.33333333,33.33333333,False,0.0,0.0
61,0.0,17.99827599,0.0,0.0,18.06902419,33.33333333,0.004065125998,33.33333333,33.33333333,False,0.0,0.0
62,0.0,18.13611954,0.0,0.0,18.13611952,32.91666667,-0.00939334663,32.91666667,32.91666667,False,0.0,0.0
63,0.9861114763,25.049456,0.0,1.953978582,25.049456,28.20293983,0.9861114763,32.91666667,23.48921299,False,1.953978582,0.0
64,0.0,20.06531579,0.0,0.0,22.16425169,32.29166667,0.4039286023,32.29166667,32.29166667,False,0.0,0.0
65,0.0,20.73466706,0.0,0.0,21.48286037,32.29166667,0.09539478584,32.29166667,32.29166667,False,0.0,0.0
66,0.0,20.69282442,0.0,0.0,21.14277828,31.35416667,0.04761149136,31.35416667,31.35416667,False,0.0,0.0
67,0.0,20.66741905,0.0,0.0,20.95602188,31.35416667,0.02614589601,31.35416667,31.35416667,False,0.0,0.0
68,0.0,20.91009297,0.0,0.0,20.94460875,31.04166667,0.001597838665,31.04166667,31.04166667,False,0.0,0.0
69,0.0,21.09576008,0.0,0.0,21.09576006,31.04166667,-0.0211611832,31.04166667,31.04166667,False,0.0,0.0
70,0.0,21.32827527,0.0,0.0,21.32827525,30.10416667,-0.03255212686,30.10416667,30.10416667,False,0.0,0.0
71,0.0,21.44377751,0.0,0.0,21.44377749,30.10416667,-0.01617031283,30.10416667,30.10416667,False,0.0,0.0
72,0.0,21.60022146,0.0,0.0,21.60022144,30.0,-0.02190215343,30.0,30.0,False,0.0,0.0
73,0.0,21.76551012,0.0,0.0,21.7655101,30.0,-0.02314041251,30.0,30.0,False,0.0,0.0
74,0.0,21.8653487,0.0,0.0,21.86534868,30.0,-0.01397740132,30.0,30.0,False,0.0,0.0
75,0.0,22.02700351,0.0,0.0,22.02700348,30.0,-0.02263167236,30.0,30.0,False,0.0,0.0
76,0.0,22.01697759,0.0,0.0,22.02519685,30.3125,0.0002529281415,30.3125,30.3125,False,0.0,0.0
77,0.0,21.94879946,0.0,0.0,22.00412998,30.3125,0.00294936178,30.3125,30.3125,False,0.0,0.0
78,0.0,21.96418304,0.0,0.0,21.99448591,31.45833333,0.00135016996,31.45833333,31.45833333,False,0.0,0.0
79,0.0,22.30431766,0.0,0.0,22.30431763,31.45833333,-0.04337644093,31.45833333,31.45833333,False,0.0,0.0
80,0.0,22.03921022,0.0,0.0,22.21093362,31.875,0.01307376141,31.875,31.875,False,0.0,0.0
81,0.0,21.81349748,0.0,0.0,22.05986303,31.875,0.02114988244,31.875,31.875,False,0.0,0.0
82,0.0,21.67672167,0.0,0.0,21.91521389,33.4375,0.0202508804,33.4375,33.4375,False,0.0,0.0
83,0.0,21.40584453,0.0,0.0,21.71255128,33.4375,0.02837276465,33.4375,33.4375,False,0.0,0.0
84,0.0,21.10432154,0.0,0.0,21.46265056,33.02083333,0.03498610136,33.02083333,33.02083333,False,0.0,0.0
85,0.0,20.95813367,0.0,0.0,21.26226886,33.02083333,0.02805343743,33.02083333,33.02083333,False,0.0,0.0
86,0.0,20.69847158,0.0,0.0,21.03377443,33.02083333,0.03198922054,33.02083333,33.02083333,False,0.0,0.0
87,0.06121819388,21.20637423,0.0,0.08538216616,21.20637423,32.72820209,0.06121819388,33.02083333,32.43557086,False,0.08538216616,0.0
88,0.13083741,21.59238629,0.0,0.1848790975,21.59238629,32.29124824,0.13083741,32.91666667,31.66582982,False,0.1848790975,0.0
89,0.1749699559,21.95385432,0.0,0.2255754804,21.95385432,32.08029156,0.1749699559,32.91666667,31.24391645,False,0.2255754804,0.0
90,0.1727780296,21.9594948,0.0,0.1735676972,21.9594948,31.36160206,0.1727780296,32.1875,30.53570412,False,0.1735676972,0.0
91,0.1695798326,21.93961103,0.01634203037,0.1667961039,21.93961103,31.37688886,0.1695798326,32.1875,30.56627773,False,0.1667961039,0.0
92,0.0,20.28466233,0.0,0.0,21.13141852,32.08333333,0.1131469507,32.08333333,32.08333333,False,0.0,0.0
93,0.0,20.17817164,0.0,0.0,20.7073763,32.08333333,0.05936591108,32.08333333,32.08333333,False,0.0,0.0
94,0.0,20.07439063,0.0,0.0,20.44543271,32.08333333,0.03667210197,32.08333333,32.08333333,False,0.0,0.0
95,0.0,19.84284726,0.0,0.0,20.19826633,32.08333333,0.03460329392,32.08333333,32.08333333,False,0.0,0.0
