Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,main: energy output,cooling system 1: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: main,mains elec: cooling system 1,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06362072413,0.0,768.3081124,426.1610992,25.0,24.92841534,0.0,-0.2090331691,0.0,-0.2090331691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04159125551,0.03333333333,0.12,0.046,0.0,0.0,0.0,0.04861236492,-0.2063544427,0.08951181983,0.0,0.0,0.1584338784,0.7677754659,0.04792056432,0.0,0.0,0.0,0.2214307279,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06238365449,0.0,1060.212963,322.2489119,25.0,24.84835301,0.0,-0.4143485143,0.0,-0.4143485143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2286955799,0.03333333333,0.22,0.033,0.0,0.0,0.0,0.09636011961,-0.1539978731,0.0,0.0,0.0,0.1539978731,1.0,0.0,-0.2286955799,0.0,0.0,0.05634199377,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06117063899,0.0,1607.923132,419.7388491,25.0,24.43898493,0.0,-1.089301444,0.0,-1.089301444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8556708034,0.03333333333,0.75,0.021,0.0,0.0,0.0,0.2533259173,-0.2019884473,0.7776208686,0.0,0.0,0.2019884473,1.0,0.0,-0.07804993482,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0599812099,0.0,2244.620421,1107.57318,25.0,23.48665457,0.0,-2.355196994,0.0,-2.355196994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9511793633,0.03333333333,0.89,0.012,0.0,0.0,0.0,0.5477202312,-0.5318742013,0.9511793633,0.0,0.0,0.5318742013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06485895984,0.0,1210.712677,728.6711458,25.0,23.98638611,0.0,-1.268105985,0.0,-1.268105985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175692724,0.03333333333,0.15,0.017,0.3754693903,0.0,0.0,0.2949083686,-0.3531418198,0.5175692724,0.0,0.0,0.3531418198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06485455585,0.0,2167.205597,777.3958962,25.0,23.55314292,0.0,-2.184298068,0.0,-2.184298068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7369898605,0.03333333333,0.55,0.025,0.0,0.0,0.0,0.507976295,-0.3793197678,0.7369898605,0.0,0.0,0.3793197678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06359349504,0.0,1616.700145,499.7708586,25.0,23.92171363,0.0,-1.488040659,0.0,-1.488040659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4607869043,0.03333333333,0.28,0.046,0.0,0.0,0.0,0.3460559673,-0.2446023964,0.4607869043,0.0,0.0,0.2446023964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06235695486,0.0,717.0087698,528.7727479,25.0,24.37806765,0.0,-0.6954564093,0.0,-0.6954564093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2621549177,0.03333333333,0.3,0.032,0.0,0.0,0.0,0.1617340487,-0.2649124643,0.2621549177,0.0,0.0,0.2649124643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06114445852,0.0,766.3996881,397.874966,25.0,24.55209972,0.0,-0.588563144,0.0,-0.588563144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1345682865,0.03333333333,0.12,0.046,0.0,0.0,0.0,0.1368751498,-0.2016401966,0.1371279249,0.0,0.0,0.194912804,0.9666366495,0.006727392561,-0.00416775424,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.05995553849,0.0,1063.58327,168.6885822,25.0,24.6411646,0.0,-0.628045251,0.0,-0.628045251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600949684,0.03333333333,0.22,0.033,0.0,0.0,0.0,0.1460570351,-0.07229540007,0.3600949684,0.0,0.0,0.07229540007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0648337876,0.0,1620.000832,81.53831747,25.0,24.5125033,0.0,-0.9823693426,0.0,-0.9823693426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390036626,0.03333333333,0.75,0.021,0.3754693903,0.0,0.0,0.2284579867,-0.01822408401,1.390036626,0.0,0.0,0.01822408401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06482987307,0.0,2239.918504,16.0163871,25.0,24.27761917,0.0,-1.469829958,0.0,-1.469829958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.276156457,0.03333333333,0.89,0.012,0.0,0.0,0.0,0.3418209204,-0.0009977968486,1.276156457,0.0,0.0,0.0009977968486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06356929221,0.0,1198.176969,0.0,25.0,24.77995584,0.0,-0.4657059951,0.0,-0.4657059951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086370531,0.03333333333,0.15,0.017,0.0,0.0,0.0,0.1083037198,0.0,0.3086370531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06233322264,0.0,2153.249917,0.0,25.0,24.45105975,0.0,-1.271382307,0.0,-1.271382307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9040036373,0.03333333333,0.55,0.025,0.0,0.0,0.0,0.295670304,0.0,0.9040036373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06112118775,0.0,1604.840891,0.0,25.0,24.69278156,0.0,-0.7312373492,0.0,-0.7312373492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5293885308,0.03333333333,0.28,0.046,0.0,0.0,0.0,0.1700551975,0.0,0.5293885308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
