Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
6.0,min,1.0,76.43615314,129.6,0.5897851323,25.24594095,-3.485769639,0.0,0.0,72.14242679,0.0,21.02434881,-7.993166582,0.0,0.0,0.0,0.0,0.0,-85.17360902,0.0,93.1667756,-93.1667756
6.0,max,1.0,76.43615314,129.6,0.5897851323,25.24594095,-3.485769639,0.0,0.0,72.14242679,0.0,21.02434881,-7.993166582,0.0,0.0,0.0,0.0,0.0,-85.17360902,0.0,93.1667756,-93.1667756
7.0,min,1.0,78.9306705,129.6,0.6090329514,24.53585091,-3.383124974,0.0,0.0,76.31430576,0.0,19.62718428,-11.83385129,0.0,0.0,0.0,0.0,0.0,-84.10763876,0.0,95.94149005,-95.94149005
7.0,max,1.0,78.9306705,129.6,0.6090329514,24.53585091,-3.383124974,0.0,0.0,76.31430576,0.0,19.62718428,-11.83385129,0.0,0.0,0.0,0.0,0.0,-84.10763876,0.0,95.94149005,-95.94149005
8.0,min,1.0,77.24133001,129.6,0.5959979167,24.47563177,-3.770090946,0.0,0.0,70.66087937,0.0,23.19477602,-8.199731546,0.0,0.0,0.0,0.0,0.0,-85.65592384,0.0,93.85565539,-93.85565539
8.0,max,1.0,77.24133001,129.6,0.5959979167,24.47563177,-3.770090946,0.0,0.0,70.66087937,0.0,23.19477602,-8.199731546,0.0,0.0,0.0,0.0,0.0,-85.65592384,0.0,93.85565539,-93.85565539
9.0,min,1.0,83.97021972,129.6,0.647918362,25.00573398,-4.296103126,0.0,0.0,79.68511706,0.0,22.55858172,-19.16225402,0.0,0.0,0.0,0.0,0.0,-83.08144475,0.0,102.2436988,-102.2436988
9.0,max,1.0,83.97021972,129.6,0.647918362,25.00573398,-4.296103126,0.0,0.0,79.68511706,0.0,22.55858172,-19.16225402,0.0,0.0,0.0,0.0,0.0,-83.08144475,0.0,102.2436988,-102.2436988
10.0,min,1.0,77.48950238,129.6,0.597912827,24.92841534,-3.872263857,0.0,0.0,71.18182594,0.0,23.10559154,-8.83652947,0.0,0.0,0.0,0.0,0.0,-85.45088801,0.0,94.28741748,-94.28741748
10.0,max,1.0,77.48950238,129.6,0.597912827,24.92841534,-3.872263857,0.0,0.0,71.18182594,0.0,23.10559154,-8.83652947,0.0,0.0,0.0,0.0,0.0,-85.45088801,0.0,94.28741748,-94.28741748
11.0,min,1.0,83.21838768,129.6,0.6421171889,24.84835301,-4.094419303,0.0,0.0,78.51488682,0.0,22.22090631,-17.48347067,0.0,0.0,0.0,0.0,0.0,-83.25232247,0.0,100.7357931,-100.7357931
11.0,max,1.0,83.21838768,129.6,0.6421171889,24.84835301,-4.094419303,0.0,0.0,78.51488682,0.0,22.22090631,-17.48347067,0.0,0.0,0.0,0.0,0.0,-83.25232247,0.0,100.7357931,-100.7357931
12.0,min,1.0,86.79028748,129.6,0.6696781441,24.43898493,-3.295363911,0.0,0.0,85.89921117,0.0,18.98000409,-23.87463886,0.0,0.0,0.0,0.0,0.0,-81.00457641,0.0,104.8792153,-104.8792153
12.0,max,1.0,86.79028748,129.6,0.6696781441,24.43898493,-3.295363911,0.0,0.0,85.89921117,0.0,18.98000409,-23.87463886,0.0,0.0,0.0,0.0,0.0,-81.00457641,0.0,104.8792153,-104.8792153
13.0,min,1.0,78.44652501,129.6,0.6052972609,23.48665457,-3.591663431,0.0,0.0,72.75551084,0.0,21.84603843,-9.50900467,0.0,0.0,0.0,0.0,0.0,-85.0925446,0.0,94.60154927,-94.60154927
13.0,max,1.0,78.44652501,129.6,0.6052972609,23.48665457,-3.591663431,0.0,0.0,72.75551084,0.0,21.84603843,-9.50900467,0.0,0.0,0.0,0.0,0.0,-85.0925446,0.0,94.60154927,-94.60154927
14.0,min,1.0,77.33696736,129.6,0.5967358592,23.98638611,-3.031368654,0.0,0.0,74.24410074,0.0,19.01939216,-8.707066762,0.0,0.0,0.0,0.0,0.0,-84.55642613,0.0,93.26349289,-93.26349289
14.0,max,1.0,77.33696736,129.6,0.5967358592,23.98638611,-3.031368654,0.0,0.0,74.24410074,0.0,19.01939216,-8.707066762,0.0,0.0,0.0,0.0,0.0,-84.55642613,0.0,93.26349289,-93.26349289
15.0,min,1.0,78.41917533,129.6,0.6050862294,23.55314292,-3.572658711,0.0,0.0,72.61510828,0.0,21.8886971,-9.411240176,0.0,0.0,0.0,0.0,0.0,-85.09256521,0.0,94.50380538,-94.50380538
15.0,max,1.0,78.41917533,129.6,0.6050862294,23.55314292,-3.572658711,0.0,0.0,72.61510828,0.0,21.8886971,-9.411240176,0.0,0.0,0.0,0.0,0.0,-85.09256521,0.0,94.50380538,-94.50380538
16.0,min,1.0,78.45400207,129.6,0.6053549543,23.92171363,-3.607192338,0.0,0.0,72.73287468,0.0,21.78053873,-9.554605895,0.0,0.0,0.0,0.0,0.0,-84.95880751,0.0,94.51341341,-94.51341341
16.0,max,1.0,78.45400207,129.6,0.6053549543,23.92171363,-3.607192338,0.0,0.0,72.73287468,0.0,21.78053873,-9.554605895,0.0,0.0,0.0,0.0,0.0,-84.95880751,0.0,94.51341341,-94.51341341
17.0,min,1.0,76.27720369,129.6,0.5885586705,24.37806765,-3.446655418,0.0,0.0,68.64958916,0.0,23.24143865,-5.95063445,0.0,0.0,0.0,0.0,0.0,-85.94039336,0.0,91.89102781,-91.89102781
17.0,max,1.0,76.27720369,129.6,0.5885586705,24.37806765,-3.446655418,0.0,0.0,68.64958916,0.0,23.24143865,-5.95063445,0.0,0.0,0.0,0.0,0.0,-85.94039336,0.0,91.89102781,-91.89102781
18.0,min,1.0,76.25770826,129.6,0.5884082427,24.55209972,-3.442198104,0.0,0.0,68.57619013,0.0,23.22850391,-5.909058243,0.0,0.0,0.0,0.0,0.0,-85.8956358,0.0,91.80469404,-91.80469404
18.0,max,1.0,76.25770826,129.6,0.5884082427,24.55209972,-3.442198104,0.0,0.0,68.57619013,0.0,23.22850391,-5.909058243,0.0,0.0,0.0,0.0,0.0,-85.8956358,0.0,91.80469404,-91.80469404
19.0,min,1.0,76.53489171,129.6,0.5905470039,24.6411646,-3.527840108,0.0,0.0,69.09431866,0.0,23.2335571,-6.526344466,0.0,0.0,0.0,0.0,0.0,-85.8015313,0.0,92.32787576,-92.32787576
19.0,max,1.0,76.53489171,129.6,0.5905470039,24.6411646,-3.527840108,0.0,0.0,69.09431866,0.0,23.2335571,-6.526344466,0.0,0.0,0.0,0.0,0.0,-85.8015313,0.0,92.32787576,-92.32787576
20.0,min,1.0,73.35559757,129.6,0.5660154134,24.5125033,-2.988802602,0.0,0.0,58.00672024,0.0,30.48581366,0.0,0.0,0.0,0.0,0.0,0.0,-88.4925339,0.0,88.4925339,-88.4925339
20.0,max,1.0,73.35559757,129.6,0.5660154134,24.5125033,-2.988802602,0.0,0.0,58.00672024,0.0,30.48581366,0.0,0.0,0.0,0.0,0.0,0.0,-88.4925339,0.0,88.4925339,-88.4925339
21.0,min,1.0,72.61036701,129.6,0.5602651775,24.27761917,-3.174012412,0.0,0.0,61.42536034,0.0,26.4392121,0.0,0.0,0.0,0.0,0.0,0.0,-87.86457244,0.0,87.86457244,-87.86457244
21.0,max,1.0,72.61036701,129.6,0.5602651775,24.27761917,-3.174012412,0.0,0.0,61.42536034,0.0,26.4392121,0.0,0.0,0.0,0.0,0.0,0.0,-87.86457244,0.0,87.86457244,-87.86457244
22.0,min,1.0,72.95159039,129.6,0.562898074,24.77995584,-3.139623857,0.0,0.0,58.93456418,0.0,29.37327887,0.0,0.0,0.0,0.0,0.0,0.0,-88.30784305,0.0,88.30784305,-88.30784305
22.0,max,1.0,72.95159039,129.6,0.562898074,24.77995584,-3.139623857,0.0,0.0,58.93456418,0.0,29.37327887,0.0,0.0,0.0,0.0,0.0,0.0,-88.30784305,0.0,88.30784305,-88.30784305
23.0,min,1.0,73.59327196,129.6,0.5678493206,24.45105975,-3.078800651,0.0,0.0,54.95287724,0.0,34.34671557,0.0,0.0,0.0,0.0,0.0,0.0,-89.29959281,0.0,89.29959281,-89.29959281
23.0,max,1.0,73.59327196,129.6,0.5678493206,24.45105975,-3.078800651,0.0,0.0,54.95287724,0.0,34.34671557,0.0,0.0,0.0,0.0,0.0,0.0,-89.29959281,0.0,89.29959281,-89.29959281
