timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
15,0.0,21.1428497,0.0,0.0,22.88334021,55.0,0.1388208864,55.0,55.0,False,0.0,0.0
16,0.1070476214,23.10379109,0.0,0.1379107458,23.10379109,54.48830038,0.1070476214,55.0,53.97660077,False,0.1379107458,0.0
17,0.1917434698,23.92694316,0.0,0.3069847589,23.92694316,54.08344567,0.1917434698,55.0,53.16689134,False,0.3069847589,0.0
18,0.1627542899,23.59191994,0.2746497924,0.1158510395,23.59191994,54.22201753,0.1627542899,55.0,53.44403505,False,0.1158510395,0.0
19,0.0,21.10820704,0.0,0.0,22.70943148,55.0,0.1235483842,55.0,55.0,False,0.0,0.0
20,0.0,21.24944663,0.0,0.0,22.25004233,55.0,0.06431448224,55.0,55.0,False,0.0,0.0
21,0.0,21.2314024,0.0,0.0,21.95566749,55.0,0.04121247626,55.0,55.0,False,0.0,0.0
22,0.0,21.24625268,0.0,0.0,21.76784491,55.0,0.02629516244,55.0,55.0,False,0.0,0.0
23,0.0,21.1513042,0.0,0.0,21.61014458,55.0,0.02207804534,55.0,55.0,False,0.0,0.0
24,0.0,21.09732398,0.0,0.0,21.4848323,55.0,0.01754371959,55.0,55.0,False,0.0,0.0
25,0.0,21.24550926,0.0,0.0,21.43664944,55.0,0.006745600868,55.0,55.0,False,0.0,0.0
26,0.0,21.23771073,0.0,0.0,21.39847443,55.0,0.005344500379,55.0,55.0,False,0.0,0.0
27,0.0,21.12767622,0.0,0.0,21.34218857,55.0,0.007880020885,55.0,55.0,False,0.0,0.0
28,0.01795886767,21.51472665,0.0,0.04223719842,21.51472665,54.91356552,0.01808186755,55.0,54.82713103,False,0.04211419854,0.0
29,0.0,21.01673958,0.0,0.0,21.39392698,55.0,0.01691195329,55.0,55.0,False,0.0,0.0
30,0.0,21.09937967,0.0,0.0,21.33136871,55.0,0.008758158398,55.0,55.0,False,0.0,0.0
31,0.0,21.26712372,0.0,0.0,21.3222448,55.0,0.001277347097,55.0,55.0,False,0.0,0.0
32,0.0,21.40036041,0.0,0.0,21.40036034,55.0,-0.01093617555,55.0,55.0,False,0.0,0.0
33,0.0,21.26266445,0.0,0.0,21.37637166,55.0,0.003358414531,55.0,55.0,False,0.0,0.0
34,0.0,21.4219961,0.0,0.0,21.42199602,55.0,-0.006387410542,55.0,55.0,False,0.0,0.0
35,0.0,21.71357372,0.0,0.0,21.71357365,55.0,-0.04082086779,55.0,55.0,False,0.0,0.0
36,0.0,22.87428349,0.0,0.0,22.87428342,55.0,-0.1624993676,55.0,55.0,False,0.0,0.0
37,0.0,22.07641471,0.0,0.0,22.6569005,55.0,0.0304336085,55.0,55.0,False,0.0,0.0
38,0.0,21.86946602,0.0,0.0,22.44304597,55.0,0.02993963379,55.0,55.0,False,0.0,0.0
39,0.0,21.77942298,0.0,0.0,22.27019884,55.0,0.02419859854,55.0,55.0,False,0.0,0.0
40,0.0,21.81689085,0.0,0.0,22.16279456,55.0,0.01503659947,55.0,55.0,False,0.0,0.0
41,0.0,21.74935063,0.0,0.0,22.06707761,55.0,0.01340037352,55.0,55.0,False,0.0,0.0
42,0.0,21.70460671,0.0,0.0,21.98590874,55.0,0.01136364114,55.0,55.0,False,0.0,0.0
43,0.0,21.74256728,0.0,0.0,21.93670541,55.0,0.006888465798,55.0,55.0,False,0.0,0.0
44,0.0,21.65748066,0.0,0.0,21.87820898,55.0,0.008189500249,55.0,55.0,False,0.0,0.0
45,0.0,21.58544635,0.0,0.0,21.81612655,55.0,0.008691540259,55.0,55.0,False,0.0,0.0
46,0.0,21.52457365,0.0,0.0,21.75436626,55.0,0.008646440544,55.0,55.0,False,0.0,0.0
47,0.0,21.39371752,0.0,0.0,21.67370869,55.0,0.01129206104,55.0,55.0,False,0.0,0.0
48,0.0,21.37247295,0.0,0.0,21.60936079,55.0,0.009008705967,55.0,55.0,False,0.0,0.0
49,0.0,21.41026403,0.0,0.0,21.57114754,55.0,0.005349853957,55.0,55.0,False,0.0,0.0
50,0.0,21.41190831,0.0,0.0,21.5423212,55.0,0.004035687992,55.0,55.0,False,0.0,0.0
51,0.0,21.33176946,0.0,0.0,21.50131629,55.0,0.005740687424,55.0,55.0,False,0.0,0.0
52,0.0,21.25065966,0.0,0.0,21.45024452,55.0,0.00715004767,55.0,55.0,False,0.0,0.0
53,0.0,21.14879917,0.0,0.0,21.38584037,55.0,0.009016580612,55.0,55.0,False,0.0,0.0
54,0.0,21.07941599,0.0,0.0,21.32009736,55.0,0.009204021306,55.0,55.0,False,0.0,0.0
55,0.0,20.9963603,0.0,0.0,21.24965762,55.0,0.009861563599,55.0,55.0,False,0.0,0.0
56,0.08145776112,22.55738122,0.0,0.2645390642,22.55738122,54.61062193,0.08145776111,55.0,54.22124386,False,0.2645390642,0.0
57,0.1333179517,23.14807714,0.0,0.2160153809,23.14807714,54.36272681,0.1333179517,55.0,53.72545362,False,0.2160153809,0.0
58,0.1412736503,23.25767482,0.0,0.1566173252,23.25767482,54.32469577,0.1412736503,55.0,53.64939153,False,0.1566173252,0.0
59,0.1510315239,23.38949856,0.0,0.1694868471,23.38949856,54.27805275,0.1510315239,55.0,53.55610549,False,0.1694868471,0.0
60,0.0,21.05858214,0.0,0.0,22.57301918,55.0,0.1143071132,55.0,55.0,False,0.0,0.0
61,0.0,21.22297909,0.0,0.0,22.15593785,55.0,0.05839138537,55.0,55.0,False,0.0,0.0
62,0.0,21.25009189,0.0,0.0,21.9014353,55.0,0.03563035773,55.0,55.0,False,0.0,0.0
63,0.0,21.39922527,0.0,0.0,21.77935416,55.0,0.01709135938,55.0,55.0,False,0.0,0.0
64,0.0,21.16961741,0.0,0.0,21.62382079,55.0,0.02177467089,55.0,55.0,False,0.0,0.0
65,0.0,21.20568146,0.0,0.0,21.52674085,55.0,0.01359119197,55.0,55.0,False,0.0,0.0
66,0.0268039846,21.7523043,0.0,0.05838286775,21.7523043,54.87187266,0.0268039846,55.0,54.74374533,False,0.05838286775,0.0
67,0.0,21.0270335,0.0,0.0,21.55924271,55.0,0.02702862357,55.0,55.0,False,0.0,0.0
68,0.0,21.26575021,0.0,0.0,21.49696576,55.0,0.008718772167,55.0,55.0,False,0.0,0.0
69,0.0,21.07203642,0.0,0.0,21.39790826,55.0,0.01386804997,55.0,55.0,False,0.0,0.0
70,0.0,21.08399973,0.0,0.0,21.33014269,55.0,0.009487180516,55.0,55.0,False,0.0,0.0
71,0.0,21.05250267,0.0,0.0,21.27206327,55.0,0.008131118766,55.0,55.0,False,0.0,0.0
72,0.0,21.02881225,0.0,0.0,21.22288295,55.0,0.006885243764,55.0,55.0,False,0.0,0.0
73,0.0,21.15601675,0.0,0.0,21.21328325,55.0,0.001343958466,55.0,55.0,False,0.0,0.0
74,0.0,21.23267031,0.0,0.0,21.23267024,55.0,-0.002714177825,55.0,55.0,False,0.0,0.0
75,0.0,21.2664746,0.0,0.0,21.26647453,55.0,-0.00473260087,55.0,55.0,False,0.0,0.0
76,0.0,21.08020282,0.0,0.0,21.23133901,55.0,0.004918972094,55.0,55.0,False,0.0,0.0
77,0.04434543274,21.91658488,0.0,0.1402798546,21.91658488,54.78802145,0.04434543274,55.0,54.57604289,False,0.1402798546,0.0
78,0.0,21.00928731,0.0,0.0,21.66157606,55.0,0.03570123521,55.0,55.0,False,0.0,0.0
79,0.0,21.61812884,0.0,0.0,21.65603041,55.0,0.0007763908786,55.0,55.0,False,0.0,0.0
80,0.0,21.50045341,0.0,0.0,21.62803896,55.0,0.003918802563,55.0,55.0,False,0.0,0.0
81,0.0,21.29927914,0.0,0.0,21.55622487,55.0,0.01005397375,55.0,55.0,False,0.0,0.0
82,0.0,21.2765294,0.0,0.0,21.49760446,55.0,0.008206856624,55.0,55.0,False,0.0,0.0
83,0.0,21.38083527,0.0,0.0,21.47813214,55.0,0.002726125595,55.0,55.0,False,0.0,0.0
84,0.0,21.25972332,0.0,0.0,21.43519005,55.0,0.006011892197,55.0,55.0,False,0.0,0.0
85,0.0,21.39229785,0.0,0.0,21.42973452,55.0,0.0007637738273,55.0,55.0,False,0.0,0.0
86,0.0,21.33809263,0.0,0.0,21.41541062,55.0,0.002005346706,55.0,55.0,False,0.0,0.0
87,0.0,21.30620662,0.0,0.0,21.39752196,55.0,0.002504411806,55.0,55.0,False,0.0,0.0
88,0.0,21.28812556,0.0,0.0,21.37959337,55.0,0.002510002364,55.0,55.0,False,0.0,0.0
89,0.0,22.055312,0.0,0.0,22.05531193,55.0,-0.09460059807,55.0,55.0,False,0.0,0.0
90,0.0,21.76482998,0.0,0.0,21.99383655,55.0,0.008606552884,55.0,55.0,False,0.0,0.0
91,0.0,21.49369183,0.0,0.0,21.87238246,55.0,0.01700357273,55.0,55.0,False,0.0,0.0
92,0.0,21.36133868,0.0,0.0,21.74761238,55.0,0.01746781141,55.0,55.0,False,0.0,0.0
93,0.0,21.11518744,0.0,0.0,21.5848313,55.0,0.02278935085,55.0,55.0,False,0.0,0.0
94,0.0,21.09535878,0.0,0.0,21.4666075,55.0,0.01655133279,55.0,55.0,False,0.0,0.0
95,0.1020967548,22.69374525,0.0,0.2738960399,22.69374525,54.51196611,0.1020967548,55.0,54.02393222,False,0.2738960399,0.0
96,0.0,20.97354519,0.0,0.0,22.13148709,55.0,0.07871614132,55.0,55.0,False,0.0,0.0
97,0.0,20.98956792,0.0,0.0,21.79237565,55.0,0.04747560166,55.0,55.0,False,0.0,0.0
98,0.0,20.94079874,0.0,0.0,21.5566646,55.0,0.03299954728,55.0,55.0,False,0.0,0.0
99,0.0,20.85042986,0.0,0.0,21.36988948,55.0,0.02614851657,55.0,55.0,False,0.0,0.0
100,0.0,20.88454385,0.0,0.0,21.25291033,55.0,0.01637708225,55.0,55.0,False,0.0,0.0
101,0.0,20.77547574,0.0,0.0,21.13831,55.0,0.0160440452,55.0,55.0,False,0.0,0.0
102,0.4425573735,26.01350841,0.0,1.125085151,26.01350841,52.88452536,0.4425573735,55.0,50.76905072,False,1.125085151,0.0
103,0.0,21.13189968,0.0,0.0,24.00489167,55.0,0.2812063444,55.0,55.0,False,0.0,0.0
104,0.2225657508,24.30756684,0.0,0.2649402743,24.30756684,53.93611103,0.2225657508,55.0,52.87222207,False,0.2649402743,0.0
105,0.2300473895,24.33929726,0.0,0.2344896488,24.33929726,53.90034854,0.2300473893,55.0,52.80069709,False,0.2344896489,0.0
106,0.1885230319,23.87396662,0.3258682154,0.1233767423,23.87396662,54.09884036,0.1885230319,55.0,53.19768071,False,0.1233767423,0.0
107,0.1884038413,23.87951182,0.0,0.1891801692,23.87951182,54.09940749,0.1884038413,55.0,53.19881499,False,0.1891801692,0.0
108,0.1879042013,23.87509299,0.003290287657,0.1872855644,23.87509299,54.10179734,0.1879042013,55.0,53.20359468,False,0.1872855644,0.0
109,0.0,21.10575429,0.0,0.0,22.86696178,55.0,0.1411383687,55.0,55.0,False,0.0,0.0
110,0.0,21.18145519,0.0,0.0,22.31862728,55.0,0.07676683062,55.0,55.0,False,0.0,0.0
111,0.0,21.42837095,0.0,0.0,22.06955002,55.0,0.0348708159,55.0,55.0,False,0.0,0.0
112,0.0,21.75783511,0.0,0.0,22.00237851,55.0,0.009404011806,55.0,55.0,False,0.0,0.0
113,0.0,22.03149353,0.0,0.0,22.03149346,55.0,-0.004076092809,55.0,55.0,False,0.0,0.0
114,0.0,22.12456029,0.0,0.0,22.12456022,55.0,-0.01302934642,55.0,55.0,False,0.0,0.0
115,0.0,21.60562204,0.0,0.0,21.99737772,55.0,0.01780554985,55.0,55.0,False,0.0,0.0
116,0.0,21.58270484,0.0,0.0,21.90130438,55.0,0.01345026703,55.0,55.0,False,0.0,0.0
117,0.0,21.66815227,0.0,0.0,21.85468027,55.0,0.006527375781,55.0,55.0,False,0.0,0.0
118,0.0,21.47689018,0.0,0.0,21.76918837,55.0,0.01196886596,55.0,55.0,False,0.0,0.0
119,0.0,21.35229849,0.0,0.0,21.67247148,55.0,0.01354036421,55.0,55.0,False,0.0,0.0
120,0.0,21.27994322,0.0,0.0,21.58278003,55.0,0.01255680244,55.0,55.0,False,0.0,0.0
121,0.0,21.18312552,0.0,0.0,21.49104415,55.0,0.01284302446,55.0,55.0,False,0.0,0.0
122,0.0,21.1278333,0.0,0.0,21.40966748,55.0,0.01139273366,55.0,55.0,False,0.0,0.0
123,0.0,21.01387386,0.0,0.0,21.31904034,55.0,0.01268779874,55.0,55.0,False,0.0,0.0
124,0.03353502389,21.76628897,0.0,0.09644382591,21.76628897,54.83829349,0.03382901793,55.0,54.67658699,False,0.09614983187,0.0
125,0.1509484745,23.32146305,0.0,0.3686728457,23.32146305,54.27844942,0.1509484745,55.0,53.55689883,False,0.3686728457,0.0
126,0.0,21.00709272,0.0,0.0,22.5120785,55.0,0.1133138376,55.0,55.0,False,0.0,0.0
127,0.0,21.19713927,0.0,0.0,22.1083477,55.0,0.05652231175,55.0,55.0,False,0.0,0.0
128,0.0,21.12249233,0.0,0.0,21.82567108,55.0,0.03957472636,55.0,55.0,False,0.0,0.0
129,0.1306284137,23.23249298,0.0,0.3275834796,23.23249298,54.37558085,0.1306284137,55.0,53.75116169,False,0.3275834796,0.0
130,0.181822219,23.78151915,0.0,0.2586858825,23.78151915,54.13086891,0.181822219,55.0,53.26173782,False,0.2586858825,0.0
131,0.1897438504,23.88058638,0.0,0.2036132629,23.88058638,54.09300178,0.1897438504,55.0,53.18600357,False,0.2036132629,0.0
132,0.1831926217,23.81316656,0.05104249887,0.1737538467,23.81316656,54.12431896,0.1831926217,55.0,53.24863791,False,0.1737538467,0.0
133,0.1909656911,23.91156119,0.0,0.2047409396,23.91156119,54.08716321,0.1909656911,55.0,53.17432642,False,0.2047409397,0.0
134,0.0,21.1144958,0.0,0.0,22.8910855,55.0,0.1428665972,55.0,55.0,False,0.0,0.0
135,0.0,21.48716876,0.0,0.0,22.45336311,55.0,0.06128113417,55.0,55.0,False,0.0,0.0
136,0.0,21.41773096,0.0,0.0,22.15289126,55.0,0.04206605914,55.0,55.0,False,0.0,0.0
137,0.0,21.20340162,0.0,0.0,21.88308756,55.0,0.03777251818,55.0,55.0,False,0.0,0.0
138,0.1428386345,23.33426136,0.0,0.346002966,23.33426136,54.31721479,0.1428386345,55.0,53.63442957,False,0.3460029661,0.0
139,0.2407461661,24.44210536,0.0,0.395844326,24.44210536,53.84920776,0.2407461658,55.0,52.69841552,False,0.3958443263,0.0
140,0.2792457773,24.85482212,0.0,0.337026124,24.85482212,53.66517305,0.2792457773,55.0,52.33034611,False,0.337026124,0.0
141,0.2852215388,24.92603096,0.0,0.295190777,24.92603096,53.63660634,0.2852215387,55.0,52.27321267,False,0.2951907771,0.0
142,0.3322149365,25.40514476,0.0,0.3992908678,25.40514476,53.41197371,0.3322149363,55.0,51.82394743,False,0.3992908681,0.0
143,0.3359756197,25.44899429,0.0,0.3421145533,25.44899429,53.39399576,0.3359756197,55.0,51.78799152,False,0.3421145533,0.0
144,0.0,21.12175932,0.0,0.0,23.71329436,55.0,0.24299799,55.0,55.0,False,0.0,0.0
145,0.0,20.99030753,0.0,0.0,22.72574305,55.0,0.1382571837,55.0,55.0,False,0.0,0.0
146,0.0,20.77151217,0.0,0.0,22.06802128,55.0,0.09208104781,55.0,55.0,False,0.0,0.0
147,0.0,20.57121023,0.0,0.0,21.59430088,55.0,0.06632085596,55.0,55.0,False,0.0,0.0
148,0.0,20.39549239,0.0,0.0,21.23416821,55.0,0.05041857324,55.0,55.0,False,0.0,0.0
149,0.0,20.26279246,0.0,0.0,20.95663033,55.0,0.03885530276,55.0,55.0,False,0.0,0.0
150,1.033424642,30.40439604,0.0,2.35611184,30.40439604,50.06011158,1.033424642,55.0,45.12022316,False,2.35611184,0.0
151,0.0,21.33215934,0.0,0.0,26.17059716,55.0,0.5927318428,55.0,55.0,False,0.0,0.0
152,0.3810927753,26.1527814,0.006535533963,0.3785985696,26.1527814,53.17833245,0.3810927753,55.0,51.3566649,False,0.3785985696,0.0
153,0.4341136675,26.49702349,0.0,0.4823075599,26.49702349,52.92488724,0.4341136675,55.0,50.84977448,False,0.4823075599,0.0
154,0.3158294274,25.32747463,0.4720112021,0.0,24.27948649,55.0,0.3104551804,55.0,55.0,False,0.0,0.0
155,0.4565349603,26.64516336,0.0,0.7877297226,26.64516336,52.81771123,0.4565349603,55.0,50.63542247,False,0.7877297226,0.0
156,0.0,21.15441577,0.0,0.0,24.32972889,55.0,0.3241608261,55.0,55.0,False,0.0,0.0
157,0.2208809284,24.43859798,0.0,0.2361226003,24.43859798,53.94416571,0.2208809284,55.0,52.88833141,False,0.2361226003,0.0
158,0.2636953351,24.73456499,0.0,0.3051307176,24.73456499,53.73950422,0.2636953351,55.0,52.47900844,False,0.3051307176,0.0
159,0.2664890075,24.76660734,0.0,0.2709749366,24.76660734,53.72615188,0.2664890075,55.0,52.45230377,False,0.2709749366,0.0
160,0.3306186895,25.4205984,0.0,0.4221774373,25.4205984,53.41960549,0.3306186895,55.0,51.83921099,False,0.4221774373,0.0
161,0.0,21.14208499,0.0,0.0,23.70857246,55.0,0.2396836319,55.0,55.0,False,0.0,0.0
162,0.0,21.49498801,0.0,0.0,22.94217174,55.0,0.107296101,55.0,55.0,False,0.0,0.0
163,0.2536152774,24.66649725,0.0,0.495020849,24.66649725,53.78768802,0.2536152774,55.0,52.57537603,False,0.495020849,0.0
164,0.2183569109,24.21037509,0.2776461285,0.1544998082,24.21037509,53.95622969,0.2183569109,55.0,52.91245937,False,0.1544998082,0.0
165,0.0,21.08496568,0.0,0.0,23.04185707,55.0,0.1635925216,55.0,55.0,False,0.0,0.0
166,0.1894980439,23.90033835,0.0,0.309685422,23.90033835,54.09417868,0.1894980439,55.0,53.18835735,False,0.309685422,0.0
167,0.2039785107,24.02064896,0.0,0.2208219961,24.02064896,54.02496159,0.2039785107,55.0,53.04992318,False,0.2208219961,0.0
168,0.0,21.06896922,0.0,0.0,22.93088,55.0,0.1525676535,55.0,55.0,False,0.0,0.0
169,0.0,21.42246311,0.0,0.0,22.45262695,55.0,0.06695542729,55.0,55.0,False,0.0,0.0
170,0.0,21.63945976,0.0,0.0,22.2300515,55.0,0.03116056331,55.0,55.0,False,0.0,0.0
171,0.0,21.81283947,0.0,0.0,22.13324103,55.0,0.01355346572,55.0,55.0,False,0.0,0.0
172,0.0,21.96352415,0.0,0.0,22.10199921,55.0,0.004373854044,55.0,55.0,False,0.0,0.0
173,0.0,22.37669113,0.0,0.0,22.37669106,55.0,-0.03845685778,55.0,55.0,False,0.0,0.0
174,0.0,22.58242303,0.0,0.0,22.58242296,55.0,-0.02880246706,55.0,55.0,False,0.0,0.0
175,0.0,22.83869762,0.0,0.0,22.83869755,55.0,-0.0358784423,55.0,55.0,False,0.0,0.0
176,0.0,23.1986741,0.0,0.0,23.19867403,55.0,-0.05039670714,55.0,55.0,False,0.0,0.0
177,0.0,23.01572184,0.0,0.0,23.16432658,55.0,0.004808643168,55.0,55.0,False,0.0,0.0
178,0.0,22.98490607,0.0,0.0,23.13081359,55.0,0.004691818481,55.0,55.0,False,0.0,0.0
179,0.0,22.84544351,0.0,0.0,23.07069455,55.0,0.008416665062,55.0,55.0,False,0.0,0.0
180,0.0,22.74531775,0.0,0.0,22.99980671,55.0,0.009924297957,55.0,55.0,False,0.0,0.0
181,0.0,22.67027865,0.0,0.0,22.92778195,55.0,0.01008346707,55.0,55.0,False,0.0,0.0
182,0.0,22.48107328,0.0,0.0,22.82233022,55.0,0.01476324215,55.0,55.0,False,0.0,0.0
183,0.0,22.31600023,0.0,0.0,22.69899638,55.0,0.01726673706,55.0,55.0,False,0.0,0.0
184,0.0,22.6348329,0.0,0.0,22.68988719,55.0,0.001275287325,55.0,55.0,False,0.0,0.0
185,0.0,22.26932025,0.0,0.0,22.5921011,55.0,0.01369005206,55.0,55.0,False,0.0,0.0
186,0.0,22.08476708,0.0,0.0,22.46846161,55.0,0.01730952858,55.0,55.0,False,0.0,0.0
187,0.0,21.92312281,0.0,0.0,22.33314842,55.0,0.01894384668,55.0,55.0,False,0.0,0.0
188,0.0,21.78743635,0.0,0.0,22.19771959,55.0,0.01896003637,55.0,55.0,False,0.0,0.0
189,0.0,21.61435221,0.0,0.0,22.05053022,55.0,0.02060651099,55.0,55.0,False,0.0,0.0
190,0.0,21.46841793,0.0,0.0,21.90373582,55.0,0.02055121684,55.0,55.0,False,0.0,0.0
191,0.0,21.71565161,0.0,0.0,21.8681685,55.0,0.004979423819,55.0,55.0,False,0.0,0.0
192,0.0,22.30067006,0.0,0.0,22.30066999,55.0,-0.0605502076,55.0,55.0,False,0.0,0.0
193,0.0,21.65441537,0.0,0.0,22.1334408,55.0,0.02341208557,55.0,55.0,False,0.0,0.0
194,0.0,21.33260716,0.0,0.0,21.91505332,55.0,0.03057424755,55.0,55.0,False,0.0,0.0
195,0.0,21.10145199,0.0,0.0,21.69233018,55.0,0.03118123935,55.0,55.0,False,0.0,0.0
196,0.0,20.92191797,0.0,0.0,21.4842086,55.0,0.02913702181,55.0,55.0,False,0.0,0.0
197,0.0,20.78028377,0.0,0.0,21.29819365,55.0,0.0260420932,55.0,55.0,False,0.0,0.0
198,0.5258923627,26.74954897,0.0,1.289082108,26.74954897,52.4861747,0.5258923627,55.0,49.97234941,False,1.289082108,0.0
199,0.3723757015,25.78501615,0.3378849631,0.2373411063,25.78501615,53.21999907,0.3723757015,55.0,51.43999815,False,0.2373411063,0.0
200,0.3967555546,26.03922659,0.0,0.4323450165,26.03922659,53.10346365,0.3967555543,55.0,51.2069273,False,0.4323450168,0.0
201,0.4102587555,26.1794613,0.0,0.4298916141,26.1794613,53.0389148,0.4102587552,55.0,51.0778296,False,0.4298916143,0.0
202,0.3549240379,25.65529948,0.1983051872,0.2815413831,25.65529948,53.30342412,0.3549240379,55.0,51.60684824,False,0.2815413831,0.0
203,0.4406344185,26.48105929,0.0,0.5562407917,26.48105929,52.89371759,0.4406344185,55.0,50.78743517,False,0.5562407917,0.0
204,0.3768607396,25.88092164,0.213056961,0.2928414688,25.88092164,53.19856256,0.3768607396,55.0,51.39712512,False,0.2928414688,0.0
205,0.3765776677,25.88327592,0.0,0.3769072671,25.88327592,53.19991648,0.3765776677,55.0,51.39983296,False,0.3769072671,0.0
206,0.4349311421,26.43949671,0.0,0.5128020529,26.43949671,52.92097956,0.4349311417,55.0,50.84195912,False,0.5128020532,0.0
207,0.4179670106,26.28203853,0.05213402302,0.3959228648,26.28203853,53.00207049,0.4179670106,55.0,51.00414097,False,0.3959228649,0.0
208,0.4456409471,26.54263129,0.0,0.4821239344,26.54263129,52.86978304,0.4456409471,55.0,50.73956609,False,0.4821239344,0.0
209,0.4548492372,26.6305868,0.0,0.4671630084,26.6305868,52.82576919,0.4548492372,55.0,50.65153837,False,0.4671630084,0.0
210,0.4139144739,26.24889462,0.1255867273,0.3604775686,26.24889462,53.0214417,0.4139144739,55.0,51.0428834,False,0.3604775686,0.0
211,0.4184758376,26.28369059,0.0,0.4233472731,26.28369059,52.99963802,0.4184758376,55.0,50.99927604,False,0.4233472731,0.0
212,0.3532044578,25.65597551,0.2367804545,0.2653243463,25.65597551,53.31164271,0.3532044578,55.0,51.62328541,False,0.2653243464,0.0
213,0.3527690045,25.63553452,0.008098122582,0.3499072663,25.63553452,53.3137244,0.3527690045,55.0,51.6274488,False,0.3499072663,0.0
214,0.25803122,24.66979046,0.4784524792,0.0,23.8156956,55.0,0.2547774485,55.0,55.0,False,0.0,0.0
215,0.2570609631,24.63315927,0.0,0.3715058758,24.63315927,53.77121806,0.2570609631,55.0,52.54243612,False,0.3715058758,0.0
216,0.0,21.10748238,0.0,0.0,23.2798715,55.0,0.1894602878,55.0,55.0,False,0.0,0.0
217,0.0,21.46346558,0.0,0.0,22.67868756,55.0,0.0841657511,55.0,55.0,False,0.0,0.0
218,0.0,21.64057634,0.0,0.0,22.37732429,55.0,0.04219085836,55.0,55.0,False,0.0,0.0
219,0.0,21.93224627,0.0,0.0,22.27235395,55.0,0.01469584649,55.0,55.0,False,0.0,0.0
220,0.0,22.1899005,0.0,0.0,22.25982708,55.0,0.001753762703,55.0,55.0,False,0.0,0.0
221,0.0,23.00456331,0.0,0.0,23.00456323,55.0,-0.1042630619,55.0,55.0,False,0.0,0.0
222,0.0,23.58584165,0.0,0.0,23.58584158,55.0,-0.08137896784,55.0,55.0,False,0.0,0.0
223,0.0,23.38921842,0.0,0.0,23.54822595,55.0,0.005266187641,55.0,55.0,False,0.0,0.0
224,0.0,23.55326352,0.0,0.0,23.55326345,55.0,-0.0007052503924,55.0,55.0,False,0.0,0.0
225,0.0,23.49015688,0.0,0.0,23.5443446,55.0,0.001248639291,55.0,55.0,False,0.0,0.0
226,0.0,23.31163304,0.0,0.0,23.49783138,55.0,0.006511851241,55.0,55.0,False,0.0,0.0
227,0.0,23.12941605,0.0,0.0,23.41499019,55.0,0.01159776599,55.0,55.0,False,0.0,0.0
228,0.0,22.89626736,0.0,0.0,23.28787362,55.0,0.01779632044,55.0,55.0,False,0.0,0.0
229,0.0,23.01446693,0.0,0.0,23.23090526,55.0,0.00797557017,55.0,55.0,False,0.0,0.0
230,0.0,22.9288593,0.0,0.0,23.16633989,55.0,0.00903915099,55.0,55.0,False,0.0,0.0
231,0.0,22.6198104,0.0,0.0,23.03065776,55.0,0.01899549922,55.0,55.0,False,0.0,0.0
