Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
13.0,min,1.0,41.13522132,220.125,0.1868721014,21.17219997,-1.235398801,0.0,0.0,45.16275524,0.0,6.533906232,-51.69666147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.69666147,-51.69666147
13.0,max,1.0,41.13522132,220.125,0.1868721014,21.17219997,-1.235398801,0.0,0.0,45.16275524,0.0,6.533906232,-51.69666147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.69666147,-51.69666147
14.0,min,1.0,37.42270838,220.125,0.1700066253,21.16029314,-1.173353678,0.0,0.0,41.15429738,0.0,5.776118754,-46.93041613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93041613,-46.93041613
14.0,max,1.0,37.42270838,220.125,0.1700066253,21.16029314,-1.173353678,0.0,0.0,41.15429738,0.0,5.776118754,-46.93041613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93041613,-46.93041613
15.0,min,1.0,37.41374788,220.125,0.1699659188,21.14075477,-1.171542974,0.0,0.0,41.14483241,0.0,5.77434669,-46.9191791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9191791,-46.9191791
15.0,max,1.0,37.41374788,220.125,0.1699659188,21.14075477,-1.171542974,0.0,0.0,41.14483241,0.0,5.77434669,-46.9191791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9191791,-46.9191791
16.0,min,1.0,30.60024207,220.125,0.1390130247,21.32291005,-1.136449304,0.0,0.0,33.86453745,0.0,4.455463282,-38.32000073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.32000073,-38.32000073
16.0,max,1.0,30.60024207,220.125,0.1390130247,21.32291005,-1.136449304,0.0,0.0,33.86453745,0.0,4.455463282,-38.32000073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.32000073,-38.32000073
17.0,min,1.0,30.5017856,220.125,0.1385657494,21.11639619,-1.118235254,0.0,0.0,33.75964315,0.0,4.437062742,-38.19670589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.19670589,-38.19670589
17.0,max,1.0,30.5017856,220.125,0.1385657494,21.11639619,-1.118235254,0.0,0.0,33.75964315,0.0,4.437062742,-38.19670589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.19670589,-38.19670589
18.0,min,1.0,28.26680282,220.125,0.1284125057,21.11403939,-0.4544988572,0.0,0.0,34.92853194,0.0,0.3438526887,-35.27238463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.27238463,-35.27238463
18.0,max,1.0,28.26680282,220.125,0.1284125057,21.11403939,-0.4544988572,0.0,0.0,34.92853194,0.0,0.3438526887,-35.27238463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.27238463,-35.27238463
19.0,min,1.0,28.26452945,220.125,0.1284021781,21.10956534,-0.4541311038,0.0,0.0,34.9268148,0.0,0.342733028,-35.26954783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.26954783,-35.26954783
19.0,max,1.0,28.26452945,220.125,0.1284021781,21.10956534,-0.4541311038,0.0,0.0,34.9268148,0.0,0.342733028,-35.26954783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.26954783,-35.26954783
20.0,min,1.0,47.60934268,220.125,0.2162832149,21.26401203,0.6858220366,0.0,0.0,58.96967868,0.0,0.0,-58.96967868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96967868,-58.96967868
20.0,max,1.0,47.60934268,220.125,0.2162832149,21.26401203,0.6858220366,0.0,0.0,58.96967868,0.0,0.0,-58.96967868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96967868,-58.96967868
21.0,min,1.0,47.60384018,220.125,0.2162582177,21.23971853,0.6879537831,0.0,0.0,58.96286319,0.0,0.0,-58.96286319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96286319,-58.96286319
21.0,max,1.0,47.60384018,220.125,0.2162582177,21.23971853,0.6879537831,0.0,0.0,58.96286319,0.0,0.0,-58.96286319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96286319,-58.96286319
22.0,min,1.0,34.698576,220.125,0.1576312368,21.25683004,-0.6714046238,0.0,0.0,37.12425646,0.0,5.673205187,-42.79746165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.79746165,-42.79746165
22.0,max,1.0,34.698576,220.125,0.1576312368,21.25683004,-0.6714046238,0.0,0.0,37.12425646,0.0,5.673205187,-42.79746165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.79746165,-42.79746165
23.0,min,1.0,34.68401958,220.125,0.1575651088,21.15459997,-0.6609184115,0.0,0.0,37.05498386,0.0,5.724523804,-42.77950766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.77950766,-42.77950766
23.0,max,1.0,34.68401958,220.125,0.1575651088,21.15459997,-0.6609184115,0.0,0.0,37.05498386,0.0,5.724523804,-42.77950766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.77950766,-42.77950766
24.0,min,1.0,34.62960542,220.125,0.1573179122,21.1020332,-0.6341626722,0.0,0.0,36.84422177,0.0,5.83825522,-42.68247699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.68247699,-42.68247699
24.0,max,1.0,34.62960542,220.125,0.1573179122,21.1020332,-0.6341626722,0.0,0.0,36.84422177,0.0,5.83825522,-42.68247699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.68247699,-42.68247699
25.0,min,1.0,34.65305294,220.125,0.1574244313,21.25622602,-0.6496898912,0.0,0.0,36.94447222,0.0,5.766904843,-42.71137707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.71137707,-42.71137707
25.0,max,1.0,34.65305294,220.125,0.1574244313,21.25622602,-0.6496898912,0.0,0.0,36.94447222,0.0,5.766904843,-42.71137707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.71137707,-42.71137707
26.0,min,1.0,34.7189705,220.125,0.1577238864,21.24523623,-0.6811922717,0.0,0.0,37.20824644,0.0,5.629382242,-42.83762869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.83762869,-42.83762869
26.0,max,1.0,34.7189705,220.125,0.1577238864,21.24523623,-0.6811922717,0.0,0.0,37.20824644,0.0,5.629382242,-42.83762869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.83762869,-42.83762869
27.0,min,1.0,34.70303403,220.125,0.1576514891,21.12981242,-0.6692507008,0.0,0.0,37.12853901,0.0,5.689426633,-42.81796564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.81796564,-42.81796564
27.0,max,1.0,34.70303403,220.125,0.1576514891,21.12981242,-0.6692507008,0.0,0.0,37.12853901,0.0,5.689426633,-42.81796564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.81796564,-42.81796564
28.0,min,1.0,39.19748259,220.125,0.1780691997,21.06561763,-0.6579541729,0.0,0.0,40.70222603,0.0,7.678127351,-48.38035339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.38035339,-48.38035339
28.0,max,1.0,39.19748259,220.125,0.1780691997,21.06561763,-0.6579541729,0.0,0.0,40.70222603,0.0,7.678127351,-48.38035339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.38035339,-48.38035339
29.0,min,1.0,39.19064929,220.125,0.1780381569,21.02041417,-0.653705237,0.0,0.0,40.67993688,0.0,7.691982354,-48.37191924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.37191924,-48.37191924
29.0,max,1.0,39.19064929,220.125,0.1780381569,21.02041417,-0.653705237,0.0,0.0,40.67993688,0.0,7.691982354,-48.37191924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.37191924,-48.37191924
30.0,min,1.0,36.82422752,220.125,0.1672878025,21.10568965,-9.454011877,0.0,0.0,0.0,-8.244190161,45.6753634,-36.83021976,0.0,0.0,0.0,0.0,0.0,-0.60095348,0.0,45.6753634,-45.6753634
30.0,max,1.0,36.82422752,220.125,0.1672878025,21.10568965,-9.454011877,0.0,0.0,0.0,-8.244190161,45.6753634,-36.83021976,0.0,0.0,0.0,0.0,0.0,-0.60095348,0.0,45.6753634,-45.6753634
31.0,min,1.0,36.80433276,220.125,0.1671974231,21.27495976,-9.465527575,0.0,0.0,0.0,-8.146979196,45.65068669,-36.89876545,0.0,0.0,0.0,0.0,0.0,-0.6049420516,0.0,45.65068669,-45.65068669
31.0,max,1.0,36.80433276,220.125,0.1671974231,21.27495976,-9.465527575,0.0,0.0,0.0,-8.146979196,45.65068669,-36.89876545,0.0,0.0,0.0,0.0,0.0,-0.6049420516,0.0,45.65068669,-45.65068669
32.0,min,1.0,15.04107638,220.125,0.0683297053,21.40859772,-2.123830398,0.0,0.0,8.098796588,0.0,10.5378753,-18.28758373,0.0,0.0,0.0,0.0,0.0,-0.3490881588,0.0,18.63667189,-18.63667189
32.0,max,1.0,15.04107638,220.125,0.0683297053,21.40859772,-2.123830398,0.0,0.0,8.098796588,0.0,10.5378753,-18.28758373,0.0,0.0,0.0,0.0,0.0,-0.3490881588,0.0,18.63667189,-18.63667189
33.0,min,1.0,14.97088895,220.125,0.06801085271,21.26334193,-2.113277176,0.0,0.0,7.961441325,0.0,10.58826471,-18.20269589,0.0,0.0,0.0,0.0,0.0,-0.3470101497,0.0,18.54970604,-18.54970604
33.0,max,1.0,14.97088895,220.125,0.06801085271,21.26334193,-2.113277176,0.0,0.0,7.961441325,0.0,10.58826471,-18.20269589,0.0,0.0,0.0,0.0,0.0,-0.3470101497,0.0,18.54970604,-18.54970604
34.0,min,1.0,19.98777865,220.125,0.0908019473,21.45288248,-0.8663542264,0.0,0.0,22.22543573,0.0,2.549178149,-24.77461388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.77461388,-24.77461388
34.0,max,1.0,19.98777865,220.125,0.0908019473,21.45288248,-0.8663542264,0.0,0.0,22.22543573,0.0,2.549178149,-24.77461388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.77461388,-24.77461388
35.0,min,1.0,20.17215881,220.125,0.09163956304,21.75892196,-0.8920802427,0.0,0.0,22.42360656,0.0,2.579544344,-25.0031509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0031509,-25.0031509
35.0,max,1.0,20.17215881,220.125,0.09163956304,21.75892196,-0.8920802427,0.0,0.0,22.42360656,0.0,2.579544344,-25.0031509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0031509,-25.0031509
36.0,min,1.0,33.04872421,220.125,0.1501361691,23.00489214,-1.00838709,0.0,0.0,36.09556009,0.0,4.867940457,-40.96350054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.96350054,-40.96350054
36.0,max,1.0,33.04872421,220.125,0.1501361691,23.00489214,-1.00838709,0.0,0.0,36.09556009,0.0,4.867940457,-40.96350054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.96350054,-40.96350054
37.0,min,1.0,32.57534248,220.125,0.1479856558,22.04425572,-0.9213636957,0.0,0.0,35.59809902,0.0,4.7786505,-40.37674952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.37674952,-40.37674952
37.0,max,1.0,32.57534248,220.125,0.1479856558,22.04425572,-0.9213636957,0.0,0.0,35.59809902,0.0,4.7786505,-40.37674952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.37674952,-40.37674952
38.0,min,1.0,23.21753203,220.125,0.1054743079,21.92240285,-0.9345739702,0.0,0.0,25.71305652,0.0,3.095234913,-28.80829143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.80829143,-28.80829143
38.0,max,1.0,23.21753203,220.125,0.1054743079,21.92240285,-0.9345739702,0.0,0.0,25.71305652,0.0,3.095234913,-28.80829143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.80829143,-28.80829143
39.0,min,1.0,23.16558698,220.125,0.1052383282,21.82944029,-0.9266358217,0.0,0.0,25.65751834,0.0,3.086319723,-28.74383806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.74383806,-28.74383806
39.0,max,1.0,23.16558698,220.125,0.1052383282,21.82944029,-0.9266358217,0.0,0.0,25.65751834,0.0,3.086319723,-28.74383806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.74383806,-28.74383806
40.0,min,1.0,15.30904665,220.125,0.0695470603,21.86506162,-2.16544839,0.0,0.0,8.628202475,0.0,10.34717874,-18.61858325,0.0,0.0,0.0,0.0,0.0,-0.3567979699,0.0,18.97538122,-18.97538122
40.0,max,1.0,15.30904665,220.125,0.0695470603,21.86506162,-2.16544839,0.0,0.0,8.628202475,0.0,10.34717874,-18.61858325,0.0,0.0,0.0,0.0,0.0,-0.3567979699,0.0,18.97538122,-18.97538122
41.0,min,1.0,15.27167843,220.125,0.06937730121,21.78461021,-2.159566073,0.0,0.0,8.553350444,0.0,10.37571331,-18.57328674,0.0,0.0,0.0,0.0,0.0,-0.3557770166,0.0,18.92906376,-18.92906376
41.0,max,1.0,15.27167843,220.125,0.06937730121,21.78461021,-2.159566073,0.0,0.0,8.553350444,0.0,10.37571331,-18.57328674,0.0,0.0,0.0,0.0,0.0,-0.3557770166,0.0,18.92906376,-18.92906376
42.0,min,1.0,19.6495617,220.125,0.08926547052,21.73415887,-3.873670111,0.0,0.0,2.977303743,0.0,21.37809425,-23.88570911,0.0,0.0,0.0,0.0,0.0,-0.4696888858,0.0,24.35539799,-24.35539799
42.0,max,1.0,19.6495617,220.125,0.08926547052,21.73415887,-3.873670111,0.0,0.0,2.977303743,0.0,21.37809425,-23.88570911,0.0,0.0,0.0,0.0,0.0,-0.4696888858,0.0,24.35539799,-24.35539799
43.0,min,1.0,19.66920875,220.125,0.0893547246,21.77399656,-3.876219549,0.0,0.0,3.011175535,0.0,21.36857475,-23.90878731,0.0,0.0,0.0,0.0,0.0,-0.4709629756,0.0,24.37975028,-24.37975028
43.0,max,1.0,19.66920875,220.125,0.0893547246,21.77399656,-3.876219549,0.0,0.0,3.011175535,0.0,21.36857475,-23.90878731,0.0,0.0,0.0,0.0,0.0,-0.4709629756,0.0,24.37975028,-24.37975028
44.0,min,1.0,21.17199586,220.125,0.09618169612,21.6789569,-4.611621559,0.0,0.0,1.0291207,0.0,25.21331632,-25.7609365,0.0,0.0,0.0,0.0,0.0,-0.4815005265,0.0,26.24243702,-26.24243702
44.0,max,1.0,21.17199586,220.125,0.09618169612,21.6789569,-4.611621559,0.0,0.0,1.0291207,0.0,25.21331632,-25.7609365,0.0,0.0,0.0,0.0,0.0,-0.4815005265,0.0,26.24243702,-26.24243702
45.0,min,1.0,21.13377226,220.125,0.09600805114,21.60202633,-4.606915219,0.0,0.0,0.9642795629,0.0,25.23077976,-25.71649383,0.0,0.0,0.0,0.0,0.0,-0.4785654886,0.0,26.19505932,-26.19505932
45.0,max,1.0,21.13377226,220.125,0.09600805114,21.60202633,-4.606915219,0.0,0.0,0.9642795629,0.0,25.23077976,-25.71649383,0.0,0.0,0.0,0.0,0.0,-0.4785654886,0.0,26.19505932,-26.19505932
46.0,min,1.0,35.73791577,220.125,0.1623528258,21.5424862,-0.8880946354,0.0,0.0,38.94246243,0.0,5.385481417,-44.32794385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.32794385,-44.32794385
46.0,max,1.0,35.73791577,220.125,0.1623528258,21.5424862,-0.8880946354,0.0,0.0,38.94246243,0.0,5.385481417,-44.32794385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.32794385,-44.32794385
47.0,min,1.0,35.65985657,220.125,0.1619982127,21.40827654,-0.8747305033,0.0,0.0,38.86071629,0.0,5.370405912,-44.23112221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.23112221,-44.23112221
47.0,max,1.0,35.65985657,220.125,0.1619982127,21.40827654,-0.8747305033,0.0,0.0,38.86071629,0.0,5.370405912,-44.23112221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.23112221,-44.23112221
48.0,min,1.0,18.2493306,220.125,0.08290439798,21.38950498,-3.234131269,0.0,0.0,4.996758554,0.0,17.66297057,-22.21006472,0.0,0.0,0.0,0.0,0.0,-0.4496644053,0.0,22.65972912,-22.65972912
48.0,max,1.0,18.2493306,220.125,0.08290439798,21.38950498,-3.234131269,0.0,0.0,4.996758554,0.0,17.66297057,-22.21006472,0.0,0.0,0.0,0.0,0.0,-0.4496644053,0.0,22.65972912,-22.65972912
49.0,min,1.0,18.2697094,220.125,0.08299697626,21.43132191,-3.236937524,0.0,0.0,5.032873872,0.0,17.65215908,-22.23428995,0.0,0.0,0.0,0.0,0.0,-0.4507430062,0.0,22.68503295,-22.68503295
49.0,max,1.0,18.2697094,220.125,0.08299697626,21.43132191,-3.236937524,0.0,0.0,5.032873872,0.0,17.65215908,-22.23428995,0.0,0.0,0.0,0.0,0.0,-0.4507430062,0.0,22.68503295,-22.68503295
50.0,min,1.0,18.21465425,220.125,0.0827468677,21.43124797,-3.228820863,0.0,0.0,4.940057469,0.0,17.66863865,-22.16095352,0.0,0.0,0.0,0.0,0.0,-0.4477425956,0.0,22.60869612,-22.60869612
50.0,max,1.0,18.21465425,220.125,0.0827468677,21.43124797,-3.228820863,0.0,0.0,4.940057469,0.0,17.66863865,-22.16095352,0.0,0.0,0.0,0.0,0.0,-0.4477425956,0.0,22.60869612,-22.60869612
51.0,min,1.0,18.17446038,220.125,0.08256427203,21.34926614,-3.223328948,0.0,0.0,4.868978656,0.0,17.68982736,-22.11320199,0.0,0.0,0.0,0.0,0.0,-0.4456040221,0.0,22.55880602,-22.55880602
51.0,max,1.0,18.17446038,220.125,0.08256427203,21.34926614,-3.223328948,0.0,0.0,4.868978656,0.0,17.68982736,-22.11320199,0.0,0.0,0.0,0.0,0.0,-0.4456040221,0.0,22.55880602,-22.55880602
52.0,min,1.0,29.23434024,220.125,0.1328079057,21.26791075,-0.9089942954,0.0,0.0,32.14479745,0.0,4.167549264,-36.31234671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.31234671,-36.31234671
52.0,max,1.0,29.23434024,220.125,0.1328079057,21.26791075,-0.9089942954,0.0,0.0,32.14479745,0.0,4.167549264,-36.31234671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.31234671,-36.31234671
53.0,min,1.0,29.18542646,220.125,0.1325856966,21.17341858,-0.9005479843,0.0,0.0,32.09299752,0.0,4.158592768,-36.25159029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.25159029,-36.25159029
53.0,max,1.0,29.18542646,220.125,0.1325856966,21.17341858,-0.9005479843,0.0,0.0,32.09299752,0.0,4.158592768,-36.25159029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.25159029,-36.25159029
54.0,min,1.0,26.69170326,220.125,0.1212570279,21.11007978,-1.007404542,0.0,0.0,29.57179224,0.0,3.723318954,-33.2951112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2951112,-33.2951112
54.0,max,1.0,26.69170326,220.125,0.1212570279,21.11007978,-1.007404542,0.0,0.0,29.57179224,0.0,3.723318954,-33.2951112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2951112,-33.2951112
55.0,min,1.0,26.65127915,220.125,0.1210733863,21.03232021,-1.000623273,0.0,0.0,29.52861733,0.0,3.71606902,-33.24468635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.24468635,-33.24468635
55.0,max,1.0,26.65127915,220.125,0.1210733863,21.03232021,-1.000623273,0.0,0.0,29.52861733,0.0,3.71606902,-33.24468635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.24468635,-33.24468635
56.0,min,1.0,36.53723938,220.125,0.1659840517,21.13613844,-1.016756464,0.0,0.0,40.00460588,0.0,5.571783022,-45.5763889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5763889,-45.5763889
56.0,max,1.0,36.53723938,220.125,0.1659840517,21.13613844,-1.016756464,0.0,0.0,40.00460588,0.0,5.571783022,-45.5763889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5763889,-45.5763889
57.0,min,1.0,36.48079746,220.125,0.1657276432,21.02502886,-1.006154157,0.0,0.0,39.94522969,0.0,5.560753807,-45.5059835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5059835,-45.5059835
57.0,max,1.0,36.48079746,220.125,0.1657276432,21.02502886,-1.006154157,0.0,0.0,39.94522969,0.0,5.560753807,-45.5059835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5059835,-45.5059835
