,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
21,1.071759636,109.8228916,1.608180467,-4.910784548,-32.20877637,-51.84228833,-23.54098242,2.177871028,235.7471771,10.67522608,-9.361872292,-71.30539984,-105.236883,-62.69611909
22,5.912088461,46.47736238,0.1650134908,17.45694197,-27.91054271,-32.75421793,-9.346645662,12.01366961,99.76888082,6.801789078,36.76386976,-61.75414161,-66.45086855,-27.14319911
23,5.912088461,45.82347613,135.2465421,-56.60876926,-29.1423839,-34.18178214,-67.04917135,12.01366961,98.36524051,309.9139418,-149.7224326,-65.13247155,-70.04913952,-135.3888082
24,3.546382722,100.556166,66.73988359,-42.14651462,-29.40645765,-34.51204046,-64.77741954,7.206433161,215.8551093,196.4909383,-64.03693621,-65.12377798,-70.0814585,-220.310308
25,3.546382722,88.65843679,16.93761418,9.233929504,-29.20552174,-34.30945843,-54.86138303,7.206433161,190.3152967,95.37716639,12.61128133,-64.83921762,-69.84290246,-170.8280575
26,3.067248701,56.38873387,12.5061113,27.10084056,-29.59538099,-34.8271177,-34.64043574,6.137451801,121.0447534,57.59959864,49.01119178,-65.91376138,-71.1222215,-96.75701274
27,3.067248701,56.52203213,15.89508619,12.84045101,-29.31596498,-34.47672984,-24.53212321,6.137451801,121.3308931,41.96591519,26.84273257,-65.30808322,-70.42460641,-60.54430305
28,2.975863359,57.0044431,30.95372793,0.8788263526,-29.62337119,-39.34692046,-22.84256909,6.036205438,122.3664425,57.71112499,10.68131243,-65.79388059,-80.13041441,-50.87079032
29,2.975863359,86.5672277,23.05516772,-12.88805633,-29.90382312,-39.71573179,-30.09064754,6.036205438,185.8262814,47.092283,-24.27758326,-66.34167884,-80.79006006,-67.54544772
30,1.856330882,134.542793,8.575034743,-21.41746599,-34.94130018,-43.59304251,-45.02234991,4.034045898,288.8112231,26.84293171,-38.12001954,-77.37715717,-88.51696383,-115.6740602
31,1.856330882,158.3466521,0.08902211795,-23.38744433,-35.45022517,-44.21014033,-57.24419531,4.034045898,339.9088816,13.77006206,-41.84387554,-78.32132042,-89.56091367,-147.9868799
32,0.9639808456,72.04359973,-16.97340358,32.95220407,-33.7535752,-17.19901428,-38.03379158,2.072687653,154.6496821,5.764571087,44.25048106,-75.14242464,-35.10787963,-96.48711759
33,0.9639808456,137.7076721,8.356861153,-35.26005069,-34.52085531,-17.49695482,-59.75065329,2.072687653,295.6049918,8.331368589,-47.09785732,-76.20513848,-35.4161052,-147.2899471
34,0.0,210.8136011,-10.07941531,-50.83750157,-35.95364022,-24.32076351,-89.62228048,0.0,452.535083,2.198435642,-92.3862976,-79.01654857,-49.01037347,-234.320299
35,0.0,527.6248327,-37.94461428,-209.5663806,-40.5139319,-27.65733258,-211.9425733,0.0,1132.60599,-21.16057476,-374.7533049,-87.47246456,-54.75362546,-594.4660207
36,0.0,116.0401425,-156.4182981,194.401017,-36.28364774,-40.60269386,-77.13651982,0.0,249.0932049,-130.3040122,262.4162135,-81.55131743,-83.67784893,-215.9762398
37,0.0,85.29154698,68.02544481,-5.845918877,-36.41085848,-40.15198118,-70.90823326,0.0,183.0878894,24.98594502,69.53595404,-79.98231142,-80.87338677,-116.7540903
38,0.0,79.71349348,30.22585409,15.89662822,-37.0445282,-29.09376233,-59.69768526,0.0,171.1139708,24.71130642,31.20551345,-81.45862168,-58.66086944,-86.91129956
39,0.0,109.0593169,21.43330331,-3.92831354,-37.13001069,-29.09050005,-60.3437959,0.0,234.1080782,20.09119013,-13.49793184,-81.76318838,-58.73805349,-100.2000946
40,0.0,76.40583776,10.58159131,16.94559057,-35.78167435,-18.5183248,-49.63302051,0.0,164.0137162,12.33229157,26.07271516,-78.99445486,-37.48635935,-85.93790868
41,0.0,76.03282813,11.45490749,10.09405487,-35.56202158,-18.35317469,-43.66659422,0.0,163.2130091,11.36694311,16.84728178,-78.61431359,-37.20163294,-75.61128744
42,0.0,102.7770837,9.807086004,-5.889094549,-35.69017186,-23.70657171,-47.29833157,0.0,220.6225588,9.774645308,-13.64360876,-78.92216733,-48.06785442,-89.76357355
43,0.0,73.0608625,4.234339578,18.07294667,-35.29689356,-23.46983977,-36.60141541,0.0,156.8333509,5.828561544,31.43147453,-78.21294902,-47.68567341,-68.19476453
44,0.0,67.56637125,7.787425318,13.68081869,-34.99919064,-25.04774646,-28.98767816,0.0,145.038808,7.168892902,28.75059584,-77.56422192,-50.89882033,-52.49525452
45,0.0,66.9158144,8.767947451,9.161391888,-34.79983319,-24.85212311,-25.19319744,0.0,143.6423147,7.934542921,20.39773736,-77.10396833,-50.48922264,-44.38140397
46,0.0,59.7608495,7.985735096,21.69114943,-34.98088061,-42.278173,-12.17868042,0.0,128.2833785,7.704951484,43.20821426,-77.58264021,-85.97766529,-15.63623877
47,0.0,75.66115241,11.38259953,1.810457265,-34.94148396,-42.13384027,-11.77888497,0.0,162.4151654,9.742277126,7.259742304,-77.41883173,-85.59963877,-16.39871431
48,0.0,80.26297606,7.255991599,-4.564800043,-36.02040678,-22.20069341,-24.73306742,0.0,172.2934969,7.732360003,-10.89172115,-79.84502201,-45.12335584,-44.16575793
49,0.0,79.55314184,3.255619401,0.2894080691,-36.01410908,-22.21638781,-24.86767241,0.0,170.769758,4.735742787,1.65087749,-79.80777169,-45.14208111,-52.20652549
50,0.0,61.1193869,2.224131035,13.22607765,-35.3997716,-21.76863369,-19.40119029,0.0,131.1996317,3.73146893,27.5419605,-78.45950619,-44.23967229,-39.77388266
51,0.0,53.58048764,4.922844631,9.814379792,-35.18620474,-21.58644627,-11.54506105,0.0,115.0165373,5.154956202,26.72783389,-77.8564206,-43.79643681,-25.24647002
52,0.0,53.32221901,5.831572065,12.9355966,-35.5577783,-35.1380284,-1.393580979,0.0,114.4621347,6.214212249,33.72616797,-78.54904492,-71.17366009,-4.67980991
53,0.0,53.43112074,7.323793823,8.231347431,-35.37865919,-34.89945533,1.291852526,0.0,114.6959045,7.682036912,23.50134593,-78.01876166,-70.56867313,2.70814745
54,0.0,53.08531004,28.68145219,0.4088044657,-39.28812335,-35.43369603,-7.453747318,0.0,113.953583,126.4287421,-34.38099375,-87.51625279,-72.37348807,-46.1115905
55,0.0,100.6869442,21.30983917,-15.73269583,-39.63047637,-35.79197129,-30.84163993,0.0,216.1358396,90.76796576,-48.59657792,-88.61278369,-73.381794,-96.31264974
56,0.0,51.61227663,41.19719202,14.36465714,-39.31789271,-48.70137691,-19.15485618,0.0,110.7915512,81.0824327,45.70033572,-87.58160346,-99.47169498,-50.52102123
57,0.0,50.81371301,56.51784805,-1.285128383,-39.34585788,-48.65042514,-18.05014966,0.0,109.0773447,138.3765381,-1.826191105,-87.62280955,-99.34371914,-58.66116302
58,0.0,50.66622533,60.13481325,-1.609237189,-40.36046586,-45.02022405,-23.81111148,0.0,108.7607458,143.4093694,-3.30346444,-89.87777877,-91.92622625,-67.06264576
59,0.0,49.2399437,64.07811207,-0.8579919806,-40.37913628,-45.04498136,-27.03594615,0.0,105.699072,153.3827752,-1.407461331,-89.90953666,-91.96673438,-75.79811488
60,0.0,100.3020795,44.71920551,-25.33708651,-39.95089667,-36.10309951,-43.63020233,0.0,215.3096842,114.8200201,-42.69657594,-88.6925102,-73.49207732,-125.2485408
61,0.0,108.8679556,13.93594935,-1.672046593,-39.98728142,-36.23748764,-44.90708932,0.0,233.6972998,59.81942547,-5.282868398,-88.81171259,-73.79757063,-125.6245736
62,0.0,152.7325565,7.560375955,-26.19555953,-39.2511927,-35.26069589,-59.58548431,0.0,327.8575944,36.23704117,-42.68069141,-86.86751771,-71.55352804,-162.9928984
63,0.0,58.31410394,-4.498050588,47.77663113,-38.2115442,-34.42570613,-28.95543415,0.0,125.1777766,18.62417899,79.3760934,-85.07647926,-70.28026608,-67.82130366
64,0.0,112.2552741,13.00445065,-8.333606716,-38.06635854,-46.70690478,-32.15285469,0.0,240.9685594,21.55608208,-8.6931877,-84.54582194,-95.1190544,-74.16657749
65,0.0,86.34337889,6.431180343,14.66135051,-37.74731865,-46.34007735,-23.34851374,0.0,185.3457648,21.9396205,25.15648545,-83.97819218,-94.53068126,-53.93299734
66,1.09679224,53.97739504,45.11865127,2.42164688,-32.47014215,-52.29144689,-17.85289639,2.228738573,115.8685437,104.9964502,3.302656254,-72.2747112,-106.7255627,-47.39611472
67,1.09679224,143.8695345,33.32357666,-34.81681337,-33.22777714,-53.50843964,-56.73687321,2.228738573,308.8321217,80.98909443,-92.81444065,-74.36897189,-109.8116443,-115.0548979
68,3.966287549,52.49424036,6.402450007,37.15731539,-35.0314514,-52.480981,-12.50786091,8.059701492,112.6847855,36.2560535,76.92141368,-78.44780072,-107.7606508,-47.71350266
69,3.966287549,85.49077904,15.35109126,-4.411581438,-35.12745009,-52.59046278,-12.67866354,8.059701492,183.5155634,32.82143889,4.411898557,-78.34825084,-107.5536842,-42.9066673
70,5.506735222,60.60304171,11.98214974,3.415585578,-36.68577487,-32.55117453,-12.27056285,11.18997086,130.0912387,27.49602775,15.9295109,-81.62286811,-66.40739399,-36.67648615
71,5.506735222,60.1455762,22.98522059,-2.445567573,-36.73899191,-32.57132404,-16.88164848,11.18997086,129.1092376,50.02916823,-1.585844976,-81.65865104,-66.38133749,-40.7025432
72,14.65814537,98.01764327,13.71821106,-21.63323179,-36.23015417,-35.81754469,-32.71306905,24.12494006,210.4058851,39.67267552,-52.78179156,-80.66918691,-73.12551343,-67.62700878
73,14.65814537,99.56696544,1.992700293,-15.46711161,-36.56672791,-36.25127647,-27.93269511,24.12494006,213.7316792,19.40121963,-19.40746653,-81.10709607,-73.72786793,-83.0154084
74,6.40042027,125.8796983,-6.101738432,-1.087922208,-44.42712176,-47.21423232,-33.44910389,12.82098567,270.2149171,11.303416,-7.186319286,-98.71268784,-96.19075898,-92.24955261
75,6.40042027,60.05639707,-0.8120145025,35.14804086,-43.66227905,-46.40883177,-10.72173287,12.82098567,128.9178046,7.413165747,62.3917072,-97.30488429,-94.8340931,-19.40468581
76,7.773446043,67.22363535,9.024903489,4.122353035,-43.24604414,-45.82293541,0.9246416391,15.65695535,144.3030869,15.77078536,27.54578121,-95.95653257,-93.22806816,-14.0920081
77,7.773446043,67.34719961,6.640565832,4.161569402,-43.15548586,-45.69858719,2.931292171,15.65695535,144.5683315,46.66312678,-1.651723269,-95.99380198,-93.20636598,-16.03652237
78,16.28152615,224.9396606,5.282165357,-77.56161589,-45.49633372,-44.26567176,-79.17973073,37.04478699,482.858257,37.10898599,-194.2566701,-101.8306204,-90.84576106,-170.0789785
79,16.28152615,102.6853105,-46.42167379,35.41330985,-44.7257186,-43.40420635,-19.82854774,37.04478699,220.4255573,3.935845689,40.52478581,-100.916221,-89.79891539,-111.2158394
80,0.9918297996,79.04126605,9.106134084,17.85753256,-43.35753784,-48.81661937,-14.82260527,2.137150027,169.6709591,6.485028826,66.69802153,-97.23081998,-100.3789518,-47.38138766
81,0.9918297996,106.0467031,10.86384209,-5.384795986,-43.47471427,-48.98312246,-20.05974222,2.137150027,227.6411641,11.13364454,10.12467119,-97.00236737,-100.2138351,-53.8204274
82,0.0,131.6306233,4.914506816,-14.58336777,-43.79205721,-35.81339879,-42.35630634,0.0,282.5599237,8.955336002,-31.20309715,-97.70643259,-73.26709419,-89.33863575
83,0.0,87.73143263,-0.02768914594,17.19978632,-43.41777942,-35.57090335,-25.91484703,0.0,188.3253781,3.803775578,39.84826838,-96.80729813,-72.72286923,-62.44725473
84,0.0,141.8703762,3.840510562,-18.65773027,-43.49725296,-35.47899216,-48.07691141,0.0,304.540704,6.3120204,-39.99273875,-96.98288241,-72.53375339,-101.3433498
85,0.0,115.3443829,-4.928705672,4.924455641,-43.39009381,-35.4733657,-36.47667334,0.0,247.5996786,1.580206577,18.24775361,-96.57114096,-72.39270238,-98.46379546
86,0.0,110.8126778,0.851791418,1.330766627,-42.38154552,-34.3896521,-36.22403821,0.0,237.8718644,2.573765774,11.61488515,-94.12863323,-70.03390851,-87.8979736
87,0.0,111.1135708,0.8915765373,1.181076628,-42.35584458,-34.35115092,-36.47922849,0.0,238.5177651,2.897599749,7.416360995,-93.96129081,-69.87350683,-84.99692823
88,0.0,373.0233745,0.8887453169,-145.0429701,-45.51206767,-62.07074638,-121.2863357,0.0,800.7365885,2.826442979,-245.6783642,-99.5047659,-124.4342409,-333.9456604
89,0.0,178.4482622,-105.3403876,89.72945598,-43.55950023,-60.10669589,-59.17113442,0.0,383.0592463,-72.19745639,93.84674075,-97.38721244,-123.218955,-184.1023632
90,0.0,72.89299649,27.43283439,23.97647127,-43.36428766,-38.89828583,-42.03972866,0.0,156.4730076,6.911071668,89.9318859,-96.08480359,-79.02937963,-78.20178199
91,0.0,72.24103664,22.88027646,17.68640613,-42.97942072,-38.60886345,-31.21943507,0.0,155.0735026,13.89893662,51.38497862,-94.92535534,-78.18875726,-47.2433052
92,0.0,66.75405191,18.39093836,38.42000094,-40.51072817,-80.96133769,-2.092925349,0.0,143.2950733,15.11786894,72.15895578,-89.66311405,-164.3073772,23.39859323
93,0.0,95.19609172,23.16597575,-3.842465838,-40.59434256,-81.11092858,7.185669516,0.0,204.3491077,18.26307101,9.265192659,-89.45405467,-163.888889,21.46557233
94,0.0,58.41923765,11.43693397,18.49740886,-40.84488771,-68.18851262,20.67981985,0.0,125.4034579,79.47318471,10.55101508,-90.66960207,-138.7940473,14.03599159
95,0.0,56.65873549,34.03921004,2.664326116,-40.78691036,-68.08376195,15.50840067,0.0,121.6243422,119.4042893,-6.506654392,-90.81641791,-139.002536,-4.703023233
96,0.0,64.28378342,25.82777803,-0.04946821057,-40.78798682,-55.17945997,5.905353558,0.0,137.9923644,89.91796809,-2.650197315,-90.87621684,-112.7278007,-21.65611762
97,0.0,66.43355191,13.92534648,7.771839125,-40.61886688,-54.95054809,7.438677457,0.0,142.607084,52.6725759,20.97713333,-90.40288979,-112.1404146,-13.71348892
98,0.0,64.77960627,10.44123765,12.12729423,-40.68149959,-61.4548857,14.78824714,0.0,139.0567039,35.56360297,34.04147686,-90.3615895,-125.1638585,6.863664323
99,0.0,96.64553501,9.861237402,-5.400997025,-40.79902857,-61.61835976,1.311612947,0.0,207.4605005,27.14946035,-7.130878643,-90.52249031,-125.3581065,-11.59848548
100,0.0,64.64765265,4.395302208,15.3414427,-42.09783946,-52.8597939,10.5732358,0.0,138.7734506,17.30293982,38.35186364,-93.29117066,-107.4092837,6.272200266
101,0.0,55.2776964,7.087385462,13.87270868,-41.7959609,-52.40371135,17.9618817,0.0,118.6597867,16.05134753,39.0101232,-92.41094807,-106.2396856,24.92937632
102,0.0,53.08534354,169.9301323,-65.22840298,-45.17455055,-46.86352751,-65.74899477,0.0,113.9536549,397.6872471,-170.7457125,-100.6245063,-95.71511322,-144.55557
103,0.0,47.6752454,93.38074418,-0.6140468512,-45.18791258,-47.23873114,-48.015299,0.0,102.3402713,249.7196138,-1.298142562,-100.6537975,-96.4809849,-153.6269601
104,0.0,52.72396495,85.31855766,2.091302569,-42.85669457,-53.92002963,-43.35710098,0.0,113.1779151,203.8811356,11.90034823,-95.29760864,-109.938314,-123.7234763
105,0.0,51.68884972,85.37010549,0.9729721454,-42.8355221,-53.8732553,-41.32314994,0.0,110.955924,204.9815356,2.565965932,-95.23971031,-109.8304693,-113.4332459
106,0.0,51.53883459,69.86337622,-1.20177644,-43.18820349,-32.89532353,-44.11690735,0.0,110.6338997,173.3725475,-1.762673948,-96.0062932,-67.05085877,-119.1866213
107,0.0,50.28404141,70.78935438,-0.2721505318,-43.19412565,-32.90397199,-44.70314762,0.0,107.9403451,174.3977141,-0.07603932826,-96.00800895,-67.06048997,-119.1935209
108,0.0,51.35534467,72.31893462,0.03868021877,-43.51981395,-35.58917549,-44.60397007,0.0,110.2400179,176.0693421,0.4279666585,-96.72516233,-72.52804704,-117.4841173
109,0.0,90.82468567,50.45988514,-10.77375723,-43.75425744,-35.78024867,-50.97630746,0.0,194.9653934,131.0110669,-19.43271653,-97.16364123,-72.85551593,-136.5245866
110,0.0,181.6946527,21.23424864,-42.14121991,-47.93657598,-34.9264994,-77.92460601,0.0,390.0279882,71.07042788,-72.52782684,-106.0682557,-70.86129682,-211.6410367
111,0.0,253.2019145,0.2270238506,-57.95236263,-49.19765458,-36.01649173,-110.2624294,0.0,543.5263606,33.76032819,-99.87205686,-108.3217641,-72.71237862,-296.3804892
112,0.0,281.3457485,-42.24762482,-29.89597794,-52.46044921,-32.39469091,-124.3470056,0.0,603.9402628,11.15609275,-82.35906917,-115.9945903,-65.67728483,-351.0654112
113,0.0,252.2001581,-22.31406573,-17.18006026,-52.83429775,-32.91756601,-126.9541684,0.0,541.3759781,1.171167276,-25.78552634,-116.5764137,-66.59752446,-333.5876809
114,3.154590336,54.17856922,-12.82302906,96.24752359,-51.3929532,-30.5820589,-58.78264199,6.410290763,116.3003866,-2.126538848,169.1765318,-114.2127424,-62.31797392,-113.229954
115,3.154590336,112.7884881,29.79885478,-5.538840215,-51.51348172,-30.38714814,-58.30246312,6.410290763,242.1131632,14.45985372,13.65650898,-113.9045975,-61.60924863,-101.1259705
116,8.878799657,126.5985281,13.98273908,-13.15467956,-49.18749554,-27.15554398,-59.9623478,18.04218024,271.757966,11.53975171,-26.35758631,-108.6848489,-55.01845899,-111.2790038
117,8.878799657,51.43737637,4.298849714,41.64551643,-48.28126381,-26.77003073,-31.20924762,18.04218024,110.4161082,5.805869563,68.32881922,-107.1430806,-54.47158202,-40.97831456
118,10.96384173,49.92966118,15.29871374,18.55870541,-47.87741512,-30.19835883,-16.67514812,22.2790936,107.1796281,10.73613329,47.46099049,-106.0721731,-61.3464918,-20.23718064
119,10.96384173,49.47178123,14.65844749,7.781878621,-47.70807671,-30.00170778,-5.166164578,22.2790936,106.1967373,12.43252327,24.64451054,-105.5160955,-60.84268893,0.8059196483
120,15.574703,58.1337976,10.83744806,8.610063699,-50.7860165,-50.61141431,8.241418445,27.60179768,124.7907288,11.29061102,26.97867151,-112.17545,-102.5032803,24.01692134
121,15.574703,58.15725221,9.003166633,4.593416255,-50.68606097,-50.47462183,13.8321447,27.60179768,124.8410768,10.73407577,17.0762431,-111.7901424,-102.0760042,33.61295334
122,7.173031171,56.09977487,6.765994515,15.11682839,-52.96934961,-53.25779032,21.07151098,14.28320845,120.4244705,74.77466972,2.850740383,-117.5402985,-108.362973,13.57018249
123,7.173031171,84.46943696,8.571332408,-3.432798852,-53.04404939,-53.31309274,9.576140454,14.28320845,181.3231379,58.79561028,-14.97184414,-117.8781225,-108.6340662,-12.91792381
124,3.439591659,77.91634888,19.80256999,4.096716141,-54.58755236,-55.22346353,4.555789233,6.989428196,167.256198,90.80988374,-0.3251827639,-121.5195099,-112.722769,-30.48804827
125,3.439591659,55.41464595,58.36079472,-2.369301768,-54.63910981,-55.27135917,-4.935261584,6.989428196,118.9537642,159.9781322,-5.51162036,-121.6438738,-112.8294291,-45.93640137
126,2.450187105,115.021338,40.37375952,-22.92109281,-55.46441671,-40.28383748,-39.17593762,5.355172718,246.9062265,118.818699,-55.6360989,-123.6260541,-82.33073876,-109.4872064
127,2.450187105,91.6714413,12.93320115,16.99360684,-55.0946255,-39.95954069,-28.99427021,5.355172718,196.7830495,59.99544678,28.46488393,-122.9837738,-81.78896026,-85.82581883
128,0.447679092,124.4408862,12.82531061,-5.679052585,-57.17738514,-41.34007,-33.51736816,0.9281215248,267.1263451,40.65599416,1.554602489,-127.3095559,-84.40021251,-98.5552949
129,0.447679092,75.29256519,53.37481703,3.084549846,-57.11026346,-41.2882878,-33.8010599,0.9281215248,161.6239515,144.8646223,6.430489645,-127.1644586,-84.2973798,-102.3853466
130,0.0,82.56393064,67.52024712,-0.5951404498,-57.77627408,-55.59951569,-36.11324754,0.0,177.2327545,174.7160105,-1.323288654,-128.6479372,-113.5167435,-108.4607957
131,0.0,85.10631561,67.38404918,-0.642418798,-57.7902535,-55.61187183,-38.44582067,0.0,182.6902695,174.7910508,-1.385137938,-128.6791914,-113.5420827,-113.8749082
132,0.0,83.47158386,62.60909868,-1.353722656,-57.49318133,-44.13848254,-43.09529602,0.0,179.1811341,166.0666716,-2.790682866,-128.0153502,-90.11534006,-124.3264325
133,0.0,83.58175197,64.73596496,-0.7910029863,-57.51039403,-44.15549186,-45.86082805,0.0,179.4176223,170.7527814,-1.612374405,-128.0517318,-90.14869816,-130.3575994
134,0.0,215.6138097,45.17714369,-70.25065825,-58.38603101,-43.67956675,-88.47469741,0.0,462.8392702,126.9759003,-117.5483511,-129.2504673,-88.66191548,-254.3544367
135,0.0,159.3951102,1.14670333,16.96626729,-58.01683473,-43.8592013,-75.63204474,0.0,342.1595145,55.40041462,25.53110186,-128.6743847,-89.19374668,-205.2228996
136,0.0,107.4948353,5.081428122,39.97095223,-56.82051254,-48.33275272,-47.39395038,0.0,230.7497427,37.68957734,71.89399238,-126.325362,-98.52865502,-115.4792954
137,0.0,108.2588246,15.33495384,17.09633308,-56.44848595,-47.8878139,-36.35381166,0.0,232.3897316,49.59516083,30.32248037,-125.641167,-97.73278956,-88.93341624
138,0.0,104.3357657,49.02358785,-0.3349492016,-59.06801465,-60.72401198,-33.23237768,0.0,223.9684448,134.1393426,-3.063761103,-131.5247775,-123.9798991,-99.53934962
139,0.0,70.90474433,85.43521255,-0.7022073803,-59.08329511,-60.74350132,-35.81095308,0.0,152.205001,213.4580918,-1.616494096,-131.561252,-124.022,-108.4633466
140,0.0,65.00565631,97.73822964,-1.532137816,-61.72887536,-58.68655382,-40.79631895,0.0,139.5419457,241.4723061,-3.031606239,-137.4441371,-119.8152454,-120.7232631
141,0.0,64.66103077,98.8264577,-0.5122782555,-61.74002284,-58.70254565,-42.53264171,0.0,138.8021682,244.8842886,-1.228969829,-137.4718675,-119.8504312,-125.1351883
142,0.0,57.68941739,115.7871547,-1.001019318,-64.70057563,-62.20473464,-45.57024245,0.0,123.8368167,281.8227109,-2.030602545,-144.0589759,-126.9963502,-132.573599
143,0.0,56.31869038,116.8663532,-0.1882250732,-64.70467152,-62.21229913,-46.07984789,0.0,120.8943972,285.6631171,-0.591338022,-144.0723188,-127.015517,-134.8783405
