Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
9,0.02330564999,0.07623655122,57.02551226,57.20117105,57.36149808,57.50777551,57.64116926,57.76275779,57.87353667,58.11690779,0.0,0.0,57.02551226,57.20117105,57.36149808,57.50777551,57.64116926,57.76275779,57.87353667,58.11690779,0.4523912988,hb1_space_heating: space_heat_system_livingroom,space,True,0.1644352432,55.74459196,53.25651884,339.4907742,0.1644352432,0.0,0.1644352432,0,57.38400248,57.53507304,57.67253569,57.79755834,57.91119923,58.01443604,58.10817001,58.34034694,1.743690611,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.8958627247,52.35283082,46.51803195,783.5524829,0.8958627246,0.0,0.8958627246,0,57.04750735,57.22326032,57.38367331,57.53002916,57.66349443,57.78514814,57.89598642,58.13948802,4.116004835
10,0.01681337583,0.07557679431,53.99434989,57.09365242,57.25852299,57.40920281,57.54684834,57.67253106,57.7872418,58.03159688,0.0,0.0,53.99434989,57.09365242,57.25852299,57.40920281,57.54684834,57.67253106,57.7872418,58.03159688,0.4273192302,hb1_space_heating: space_heat_system_livingroom,space,True,0.151804822,55.58682969,53.37555885,347.4500326,0.151804822,0.0,0.151804822,0,56.0579942,57.15106507,57.31364553,57.46217251,57.59779567,57.72157992,57.83450969,58.07794692,1.572880437,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.09987782631,53.54068089,49.24693704,119.0711192,0.09987782631,0.0,0.09987782631,0,54.83414463,57.11568404,57.280643,57.43140361,57.56912293,57.69487304,57.80964528,58.05413136,3.019709374
11,0.02596209282,0.07205651008,49.39291095,50.4203083,53.28701841,57.0605103,57.2191115,57.36457186,57.49793099,57.75207661,0.0,0.0,49.39291095,50.4203083,53.28701841,57.0605103,57.2191115,57.36457186,57.49793099,57.75207661,0.3527967427,hb1_space_heating: space_heat_system_livingroom,space,True,0.1511399491,55.46102847,53.44340563,383.3499586,0.151139949,0.0,0.151139949,0,53.73111724,57.03688941,57.20430633,57.35752503,57.49768446,57.62584155,57.74297511,57.98749677,1.419339703,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.7495269394,52.74765211,49.30401802,1008.322349,0.7495269394,0.0,0.7495269394,0,50.13099941,51.18110547,54.11117889,57.08252415,57.24121038,57.38674873,57.52017936,57.77446124,2.676026157
12,0.01881961695,0.0717147414,50.9092513,51.1403253,51.98854969,54.28765492,57.08607752,57.23745329,57.37652575,57.63252141,0.0,0.0,50.9092513,51.1403253,51.98854969,54.28765492,57.08607752,57.23745329,57.37652575,57.63252141,0.3329545052,hb1_space_heating: space_heat_system_livingroom,space,True,0.1142985749,54.82103839,53.64868999,520.2526294,0.1142985749,0.0,0.1142985749,0,51.88456895,52.16656597,53.25319705,56.21991425,57.14110518,57.29050583,57.42770721,57.68278378,0.7909135804,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.07298245006,53.42056398,50.96131384,149.1468379,0.07298245006,0.0,0.07298245006,0,51.68085565,51.91703711,52.78400993,55.13393262,57.10810508,57.25956201,57.39870903,57.65484194,1.761598328
13,0.02483132374,0.06905976017,50.64138414,50.65887437,50.75230126,51.03164442,51.99764395,55.02250846,57.10288324,57.36784545,0.0,0.0,50.64138414,50.65887437,50.75230126,51.03164442,51.99764395,55.02250846,57.10288324,57.36784545,0.2947937082,hb1_space_heating: space_heat_system_livingroom,space,True,0.006768885833,54.73042138,54.06884432,54.05522991,0.006792628415,0.0,0.006792628415,0,51.18472045,51.37134592,52.12523627,54.2118343,57.07808772,57.229853,57.36930691,57.62538922,0.4523792117,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4222509543,52.8894888,51.43996537,1223.269643,0.4222509543,0.0,0.4222509543,0,51.40706778,51.4249446,51.52043652,51.80595404,52.7933052,55.88502874,57.12491982,57.39002408,1.242656061
14,0.01229815774,0.06797420131,49.92092102,49.93520065,50.02282771,50.28974995,51.21819771,54.12993772,57.07890097,57.34378984,0.0,0.0,49.92092102,49.93520065,50.02282771,50.28974995,51.21819771,54.12993772,57.07890097,57.34378984,0.2894952446,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,54.51570332,0,0.0,0.0,0.0,0.0,50.64138414,50.65887437,50.75230126,51.03164442,51.99764395,55.02250846,57.10288324,57.36784545,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.001017757451,53.08141402,52.45516896,9.926063139,0.001185318743,0.0,0.001185318743,0,50.67068016,50.68527541,50.77483931,51.04766137,51.99663075,54.97272938,57.10092469,57.36595557,0.4298932431
15,0.0122,0.06690280794,49.18737555,49.20134637,49.28707849,49.54822849,50.45659842,53.30537157,57.05688906,57.32163599,0.0,0.0,49.18737555,49.20134637,49.28707849,49.54822849,50.45659842,53.30537157,57.05688906,57.32163599,0.2843696728,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,49.92092102,49.93520065,50.02282771,50.28974995,51.21819771,54.12993772,57.07890097,57.34378984,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,49.92092102,49.93520065,50.02282771,50.28974995,51.21819771,54.12993772,57.07890097,57.34378984,
16,0.0122,0.06585437007,48.46969311,48.48336182,48.56723996,48.82274255,49.71146883,52.4986368,57.03488894,57.29949401,0.0,0.0,48.46969311,48.48336182,48.56723996,48.82274255,49.71146883,52.4986368,57.03488894,57.29949401,0.2793244241,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,54.91985321,0,0.0,0.0,0.0,0.0,49.18737555,49.20134637,49.28707849,49.54822849,50.45659842,53.30537157,57.05688906,57.32163599,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,54.25545573,0,0.0,0.0,0.0,0.0,49.18737555,49.20134637,49.28707849,49.54822849,50.45659842,53.30537157,57.05688906,57.32163599,
17,0.0122,0.06482839138,47.76753068,47.7809038,47.86296807,48.11294536,48.98245279,51.7093478,57.01290061,57.27736389,0.0,0.0,47.76753068,47.7809038,47.86296807,48.11294536,48.98245279,51.7093478,57.01290061,57.27736389,0.2743577779,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,54.77924228,0,0.0,0.0,0.0,0.0,48.46969311,48.48336182,48.56723996,48.82274255,49.71146883,52.4986368,57.03488894,57.29949401,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,54.40223634,0,0.0,0.0,0.0,0.0,48.46969311,48.48336182,48.56723996,48.82274255,49.71146883,52.4986368,57.03488894,57.29949401,
18,0.0122,0.06382438631,47.08055262,47.09363655,47.17392616,47.41849766,48.26920185,50.9371273,56.63372107,57.25524563,0.0,0.0,47.08055262,47.09363655,47.17392616,47.41849766,48.26920185,50.9371273,56.63372107,57.25524563,0.2694680507,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,54.80966449,0,0.0,0.0,0.0,0.0,47.76753068,47.7809038,47.86296807,48.11294536,48.98245279,51.7093478,57.01290061,57.27736389,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,54.52477098,0,0.0,0.0,0.0,0.0,47.76753068,47.7809038,47.86296807,48.11294536,48.98245279,51.7093478,57.01290061,57.27736389,
19,0.0122,0.06276002078,46.40843058,46.42123156,46.4997849,46.7390675,47.57137507,50.1816062,55.7550102,57.23313922,0.0,0.0,46.40843058,46.42123156,46.4997849,46.7390675,47.57137507,50.1816062,55.7550102,57.23313922,0.2646598669,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,54.86247718,0,0.0,0.0,0.0,0.0,47.08055262,47.09363655,47.17392616,47.41849766,48.26920185,50.9371273,56.63372107,57.25524563,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,54.64262426,0,0.0,0.0,0.0,0.0,47.08055262,47.09363655,47.17392616,47.41849766,48.26920185,50.9371273,56.63372107,57.25524563,
20,0.0122,0.06160221037,45.75084329,45.76336744,45.84022206,46.07433013,46.88863891,49.44242337,54.89530159,57.21104466,0.0,0.0,45.75084329,45.76336744,45.84022206,46.07433013,46.88863891,49.44242337,54.89530159,57.21104466,0.2599403856,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,54.97922897,0,0.0,0.0,0.0,0.0,46.40843058,46.42123156,46.4997849,46.7390675,47.57137507,50.1816062,55.7550102,57.23313922,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,54.81791258,0,0.0,0.0,0.0,0.0,46.40843058,46.42123156,46.4997849,46.7390675,47.57137507,50.1816062,55.7550102,57.23313922,
21,0.0122,0.06046933096,45.10747643,45.11972975,45.19492236,45.42396781,46.22066704,48.71922548,54.05418432,57.18896194,0.0,0.0,45.10747643,45.11972975,45.19492236,45.42396781,46.22066704,48.71922548,54.05418432,57.18896194,0.2553076966,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,54.98078287,0,0.0,0.0,0.0,0.0,45.75084329,45.76336744,45.84022206,46.07433013,46.88863891,49.44242337,54.89530159,57.21104466,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,54.87242341,0,0.0,0.0,0.0,0.0,45.75084329,45.76336744,45.84022206,46.07433013,46.88863891,49.44242337,54.89530159,57.21104466,
22,0.0122,0.05936084347,44.47802248,44.49001082,44.56357739,44.78766969,45.56714016,48.01166687,53.23125635,57.16689105,7.5,7.5,44.47802248,57.28082977,80.0,80.0,80.0,80.0,80.0,80.0,0.8253514925,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,54.99802649,0,0.0,0.0,0.0,0.0,45.10747643,45.11972975,45.19492236,45.42396781,46.22066704,48.71922548,54.05418432,57.18896194,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,54.91871238,0,0.0,0.0,0.0,0.0,45.10747643,45.11972975,45.19492236,45.42396781,46.22066704,48.71922548,54.05418432,57.18896194,
23,0.02073442998,0.08152227105,49.18365298,57.0512111,59.74707905,60.68901604,61.59428243,62.4633851,63.29693279,64.09562052,3.760109462,3.760109462,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.3830430045,62.93761207,53.3837676,185.5105916,0.3830430043,0.0,0.3830430043,0,46.92593866,57.24478769,73.91821519,74.42225901,74.88478095,75.30917754,75.69856976,76.05582515,7.43329426,hb1_space_heating: space_heat_system_restofdwelling,space,True,1.01590088,56.64322131,51.29643679,677.5216539,1.01590088,0.0,1.01590088,0,49.91711618,57.07321997,60.51723302,61.47575252,62.39695585,63.28135881,64.12958085,64.94232923,5.397972373
24,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
25,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
26,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
27,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
28,0.01291568171,0.1140382163,76.48952069,76.7066307,76.90412861,77.08378565,77.24721317,77.39587699,77.53111062,77.65412712,0.3045059674,0.3045059674,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.06523479148,68.21148628,54.63009477,24.47754946,0.06523479141,0.0,0.06523479141,0,79.15441392,79.23324764,79.3047243,79.36953107,79.42829089,79.48156848,79.52987578,79.5736769,9.594312106,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1252329604,67.42650769,54.31033373,47.8947578,0.1252329604,0.0,0.1252329604,0,77.55442023,77.77535239,77.97632719,78.15914705,78.32545165,78.47673266,78.61434703,78.7395292,9.413110704
29,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
30,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
31,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
