,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
33,155.0102443,19.46497725,192.5081674,375.0650889,56.84740574,5.009313463,351.8608285,0.0
34,101.0002274,0.0,315.0793584,0.0,123.4033338,0.0,575.8928857,0.0
35,84.62750593,0.0,843.7345807,0.0,107.0551484,0.0,1542.153523,0.0
36,73.38016471,0.0,157.4062451,0.0,100.6989751,0.0,287.7025559,0.0
37,38.35608449,0.0,105.0188166,0.0,63.78903669,0.0,191.950338,0.0
38,34.88350686,0.0,95.70831761,77.24457981,36.52508627,0.0,174.9328788,0.0
39,37.21435175,0.0,145.1045301,45.12199626,41.52410793,0.0,265.2178391,0.0
40,37.68666345,0.0,90.18740872,96.02282295,19.91954558,0.0,164.8419222,0.0
41,38.66390851,0.0,89.56480699,98.42320812,7.87286458,0.0,163.7039488,0.0
42,39.16512989,0.0,134.6708511,53.83826456,20.11090769,0.0,246.1474642,0.0
43,39.38445521,0.0,84.60420863,104.0978693,3.797710492,0.0,154.6371115,0.0
44,17.04389559,0.0,75.43318595,0.0,0.960718337,0.0,137.874583,0.0
45,-6.664027715,0.0,74.3473217,0.0,-2.141158306,0.0,135.8898719,0.0
46,-16.92185528,0.0,62.40475188,0.0,-13.67936445,0.0,114.0615902,0.0
47,-11.78306989,0.0,88.94443172,0.0,-8.229085638,0.0,162.570045,0.0
48,0.2414887794,0.0,96.62547573,0.0,8.470178488,0.0,176.6092338,0.0
49,3.679758777,0.0,95.44066981,0.0,15.04158903,0.0,174.44368,0.0
50,-5.270664849,0.0,64.67232803,0.0,5.031435358,0.0,118.2061999,0.0
51,-12.74039926,0.0,52.08892167,0.0,-5.365232566,0.0,95.20661579,0.0
52,-19.57951742,0.0,51.65783764,0.0,-17.34944813,0.0,94.41869294,0.0
53,-21.84514384,0.0,51.83960882,0.0,-27.24727608,0.0,94.75092902,0.0
54,-23.46420389,0.0,51.26240566,0.0,-32.50156181,0.0,93.69593388,0.0
55,2.875820387,0.0,134.9777258,0.0,16.15462953,0.0,246.7083608,0.0
56,-22.35354268,0.0,48.80372073,0.0,-27.45848967,0.0,89.20202108,0.0
57,-31.53523321,0.0,48.94429472,0.0,-51.62918865,0.0,89.45895812,0.0
58,-34.11129478,0.0,51.29362071,0.0,-54.85912454,0.0,93.75298783,0.0
59,-35.17517355,0.0,50.98853334,0.0,-56.3076987,0.0,93.19535802,0.0
60,1.936125801,0.0,140.7050852,0.0,12.14208081,0.0,257.1766618,0.0
61,21.29309302,0.0,155.1958291,0.0,28.54017447,0.0,283.6624219,0.0
62,294.7733649,0.0,229.2805223,745.0951845,58.46561724,0.0,419.072269,0.0
63,155.8497509,0.0,69.81041391,315.7527448,6.861849391,0.0,127.5974438,0.0
64,134.4978283,0.0,160.3214228,177.8609229,21.80411943,0.0,293.0308329,0.0
65,117.059622,0.0,117.1242551,196.5701732,10.84957617,0.0,214.0763063,0.0
66,92.2224098,19.82707892,64.17453091,199.7302468,-19.04001226,6.5627173,117.2963408,0.0
67,71.02843535,19.82707892,214.2044368,0.0,31.21132605,6.5627173,391.5166385,0.0
68,25.34843116,71.69990211,62.6096526,0.0,-4.716717258,23.7325019,114.4361017,0.0
69,13.74937643,71.69990211,117.6025935,0.0,0.946377858,23.7325019,214.9505993,0.0
70,-2.175806341,99.54708818,76.17109576,0.0,-16.36213046,32.94985613,139.2233131,0.0
71,-20.78897653,99.54708818,75.43060666,0.0,-25.34153537,32.94985613,137.8698686,0.0
72,-3.257920975,113.9626781,127.2524226,0.0,-6.488173793,35.21741848,232.5882763,0.0
73,4.697783481,113.9626781,129.0218714,0.0,3.319597338,35.21741848,235.8224234,0.0
74,15.37335696,110.0479828,173.1064583,0.0,15.79766975,35.29150966,316.3989489,0.0
75,-20.79131114,110.0479828,62.89805933,0.0,-25.73836829,35.29150966,114.9632432,0.0
76,-30.22167101,128.9918074,74.86111502,0.0,-39.76058145,31.26082716,136.8289684,0.0
77,-32.63980624,128.9918074,75.18314682,0.0,-51.82007902,31.26082716,137.4175687,0.0
78,52.92892574,340.5045762,339.0680153,0.0,100.6911018,28.2001267,619.7386551,0.0
79,15.10230615,340.5045762,134.1478305,0.0,8.434692093,28.2001267,245.1915023,0.0
80,2.123808893,20.10818521,94.58628233,0.0,-23.13437252,5.121482148,172.8820554,0.0
81,88.38234138,20.10818521,139.689656,306.1923852,-19.23093349,5.121482148,255.3206898,0.0
82,64.90403635,0.0,182.0269087,87.50740247,10.6229278,0.0,332.7034887,0.0
83,62.78036451,0.0,109.091304,150.3397151,-7.094714143,0.0,199.3939121,0.0
84,59.59988224,0.0,198.991775,53.78207419,22.79655567,0.0,363.7113778,0.0
85,57.07750786,0.0,154.6949179,94.59794604,18.26708649,0.0,282.746871,0.0
86,53.83273198,0.0,147.0480312,93.15986638,14.20298787,0.0,268.770114,0.0
87,52.17217177,0.0,148.119143,90.41791188,12.78849239,0.0,270.7278609,0.0
88,-35.94463297,0.0,584.624236,0.0,-138.9754637,0.0,1068.559172,0.0
89,-3.299767485,0.0,260.5095271,0.0,-43.89256793,0.0,476.1517356,0.0
90,23.99927662,0.0,84.32401837,124.9956398,-31.80365803,0.0,154.1249878,0.0
91,32.70188798,0.0,83.23581232,131.540383,-33.86961789,0.0,152.1359965,0.0
92,-19.84400705,0.0,74.077319,0.0,-54.14498464,0.0,135.3963688,0.0
93,-23.05407215,0.0,120.9458273,0.0,-47.69215369,0.0,221.0612649,0.0
94,-39.08019839,0.0,60.16542668,0.0,-68.99271269,0.0,109.9686167,0.0
95,-45.94985856,0.0,58.69640836,0.0,-77.85379265,0.0,107.2835878,0.0
96,-38.73112684,0.0,71.6533597,0.0,-63.1143247,0.0,130.9659265,0.0
97,-35.25603261,0.0,73.54236269,0.0,-57.34294494,0.0,134.4185912,0.0
98,-37.42508326,0.0,70.78171166,0.0,-62.92555444,0.0,129.3727536,0.0
99,-20.13174264,0.0,123.6123677,0.0,-32.65098873,0.0,225.9350899,0.0
100,-27.62667377,0.0,70.56146384,0.0,-47.14637362,0.0,128.970191,0.0
101,-36.55473898,0.0,54.92178451,0.0,-61.85224838,0.0,100.3844401,0.0
102,-37.518595,0.0,51.26246157,0.0,-62.50715408,0.0,93.69603605,0.0
103,-38.40665982,0.0,51.58388362,0.0,-63.01682028,0.0,94.28352194,0.0
104,-41.36829874,0.0,51.05838025,0.0,-69.35127026,0.0,93.32302216,0.0
105,-40.88973837,0.0,51.17703322,0.0,-70.83149621,0.0,93.53989262,0.0
106,-36.08430475,0.0,53.50464014,0.0,-62.23613058,0.0,97.79422482,0.0
107,-34.39536509,0.0,53.17805675,0.0,-59.61371234,0.0,97.19730521,0.0
108,-35.58267093,0.0,57.2149225,0.0,-63.74710292,0.0,104.575771,0.0
109,-12.40777455,0.0,126.1688879,0.0,-22.9903114,0.0,230.6078231,0.0
110,368.4945569,0.0,278.1594333,974.2932514,67.88602501,0.0,508.4117206,0.0
111,194.1282899,0.0,395.1212308,81.82856556,111.5922742,0.0,722.1910919,0.0
112,167.1197669,0.0,444.2308685,0.0,164.6504585,0.0,811.9522591,0.0
113,145.7003402,0.0,395.7639663,3.256904324,181.8923171,0.0,723.365865,0.0
114,120.9408487,57.02658103,65.34706629,286.8359621,49.0425847,18.87566653,119.4394669,0.0
115,-66.00048196,57.02658103,160.9042294,0.0,-237.4663469,18.87566653,294.0960698,0.0
116,-58.57992189,160.505021,186.9690425,0.0,-142.4606377,53.12679101,341.7365771,0.0
117,-78.39623334,160.505021,60.83783897,0.0,-164.5730549,53.12679101,111.1976323,0.0
118,-59.99838508,198.1970216,58.33467132,0.0,-117.482936,65.6027561,106.6224153,0.0
119,-51.74563805,198.1970216,57.58380844,0.0,-99.87104303,65.6027561,105.25001,0.0
120,-51.16401437,173.7034698,59.68899,0.0,-100.0047265,55.77061513,109.0977996,0.0
121,-52.72705561,173.7034698,59.72813881,0.0,-100.802265,55.77061513,109.1693547,0.0
122,-56.44379485,120.7330747,56.29394072,0.0,-108.1654521,38.1852483,102.8924273,0.0
123,-43.32324917,120.7330747,105.1117045,0.0,-81.53786085,38.1852483,192.1201159,0.0
124,-43.49197038,62.17864495,92.70864882,0.0,-82.72720852,20.58098778,169.4501715,0.0
125,-57.41642722,62.17864495,56.71723687,0.0,-105.0058885,20.58098778,103.6661157,0.0
126,-28.69545709,48.66176586,157.8686432,0.0,-51.87001457,8.049698995,288.5477138,0.0
127,-31.78458723,48.66176586,116.0067341,0.0,-58.80114803,8.049698995,212.0337341,0.0
128,-16.27814448,8.422315092,170.6380188,0.0,-31.66684835,2.555401187,311.887207,0.0
129,304.8521562,8.422315092,88.32921156,1023.332975,-72.05170305,2.555401187,161.4455635,0.0
130,170.8528806,0.0,103.7331439,383.1296844,-79.32567715,0.0,189.6004229,0.0
131,149.0876786,0.0,106.7923325,331.9815508,-80.02013545,0.0,195.1919187,0.0
132,130.9734243,0.0,103.6537136,306.1337944,-79.93763796,0.0,189.4552424,0.0
133,116.8531787,0.0,103.6113138,286.8085427,-79.90756724,0.0,189.3777454,0.0
134,104.9158408,0.0,323.730478,47.17597791,54.62574386,0.0,591.7051505,0.0
135,96.04600201,0.0,228.3189355,130.7362559,21.16669724,0.0,417.3147086,0.0
136,88.49619229,0.0,141.4365539,205.5890328,-9.8649829,0.0,258.5136189,0.0
137,82.66570021,0.0,142.5146737,196.570642,-24.00198869,0.0,260.484175,0.0
138,80.7265616,0.0,136.3629601,211.9081202,-37.24688478,0.0,249.2402517,0.0
139,76.27614331,0.0,83.54245718,256.6176976,-80.23894154,0.0,152.696473,0.0
140,25.44606653,0.0,74.38098258,0.0,-64.36830755,0.0,135.9513963,0.0
141,-32.5214827,0.0,73.30394085,0.0,-61.38212078,0.0,133.9828107,0.0
142,-46.41380831,0.0,61.3700938,0.0,-72.57364676,0.0,112.1704722,0.0
143,-53.1379297,0.0,59.88936344,0.0,-77.85977072,0.0,109.4640363,0.0
144,-57.42994664,0.0,55.86533373,0.0,-84.13427692,0.0,102.1090319,0.0
145,-59.96956865,0.0,54.66371671,0.0,-87.95326547,0.0,99.91275127,0.0
146,-60.54741427,0.0,51.87916131,0.0,-89.05445721,0.0,94.82322192,0.0
147,-59.98595603,0.0,52.09038773,0.0,-89.13056935,0.0,95.20929541,0.0
148,-57.76509282,0.0,51.65820497,0.0,-85.74689146,0.0,94.41936435,0.0
149,-56.4775517,0.0,51.83991888,0.0,-84.29140419,0.0,94.75149574,0.0
150,-49.13179634,0.0,76.57594951,0.0,-72.59999207,0.0,139.963293,0.0
151,-40.54417781,0.0,92.40934889,0.0,-58.5177538,0.0,168.9031198,0.0
152,-37.07325887,0.0,91.88380764,0.0,-53.55797806,0.0,167.9425508,0.0
153,-43.96664869,0.0,66.68902523,0.0,-66.83351534,0.0,121.8922604,0.0
154,-32.01491283,0.0,153.2554361,0.0,-50.51427236,0.0,280.1158279,0.0
155,-60.30884958,0.0,51.36566787,0.0,-105.2875594,0.0,93.88467354,0.0
156,-12.6469114,0.0,179.9183746,0.0,-14.11103092,0.0,328.8495714,0.0
157,-18.13812601,0.0,110.7573191,0.0,-25.3771564,0.0,202.439006,0.0
158,571.6347385,0.0,122.7402975,1810.318015,-66.75000213,0.0,224.3411453,0.0
159,298.1350166,0.0,119.4067834,594.2948441,-81.64614685,0.0,218.2482452,0.0
160,251.8599579,0.0,70.53909889,536.9753493,-112.0968515,0.0,128.929313,0.0
161,215.7252442,0.0,311.2059955,246.6634318,23.25846624,0.0,568.8132657,0.0
162,179.2739355,49.56568367,116.5625581,373.2906152,-42.04451546,16.40612674,213.0496529,0.0
163,58.5888846,49.56568367,62.47524894,0.0,-103.9875111,16.40612674,114.1904426,0.0
164,-10.26350277,183.2411783,61.43120506,0.0,-119.0760498,60.65240655,112.2821696,0.0
165,-45.40010803,183.2411783,110.4392212,0.0,-94.30505759,60.65240655,201.8575959,0.0
166,-62.58160711,176.1846812,56.12924046,0.0,-114.7917074,58.31672231,102.5913929,0.0
167,-68.77795536,176.1846812,55.39981927,0.0,-122.1251475,58.31672231,101.2581781,0.0
168,-69.96592879,302.7986478,57.5392964,0.0,-121.7076187,75.80026874,105.1686522,0.0
169,-66.88900083,302.7986478,57.5995325,0.0,-121.0794241,75.80026874,105.27875,0.0
170,-66.40811044,678.0728855,54.17367584,0.0,-119.4748224,70.78357303,99.01706882,0.0
171,-58.39977063,678.0728855,54.41357081,0.0,-118.6713209,70.78357303,99.45554186,0.0
172,-46.45742702,1418.648131,106.7809786,0.0,-97.72931801,64.05922792,195.1711665,0.0
173,-65.97953368,1418.648131,55.56340352,0.0,-120.7305964,64.05922792,101.5571726,0.0
174,-237.0504402,1829.758317,58.43127325,0.0,-474.8115289,24.01634887,106.7989815,0.0
175,-514.8280645,1829.758317,111.1697964,0.0,-879.9350034,24.01634887,203.19292,0.0
176,-174.8472392,232.9520153,138.6101083,0.0,-348.3573289,12.32161859,253.3475238,0.0
177,-99.32209036,232.9520153,162.6394013,0.0,-181.5765273,12.32161859,297.2675665,0.0
178,-51.43232256,4.120299971,156.0552775,0.0,-85.14727533,0.2441283045,285.2332967,0.0
179,-42.49539986,4.120299971,160.6151555,0.0,-51.32538819,0.2441283045,293.567709,0.0
180,-39.22595486,0.0,158.2049639,0.0,-36.4902337,0.0,289.1624309,0.0
181,-55.25645505,0.0,105.0243625,0.0,-62.98026435,0.0,191.9604747,0.0
182,-64.35288532,0.0,95.71419881,0.0,-77.58336576,0.0,174.9436283,0.0
183,5.797800258,0.0,312.879559,0.0,48.78960754,0.0,571.8721564,0.0
184,-33.90078648,0.0,92.49228599,28.34610632,-43.30203227,0.0,169.0547098,0.0
185,-13.46873224,0.0,91.84692302,139.2044779,-80.31923067,0.0,167.8751341,0.0
186,6.680515891,0.0,85.37110556,185.5633803,-99.21374948,0.0,156.0388234,0.0
187,18.49562167,0.0,84.27271951,201.412287,-106.8883889,0.0,154.0312253,0.0
188,-25.14110567,0.0,75.10414514,0.0,-76.07855016,0.0,137.2731718,0.0
189,-44.66336222,0.0,74.02007267,0.0,-67.63368407,0.0,135.2917356,0.0
190,10.95639414,0.0,260.5732007,0.0,46.59712372,0.0,476.2681164,0.0
191,113.8244132,0.0,502.5603888,0.0,161.7440129,0.0,918.5652595,0.0
192,30.28658811,0.0,78.39080053,0.0,49.61425575,0.0,143.2804249,0.0
193,-54.60319136,0.0,54.68972423,0.0,-13.38175816,0.0,99.96028705,0.0
194,-64.26309053,0.0,51.88005202,0.0,-46.04500584,0.0,94.82484992,0.0
195,-68.27322413,0.0,52.09112091,0.0,-82.07109184,0.0,95.2106355,0.0
196,-66.98987876,0.0,51.65838364,0.0,-82.58838882,0.0,94.41969091,0.0
197,-65.21138531,0.0,51.84006969,0.0,-83.04576694,0.0,94.75177138,0.0
198,-69.45424252,0.0,51.26256538,0.0,-95.35545575,0.0,93.69622579,0.0
199,-72.85059828,0.0,51.58397753,0.0,-99.9107213,0.0,94.28369358,0.0
200,-74.04544061,0.0,51.05839826,0.0,-102.6834077,0.0,93.32305508,0.0
201,-74.07698478,0.0,51.17705007,0.0,-103.3714366,0.0,93.53992341,0.0
202,-56.90318941,0.0,104.4568175,0.0,-74.22276673,0.0,190.9231324,0.0
203,-68.25622824,0.0,52.27272644,0.0,-95.78873461,0.0,95.5425688,0.0
204,-55.04943194,0.0,106.4711713,0.0,-72.57549871,0.0,194.6049096,0.0
205,-49.28390307,0.0,108.4425902,0.0,-63.09875318,0.0,198.2082119,0.0
206,573.0178462,0.0,69.62831252,1957.641854,-25.82121736,0.0,127.2646042,326.8217605
207,307.6276959,0.0,81.88075639,699.096614,-50.81951141,0.0,149.6592647,183.3456656
208,263.5572968,0.0,72.45145626,620.5867678,-63.27635272,0.0,132.4246642,193.9206434
209,226.2296122,0.0,66.92908413,572.8170393,-69.76633153,0.0,122.331033,196.5633899
210,187.9540802,37.04748485,65.01515518,495.7216322,-73.90169025,12.26263187,118.8328094,173.0936136
211,50.36950274,37.04748485,62.9981216,0.0,-133.4321668,12.26263187,115.1461341,0.0
212,-51.84274606,115.1764479,61.94899424,0.0,-147.4105169,38.12313807,113.2285696,0.0
213,-83.47986302,115.1764479,60.07078716,0.0,-153.055831,38.12313807,109.7956374,0.0
214,-88.79940811,186.3915789,57.57507696,0.0,-142.2314344,61.69518184,105.2340509,0.0
215,-86.21538279,186.3915789,56.83159903,0.0,-138.0790433,61.69518184,103.8751435,0.0
216,-81.19698442,275.6087707,58.97036471,0.0,-127.7049749,67.72347513,107.7843172,0.0
217,-75.77437808,275.6087707,59.01687725,0.0,-123.5303718,67.72347513,107.8693315,0.0
218,-73.11234512,864.9415788,55.56473707,0.0,-115.754857,71.79809703,101.5596101,0.0
219,-58.56192633,864.9415788,55.79115582,0.0,-112.3252519,71.79809703,101.9734517,0.0
220,57.02801891,1150.462847,376.2356361,0.0,89.34487747,63.68670395,687.6725512,0.0
221,-38.03998073,1150.462847,445.940015,0.0,-44.70851873,63.68670395,815.0761873,0.0
222,-217.789126,1644.8983,58.91738661,0.0,-328.2660796,29.51671468,107.6874854,0.0
223,-431.9137138,1644.8983,61.53943578,0.0,-745.2401631,29.51671468,112.4799906,0.0
224,-119.4548401,140.6420237,189.7834428,0.0,-242.4217244,10.22930955,346.880656,0.0
225,-58.72947804,140.6420237,134.8612062,0.0,41.16599157,10.22930955,246.4953896,435.5215144
226,-39.68935687,0.0,158.2035438,0.0,-9.370438431,0.0,289.1598353,13.8987055
227,-55.98066382,0.0,108.0228243,0.0,-17.93854658,0.0,197.440976,92.08321913
228,-14.47199575,0.0,263.1501063,0.0,16.65970491,0.0,480.9781093,0.0
229,-17.74966788,0.0,210.4808758,0.0,10.60230471,0.0,384.710822,0.0
230,-57.18417852,0.0,94.86541101,0.0,-39.86958912,0.0,173.3922387,0.0
231,-35.75742134,0.0,122.5400737,78.2807943,-52.40270027,0.0,223.9751821,0.0
232,-10.17113826,0.0,90.29032686,163.1891953,-62.66602665,0.0,165.0300329,86.46968771
233,6.702772871,0.0,177.9630623,97.92109646,-37.35122737,0.0,325.2757084,0.0
234,18.061077,0.0,85.59564175,203.0057564,-65.5524882,0.0,156.4492241,54.04976264
235,27.12333304,0.0,170.6243555,131.0329393,-41.80692661,0.0,311.8622336,0.0
236,-21.71020181,0.0,73.16448304,0.0,-49.73037015,0.0,133.7279138,0.0
237,-42.32008462,0.0,72.09926839,0.0,-54.53448911,0.0,131.7809454,0.0
238,-43.85452021,0.0,60.17713343,0.0,-46.46591194,0.0,109.990014,0.0
239,-44.84942029,0.0,58.5222828,0.0,-45.35620365,0.0,106.9653261,0.0
240,-44.79886096,0.0,70.81340848,0.0,-45.36610424,0.0,129.4306881,0.0
241,-25.32746401,0.0,127.8823117,0.0,-10.37373231,0.0,233.7395692,0.0
242,-39.89060926,0.0,70.52802325,0.0,-38.15629922,0.0,128.9090693,0.0
243,-44.5602447,0.0,70.76173936,0.0,-47.03568985,0.0,129.3362488,0.0
244,-48.47581718,0.0,70.35124877,0.0,-56.09916882,0.0,128.585966,0.0
245,-52.65488175,0.0,65.16999608,0.0,-62.61224841,0.0,119.1158231,0.0
246,-54.23052206,0.0,70.04627493,0.0,-66.38190074,0.0,128.0285437,0.0
247,-54.79020911,0.0,70.32259858,0.0,-67.45423325,0.0,128.5336,0.0
248,-38.27157147,0.0,121.9009322,0.0,-38.79609605,0.0,222.8069779,0.0
249,-49.61712031,0.0,69.07156011,0.0,-60.85674361,0.0,126.2469883,0.0
250,-55.10337757,0.0,61.93713944,0.0,-70.30766623,0.0,113.2069017,0.0
251,-41.90264043,0.0,103.6691438,0.0,-47.80511287,0.0,189.4834453,0.0
252,-51.42727336,0.0,56.37871609,0.0,-66.28847846,0.0,103.0473772,0.0
253,-35.32531548,0.0,111.3526543,0.0,-38.71151169,0.0,203.5271423,0.0
254,-28.12519302,0.0,178.5233554,0.0,-31.98656844,0.0,326.2997959,0.0
255,-29.85395616,0.0,159.5786288,0.0,-39.34184039,0.0,291.6731756,0.0
256,-38.46138178,0.0,133.7207137,0.0,-56.19828166,0.0,244.4108306,0.0
257,613.3687748,0.0,183.6312011,1896.388132,98.20262803,0.0,335.6357676,391.8626115
258,306.7340284,58.60438664,265.7562189,438.096591,43.77119149,19.39791654,485.7414862,0.0
259,256.9053464,58.60438664,121.8601981,481.2898707,-8.916399061,19.39791654,222.7325252,0.0
260,203.4691419,134.9608233,118.4919843,380.5854643,-25.60158564,44.6717206,216.5762021,35.2527358
261,167.6675714,134.9608233,170.1011705,283.8762552,-19.64077556,44.6717206,310.9059712,0.0
262,130.5829134,186.1858179,231.9468884,147.2444758,11.76733483,61.62707543,423.9457754,0.0
263,106.5596806,186.1858179,59.58407117,290.0359232,-46.2593643,61.62707543,108.906032,0.0
264,64.69179139,288.1133042,61.2331761,238.3926858,-70.6804369,73.30641128,111.920218,114.8849338
265,41.56804628,288.1133042,114.5384118,159.7859888,-90.79023926,73.30641128,209.3499773,22.20045036
266,-25.8950382,923.1425563,91.66276022,0.0,-86.75537304,75.59611635,167.5385267,36.36338299
267,-50.28609875,923.1425563,58.44104641,0.0,-85.81540389,75.59611635,106.8168446,97.11403016
268,-70.01135128,1643.688792,59.24527103,0.0,-72.40720723,60.14154397,108.286783,69.87714054
269,-52.78822398,1643.688792,109.9675238,0.0,-74.26419682,60.14154397,200.9954411,0.0
270,-85.00828833,2829.417828,61.41656648,0.0,-70.08574704,35.08224113,112.2554136,100.902752
271,-77.78741626,2829.417828,163.3264105,0.0,-98.91302306,35.08224113,298.5232621,0.0
272,24.158997,277.4197331,85.73143689,0.0,-73.15305182,15.76334533,156.6974265,61.20303546
273,-24.34971737,277.4197331,176.1070586,0.0,-99.85097158,15.76334533,321.8833588,0.0
274,-28.11492685,0.0,105.1208932,0.0,-73.07771993,0.0,192.1369107,35.94920183
275,-71.54158002,0.0,157.1067072,0.0,-81.32180164,0.0,287.1550692,0.0
276,-85.46097473,0.0,155.3723555,0.0,-84.77624113,0.0,283.9850716,0.0
277,-82.99529232,0.0,104.8321902,0.0,-67.10772683,0.0,191.6092278,38.14933761
278,-124.573118,0.0,235.1799302,0.0,-128.1406668,0.0,429.8550352,0.0
279,-102.670224,0.0,146.4452308,0.0,-102.7561252,0.0,267.6683328,0.0
280,-95.02243429,0.0,90.23075389,0.0,-76.56184852,0.0,164.9211472,68.20410018
281,-94.11829907,0.0,90.06051438,0.0,-66.55346214,0.0,164.6099884,76.94984513
282,-97.96330045,0.0,84.05982037,0.0,-63.27714218,0.0,153.6420944,106.1228835
283,-100.2418728,0.0,83.07097656,0.0,-62.42900668,0.0,151.8347145,108.199619
284,-67.78826463,0.0,74.01194445,0.0,-45.6680768,0.0,135.2768791,0.0
285,-41.43036755,0.0,122.5315425,0.0,-12.50114216,0.0,223.959589,0.0
286,-58.8695905,0.0,60.12280651,0.0,-50.39776993,0.0,109.8907168,0.0
287,-65.72953802,0.0,58.56960344,0.0,-64.27601054,0.0,107.0518174,0.0
288,-70.5452477,0.0,54.78386192,0.0,-75.18790285,0.0,100.1323492,0.0
289,-73.00758913,0.0,53.62055026,0.0,-79.86670787,0.0,98.00608197,0.0
290,-71.30601837,0.0,50.82338208,0.0,-77.65517063,0.0,92.89349935,0.0
291,-69.53168471,0.0,51.13930167,0.0,-76.53732239,0.0,93.47092798,0.0
292,-65.08656341,0.0,50.81061044,0.0,-70.13054499,0.0,92.87015572,0.0
293,-62.83819215,0.0,51.09559162,0.0,-67.88789041,0.0,93.39103602,0.0
294,-63.26863103,0.0,68.38324084,0.0,-69.52922806,0.0,124.9888984,0.0
