Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
4.0,max,1.0,30.89246916,192.164,0.1607609602,19.68558762,-0.7238270306,0.0,0.0,33.32380392,0.0,5.709354592,-39.03315851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.03315851,-39.03315851
5.0,min,1.0,30.86586276,192.164,0.1606225035,19.61024369,-0.7177891867,0.0,0.0,33.29643964,0.0,5.703101241,-38.99954088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.99954088,-38.99954088
5.0,max,1.0,30.86586276,192.164,0.1606225035,19.61024369,-0.7177891867,0.0,0.0,33.29643964,0.0,5.703101241,-38.99954088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.99954088,-38.99954088
6.0,min,1.0,36.42304505,192.164,0.1895414597,19.53520405,-0.4738859893,0.0,0.0,38.89917902,0.0,7.023038893,-45.92221792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.92221792,-45.92221792
6.0,max,1.0,36.42304505,192.164,0.1895414597,19.53520405,-0.4738859893,0.0,0.0,38.89917902,0.0,7.023038893,-45.92221792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.92221792,-45.92221792
7.0,min,1.0,36.39182248,192.164,0.1893789808,19.45087967,-0.4667694587,0.0,0.0,38.8674535,0.0,7.015398952,-45.88285246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.88285246,-45.88285246
7.0,max,1.0,36.39182248,192.164,0.1893789808,19.45087967,-0.4667694587,0.0,0.0,38.8674535,0.0,7.015398952,-45.88285246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.88285246,-45.88285246
8.0,min,1.0,36.2687554,192.164,0.1887385535,19.37505261,-0.4421252883,0.0,0.0,38.71465014,0.0,6.980300563,-45.6949507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6949507,-45.6949507
8.0,max,1.0,36.2687554,192.164,0.1887385535,19.37505261,-0.4421252883,0.0,0.0,38.71465014,0.0,6.980300563,-45.6949507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6949507,-45.6949507
9.0,min,1.0,36.24299233,192.164,0.1886044854,19.3070272,-0.4363492273,0.0,0.0,38.68848409,0.0,6.974007766,-45.66249186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.66249186,-45.66249186
9.0,max,1.0,36.24299233,192.164,0.1886044854,19.3070272,-0.4363492273,0.0,0.0,38.68848409,0.0,6.974007766,-45.66249186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.66249186,-45.66249186
10.0,min,1.0,36.16886056,192.164,0.1882187119,19.23860564,-0.4213864276,0.0,0.0,38.59936879,0.0,6.953417847,-45.55278664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.55278664,-45.55278664
10.0,max,1.0,36.16886056,192.164,0.1882187119,19.23860564,-0.4213864276,0.0,0.0,38.59936879,0.0,6.953417847,-45.55278664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.55278664,-45.55278664
11.0,min,1.0,36.14593755,192.164,0.1880994232,19.17902126,-0.4163045666,0.0,0.0,38.57609166,0.0,6.947824656,-45.52391632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.52391632,-45.52391632
11.0,max,1.0,36.14593755,192.164,0.1880994232,19.17902126,-0.4163045666,0.0,0.0,38.57609166,0.0,6.947824656,-45.52391632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.52391632,-45.52391632
12.0,min,1.0,32.9033423,192.164,0.1712253195,19.11571756,-0.4570710735,0.0,0.0,35.19844046,0.0,6.152812639,-41.3512531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3512531,-41.3512531
12.0,max,1.0,32.9033423,192.164,0.1712253195,19.11571756,-0.4570710735,0.0,0.0,35.19844046,0.0,6.152812639,-41.3512531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3512531,-41.3512531
13.0,min,1.0,32.89379388,192.164,0.1711756306,19.09110721,-0.455015027,0.0,0.0,35.18870952,0.0,6.150543606,-41.33925312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.33925312,-41.33925312
13.0,max,1.0,32.89379388,192.164,0.1711756306,19.09110721,-0.455015027,0.0,0.0,35.18870952,0.0,6.150543606,-41.33925312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.33925312,-41.33925312
14.0,min,1.0,29.73571877,192.164,0.1547413603,19.16401255,-0.4977618119,0.0,0.0,31.89236278,0.0,5.398087759,-37.29045054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29045054,-37.29045054
14.0,max,1.0,425.911009,192.164,2.216393336,19.16401255,-4.249758499,429.5495694,-523.364907,74.76787273,0.0,29.80159285,-10.75412793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.1190349,-534.1190349
15.0,min,1.0,30.31347528,192.164,0.1577479407,20.6804037,-0.6206571775,0.0,0.0,32.48310876,0.0,5.531884565,-38.01499333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.01499333,-38.01499333
15.0,max,1.0,447.8709114,192.164,2.330670216,20.6804037,-4.311451179,458.0081992,-550.1021303,74.52293339,0.0,29.12699295,-11.55599526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.6581256,-561.6581256
16.0,min,1.0,24.60192776,192.164,0.1280256851,20.81382868,-0.7433759582,0.0,0.0,26.57434188,0.0,4.234103611,-30.80844549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.80844549,-30.80844549
16.0,max,1.0,433.3911634,192.164,2.255319224,20.81382868,-2.817272398,468.0484327,-531.4171673,56.80465801,0.0,17.87299822,-11.30892165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.7260889,-542.7260889
17.0,min,1.0,24.51724605,192.164,0.127585011,20.59738404,-0.7265390684,0.0,0.0,26.48687703,0.0,4.215523452,-30.70240048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.70240048,-30.70240048
17.0,max,1.0,430.3421319,192.164,2.239452405,20.59738404,-2.808433533,464.0525231,-527.7109287,56.84935202,0.0,18.00597979,-11.19692614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.9078549,-538.9078549
18.0,min,1.0,24.76155944,192.164,0.1288563906,20.56155913,-0.2014651899,0.0,0.0,30.8984095,0.0,0.0,-30.8984095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.8984095,-30.8984095
18.0,max,1.0,389.5705367,192.164,2.027281576,20.56155913,-1.302421659,432.6814819,-468.7140343,47.78411266,0.0,5.655241268,-17.4068015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.1208358,-486.1208358
19.0,min,1.0,24.75292733,192.164,0.1288114701,20.52952948,-0.1989851344,0.0,0.0,30.88763803,0.0,0.0,-30.88763803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.88763803,-30.88763803
19.0,max,1.0,390.0002875,192.164,2.029517951,20.52952948,-1.300853695,433.2116791,-469.2828505,47.78866589,0.0,5.65674999,-17.37424451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.657095,-486.657095
20.0,min,1.0,43.0288014,192.164,0.2239170781,20.45960595,1.269846772,0.0,0.0,53.29614839,0.0,0.0,-53.29614839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29614839,-53.29614839
20.0,max,1.0,787.7225874,192.164,4.099220392,20.45960595,-2.857655951,864.2086102,-957.1499271,88.02332791,0.0,23.4536154,-18.53562643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.6855535,-975.6855535
21.0,min,1.0,43.02434932,192.164,0.22389391,20.43408177,1.271878995,0.0,0.0,53.29063398,0.0,0.0,-53.29063398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29063398,-53.29063398
21.0,max,1.0,787.7897546,192.164,4.099569922,20.43408177,-2.856583005,864.2764128,-957.2430783,88.02646806,0.0,23.46586696,-18.52566952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.7687478,-975.7687478
22.0,min,1.0,27.89201663,192.164,0.1451469402,20.48512681,-0.1946356347,0.0,0.0,29.50847511,0.0,4.89372952,-34.40220463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.40220463,-34.40220463
22.0,max,1.0,1655.264505,192.164,8.613811667,20.48512681,-2.232178483,1963.870798,-2020.287405,57.21073344,0.0,20.53306371,-21.32719022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2041.614595,-2041.614595
23.0,min,1.0,27.81514496,192.164,0.1447469087,20.32878816,-0.1813318891,0.0,0.0,29.43083094,0.0,4.876559655,-34.3073906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3073906,-34.3073906
23.0,max,1.0,1655.649243,192.164,8.615813797,20.32878816,-2.226598672,1964.219743,-2020.823614,57.25031401,0.0,20.61907552,-21.26551903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2042.089133,-2042.089133
24.0,min,1.0,27.65341698,192.164,0.1439052943,20.23649215,-0.1556225115,0.0,0.0,29.24693823,0.0,4.837086685,-34.08402492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.08402492,-34.08402492
24.0,max,1.0,1655.799087,192.164,8.616593572,20.23649215,-2.214399646,1962.820043,-2019.721008,57.26550487,0.0,20.75799011,-21.12253002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2040.843538,-2040.843538
25.0,min,1.0,27.74888793,192.164,0.1444021145,20.42567636,-0.1718271609,0.0,0.0,29.34333158,0.0,4.858365388,-34.20169696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.20169696,-34.20169696
25.0,max,1.0,1655.334663,192.164,8.61417676,20.42567636,-2.221157061,1962.398819,-2019.073438,57.21767921,0.0,20.65461679,-21.19767674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2040.271115,-2040.271115
26.0,min,1.0,27.93364659,192.164,0.1453635779,20.45520758,-0.2009492721,0.0,0.0,29.56087778,0.0,4.904751902,-34.46562969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.46562969,-34.46562969
26.0,max,1.0,1655.375805,192.164,8.61439086,20.45520758,-2.235565423,1964.740529,-2021.09928,57.22232949,0.0,20.50479107,-21.36836948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2042.46765,-2042.46765
27.0,min,1.0,27.85752395,192.164,0.1449674442,20.2994385,-0.1877105804,0.0,0.0,29.4839699,0.0,4.887736682,-34.37170659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.37170659,-34.37170659
27.0,max,1.0,1655.759484,192.164,8.616387481,20.2994385,-2.230005202,1965.088567,-2021.634042,57.26179748,0.0,20.5906827,-21.30700562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2042.941047,-2042.941047
28.0,min,1.0,30.66907875,192.164,0.1595984615,20.22574531,-0.08943759155,0.0,0.0,32.32802239,0.0,5.525961329,-37.85398372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.85398372,-37.85398372
28.0,max,1.0,1841.140813,192.164,9.581091217,20.22574531,-2.66918381,2183.898353,-2248.710621,63.96060882,0.0,24.60950453,-23.75784546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2272.468466,-2272.468466
29.0,min,1.0,30.6398337,192.164,0.1594462735,20.17275533,-0.08463046408,0.0,0.0,32.29862778,0.0,5.519259607,-37.81788738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.81788738,-37.81788738
29.0,max,1.0,1841.281745,192.164,9.581824615,20.17275533,-2.667382856,2184.032585,-2248.90442,63.9735034,0.0,24.63632677,-23.7379958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2272.642416,-2272.642416
30.0,min,1.0,46.13665245,192.164,0.240089988,20.27693061,-8.599207771,0.0,0.0,0.0,-31.07865384,57.22613911,-23.84280266,0.0,0.0,0.0,0.0,0.0,-2.304682599,0.0,57.22613911,-57.22613911
30.0,max,1.0,3411.788053,192.164,17.75456409,20.27693061,-1.877852324,4203.499712,-4070.164274,0.0,-91.97975168,28.3516981,-52.89115741,0.0,0.0,0.0,0.0,0.0,-16.81622695,0.0,4231.85141,-4231.85141
31.0,min,1.0,46.11053195,192.164,0.2399540598,20.45812013,-8.612497859,0.0,0.0,0.0,-31.01700973,57.19374024,-23.87072147,0.0,0.0,0.0,0.0,0.0,-2.306009037,0.0,57.19374024,-57.19374024
31.0,max,1.0,3411.00581,192.164,17.75049338,20.45812013,-1.880054796,4202.636268,-4069.143442,0.0,-91.97579862,28.24487797,-52.92938402,0.0,0.0,0.0,0.0,0.0,-16.83252174,0.0,4230.881146,-4230.881146
32.0,min,1.0,11.06940645,192.164,0.05760395524,20.69623422,-2.015199102,0.0,0.0,0.0,-3.45894175,13.71556735,-9.795363151,0.0,0.0,0.0,0.0,0.0,-0.4612624514,0.0,13.71556735,-13.71556735
32.0,max,1.0,1359.80892,192.164,7.076293792,20.69623422,-0.6661734493,1680.939723,-1618.532093,0.0,-38.8825714,3.933888806,-24.08926683,0.0,0.0,0.0,0.0,0.0,-3.369680427,0.0,1684.873612,-1684.873612
33.0,min,1.0,11.14848783,192.164,0.05801548589,20.50392954,-2.002578219,0.0,0.0,0.0,-3.625552658,13.81355327,-9.732502739,0.0,0.0,0.0,0.0,0.0,-0.4554978724,0.0,13.81355327,-13.81355327
33.0,max,1.0,1360.087669,192.164,7.077744367,20.50392954,-0.6588411397,1681.264081,-1619.122941,0.0,-38.84729216,3.954914064,-23.89435134,0.0,0.0,0.0,0.0,0.0,-3.354411168,0.0,1685.218995,-1685.218995
34.0,min,1.0,15.80208766,192.164,0.08223229981,21.02525058,-0.6745337154,0.0,0.0,17.20717309,0.0,2.379326593,-19.58649969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.58649969,-19.58649969
34.0,max,1.0,727.9436384,192.164,3.788137416,21.02525058,-0.8194793787,877.3965576,-884.3747841,21.64881008,0.0,3.232113072,-17.90269672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.2774808,-902.2774808
35.0,min,1.0,15.99705475,192.164,0.08324688679,21.43125321,-0.7047967118,0.0,0.0,17.41113547,0.0,2.417023612,-19.82815908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.82815908,-19.82815908
35.0,max,1.0,727.1430096,192.164,3.783971033,21.43125321,-0.8359725087,876.6639478,-882.9660151,21.43213196,0.0,3.18903113,-18.3190958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.2851109,-901.2851109
36.0,min,1.0,26.53680533,192.164,0.138094572,22.20344449,-0.5380783513,0.0,0.0,28.27653944,0.0,4.615515113,-32.89205455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.89205455,-32.89205455
36.0,max,1.0,1466.390719,192.164,7.630933571,22.20344449,-1.967597688,1752.98629,-1797.120948,50.01665149,0.0,14.57091188,-20.45290461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1817.573853,-1817.573853
37.0,min,1.0,26.42945761,192.164,0.1375359464,21.936812,-0.5170090707,0.0,0.0,28.16726244,0.0,4.591735879,-32.75899832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.75899832,-32.75899832
37.0,max,1.0,1467.02541,192.164,7.634236435,21.936812,-1.957785016,1753.511107,-1798.009594,50.0889255,0.0,14.76051264,-20.3509518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.360546,-1818.360546
38.0,min,1.0,18.55887805,192.164,0.09657832921,21.61721357,-0.7008782556,0.0,0.0,20.10123765,0.0,2.926600398,-23.02783805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.02783805,-23.02783805
38.0,max,1.0,913.1773087,192.164,4.752072754,21.61721357,-1.066122845,1099.321259,-1114.035326,28.98051526,0.0,4.767753083,-19.03420065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.069527,-1133.069527
39.0,min,1.0,18.48793264,192.164,0.09620913718,21.45925221,-0.6889517976,0.0,0.0,20.02751782,0.0,2.912291226,-22.93980905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.93980905,-22.93980905
39.0,max,1.0,913.4350125,192.164,4.753413816,21.45925221,-1.059797234,1099.562734,-1114.521675,29.04470556,0.0,4.781845756,-18.8676108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.389286,-1133.389286
40.0,min,1.0,10.69694251,192.164,0.05566569448,21.46961225,-2.072780955,0.0,0.0,0.0,-2.684080988,13.258733,-10.08586202,0.0,0.0,0.0,0.0,0.0,-0.4887899921,0.0,13.258733,-13.258733
40.0,max,1.0,1358.76369,192.164,7.07085453,21.46961225,-0.6997036238,1680.331754,-1616.703601,0.0,-39.06189305,3.839677367,-24.96464545,0.0,0.0,0.0,0.0,0.0,-3.441291208,0.0,1684.171431,-1684.171431
41.0,min,1.0,10.73934609,192.164,0.05588635794,21.37337857,-2.066597749,0.0,0.0,0.0,-2.770807636,13.31129173,-10.05475396,0.0,0.0,0.0,0.0,0.0,-0.4857301294,0.0,13.31129173,-13.31129173
41.0,max,1.0,1358.905817,192.164,7.071594141,21.37337857,-0.6960623311,1680.497277,-1616.99698,0.0,-39.04464033,3.850317876,-24.87224674,0.0,0.0,0.0,0.0,0.0,-3.433728443,0.0,1684.347595,-1684.347595
42.0,min,1.0,22.08571207,192.164,0.1149315796,21.31031247,-3.690381019,0.0,0.0,0.0,-12.9083463,27.37497739,-13.67465363,0.0,0.0,0.0,0.0,0.0,-0.7919774596,0.0,27.37497739,-27.37497739
42.0,max,1.0,2038.46747,192.164,10.60795711,21.31031247,-0.9759295179,2518.056496,-2434.281581,0.0,-56.32109021,8.599685171,-29.4215433,0.0,0.0,0.0,0.0,0.0,-6.631966867,0.0,2526.656182,-2526.656182
43.0,min,1.0,22.07521997,192.164,0.1148769799,21.35667345,-3.693686283,0.0,0.0,0.0,-12.8836235,27.36197256,-13.68564267,0.0,0.0,0.0,0.0,0.0,-0.7927063871,0.0,27.36197256,-27.36197256
43.0,max,1.0,2038.323137,192.164,10.60720602,21.35667345,-0.9774616085,2517.946298,-2434.081408,0.0,-56.32445328,8.530983387,-29.43582972,0.0,0.0,0.0,0.0,0.0,-6.635590749,0.0,2526.477282,-2526.477282
44.0,min,1.0,25.89307631,192.164,0.134744678,21.28883039,-4.356751131,0.0,0.0,0.0,-15.98129807,32.09416008,-15.14930443,0.0,0.0,0.0,0.0,0.0,-0.9635575881,0.0,32.09416008,-32.09416008
44.0,max,1.0,25.89307631,192.164,0.134744678,21.28883039,-4.356751131,0.0,0.0,0.0,-15.98129807,32.09416008,-15.14930443,0.0,0.0,0.0,0.0,0.0,-0.9635575881,0.0,32.09416008,-32.09416008
45.0,min,1.0,25.92156481,192.164,0.134892929,21.14735882,-4.34652088,0.0,0.0,0.0,-16.04955455,32.12947124,-15.11821128,0.0,0.0,0.0,0.0,0.0,-0.9617054152,0.0,32.12947124,-32.12947124
45.0,max,1.0,25.92156481,192.164,0.134892929,21.14735882,-4.34652088,0.0,0.0,0.0,-16.04955455,32.12947124,-15.11821128,0.0,0.0,0.0,0.0,0.0,-0.9617054152,0.0,32.12947124,-32.12947124
46.0,min,1.0,29.00045571,192.164,0.1509151335,21.07414133,-0.383747775,0.0,0.0,30.79938952,0.0,5.171666563,-35.97105608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.97105608,-35.97105608
46.0,max,1.0,29.00045571,192.164,0.1509151335,21.07414133,-0.383747775,0.0,0.0,30.79938952,0.0,5.171666563,-35.97105608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.97105608,-35.97105608
47.0,min,1.0,28.95541627,192.164,0.1506807533,20.96681678,-0.3749501582,0.0,0.0,30.75374587,0.0,5.161445007,-35.91519088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.91519088,-35.91519088
47.0,max,1.0,28.95541627,192.164,0.1506807533,20.96681678,-0.3749501582,0.0,0.0,30.75374587,0.0,5.161445007,-35.91519088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.91519088,-35.91519088
48.0,min,1.0,18.31089033,192.164,0.09528782878,20.96369001,-3.103211221,0.0,0.0,0.0,-9.683692326,22.73616626,-12.39347888,0.0,0.0,0.0,0.0,0.0,-0.6589950609,0.0,22.73616626,-22.73616626
48.0,max,1.0,18.31089033,192.164,0.09528782878,20.96369001,-3.103211221,0.0,0.0,0.0,-9.683692326,22.73616626,-12.39347888,0.0,0.0,0.0,0.0,0.0,-0.6589950609,0.0,22.73616626,-22.73616626
49.0,min,1.0,18.29931844,192.164,0.09522760998,21.0075508,-3.106281537,0.0,0.0,0.0,-9.657162589,22.72179775,-12.40478987,0.0,0.0,0.0,0.0,0.0,-0.6598452894,0.0,22.72179775,-22.72179775
49.0,max,1.0,18.29931844,192.164,0.09522760998,21.0075508,-3.106281537,0.0,0.0,0.0,-9.657162589,22.72179775,-12.40478987,0.0,0.0,0.0,0.0,0.0,-0.6598452894,0.0,22.72179775,-22.72179775
50.0,min,1.0,18.31931855,192.164,0.09533168827,21.01922553,-3.098747969,0.0,0.0,0.0,-9.707328368,22.73860928,-12.37369748,0.0,0.0,0.0,0.0,0.0,-0.6575834243,0.0,22.73860928,-22.73860928
50.0,max,1.0,18.31931855,192.164,0.09533168827,21.01922553,-3.098747969,0.0,0.0,0.0,-9.707328368,22.73860928,-12.37369748,0.0,0.0,0.0,0.0,0.0,-0.6575834243,0.0,22.73860928,-22.73860928
51.0,min,1.0,18.34132289,192.164,0.0954461964,20.93557224,-3.092887697,0.0,0.0,0.0,-9.757878274,22.76592187,-12.35207383,0.0,0.0,0.0,0.0,0.0,-0.6559697648,0.0,22.76592187,-22.76592187
51.0,max,1.0,18.34132289,192.164,0.0954461964,20.93557224,-3.092887697,0.0,0.0,0.0,-9.757878274,22.76592187,-12.35207383,0.0,0.0,0.0,0.0,0.0,-0.6559697648,0.0,22.76592187,-22.76592187
52.0,min,1.0,23.51443518,192.164,0.1223664952,20.8401592,-0.552092677,0.0,0.0,25.24322934,0.0,3.96435038,-29.20757972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.20757972,-29.20757972
52.0,max,1.0,23.51443518,192.164,0.1223664952,20.8401592,-0.552092677,0.0,0.0,25.24322934,0.0,3.96435038,-29.20757972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.20757972,-29.20757972
53.0,min,1.0,23.47177215,192.164,0.1221444815,20.74009965,-0.5442295387,0.0,0.0,25.19941373,0.0,3.955173695,-29.15458743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.15458743,-29.15458743
53.0,max,1.0,23.47177215,192.164,0.1221444815,20.74009965,-0.5442295387,0.0,0.0,25.19941373,0.0,3.955173695,-29.15458743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.15458743,-29.15458743
54.0,min,1.0,21.39048996,192.164,0.1113137214,20.67615792,-0.7007565143,0.0,0.0,23.15448455,0.0,3.527916911,-26.68240146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.68240146,-26.68240146
54.0,max,1.0,21.39048996,192.164,0.1113137214,20.67615792,-0.7007565143,0.0,0.0,23.15448455,0.0,3.527916911,-26.68240146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.68240146,-26.68240146
55.0,min,1.0,21.35840681,192.164,0.1111467643,20.60038551,-0.6949206315,0.0,0.0,23.12122307,0.0,3.521158007,-26.64238108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.64238108,-26.64238108
55.0,max,1.0,21.35840681,192.164,0.1111467643,20.60038551,-0.6949206315,0.0,0.0,23.12122307,0.0,3.521158007,-26.64238108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.64238108,-26.64238108
56.0,min,1.0,29.64061629,192.164,0.1542464577,20.73675663,-0.4950931946,0.0,0.0,31.62602509,0.0,5.347547031,-36.97357212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.97357212,-36.97357212
56.0,max,1.0,29.64061629,192.164,0.1542464577,20.73675663,-0.4950931946,0.0,0.0,31.62602509,0.0,5.347547031,-36.97357212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.97357212,-36.97357212
57.0,min,1.0,29.56745115,192.164,0.1538657145,20.55101159,-0.4800149795,0.0,0.0,31.55155111,0.0,5.330755145,-36.88230625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.88230625,-36.88230625
