,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
40,0.0,60.12493915,64.0152153,-0.01340189056,-44.02502491,-42.4150642,-37.68666345,0.0,109.8946148,0.0,36.7051664,-46.04567772,-80.63455787,-19.91954558
41,0.0,59.70987133,65.61547208,-0.2083834511,-44.0316268,-42.42142465,-38.66390851,0.0,109.1359659,0.0,24.25408644,-45.62293359,-79.89425416,-7.87286458
42,0.0,89.78056743,35.89217637,-0.05136720762,-44.03325418,-42.42299253,-39.16512989,0.0,164.0983095,0.0,-17.62504628,-45.93013481,-80.43222071,-20.11090769
43,0.0,56.40280575,69.39857954,0.0370141826,-44.03208152,-42.42186275,-39.38445521,0.0,103.0914076,0.0,25.8300394,-45.47992211,-79.64381443,-3.797710492
44,0.0,50.28879063,0.0,40.34347058,-42.75394352,-30.83442211,-17.04389559,0.0,91.91638865,0.0,13.59649305,-45.24293781,-59.30922555,-0.960718337
45,0.0,49.56488114,0.0,16.4935689,-42.23140402,-30.49107373,6.664027715,0.0,90.59324793,0.0,11.4226358,-45.04384343,-59.1131986,2.141158306
46,0.0,41.60316792,0.0,18.3146214,-42.505513,-34.3341316,16.92185528,0.0,76.04106011,0.0,22.60584097,-45.50892391,-66.81734163,13.67936445
47,0.0,59.29628781,0.0,5.398021418,-42.33449608,-34.14288304,11.78306989,0.0,108.38003,0.0,-4.205849962,-45.58223107,-66.82103457,8.229085638
48,0.0,64.41698382,0.0,1.608510386,-43.5650492,-22.21895622,-0.2414887794,0.0,117.7394892,0.0,-18.33165856,-47.19039241,-43.74725971,-8.470178488
49,0.0,63.62711321,0.0,5.556830131,-43.38900099,-22.11518357,-3.679758777,0.0,116.2957866,0.0,-10.00814207,-47.36483243,-43.8812231,-15.04158903
50,0.0,43.11488535,0.0,15.74434997,-42.4630268,-21.66687337,5.270664849,0.0,78.80413326,0.0,16.15078781,-46.65377926,-43.26970645,-5.031435358
51,0.0,34.72594778,0.0,15.9272014,-41.95843062,-21.43511782,12.74039926,0.0,63.47107719,0.0,20.4516717,-46.29731049,-42.99067096,5.365232566
52,0.0,34.43855842,0.0,15.99636667,-42.30598518,-27.70845734,19.57951742,0.0,62.94579529,0.0,22.15411767,-46.77026442,-55.67909668,17.34944813
53,0.0,34.55973921,0.0,12.88423541,-41.89779445,-27.39132402,21.84514384,0.0,63.16728601,0.0,11.49532373,-46.5699031,-55.33998271,27.24727608
54,0.0,34.17493711,0.0,16.56385005,-46.49908034,-27.70391071,23.46420389,0.0,62.46395592,0.0,12.3264846,-51.50963081,-55.78237152,32.50156181
55,0.0,89.98515054,0.0,-12.32511917,-46.88955748,-27.89465351,-2.875820387,0.0,164.4722405,0.0,-39.67015654,-52.20107413,-56.44638035,-16.15462953
56,0.0,32.53581382,0.0,29.03248533,-45.96976743,-37.95207441,22.35354268,0.0,59.46801406,0.0,41.78796904,-51.47271774,-77.24175503,27.45848967
57,0.0,32.62952981,0.0,18.58943699,-45.38082787,-37.37337214,31.53523321,0.0,59.63930541,0.0,16.53566536,-51.18450422,-76.6196552,51.62918865
58,0.0,34.19574714,0.0,15.47535435,-46.17205984,-37.61033643,34.11129478,0.0,62.50199188,0.0,12.27347847,-52.25922382,-77.37537107,54.85912454
59,0.0,33.99235556,0.0,13.79928743,-45.73487897,-37.23193757,35.17517355,0.0,62.13023868,0.0,10.68840848,-52.07292688,-77.05341897,56.3076987
60,0.0,93.80339016,0.0,-20.10200496,-45.09022581,-26.67503359,-1.936125801,0.0,171.4511079,0.0,-52.03363305,-51.69121925,-55.58417474,-12.14208081
61,0.0,103.4638861,0.0,-9.808699805,-45.40097924,-26.96111401,-21.29309302,0.0,189.1082813,0.0,-51.22456158,-52.58405366,-56.75949156,-28.54017447
62,0.0,152.8536815,496.730123,-253.2692193,-51.71622101,-49.82499926,-294.7733649,0.0,279.3815127,0.0,-77.26917396,-52.21264873,-91.43407274,-58.46561724
63,0.0,46.54027594,210.5018299,0.3284352986,-51.70581571,-49.81497448,-155.8497509,0.0,85.06496254,0.0,62.44901235,-51.12417427,-89.52795122,-6.861849391
64,0.0,106.8809485,118.5739486,9.155490249,-50.98858588,-49.12397319,-134.4978283,0.0,195.3538886,0.0,-32.51999036,-51.26144355,-89.76833529,-21.80411943
65,0.0,78.0828367,131.0467821,7.571577902,-50.74870762,-48.89286709,-117.059622,0.0,142.7175375,0.0,8.742587192,-51.10906191,-89.50148666,-10.84957617
66,2.203008769,42.78302061,133.1534979,10.08728727,-43.59439215,-52.41001259,-92.2224098,0.7291908111,78.19756054,0.0,40.67731421,-43.52729602,-95.11678179,19.04001226
67,2.203008769,142.8029579,0.0,20.56496398,-42.94286511,-51.59963016,-71.02843535,0.7291908111,261.0110923,0.0,-87.10090622,-45.04544832,-98.38260257,-31.21132605
68,7.96665579,41.7397684,0.0,63.2919497,-44.35505496,-43.29488777,-25.34843116,2.636944655,76.2907345,0.0,48.5088503,-47.63633225,-84.51691446,4.716717258
69,7.96665579,78.40172897,0.0,13.99378828,-43.91171202,-42.70108459,-13.74937643,2.636944655,143.3003996,0.0,-12.54991673,-47.85507492,-84.58597471,-0.946377858
70,11.06078758,50.78073051,0.0,24.84822107,-45.26034037,-43.60520513,2.175806341,3.661095125,92.81554204,0.0,23.59676204,-49.59152783,-86.84400184,16.36213046
71,11.06078758,50.2870711,0.0,6.334667051,-45.05964919,-43.41185307,20.78897653,3.661095125,91.91324574,0.0,14.80949864,-49.33340107,-86.39197381,25.34153537
72,12.66251979,84.83494839,0.0,-13.93333619,-44.21956391,-42.60248905,3.257920975,3.913046498,155.0588509,0.0,-31.75715598,-48.59827829,-85.10463689,6.488173793
73,12.66251979,86.01458096,0.0,-6.738124305,-44.43303719,-42.80815578,-4.697783481,3.913046498,157.214949,0.0,-23.00245418,-48.99920671,-85.80673723,-3.319597338
74,12.22755365,115.4043055,0.0,-4.601763427,-54.83093154,-52.82580727,-15.37335696,3.921278851,210.9326326,0.0,-34.24572698,-59.90525524,-104.9052595,-15.79766975
75,12.22755365,41.93203955,0.0,30.79053237,-53.85544408,-51.88599262,20.79131114,3.921278851,76.64216211,0.0,55.83143972,-58.93212382,-103.2011251,25.73836829
76,14.33242305,49.90741002,0.0,9.829759109,-53.11685246,-51.17441072,30.22167101,3.47342524,91.21931225,0.0,25.28564944,-58.06185174,-101.6771166,39.76058145
77,14.33242305,50.12209788,0.0,6.775472783,-52.90219594,-50.96760402,32.63980624,3.47342524,91.61171248,0.0,12.24649947,-57.84839757,-101.3033186,51.82007902
78,37.8338418,226.0453436,0.0,-97.52273572,-56.84619563,-56.58132827,-52.92892574,3.133347411,413.1591034,0.0,-143.6474985,-61.21124227,-110.7426083,-100.6911018
79,37.8338418,89.43188701,0.0,1.037456225,-56.81332755,-56.38755133,-15.10230615,3.133347411,163.4610016,0.0,12.85071303,-60.98725678,-110.0231131,-8.434692093
80,2.234242801,63.05752155,0.0,53.10318556,-53.8494308,-62.42171022,-2.123808893,0.569053572,115.2547036,0.0,44.13583339,-58.92933356,-124.1646295,23.13437252
81,2.234242801,93.12643734,204.1282568,-88.70558313,-56.65974868,-65.74126374,-88.38234138,0.569053572,170.2137932,0.0,-6.453177375,-59.04181122,-124.5187916,19.23093349
82,0.0,121.3512725,58.33826832,-3.330818673,-56.76527371,-54.68941206,-64.90403635,0.0,221.8023258,0.0,-46.51391291,-59.85253991,-104.8129451,-10.6229278
83,0.0,72.72753603,100.2264767,1.206018051,-56.72706535,-54.65260095,-62.78036451,0.0,132.9292747,0.0,23.51394029,-59.44269638,-104.0952328,7.094714143
84,0.0,132.6611833,35.85471613,1.529770181,-56.25142908,-54.19435833,-59.59988224,0.0,242.4742519,0.0,-54.69859089,-59.96653447,-105.0125708,-22.79655567
85,0.0,103.1299453,63.06529736,1.250279907,-56.21181845,-54.15619623,-57.07750786,0.0,188.497914,0.0,-5.011411672,-60.05388242,-105.1655334,-18.26708649
86,0.0,98.03202083,62.10657759,1.455450929,-54.88419471,-52.87712265,-53.83273198,0.0,179.180076,0.0,-3.151833181,-58.82017428,-103.0050806,-14.20298787
87,0.0,98.74609534,60.27860792,0.8555660266,-54.85708918,-52.85100834,-52.17217177,0.0,180.4852406,0.0,-5.602823048,-58.91783042,-103.1760947,-12.78849239
88,0.0,389.7494907,0.0,33.48191929,-53.79633479,-405.3797081,35.94463297,0.0,712.3727815,0.0,11.59012113,-58.71581681,-804.2225495,138.9754637
89,0.0,173.6730181,0.0,-15.11140276,-54.27508533,-107.5862975,3.299767485,0.0,317.4344904,0.0,-84.29334709,-60.18503388,-216.8486774,43.89256793
90,0.0,56.21601224,83.33042651,-7.666198074,-54.94513228,-52.93583178,-23.99927662,0.0,102.7499919,0.0,30.73455119,-60.07888448,-105.2093166,31.80365803
91,0.0,55.49054155,87.69358868,-2.44894348,-55.02271826,-53.0105805,-32.70188798,0.0,101.4239977,0.0,28.62208079,-59.58000703,-104.3356893,33.86961789
92,0.0,49.38487933,0.0,46.80480386,-51.40402112,-64.62966912,19.84400705,0.0,90.26424587,0.0,41.8761068,-56.70237442,-129.5829629,54.14498464
93,0.0,80.63055152,0.0,11.55125014,-51.03806124,-64.19781257,23.05407215,0.0,147.3741766,0.0,-8.251290147,-56.84619284,-129.9688473,47.69215369
94,0.0,40.11028446,0.0,27.09495887,-51.03399676,-55.25144496,39.08019839,0.0,73.31241114,0.0,27.53230562,-57.22540597,-112.6120235,68.99271269
95,0.0,39.13093891,0.0,19.81274543,-50.40630107,-54.48724183,45.94985856,0.0,71.52239184,0.0,19.28977492,-56.88918884,-111.7767706,77.85379265
96,0.0,47.76890647,0.0,9.5932453,-50.10237354,-45.99090507,38.73112684,0.0,87.31061767,0.0,1.322200252,-56.86614314,-94.88099948,63.1143247
97,0.0,49.0282418,0.0,11.11855045,-49.75012219,-45.65270267,35.25603261,0.0,89.61239415,0.0,4.549380367,-56.7868483,-94.71787116,57.34294494
98,0.0,47.18780777,0.0,14.79623215,-49.70852771,-49.70059547,37.42508326,0.0,86.24850238,0.0,11.4626151,-57.01660509,-103.6200668,62.92555444
99,0.0,82.40824515,0.0,-2.979115433,-49.80291028,-49.75796207,20.13174264,0.0,150.6233933,0.0,-21.65197097,-57.39399485,-104.2284162,32.65098873
100,0.0,47.0409759,0.0,19.95149967,-51.30667366,-43.31247567,27.62667377,0.0,85.98012735,0.0,17.02653139,-59.24496563,-90.90806672,47.14637362
101,0.0,36.614523,0.0,20.21846706,-50.66612413,-42.72160491,36.55473898,0.0,66.92296005,0.0,20.37199206,-58.88988567,-90.25731482,61.85224838
102,0.0,34.17497438,0.0,17.55664694,-52.67293082,-36.57728551,37.518595,0.0,62.46402404,0.0,13.54706375,-61.23105091,-77.28719095,62.50715408
103,0.0,34.38925575,0.0,15.57325983,-52.179548,-36.1896274,38.40665982,0.0,62.8556813,0.0,12.07392196,-61.02060474,-76.9258188,63.01682028
104,0.0,34.03892016,0.0,14.23467723,-48.73837637,-40.90351976,41.36829874,0.0,62.2153481,0.0,14.31484494,-57.7642637,-88.11719961,69.35127026
105,0.0,34.11802215,0.0,13.79277357,-48.30140186,-40.49913222,40.88973837,0.0,62.35992841,0.0,12.07687349,-57.55376608,-87.71453203,70.83149621
106,0.0,35.66976009,0.0,11.08648566,-48.37733738,-34.46321313,36.08430475,0.0,65.19614988,0.0,5.415190667,-57.88892833,-74.95854279,62.23613058
107,0.0,35.45203783,0.0,12.33603232,-47.98651449,-34.19692075,34.39536509,0.0,64.79820347,0.0,8.136616143,-57.74710866,-74.8014233,59.61371234
108,0.0,38.14328167,0.0,13.70847642,-47.97938164,-39.45504738,35.58267093,0.0,69.71718067,0.0,11.18386275,-57.98172405,-86.6664223,63.74710292
109,0.0,84.11259192,0.0,-8.574287109,-48.25102714,-39.69505223,12.40777455,0.0,153.7385487,0.0,-30.70877901,-58.51697225,-87.50310887,22.9903114
110,0.0,185.4396222,649.5288343,-342.070877,-63.36002455,-61.04299802,-368.4945569,0.0,338.9411471,0.0,-93.75076857,-64.44651039,-112.8578431,-67.88602501
111,0.0,263.4141539,54.55237704,0.5317071219,-63.34317932,-61.0267688,-194.1282899,0.0,481.4607279,0.0,-183.7526716,-67.64928466,-118.4664974,-111.5922742
112,0.0,296.1539124,0.0,11.74997467,-66.38829156,-74.39582859,-167.1197669,0.0,541.3015061,0.0,-152.6890291,-73.74700953,-150.2150089,-164.6504585
113,0.0,263.8426442,2.17126955,9.447563087,-66.08897945,-63.67215717,-145.7003402,0.0,482.24391,0.0,-93.0002262,-75.36798586,-131.9833808,-181.8923171
114,6.336286781,43.56471086,191.2239747,10.59537683,-66.60764498,-64.17185551,-120.9408487,2.097296281,79.62631124,0.0,168.9330869,-73.28261014,-128.3314995,-49.0425847
115,6.336286781,107.2694862,0.0,205.0326002,-60.11192329,-324.5269319,66.00048196,2.097296281,196.0640465,0.0,300.1992739,-68.05019365,-667.77677,237.4663469
116,17.83389122,124.6460284,0.0,-2.448642842,-56.77213174,-199.6043451,116.3452002,5.902976779,227.8243847,0.0,-16.47109141,-64.90089765,-414.7604282,262.4050557
117,17.83389122,40.55855931,0.0,-9.167693745,-57.0625772,-63.89943355,71.73725396,5.902976779,74.13175488,0.0,-31.14152723,-65.44368857,-133.2064384,149.7569225
118,22.02189129,38.88978088,0.0,-4.247078389,-57.19713063,-55.10547631,55.63801315,7.289195123,71.08161021,0.0,-6.36287032,-65.5545922,-114.7983007,108.3449579
119,22.02189129,38.38920563,0.0,1.495665947,-57.14974582,-55.05982433,50.30280729,7.289195123,70.16667332,0.0,5.591697735,-65.45712996,-114.6276262,97.03718999
120,19.30038553,39.79266,0.0,10.24128356,-61.09699753,-58.86272813,50.62539656,6.196735015,72.7318664,0.0,13.29523274,-69.52087658,-121.7440034,99.04104584
121,19.30038553,39.81875921,0.0,7.876554622,-60.84745718,-58.62231327,52.47407109,6.196735015,72.77956977,0.0,11.35859665,-69.32289839,-121.3973067,100.3853037
122,13.41478608,37.52929381,0.0,17.84244139,-63.69955149,-61.37010873,56.28313894,4.242805367,68.59495152,0.0,18.54463466,-72.43605292,-126.8490201,107.9026815
123,13.41478608,70.09600151,0.0,-1.528613371,-63.74798012,-61.41676636,43.18257226,4.242805367,128.1194325,0.0,-13.71493543,-72.67510164,-127.267639,81.2954382
124,6.908738328,61.80576588,0.0,16.26322346,-65.36859328,-62.97811496,43.36898057,2.28677642,112.966781,0.0,7.722069938,-74.68824743,-130.7930322,82.5056523
125,6.908738328,37.81149125,0.0,24.78420417,-64.58339477,-62.22163055,57.30059157,2.28677642,69.11074379,0.0,27.95428075,-74.20100961,-129.939788,104.7889967
126,5.406862874,105.2872254,0.0,-10.93226203,-65.35691523,-62.96686397,28.56195299,0.8944109995,192.4409278,0.0,-37.81551844,-75.28967493,-131.8462438,51.61609837
127,5.406862874,77.35816399,0.0,13.08884198,-64.94224228,-62.56735528,31.65572872,0.8944109995,141.3930018,0.0,6.007114128,-75.18497207,-131.6628896,58.55333469
128,0.935812788,113.7787644,0.0,1.576994545,-67.45530687,-64.98851907,16.15225422,0.2839334652,207.9615158,0.0,-24.55118073,-78.1901825,-136.9255728,31.42148678
129,0.935812788,58.88614104,688.5141512,-289.7299613,-76.63436031,-73.83190171,-308.1398817,0.2839334652,107.6303756,0.0,33.75686125,-77.6018068,-135.8952173,71.8258538
130,0.0,69.15542927,256.9471514,-0.2208269038,-77.49569842,-76.05786581,-172.3281895,0.0,126.4002819,0.0,12.32106036,-78.24614905,-139.5858296,79.1106364
131,0.0,71.1948883,222.4767379,9.602146044,-77.1914889,-75.7707453,-150.311538,0.0,130.1279458,0.0,7.54927279,-78.11456666,-139.372147,79.80949507
132,0.0,69.10247572,205.0349317,8.064968308,-76.50880834,-73.71094108,-131.9826263,0.0,126.303495,0.0,7.344227392,-77.55701017,-135.8167701,79.7260579
133,0.0,69.07420922,191.9906725,6.443472919,-76.30467004,-73.51426795,-117.6894167,0.0,126.2518303,0.0,7.0855574,-77.43351024,-135.6004987,79.69662127
134,0.0,215.8328844,32.09514407,5.486047888,-75.27652231,-72.52371878,-105.6138352,0.0,394.4930676,0.0,-123.0738584,-78.71956829,-137.8526259,-54.84701504
135,0.0,152.2251899,87.69909298,4.244887677,-75.14203829,-72.39415274,-96.63297957,0.0,278.232774,0.0,-38.51091843,-79.3908063,-139.0280887,-21.30296062
136,0.0,94.30338171,137.5175746,3.643180222,-74.59944621,-71.87140282,-88.99328749,0.0,172.3649779,0.0,33.57204895,-78.37610385,-137.2511557,9.690232736
137,0.0,95.02199315,131.4369286,2.919690872,-74.50694629,-71.78228555,-83.08938079,0.0,173.6784349,0.0,17.30898571,-78.07441151,-136.7228362,23.80982706
138,0.0,90.92075062,141.6053789,1.471125215,-77.87770697,-75.02978015,-81.08976762,0.0,166.1823032,0.0,20.06075617,-81.16114032,-142.1282733,37.04635428
139,0.0,55.69497145,171.3767084,2.282939682,-77.80538022,-74.96009834,-76.58914099,0.0,101.7976487,0.0,39.66156628,-80.46984673,-140.9176894,79.92832121
140,0.0,49.58732172,0.0,94.75158245,-78.22088457,-40.49253451,-25.62548509,0.0,90.63426418,0.0,7.792486693,-83.77040917,-78.82331508,64.16697337
141,0.0,48.8692939,0.0,35.71479669,-77.08938948,-39.81026876,32.31556766,0.0,89.32187382,0.0,11.47630074,-83.57037942,-78.44489726,61.21710212
142,0.0,40.91339587,0.0,34.2411461,-79.84912072,-41.63509655,46.3296753,0.0,74.78031482,0.0,22.34547611,-87.046834,-82.5000552,72.42109827
143,0.0,39.92624229,0.0,27.10257269,-78.99047303,-41.13453485,53.0961929,0.0,72.97602423,0.0,18.13724985,-86.73070517,-82.09497498,77.71240607
144,0.0,37.24355582,0.0,26.93113833,-79.84594062,-41.73239323,57.40363969,0.0,68.07268794,0.0,19.74395725,-88.10476373,-83.70119562,83.98931417
145,0.0,36.44247781,0.0,24.58857989,-79.06693976,-41.87686732,59.91274938,0.0,66.60850085,0.0,17.96460039,-87.79164415,-84.51703635,87.73557926
146,0.0,34.58610754,0.0,22.71484415,-77.49295949,-40.32581571,60.51782351,0.0,63.21548128,0.0,16.49583822,-86.64502881,-81.95517572,88.88888503
147,0.0,34.72692515,0.0,22.02911178,-76.79504618,-39.92641997,59.96542921,0.0,63.47286361,0.0,15.54430118,-86.37409459,-81.62486836,88.98179816
148,0.0,34.43880332,0.0,20.71327274,-76.13882051,-36.75398671,57.74073117,0.0,62.9462429,0.0,13.19042795,-86.14418793,-75.58508605,85.59260313
149,0.0,34.55994592,0.0,20.79597104,-75.47997485,-36.32819363,56.45225151,0.0,63.16766383,0.0,13.75258285,-85.90448301,-75.15185531,84.13609165
150,0.0,51.05063301,0.0,14.46160799,-75.44898173,-39.17659111,49.11333184,0.0,93.30886198,0.0,1.984816708,-86.29943603,-81.45036596,72.4561233
151,0.0,61.60623259,0.0,11.90328052,-75.07186903,-38.9657008,40.52805671,0.0,112.6020798,0.0,-3.154885712,-86.35442509,-81.47074384,58.3779748
