Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
13.0,min,1.0,40.01451607,220.125,0.1817808793,18.49933894,-0.9442082386,0.0,0.0,43.37274582,0.0,6.915470081,-50.2882159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2882159,-50.2882159
13.0,max,1.0,40.01451607,220.125,0.1817808793,18.49933894,-0.9442082386,0.0,0.0,43.37274582,0.0,6.915470081,-50.2882159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2882159,-50.2882159
14.0,min,1.0,36.0970904,220.125,0.1639845106,18.52992233,-0.9211808383,0.0,0.0,39.75279066,0.0,5.515217644,-45.2680083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.2680083,-45.2680083
14.0,max,1.0,36.0970904,220.125,0.1639845106,18.52992233,-0.9211808383,0.0,0.0,39.75279066,0.0,5.515217644,-45.2680083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.2680083,-45.2680083
15.0,min,1.0,37.35444783,220.125,0.1696965262,21.01199588,-1.159592137,0.0,0.0,41.08219095,0.0,5.762622178,-46.84481313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.84481313,-46.84481313
15.0,max,1.0,37.35444783,220.125,0.1696965262,21.01199588,-1.159592137,0.0,0.0,41.08219095,0.0,5.762622178,-46.84481313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.84481313,-46.84481313
16.0,min,1.0,30.38965833,220.125,0.1380563695,20.88311397,-1.097606463,0.0,0.0,33.64016436,0.0,4.416127047,-38.05629141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.05629141,-38.05629141
16.0,max,1.0,30.38965833,220.125,0.1380563695,20.88311397,-1.097606463,0.0,0.0,33.64016436,0.0,4.416127047,-38.05629141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.05629141,-38.05629141
17.0,min,1.0,30.33767703,220.125,0.137820225,20.77565345,-1.088084469,0.0,0.0,33.5847678,0.0,4.40642859,-37.99119639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.99119639,-37.99119639
17.0,max,1.0,30.33767703,220.125,0.137820225,20.77565345,-1.088084469,0.0,0.0,33.5847678,0.0,4.40642859,-37.99119639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.99119639,-37.99119639
18.0,min,1.0,28.0522404,220.125,0.1274377758,20.69802218,-0.4204734298,0.0,0.0,34.77205681,0.0,0.2325887301,-35.00464554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00464554,-35.00464554
18.0,max,1.0,28.0522404,220.125,0.1274377758,20.69802218,-0.4204734298,0.0,0.0,34.77205681,0.0,0.2325887301,-35.00464554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00464554,-35.00464554
19.0,min,1.0,28.01998839,220.125,0.127291259,20.63671852,-0.4154999616,0.0,0.0,34.74974585,0.0,0.2146544179,-34.96440026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.96440026,-34.96440026
19.0,max,1.0,28.01998839,220.125,0.127291259,20.63671852,-0.4154999616,0.0,0.0,34.74974585,0.0,0.2146544179,-34.96440026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.96440026,-34.96440026
20.0,min,1.0,47.39403369,220.125,0.2153050934,20.32779992,0.7684903409,0.0,0.0,58.70299358,0.0,0.0,-58.70299358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.70299358,-58.70299358
20.0,max,1.0,47.39403369,220.125,0.2153050934,20.32779992,0.7684903409,0.0,0.0,58.70299358,0.0,0.0,-58.70299358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.70299358,-58.70299358
21.0,min,1.0,47.35335223,220.125,0.2151202827,20.15413595,0.7839420853,0.0,0.0,58.65260489,0.0,0.0,-58.65260489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.65260489,-58.65260489
21.0,max,1.0,47.35335223,220.125,0.2151202827,20.15413595,0.7839420853,0.0,0.0,58.65260489,0.0,0.0,-58.65260489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.65260489,-58.65260489
22.0,min,1.0,34.51268035,220.125,0.1567867364,20.10010134,-0.5562562619,0.0,0.0,36.39356002,0.0,6.174616662,-42.56817668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.56817668,-42.56817668
22.0,max,1.0,34.51268035,220.125,0.1567867364,20.10010134,-0.5562562619,0.0,0.0,36.39356002,0.0,6.174616662,-42.56817668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.56817668,-42.56817668
23.0,min,1.0,34.48392904,220.125,0.1566561228,19.93836445,-0.5405556044,0.0,0.0,36.29742281,0.0,6.235291808,-42.53271462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.53271462,-42.53271462
23.0,max,1.0,34.48392904,220.125,0.1566561228,19.93836445,-0.5405556044,0.0,0.0,36.29742281,0.0,6.235291808,-42.53271462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.53271462,-42.53271462
24.0,min,1.0,34.41380332,220.125,0.1563375506,19.84348854,-0.5110826136,0.0,0.0,36.08116609,0.0,6.33532553,-42.41649162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.41649162,-42.41649162
24.0,max,1.0,34.41380332,220.125,0.1563375506,19.84348854,-0.5110826136,0.0,0.0,36.08116609,0.0,6.33532553,-42.41649162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.41649162,-42.41649162
25.0,min,1.0,34.43702611,220.125,0.1564430488,19.96996863,-0.523255263,0.0,0.0,36.15489972,0.0,6.290215002,-42.44511472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.44511472,-42.44511472
25.0,max,1.0,34.43702611,220.125,0.1564430488,19.96996863,-0.523255263,0.0,0.0,36.15489972,0.0,6.290215002,-42.44511472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.44511472,-42.44511472
26.0,min,1.0,34.51592692,220.125,0.1568014852,19.97181852,-0.5540379865,0.0,0.0,36.39858329,0.0,6.188522251,-42.58710554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.58710554,-42.58710554
26.0,max,1.0,34.51592692,220.125,0.1568014852,19.97181852,-0.5540379865,0.0,0.0,36.39858329,0.0,6.188522251,-42.58710554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.58710554,-42.58710554
27.0,min,1.0,34.50226597,220.125,0.1567394252,19.89487233,-0.5465601159,0.0,0.0,36.35276165,0.0,6.217488482,-42.57025013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.57025013,-42.57025013
27.0,max,1.0,34.50226597,220.125,0.1567394252,19.89487233,-0.5465601159,0.0,0.0,36.35276165,0.0,6.217488482,-42.57025013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.57025013,-42.57025013
28.0,min,1.0,39.0104325,220.125,0.1772194549,19.87773143,-0.5468009099,0.0,0.0,40.12387667,0.0,8.025606036,-48.14948271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.14948271,-48.14948271
28.0,max,1.0,39.0104325,220.125,0.1772194549,19.87773143,-0.5468009099,0.0,0.0,40.12387667,0.0,8.025606036,-48.14948271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.14948271,-48.14948271
29.0,min,1.0,39.00597023,220.125,0.1771991833,19.85049518,-0.5442621171,0.0,0.0,40.11076218,0.0,8.033212872,-48.14397505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.14397505,-48.14397505
29.0,max,1.0,39.00597023,220.125,0.1771991833,19.85049518,-0.5442621171,0.0,0.0,40.11076218,0.0,8.033212872,-48.14397505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.14397505,-48.14397505
30.0,min,1.0,36.96738613,220.125,0.1679381539,19.8817246,-9.36989802,0.0,0.0,0.0,-8.952778426,45.85293186,-36.32735509,0.0,0.0,0.0,0.0,0.0,-0.5727983437,0.0,45.85293186,-45.85293186
30.0,max,1.0,36.96738613,220.125,0.1679381539,19.8817246,-9.36989802,0.0,0.0,0.0,-8.952778426,45.85293186,-36.32735509,0.0,0.0,0.0,0.0,0.0,-0.5727983437,0.0,45.85293186,-45.85293186
31.0,min,1.0,36.95385403,220.125,0.1678766793,19.99787308,-9.377944273,0.0,0.0,0.0,-8.885100705,45.83614716,-36.37562889,0.0,0.0,0.0,0.0,0.0,-0.5754175661,0.0,45.83614716,-45.83614716
31.0,max,1.0,36.95385403,220.125,0.1678766793,19.99787308,-9.377944273,0.0,0.0,0.0,-8.885100705,45.83614716,-36.37562889,0.0,0.0,0.0,0.0,0.0,-0.5754175661,0.0,45.83614716,-45.83614716
32.0,min,1.0,14.40249657,220.125,0.0654287181,20.1367465,-2.031949346,0.0,0.0,6.873493211,0.0,10.97194526,-17.5165861,0.0,0.0,0.0,0.0,0.0,-0.3288523726,0.0,17.84543847,-17.84543847
32.0,max,1.0,14.40249657,220.125,0.0654287181,20.1367465,-2.031949346,0.0,0.0,6.873493211,0.0,10.97194526,-17.5165861,0.0,0.0,0.0,0.0,0.0,-0.3288523726,0.0,17.84543847,-17.84543847
33.0,min,1.0,14.32506498,220.125,0.06507695618,19.98972736,-2.021407771,0.0,0.0,6.728269393,0.0,11.02122733,-17.42328964,0.0,0.0,0.0,0.0,0.0,-0.3262070778,0.0,17.74949672,-17.74949672
33.0,max,1.0,14.32506498,220.125,0.06507695618,19.98972736,-2.021407771,0.0,0.0,6.728269393,0.0,11.02122733,-17.42328964,0.0,0.0,0.0,0.0,0.0,-0.3262070778,0.0,17.74949672,-17.74949672
34.0,min,1.0,19.44675654,220.125,0.08834415238,20.57714621,-0.792351784,0.0,0.0,21.6434937,0.0,2.460529716,-24.10402341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.10402341,-24.10402341
34.0,max,1.0,19.44675654,220.125,0.08834415238,20.57714621,-0.792351784,0.0,0.0,21.6434937,0.0,2.460529716,-24.10402341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.10402341,-24.10402341
35.0,min,1.0,19.53640887,220.125,0.08875143153,20.71999446,-0.8044622508,0.0,0.0,21.73997406,0.0,2.475172339,-24.2151464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2151464,-24.2151464
35.0,max,1.0,19.53640887,220.125,0.08875143153,20.71999446,-0.8044622508,0.0,0.0,21.73997406,0.0,2.475172339,-24.2151464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2151464,-24.2151464
36.0,min,1.0,32.52565525,220.125,0.147759933,21.94621112,-0.912397024,0.0,0.0,35.54586397,0.0,4.769298816,-40.31516278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.31516278,-40.31516278
36.0,max,1.0,32.52565525,220.125,0.147759933,21.94621112,-0.912397024,0.0,0.0,35.54586397,0.0,4.769298816,-40.31516278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.31516278,-40.31516278
37.0,min,1.0,32.16041596,220.125,0.1461006972,21.24241152,-0.847512218,0.0,0.0,35.1617765,0.0,4.700676536,-39.86245303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.86245303,-39.86245303
37.0,max,1.0,32.16041596,220.125,0.1461006972,21.24241152,-0.847512218,0.0,0.0,35.1617765,0.0,4.700676536,-39.86245303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.86245303,-39.86245303
38.0,min,1.0,22.5904541,220.125,0.1026255723,20.82224826,-0.8401677776,0.0,0.0,25.04222925,0.0,2.987984487,-28.03021374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.03021374,-28.03021374
38.0,max,1.0,22.5904541,220.125,0.1026255723,20.82224826,-0.8401677776,0.0,0.0,25.04222925,0.0,2.987984487,-28.03021374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.03021374,-28.03021374
39.0,min,1.0,22.46678028,220.125,0.1020637378,20.61090063,-0.8219142161,0.0,0.0,24.90983022,0.0,2.966929163,-27.87675938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.87675938,-27.87675938
39.0,max,1.0,22.46678028,220.125,0.1020637378,20.61090063,-0.8219142161,0.0,0.0,24.90983022,0.0,2.966929163,-27.87675938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.87675938,-27.87675938
40.0,min,1.0,14.69120913,220.125,0.06674030267,20.58801444,-2.072609957,0.0,0.0,7.418739646,0.0,10.79083931,-17.87109921,0.0,0.0,0.0,0.0,0.0,-0.3384797508,0.0,18.20957896,-18.20957896
40.0,max,1.0,14.69120913,220.125,0.06674030267,20.58801444,-2.072609957,0.0,0.0,7.418739646,0.0,10.79083931,-17.87109921,0.0,0.0,0.0,0.0,0.0,-0.3384797508,0.0,18.20957896,-18.20957896
41.0,min,1.0,14.64425225,220.125,0.06652698353,20.49531469,-2.065916673,0.0,0.0,7.328999782,0.0,10.82237669,-17.81440593,0.0,0.0,0.0,0.0,0.0,-0.3369705373,0.0,18.15137647,-18.15137647
41.0,max,1.0,14.64425225,220.125,0.06652698353,20.49531469,-2.065916673,0.0,0.0,7.328999782,0.0,10.82237669,-17.81440593,0.0,0.0,0.0,0.0,0.0,-0.3369705373,0.0,18.15137647,-18.15137647
42.0,min,1.0,18.99334425,220.125,0.08628435774,20.44910943,-3.792024719,0.0,0.0,1.854367904,0.0,21.68765636,-23.11589334,0.0,0.0,0.0,0.0,0.0,-0.4261309314,0.0,23.54202427,-23.54202427
42.0,max,1.0,18.99334425,220.125,0.08628435774,20.44910943,-3.792024719,0.0,0.0,1.854367904,0.0,21.68765636,-23.11589334,0.0,0.0,0.0,0.0,0.0,-0.4261309314,0.0,23.54202427,-23.54202427
43.0,min,1.0,19.00660535,220.125,0.08634460125,20.47422503,-3.793608467,0.0,0.0,1.87690555,0.0,21.6815557,-23.13143093,0.0,0.0,0.0,0.0,0.0,-0.4270303207,0.0,23.55846125,-23.55846125
43.0,max,1.0,19.00660535,220.125,0.08634460125,20.47422503,-3.793608467,0.0,0.0,1.87690555,0.0,21.6815557,-23.13143093,0.0,0.0,0.0,0.0,0.0,-0.4270303207,0.0,23.55846125,-23.55846125
44.0,min,1.0,20.5773867,220.125,0.09348046199,20.40440805,-4.534242698,0.0,0.0,0.0,-0.07243651332,25.50542604,-25.00248878,0.0,0.0,0.0,0.0,0.0,-0.4305007481,0.0,25.50542604,-25.50542604
44.0,max,1.0,20.5773867,220.125,0.09348046199,20.40440805,-4.534242698,0.0,0.0,0.0,-0.07243651332,25.50542604,-25.00248878,0.0,0.0,0.0,0.0,0.0,-0.4305007481,0.0,25.50542604,-25.50542604
45.0,min,1.0,20.60239151,220.125,0.09359405569,20.26994415,-4.526106711,0.0,0.0,0.0,-0.1914663488,25.53641921,-24.92002913,0.0,0.0,0.0,0.0,0.0,-0.4249237222,0.0,25.53641921,-25.53641921
45.0,max,1.0,20.60239151,220.125,0.09359405569,20.26994415,-4.526106711,0.0,0.0,0.0,-0.1914663488,25.53641921,-24.92002913,0.0,0.0,0.0,0.0,0.0,-0.4249237222,0.0,25.53641921,-25.53641921
46.0,min,1.0,34.8919596,220.125,0.158509754,20.17693623,-0.7382539951,0.0,0.0,37.89038152,0.0,5.388270653,-43.27865217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.27865217,-43.27865217
46.0,max,1.0,34.8919596,220.125,0.158509754,20.17693623,-0.7382539951,0.0,0.0,37.89038152,0.0,5.388270653,-43.27865217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.27865217,-43.27865217
47.0,min,1.0,34.87970862,220.125,0.1584540993,20.04624336,-0.723389276,0.0,0.0,37.78051995,0.0,5.482936574,-43.26345652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.26345652,-43.26345652
47.0,max,1.0,34.87970862,220.125,0.1584540993,20.04624336,-0.723389276,0.0,0.0,37.78051995,0.0,5.482936574,-43.26345652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.26345652,-43.26345652
48.0,min,1.0,17.52143202,220.125,0.07959764687,19.95478207,-3.138506288,0.0,0.0,3.720392038,0.0,18.03552394,-21.34611026,0.0,0.0,0.0,0.0,0.0,-0.4098057223,0.0,21.75591598,-21.75591598
48.0,max,1.0,17.52143202,220.125,0.07959764687,19.95478207,-3.138506288,0.0,0.0,3.720392038,0.0,18.03552394,-21.34611026,0.0,0.0,0.0,0.0,0.0,-0.4098057223,0.0,21.75591598,-21.75591598
49.0,min,1.0,17.49889939,220.125,0.07949528398,19.91213746,-3.135685568,0.0,0.0,3.681280748,0.0,18.04665704,-21.31940666,0.0,0.0,0.0,0.0,0.0,-0.408531129,0.0,21.72793778,-21.72793778
49.0,max,1.0,17.49889939,220.125,0.07949528398,19.91213746,-3.135685568,0.0,0.0,3.681280748,0.0,18.04665704,-21.31940666,0.0,0.0,0.0,0.0,0.0,-0.408531129,0.0,21.72793778,-21.72793778
50.0,min,1.0,17.41039745,220.125,0.07909323089,19.85668876,-3.12409145,0.0,0.0,3.53291493,0.0,18.07750819,-21.20696817,0.0,0.0,0.0,0.0,0.0,-0.403454949,0.0,21.61042312,-21.61042312
50.0,max,1.0,17.41039745,220.125,0.07909323089,19.85668876,-3.12409145,0.0,0.0,3.53291493,0.0,18.07750819,-21.20696817,0.0,0.0,0.0,0.0,0.0,-0.403454949,0.0,21.61042312,-21.61042312
51.0,min,1.0,17.37784902,220.125,0.0789453675,19.79578614,-3.120075769,0.0,0.0,3.476599738,0.0,18.09342308,-21.16842547,0.0,0.0,0.0,0.0,0.0,-0.4015973394,0.0,21.57002281,-21.57002281
51.0,max,1.0,17.37784902,220.125,0.0789453675,19.79578614,-3.120075769,0.0,0.0,3.476599738,0.0,18.09342308,-21.16842547,0.0,0.0,0.0,0.0,0.0,-0.4015973394,0.0,21.57002281,-21.57002281
52.0,min,1.0,28.4143694,220.125,0.129082882,19.73607513,-0.7706457644,0.0,0.0,31.27589691,0.0,4.017953572,-35.29385048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.29385048,-35.29385048
52.0,max,1.0,28.4143694,220.125,0.129082882,19.73607513,-0.7706457644,0.0,0.0,31.27589691,0.0,4.017953572,-35.29385048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.29385048,-35.29385048
53.0,min,1.0,28.36107217,220.125,0.1288407594,19.64040327,-0.7618974607,0.0,0.0,31.2193787,0.0,4.00827061,-35.22764931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.22764931,-35.22764931
53.0,max,1.0,28.36107217,220.125,0.1288407594,19.64040327,-0.7618974607,0.0,0.0,31.2193787,0.0,4.00827061,-35.22764931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.22764931,-35.22764931
54.0,min,1.0,25.86508615,220.125,0.117501811,19.5645026,-0.8715276068,0.0,0.0,28.6883177,0.0,3.575675015,-32.26399272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.26399272,-32.26399272
54.0,max,1.0,25.86508615,220.125,0.117501811,19.5645026,-0.8715276068,0.0,0.0,28.6883177,0.0,3.575675015,-32.26399272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.26399272,-32.26399272
55.0,min,1.0,25.81363423,220.125,0.1172680715,19.47136845,-0.8632644482,0.0,0.0,28.63328419,0.0,3.566527633,-32.19981182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.19981182,-32.19981182
55.0,max,1.0,25.81363423,220.125,0.1172680715,19.47136845,-0.8632644482,0.0,0.0,28.63328419,0.0,3.566527633,-32.19981182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.19981182,-32.19981182
56.0,min,1.0,35.6739268,220.125,0.162062132,19.56792869,-0.8626016479,0.0,0.0,39.09590443,0.0,5.403592218,-44.49949665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.49949665,-44.49949665
56.0,max,1.0,35.6739268,220.125,0.162062132,19.56792869,-0.8626016479,0.0,0.0,39.09590443,0.0,5.403592218,-44.49949665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.49949665,-44.49949665
57.0,min,1.0,35.55853477,220.125,0.1615379206,19.38449953,-0.8436076816,0.0,0.0,38.97436279,0.0,5.381194357,-44.35555715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.35555715,-44.35555715
57.0,max,1.0,35.55853477,220.125,0.1615379206,19.38449953,-0.8436076816,0.0,0.0,38.97436279,0.0,5.381194357,-44.35555715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.35555715,-44.35555715
