,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
24,3.546382722,87.41830455,0.0,-15.70551318,-26.52639315,-30.93141316,-17.80136779,7.206433161,187.6532136,0.0,-44.1836369,-53.04729885,-56.7179407,-40.91077026
25,3.546382722,67.47258418,0.0,-0.3941701274,-26.53497053,-30.96229451,-13.12753173,7.206433161,144.8374835,0.0,-0.4732491915,-53.05797723,-56.76763954,-41.74505075
26,3.067248701,50.80892273,0.0,12.53548062,-27.24178086,-31.85986444,-7.310006754,6.137451801,109.0670618,0.0,23.74472877,-54.70263228,-58.66137967,-25.58523045
27,3.067248701,58.60785774,0.0,3.084677819,-27.1746564,-31.76878226,-5.816345608,6.137451801,125.8083522,0.0,4.982148149,-54.59021532,-58.51765759,-23.8200792
28,2.975863359,59.0902687,0.0,4.521751295,-27.40279034,-36.22133401,-2.96375901,6.036205438,126.8439015,0.0,8.315790686,-55.12938821,-66.81722664,-19.24928277
29,2.975863359,73.50929179,0.0,-3.329618938,-27.47524487,-36.31295107,-9.367340268,6.036205438,157.7959548,0.0,-11.48609927,-55.38856002,-67.12366586,-29.83383505
30,1.856330882,112.1695255,0.0,-17.2679051,-32.42242497,-40.61188292,-23.72364341,4.034045898,240.7844905,0.0,-37.58186054,-66.41189535,-76.27621355,-64.548567
31,1.856330882,135.9733847,0.0,-24.64603294,-32.95873761,-41.26854866,-38.95639637,4.034045898,291.882149,0.0,-40.72826869,-67.3308861,-77.30339654,-110.5536436
32,0.9639808456,49.67033229,0.0,23.49435974,-31.46789608,-15.35657537,-27.30420142,2.072687653,106.6229495,0.0,45.84897944,-64.11592188,-28.68984348,-61.73885125
33,0.9639808456,115.3344047,160.3956294,-122.8471917,-34.14112556,-16.57155731,-103.1341404,2.072687653,247.5782593,226.5235085,-152.715951,-67.56179743,-30.06922972,-225.8274773
34,0.0,189.1473585,0.0,-20.20296213,-34.90728428,-23.00128652,-111.0358255,0.0,406.0260586,0.0,-47.30900873,-69.35608569,-41.90407505,-247.4568891
35,0.0,506.0947375,0.0,-210.3030044,-39.48360535,-26.13668032,-230.1714475,0.0,1086.389222,0.0,-367.3139934,-77.6441414,-47.12788336,-594.3032036
36,0.0,94.52178591,0.0,120.5019333,-36.86141012,-40.62439321,-137.5379159,0.0,202.9016345,0.0,211.0377951,-72.88229449,-73.64997409,-267.407161
37,0.0,62.91827953,0.0,82.63767034,-35.06316423,-38.20864627,-72.28413937,0.0,135.0611569,0.0,114.7352786,-70.29341305,-70.23616578,-109.2668566
38,0.0,57.34022603,0.0,45.41803142,-35.05443029,-26.83222964,-40.87159752,0.0,123.0872383,0.0,53.6638296,-71.26297492,-50.01651367,-55.47157928
39,0.0,87.65134054,0.0,9.038565715,-34.85774561,-26.53560672,-35.29655392,0.0,188.1534515,0.0,1.47740119,-71.2296389,-49.71942392,-68.68178985
40,0.0,54.03257032,17.10192005,10.44411273,-33.65088538,-16.75108429,-31.17663343,0.0,115.9869836,0.0,33.50504587,-68.29320262,-31.17163108,-50.02719578
41,0.0,53.65956069,32.60221348,-1.388926845,-33.68110927,-16.7125406,-34.47919746,0.0,115.1862765,0.0,23.63634564,-67.75987323,-30.82934467,-40.23340426
42,0.0,81.41123751,11.01471954,-0.7328593147,-33.69705674,-21.68614197,-36.30989902,0.0,174.7583692,0.0,-11.28305454,-68.01446354,-40.13536565,-55.32548541
43,0.0,50.68759505,43.39958262,-0.6710894795,-33.71166005,-21.71068788,-37.99374027,0.0,108.8066183,0.0,34.21343084,-67.24247329,-39.7075182,-36.07005768
44,0.0,45.19310381,0.0,30.94250288,-33.0383324,-23.03547782,-20.06179647,0.0,97.01207548,0.0,31.98955735,-66.52066242,-42.52764085,-19.95332956
45,0.0,44.54254696,0.0,20.60163146,-32.59002839,-22.75051658,-9.803633445,0.0,95.6155821,0.0,22.96959257,-66.00237761,-42.24756896,-10.3352281
46,0.0,37.38758206,0.0,20.62020883,-32.79438013,-38.77159567,13.55818491,0.0,80.25664597,0.0,41.03636947,-66.5300549,-72.12199808,17.35903754
47,0.0,36.49442866,0.0,13.71946288,-32.49583628,-38.40514897,20.68709372,0.0,78.33939184,0.0,29.46576292,-65.8651908,-71.37618142,29.43621746
48,0.0,33.43061557,0.0,5.909108535,-33.34684049,-19.79762884,13.80474523,0.0,71.76257278,0.0,14.25161872,-67.72404795,-36.86693334,18.5767898
49,0.0,32.72078135,0.0,8.158713021,-33.16930194,-19.666902,11.95670957,0.0,70.23883386,0.0,18.03068466,-67.31720442,-36.59833377,15.64601967
50,0.0,31.08048272,0.0,9.043311613,-32.64598399,-19.25871634,11.78090601,0.0,66.71774853,0.0,19.71781472,-66.14548258,-35.77942707,15.4893464
51,0.0,31.2072202,0.0,8.910992027,-32.4520754,-19.10853464,11.44239781,0.0,66.98980477,0.0,19.28509496,-65.7103346,-35.47759778,14.91303264
52,0.0,30.94895157,0.0,14.3374155,-32.79314453,-31.57257278,19.07935024,0.0,66.43540215,0.0,30.83661489,-66.46815867,-58.67811816,27.8742598
53,0.0,31.05785329,0.0,11.20719822,-32.54926909,-31.27899376,21.56321134,0.0,66.66917193,0.0,24.63999418,-65.912183,-58.07815987,32.68117675
54,0.0,30.7120426,0.0,13.38842657,-36.1762888,-31.70493222,23.78075185,0.0,65.92685042,0.0,30.61679641,-73.94306704,-59.4204446,36.81986481
55,0.0,82.94871057,0.0,-12.87003756,-36.45634863,-31.88681987,-1.735504501,0.0,178.0587278,0.0,-32.80632245,-74.68330736,-59.89591471,-10.67318331
56,0.0,29.23900919,0.0,26.90231958,-35.87093782,-43.35932731,23.08893636,0.0,62.76481869,0.0,59.73903099,-73.33535867,-81.28096376,32.11247275
57,0.0,29.32322908,0.0,16.84021097,-35.50448461,-42.77755492,32.11859948,0.0,62.94560615,0.0,39.49427076,-72.44421179,-80.03354537,50.03788026
58,0.0,30.73074398,0.0,12.22085034,-36.21814148,-39.74712626,33.01367343,0.0,65.96699504,0.0,29.1021949,-73.96798123,-74.43187492,53.33066621
59,0.0,30.54796177,0.0,11.46512814,-35.96865333,-39.43965367,33.3952171,0.0,65.57463248,0.0,26.55771144,-73.36873428,-73.76588563,55.00227599
60,0.0,86.54754046,0.0,-19.2040314,-35.40695472,-30.71869229,-1.217862055,0.0,185.7840206,0.0,-47.26811651,-72.25485984,-57.4800094,-8.781034819
61,0.0,95.13222697,0.0,-9.500485522,-35.61369105,-30.99314794,-19.02490245,0.0,204.2120148,0.0,-27.47295421,-72.87475829,-58.15157064,-45.71273165
62,0.0,140.8018995,461.2382171,-240.3922753,-39.53865292,-34.12539904,-287.9837893,0.0,302.2470986,758.327683,-465.2201665,-80.4647243,-63.67911466,-451.2107761
63,0.0,41.82442042,175.4646121,2.134569167,-39.4922034,-35.18334724,-144.748051,0.0,89.78081806,447.1879536,36.62514441,-79.63831626,-65.055419,-428.9001808
64,0.0,96.05086424,105.222608,9.899133199,-38.95026225,-47.52477683,-124.6975663,0.0,206.1839729,252.846718,26.9143405,-78.30421235,-87.60531286,-320.0355062
65,0.0,70.83134693,115.026498,8.265304516,-38.77040421,-47.24850737,-108.1042378,0.0,152.0474452,245.6652637,17.3315336,-77.91314444,-87.06309783,-250.0680003
66,1.09679224,38.44788207,125.9465423,9.554330858,-33.33801617,-53.57016479,-88.13736654,2.228738573,82.53269908,247.4201537,16.61829823,-65.90920993,-97.11022373,-185.7804559
67,1.09679224,130.1469888,0.0,21.34082793,-32.87362679,-52.80956545,-66.90141673,2.228738573,279.3751355,0.0,19.28052406,-65.47416509,-96.44296686,-138.9672662
68,3.966287549,37.51034102,0.0,64.86135178,-34.0744444,-50.92662967,-21.33690628,8.059701492,80.52016188,0.0,95.59388286,-69.13166921,-94.73900408,-20.30307294
69,3.966287549,71.32393155,0.0,17.31401719,-33.69768087,-50.31410636,-8.592449061,8.059701492,153.1048334,0.0,21.32134023,-68.65057549,-93.9873819,-19.84791776
70,5.506735222,45.63519616,0.0,16.23839559,-34.97697352,-30.36300172,-2.040351729,11.18997086,97.96107639,0.0,26.99074261,-71.67560764,-57.05181678,-7.414365447
71,5.506735222,45.19155851,0.0,7.143426304,-34.82152823,-30.16758311,7.147391296,11.18997086,97.00875833,0.0,19.09495367,-71.24475,-56.59540562,0.5464727551
72,14.65814537,77.14215617,0.0,-16.88973936,-34.20946921,-33.10540458,-7.595688398,24.12494006,165.5943064,0.0,-36.02981315,-69.87729501,-62.00465112,-21.80748715
73,14.65814537,78.20881345,0.0,-12.69211362,-34.48565731,-33.44435231,-12.24483558,24.12494006,167.8840061,0.0,-25.31982879,-70.44861044,-62.64585375,-33.59465315
74,6.40042027,105.5263687,0.0,-3.693640866,-42.40275318,-44.55646344,-21.27393151,12.82098567,226.524208,0.0,-12.30349897,-88.16966601,-84.95158216,-53.92044654
75,6.40042027,37.68312963,0.0,39.00685252,-41.55394038,-43.67884359,2.142381557,12.82098567,80.89107204,0.0,74.73290535,-86.48339624,-83.35415921,1.3925924
76,7.773446043,44.85036791,0.0,7.857146754,-41.0564341,-43.00024755,23.57572095,15.65695535,96.27635436,0.0,28.25242269,-85.1190999,-81.74333856,26.67670606
77,7.773446043,45.04330178,0.0,6.655902495,-40.91159762,-42.81639209,24.2553394,15.65695535,96.69050859,0.0,19.68204589,-84.67499514,-81.25581103,33.90129634
78,16.28152615,204.1094614,0.0,-75.61145469,-43.21000878,-42.27722506,-59.29229897,37.04478699,438.1438937,0.0,-185.4188126,-90.31239653,-81.02240041,-118.4350711
79,16.28152615,81.40695042,0.0,11.63666727,-42.95678784,-41.9280165,-24.4403395,37.04478699,174.7491664,0.0,27.51705956,-89.69150289,-80.27114159,-69.34836851
80,0.9918297996,56.6679986,0.0,37.44169506,-41.16244382,-46.56735234,-7.371727303,2.137150027,121.6442265,0.0,65.73694089,-86.02778764,-89.23901521,-14.25151461
81,0.9918297996,84.73593828,234.8561926,-107.2690141,-43.4966827,-49.25015956,-120.5681042,2.137150027,181.8952129,287.7069763,-134.8614933,-89.07079605,-92.47459939,-155.3324506
82,0.0,109.8752761,43.18919974,-1.944761349,-43.53900189,-35.1171213,-72.46359135,0.0,235.8596265,77.54217012,3.877114077,-88.98331303,-65.80889972,-162.4866979
83,0.0,65.35816518,80.08322444,1.971908398,-43.49609196,-35.07991319,-68.83729287,0.0,140.2986456,156.6867168,3.872770387,-88.89592802,-65.73940353,-146.2228012
84,0.0,120.1086488,20.32553847,2.114083804,-43.12355821,-34.69206854,-64.73264426,0.0,257.8267106,26.8145174,2.879554859,-88.10414388,-64.99015346,-134.4264856
85,0.0,93.69676888,43.59666577,1.774017245,-43.08495452,-34.6538047,-61.32869268,0.0,201.1306427,76.43073376,1.9558281,-88.06001266,-64.94409177,-126.5131001
86,0.0,89.13049539,42.76274934,1.712114912,-42.06810786,-33.59772928,-57.9395225,0.0,191.3286236,75.11558157,1.809549804,-85.83875207,-62.8602295,-119.5547734
87,0.0,88.74030338,41.37242275,1.19787322,-42.04204141,-33.57186673,-55.69669121,0.0,190.4910326,72.81094776,1.009558389,-85.81597244,-62.83410629,-115.66146
88,0.0,351.3133452,0.0,-121.7619932,-44.69165632,-60.46756427,-124.3921315,0.0,754.1335711,0.0,-219.6210485,-90.77149148,-112.6110779,-331.1299532
89,0.0,156.0749948,0.0,39.41558389,-43.83394928,-59.72436825,-91.93226112,0.0,335.0325137,0.0,70.79240384,-89.174135,-111.4077719,-205.2430107
90,0.0,50.51972905,0.0,73.01247769,-42.57168343,-38.35503666,-42.60548664,0.0,108.4462751,0.0,116.7477193,-87.26665494,-72.09174315,-65.83559625
91,0.0,49.8677692,32.62547501,24.26195942,-42.04372846,-37.9699794,-26.74149576,0.0,107.04677,21.66968557,60.50450794,-85.90143406,-71.1336629,-32.18586656
92,0.0,44.38078446,0.0,58.95067902,-39.12827589,-78.13009656,13.92690897,0.0,95.26834073,0.0,85.17788245,-80.34543431,-147.1039963,47.00320744
93,0.0,73.66874594,0.0,4.408337249,-39.0323478,-77.91503623,38.87030083,0.0,158.138241,0.0,18.43780791,-79.92940448,-146.298138,49.65149356
94,0.0,36.04597021,0.0,20.20954615,-39.2456358,-65.38736406,48.3774835,0.0,77.37672539,0.0,51.52495632,-80.22041778,-122.5527327,73.8714688
95,0.0,35.16586026,0.0,15.89171421,-38.89982245,-64.7914328,52.63368079,0.0,75.48747048,0.0,39.1651646,-79.33669685,-121.165701,85.84976277
96,0.0,42.92855568,0.0,5.560414462,-38.77882446,-52.32557968,42.615434,0.0,92.15096846,0.0,14.14845557,-79.01745176,-97.76379418,70.4818219
97,0.0,44.06028447,0.0,8.418602831,-38.59563055,-52.07207962,38.18882287,0.0,94.58035148,0.0,18.49666172,-78.60009395,-97.23563767,62.75871843
98,0.0,42.40633883,0.0,13.27217977,-38.63334986,-58.17356978,41.12840104,0.0,91.02997132,0.0,28.82444623,-78.6765105,-108.6285686,67.45066155
99,0.0,75.35879806,0.0,-3.420856446,-38.70778977,-58.27194304,25.0417912,0.0,161.7661278,0.0,-10.96074623,-78.92382826,-108.9443942,37.06284091
100,0.0,42.27438521,0.0,16.15588159,-39.98887798,-49.34251138,30.90112257,0.0,90.74671804,0.0,36.49149117,-81.73448597,-92.47471177,46.97098853
101,0.0,32.90442896,0.0,17.20440377,-39.61449971,-48.80115088,38.30681787,0.0,70.63305409,0.0,40.07784539,-80.83017134,-91.30299155,61.42226341
102,0.0,30.71207609,0.0,13.9424318,-41.27028393,-41.93120804,38.54698407,0.0,65.92692232,0.0,33.64553395,-84.4318551,-78.65781332,63.51721215
103,0.0,30.90464466,0.0,12.8964683,-40.98964895,-41.57579941,38.76433539,0.0,66.34029239,0.0,30.30236312,-83.748114,-77.88916798,64.99462647
104,0.0,30.58980805,0.0,13.22241362,-38.4162112,-47.01805138,41.62204091,0.0,65.66446022,0.0,29.48497627,-77.99514637,-87.52926727,70.37497715
105,0.0,30.66089475,0.0,12.37730159,-38.1468736,-46.6226185,41.73129577,0.0,65.81705581,0.0,27.67657365,-77.37065346,-86.70608867,70.58311267
106,0.0,32.05539744,0.0,4.515355851,-38.37514671,-27.92773331,29.73212674,0.0,68.81051253,0.0,10.99488359,-77.84937543,-51.9489043,49.99288361
107,0.0,31.85973665,0.0,8.579454211,-38.18845258,-27.77077451,25.52003623,0.0,68.39050466,0.0,18.75290498,-77.42623576,-51.6273337,41.91015982
108,0.0,34.27828083,0.0,10.16309073,-38.29382756,-30.64456824,24.49702424,0.0,73.5821815,0.0,21.908378,-77.65870615,-56.98368094,39.15182757
109,0.0,76.99925111,0.0,-9.594512315,-38.50260997,-30.8269652,1.924836377,0.0,165.2875446,0.0,-25.7059882,-78.23873486,-57.43783225,-3.904989287
110,0.0,168.08316,559.479753,-302.6118713,-48.35292803,-33.56032881,-343.0377849,0.0,360.8093898,1058.071792,-661.8898046,-100.4416854,-63.92239521,-592.627297
111,0.0,239.5370886,14.94148409,2.646408515,-48.29534057,-35.02449832,-173.8051423,0.0,514.1932764,166.2261966,48.68151676,-99.3432379,-66.06031202,-563.6974399
112,0.0,266.1450859,0.0,-14.30411546,-51.21884681,-30.5027618,-170.1193618,0.0,571.3103325,0.0,28.61308023,-104.5120937,-57.07048123,-438.3408378
113,0.0,237.1078695,0.0,0.5990822772,-51.20581042,-30.45972107,-156.0414203,0.0,508.9786847,0.0,11.92829545,-104.2429442,-56.85765795,-359.806378
114,3.154590336,39.15036483,110.6510561,43.24989579,-50.91772642,-29.62989963,-115.658281,6.410290763,84.04065727,314.1399219,30.83536916,-105.0007964,-56.02597066,-274.399472
115,3.154590336,99.30212338,0.0,51.28274367,-49.80178278,-28.88923417,-75.04844043,6.410290763,213.163166,0.0,88.12922276,-103.0122527,-54.79180954,-149.8986172
116,8.878799657,112.5975017,0.0,9.453602279,-46.98382666,-24.26762091,-59.67845606,18.04218024,241.7031895,0.0,5.349811312,-97.07705983,-45.97598584,-122.0421354
117,8.878799657,36.44882205,0.0,49.79936577,-45.90016222,-23.66052294,-25.56630232,18.04218024,78.24149214,0.0,76.40512996,-95.35305807,-45.06925342,-32.26649086
118,10.96384173,34.94913841,0.0,30.98984211,-45.22580444,-27.68775619,-3.989261618,22.2790936,75.02225268,0.0,56.90485992,-94.06905948,-52.80607435,-7.331072381
119,10.96384173,34.49928569,0.0,11.26578817,-44.98065405,-27.41567023,15.66740869,22.2790936,74.05659327,0.0,31.42420968,-93.36000508,-52.17585656,17.7759651
120,15.574703,35.76053016,0.0,13.21649221,-47.95835516,-47.12293851,30.52956829,27.60179768,76.76399625,0.0,36.89932818,-99.79551037,-89.91138923,48.44177749
121,15.574703,35.78398477,0.0,7.642858199,-47.79204192,-46.90750907,35.69800502,27.60179768,76.81434421,0.0,23.07558817,-99.27483389,-89.34321441,61.12631823
122,7.173031171,33.72650743,0.0,17.20011465,-50.02999698,-49.59268697,41.5230307,14.28320845,72.3977379,0.0,40.9491653,-104.1653388,-94.67733243,71.21255961
123,7.173031171,64.27465567,0.0,-1.04947818,-50.05283426,-49.55323445,29.20786005,14.28320845,137.9727707,0.0,-2.103013641,-104.2127911,-94.60192631,48.66175199
124,3.439591659,55.54308143,0.0,12.95600635,-51.4035537,-51.22567771,30.69055196,6.989428196,119.2294654,0.0,29.88871973,-107.1724335,-97.929442,48.99426211
125,3.439591659,33.98011023,0.0,21.28952135,-50.94028079,-50.71801514,42.94907269,6.989428196,72.94212481,0.0,51.23821175,-106.0162969,-96.78524735,71.63177946
126,2.450187105,97.31082919,0.0,-17.24184437,-51.64200379,-38.06729227,7.190124134,5.355172718,208.8886293,0.0,-40.03536626,-107.646463,-72.75859185,6.196619116
127,2.450187105,70.87130077,0.0,8.727440784,-51.45208938,-37.89068829,7.293849008,5.355172718,152.1332106,0.0,18.77259147,-107.2228791,-72.40233341,3.364237722
128,0.447679092,103.6083537,0.0,-3.333776248,-53.48381438,-39.26154639,-7.976895799,0.9281215248,222.4069733,0.0,-8.745179717,-111.7810649,-75.24001797,-27.56883219
129,0.447679092,52.91929775,537.747522,-225.1969134,-58.38423595,-42.84996834,-264.6833811,0.9281215248,113.5972189,1029.072672,-481.2095381,-122.6390544,-82.5314199,-457.2180001
130,0.0,62.14801458,192.154142,2.44471229,-58.98409752,-56.8415093,-140.921262,0.0,133.4076966,500.7392585,34.21166891,-123.3207239,-108.9688448,-436.0690553
131,0.0,63.98081833,168.7096095,7.997153466,-58.81007461,-56.69478993,-125.1827167,0.0,137.3420158,412.2709017,23.32679939,-122.7943791,-108.5439263,-341.6014115
132,0.0,62.10042673,148.2737842,6.05335603,-58.3518199,-44.5917862,-113.4839609,0.0,133.3055439,345.3675266,13.80881561,-121.7559876,-85.31519952,-285.410699
133,0.0,62.07502444,138.4787084,5.335953679,-58.23570631,-44.48238716,-103.1715931,0.0,133.2510151,308.8862307,10.02223565,-121.5298464,-85.11719572,-245.5124393
134,0.0,194.7082142,0.0,1.566933497,-57.54854889,-42.43687951,-96.28971932,0.0,417.9630604,0.0,3.776686844,-119.9910094,-81.13222579,-220.616512
135,0.0,137.8161094,42.73492434,6.674424984,-57.40330935,-42.31643612,-87.50571326,0.0,295.8377646,91.67327193,9.124715556,-119.7851197,-80.9674841,-195.8831483
136,0.0,85.86786071,95.95156832,3.658804741,-56.99716154,-47.99299208,-80.48808015,0.0,184.3250116,199.4339781,4.923356354,-118.9472193,-91.83632823,-177.8987985
137,0.0,86.44658141,91.15363906,2.738964334,-56.93756001,-47.93244848,-75.46917632,0.0,185.5673006,188.0733181,3.260221915,-118.8736559,-91.75970333,-166.2674814
138,0.0,82.72687142,105.924106,2.588571564,-59.49347112,-60.85026792,-70.89581,0.0,177.5825252,216.9471089,2.918329207,-124.6222868,-116.87578,-155.9498966
139,0.0,50.05148453,134.2286405,2.441419352,-59.44034435,-60.78951578,-66.49168425,0.0,107.4411356,278.6652869,2.539902824,-124.5649766,-116.8097078,-147.271641
140,0.0,44.56271367,0.0,86.45018519,-60.17137583,-56.87014202,-13.97138102,0.0,95.65887222,0.0,142.4455131,-127.1653227,-110.2043375,-0.7347251642
141,0.0,43.91744252,0.0,33.96289738,-59.43232256,-55.90151732,37.45349997,0.0,94.2737252,0.0,97.41068001,-124.9673527,-107.7787352,41.06168266
142,0.0,36.76770356,0.0,29.72602966,-61.72423611,-58.57464271,53.8051456,0.0,78.92600713,0.0,81.42656859,-129.6713374,-112.8323241,82.15108581
143,0.0,35.88057676,0.0,22.76989489,-61.22874937,-57.97109223,60.54936995,0.0,77.02168976,0.0,61.34253834,-128.2872072,-111.3717553,101.2947344
144,0.0,33.46972284,0.0,22.4505361,-62.04633207,-58.9445287,65.07060184,0.0,71.84652092,0.0,58.11274512,-129.883194,-113.1399457,113.0638737
145,0.0,32.74981684,0.0,20.55434364,-61.59905707,-58.95891331,67.2538099,0.0,70.30116181,0.0,52.21516778,-128.7050134,-112.9552678,119.1439516
146,0.0,31.08154976,0.0,19.11548167,-60.53003259,-57.17287249,67.50587365,0.0,66.72003906,0.0,47.90400903,-126.1704896,-109.272911,120.8193525
147,0.0,31.20809853,0.0,18.64702751,-60.12426195,-56.70896296,66.97809887,0.0,66.99169023,0.0,46.06468662,-125.1310881,-108.2188184,120.2935297
148,0.0,30.94917165,0.0,14.65700546,-59.80531661,-46.24372016,60.44285967,0.0,66.43587457,0.0,37.04683629,-124.2951651,-88.12574988,108.9382041
149,0.0,31.05803905,0.0,16.54320076,-59.44532651,-45.91778605,57.76187275,0.0,66.66957069,0.0,40.39674618,-123.3836548,-87.38894034,103.7062783
150,0.0,30.71210798,0.0,21.50113494,-59.30397876,-55.80130549,62.89204134,0.0,65.92699076,0.0,51.03326946,-122.9589525,-106.085567,112.0842593
151,0.0,30.9046735,0.0,19.11379369,-58.88805101,-55.32295132,64.19253514,0.0,66.34035429,0.0,46.22654123,-121.915899,-105.0205104,114.3695138
