Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
13.0,min,1.0,96.05199972,192.0614,0.5001109006,25.96114853,-5.874894737,0.0,0.0,90.29850584,0.0,28.21422189,-38.42126665,0.0,0.0,0.0,0.0,0.0,-80.09146108,0.0,118.5127277,-118.5127277
13.0,max,1.0,96.05199972,192.0614,0.5001109006,25.96114853,-5.874894737,0.0,0.0,90.29850584,0.0,28.21422189,-38.42126665,0.0,0.0,0.0,0.0,0.0,-80.09146108,0.0,118.5127277,-118.5127277
14.0,min,1.0,101.9256859,192.0614,0.5306932362,25.6606464,-6.187762543,0.0,0.0,95.20278001,0.0,30.60123541,-47.26318095,0.0,0.0,0.0,0.0,0.0,-78.54083446,0.0,125.8040154,-125.8040154
14.0,max,1.0,101.9256859,192.0614,0.5306932362,25.6606464,-6.187762543,0.0,0.0,95.20278001,0.0,30.60123541,-47.26318095,0.0,0.0,0.0,0.0,0.0,-78.54083446,0.0,125.8040154,-125.8040154
15.0,min,1.0,102.5045129,192.0614,0.5337069961,27.21111975,-19.52185614,0.0,0.0,57.3905088,0.0,69.75216844,-38.51599297,0.0,0.0,0.0,0.0,0.0,-88.62668427,0.0,127.1426772,-127.1426772
15.0,max,1.0,102.5045129,192.0614,0.5337069961,27.21111975,-19.52185614,0.0,0.0,57.3905088,0.0,69.75216844,-38.51599297,0.0,0.0,0.0,0.0,0.0,-88.62668427,0.0,127.1426772,-127.1426772
16.0,min,1.0,78.47083404,192.0614,0.4085716028,26.98287682,-6.510425138,0.0,0.0,59.88215361,0.0,37.34727002,-9.088896036,0.0,0.0,0.0,0.0,0.0,-88.1405276,0.0,97.22942363,-97.22942363
16.0,max,1.0,78.47083404,192.0614,0.4085716028,26.98287682,-6.510425138,0.0,0.0,59.88215361,0.0,37.34727002,-9.088896036,0.0,0.0,0.0,0.0,0.0,-88.1405276,0.0,97.22942363,-97.22942363
17.0,min,1.0,75.92698783,192.0614,0.3953266394,26.41308639,-4.44861928,0.0,0.0,67.86700102,0.0,26.24359723,-7.628343874,0.0,0.0,0.0,0.0,0.0,-86.48225438,0.0,94.11059825,-94.11059825
17.0,max,1.0,75.92698783,192.0614,0.3953266394,26.41308639,-4.44861928,0.0,0.0,67.86700102,0.0,26.24359723,-7.628343874,0.0,0.0,0.0,0.0,0.0,-86.48225438,0.0,94.11059825,-94.11059825
18.0,min,1.0,90.38351308,192.0614,0.470596971,26.45784691,-5.706220499,0.0,0.0,86.21277577,0.0,25.81651357,-30.57796539,0.0,0.0,0.0,0.0,0.0,-81.45132394,0.0,112.0292893,-112.0292893
18.0,max,1.0,90.38351308,192.0614,0.470596971,26.45784691,-5.706220499,0.0,0.0,86.21277577,0.0,25.81651357,-30.57796539,0.0,0.0,0.0,0.0,0.0,-81.45132394,0.0,112.0292893,-112.0292893
19.0,min,1.0,78.70285721,192.0614,0.4097796705,26.70291422,-4.789109347,0.0,0.0,72.31846924,0.0,25.33596035,-12.31802551,0.0,0.0,0.0,0.0,0.0,-85.33640407,0.0,97.65442958,-97.65442958
19.0,max,1.0,78.70285721,192.0614,0.4097796705,26.70291422,-4.789109347,0.0,0.0,72.31846924,0.0,25.33596035,-12.31802551,0.0,0.0,0.0,0.0,0.0,-85.33640407,0.0,97.65442958,-97.65442958
20.0,min,1.0,78.52285416,192.0614,0.4088424544,27.31099421,-6.553780431,0.0,0.0,60.07326644,0.0,37.25487726,-9.3021849,0.0,0.0,0.0,0.0,0.0,-88.0259588,0.0,97.3281437,-97.3281437
20.0,max,1.0,78.52285416,192.0614,0.4088424544,27.31099421,-6.553780431,0.0,0.0,60.07326644,0.0,37.25487726,-9.3021849,0.0,0.0,0.0,0.0,0.0,-88.0259588,0.0,97.3281437,-97.3281437
21.0,min,1.0,84.76362213,192.0614,0.441336063,28.47303906,-9.749709238,0.0,0.0,59.89556944,0.0,45.16793192,-17.29244501,0.0,0.0,0.0,0.0,0.0,-87.77105635,0.0,105.0635014,-105.0635014
21.0,max,1.0,84.76362213,192.0614,0.441336063,28.47303906,-9.749709238,0.0,0.0,59.89556944,0.0,45.16793192,-17.29244501,0.0,0.0,0.0,0.0,0.0,-87.77105635,0.0,105.0635014,-105.0635014
22.0,min,1.0,87.64054128,192.0614,0.4563152267,28.03019426,-11.01033748,0.0,0.0,59.46776247,0.0,49.16164595,-20.65683881,0.0,0.0,0.0,0.0,0.0,-87.97256961,0.0,108.6294084,-108.6294084
22.0,max,1.0,87.64054128,192.0614,0.4563152267,28.03019426,-11.01033748,0.0,0.0,59.46776247,0.0,49.16164595,-20.65683881,0.0,0.0,0.0,0.0,0.0,-87.97256961,0.0,108.6294084,-108.6294084
23.0,min,1.0,96.36717576,192.0614,0.5017519177,29.51051934,-6.308342438,0.0,0.0,91.7134931,0.0,27.81666595,-40.46909413,0.0,0.0,0.0,0.0,0.0,-79.06106491,0.0,119.530159,-119.530159
23.0,max,1.0,96.36717576,192.0614,0.5017519177,29.51051934,-6.308342438,0.0,0.0,91.7134931,0.0,27.81666595,-40.46909413,0.0,0.0,0.0,0.0,0.0,-79.06106491,0.0,119.530159,-119.530159
