Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
4.0,max,1.0,77.49589806,129.6,0.5979621764,22.19346653,-4.04446178,0.0,0.0,70.03380759,0.0,24.58852193,-8.084625743,0.0,0.0,0.0,0.0,0.0,-86.53770377,0.0,94.62232952,-94.62232952
5.0,min,1.0,80.24789962,129.6,0.6191967563,23.5187007,-3.472675673,0.0,0.0,79.67661896,0.0,18.30589871,-14.44355284,0.0,0.0,0.0,0.0,0.0,-83.53896483,0.0,97.98251767,-97.98251767
5.0,max,1.0,80.24789962,129.6,0.6191967563,23.5187007,-3.472675673,0.0,0.0,79.67661896,0.0,18.30589871,-14.44355284,0.0,0.0,0.0,0.0,0.0,-83.53896483,0.0,97.98251767,-97.98251767
6.0,min,1.0,76.53268748,129.6,0.590529996,22.48790924,-3.205004739,0.0,0.0,73.12249062,0.0,20.1619491,-7.697180263,0.0,0.0,0.0,0.0,0.0,-85.58725946,0.0,93.28443972,-93.28443972
6.0,max,1.0,76.53268748,129.6,0.590529996,22.48790924,-3.205004739,0.0,0.0,73.12249062,0.0,20.1619491,-7.697180263,0.0,0.0,0.0,0.0,0.0,-85.58725946,0.0,93.28443972,-93.28443972
7.0,min,1.0,79.94340423,129.6,0.6168472549,24.28594086,-3.404415807,0.0,0.0,79.00141443,0.0,18.17106963,-13.78088802,0.0,0.0,0.0,0.0,0.0,-83.39159604,0.0,97.17248406,-97.17248406
7.0,max,1.0,79.94340423,129.6,0.6168472549,24.28594086,-3.404415807,0.0,0.0,79.00141443,0.0,18.17106963,-13.78088802,0.0,0.0,0.0,0.0,0.0,-83.39159604,0.0,97.17248406,-97.17248406
8.0,min,1.0,77.5473574,129.6,0.5983592392,23.99683915,-4.077639254,0.0,0.0,69.78129193,0.0,24.44621621,-8.223389353,0.0,0.0,0.0,0.0,0.0,-86.00411879,0.0,94.22750814,-94.22750814
8.0,max,1.0,77.5473574,129.6,0.5983592392,23.99683915,-4.077639254,0.0,0.0,69.78129193,0.0,24.44621621,-8.223389353,0.0,0.0,0.0,0.0,0.0,-86.00411879,0.0,94.22750814,-94.22750814
9.0,min,1.0,83.06554582,129.6,0.6409378536,23.05174775,-4.67154952,0.0,0.0,77.9023892,0.0,23.23976184,-17.07163003,0.0,0.0,0.0,0.0,0.0,-84.070521,0.0,101.142151,-101.142151
9.0,max,1.0,83.06554582,129.6,0.6409378536,23.05174775,-4.67154952,0.0,0.0,77.9023892,0.0,23.23976184,-17.07163003,0.0,0.0,0.0,0.0,0.0,-84.070521,0.0,101.142151,-101.142151
10.0,min,1.0,77.34513443,129.6,0.5967988767,22.87423126,-3.998464067,0.0,0.0,69.57485712,0.0,24.53689681,-7.73228818,0.0,0.0,0.0,0.0,0.0,-86.37946575,0.0,94.11175393,-94.11175393
10.0,max,1.0,77.34513443,129.6,0.5967988767,22.87423126,-3.998464067,0.0,0.0,69.57485712,0.0,24.53689681,-7.73228818,0.0,0.0,0.0,0.0,0.0,-86.37946575,0.0,94.11175393,-94.11175393
11.0,min,1.0,82.33004209,129.6,0.6352626704,23.18363929,-4.484892324,0.0,0.0,76.74347883,0.0,22.91697266,-15.49247636,0.0,0.0,0.0,0.0,0.0,-84.16797513,0.0,99.66045149,-99.66045149
11.0,max,1.0,82.33004209,129.6,0.6352626704,23.18363929,-4.484892324,0.0,0.0,76.74347883,0.0,22.91697266,-15.49247636,0.0,0.0,0.0,0.0,0.0,-84.16797513,0.0,99.66045149,-99.66045149
12.0,min,1.0,88.2674844,129.6,0.6810762685,24.10680847,-3.323988305,0.0,0.0,89.68931417,0.0,16.97497703,-26.83626093,0.0,0.0,0.0,0.0,0.0,-79.82803027,0.0,106.6642912,-106.6642912
12.0,max,1.0,88.2674844,129.6,0.6810762685,24.10680847,-3.323988305,0.0,0.0,89.68931417,0.0,16.97497703,-26.83626093,0.0,0.0,0.0,0.0,0.0,-79.82803027,0.0,106.6642912,-106.6642912
13.0,min,1.0,79.68545421,129.6,0.6148568998,25.66397699,-4.273583098,0.0,0.0,72.59488789,0.0,23.50073166,-11.48903137,0.0,0.0,0.0,0.0,0.0,-84.60658819,0.0,96.09561955,-96.09561955
13.0,max,1.0,79.68545421,129.6,0.6148568998,25.66397699,-4.273583098,0.0,0.0,72.59488789,0.0,23.50073166,-11.48903137,0.0,0.0,0.0,0.0,0.0,-84.60658819,0.0,96.09561955,-96.09561955
14.0,min,1.0,79.18942271,129.6,0.6110294962,25.18429902,-3.232262674,0.0,0.0,77.63291228,0.0,17.86452465,-12.20054415,0.0,0.0,0.0,0.0,0.0,-83.29689277,0.0,95.49743693,-95.49743693
14.0,max,1.0,79.18942271,129.6,0.6110294962,25.18429902,-3.232262674,0.0,0.0,77.63291228,0.0,17.86452465,-12.20054415,0.0,0.0,0.0,0.0,0.0,-83.29689277,0.0,95.49743693,-95.49743693
15.0,min,1.0,79.59662816,129.6,0.6141715136,25.47426838,-4.228415871,0.0,0.0,72.37043239,0.0,23.55233427,-11.23112753,0.0,0.0,0.0,0.0,0.0,-84.69163913,0.0,95.92276667,-95.92276667
15.0,max,1.0,79.59662816,129.6,0.6141715136,25.47426838,-4.228415871,0.0,0.0,72.37043239,0.0,23.55233427,-11.23112753,0.0,0.0,0.0,0.0,0.0,-84.69163913,0.0,95.92276667,-95.92276667
16.0,min,1.0,79.53680282,129.6,0.6137098983,25.31380291,-4.198593986,0.0,0.0,72.23158158,0.0,23.58628019,-11.06048729,0.0,0.0,0.0,0.0,0.0,-84.75737449,0.0,95.81786177,-95.81786177
16.0,max,1.0,79.53680282,129.6,0.6137098983,25.31380291,-4.198593986,0.0,0.0,72.23158158,0.0,23.58628019,-11.06048729,0.0,0.0,0.0,0.0,0.0,-84.75737449,0.0,95.81786177,-95.81786177
17.0,min,1.0,76.99207643,129.6,0.5940746638,25.14416985,-3.900774443,0.0,0.0,68.39895382,0.0,24.35328005,-6.935963539,0.0,0.0,0.0,0.0,0.0,-85.81627033,0.0,92.75223387,-92.75223387
17.0,max,1.0,76.99207643,129.6,0.5940746638,25.14416985,-3.900774443,0.0,0.0,68.39895382,0.0,24.35328005,-6.935963539,0.0,0.0,0.0,0.0,0.0,-85.81627033,0.0,92.75223387,-92.75223387
18.0,min,1.0,76.94905432,129.6,0.5937427031,25.24718028,-3.887958178,0.0,0.0,68.29386023,0.0,24.34312756,-6.83963759,0.0,0.0,0.0,0.0,0.0,-85.7973502,0.0,92.63698779,-92.63698779
18.0,max,1.0,76.94905432,129.6,0.5937427031,25.24718028,-3.887958178,0.0,0.0,68.29386023,0.0,24.34312756,-6.83963759,0.0,0.0,0.0,0.0,0.0,-85.7973502,0.0,92.63698779,-92.63698779
19.0,min,1.0,77.15029885,129.6,0.5952955158,25.16080098,-3.951922215,0.0,0.0,68.71188596,0.0,24.35838628,-7.297462574,0.0,0.0,0.0,0.0,0.0,-85.77280966,0.0,93.07027224,-93.07027224
19.0,max,1.0,77.15029885,129.6,0.5952955158,25.16080098,-3.951922215,0.0,0.0,68.71188596,0.0,24.35838628,-7.297462574,0.0,0.0,0.0,0.0,0.0,-85.77280966,0.0,93.07027224,-93.07027224
20.0,min,1.0,73.23179744,129.6,0.5650601654,25.02325128,-3.171414266,0.0,0.0,58.09328477,0.0,30.24990282,0.0,0.0,0.0,0.0,0.0,0.0,-88.34318759,0.0,88.34318759,-88.34318759
20.0,max,1.0,73.23179744,129.6,0.5650601654,25.02325128,-3.171414266,0.0,0.0,58.09328477,0.0,30.24990282,0.0,0.0,0.0,0.0,0.0,0.0,-88.34318759,0.0,88.34318759,-88.34318759
21.0,min,1.0,72.48065248,129.6,0.5592642938,24.81666876,-3.440600832,0.0,0.0,61.51392518,0.0,26.19368192,0.0,0.0,0.0,0.0,0.0,0.0,-87.7076071,0.0,87.7076071,-87.7076071
21.0,max,1.0,72.48065248,129.6,0.5592642938,24.81666876,-3.440600832,0.0,0.0,61.51392518,0.0,26.19368192,0.0,0.0,0.0,0.0,0.0,0.0,-87.7076071,0.0,87.7076071,-87.7076071
22.0,min,1.0,72.91596082,129.6,0.5626231545,25.00098548,-3.290650998,0.0,0.0,58.87475768,0.0,29.38995581,0.0,0.0,0.0,0.0,0.0,0.0,-88.26471349,0.0,88.26471349,-88.26471349
22.0,max,1.0,72.91596082,129.6,0.5626231545,25.00098548,-3.290650998,0.0,0.0,58.87475768,0.0,29.38995581,0.0,0.0,0.0,0.0,0.0,0.0,-88.26471349,0.0,88.26471349,-88.26471349
23.0,min,1.0,73.49835837,129.6,0.5671169628,24.77801771,-3.121452468,0.0,0.0,55.10279125,0.0,34.08163146,0.0,0.0,0.0,0.0,0.0,0.0,-89.18442271,0.0,89.18442271,-89.18442271
23.0,max,1.0,73.49835837,129.6,0.5671169628,24.77801771,-3.121452468,0.0,0.0,55.10279125,0.0,34.08163146,0.0,0.0,0.0,0.0,0.0,0.0,-89.18442271,0.0,89.18442271,-89.18442271
