,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
19,0.1674802715,122.2159046,508.2089888,285.0451965,-64.88658892,-169.2880247,-681.4629565,0.1674802715,122.2159046,461.7818199,178.8251321,-60.95411889,-159.0282762,-543.0079417
20,0.7930702632,118.2177412,216.2978411,440.7284786,-48.81006572,-136.5047765,-590.7222889,0.7930702632,118.2177412,186.6595558,341.3880091,-46.03987918,-128.7575283,-472.2609689
21,0.7930702632,142.6361613,151.0588709,376.8475962,-44.40094885,-124.5152849,-502.4194649,0.7930702632,142.6361613,125.477048,303.265983,-42.49166718,-119.161013,-410.5195823
22,4.374734777,34.71781116,117.5497132,366.8600578,-33.86868617,-91.32166229,-398.3119685,4.374734777,34.71781116,96.85317258,322.4837117,-32.47860775,-87.57353131,-338.3772912
23,4.374734777,31.69868961,102.9136741,300.439467,-30.35354441,-81.97084969,-327.1021714,4.374734777,31.69868961,87.96522144,266.3625994,-29.36216534,-79.29359449,-281.7454854
24,2.624187595,110.8806397,87.34647516,186.8600767,-27.12728151,-73.35292195,-287.2311757,2.624187595,110.8806397,76.26181451,151.690763,-26.54738341,-71.7848614,-243.1251599
25,2.624187595,92.31930558,64.97132015,197.6047709,-24.81530569,-67.14944087,-265.5548376,2.624187595,92.31930558,55.52351063,167.8645999,-24.58336759,-66.52182363,-227.2264125
26,2.077192889,31.81831491,56.77983306,248.0214475,-23.47345475,-63.56305748,-251.6602761,2.077192889,31.81831491,48.53591565,224.367276,-23.51827046,-63.68441258,-219.5960164
27,2.077192889,31.95871946,59.85093931,210.7899921,-21.00721185,-56.94014316,-226.7294888,2.077192889,31.95871946,52.75116877,190.2772823,-21.29202626,-57.71213393,-198.0602032
28,2.04940938,32.71526116,56.23983128,191.818169,-19.28293927,-57.65696935,-205.8827621,2.04940938,32.71526116,50.21705504,174.5763374,-19.76948311,-59.11176019,-180.6768197
29,2.04940938,73.89478212,52.04091197,130.4662819,-17.75648377,-53.1179286,-187.576973,2.04940938,73.89478212,46.95799722,113.5063232,-18.44145913,-55.16700953,-162.8000432
30,0.8106210849,284.2076143,42.05309559,-16.38218542,-25.22815534,-74.96786112,-210.4931291,0.8106210849,284.2076143,37.53281602,-50.22613403,-26.3091049,-78.18000546,-167.835807
31,0.8106210849,274.1445168,2024.779821,-1866.720921,-47.06879011,-139.8838299,-246.0614185,0.8106210849,274.1445168,107.3998673,-87.53016665,-27.33320785,-81.23161415,-186.2600165
32,0.6194776134,45.28621235,1686.496228,-945.3399644,-56.5692677,-143.3048805,-587.1878056,0.6194776134,45.28621235,1413.779692,-1178.167435,-39.55776684,-100.2102605,-141.7499197
33,0.6194776134,252.8630963,724.5122004,-109.5141366,-57.8505831,-149.0401378,-661.5899168,0.6194776134,252.8630963,1206.023281,-938.6788079,-50.5403089,-130.2067188,-340.0800189
34,0.0,408.23183,389.6625085,47.8687948,-57.8105182,-147.1488365,-640.8037786,0.0,408.23183,498.1798239,-256.5697393,-54.06217485,-137.6079367,-458.1718032
35,0.0,876.1024733,246.7123305,-280.1141726,-61.08785402,-155.6299445,-625.9828327,0.0,876.1024733,129.6574123,-335.0853819,-57.98267381,-147.719059,-464.972771
36,0.0,115.3219427,454.3920405,273.8859797,-57.88338805,-149.2316939,-636.4848809,0.0,115.3219427,163.5430672,423.4020661,-53.02886964,-136.7160477,-512.5221586
37,0.0,70.30404912,700.523067,27.85359767,-57.55750096,-148.0876702,-593.0355427,0.0,70.30404912,497.4504547,56.78797816,-52.36445029,-134.7266527,-437.451379
38,0.0,75.78939358,729.7404004,-0.08228778462,-59.11846373,-151.8679089,-594.4611336,0.0,75.78939358,542.366236,5.323557827,-53.86216467,-138.3651367,-431.251886
39,0.0,111.3912271,698.3533464,-1.411526456,-59.13497859,-151.9075458,-597.2905226,0.0,111.3912271,513.7002926,-0.5207840405,-53.86825784,-138.3782499,-432.3242279
40,0.0,76.36878915,720.2183976,2.580468312,-57.54478711,-149.1166932,-592.5061747,0.0,76.36878915,538.1721374,2.413693121,-52.28001763,-135.474015,-429.200587
41,0.0,75.92246186,718.933953,1.514274528,-57.5270701,-149.0674867,-589.7761326,0.0,75.92246186,537.5628276,1.50077085,-52.26245861,-135.4255195,-427.2980822
42,0.0,97.07210576,699.5744343,1.753470757,-57.50655449,-154.2212652,-586.6721911,0.0,97.07210576,518.1359074,1.899702498,-52.24023209,-140.0980247,-424.7694589
43,0.0,58.2282942,738.2873141,0.6825219546,-57.49856898,-154.1981932,-585.5013681,0.0,58.2282942,556.9879025,0.8064822523,-52.23079625,-140.0712148,-423.7206678
44,0.0,47.57234209,427.431907,298.576685,-54.00522177,-146.5319846,-573.0437277,0.0,47.57234209,331.0031863,235.2520899,-49.4783468,-134.2492469,-430.1000246
45,0.0,47.09425389,195.7270179,475.9012358,-48.43717731,-131.2374958,-539.0478345,0.0,47.09425389,157.2399739,377.9918595,-45.05584204,-122.0759798,-415.1942654
46,0.0,37.16510179,149.068009,453.7421289,-44.1683944,-118.8986439,-476.9082014,0.0,37.16510179,120.0683569,374.7097381,-41.71173811,-112.2854739,-377.9459847
47,0.0,43.76849036,128.2376008,394.6462757,-39.55103297,-106.6821616,-420.4191723,0.0,43.76849036,105.0776677,330.0633689,-37.84999669,-102.0939065,-338.9656237
