Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
9,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.35,8.750984345,3.19968124,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.525,279.35,10.1074729,3.901428957,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.525,279.35,10.1074729,3.901428957,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.45,8.760385581,3.199791409,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.4208333,279.45,10.12829616,3.912912899,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.4208333,279.45,10.12829616,3.912912899,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.45,8.760385581,3.199791409,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.4208333,279.45,10.12829616,3.912912899,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.4208333,279.45,10.12829616,3.912912899,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.05,8.816934426,3.207459585,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,5.054381592,318.3071155,280.05,10.10876318,3.902016618,0.5,0.5,1.0,False,5.054381592,0.0,5.042450112,1.295325491,0.0,0.0275,0.005,0,1.327825491,0.0,5.042450112,hp_space_heating: zone 2 radiators,space,True,0.01970670399,318.0041969,280.05,10.13767837,3.917991456,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
13,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.05,8.816934426,3.207459585,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2621357775,hp_space_heating: zone 1 radiators,space,True,5.084492393,317.6775237,280.05,10.16898479,3.935311746,0.5,0.5,1.0,False,5.084492393,0.0,5.074806788,1.29201769,0.0,0.0275,0.005,0,1.32451769,0.0,5.074806788,hp_space_heating: zone 2 radiators,space,True,0.0199031812,318.0199833,280.05,10.13616876,3.917156876,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
14,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.65,8.8737261,3.23259711,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2594500991,hp_space_heating: zone 1 radiators,space,True,1.929863369,320.2031076,280.65,9.994218615,3.838893833,0.1930979743,0.1930979743,1.0,False,1.929863369,0.0,1.924507955,0.5027133994,0.0,0.01062038858,0.001930979743,0,0.5152647677,0.0,1.924507955,hp_space_heating: zone 2 radiators,space,True,3.149098445,317.4044393,280.65,10.26092427,3.988310759,0.3069020257,0.3069020257,1.0,False,3.149098445,0.0,3.139105647,0.7895820148,0.0,0.01687961142,0.003069020257,0,0.8095306465,0.0,3.139105647
15,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,2.706160232,333.15,280.65,8.8737261,3.23259711,0.3049632366,0.3049632366,1.0,False,2.706160232,0.0,2.706160232,0.8371473895,0.0,0.004574448549,0.003049632366,0,0.8447714704,0.0,2.082526926,hp_space_heating: zone 1 radiators,space,True,0.1367508263,321.0732039,280.65,9.913186731,3.794624602,0.01379484014,0.01379484014,1.0,False,0.1367508263,0.0,0.1336605753,0.03603803818,0.0,0.0007587162079,0.0001379484014,0,0.03693470279,0.0,0.1336605753,hp_space_heating: zone 2 radiators,space,True,1.86715461,316.982012,280.65,10.30200175,4.01510371,0.1812419232,0.1812419232,1.0,False,1.86715461,0.0,1.858726107,0.4650327228,0.0,0.009968305779,0.001812419232,0,0.4768134478,0.0,1.858726107
16,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.05,8.911722378,3.249518481,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.818151002,322.2840829,281.05,9.843839651,3.7569148,0.1846993721,0.1846993721,1.0,False,1.818151002,0.0,1.814853812,0.4839478933,0.0,0.01015846546,0.001846993721,0,0.4959533525,0.0,1.814853812,hp_space_heating: zone 2 radiators,space,True,4.204815842,317.0864479,281.05,10.33589428,4.037260233,0.3153006279,0.3153006279,1.0,False,3.258913958,0.9459018837,4.198109717,0.8072092879,0.9459018837,0.01734153454,0.003153006279,0,1.773605712,0.0,4.198109717
17,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.05,8.911722378,3.249518481,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.14909515,323.3188657,281.05,9.749626127,3.706175596,0.1178604323,0.2850132576,0.4135261403,False,1.14909515,0.0,1.14603155,0.3100487607,0.0,0.006482323778,0.001178604323,0,0.3177096888,0.0,1.14603155,hp_space_heating: zone 2 radiators,space,True,0.885208862,321.0578786,281.05,9.957059587,3.81848951,0.08890263781,0.2149867424,0.4135261403,False,0.885208862,0.0,0.8815016843,0.2318217347,0.0,0.004889645079,0.0008890263781,0,0.2376004062,0.0,0.8815016843
18,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.05,9.007187263,3.292392567,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.050097054,322.4325573,282.05,9.935551558,3.806577314,0.1056908666,0.2714953284,0.3892916582,False,1.050097054,0.0,1.047217843,0.275863845,0.0,0.005812997663,0.001056908666,0,0.2827337514,0.0,1.047217843,hp_space_heating: zone 2 radiators,space,True,0.8854105691,322.2389556,282.05,9.953470208,3.816358648,0.0889549625,0.2285046716,0.3892916582,False,0.8854105691,0.0,0.8826440253,0.2320040255,0.0,0.004892522938,0.000889549625,0,0.2377860981,0.0,0.8826440253
19,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.05,9.007187263,3.292392567,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5410919259,hp_space_heating: zone 1 radiators,space,False,0.0,314.7125,282.05,10.68480661,4.271780637,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,314.7125,282.05,10.68480661,4.271780637,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20,0.004983840716,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.544901277,333.15,284.15,9.209877654,3.385066696,0.1677439523,0.1677439523,1.0,False,1.544901277,0.0,1.544901277,0.4563872491,0.0,0.002516159284,0.001677439523,0,0.4605808479,0.0,0.7771859378,hp_space_heating: zone 1 radiators,space,False,0.0,312.525,284.15,11.15627015,4.598029635,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,312.525,284.15,11.15627015,4.598029635,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
21,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,284.15,9.209877654,3.385066696,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5508975151,hp_space_heating: zone 1 radiators,space,False,0.0,312.525,284.15,11.15627015,4.598029635,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,312.525,284.15,11.15627015,4.598029635,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
22,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,285.35,9.327054415,3.439600618,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,311.275,285.35,11.43487017,4.786219942,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,311.275,285.35,11.43487017,4.786219942,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
23,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,285.35,9.327054415,3.439600618,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,311.275,285.35,11.43487017,4.786219942,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,311.275,285.35,11.43487017,4.786219942,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
24,0.005069613379,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.514403065,333.15,285.55,9.346679983,3.448798442,0.1620257747,0.1620257747,1.0,False,1.514403065,0.0,1.514403065,0.4391103425,0.0,0.002430386621,0.001620257747,0,0.4431609869,0.0,0.7734590589,hp_space_heating: zone 1 radiators,space,False,0.0,311.0666667,285.55,11.48196979,4.816788984,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,311.0666667,285.55,11.48196979,4.816788984,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
25,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,285.55,9.346679983,3.448798442,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2736535082,hp_space_heating: zone 1 radiators,space,False,0.0,311.0666667,285.55,11.48196979,4.816788984,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,311.0666667,285.55,11.48196979,4.816788984,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
26,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,285.25,9.317251941,3.435013246,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,311.3791667,285.25,11.4113923,4.770803448,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,311.3791667,285.25,11.4113923,4.770803448,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
27,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,285.25,9.317251941,3.435013246,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,311.3791667,285.25,11.4113923,4.770803448,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,311.3791667,285.25,11.4113923,4.770803448,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
28,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,285.15,9.307456338,3.4304336,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,311.4833333,285.15,11.38796227,4.755311908,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,311.4833333,285.15,11.38796227,4.755311908,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
