timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
37,0.6218130684,25.649008,0.0,0.8706191675,25.649008,36.61099523,0.6218130684,39.58333333,33.63865713,False,0.8706191675,0.0
38,0.677957795,25.85170454,0.0,0.7063353105,25.85170454,36.6551168,0.677957795,39.89583333,33.41440027,False,0.7063353105,0.0
39,0.6421253658,25.62950323,0.04762549286,0.6110171824,25.62950323,36.82640248,0.6421253658,39.89583333,33.75697163,False,0.6110171824,0.0
40,0.6727151717,25.81028744,0.0,0.6980249601,25.81028744,36.36767541,0.6727151717,39.58333333,33.15201749,False,0.6980249601,0.0
41,0.6719535345,25.80040543,0.002057347575,0.6705700542,25.80040543,36.37131825,0.6719535345,39.58333333,33.15930317,False,0.6705700542,0.0
42,0.6476698843,25.65455235,0.03117542626,0.6272504526,25.65455235,36.4873983,0.6476698843,39.58333333,33.39146326,False,0.6272504526,0.0
43,0.6962348781,25.93415253,0.0,0.7353789028,25.93415253,36.25525236,0.6962348781,39.58333333,32.92717139,False,0.7353789028,0.0
44,0.4137539828,20.84438389,0.0,0.0,22.97876694,39.58333333,0.4137539828,39.58333333,39.58333333,False,0.0,0.0
45,0.1965499673,20.31506669,0.0,0.0,21.5748386,39.58333333,0.1965499673,39.58333333,39.58333333,False,0.0,0.0
46,0.1500854461,19.46458501,0.0,0.0,20.5027997,39.79166667,0.1500854461,39.79166667,39.79166667,False,0.0,0.0
47,0.1313470846,18.6214881,0.0,0.0,19.56460624,39.79166667,0.1313470846,39.79166667,39.79166667,False,0.0,0.0
