,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
7,0.0,93.3693907,236.1047318,-32.48692124,-108.1524415,1213.846836,309.2875658,0.0,-2712.866428,-848.4643978,-60.97163452,-280.295994,0.0,0.0,0.0,93.3693907,216.6630225,-34.47472043,-114.770038,732.3112627,204.6399968,0.0,-1935.45,-678.8121441,-63.39884084,-256.2877555,0.0,0.0
8,0.0,94.58386631,207.258902,-28.48611726,-94.89589763,1320.583038,331.0251873,0.0,-2712.866428,-728.0365838,-54.64916305,-278.572456,0.0,0.0,0.0,94.58386631,192.3507721,-30.64297267,-102.0810373,810.8422371,220.5912059,0.0,-1935.45,-591.7407755,-57.46001893,-254.8157626,0.0,0.0
9,0.0,95.02943845,180.5983518,-25.93675318,-86.45691763,1329.515666,332.4968322,0.0,-2712.866428,-723.6010089,-50.50369719,-276.7492236,0.0,0.0,0.0,95.02943845,169.1408767,-28.13252834,-93.77625906,817.1986306,221.5856959,0.0,-1935.45,-589.8057328,-53.59627213,-253.2636686,0.0,0.0
10,0.0,97.35708709,156.8877689,-23.17771123,-77.29783117,1404.284239,347.5784116,0.0,-2712.866428,-640.1515116,-46.01374359,-274.8385226,0.0,0.0,0.0,97.35708709,150.6852293,-25.40105135,-84.71268621,872.9500555,232.7905837,0.0,-1935.45,-528.7224006,-49.34482415,-251.6421361,0.0,0.0
11,0.0,177.3119707,137.3685614,-21.51933039,-71.80014882,1420.207226,350.4653077,0.0,-2712.866428,-625.6221043,-43.70989683,-272.8618929,0.0,0.0,0.0,177.3119707,133.7781811,-23.84626067,-79.56404933,884.2618019,234.7843841,0.0,-1935.45,-519.0913601,-47.35017809,-249.9622758,0.0,0.0
12,0.0,104.1164326,4674.070601,-36.7475778,-112.5380497,1333.719339,332.2535379,0.0,-2712.866428,-684.7555511,-90.76778429,-271.370216,0.0,0.0,0.0,104.1164326,107.5962156,-19.18174833,-58.74336963,1078.721501,274.6783037,0.0,-1935.45,-294.6577772,-39.16559182,-248.2268258,0.0,0.0
13,0.0,223.8374774,8302.095272,-67.57330596,-206.4791244,679.660178,196.7432154,0.0,-2712.866428,-1408.704685,-156.9682122,-270.7901379,0.0,0.0,0.0,223.8374774,95.11924953,-18.37445953,-56.14557792,1010.044312,260.0964176,0.0,-1935.45,-380.1816288,-38.66752061,-246.4601205,0.0,0.0
14,0.0,228.6324743,4857.813729,-75.50398853,-208.0054923,659.0206822,192.4587989,0.0,-2712.866428,-1442.901051,-147.7539264,-270.7319695,0.0,0.0,0.0,228.6324743,2707.792862,-27.06051911,-74.54886435,988.2717853,255.2937492,0.0,-1935.45,-377.7392897,-69.11382454,-245.0313511,0.0,0.0
15,0.0,547.1304625,2161.30276,-74.99440887,-207.9351192,513.3100172,162.3120926,0.0,-2712.866428,-1632.503172,-133.9347745,-270.8063722,0.0,0.0,0.0,547.1304625,3716.857599,-42.89787204,-118.9418554,669.8660348,189.1949966,0.0,-1935.45,-731.0146707,-101.2548417,-244.1194562,0.0,0.0
16,0.0,172.875837,2650.049276,-73.74371864,-207.2079197,594.3665709,179.119795,0.0,-2712.866428,-1535.189585,-133.2440291,-270.9464483,0.0,0.0,0.0,172.875837,5819.686961,-62.39208471,-175.3116648,443.0842012,142.2092577,0.0,-1935.45,-964.9494901,-141.2900072,-243.9170437,0.0,0.0
17,0.0,137.1465651,2415.592824,-73.62126514,-207.7591487,494.2799526,158.4353582,0.0,-2712.866428,-1657.053401,-131.9894649,-271.1082514,0.0,0.0,0.0,137.1465651,2837.449856,-66.87644619,-188.7252752,316.6472612,116.0530089,0.0,-1935.45,-1132.634,-126.1204364,-243.9952938,0.0,0.0
18,1.674802715,134.34258,2233.789779,-68.1715198,-192.4099128,784.4102709,218.526114,75.53421068,-2712.866428,-1240.617477,-122.5069161,-271.2714393,0.0,0.0,1.674802715,134.34258,2124.185444,-62.99442491,-177.7978816,515.208617,157.1907975,54.25499306,-1935.45,-849.5575638,-115.0708122,-244.1672165,0.0,0.0
19,1.674802715,305.6187709,1278.921316,-64.80702001,-182.9439008,626.7683624,185.9106931,75.53421068,-2712.866428,-1439.894438,-113.4077961,-271.3509278,0.0,0.0,1.674802715,305.6187709,1163.999734,-60.87014963,-171.8304994,385.1147946,130.2889739,54.25499306,-1935.45,-1014.54794,-106.9427598,-244.3005383,0.0,0.0
20,7.930702632,295.6704675,544.0526262,-48.69648895,-146.9802723,1246.499977,314.1803667,353.5493874,-2712.866428,-442.822496,-84.53462858,-271.2795724,0.0,0.0,7.930702632,295.6704675,470.3830566,-45.92758031,-138.6228947,849.7488492,226.4706524,256.8208013,-1935.45,-278.9868749,-79.11054857,-244.3122736,0.0,0.0
21,7.930702632,356.755048,379.9236858,-44.26518087,-133.5120984,874.1417612,237.056628,353.5493874,-2712.866428,-898.9116123,-78.14769912,-271.0593402,0.0,0.0,7.930702632,356.755048,315.9431845,-42.34724143,-127.7272328,569.7167858,168.4810868,256.8208013,-1935.45,-622.2069058,-74.02291226,-244.201508,0.0,0.0
22,43.74734777,86.82340066,295.445758,-33.76674657,-92.8682571,194.164795,96.22552994,1964.916679,-2712.866428,-126.16426,-60.70232688,-270.6928376,0.0,0.0,43.74734777,86.82340066,244.0127422,-32.36530412,-89.01388761,75.07355785,66.04090199,1416.884332,-1935.45,-76.27991389,-57.2066779,-243.964616,0.0,0.0
23,43.74734777,79.27559678,256.8675789,-30.26711189,-83.02224913,-142.1373404,26.50895114,1964.916679,-2712.866428,-537.6325823,-55.74565012,-270.1999063,0.0,0.0,43.74734777,79.27559678,219.7541421,-29.26410042,-80.2710032,-164.9942961,16.27541823,1416.884332,-1935.45,-370.6030464,-53.06199418,-243.6195049,0.0,0.0
24,26.24187595,277.3419295,217.72145,-27.05256875,-73.97154837,406.8939056,140.0376998,1180.284864,-2712.866428,-664.422185,-51.61105245,-269.6167214,0.0,0.0,26.24187595,277.3419295,190.1306177,-26.46126341,-72.3547048,226.592401,97.24780618,849.974424,-1935.45,-468.4814915,-49.95011317,-243.2037641,0.0,0.0
25,26.24187595,230.8843076,161.8155747,-24.74937751,-67.56956406,449.8668321,148.7952666,1180.284864,-2712.866428,-617.3879575,-47.58062691,-268.950881,0.0,0.0,26.24187595,230.8843076,138.2429768,-24.50639618,-66.9061881,242.9011414,100.5238453,849.974424,-1935.45,-452.8722766,-46.45701338,-242.7212995,0.0,0.0
26,20.77192889,79.57466002,141.4225163,-23.4142502,-63.89330497,537.8183886,166.8440252,955.8679814,-2712.866428,-739.4080266,-44.7366112,-268.1913951,0.0,0.0,20.77192889,79.57466002,120.8225453,-23.44840424,-63.98650525,288.203757,109.7844686,702.9701984,-1935.45,-548.4220891,-43.91349247,-242.1559945,0.0,0.0
27,20.77192889,79.92567139,149.1853822,-20.95390273,-57.17767631,662.5965029,192.4983211,955.8679814,-2712.866428,-593.4777704,-41.07877481,-267.3470776,0.0,0.0,20.77192889,79.92567139,131.4260421,-21.22845466,-57.92685615,372.6077857,127.1235098,702.9701984,-1935.45,-450.4901591,-40.74289711,-241.51545,0.0,0.0
28,20.4940938,81.81702564,140.2277869,-19.23060436,-58.37836139,694.5100454,198.9140398,944.6889442,-2712.866428,-569.8164606,-38.50959297,-266.4273451,0.0,0.0,20.4940938,81.81702564,125.153157,-19.7068171,-59.8240008,393.1939163,131.2383899,694.8803072,-1935.45,-436.7580199,-38.57139931,-240.8079674,0.0,0.0
29,20.4940938,184.7940979,129.9031198,-17.70650832,-53.78121825,751.5715663,210.5239429,944.6889442,-2712.866428,-503.9430746,-36.68658786,-265.4523123,0.0,0.0,20.4940938,184.7940979,117.1865994,-18.38110232,-55.83020988,432.3376045,139.1850909,694.8803072,-1935.45,-391.7340522,-37.25880597,-240.0541391,0.0,0.0
30,8.106210849,710.5479084,104.9763264,-25.14729905,-79.86577806,530.5235635,164.5640762,504.3166971,-2712.866428,-1197.801195,-51.18892194,-264.4719739,0.0,0.0,8.106210849,710.5479084,93.672471,-26.21326763,-83.25120763,218.6853464,94.80535299,411.6350744,-1935.45,-917.9893991,-53.02329918,-239.3115279,0.0,0.0
31,8.106210849,685.3901647,5054.339425,-46.8994075,-148.960614,491.2209752,156.3367651,504.3166971,-2712.866428,-1186.736247,-110.2266461,-264.0290978,0.0,0.0,8.106210849,685.3901647,267.6150704,-27.20604364,-86.41109093,434.4998218,139.3321369,411.6350744,-1935.45,-656.2995608,-55.0811173,-238.6022888,0.0,0.0
32,6.194776134,113.2468151,4255.117407,-56.51890535,-156.2003934,616.336649,182.2334461,311.4199264,-2712.866428,-1223.247946,-115.6102971,-264.0181632,0.0,0.0,6.194776134,113.2468151,3473.134357,-39.08927101,-108.0303922,520.4572221,157.0541241,233.7606574,-1935.45,-695.8932015,-90.02644151,-238.2583534,0.0,0.0
33,6.194776134,632.1948437,1824.764952,-57.80171704,-160.2733305,546.1213238,167.7280853,311.4199264,-2712.866428,-1316.79643,-106.6413817,-264.1592815,0.0,0.0,6.194776134,632.1948437,3092.363141,-50.44586332,-139.8769265,338.8625725,119.4753253,233.7606574,-1935.45,-897.7620893,-107.2764436,-238.312912,0.0,0.0
34,0.0,1020.725913,989.6705459,-57.77080756,-158.7827854,713.2210286,202.3536113,0.0,-2712.866428,-1428.512316,-104.4468235,-264.332649,0.0,0.0,0.0,1020.725913,1268.561843,-54.01740015,-148.4665633,427.6961362,137.9106663,0.0,-1935.45,-1029.185131,-102.1191005,-238.5389665,0.0,0.0
35,0.0,2190.298073,625.1628661,-61.02054348,-167.8898838,691.2079,197.8525842,0.0,-2712.866428,-1445.083124,-114.1211341,-264.6016856,0.0,0.0,0.0,2190.298073,328.5516453,-57.88874809,-159.2731666,394.1177312,131.0360633,0.0,-1935.45,-1061.821398,-109.5680783,-238.9067294,0.0,0.0
36,0.0,288.3904139,1155.4198,-57.83712799,-162.3727341,748.5495105,209.7671036,0.0,-2712.866428,-1388.102763,-101.6289109,-264.81814,0.0,0.0,0.0,288.3904139,430.2599236,-52.97277318,-148.7164787,471.641072,147.1378431,0.0,-1935.45,-987.7704086,-89.73091191,-239.1697643,0.0,0.0
37,0.0,175.8065432,1766.790593,-57.51244586,-161.2004862,753.0608787,210.7414002,0.0,-2712.866428,-1379.786837,-104.2637942,-265.0135185,0.0,0.0,0.0,175.8065432,1258.584498,-52.3123306,-146.6251869,475.7041973,148.0244199,0.0,-1935.45,-978.1220636,-94.20970053,-239.3896187,0.0,0.0
38,0.0,189.499366,1838.375082,-59.07505345,-164.1054032,641.4561577,187.6786344,0.0,-2712.866428,-1511.226944,-107.3007803,-265.2039118,0.0,0.0,0.0,189.499366,1369.060308,-53.81205855,-149.4852573,389.3943518,130.2014938,0.0,-1935.45,-1078.68038,-97.57540319,-239.5983716,0.0,0.0
39,0.0,278.5234043,1759.734722,-59.09187957,-164.1493097,698.82211,199.5924475,0.0,-2712.866428,-1441.71728,-107.3419785,-265.3926121,0.0,0.0,0.0,278.5234043,1297.084283,-53.81846657,-149.5004763,430.2789791,138.7071454,0.0,-1935.45,-1028.990761,-97.66926504,-239.803849,0.0,0.0
40,0.0,190.9440354,1813.633655,-57.5033118,-160.6783791,823.6954396,225.4797005,0.0,-2712.866428,-1293.53967,-104.5731419,-265.5784758,0.0,0.0,0.0,190.9440354,1357.518662,-52.23202996,-145.9491227,526.3433216,158.6343036,0.0,-1935.45,-915.5573422,-94.90906142,-240.0059711,0.0,0.0
41,0.0,189.8267385,1810.371623,-57.48608915,-160.6264115,769.0680017,214.2097626,0.0,-2712.866428,-1359.265265,-104.5616289,-265.7617694,0.0,0.0,0.0,189.8267385,1355.902721,-52.21505576,-145.8982018,487.36248,150.6065315,0.0,-1935.45,-962.3724385,-94.90324517,-240.2053048,0.0,0.0
42,0.0,242.7224251,1762.544701,-57.46457061,-166.3015804,755.8680852,211.5149734,0.0,-2712.866428,-1374.941036,-104.5989528,-265.9433803,0.0,0.0,0.0,242.7224251,1307.815942,-52.19176097,-151.0421507,476.8658299,148.4746151,0.0,-1935.45,-974.7624583,-94.94425448,-240.4028422,0.0,0.0
43,0.0,145.5921463,1859.383108,-57.4563036,-166.2758704,752.084513,210.769061,0.0,-2712.866428,-1379.287036,-104.6023071,-266.1235112,0.0,0.0,0.0,145.5921463,1405.01143,-52.1819866,-151.0122423,473.5329356,147.8252736,0.0,-1935.45,-978.5426836,-94.95028645,-240.5988208,0.0,0.0
44,0.0,118.9520592,1075.751618,-53.93918228,-157.9243547,810.9531339,222.9734821,0.0,-2712.866428,-1317.925089,-94.80127662,-266.2134465,0.0,0.0,0.0,118.9520592,834.2946955,-49.40644409,-144.6533016,513.4913368,156.121243,0.0,-1935.45,-938.4386847,-86.68116898,-240.7175665,0.0,0.0
45,0.0,117.7568387,492.1836521,-48.33254894,-141.3216543,905.5286603,242.5359072,0.0,-2712.866428,-1215.085267,-83.57420463,-266.1423891,0.0,0.0,0.0,117.7568387,395.9354261,-44.94300877,-131.4108295,576.4398812,169.1478195,0.0,-1935.45,-871.8674081,-77.29554769,-240.6993435,0.0,0.0
46,0.0,92.93395844,374.9682704,-44.08381421,-121.9901168,925.6223345,246.6447865,0.0,-2712.866428,-1197.758083,-76.94285046,-265.8983733,0.0,0.0,0.0,92.93395844,302.542299,-41.61753579,-115.1653536,582.0788624,170.2808825,0.0,-1935.45,-870.5687179,-71.98744039,-240.5340968,0.0,0.0
47,0.0,109.4470385,320.8424167,-39.4743239,-108.9453811,1050.227858,272.3544224,0.0,-2712.866428,-1054.738794,-70.05136496,-265.4939895,0.0,0.0,0.0,109.4470385,263.0690757,-37.7637709,-104.2244175,666.6655026,187.7282159,0.0,-1935.45,-774.506853,-66.31533766,-240.2340909,0.0,0.0
