timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
22,0.0,19.51253481,0.0,0.0,20.53896596,38.125,0.147722879,38.125,38.125,False,0.0,0.0
23,0.0,18.69360513,0.0,0.0,19.62158175,38.125,0.1284337895,38.125,38.125,False,0.0,0.0
24,0.0,18.02059846,0.0,0.0,18.84400514,37.91666667,0.108860725,37.91666667,37.91666667,False,0.0,0.0
25,0.0,17.60241709,0.0,0.0,18.26609237,37.91666667,0.08090778737,37.91666667,37.91666667,False,0.0,0.0
26,0.0,17.1594957,0.0,0.0,17.76101196,38.22916667,0.07071125814,38.22916667,38.22916667,False,0.0,0.0
27,0.0,16.60274045,0.0,0.0,17.22820702,38.22916667,0.07459269109,38.22916667,38.22916667,False,0.0,0.0
28,0.0,16.1295967,0.0,0.0,16.7273935,38.33333333,0.07011389344,38.33333333,38.33333333,False,0.0,0.0
29,0.0,15.69819317,0.0,0.0,16.26345378,38.33333333,0.06495155991,38.33333333,38.33333333,False,0.0,0.0
30,0.0,15.40509778,0.0,0.0,15.88853833,39.79166667,0.05248816321,39.79166667,39.79166667,False,0.0,0.0
31,3.612083951,34.20826515,0.0,5.091931468,34.20826515,34.79166667,2.527169712,39.79166667,29.79166667,False,5.091931468,0.0
32,2.127558704,31.96106564,0.1389474013,1.812950772,31.96106564,34.47916667,2.127558704,39.47916667,29.47916667,False,1.812950772,0.0
33,0.0,21.76902028,0.0,0.0,25.44404796,39.47916667,0.912382476,39.47916667,39.47916667,False,0.0,0.0
34,0.494835273,25.89519844,0.0,0.5579963407,25.89519844,37.21796175,0.494835273,39.58333333,34.85259016,False,0.5579963407,0.0
35,0.0,21.90977071,0.0,0.0,23.66247392,39.58333333,0.312581433,39.58333333,39.58333333,False,0.0,0.0
36,0.5777099,26.92192305,0.0,1.034032779,26.92192305,36.82181264,0.5777099,39.58333333,34.06029195,False,1.034032779,0.0
37,0.8833952965,28.06894223,0.0,1.043977981,28.06894223,35.3606008,0.8833952965,39.58333333,31.13786827,False,1.043977981,0.0
38,0.9191875409,28.2033319,0.0,0.9380020947,28.2033319,35.50201199,0.9191875409,39.89583333,31.10819064,False,0.9380020947,0.0
39,0.8798673611,27.98751519,0.03389616854,0.8496530212,27.98751519,35.68996729,0.8798673611,39.89583333,31.48410124,False,0.8496530212,0.0
40,0.9068168275,28.13922349,0.0,0.9280559899,28.13922349,35.2486449,0.9068168275,39.58333333,30.91395646,False,0.9280559899,0.0
41,0.9051858114,28.12477028,0.00223346069,0.9031623611,28.12477028,35.25644019,0.9051858114,39.58333333,30.92954705,False,0.9031623611,0.0
42,0.8812723506,27.98970876,0.02128115514,0.8623637385,27.98970876,35.37075073,0.8812723506,39.58333333,31.15816812,False,0.8623637385,0.0
43,0.9296915542,28.25158416,0.0,0.9663541098,28.25158416,35.13930316,0.9296915542,39.58333333,30.69527298,False,0.9663541098,0.0
44,0.0,21.84928918,0.0,0.0,24.40961409,39.58333333,0.537875809,39.58333333,39.58333333,False,0.0,0.0
45,0.0,21.17291969,0.0,0.0,22.65181534,39.58333333,0.246091826,39.58333333,39.58333333,False,0.0,0.0
46,0.0,20.09472097,0.0,0.0,21.31264294,39.79166667,0.1874841352,39.79166667,39.79166667,False,0.0,0.0
47,0.0,19.0776566,0.0,0.0,20.16677717,39.79166667,0.1604212084,39.79166667,39.79166667,False,0.0,0.0
