Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
7.0,min,1.0,77.9803961,129.6,0.6017005872,24.57237946,-3.394694894,0.0,0.0,76.37315746,0.0,18.41325888,-10.70427713,0.0,0.0,0.0,0.0,0.0,-84.08213922,0.0,94.78641634,-94.78641634
7.0,max,1.0,77.9803961,129.6,0.6017005872,24.57237946,-3.394694894,0.0,0.0,76.37315746,0.0,18.41325888,-10.70427713,0.0,0.0,0.0,0.0,0.0,-84.08213922,0.0,94.78641634,-94.78641634
8.0,min,1.0,76.52007656,129.6,0.5904326895,24.56872929,-4.023221007,0.0,0.0,68.36913707,0.0,24.61012592,-6.753747816,0.0,0.0,0.0,0.0,0.0,-86.22551517,0.0,92.97926299,-92.97926299
8.0,max,1.0,76.52007656,129.6,0.5904326895,24.56872929,-4.023221007,0.0,0.0,68.36913707,0.0,24.61012592,-6.753747816,0.0,0.0,0.0,0.0,0.0,-86.22551517,0.0,92.97926299,-92.97926299
9.0,min,1.0,81.62266864,129.6,0.6298045419,25.05269078,-4.692890273,0.0,0.0,76.16487628,0.0,23.22040071,-15.30061537,0.0,0.0,0.0,0.0,0.0,-84.08466161,0.0,99.38527698,-99.38527698
9.0,max,1.0,81.62266864,129.6,0.6298045419,25.05269078,-4.692890273,0.0,0.0,76.16487628,0.0,23.22040071,-15.30061537,0.0,0.0,0.0,0.0,0.0,-84.08466161,0.0,99.38527698,-99.38527698
10.0,min,1.0,76.8117885,129.6,0.5926835532,24.98769811,-4.121420108,0.0,0.0,68.87844988,0.0,24.58434118,-7.429010534,0.0,0.0,0.0,0.0,0.0,-86.03378052,0.0,93.46279105,-93.46279105
10.0,max,1.0,76.8117885,129.6,0.5926835532,24.98769811,-4.121420108,0.0,0.0,68.87844988,0.0,24.58434118,-7.429010534,0.0,0.0,0.0,0.0,0.0,-86.03378052,0.0,93.46279105,-93.46279105
11.0,min,1.0,80.64713635,129.6,0.6222772867,24.90198176,-4.461822389,0.0,0.0,74.79522531,0.0,22.82807011,-13.31640029,0.0,0.0,0.0,0.0,0.0,-84.30689512,0.0,97.62329542,-97.62329542
11.0,max,1.0,80.64713635,129.6,0.6222772867,24.90198176,-4.461822389,0.0,0.0,74.79522531,0.0,22.82807011,-13.31640029,0.0,0.0,0.0,0.0,0.0,-84.30689512,0.0,97.62329542,-97.62329542
12.0,min,1.0,84.97562536,129.6,0.6556761216,24.50216047,-3.348723301,0.0,0.0,86.20863791,0.0,16.47770135,-21.79647952,0.0,0.0,0.0,0.0,0.0,-80.88985974,0.0,102.6863393,-102.6863393
12.0,max,1.0,84.97562536,129.6,0.6556761216,24.50216047,-3.348723301,0.0,0.0,86.20863791,0.0,16.47770135,-21.79647952,0.0,0.0,0.0,0.0,0.0,-80.88985974,0.0,102.6863393,-102.6863393
13.0,min,1.0,77.86711238,129.6,0.6008264844,23.70276896,-3.89808619,0.0,0.0,69.68278389,0.0,24.22003038,-8.034434044,0.0,0.0,0.0,0.0,0.0,-85.86838023,0.0,93.90281427,-93.90281427
13.0,max,1.0,77.86711238,129.6,0.6008264844,23.70276896,-3.89808619,0.0,0.0,69.68278389,0.0,24.22003038,-8.034434044,0.0,0.0,0.0,0.0,0.0,-85.86838023,0.0,93.90281427,-93.90281427
14.0,min,1.0,77.33077104,129.6,0.5966880481,24.14992705,-3.051573778,0.0,0.0,74.31254042,0.0,18.94348011,-8.758500395,0.0,0.0,0.0,0.0,0.0,-84.49752013,0.0,93.25602052,-93.25602052
14.0,max,1.0,77.33077104,129.6,0.5966880481,24.14992705,-3.051573778,0.0,0.0,74.31254042,0.0,18.94348011,-8.758500395,0.0,0.0,0.0,0.0,0.0,-84.49752013,0.0,93.25602052,-93.25602052
15.0,min,1.0,77.78759804,129.6,0.6002129478,23.67853635,-3.87090212,0.0,0.0,69.52138083,0.0,24.22130386,-7.846982902,0.0,0.0,0.0,0.0,0.0,-85.89570179,0.0,93.74268469,-93.74268469
15.0,max,1.0,77.78759804,129.6,0.6002129478,23.67853635,-3.87090212,0.0,0.0,69.52138083,0.0,24.22130386,-7.846982902,0.0,0.0,0.0,0.0,0.0,-85.89570179,0.0,93.74268469,-93.74268469
16.0,min,1.0,77.85739376,129.6,0.600751495,24.0176347,-3.89745145,0.0,0.0,69.59807732,0.0,24.19660298,-8.013624899,0.0,0.0,0.0,0.0,0.0,-85.7810554,0.0,93.7946803,-93.7946803
16.0,max,1.0,77.85739376,129.6,0.600751495,24.0176347,-3.89745145,0.0,0.0,69.59807732,0.0,24.19660298,-8.013624899,0.0,0.0,0.0,0.0,0.0,-85.7810554,0.0,93.7946803,-93.7946803
17.0,min,1.0,75.35083358,129.6,0.5814107529,24.46791963,-3.691733427,0.0,0.0,66.30076904,0.0,24.47426214,-4.256978898,0.0,0.0,0.0,0.0,0.0,-86.51805228,0.0,90.77503118,-90.77503118
17.0,max,1.0,75.35083358,129.6,0.5814107529,24.46791963,-3.691733427,0.0,0.0,66.30076904,0.0,24.47426214,-4.256978898,0.0,0.0,0.0,0.0,0.0,-86.51805228,0.0,90.77503118,-90.77503118
18.0,min,1.0,75.32087518,129.6,0.5811795924,24.627481,-3.68515718,0.0,0.0,66.22033631,0.0,24.45652848,-4.198364766,0.0,0.0,0.0,0.0,0.0,-86.47850002,0.0,90.67686479,-90.67686479
18.0,max,1.0,75.32087518,129.6,0.5811795924,24.627481,-3.68515718,0.0,0.0,66.22033631,0.0,24.45652848,-4.198364766,0.0,0.0,0.0,0.0,0.0,-86.47850002,0.0,90.67686479,-90.67686479
19.0,min,1.0,75.65124995,129.6,0.5837287805,24.69299545,-3.771144087,0.0,0.0,66.75248564,0.0,24.50940879,-4.873189898,0.0,0.0,0.0,0.0,0.0,-86.38870453,0.0,91.26189443,-91.26189443
19.0,max,1.0,75.65124995,129.6,0.5837287805,24.69299545,-3.771144087,0.0,0.0,66.75248564,0.0,24.50940879,-4.873189898,0.0,0.0,0.0,0.0,0.0,-86.38870453,0.0,91.26189443,-91.26189443
20.0,min,1.0,73.48316285,129.6,0.5669997134,24.5503595,-3.084715666,0.0,0.0,57.25458896,0.0,31.39183333,0.0,0.0,0.0,0.0,0.0,0.0,-88.64642229,0.0,88.64642229,-88.64642229
20.0,max,1.0,73.48316285,129.6,0.5669997134,24.5503595,-3.084715666,0.0,0.0,57.25458896,0.0,31.39183333,0.0,0.0,0.0,0.0,0.0,0.0,-88.64642229,0.0,88.64642229,-88.64642229
21.0,min,1.0,72.85299683,129.6,0.5621373212,24.29774009,-3.302265679,0.0,0.0,60.11582397,0.0,28.0423507,0.0,0.0,0.0,0.0,0.0,0.0,-88.15817467,0.0,88.15817467,-88.15817467
21.0,max,1.0,72.85299683,129.6,0.5621373212,24.29774009,-3.302265679,0.0,0.0,60.11582397,0.0,28.0423507,0.0,0.0,0.0,0.0,0.0,0.0,-88.15817467,0.0,88.15817467,-88.15817467
22.0,min,1.0,73.09207342,129.6,0.563982048,24.78901015,-3.230236527,0.0,0.0,58.14831408,0.0,30.32958357,0.0,0.0,0.0,0.0,0.0,0.0,-88.47789765,0.0,88.47789765,-88.47789765
22.0,max,1.0,73.09207342,129.6,0.563982048,24.78901015,-3.230236527,0.0,0.0,58.14831408,0.0,30.32958357,0.0,0.0,0.0,0.0,0.0,0.0,-88.47789765,0.0,88.47789765,-88.47789765
23.0,min,1.0,73.59967388,129.6,0.5678987182,24.45592448,-3.085568341,0.0,0.0,54.90883752,0.0,34.39852352,0.0,0.0,0.0,0.0,0.0,0.0,-89.30736104,0.0,89.30736104,-89.30736104
23.0,max,1.0,73.59967388,129.6,0.5678987182,24.45592448,-3.085568341,0.0,0.0,54.90883752,0.0,34.39852352,0.0,0.0,0.0,0.0,0.0,0.0,-89.30736104,0.0,89.30736104,-89.30736104
