Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,main: energy output,cooling system 1: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: main,mains elec: cooling system 1,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06362057788,0.0,758.7154334,376.7729717,25.0,24.98769811,0.0,-0.1532469456,0.0,-0.1532469456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06897087107,0.03333333333,0.12,0.046,0.0,0.0,0.0,0.03563882455,-0.1660012868,0.0919600826,-0.02298921153,-0.02298921153,0.1430120753,0.8615118474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06238351109,0.0,1051.287633,284.5382909,25.0,24.90198176,0.0,-0.3627271056,0.0,-0.3627271056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2474002045,0.03333333333,0.22,0.033,0.0,0.0,0.0,0.08435514084,-0.1232882697,0.2474002045,0.0,0.0,0.1232882697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06117049838,0.0,1598.377874,370.3510959,25.0,24.50216047,0.0,-1.030034026,0.0,-1.030034026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8819354173,0.03333333333,0.75,0.021,0.0,0.0,0.0,0.2395427968,-0.1619407128,0.8819354173,0.0,0.0,0.1619407128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.05998107202,0.0,2228.985804,861.7682606,25.0,23.70276896,0.0,-2.114589972,0.0,-2.114589972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051737205,0.03333333333,0.89,0.012,0.0,0.0,0.0,0.4917651097,-0.3753612377,1.051737205,0.0,0.0,0.3753612377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06485882464,0.0,1199.144118,599.3961281,25.0,24.14992705,0.0,-1.114464357,0.0,-1.114464357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5720857559,0.03333333333,0.15,0.017,0.3754693903,0.0,0.0,0.2591777574,-0.2628947252,0.5720857559,0.0,0.0,0.2628947252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06485442328,0.0,2155.140817,693.8656542,25.0,23.67853635,0.0,-2.066583865,0.0,-2.066583865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7770907784,0.03333333333,0.55,0.025,0.0,0.0,0.0,0.4806008988,-0.3118434537,0.7770907784,0.0,0.0,0.3118434537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06359336505,0.0,1606.695024,442.8637532,25.0,24.0176347,0.0,-1.400441002,0.0,-1.400441002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4870786044,0.03333333333,0.28,0.046,0.0,0.0,0.0,0.325683954,-0.1979386829,0.4870786044,0.0,0.0,0.1979386829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0623568274,0.0,706.7676205,469.1079062,25.0,24.46791963,0.0,-0.6097897676,0.0,-0.6097897676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2913145873,0.03333333333,0.3,0.032,0.0,0.0,0.0,0.1418115739,-0.2158303199,0.2913145873,0.0,0.0,0.2158303199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06114433353,0.0,756.8582502,352.0627595,25.0,24.627481,0.0,-0.5192631528,0.0,-0.5192631528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563093878,0.03333333333,0.12,0.046,0.0,0.0,0.0,0.1207588727,-0.1637828183,0.1563093878,0.0,0.0,0.1637828183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.05995541594,0.0,1049.466562,148.8892507,25.0,24.69299545,0.0,-0.5813259779,0.0,-0.5813259779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3686710157,0.03333333333,0.22,0.033,0.0,0.0,0.0,0.1351920879,-0.05285440552,0.3686710157,0.0,0.0,0.05285440552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06483366743,0.0,1601.125251,71.88831753,25.0,24.5503595,0.0,-0.9453990866,0.0,-0.9453990866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387258838,0.03333333333,0.75,0.021,0.3754693903,0.0,0.0,0.2198602527,-0.01240413804,1.387258838,0.0,0.0,0.01240413804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06482975524,0.0,2232.622316,14.13752305,25.0,24.29774009,0.0,-1.452239535,0.0,-1.452239535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272415096,0.03333333333,0.89,0.012,0.0,0.0,0.0,0.3377301245,-0.0006483616303,1.272415096,0.0,0.0,0.0006483616303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06356917666,0.0,1198.176882,0.0,25.0,24.78901015,0.0,-0.4595404614,0.0,-0.4595404614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3072032081,0.03333333333,0.15,0.017,0.0,0.0,0.0,0.1068698747,0.0,0.3072032081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06233310934,0.0,2153.249832,0.0,25.0,24.45592448,0.0,-1.2679562,0.0,-1.2679562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032068682,0.03333333333,0.55,0.025,0.0,0.0,0.0,0.2948735349,0.0,0.9032068682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06112107666,0.0,1604.840807,0.0,25.0,24.69552722,0.0,-0.7295030798,0.0,-0.7295030798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289852124,0.03333333333,0.28,0.046,0.0,0.0,0.0,0.169651879,0.0,0.5289852124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
