Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,main: energy output,cooling system 1: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: main,mains elec: cooling system 1,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01009968655,0.0,718.5747649,426.1610992,25.0,24.99928788,0.0,-0.1595962805,0.0,-0.1595962805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04359270695,0.03333333333,0.12,0.046,0.2547671946,0.0,0.0,0.03711541406,-0.4476232351,0.04359270695,0.0,0.0,0.1928560404,0.4308445705,0.0,0.0,0.0,0.0,0.0,0.2547671946,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01476171542,0.0,1015.571287,322.2489119,25.0,24.88568649,0.0,-0.3665552328,0.0,-0.3665552328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1280841302,0.03333333333,0.22,0.033,0.09314618482,0.0,0.0,0.08524540299,-0.336640791,0.1280841302,0.0,0.0,0.2434946061,0.7233068977,0.0,0.0,0.0,0.0,0.0,0.09314618482,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01625338852,0.0,1564.690041,419.7388491,25.0,24.46938102,0.0,-1.045908457,0.0,-1.045908457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6090857941,0.03333333333,0.75,0.021,0.0,0.0,0.0,0.2432345248,-0.438482064,0.6090857941,0.0,0.0,0.438482064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01593735041,0.0,2195.953013,1107.57318,25.0,23.51730641,0.0,-2.304576066,0.0,-2.304576066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517914913,0.03333333333,0.89,0.012,0.2168130868,0.0,0.0,0.5359479222,-1.136302851,0.5517914913,0.0,0.0,0.9194897642,0.8091942772,0.0,0.0,0.0,0.0,0.0,0.2168130868,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01976484308,0.0,1165.323632,728.6711458,25.0,24.01515702,0.0,-1.22234614,0.0,-1.22234614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111817944,0.03333333333,0.15,0.017,0.3841944948,0.0,0.0,0.2842665442,-0.7576125779,0.1111817944,0.0,0.0,0.3734180831,0.4928879139,0.0,0.0,0.0,0.0,0.0,0.3841944948,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02671076141,0.0,2126.533071,777.3958962,25.0,23.57912983,0.0,-2.142247067,0.0,-2.142247067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4252832545,0.03333333333,0.55,0.025,0.1312895842,0.0,0.0,0.4981969923,-0.8125366553,0.4252832545,0.0,0.0,0.6812470711,0.838420109,0.0,0.0,0.0,0.0,0.0,0.1312895842,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.028702318,0.0,1580.526739,499.7708586,25.0,23.94495627,0.0,-1.451219919,0.0,-1.451219919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2637500461,0.03333333333,0.28,0.046,0.0951304564,0.0,0.0,0.3374930045,-0.5282067481,0.2637500461,0.0,0.0,0.4330762917,0.8198992029,0.0,0.0,0.0,0.0,0.0,0.0951304564,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02996652628,0.0,682.4748947,528.7727479,25.0,24.39986237,0.0,-0.660282098,0.0,-0.660282098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1587521237,0.03333333333,0.3,0.032,0.2103037785,0.0,0.0,0.1535539763,-0.5704389644,0.1587521237,0.0,0.0,0.3601351859,0.6313299202,0.0,0.0,0.0,0.0,0.0,0.2103037785,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0334026119,0.0,736.0519589,397.874966,25.0,24.57155563,0.0,-0.5579306629,0.0,-0.5579306629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08768193099,0.03333333333,0.12,0.046,0.1945037796,0.0,0.0,0.129751317,-0.4359064989,0.08768193099,0.0,0.0,0.2414027193,0.5537947241,0.0,0.0,0.0,0.0,0.0,0.1945037796,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03647255878,0.0,1031.854419,168.6885822,25.0,24.66071146,0.0,-0.5964369832,0.0,-0.5964369832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250279346,0.03333333333,0.22,0.033,0.0,0.0,0.0,0.1387062752,-0.1747602625,0.250279346,0.0,0.0,0.1747602625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03576337014,0.0,1579.322528,81.53831747,25.0,24.53612407,0.0,-0.9427560951,0.0,-0.9427560951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959001284,0.03333333333,0.75,0.021,0.0,0.0,0.0,0.2192456035,-0.06457765288,0.959001284,0.0,0.0,0.06457765288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506797127,0.0,2210.300978,16.0163871,25.0,24.2969013,0.0,-1.440766849,0.0,-1.440766849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.265946637,0.03333333333,0.89,0.012,0.0,0.0,0.0,0.3350620578,-0.004448753666,1.265946637,0.0,0.0,0.004448753666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03438609405,0.0,1176.289571,0.0,25.0,24.79488157,0.0,-0.4437110549,0.0,-0.4437110549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3035219508,0.03333333333,0.15,0.017,0.0,0.0,0.0,0.1031886174,0.0,0.3035219508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03371747556,0.0,2131.788107,0.0,25.0,24.46484357,0.0,-1.250200429,0.0,-1.250200429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8990776191,0.03333333333,0.55,0.025,0.0,0.0,0.0,0.2907442857,0.0,0.8990776191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03306185798,0.0,1583.796393,0.0,25.0,24.70600441,0.0,-0.7107273902,0.0,-0.7107273902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5246187729,0.03333333333,0.28,0.046,0.0,0.0,0.0,0.1652854396,0.0,0.5246187729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
