Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
17.0,min,1.0,76.7309482,129.6,0.5920597855,24.39986237,-3.814543835,0.0,0.0,68.04715041,0.0,24.3905027,-6.346763648,0.0,0.0,0.0,0.0,0.0,-86.09088946,0.0,92.43765311,-92.43765311
17.0,max,1.0,76.7309482,129.6,0.5920597855,24.39986237,-3.814543835,0.0,0.0,68.04715041,0.0,24.3905027,-6.346763648,0.0,0.0,0.0,0.0,0.0,-86.09088946,0.0,92.43765311,-92.43765311
18.0,min,1.0,76.71052621,129.6,0.5919022084,24.57155563,-3.809666877,0.0,0.0,67.97409281,0.0,24.37573712,-6.303247118,0.0,0.0,0.0,0.0,0.0,-86.04658281,0.0,92.34982993,-92.34982993
18.0,max,1.0,76.71052621,129.6,0.5919022084,24.57155563,-3.809666877,0.0,0.0,67.97409281,0.0,24.37573712,-6.303247118,0.0,0.0,0.0,0.0,0.0,-86.04658281,0.0,92.34982993,-92.34982993
19.0,min,1.0,76.98390033,129.6,0.5940115766,24.66071146,-3.894497762,0.0,0.0,68.48014486,0.0,24.38939251,-6.913462862,0.0,0.0,0.0,0.0,0.0,-85.95607451,0.0,92.86953737,-92.86953737
19.0,max,1.0,76.98390033,129.6,0.5940115766,24.66071146,-3.894497762,0.0,0.0,68.48014486,0.0,24.38939251,-6.913462862,0.0,0.0,0.0,0.0,0.0,-85.95607451,0.0,92.86953737,-92.86953737
20.0,min,1.0,73.381908,129.6,0.5662184259,24.53612407,-3.116248148,0.0,0.0,57.83387747,0.0,30.69039602,0.0,0.0,0.0,0.0,0.0,0.0,-88.52427349,0.0,88.52427349,-88.52427349
20.0,max,1.0,73.381908,129.6,0.5662184259,24.53612407,-3.116248148,0.0,0.0,57.83387747,0.0,30.69039602,0.0,0.0,0.0,0.0,0.0,0.0,-88.52427349,0.0,88.52427349,-88.52427349
21.0,min,1.0,72.65600218,129.6,0.5606173008,24.2969013,-3.372323185,0.0,0.0,61.1640716,0.0,26.7557232,0.0,0.0,0.0,0.0,0.0,0.0,-87.91979479,0.0,87.91979479,-87.91979479
21.0,max,1.0,72.65600218,129.6,0.5606173008,24.2969013,-3.372323185,0.0,0.0,61.1640716,0.0,26.7557232,0.0,0.0,0.0,0.0,0.0,0.0,-87.91979479,0.0,87.91979479,-87.91979479
22.0,min,1.0,72.98029562,129.6,0.563119565,24.79488157,-3.266673695,0.0,0.0,58.75961287,0.0,29.58297785,0.0,0.0,0.0,0.0,0.0,0.0,-88.34259072,0.0,88.34259072,-88.34259072
22.0,max,1.0,72.98029562,129.6,0.563119565,24.79488157,-3.266673695,0.0,0.0,58.75961287,0.0,29.58297785,0.0,0.0,0.0,0.0,0.0,0.0,-88.34259072,0.0,88.34259072,-88.34259072
23.0,min,1.0,73.59114896,129.6,0.5678329395,24.46484357,-3.088186609,0.0,0.0,54.94806639,0.0,34.34895034,0.0,0.0,0.0,0.0,0.0,0.0,-89.29701673,0.0,89.29701673,-89.29701673
23.0,max,1.0,73.59114896,129.6,0.5678329395,24.46484357,-3.088186609,0.0,0.0,54.94806639,0.0,34.34895034,0.0,0.0,0.0,0.0,0.0,0.0,-89.29701673,0.0,89.29701673,-89.29701673
