,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
9,0.0,1.558674782,0.0,21.08499837,-18.16593289,-6.862949027,2.38520877,0.0,77.9337391,0.0,221.9576223,-10.8670966,-21.34862649,-267.6756383
10,0.0,1.568744676,0.0,11.50187774,-12.6602132,-4.337516682,3.927107464,0.0,78.43723379,0.0,204.6981529,-9.974982432,-17.77115365,-255.3892506
11,0.0,2.839763803,0.0,9.793979998,-11.51431754,-3.879390236,2.759963973,0.0,141.9881902,0.0,104.6493088,-9.927890243,-17.39344375,-219.3161649
12,20.99183636,1.617208858,0.0,-27.74560379,-1.240553182,-0.5358687709,6.912980522,20.99183636,80.86044288,0.0,38.79657009,-7.310431786,-16.42061557,-116.917802
13,20.99183636,3.63987547,0.0,-18.8174674,-3.442196868,-1.500688556,-0.8713590104,20.99183636,181.9937735,0.0,-153.9874015,-7.379726117,-16.73009679,-24.88838546
14,22.96868387,3.770982654,0.0,-21.09713379,-0.7105615212,-0.3399899933,-4.591981218,22.96868387,188.5491327,0.0,-228.5636373,-6.482579753,-16.12930526,39.6577057
15,22.96868387,8.857861701,0.0,-18.41344329,-2.864934387,-1.38167299,-9.166494899,22.96868387,442.8930851,0.0,-631.8861914,-6.76692854,-16.97014376,189.7614947
16,122.3926054,2.124366057,0.0,-84.99165957,-0.3289585568,-168.9424049,129.7460515,122.3926054,106.2183029,0.0,4919.579153,-2.153117921,-5750.010577,603.973633
17,122.3926054,2.486608601,0.0,-6.667717681,-1.109081526,-569.7438949,452.6414801,122.3926054,124.3304301,0.0,2144.551505,-1.188069743,-3173.667967,783.5814964
18,128.5214853,2.673621425,0.0,-54.82329795,-0.7634073855,-549.4722205,473.8638191,128.5214853,133.6810712,0.0,-581.3156924,-0.1496618047,-560.1491809,879.4119785
19,128.5214853,6.683472301,91.79114173,-157.625396,-19.20557871,-28.33795626,-21.82716842,128.5214853,334.1736151,0.0,-1458.871437,-0.8061539513,-6.185324062,1003.167815
20,100.8682585,5.747962653,0.0,26.50221652,-8.82481938,-448.1478159,323.8541976,100.8682585,287.3981327,0.0,-1332.736503,-0.005885377874,-1.554150794,946.0301484
21,100.8682585,6.365023913,0.0,18.07520637,-6.710020235,-693.6396651,575.0411966,100.8682585,318.2511957,0.0,-1091.58799,-0.4970999733,-267.2127481,940.1783837
22,86.93565247,1.806881603,0.0,18.07894631,-1.474783518,-907.4816046,802.1349078,86.93565247,90.34408016,0.0,-535.9127639,-0.138260717,-442.3965216,801.1678136
23,86.93565247,1.680547207,0.0,4.889098186,-0.9027590298,-1016.259375,923.6568358,86.93565247,84.02736037,0.0,-32.97767117,-0.1531006691,-896.2169553,758.3847143
24,43.54145061,4.916898748,0.0,-156.5047051,-10.89380952,-18.45786308,137.3980283,43.54145061,245.8449374,0.0,-959.8559006,1.014964176,8.942433101,660.5121154
25,43.54145061,3.483282505,0.0,-58.38142698,-17.72443648,-30.05775811,59.13888845,43.54145061,174.1641253,0.0,-792.9974555,0.6581153207,5.803493382,568.8302709
26,45.26877365,1.540124256,0.0,-22.91552502,-14.68555291,-35.23798448,26.0301645,45.26877365,77.00621278,0.0,-618.3852561,1.479841955,18.46458016,476.1658475
27,45.26877365,1.507960789,0.0,-18.55409971,-16.85638257,-40.43906295,29.07281079,45.26877365,75.39803947,0.0,-561.7738846,1.227043707,15.30735239,424.5726753
28,63.41309695,1.494220802,0.0,182.8104123,-1.187564329,-1328.938159,1082.407993,63.41309695,74.7110401,0.0,-363.2508795,-0.03641918843,-211.924533,437.0876947
29,63.41309695,3.411600761,0.0,3.063795857,-0.8291002142,-930.9223745,861.8629812,63.41309695,170.5800381,0.0,-140.8609066,-0.09980659642,-582.7322188,489.699797
30,94.34248351,11.31305935,0.0,30.81350051,-0.8639206543,-1146.434426,1010.829304,94.34248351,565.6529677,0.0,984.3731026,-0.3568387003,-2462.354936,818.3432212
31,94.34248351,10.84473402,0.0,0.4612444005,-0.8099550594,-1075.861669,971.0231623,94.34248351,542.2367009,0.0,220.55873,-0.2575872718,-1779.193794,922.3134671
32,18.60377682,1.698123938,0.0,-107.6209102,-10.28160156,-22.27039935,119.8710104,18.60377682,84.9061969,0.0,-592.7188618,0.07568924042,0.8525202936,488.2806785
33,18.60377682,9.678996708,0.0,83.38513414,-0.5255408625,-535.7731718,424.630805,18.60377682,483.9498354,0.0,-424.9667721,-0.115545807,-612.5365491,535.0652548
34,99.86783642,16.37209909,0.0,7.217329661,-0.7211132921,-809.8446212,687.1084693,99.86783642,818.6049547,0.0,-11.10646021,-0.3205437141,-1871.926574,964.8807865
35,99.86783642,34.53999847,0.0,-0.4835108504,-0.7776840616,-873.4931297,740.3464898,99.86783642,1726.999923,0.0,-423.7054149,-0.5112111508,-2985.794799,1583.143665
36,85.42366699,4.003492055,0.0,-6.73978789,-0.5262392447,-752.1844216,670.0232897,85.42366699,200.1746028,0.0,233.1659956,-0.2062864528,-1533.257697,1014.699718
37,85.42366699,2.503483976,0.0,-0.00437501442,-0.5267511214,-752.886198,665.4901731,85.42366699,125.1741988,0.0,119.0075516,-0.1527330546,-1135.168282,805.7155977
38,57.16775224,2.850301602,0.0,55.04741108,-0.8462040252,-893.5279494,779.3086885,57.16775224,142.5150801,0.0,2056.471877,-0.5273207101,-2895.417712,639.7903234
39,57.16775224,4.774965044,0.0,-13.05627662,-2.37378839,-646.5904012,600.077749,57.16775224,238.7482522,0.0,-79.88614771,-0.5632694766,-797.823479,582.3568917
40,66.57675536,2.913287204,0.0,-8.607246274,-8.060836204,-541.1542495,488.3322894,66.57675536,145.6643602,0.0,-175.5271735,-1.542256705,-538.394962,503.2232767
41,66.57675536,2.930492839,0.0,-5.717134104,-8.729740894,-469.6409557,414.5805825,66.57675536,146.5246419,0.0,-217.2189078,-1.640005213,-458.7891955,464.5467113
42,4.27339166,4.55073069,44.23191115,-27.45206061,-14.54163199,-35.113961,24.0516201,4.27339166,227.5365345,0.0,-475.2860655,-2.353883943,-29.55664007,275.3866634
43,4.27339166,2.646706335,120.5297766,-8.966184231,-15.59067554,-37.63793577,-65.25507909,4.27339166,132.3353167,0.0,-256.7721799,-2.469431424,-30.99996312,153.632866
44,0.0,2.643898427,208.3098783,-3.297358437,-16.49646648,-39.82594372,-151.3340081,0.0,132.1949214,0.0,-178.0377308,-2.649548402,-33.26215233,81.75451013
45,0.0,2.847395623,233.2618878,-1.978545737,-16.72795633,-40.38290827,-177.0198731,0.0,142.3697811,0.0,-156.4000321,-2.719928417,-34.14408858,50.89426797
46,0.0,2.406092185,0.0,60.8185629,-12.73218447,-30.42606822,-20.06640239,0.0,120.3046092,0.0,-88.44795823,-3.359729998,-41.74943795,13.25251693
47,0.0,2.429721976,0.0,25.38257888,-9.762422741,-23.35402396,5.304145853,0.0,121.4860988,0.0,-73.10586638,-3.392627638,-42.20303178,-2.78457298
48,0.0,1.810141008,0.0,27.81580134,-12.22797398,-29.27291789,11.87494953,0.0,90.50705041,0.0,13.68851158,-4.486467808,-55.84951526,-43.85957892
49,0.0,1.76091542,0.0,20.701847,-9.805857885,-23.4866716,10.82976706,0.0,88.04577101,0.0,32.99854177,-4.471618464,-55.69342991,-60.8792644
50,0.0,1.623871187,0.0,17.89665492,-8.231949259,-24.06520958,12.77663274,0.0,81.19355935,0.0,66.38434515,-4.541745509,-69.0419585,-73.99420049
51,0.0,1.560476635,0.0,13.95142795,-6.599632189,-19.2996076,10.3873352,0.0,78.02383177,0.0,76.10115475,-4.507499989,-68.54374433,-81.0737422
52,0.0,1.476637834,0.0,9.597436049,-4.436732171,-12.9769486,6.339606886,0.0,73.83189171,0.0,78.29859083,-4.272265623,-64.97869154,-82.87952538
53,0.0,1.472631082,0.0,8.203449713,-3.476928555,-10.17152951,3.972377267,0.0,73.6315541,0.0,78.6415329,-4.236876933,-64.45248844,-83.58372163
54,0.0,1.468789074,0.0,9.059057417,-3.977018837,-8.50615446,1.955326806,0.0,73.43945371,0.0,69.7892956,-4.50547175,-50.1094033,-88.61387427
55,0.0,4.837451226,0.0,6.671871299,-3.196409895,-6.837891289,-1.475021341,0.0,241.8725613,0.0,-177.203098,-4.585213144,-51.00615635,-9.078093855
56,0.0,1.429851284,0.0,5.603794318,-2.02076596,-3.803970849,-1.208908793,0.0,71.49256421,0.0,39.86551522,-4.467273663,-43.72875011,-63.16205566
57,0.0,1.446189535,0.0,4.578156417,-1.485121659,-2.796008261,-1.743216032,0.0,72.30947676,0.0,52.72955524,-4.443545363,-43.50201563,-77.09347101
58,0.0,1.458827308,0.0,3.01634872,-0.6122088589,-1.152706599,-2.71026057,0.0,72.94136538,0.0,55.70537528,-4.318477944,-42.28177581,-82.0464869
59,0.0,1.465435051,0.0,2.666070584,-0.3002786006,-0.5654291716,-3.265797863,0.0,73.27175256,0.0,57.41881298,-4.292639478,-42.03214819,-84.36577788
60,2.521322512,4.937543978,0.0,-3.669102312,1.350436429,1.093221181,-6.233421789,2.521322512,246.8771989,0.0,-241.670812,-4.001391343,-16.84411759,13.11779955
61,2.521322512,5.695420534,0.0,-2.148770276,1.099030307,0.8898175029,-8.05682058,2.521322512,284.7710267,0.0,-329.845436,-4.14982179,-17.47125353,64.17416205
62,6.040056046,7.951583255,0.0,-6.571674705,0.8501443662,1.652272968,-9.92238193,6.040056046,397.5791627,0.0,-510.0672823,-4.279352067,-43.24844311,153.9758587
63,6.040056046,1.79402794,0.0,-2.517170365,0.5556354335,1.079848199,-6.952397253,6.040056046,89.70139698,0.0,-86.19819517,-4.318141254,-43.63881644,38.41369984
64,10.1749191,5.354900961,0.0,-10.50741654,1.406267698,3.064719012,-9.493390234,10.1749191,267.7450481,0.0,-337.1284266,-4.069849046,-46.12159376,109.3999022
65,10.1749191,4.06214076,0.0,-7.532820889,0.5249276542,1.143902263,-8.373068893,10.1749191,203.107038,0.0,-257.7577965,-4.185840055,-47.4324371,96.09411653
66,18.42659544,2.130604864,0.0,-17.65087059,1.579775795,1.972412293,-6.458517796,18.42659544,106.5302432,0.0,-182.1728796,-3.667817851,-23.81295814,84.69681692
67,18.42659544,7.905955144,878.2961161,-183.396309,-19.87759235,-24.82370424,-676.5310612,18.42659544,395.2977572,0.0,-603.6892151,-3.939477997,-25.58260887,219.4869494
68,31.41561652,2.331016229,232.7706304,14.59066785,-13.49048422,-26.11826973,-241.4991771,31.41561652,116.5508115,0.0,-301.8313258,-3.175302094,-31.96724856,189.0074485
69,31.41561652,4.234574424,83.11565431,7.131742736,-12.65607032,-24.50349028,-88.7380274,31.41561652,211.7287212,0.0,-437.9237805,-3.372367795,-33.95215521,232.1039658
70,54.48600826,2.231770817,0.0,17.69723709,-9.025493577,-235.9017372,170.5122146,54.48600826,111.5885408,0.0,-38.58457703,-3.089730855,-419.9370288,295.5367876
71,54.48600826,2.166421369,0.0,11.15815384,-7.719989577,-324.4702578,264.3796639,54.48600826,108.3210685,0.0,168.3415205,-3.013977171,-658.720959,330.5863389
72,46.93462635,3.902315804,0.0,-9.21502164,-4.118147109,-333.377752,295.8739786,46.93462635,195.1157902,0.0,224.8405424,-2.012798927,-847.3025101,382.4243502
73,46.93462635,3.527071248,0.0,-3.209735136,-4.49368612,-370.5720097,327.8137334,46.93462635,176.3535624,0.0,207.264526,-1.91952989,-823.1293767,394.4961919
74,37.68304482,5.348689527,0.0,-5.59866904,-4.108730398,-313.2043727,279.8800377,37.68304482,267.4344764,0.0,-27.86312665,-1.732068297,-686.5758571,411.0535309
75,37.68304482,1.44221557,0.0,0.7293310738,-4.023398662,-315.1126203,279.2814275,37.68304482,72.11077849,0.0,234.0911174,-1.626727294,-662.5075428,320.2493294
76,32.72011738,1.425252289,0.0,24.01260872,-0.6939234421,-429.041338,371.5772831,32.72011738,71.26261445,0.0,1837.951887,-0.6996489451,-2249.422871,308.1879016
77,32.72011738,2.669983467,0.0,-3.374485036,-1.088738191,-356.178867,325.2519894,32.72011738,133.4991733,0.0,401.706464,-0.5188810363,-882.7055003,315.2986266
78,35.28289268,11.12387074,0.0,-7.531534496,-4.569927727,-300.2670524,265.9617512,35.28289268,556.193537,0.0,-651.6493075,-1.312123225,-448.3078206,509.7928216
79,35.28289268,3.479569015,0.0,3.330580606,-4.180249796,-307.5220371,269.6092445,35.28289268,173.9784507,0.0,-81.83127341,-1.348947298,-516.0268916,389.9457689
80,31.36599173,1.663656608,0.0,-8.091392538,-10.84694272,-170.6728243,156.5815112,31.36599173,83.18283038,0.0,-180.8992273,-2.53035195,-207.0338241,275.9145812
81,31.36599173,3.564825076,0.0,-3.873899646,-11.30018898,-125.253367,105.4966388,31.36599173,178.2412538,0.0,-324.8829046,-2.676549257,-154.2702866,272.2224949
82,20.03859873,3.83847273,27.02185835,-9.084384991,-14.44306203,-27.99005407,0.6185712748,20.03859873,191.9236365,0.0,-395.1324597,-3.254358864,-32.79542371,219.220007
83,20.03859873,1.969909875,60.37162082,-3.288936537,-14.8278676,-28.73418999,-35.5291353,20.03859873,98.49549374,0.0,-230.4667944,-3.358068921,-33.83866402,149.1294349
84,18.94123729,5.584731037,163.2566131,-3.930521307,-23.08773859,-49.16315824,-111.6011632,18.94123729,279.2365519,0.0,-413.7636782,-5.044262577,-55.85465925,176.4848108
85,18.94123729,3.960101711,191.2327701,-1.600037099,-23.27494293,-49.54864859,-139.7104805,18.94123729,198.0050856,0.0,-292.9341435,-5.176082941,-57.29909458,138.4629982
86,6.691345291,4.220234534,246.2620561,-2.844997536,-21.52780765,-45.82322573,-186.977605,6.691345291,211.0117267,0.0,-253.5499985,-4.89018044,-54.12701555,94.86412255
87,6.691345291,2.345097892,262.5860129,-0.9783468411,-21.64227423,-46.05909973,-202.9427353,6.691345291,117.2548946,0.0,-93.38296878,-4.932202776,-54.58292643,28.95185809
88,19.57960681,4.32067928,224.5447904,2.016400137,-21.40635541,-56.69936709,-172.3557541,19.57960681,216.033964,0.0,-248.8625645,-5.04419093,-69.47528546,87.7684701
89,19.57960681,2.440954065,222.7926248,0.388934878,-21.36085003,-56.57578798,-167.2654826,19.57960681,122.0477032,0.0,-123.5677993,-5.09979644,-70.23737394,57.2776596
90,0.8963241209,2.583958626,283.8262416,-3.808260793,-21.28641654,-34.4217951,-227.7900519,0.8963241209,129.1979313,0.0,-77.8089536,-5.034810469,-42.3367415,-4.913749864
91,0.8963241209,2.681450274,296.0776862,-0.9801308465,-21.40109185,-34.60033255,-242.6739053,0.8963241209,134.0725137,0.0,-60.18943882,-5.061895717,-42.55600775,-27.16149555
92,0.0,2.678317762,281.5390103,0.6610984648,-17.68374333,-37.62268268,-229.5720005,0.0,133.9158881,0.0,-49.8365297,-4.384322155,-48.50442479,-31.19061147
93,0.0,4.644236528,276.9446991,0.1050684646,-17.67145032,-37.59627338,-226.4262804,0.0,232.2118264,0.0,-190.6142845,-4.470098583,-49.45304634,12.32560301
94,0.0,2.412787551,0.0,95.07988382,-6.027103913,-220.3107965,128.8452291,0.0,120.6393776,0.0,667.4577747,-4.069742584,-773.566022,-10.46138767
95,0.0,2.436404265,0.0,-1.10760497,-6.156693695,-9.084411148,13.91230555,0.0,121.8202133,0.0,-61.29068351,-4.097323392,-31.43784881,-24.99435756
96,0.0,1.816810865,0.0,12.70013726,-4.670777635,-5.834752321,-4.011418173,0.0,90.84054326,0.0,-12.23285932,-4.102828179,-26.65139259,-47.85346317
97,0.0,1.77438539,0.0,11.09944906,-3.372142095,-4.212180638,-5.289511717,0.0,88.71926949,0.0,0.2345167163,-4.102722646,-26.64873653,-58.20232703
