Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
4.0,max,1.0,11.19112329,500.0,0.02238224659,18.57182834,-0.4766201678,0.0,0.0,12.75147355,0.0,1.085678985,-12.98824482,0.0,0.0,0.0,0.0,0.0,-0.8489077186,0.0,13.83715254,-13.83715254
5.0,min,1.0,10.79163548,500.0,0.02158327096,18.15559958,-0.4488349641,0.0,0.0,12.307645,0.0,1.035564825,-12.50642632,0.0,0.0,0.0,0.0,0.0,-0.8367835049,0.0,13.34320983,-13.34320983
5.0,max,1.0,10.79163548,500.0,0.02158327096,18.15559958,-0.4488349641,0.0,0.0,12.307645,0.0,1.035564825,-12.50642632,0.0,0.0,0.0,0.0,0.0,-0.8367835049,0.0,13.34320983,-13.34320983
6.0,min,1.0,12.24214136,500.0,0.02448428272,17.81192785,-0.5527926167,0.0,0.0,14.00523537,0.0,1.227764664,-14.34562574,0.0,0.0,0.0,0.0,0.0,-0.8873742929,0.0,15.23300004,-15.23300004
6.0,max,1.0,12.24214136,500.0,0.02448428272,17.81192785,-0.5527926167,0.0,0.0,14.00523537,0.0,1.227764664,-14.34562574,0.0,0.0,0.0,0.0,0.0,-0.8873742929,0.0,15.23300004,-15.23300004
7.0,min,1.0,11.84017961,500.0,0.02368035922,17.37006396,-0.5230708179,0.0,0.0,13.55718602,0.0,1.175649617,-13.85823513,0.0,0.0,0.0,0.0,0.0,-0.8746005063,0.0,14.73283564,-14.73283564
7.0,max,1.0,11.84017961,500.0,0.02368035922,17.37006396,-0.5230708179,0.0,0.0,13.55718602,0.0,1.175649617,-13.85823513,0.0,0.0,0.0,0.0,0.0,-0.8746005063,0.0,14.73283564,-14.73283564
8.0,min,1.0,11.99546609,500.0,0.02399093218,17.01077103,-0.534435036,0.0,0.0,13.75465168,0.0,1.197840078,-14.07140331,0.0,0.0,0.0,0.0,0.0,-0.8810884461,0.0,14.95249176,-14.95249176
8.0,max,1.0,11.99546609,500.0,0.02399093218,17.01077103,-0.534435036,0.0,0.0,13.75465168,0.0,1.197840078,-14.07140331,0.0,0.0,0.0,0.0,0.0,-0.8810884461,0.0,14.95249176,-14.95249176
9.0,min,1.0,11.67789161,500.0,0.02335578323,16.66741931,-0.5112290827,0.0,0.0,13.39983303,0.0,1.156798348,-13.68557798,0.0,0.0,0.0,0.0,0.0,-0.8710533987,0.0,14.55663138,-14.55663138
9.0,max,1.0,11.67789161,500.0,0.02335578323,16.66741931,-0.5112290827,0.0,0.0,13.39983303,0.0,1.156798348,-13.68557798,0.0,0.0,0.0,0.0,0.0,-0.8710533987,0.0,14.55663138,-14.55663138
10.0,min,1.0,10.59037921,500.0,0.02118075842,16.38027262,-0.4350185226,0.0,0.0,12.14786155,0.0,1.015874985,-12.32853893,0.0,0.0,0.0,0.0,0.0,-0.8351976114,0.0,13.16373654,-13.16373654
10.0,max,1.0,10.59037921,500.0,0.02118075842,16.38027262,-0.4350185226,0.0,0.0,12.14786155,0.0,1.015874985,-12.32853893,0.0,0.0,0.0,0.0,0.0,-0.8351976114,0.0,13.16373654,-13.16373654
11.0,min,1.0,10.41445718,500.0,0.02082891436,16.20481941,-0.4231513481,0.0,0.0,11.95108444,0.0,0.9939827477,-12.11513361,0.0,0.0,0.0,0.0,0.0,-0.8299335807,0.0,12.94506719,-12.94506719
11.0,max,1.0,10.41445718,500.0,0.02082891436,16.20481941,-0.4231513481,0.0,0.0,11.95108444,0.0,0.9939827477,-12.11513361,0.0,0.0,0.0,0.0,0.0,-0.8299335807,0.0,12.94506719,-12.94506719
12.0,min,1.0,13.35224933,500.0,0.02670449867,16.07109104,-0.3517252736,0.0,0.0,14.77754577,-7.493301804,1.668156774,-8.59152304,0.0,0.0,0.0,0.0,0.0,-0.3608776978,0.0,16.44570254,-16.44570254
12.0,max,1.0,13.35224933,500.0,0.02670449867,16.07109104,-0.3517252736,0.0,0.0,14.77754577,-7.493301804,1.668156774,-8.59152304,0.0,0.0,0.0,0.0,0.0,-0.3608776978,0.0,16.44570254,-16.44570254
13.0,min,1.0,13.47616247,500.0,0.02695232494,16.37449985,-0.3738927019,0.0,0.0,14.91016622,-7.224731131,1.688157694,-9.006694829,0.0,0.0,0.0,0.0,0.0,-0.3668979501,0.0,16.59832391,-16.59832391
13.0,max,1.0,13.47616247,500.0,0.02695232494,16.37449985,-0.3738927019,0.0,0.0,14.91016622,-7.224731131,1.688157694,-9.006694829,0.0,0.0,0.0,0.0,0.0,-0.3668979501,0.0,16.59832391,-16.59832391
14.0,min,1.0,14.79026045,500.0,0.0295805209,16.62084353,-0.2312579202,0.0,0.0,17.09486505,-8.3848122,1.058478699,-9.570852374,0.0,0.0,0.0,0.0,0.0,-0.1976791756,0.0,18.15334375,-18.15334375
14.0,max,1.0,14.79026045,500.0,0.0295805209,16.62084353,-0.2312579202,0.0,0.0,17.09486505,-8.3848122,1.058478699,-9.570852374,0.0,0.0,0.0,0.0,0.0,-0.1976791756,0.0,18.15334375,-18.15334375
15.0,min,1.0,14.90740189,500.0,0.02981480379,16.9096131,-0.2525691126,0.0,0.0,17.21286718,-8.136868754,1.084254224,-9.957352707,0.0,0.0,0.0,0.0,0.0,-0.2028999422,0.0,18.2971214,-18.2971214
15.0,max,1.0,14.90740189,500.0,0.02981480379,16.9096131,-0.2525691126,0.0,0.0,17.21286718,-8.136868754,1.084254224,-9.957352707,0.0,0.0,0.0,0.0,0.0,-0.2028999422,0.0,18.2971214,-18.2971214
16.0,min,1.0,31.80293402,500.0,0.06360586804,17.25893873,-0.5654991513,0.0,0.0,30.4918477,-26.98404423,8.218603005,-11.72640648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.71045071,-38.71045071
16.0,max,1.0,15874.82172,500.0,31.74964344,17.25893873,-0.4775142805,19286.46237,-19281.44917,28.78758293,-28.78007061,7.542826538,-12.56353774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19322.79278,-19322.79278
17.0,min,1.0,31.79395376,500.0,0.06358790753,17.10818959,-0.5530624673,0.0,0.0,30.43251044,-27.06441774,8.26700952,-11.63510222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.69951996,-38.69951996
17.0,max,1.0,15879.16208,500.0,31.75832415,17.10818959,-0.4685944662,19291.65974,-19286.84571,28.79493117,-28.78772569,7.62117888,-12.44241343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19328.07585,-19328.07585
18.0,min,1.0,45.57622022,500.0,0.09115244045,16.70067733,-0.8588428216,0.0,0.0,41.6486241,-38.59860533,13.57833877,-16.62835754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.22696287,-55.22696287
18.0,max,1.0,22248.50103,500.0,44.49700205,16.70067733,-0.7517640316,26906.50154,-26901.97148,40.15910582,-40.15234584,12.94973828,-17.48655911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26959.61039,-26959.61039
19.0,min,1.0,45.60920475,500.0,0.09121840951,17.44823546,-0.9207482069,0.0,0.0,41.86406354,-38.26517196,13.40286832,-17.00175989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.26693186,-55.26693186
19.0,max,1.0,22220.0758,500.0,44.44015161,17.44823546,-0.7942596728,26872.40435,-26867.06651,40.10807526,-40.10010832,12.65370788,-17.99951139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26925.16613,-26925.16613
20.0,min,1.0,59.86958158,500.0,0.1197391632,19.54976724,-1.574093915,0.0,0.0,53.67706965,-48.46603157,18.52186039,-23.73289847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19893004,-72.19893004
20.0,max,1.0,28467.27642,500.0,56.93455284,19.54976724,-1.337821164,34261.26196,-34253.31907,51.13634947,-51.1244929,17.33716757,-25.29192135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34329.73548,-34329.73548
21.0,min,1.0,59.86957283,500.0,0.1197391457,19.55148301,-1.574230724,0.0,0.0,53.67741396,-48.46536834,18.52150554,-23.73355116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1989195,-72.1989195
21.0,max,1.0,28467.19264,500.0,56.93438528,19.55148301,-1.337911647,34261.16168,-34253.21726,51.13620035,-51.1243415,17.33656421,-25.29284328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34329.63445,-34329.63445
22.0,min,1.0,74.54610188,500.0,0.1490922038,19.59374424,-2.281963147,0.0,0.0,65.35684253,-59.21802151,24.35660561,-30.49542663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.71344814,-89.71344814
22.0,max,1.0,34792.26456,500.0,69.58452912,19.59374424,-1.941766219,41785.94857,-41776.36255,62.36709637,-62.35278884,22.87468425,-32.47501611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41871.19036,-41871.19036
23.0,min,1.0,74.5490653,500.0,0.1490981306,19.51093647,-2.275546086,0.0,0.0,65.34484367,-59.24799433,24.37217084,-30.46902018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.71701451,-89.71701451
23.0,max,1.0,34797.18372,500.0,69.59436744,19.51093647,-1.937721921,41791.83327,-41782.31215,62.37587516,-62.36166453,22.90124412,-32.43657095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41877.11038,-41877.11038
24.0,min,1.0,52.37367092,500.0,0.1047473418,19.46335409,-1.060898869,0.0,0.0,46.63061977,-43.53238996,16.05617545,-19.15440526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.68679521,-62.68679521
24.0,max,1.0,25306.72743,500.0,50.61345487,19.46335409,-0.9359981991,30229.4697,-30224.79695,45.11915908,-45.11219592,15.39487476,-20.07458319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30289.98373,-30289.98373
25.0,min,1.0,52.4198195,500.0,0.104839639,21.4399996,-1.219741143,0.0,0.0,47.10144202,-42.72883869,15.64058909,-20.01319241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.74203111,-62.74203111
25.0,max,1.0,25222.34729,500.0,50.44469457,21.4399996,-1.04292783,30129.33118,-30122.75654,44.96922811,-44.95941469,14.68751853,-21.27197862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30188.98793,-30188.98793
26.0,min,1.0,74.1706577,500.0,0.1483413154,22.27521508,-2.259142586,0.0,0.0,64.45625538,-58.41791838,23.9888042,-30.0271412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.44505958,-88.44505958
26.0,max,1.0,34633.97047,500.0,69.26794094,22.27521508,-1.922983675,41215.34992,-41205.92585,61.51545524,-61.50138945,22.53356508,-31.97169267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41299.39894,-41299.39894
27.0,min,1.0,74.15630406,500.0,0.1483126081,22.67215142,-2.289271054,0.0,0.0,64.51213043,-58.27802056,23.9158131,-30.14992298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.42794354,-88.42794354
27.0,max,1.0,34610.71196,500.0,69.22142391,22.67215142,-1.941985175,41187.78072,-41178.05407,61.47434492,-61.45982716,22.40917913,-32.15034068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41271.66424,-41271.66424
28.0,min,1.0,74.25189986,500.0,0.1485037997,23.00728416,-2.407021522,0.0,0.0,65.0764575,-58.09858002,23.7967026,-30.77458009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.8731601,-88.8731601
28.0,max,1.0,34590.67206,500.0,69.18134412,23.00728416,-2.018105961,41318.30857,-41307.42937,61.66956768,-61.65331773,22.09159658,-32.98704981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41402.06974,-41402.06974
29.0,min,1.0,74.32828476,500.0,0.1486565695,21.03239847,-2.256856909,0.0,0.0,64.79916003,-58.79539535,24.16542625,-30.16919093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.96458628,-88.96458628
29.0,max,1.0,34707.05897,500.0,69.41411794,21.03239847,-1.9233253,41456.78003,-41447.40675,61.87579287,-61.86180291,22.71907065,-32.10633722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41541.37489,-41541.37489
30.0,min,1.0,89.43299325,500.0,0.1788659865,21.02962447,-3.223255527,0.0,0.0,77.03483822,-69.37101885,30.26422003,-37.9280394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.2990582,-107.2990582
30.0,max,1.0,41019.15735,500.0,82.03831469,21.02962447,-2.720153565,49111.96452,-49099.75525,73.30148233,-73.28325909,28.30488552,-40.53238012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49213.57089,-49213.57089
31.0,min,1.0,89.47163466,500.0,0.1789432693,20.46148864,-3.181445747,0.0,0.0,76.97944175,-69.56649051,30.36597732,-37.77892856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.3454191,-107.3454191
31.0,max,1.0,41058.85977,500.0,82.11771954,20.46148864,-2.695286131,49159.35544,-49147.54175,73.37217655,-73.35454417,28.47706572,-40.30838915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49261.20469,-49261.20469
32.0,min,1.0,66.95432063,500.0,0.1339086413,20.40667393,-1.821094623,0.0,0.0,58.80188746,-53.72359109,21.36395843,-26.4422548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.16584589,-80.16584589
32.0,max,1.0,31584.74545,500.0,63.1694909,20.40667393,-1.56486983,37740.58161,-37732.73864,56.32924728,-56.31754148,20.18312885,-28.03780611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37817.09399,-37817.09399
33.0,min,1.0,66.92880362,500.0,0.1338576072,21.75077091,-1.925873778,0.0,0.0,59.0295181,-53.22898832,21.10577572,-26.9063055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.13529382,-80.13529382
33.0,max,1.0,31512.71676,500.0,63.02543352,21.75077091,-1.632566895,37654.90855,-37645.96114,56.20147847,-56.18812265,19.74246506,-28.70322627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37730.85249,-37730.85249
34.0,min,1.0,74.36382185,500.0,0.1487276437,20.90830568,-2.272721537,0.0,0.0,64.92398801,-58.82212177,24.17403402,-30.27590026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.09802203,-89.09802203
34.0,max,1.0,34714.39282,500.0,69.42878565,20.90830568,-1.933813732,41507.93296,-41498.40729,61.95214845,-61.93793099,22.70197324,-32.24186629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41592.58708,-41592.58708
35.0,min,1.0,74.36662637,500.0,0.1487332527,20.82960967,-2.266678898,0.0,0.0,64.91272308,-58.85027635,24.18865915,-30.25110587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.10138222,-89.10138222
35.0,max,1.0,34719.03675,500.0,69.43807351,20.82960967,-1.93000465,41513.46383,-41503.9991,61.96039916,-61.94627268,22.72691967,-32.20577662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41598.15115,-41598.15115
36.0,min,1.0,97.01108797,500.0,0.1940221759,20.93038289,-3.677664596,0.0,0.0,82.68681198,-74.6781824,33.46664689,-41.47527647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.1534589,-116.1534589
36.0,max,1.0,44182.7226,500.0,88.3654452,20.93038289,-3.111619387,52790.75254,-52777.87062,78.79216881,-78.77294206,31.37785275,-44.27900021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52900.92256,-52900.92256
37.0,min,1.0,97.00917149,500.0,0.194018343,20.95374315,-3.67933816,0.0,0.0,82.68863124,-74.67023835,33.46253299,-41.48092588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.1511642,-116.1511642
37.0,max,1.0,44180.96925,500.0,88.36193849,20.95374315,-3.11257993,52788.66325,-52775.7658,78.7890508,-78.76980087,31.37092942,-44.28763195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52898.82323,-52898.82323
38.0,min,1.0,97.1405673,500.0,0.1942811346,20.92701567,-3.787494334,0.0,0.0,83.34095832,-74.73159608,33.48419059,-42.09355282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.8251489,-116.8251489
38.0,max,1.0,44182.81604,500.0,88.36563208,20.92701567,-3.178970453,53025.66561,-53011.82319,79.14288647,-79.12222427,31.22114597,-45.0842226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53136.02964,-53136.02964
39.0,min,1.0,97.23150067,500.0,0.1944630013,19.84502613,-3.709807572,0.0,0.0,83.25707437,-75.10044921,33.67743466,-41.83405982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.934509,-116.934509
39.0,max,1.0,44264.51075,500.0,88.52902151,19.84502613,-3.134363891,53123.44425,-53110.32221,79.28872874,-79.26914357,31.5460037,-44.68763437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53234.27898,-53234.27898
40.0,min,1.0,89.66276998,500.0,0.17932554,20.00988362,-3.284511907,0.0,0.0,77.72870335,-69.73754744,30.43598994,-38.42714584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.1646933,-108.1646933
40.0,max,1.0,41090.32161,500.0,82.18064323,20.00988362,-2.760829652,49467.09875,-49454.3679,73.83161636,-73.8126128,28.38402278,-41.13387273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49569.31439,-49569.31439
41.0,min,1.0,89.65312002,500.0,0.17930624,20.14620876,-3.294570735,0.0,0.0,77.7419374,-69.6905282,30.41111465,-38.46252384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.153052,-108.153052
41.0,max,1.0,41080.72285,500.0,82.1614457,20.14620876,-2.766816687,49455.57848,-49442.75259,73.81444737,-73.79530121,28.34199475,-41.18702557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49557.73492,-49557.73492
42.0,min,1.0,74.64110247,500.0,0.1492822049,20.25940077,-2.436108943,0.0,0.0,66.03078833,-58.90884884,24.16709533,-31.28903482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.19788366,-90.19788366
42.0,max,1.0,34752.2677,500.0,69.50453539,20.25940077,-2.041012832,41910.39737,-41899.28765,62.55332091,-62.53672537,22.42310372,-33.54942288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41995.37379,-41995.37379
43.0,min,1.0,74.62291943,500.0,0.1492458389,20.67517582,-2.467982196,0.0,0.0,66.08925406,-58.76094473,24.08665684,-31.41496617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.1759109,-90.1759109
43.0,max,1.0,34727.40381,500.0,69.45480763,20.67517582,-2.061157837,41880.53229,-41869.10326,62.50895212,-62.49187037,22.28651371,-33.73262659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41965.32775,-41965.32775
44.0,min,1.0,74.62537376,500.0,0.1492507475,20.83381913,-2.488694621,0.0,0.0,66.15973439,-58.69907451,24.05011571,-31.51077559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.2098501,-90.2098501
44.0,max,1.0,34717.83955,500.0,69.43567911,20.83381913,-2.074416722,41883.45257,-41871.81844,62.51345801,-62.4960623,22.21374504,-33.8652772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41968.17978,-41968.17978
45.0,min,1.0,74.62186154,500.0,0.1492437231,20.9109729,-2.494586941,0.0,0.0,66.17049277,-58.67178125,24.03511162,-31.53382314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.20560439,-90.20560439
45.0,max,1.0,34713.22292,500.0,69.42644584,20.9109729,-2.07814315,41877.90551,-41866.21248,62.50522518,-62.48773895,22.18828885,-33.89880498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41962.59902,-41962.59902
46.0,min,1.0,73.86765037,500.0,0.1477353007,20.96842155,-0.4076532996,0.0,0.0,77.77625765,-51.32294893,11.70202527,-38.15533399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.47828292,-89.47828292
46.0,max,1.0,4014.75169,500.0,8.029503379,20.96842155,-4.061279434,4694.887672,-4848.434417,139.1696793,0.0,29.14170463,-14.76463889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4863.199056,-4863.199056
47.0,min,1.0,73.94613579,500.0,0.1478922716,20.30411351,-0.3553190267,0.0,0.0,77.68584662,-51.57288938,11.88750824,-38.00046549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.57335486,-89.57335486
47.0,max,1.0,3637.158653,500.0,7.274317307,20.30411351,-4.021626844,4237.328845,-4391.479192,139.1762896,0.0,29.30321843,-14.32916164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4405.808353,-4405.808353
48.0,min,1.0,73.99849397,500.0,0.1479969879,20.03500831,-0.4240424174,0.0,0.0,78.24897722,-51.54129043,11.72844843,-38.43613522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.97742565,-89.97742565
48.0,max,1.0,73.99849397,500.0,0.1479969879,20.03500831,-0.4240424174,0.0,0.0,78.24897722,-51.54129043,11.72844843,-38.43613522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.97742565,-89.97742565
49.0,min,1.0,74.03673411,500.0,0.1480734682,19.71900063,-0.3989920836,0.0,0.0,78.20550234,-51.661247,11.81842087,-38.36267621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.02392321,-90.02392321
49.0,max,1.0,74.03673411,500.0,0.1480734682,19.71900063,-0.3989920836,0.0,0.0,78.20550234,-51.661247,11.81842087,-38.36267621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.02392321,-90.02392321
50.0,min,1.0,90.36460111,500.0,0.1807292022,19.47868018,-0.5053801335,0.0,0.0,94.08598782,-61.77203408,15.82954904,-48.14350278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.9155369,-109.9155369
50.0,max,1.0,90.36460111,500.0,0.1807292022,19.47868018,-0.5053801335,0.0,0.0,94.08598782,-61.77203408,15.82954904,-48.14350278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.9155369,-109.9155369
51.0,min,1.0,90.39410712,500.0,0.1807882142,19.26240634,-0.4889964522,0.0,0.0,94.0661411,-61.8472888,15.88528557,-48.10413788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.9514267,-109.9514267
51.0,max,1.0,90.39410712,500.0,0.1807882142,19.26240634,-0.4889964522,0.0,0.0,94.0661411,-61.8472888,15.88528557,-48.10413788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.9514267,-109.9514267
52.0,min,1.0,90.41088991,500.0,0.1808217798,19.08833001,-0.4600048342,0.0,0.0,93.93331813,-61.9154762,15.96256187,-47.98040381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.89588,-109.89588
52.0,max,1.0,90.41088991,500.0,0.1808217798,19.08833001,-0.4600048342,0.0,0.0,93.93331813,-61.9154762,15.96256187,-47.98040381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.89588,-109.89588
53.0,min,1.0,90.42777999,500.0,0.18085556,18.96274167,-0.4504740976,0.0,0.0,93.92179797,-61.95925695,15.9946122,-47.95715322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.9164102,-109.9164102
53.0,max,1.0,90.42777999,500.0,0.18085556,18.96274167,-0.4504740976,0.0,0.0,93.92179797,-61.95925695,15.9946122,-47.95715322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.9164102,-109.9164102
54.0,min,1.0,66.11301895,500.0,0.1322260379,18.85275852,-0.3029378269,0.0,0.0,70.29532785,-46.88931064,10.14945018,-33.55546739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44477803,-80.44477803
54.0,max,1.0,66.11301895,500.0,0.1322260379,18.85275852,-0.3029378269,0.0,0.0,70.29532785,-46.88931064,10.14945018,-33.55546739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44477803,-80.44477803
55.0,min,1.0,66.12582416,500.0,0.1322516483,18.73514153,-0.2933838304,0.0,0.0,70.27584479,-46.93686423,10.18451432,-33.52349488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.46035911,-80.46035911
55.0,max,1.0,66.12582416,500.0,0.1322516483,18.73514153,-0.2933838304,0.0,0.0,70.27584479,-46.93686423,10.18451432,-33.52349488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.46035911,-80.46035911
