Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03844174359,0.0,3.896686955,0.0,12.69485817,12.69344863,0.0,0.0,194.8343478,0.0,18.28259235,20.0670966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02202706194,2.301051051e-05,0.004055618971,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.004528717669,0.0,0.0,0.0,0.0,0.0,0.0,0.02202706194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03806800442,0.0,3.92186169,0.0,12.42852247,12.43465638,0.0,0.0,196.0930845,0.0,18.27238743,19.97498243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02122555966,2.301051051e-05,0.003702928091,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004134884463,0.0,0.0,0.0,0.0,0.0,0.0,0.02122555966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03769789882,0.0,7.099409508,0.0,12.19742297,12.21429183,0.0,0.0,354.9704754,0.0,18.46578248,19.92789024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1011860779,2.301051051e-05,0.003331090313,0.0809975697,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.003719670823,0.0,0.0,0.0,0.0,0.0,0.0,0.1011860779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03733139147,0.0,4.043022144,209.9183636,12.81128793,12.83856792,0.0,0.0,202.1511072,209.9183636,19.13097977,19.91043179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01802315037,2.301051051e-05,0.00309570449,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.00345682662,0.0,0.0,0.0,0.0,0.0,-0.004198723171,0.01802315037,0.0,0.0,0.004198723171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.772734941,0.0,0.245373871,0.02281478984,0.0,0.1198066299,0.0,1,0,0.2592630591,0.0,0.0,0.03458286808,0.0,9.099688674,209.9183636,13.2122671,13.26196094,0.0,0.0,454.9844337,209.9183636,19.81380355,19.97972612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01793949732,2.301051051e-05,0.003056183099,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.003412694955,0.0,0.0,0.0,0.0,0.0,-0.004198723171,0.01793949732,0.0,0.0,0.004198723171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.782291923,0.0,0.2447754066,0.02312609366,0.0,0.119976898,0.0,1,0,0.2530397072,0.0,0.0,0.03186688486,0.0,9.427456636,229.6868387,13.70613859,13.73664645,0.0,0.0,471.3728318,229.6868387,20.34696446,20.08257975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0530973041,2.301051051e-05,0.003128935077,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.003493933644,0.0,0.0,0.0,0.0,0.0,-0.08734727392,0.0,0.0,0.0,0.03052054245,0.3494160846,0.05682673147,-0.003729427367,0.0,0.0,0.02254942061,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,27.25459613,0.0,1.358947078,1.139705243,0.0,5.912727924,0.0,1,0,0.249753593,0.0,0.0,0.03504532987,0.0,22.14465425,229.6868387,14.11764837,14.15094892,0.0,0.0,1107.232713,229.6868387,21.63200517,20.36692854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447081707,2.301051051e-05,0.003213508019,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.003588372243,1.5,0.0,0.0,0.0,0.0,-0.08734727392,1.407884942,0.0,0.0,0.08734727392,1.0,0.0,-0.03919676553,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03677755375,0.0,5.310915143,1223.926054,16.2212821,16.06326126,0.0,0.0,265.5457571,1223.926054,22.17960881,18.15311792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07320697337,2.301051051e-05,0.003885218876,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.004338439951,0.2496762705,0.0,0.0,0.0,0.0,-0.3783612214,0.0,0.0,0.0,0.2194979619,0.5801280614,0.1588632595,-0.08565628615,0.0,0.0,0.02130884864,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03677446002,0.0,6.216521503,1223.926054,16.88003312,16.21328491,0.0,0.0,310.8260752,1223.926054,22.41194639,17.18806974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2394028455,2.301051051e-05,0.004577222878,0.00025,0.00025,0.004377853881,0.08239066618,0.04172845438,0.00025,0.005111168053,0.0,0.0,0.0,0.0,0.0,-0.3783612214,0.0,0.0,0.0,0.1262586974,0.3336988314,0.252102524,-0.01269967845,0.0,0.0,0.1250953304,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03641693055,0.0,6.684053562,1285.214853,18.22027138,17.44680911,0.0,0.0,334.2026781,1285.214853,23.31240833,17.4496618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4351044035,2.301051051e-05,0.004607764775,0.00025,0.00025,0.004377853881,0.106,0.04953535889,0.00025,0.005145272744,0.0,0.0,0.0,0.0,0.0,-0.6055436643,0.0,0.0,0.0,0.167596805,0.276770801,0.4379468593,-0.002842455779,0.0,0.0,0.3174558339,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.49072963,0.0,0.5147803463,0.04563979964,0.0,0.2406460591,0.0,2,0,0.5084273499,0.0,0.0,0.03105806813,0.0,16.70868075,1285.214853,21.0,20.99338052,0.1147389272,0.0,835.4340377,1285.214853,24.79393938,18.10615395,0.0,0.0,0.1147389272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3223087173,2.301051051e-05,0.0036896921,0.00025,0.00025,0.004377853881,0.106,0.04953535889,0.00025,0.004120104459,0.0,0.1147389272,0.0,0.0,0.0,-0.6055436643,0.0,0.0,0.0,0.239514331,0.3955360201,0.3660293333,-0.04372061602,0.0,0.0,0.4548899937,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.92930449,0.0,0.5704197867,0.339416563,0.0,1.804393078,0.0,1,0,0.2410067775,0.0,0.0,0.03680645476,0.0,14.36990663,1008.682585,21.0,20.39708065,0.0,0.0,718.4953317,1008.682585,25.01275303,18.70588538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6626365392,2.301051051e-05,0.003168515172,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.003538130861,1.229199821,0.0,0.0,0.0,0.0,-0.7343409984,0.03763653919,0.0,0.0,0.7343409984,1.0,0.0,-0.625,0.0,0.0,0.1040190232,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.46622147,0.0,0.5228073046,0.04533307234,0.0,0.240997909,0.0,2,0,0.4974708986,0.0,0.0,0.03172023126,0.0,15.91255978,1008.682585,21.0,19.99038851,0.0,0.0,795.6279892,1008.682585,25.46495586,19.19709997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5669352657,2.301051051e-05,0.002992773505,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.003341888464,0.0,0.0,0.0,0.0,0.0,-0.7343409984,0.0,0.0,0.0,0.1674057327,0.2279672972,0.5669352657,0.0,0.0,0.0,0.3564868609,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03141184012,0.0,4.517204008,869.3565247,21.0,19.58361221,0.0,0.0,225.8602004,869.3565247,24.77937947,19.43826072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8403606038,2.301051051e-05,0.002783876424,0.00025,0.00025,0.004377853881,0.01998023502,0.04942540249,0.00025,0.003108622984,0.2791903949,0.0,0.0,0.0,0.0,-1.2,0.0,0.0,0.0,0.0804490013,0.06704083442,0.8403606038,0.0,0.0,0.0,0.7314868609,0.2791903949,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03379456743,0.0,4.201368018,869.3565247,21.11415246,19.47360751,0.0,0.0,210.0684009,869.3565247,24.50899876,19.45310067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7932378094,2.301051051e-05,0.002562529135,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.002861454948,0.3463869397,0.0,0.0,0.0,0.0,-1.2,0.0,-0.1915101728,-0.1915101728,0.06037525096,0.05031270914,0.6017276366,0.0,0.0,0.0,1.0,0.3463869397,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
