,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
4,0.0,3.848281956,0.0,-22.33538682,-8.119827031,1172.495468,255.0978199,0.0,-2826.716428,-1247.079302,-92.18268778,-59.86115033,0.0,0.0,0.0,192.4140978,0.0,-9.015771928,-17.04353042,165.9165346,34.34472265,0.0,-683.1,-330.3720274,-152.4667154,0.0,0.0,0.0
5,0.0,3.829843523,0.0,-19.12103937,-6.704187518,1562.49959,335.6043542,0.0,-2826.716428,-788.5495345,-81.28546593,-58.77748382,0.0,0.0,0.0,191.4921761,0.0,-8.946526588,-16.31144583,257.6515192,53.33386448,0.0,-683.1,-222.7307791,-149.3838372,0.0,0.0,0.0
6,0.0,3.811817451,0.0,-24.34358461,-9.6773297,1048.381306,228.9261625,0.0,-2826.716428,-1393.178479,-98.68829596,-57.54218477,0.0,0.0,0.0,190.5908726,0.0,-10.65839076,-22.0326122,104.5320068,21.63812541,0.0,-683.1,-383.0381485,-173.8917193,0.0,0.0,0.0
7,0.0,3.841030099,0.0,-21.08860139,-8.109188253,1499.483792,322.0198372,0.0,-2826.716428,-861.3623501,-87.68285343,-56.16759529,0.0,0.0,0.0,192.0515049,0.0,-10.56572632,-21.12673114,213.3051259,44.15416106,0.0,-683.1,-255.1244597,-170.5162533,0.0,0.0,0.0
8,0.0,3.862283946,0.0,-20.63195119,-8.03720412,1477.031201,317.06134,0.0,-2826.716428,-891.9553483,-86.0024451,-54.66609337,0.0,0.0,0.0,193.1141973,0.0,-10.96679932,-22.21508282,188.7191048,39.06485469,0.0,-683.1,-279.7579016,-175.5581389,0.0,0.0,0.0
9,0.0,3.896686955,0.0,-18.16503129,-6.889623896,1665.685024,355.7793434,0.0,-2826.716428,-674.6298429,-77.56645222,-53.05576565,0.0,0.0,0.0,194.8343478,0.0,-10.86688431,-21.43224924,224.5656148,46.48508226,0.0,-683.1,-238.7474667,-173.3018362,0.0,0.0,0.0
10,0.0,3.92186169,0.0,-12.65943369,-4.356183481,2046.786052,434.3178887,0.0,-2826.716428,-235.3494063,-58.89508177,-51.36799982,0.0,0.0,0.0,196.0930845,0.0,-9.974739373,-17.84829708,311.0765895,64.39285403,0.0,-683.1,-147.9306988,-159.6998577,0.0,0.0,0.0
11,0.0,7.099409508,0.0,-11.51359268,-3.896381204,1939.507594,411.7504895,0.0,-2826.716428,-371.0092459,-54.82389321,-49.62520512,0.0,0.0,0.0,354.9704754,0.0,-9.927616973,-17.47024256,252.0651077,52.1774773,0.0,-683.1,-207.0573435,-171.8000714,0.0,0.0,0.0
12,209.9183636,4.043022144,0.0,-1.240125894,-0.5363014462,1236.503608,265.878054,2501.513334,-2826.716428,1248.132584,-23.02258088,-47.93143558,0.0,0.0,209.9183636,202.1511072,0.0,-7.310154447,-16.43891268,-161.1140482,-33.35060798,966.8455307,-683.1,238.8147063,-149.5338318,0.0,0.0,0.0
13,209.9183636,9.099712085,0.0,-3.441848978,-1.502210797,412.8106043,95.03997546,2501.513334,-2826.716428,258.9071319,-29.9399347,-46.31971196,0.0,0.0,209.9183636,454.9856043,0.0,-7.379445072,-16.74812204,-460.3431866,-95.29103963,966.8455307,-683.1,-95.15707172,-176.7316238,0.0,0.0,0.0
14,229.6868387,9.427479297,0.0,-0.7102725343,-0.3402127661,-163.7791652,-24.62643763,3523.245304,-2826.716428,574.432916,-21.498776,-44.81086744,0.0,0.0,229.6868387,471.3739649,0.0,-6.482295718,-16.14573306,-457.6109987,-94.72547673,998.972565,-683.1,-63.18798697,-173.2759235,0.0,0.0,0.0
15,229.6868387,22.14522206,0.0,-2.864683043,-1.382980869,-506.8689503,-95.9366991,3523.245304,-2826.716428,165.9205521,-28.7906903,-43.40663586,0.0,0.0,229.6868387,1107.261103,0.0,-6.766648609,-16.98699516,-613.7554739,-127.0473831,998.972565,-683.1,-194.0664643,-230.8638277,0.0,0.0,0.0
16,1223.926054,5.310915143,0.0,-0.5872254836,-151.102568,-7143.460971,-1469.934754,14513.43219,-2826.716428,3154.890648,-39.24372428,-42.32689171,0.0,0.0,1223.926054,265.5457571,0.0,-2.947560411,-3943.964611,-3511.835264,-726.9498997,5628.762218,-683.1,959.4963795,-252.6193253,0.0,0.0,0.0
17,1223.926054,6.216521503,0.0,-2.018990375,-519.2772632,-8911.388667,-1836.062087,14513.43219,-2826.716428,1035.887906,-55.09939323,-41.52351041,0.0,0.0,1223.926054,310.8260752,0.0,-2.118161056,-2832.8748,-4219.295508,-873.3941702,5628.762218,-683.1,121.4245912,-268.4520511,0.0,0.0,0.0
18,1285.214853,6.685170056,0.0,-1.46914525,-529.3060714,-11192.05526,-2308.268312,17764.18772,-2826.716428,1535.271673,-57.12333831,-41.00061706,0.0,0.0,1285.214853,334.2585028,0.0,-0.7187161659,-1346.489271,-4394.318438,-909.6239166,5845.125802,-683.1,125.9810388,-267.8975908,0.0,0.0,0.0
19,1285.214853,16.64150521,196.3198581,-19.14509766,-28.25683755,-11955.33125,-2466.287781,17764.18772,-2826.716428,658.2462487,-101.4964604,-40.89752246,0.0,0.0,1285.214853,832.0752605,0.0,-1.365083479,-10.47679685,-4599.174445,-952.0291101,5845.125802,-683.1,-67.95627057,-321.2214819,0.0,0.0,0.0
20,1008.682585,14.30360606,0.0,-8.771772917,-455.674488,-11725.00402,-2418.581924,17715.72693,-2826.716428,861.2700099,-74.81208248,-41.03336935,0.0,0.0,1008.682585,715.1803032,0.0,-0.4979917701,-134.5218537,-3833.490446,-793.5325223,4868.988852,-683.1,-167.9439952,-273.1901212,0.0,0.0,0.0
21,1008.682585,15.84990261,0.0,-6.677883475,-697.1453883,-11992.966,-2474.00142,17715.72693,-2826.716428,540.5625941,-77.25119773,-41.26831682,0.0,0.0,1008.682585,792.4951303,0.0,-0.8875513492,-481.8161515,-3819.48978,-790.6343845,4868.988852,-683.1,-140.9815456,-283.2537673,0.0,0.0,0.0
22,869.3565247,4.518020858,0.0,-1.600105966,-902.1544428,-16421.0213,-3390.552947,24207.49657,-2826.716428,1678.12235,-67.37799012,-41.53846928,0.0,0.0,869.3565247,225.9010429,0.0,-0.3137919771,-919.9777566,-4211.36106,-871.7517395,5683.600376,-683.1,134.8734053,-217.4858289,0.0,0.0,0.0
23,869.3565247,4.202695993,0.0,-1.731342549,-976.4380505,-17067.29786,-3524.269564,24207.49657,-2826.716428,903.0333325,-71.97958361,-41.8410298,0.0,0.0,869.3565247,210.1347996,0.0,-0.3151635752,-924.2746774,-4309.060753,-891.9755759,5683.600376,-683.1,9.25864803,-209.7946008,0.0,0.0,0.0
24,435.4145061,12.24659489,0.0,-11.149424,-18.89278728,-15310.0245,-3160.409851,21932.98291,-2826.716428,747.5164082,-69.34021559,-42.34405702,0.0,0.0,435.4145061,612.3297444,0.0,0.8556081703,7.539141073,-2655.131823,-549.6122873,3411.983748,-683.1,-313.5127134,-162.3476488,0.0,0.0,0.0
25,435.4145061,8.694627983,0.0,-17.87322155,-30.31093866,-15401.48701,-3179.207159,21932.98291,-2826.716428,653.9696924,-85.39906167,-42.99832201,0.0,0.0,435.4145061,434.7313991,0.0,0.5013930061,4.421586874,-2457.190479,-508.6384292,3411.983748,-683.1,-90.97712663,-145.968034,0.0,0.0,0.0
26,452.6877365,3.850315122,0.0,-14.80264058,-35.51735634,-11489.15833,-2369.194934,16583.08646,-2826.716428,16.67628527,-74.88734392,-43.77217539,0.0,0.0,452.6877365,192.5157561,0.0,1.32593029,16.54342679,-1232.133165,-255.0515652,1800.818369,-683.1,-262.335519,-107.1308418,0.0,0.0,0.0
27,452.6877365,3.769906413,0.0,-16.95208511,-40.66686464,-11252.07972,-2319.94004,16583.08646,-2826.716428,310.5091361,-81.5189543,-44.63991045,0.0,0.0,452.6877365,188.4953206,0.0,1.075947351,13.42183607,-1089.490835,-225.5246028,1800.818369,-683.1,-94.07035082,-103.2267172,0.0,0.0,0.0
28,634.1309695,3.735556401,0.0,-2.272985419,-1274.354036,-11841.11287,-2441.69625,16829.12357,-2826.716428,-165.7330137,-69.19015044,-45.478818,0.0,0.0,634.1309695,186.7778201,0.0,-0.1221233207,-356.0372167,-1265.032586,-261.8617454,1908.825322,-683.1,-162.1864156,-138.9825943,0.0,0.0,0.0
29,634.1309695,8.509813077,0.0,-1.615520554,-908.684323,-11492.26109,-2369.335002,16829.12357,-2826.716428,252.1823246,-65.17299458,-46.19828186,0.0,0.0,634.1309695,425.4906539,0.0,-0.1927598109,-563.7939132,-1244.193883,-257.5481338,1908.825322,-683.1,-116.8251342,-159.1915609,0.0,0.0,0.0
30,943.4248351,28.28265029,0.0,-1.68740977,-1121.826444,-10830.65608,-2232.254795,15498.4373,-2826.716428,-268.9205155,-75.45299959,-46.81648865,0.0,0.0,943.4248351,1414.132514,0.0,-0.6077049606,-2100.879962,-1394.482204,-288.6578162,1795.374998,-683.1,-287.699209,-283.1658138,0.0,0.0,0.0
31,943.4248351,27.11183693,0.0,-1.586281871,-1055.465094,-10499.23392,-2163.535697,15498.4373,-2826.716428,130.068181,-73.74627823,-47.37065111,0.0,0.0,943.4248351,1355.591846,0.0,-0.5103366082,-1765.727093,-1396.080412,-288.9886453,1795.374998,-683.1,-277.5286992,-295.2653607,0.0,0.0,0.0
32,186.0377682,4.245311711,0.0,-1.015557282,-519.7750279,-1913.773606,-386.2509336,4028.348447,-2826.716428,-1005.576766,-44.98868785,-47.82706627,0.0,0.0,186.0377682,212.2655855,0.0,-0.07964724546,-211.9752177,-389.2973453,-80.58455049,687.3059295,-683.1,-349.3985614,-116.2774049,0.0,0.0,0.0
33,186.0377682,24.19749362,0.0,-0.8341510198,-426.6906487,-1414.730157,-282.8715807,4028.348447,-2826.716428,-408.2764882,-39.49244898,-48.20078188,0.0,0.0,186.0377682,1209.874681,0.0,-0.2481407712,-660.0394765,-329.2234891,-68.14926225,687.3059295,-683.1,-220.8506958,-172.3161261,0.0,0.0,0.0
34,998.6783642,40.91773602,0.0,-1.325767699,-745.9293899,-7534.125955,-1549.504032,12611.48164,-2826.716428,810.5394423,-60.80498715,-48.59923287,0.0,0.0,998.6783642,2045.886801,0.0,-0.5574541954,-1630.95815,-1143.744344,-236.7550792,1587.611773,-683.1,-137.7759704,-338.2116796,0.0,0.0,0.0
35,998.6783642,86.32697208,0.0,-1.466672401,-825.2052562,-7909.766126,-1627.171374,12611.48164,-2826.716428,361.1846956,-64.32213313,-49.0348531,0.0,0.0,998.6783642,4316.348604,0.0,-0.899749837,-2632.412753,-1568.224938,-324.6225623,1587.611773,-683.1,-444.4559564,-543.8797709,0.0,0.0,0.0
36,854.2366699,9.974761949,0.0,-1.013412065,-725.5402814,-6054.10223,-1242.956371,9953.07919,-2826.716428,-62.97743102,-58.23633038,-49.48207764,0.0,0.0,854.2366699,498.7380974,0.0,-0.4786993346,-1782.139213,-969.970215,-200.7838345,1138.813054,-683.1,-451.0933554,-263.9476405,0.0,0.0,0.0
37,854.2366699,6.258710237,0.0,-1.018817086,-729.4768947,-5960.692562,-1223.527556,9953.07919,-2826.716428,50.29381839,-58.21975358,-49.93142074,0.0,0.0,854.2366699,312.9355119,0.0,-0.3490731376,-1299.675985,-823.3876019,-170.4412336,1138.813054,-683.1,-317.05753,-221.0582518,0.0,0.0,0.0
38,571.6775224,7.1257543,0.0,-1.227909344,-879.2836856,-3964.188167,-810.1826299,6581.604581,-2826.716428,-909.6033495,-59.61687542,-50.26241873,0.0,0.0,571.6775224,356.287715,0.0,-0.7562694522,-2816.0646,-497.6965624,-103.0231884,630.9838269,-683.1,-468.4308582,-184.4050657,0.0,0.0,0.0
39,571.6775224,11.91770617,0.0,-2.343432506,-654.2324888,-3488.92239,-711.7512723,6581.604581,-2826.716428,-338.0429547,-57.23210779,-50.51044703,0.0,0.0,571.6775224,595.8853083,0.0,-0.6956081844,-1009.828641,-337.5800248,-69.87906512,630.9838269,-683.1,-273.5478001,-186.0274629,0.0,0.0,0.0
40,665.7675536,7.283219721,0.0,-8.045699193,-543.0090545,-3745.913537,-764.9049964,6680.826415,-2826.716428,-532.9258018,-73.06242705,-50.72031766,0.0,0.0,665.7675536,364.160986,0.0,-1.654618997,-580.6903777,-144.2826344,-29.86650532,284.3305042,-683.1,-386.6517904,-186.2668451,0.0,0.0,0.0
41,665.7675536,7.326233792,0.0,-8.721858602,-470.5773966,-3529.74924,-720.1192892,6680.826415,-2826.716428,-272.5665228,-72.27992492,-50.91209454,0.0,0.0,665.7675536,366.3116896,0.0,-1.738425782,-487.7323015,-35.71266217,-7.392521068,284.3305042,-683.1,-260.0949281,-181.7797509,0.0,0.0,0.0
42,42.7339166,11.37051475,109.8781507,-14.5389764,-35.10656662,556.6389114,125.7941205,646.9588944,-2826.716428,-1376.747536,-69.51481228,-51.06215361,0.0,0.0,42.7339166,568.5257376,0.0,-2.45058387,-30.76999607,159.6268682,33.04276172,68.63901853,-683.1,-290.7939499,-130.9974016,0.0,0.0,0.0
43,42.7339166,6.616767441,301.0415687,-15.58942858,-37.63384491,1051.290273,228.2100458,646.9588944,-2826.716428,-779.0190986,-70.06440011,-51.17371662,0.0,0.0,42.7339166,330.8383721,0.0,-2.564417546,-32.19144543,273.8086253,56.67838543,68.63901853,-683.1,-180.9577121,-103.0162587,0.0,0.0,0.0
44,0.0,6.609747657,520.6344893,-16.49603732,-39.82375807,1599.338003,341.674908,0.0,-2826.716428,-761.6016498,-72.83644979,-51.26541721,0.0,0.0,0.0,330.4873828,0.0,-2.742806321,-34.43190853,353.390434,73.15181984,0.0,-683.1,-164.6406688,-91.91707739,0.0,0.0,0.0
45,0.0,7.11849063,583.1071748,-16.7278325,-40.38145625,1724.28934,367.5568051,0.0,-2826.716428,-610.3581927,-73.16469049,-51.34739965,0.0,0.0,0.0,355.9245315,0.0,-2.811466447,-35.29218554,382.8411701,79.24812221,0.0,-683.1,-131.562811,-89.44789673,0.0,0.0,0.0
46,0.0,6.01523202,0.0,-12.73230426,-30.42408656,1625.969604,347.2010023,0.0,-2826.716428,-742.0747295,-60.14116842,-51.32992425,0.0,0.0,0.0,300.761601,0.0,-3.449573825,-42.86268052,341.5283194,70.69636213,0.0,-683.1,-178.6980505,-92.1772679,0.0,0.0,0.0
47,0.0,6.074306482,0.0,-9.76223709,-23.35192991,1828.08187,389.0090417,0.0,-2826.716428,-507.8514206,-50.58523283,-51.1888631,0.0,0.0,0.0,303.7153241,0.0,-3.480801842,-43.29682709,381.737911,79.01974757,0.0,-683.1,-131.9903655,-90.351976,0.0,0.0,0.0
48,0.0,4.525354048,0.0,-12.22765772,-29.27003136,1519.807147,325.1402989,0.0,-2826.716428,-871.866678,-58.98336977,-50.91893465,0.0,0.0,0.0,226.2677024,0.0,-4.573000358,-56.92256917,294.1082438,60.88040647,0.0,-683.1,-228.6530418,-99.45830787,0.0,0.0,0.0
49,0.0,4.402290063,0.0,-9.805433298,-23.48400673,1806.720944,384.451659,0.0,-2826.716428,-534.296008,-50.71436989,-50.53344743,0.0,0.0,0.0,220.1145032,0.0,-4.556537982,-56.74710949,363.7912227,75.30478311,0.0,-683.1,-147.7734337,-96.23056047,0.0,0.0,0.0
50,0.0,4.059678234,0.0,-8.23144419,-24.06218711,1878.949817,399.3025689,0.0,-2826.716428,-453.0777655,-45.33817657,-50.04810049,0.0,0.0,0.0,202.9839117,0.0,-4.624981393,-70.30276322,372.037658,77.01179521,0.0,-683.1,-139.4548664,-94.59568036,0.0,0.0,0.0
51,0.0,3.901191853,0.0,-6.599056778,-19.29671673,1960.461547,416.0579068,0.0,-2826.716428,-361.0883005,-39.62864209,-49.48003149,0.0,0.0,0.0,195.0595926,0.0,-4.589085438,-69.7800126,384.5410593,79.59999927,0.0,-683.1,-126.4542481,-92.50469339,0.0,0.0,0.0
52,0.0,3.691594847,0.0,-4.43609658,-12.97430172,2082.322838,441.1524231,0.0,-2826.716428,-222.3114992,-32.08137986,-48.84828821,0.0,0.0,0.0,184.5797424,0.0,-4.35223316,-66.19093221,409.3582513,84.73715802,0.0,-683.1,-101.3924578,-87.6121329,0.0,0.0,0.0
53,0.0,3.681577964,0.0,-3.47624589,-10.16892923,2076.975961,439.9046119,0.0,-2826.716428,-233.0328605,-28.63590287,-48.16709179,0.0,0.0,0.0,184.0788982,0.0,-4.315258531,-65.64095638,400.8183067,82.96938948,0.0,-683.1,-112.4720784,-86.84022544,0.0,0.0,0.0
54,0.0,3.671972942,0.0,-3.976290927,-8.504046249,1984.352817,420.5816111,0.0,-2826.716428,-344.2039212,-30.13567332,-47.44240576,0.0,0.0,0.0,183.5986471,0.0,-4.582436249,-50.96209072,371.5200879,76.90465819,0.0,-683.1,-143.9717738,-90.70348012,0.0,0.0,0.0
55,0.0,12.08270427,0.0,-3.195541888,-6.835603424,2064.224175,436.9576413,0.0,-2826.716428,-251.4595393,-27.39276804,-46.68230489,0.0,0.0,0.0,604.1352136,0.0,-4.660640694,-51.8419478,342.0949629,70.81365732,0.0,-683.1,-146.4226441,-123.7687357,0.0,0.0,0.0
56,0.0,3.574628462,0.0,-2.019930747,-3.802144071,2135.274897,451.5019068,0.0,-2826.716428,-170.7693661,-23.27652328,-45.89373491,0.0,0.0,0.0,178.7314231,0.0,-4.541362404,-44.4510059,384.4990776,79.59130905,0.0,-683.1,-125.2545622,-93.75505124,0.0,0.0,0.0
57,0.0,3.615474087,0.0,-1.484279691,-2.794241016,2136.12257,451.5095578,0.0,-2826.716428,-172.6222969,-21.37898007,-45.08302344,0.0,0.0,0.0,180.7737043,0.0,-4.51632668,-44.21165881,387.5484405,80.22252718,0.0,-683.1,-124.0905773,-91.23845507,0.0,0.0,0.0
58,0.0,3.647068515,0.0,-0.6113568785,-1.151030283,2183.134688,461.0700881,0.0,-2826.716428,-119.9092143,-18.34539609,-44.25704217,0.0,0.0,0.0,182.3534258,0.0,-4.389978793,-42.97913919,401.1044062,83.02861207,0.0,-683.1,-110.631538,-88.33544378,0.0,0.0,0.0
59,0.0,3.663587872,0.0,-0.299419059,-0.5637761291,2173.437009,458.8895163,0.0,-2826.716428,-133.750485,-17.21885992,-43.42055793,0.0,0.0,0.0,183.1793936,0.0,-4.362884406,-42.71734895,398.0977149,82.40622698,0.0,-683.1,-115.0528103,-87.54324783,0.0,0.0,0.0
60,25.21322512,12.33393245,0.0,1.351415631,1.094069273,2090.971349,441.6474187,346.8883203,-2826.716428,107.332147,-11.95042671,-42.59106072,0.0,0.0,25.21322512,616.6966223,0.0,-4.070439205,-17.13564671,310.4143935,64.25577946,112.8229027,-683.1,-76.33623172,-119.2706926,0.0,0.0,0.0
61,25.21322512,14.22957354,0.0,1.100049607,0.8906809171,1974.397269,417.347583,346.8883203,-2826.716428,-33.61282536,-12.6958012,-41.77462934,0.0,0.0,25.21322512,711.4786771,0.0,-4.217687364,-17.75773643,243.2668675,50.35624157,112.8229027,-683.1,-142.4753002,-134.1786881,0.0,0.0,0.0
62,60.40056046,19.86572258,0.0,0.8512156217,1.654344248,1366.824904,291.4166698,1238.975153,-2826.716428,125.4491175,-13.96372428,-40.98509513,0.0,0.0,60.40056046,993.2861288,0.0,-4.345818235,-43.91988579,106.9963126,22.1482367,241.828912,-683.1,-146.3300139,-165.7965248,0.0,0.0,0.0
63,60.40056046,4.485069849,0.0,0.5566032888,1.08172163,1262.000897,269.5598663,1238.975153,-2826.716428,-0.9256719544,-15.03416072,-40.22067989,0.0,0.0,60.40056046,224.2534924,0.0,-4.383398839,-44.29799581,145.1204771,30.03993877,241.828912,-683.1,-152.9423604,-113.1683117,0.0,0.0,0.0
64,101.749191,13.38727512,0.0,1.407205641,3.066724353,659.7253042,144.7393579,2284.110432,-2826.716428,314.2883938,-12.93108126,-39.4986471,0.0,0.0,101.749191,669.3637562,0.0,-4.13390154,-46.84687726,40.07545348,8.29561887,395.2972146,-683.1,-96.27444409,-143.157269,0.0,0.0,0.0
65,101.749191,10.15131818,0.0,0.5258831788,1.145969807,471.3854968,105.6127037,2284.110432,-2826.716428,89.10770261,-15.89469755,-38.82080125,0.0,0.0,101.749191,507.565909,0.0,-4.248664219,-48.14372047,3.854066344,0.7977917333,395.2972146,-683.1,-147.4785571,-135.6723703,0.0,0.0,0.0
66,184.2659544,5.326640802,0.0,1.580706659,1.973637118,-570.0738969,-110.0950526,4043.741539,-2826.716428,588.8058592,-13.7359581,-38.21373938,0.0,0.0,184.2659544,266.3320401,0.0,-3.729619532,-24.21496778,-149.205833,-30.88560743,722.7208068,-683.1,-21.01752177,-119.4531119,0.0,0.0,0.0
67,184.2659544,19.75318562,2195.872526,-19.87774697,-24.8245909,-1140.7879,-228.2627287,4043.741539,-2826.716428,-21.7249302,-92.23118359,-38.06940359,0.0,0.0,184.2659544,987.659281,0.0,-4.000121513,-25.97714808,-300.880485,-62.28226039,722.7208068,-683.1,-145.2411583,-178.3007803,0.0,0.0,0.0
68,314.1561652,5.827569746,581.9716926,-13.49063787,-26.11833101,-2840.725647,-580.1386986,6854.619394,-2826.716428,710.0738664,-64.91200766,-38.12323815,0.0,0.0,314.1561652,291.3784873,0.0,-3.234852751,-32.56647832,-553.6271578,-114.6008217,1257.114429,-683.1,43.00526086,-137.2188109,0.0,0.0,0.0
69,314.1561652,10.58266306,207.8263631,-12.65620456,-24.50353931,-3302.356421,-675.6684712,6854.619394,-2826.716428,150.5144985,-62.37889832,-38.25752601,0.0,0.0,314.1561652,529.1331529,0.0,-3.430805153,-34.54019066,-694.5476499,-143.7713635,1257.114429,-683.1,-106.0255379,-158.2790462,0.0,0.0,0.0
70,544.8600826,5.579567522,0.0,-9.025686674,-235.8823377,-7498.367911,-1544.201557,12983.13276,-2826.716428,1213.10195,-60.79807756,-38.45700812,0.0,0.0,544.8600826,278.9783761,0.0,-3.14414525,-427.2884119,-1535.683349,-317.8864532,2523.360004,-683.1,154.3196589,-167.6294565,0.0,0.0,0.0
71,544.8600826,5.416549416,0.0,-7.720203664,-324.4531448,-8121.747163,-1673.189035,12983.13276,-2826.716428,462.4966004,-62.30812236,-38.70834515,0.0,0.0,544.8600826,270.8274708,0.0,-3.062991637,-669.3794652,-1711.192009,-354.2167459,2523.360004,-683.1,-53.78487459,-171.3638762,0.0,0.0,0.0
72,469.3462635,9.753505167,0.0,-9.654099283,-47.97062183,-7672.257655,-1580.072743,12499.44693,-2826.716428,519.1201758,-59.66407163,-39.05599568,0.0,0.0,469.3462635,487.6752583,0.0,-2.406633466,-62.18374624,-1405.853375,-291.0116487,2111.049079,-683.1,-98.83658817,-170.0793565,0.0,0.0,0.0
73,469.3462635,8.722718355,0.0,-12.78449686,-63.46791673,-7870.218916,-1620.964419,12499.44693,-2826.716428,289.0747397,-68.05463511,-39.47293302,0.0,0.0,469.3462635,436.1359178,0.0,-2.63748436,-68.08694355,-1421.774169,-294.3072531,2111.049079,-683.1,-116.6425962,-171.4897467,0.0,0.0,0.0
74,376.8304482,13.07009812,0.0,-12.43892468,-61.71417681,-5321.342422,-1093.252903,8789.740104,-2826.716428,-346.633597,-65.01061973,-39.92743217,0.0,0.0,376.8304482,653.5049061,0.0,-2.705294224,-69.79429924,-998.8785294,-206.7678556,1465.848056,-683.1,-245.6530187,-177.2453099,0.0,0.0,0.0
