Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
8.0,max,1.0,12.07135521,500.0,0.02414271041,14.87990159,-2.009075387,0.0,0.0,2.62324988,0.0,12.59087876,-14.19058133,0.0,0.0,0.0,0.0,0.0,-1.023547307,0.0,15.21412864,-15.21412864
9.0,min,1.0,11.90855117,500.0,0.02381710234,14.58098849,-1.990000573,0.0,0.0,2.279496214,0.0,12.72944241,-13.99732267,0.0,0.0,0.0,0.0,0.0,-1.011615955,0.0,15.00893863,-15.00893863
9.0,max,1.0,11.90855117,500.0,0.02381710234,14.58098849,-1.990000573,0.0,0.0,2.279496214,0.0,12.72944241,-13.99732267,0.0,0.0,0.0,0.0,0.0,-1.011615955,0.0,15.00893863,-15.00893863
10.0,min,1.0,11.16333396,500.0,0.02232666793,14.32061208,-1.567176815,0.0,0.0,5.748966084,0.0,8.340920745,-13.08218943,0.0,0.0,0.0,0.0,0.0,-1.007697401,0.0,14.08988683,-14.08988683
10.0,max,1.0,11.16333396,500.0,0.02232666793,14.32061208,-1.567176815,0.0,0.0,5.748966084,0.0,8.340920745,-13.08218943,0.0,0.0,0.0,0.0,0.0,-1.007697401,0.0,14.08988683,-14.08988683
11.0,min,1.0,11.02053529,500.0,0.02204107059,14.05849287,-1.549879251,0.0,0.0,5.390334228,0.0,8.519318174,-12.91137439,0.0,0.0,0.0,0.0,0.0,-0.9982780115,0.0,13.9096524,-13.9096524
11.0,max,1.0,11.02053529,500.0,0.02204107059,14.05849287,-1.549879251,0.0,0.0,5.390334228,0.0,8.519318174,-12.91137439,0.0,0.0,0.0,0.0,0.0,-0.9982780115,0.0,13.9096524,-13.9096524
12.0,min,1.0,11.80528328,500.0,0.02361056657,13.85434793,-1.9800325,0.0,0.0,2.040362059,0.0,12.86511132,-13.89990566,0.0,0.0,0.0,0.0,0.0,-1.00556772,0.0,14.90547338,-14.90547338
12.0,max,1.0,11.80528328,500.0,0.02361056657,13.85434793,-1.9800325,0.0,0.0,2.040362059,0.0,12.86511132,-13.89990566,0.0,0.0,0.0,0.0,0.0,-1.00556772,0.0,14.90547338,-14.90547338
13.0,min,1.0,11.68796307,500.0,0.02337592613,13.64495069,-1.966630449,0.0,0.0,1.79630015,0.0,12.9610435,-13.76035184,0.0,0.0,0.0,0.0,0.0,-0.9969918175,0.0,14.75734365,-14.75734365
13.0,max,1.0,11.68796307,500.0,0.02337592613,13.64495069,-1.966630449,0.0,0.0,1.79630015,0.0,12.9610435,-13.76035184,0.0,0.0,0.0,0.0,0.0,-0.9969918175,0.0,14.75734365,-14.75734365
14.0,min,1.0,11.64519077,500.0,0.02329038155,13.50139336,-1.631924453,0.0,0.0,6.998555226,0.0,7.784332862,-13.73804212,0.0,0.0,0.0,0.0,0.0,-1.044845963,0.0,14.78288809,-14.78288809
14.0,max,1.0,11.64519077,500.0,0.02329038155,13.50139336,-1.631924453,0.0,0.0,6.998555226,0.0,7.784332862,-13.73804212,0.0,0.0,0.0,0.0,0.0,-1.044845963,0.0,14.78288809,-14.78288809
15.0,min,1.0,11.51615348,500.0,0.02303230695,13.25304438,-1.615211448,0.0,0.0,6.631341639,0.0,7.987741152,-13.58269886,0.0,0.0,0.0,0.0,0.0,-1.036383928,0.0,14.61908279,-14.61908279
15.0,max,1.0,11.51615348,500.0,0.02303230695,13.25304438,-1.615211448,0.0,0.0,6.631341639,0.0,7.987741152,-13.58269886,0.0,0.0,0.0,0.0,0.0,-1.036383928,0.0,14.61908279,-14.61908279
16.0,min,1.0,15.21186778,500.0,0.03042373555,13.16434798,-0.8255814991,0.0,0.0,17.32020599,-2.019021399,2.03924849,-16.78221773,0.0,0.0,0.0,0.0,0.0,-0.5582153445,0.0,19.35945448,-19.35945448
16.0,max,1.0,5652.050423,500.0,11.30410085,13.16434798,-0.7060410582,7179.579496,-7161.373043,12.24482466,-12.00291735,1.28401207,-18.90965529,0.0,0.0,0.0,0.0,0.0,-0.8227170534,0.0,7193.108333,-7193.108333
17.0,min,1.0,18.08408221,500.0,0.03616816442,18.93955626,-1.194956569,0.0,0.0,20.71721182,0.0,2.297579753,-22.23154804,0.0,0.0,0.0,0.0,0.0,-0.7832435339,0.0,23.01479157,-23.01479157
17.0,max,1.0,7896.880813,500.0,15.79376163,18.93955626,-1.05766841,10036.89034,-10012.35796,11.87879038,-12.09730332,1.233066551,-24.46592436,0.0,0.0,0.0,0.0,0.0,-1.081008634,0.0,10050.0022,-10050.0022
18.0,min,1.0,28.98616937,500.0,0.05797233874,21.0436474,-1.724475842,0.0,0.0,32.19833325,-12.55290518,4.664391396,-24.30981947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.86272465,-36.86272465
18.0,max,1.0,12222.87476,500.0,24.44574951,21.0436474,-1.356688585,15517.11184,-15491.47109,23.99443037,-23.78083074,3.150740058,-28.59730719,0.0,0.0,0.0,0.0,0.0,-0.4077863608,0.0,15544.25701,-15544.25701
19.0,min,1.0,29.09175747,500.0,0.05818351494,21.64436035,-1.766241089,0.0,0.0,32.31085578,-12.26933455,4.686148951,-24.72767018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.99700473,-36.99700473
19.0,max,1.0,12181.72337,500.0,24.36344674,21.64436035,-1.392071785,15464.79633,-15438.68266,23.97898874,-23.74612269,3.148035449,-29.06058232,0.0,0.0,0.0,0.0,0.0,-0.4339950585,0.0,15491.92336,-15491.92336
20.0,min,1.0,18.43396282,500.0,0.03686792564,21.47192701,-1.227131344,0.0,0.0,20.98834985,0.0,2.320010185,-22.51029174,0.0,0.0,0.0,0.0,0.0,-0.7980682964,0.0,23.30836003,-23.30836003
20.0,max,1.0,8043.569176,500.0,16.08713835,21.47192701,-1.087798642,10157.55777,-10132.6659,11.71731634,-11.99511922,1.213383827,-24.72978208,0.0,0.0,0.0,0.0,0.0,-1.097670314,0.0,10170.48847,-10170.48847
21.0,min,1.0,18.40528008,500.0,0.03681056016,21.42889209,-1.224405779,0.0,0.0,20.95543636,0.0,2.316656509,-22.47543101,0.0,0.0,0.0,0.0,0.0,-0.7966618598,0.0,23.27209287,-23.27209287
21.0,max,1.0,8032.046491,500.0,16.06409298,21.42889209,-1.085284192,10142.98454,-10118.13477,11.72053425,-11.9940647,1.213828376,-24.69421235,0.0,0.0,0.0,0.0,0.0,-1.095853628,0.0,10155.9189,-10155.9189
22.0,min,1.0,15.2147056,500.0,0.0304294112,18.90679702,-0.9285077703,0.0,0.0,17.08851851,-0.3489796527,2.012091137,-18.13074674,0.0,0.0,0.0,0.0,0.0,-0.6208832549,0.0,19.10060965,-19.10060965
22.0,max,1.0,6512.302869,500.0,13.02460574,18.90679702,-0.805255298,8162.43929,-8142.599902,11.8941081,-11.78313355,1.240831158,-20.30295745,0.0,0.0,0.0,0.0,0.0,-0.8882362555,0.0,8175.574229,-8175.574229
23.0,min,1.0,15.16215251,500.0,0.03032430503,17.78281013,-0.8582115386,0.0,0.0,17.03149495,-1.38902894,2.003139321,-17.06872265,0.0,0.0,0.0,0.0,0.0,-0.5768826772,0.0,19.03463427,-19.03463427
23.0,max,1.0,6002.858625,500.0,12.00571725,17.78281013,-0.737784156,7522.808809,-7504.216671,11.95721078,-11.7694322,1.249620749,-19.19042055,0.0,0.0,0.0,0.0,0.0,-0.8391168507,0.0,7536.015641,-7536.015641
24.0,min,1.0,26.52365925,500.0,0.0530473185,17.23682817,-1.021279033,0.0,0.0,29.02260977,-16.99862572,4.086353142,-16.11033719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10896291,-33.10896291
24.0,max,1.0,12612.34297,500.0,25.22468594,17.23682817,-0.786284275,15717.00003,-15700.8149,23.63311761,-23.59004586,3.106865771,-19.33507594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15743.74002,-15743.74002
25.0,min,1.0,26.45035976,500.0,0.05290071953,17.00749404,-1.003444955,0.0,0.0,28.94557429,-17.13554114,4.071890309,-15.88192346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0174646,-33.0174646
25.0,max,1.0,12622.06254,500.0,25.24412509,17.00749404,-0.7724856994,15729.12265,-15713.19468,23.64174383,-23.60053448,3.10837865,-19.07755997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15755.87277,-15755.87277
26.0,min,1.0,39.11587233,500.0,0.07823174466,16.81528357,-1.214247411,0.0,0.0,39.20652301,-30.95707004,9.32841378,-17.57786675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53493679,-48.53493679
26.0,max,1.0,19049.78008,500.0,38.09956016,16.81528357,-0.9669810032,23594.38702,-23582.20493,35.24361955,-35.22310751,7.318173798,-19.52077844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23636.94882,-23636.94882
27.0,min,1.0,39.10057635,500.0,0.07820115269,17.10568797,-1.238278191,0.0,0.0,39.29939055,-30.81332341,9.216566999,-17.70263414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.51595755,-48.51595755
27.0,max,1.0,19038.69242,500.0,38.07738483,17.10568797,-0.9838648433,23580.85944,-23568.29325,35.2260646,-35.20464974,7.105751715,-19.69334779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23623.19125,-23623.19125
28.0,min,1.0,66.23526633,500.0,0.1324705327,17.36677162,-0.7068943586,0.0,0.0,73.4420131,-46.36071024,8.887767351,-35.96907021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.32978045,-82.32978045
28.0,max,1.0,5798.568641,500.0,11.59713728,17.36677162,-3.657762635,7052.292168,-7191.060654,130.1321768,0.0,25.13908196,-16.50277285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7207.563427,-7207.563427
29.0,min,1.0,66.13133377,500.0,0.1322626675,17.9517052,-0.7565997558,0.0,0.0,73.55428696,-46.09850358,8.646306352,-36.10208973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.20059331,-82.20059331
29.0,max,1.0,6009.605885,500.0,12.01921177,17.9517052,-3.693217441,7314.789027,-7453.026027,130.1213561,0.0,24.97024886,-16.85460503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7469.880632,-7469.880632
30.0,min,1.0,75.64787104,500.0,0.1512957421,16.32636451,-2.907887062,0.0,0.0,69.87534619,-59.82493587,24.38724358,-34.4376539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.26258977,-94.26258977
30.0,max,1.0,34980.70693,500.0,69.96141387,16.32636451,-2.354279457,43501.68736,-43486.00373,64.93360917,-64.90967116,21.81029963,-37.51786658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43588.43127,-43588.43127
31.0,min,1.0,75.63276672,500.0,0.1512655334,16.56707653,-2.926717999,0.0,0.0,69.90912707,-59.73767673,24.33464165,-34.50609199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.24376872,-94.24376872
31.0,max,1.0,34965.63162,500.0,69.93126325,16.56707653,-2.366222762,43483.01924,-43467.14671,64.90614244,-64.88186747,21.72099213,-37.61778926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43569.64637,-43569.64637
32.0,min,1.0,75.71656809,500.0,0.1514331362,16.408007,-2.99618079,0.0,0.0,70.35357101,-59.74484517,24.29621265,-34.90493848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.64978366,-94.64978366
32.0,max,1.0,34973.40514,500.0,69.94681027,16.408007,-2.411794897,43631.95866,-43615.39981,65.12982478,-65.10432203,21.54950295,-38.13385494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43718.63799,-43718.63799
33.0,min,1.0,75.73174377,500.0,0.1514634875,16.17654407,-2.978070391,0.0,0.0,70.32119275,-59.82869889,24.34756133,-34.84005519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.66875408,-94.66875408
33.0,max,1.0,34987.96945,500.0,69.97593889,16.17654407,-2.400304815,43650.05096,-43633.67389,65.15640355,-65.13123694,21.63679112,-38.03902557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43736.84416,-43736.84416
34.0,min,1.0,23.55638087,500.0,0.04711276174,15.9749547,-4.471666173,0.0,0.0,0.0,-9.792424293,29.49913044,-18.67535412,0.0,0.0,0.0,0.0,0.0,-1.031352024,0.0,29.49913044,-29.49913044
34.0,max,1.0,36753.45529,500.0,73.50691059,15.9749547,0.9023212221,46025.53243,-45798.95319,0.0,-157.4252233,0.0,-56.34748617,0.0,0.0,0.0,0.0,0.0,-12.80653887,0.0,46025.53243,-46025.53243
35.0,min,1.0,23.62186309,500.0,0.04724372617,15.65023931,-4.450351954,0.0,0.0,0.0,-10.0622597,29.58113236,-18.49867968,0.0,0.0,0.0,0.0,0.0,-1.020192973,0.0,29.58113236,-29.58113236
35.0,max,1.0,36774.71653,500.0,73.54943306,15.65023931,0.918083115,46052.15741,-45825.75181,0.0,-157.5374238,0.0,-56.07173639,0.0,0.0,0.0,0.0,0.0,-12.79643973,0.0,46052.15741,-46052.15741
36.0,min,1.0,25.85486178,500.0,0.05170972356,22.57040417,-5.69738703,0.0,0.0,0.0,-7.918636265,32.35444285,-23.1648741,0.0,0.0,0.0,0.0,0.0,-1.270932477,0.0,32.35444285,-32.35444285
36.0,max,1.0,39959.37661,500.0,79.91875323,22.57040417,0.9155694934,50004.65204,-49751.44518,0.0,-170.5904352,0.0,-67.17871648,0.0,0.0,0.0,0.0,0.0,-15.43771144,0.0,50004.65204,-50004.65204
37.0,min,1.0,25.94514811,500.0,0.05189029623,22.09696834,-5.668060887,0.0,0.0,0.0,-8.248164482,32.46742601,-22.96393707,0.0,0.0,0.0,0.0,0.0,-1.255324454,0.0,32.46742601,-32.46742601
37.0,max,1.0,39993.14254,500.0,79.98628509,22.09696834,0.9360936988,50046.90629,-49793.8436,0.0,-170.7654873,0.0,-66.87127318,0.0,0.0,0.0,0.0,0.0,-15.42593378,0.0,50046.90629,-50046.90629
38.0,min,1.0,29.66760185,500.0,0.0593352037,21.9145315,-6.547937111,0.0,0.0,0.0,-11.50703833,37.11246139,-24.33050597,0.0,0.0,0.0,0.0,0.0,-1.274917097,0.0,37.11246139,-37.11246139
38.0,max,1.0,43646.39117,500.0,87.29278234,21.9145315,1.291467242,54599.12181,-54321.65672,0.0,-186.304881,0.0,-73.05379076,0.0,0.0,0.0,0.0,0.0,-18.10641624,0.0,54599.12181,-54599.12181
39.0,min,1.0,29.68199534,500.0,0.05936399068,21.83184871,-6.542735574,0.0,0.0,0.0,-11.56148099,37.13046682,-24.29666831,0.0,0.0,0.0,0.0,0.0,-1.272317517,0.0,37.13046682,-37.13046682
39.0,max,1.0,43652.80174,500.0,87.30560347,21.83184871,1.294809579,54607.14106,-54329.69815,0.0,-186.3382573,0.0,-73.00010613,0.0,0.0,0.0,0.0,0.0,-18.1045416,0.0,54607.14106,-54607.14106
40.0,min,1.0,29.70723807,500.0,0.05941447613,21.81548811,-6.523873529,0.0,0.0,0.0,-11.69670415,37.13564583,-24.17511743,0.0,0.0,0.0,0.0,0.0,-1.263824252,0.0,37.13564583,-37.13564583
40.0,max,1.0,43654.79926,500.0,87.30959852,21.81548811,1.303027724,54570.8477,-54293.77627,0.0,-186.2309048,0.0,-72.76639972,0.0,0.0,0.0,0.0,0.0,-18.07412142,0.0,54570.8477,-54570.8477
41.0,min,1.0,29.71273419,500.0,0.05942546838,21.78385108,-6.521880626,0.0,0.0,0.0,-11.71759328,37.14251628,-24.16209183,0.0,0.0,0.0,0.0,0.0,-1.262831175,0.0,37.14251628,-37.14251628
41.0,max,1.0,43657.25038,500.0,87.31450076,21.78385108,1.304307764,54573.91173,-54296.84897,0.0,-186.2436672,0.0,-72.74568891,0.0,0.0,0.0,0.0,0.0,-18.07340033,0.0,54573.91173,-54573.91173
42.0,min,1.0,33.43206683,500.0,0.06686413367,21.75838004,-7.513077684,0.0,0.0,0.0,-14.64968626,41.8215903,-25.86306087,0.0,0.0,0.0,0.0,0.0,-1.308843163,0.0,41.8215903,-41.8215903
42.0,max,1.0,47299.08074,500.0,94.59816147,21.75838004,1.670246378,59168.4261,-58865.90407,0.0,-201.8965421,0.0,-79.58926244,0.0,0.0,0.0,0.0,0.0,-21.03622896,0.0,59168.4261,-59168.4261
43.0,min,1.0,33.4320643,500.0,0.06686412861,21.75839573,-7.513078681,0.0,0.0,0.0,-14.64967651,41.82158713,-25.86306699,0.0,0.0,0.0,0.0,0.0,-1.308843637,0.0,41.82158713,-41.82158713
43.0,max,1.0,47299.07942,500.0,94.59815884,21.75839573,1.670245796,59168.42446,-58865.90242,0.0,-201.8965353,0.0,-79.5892725,0.0,0.0,0.0,0.0,0.0,-21.03622928,0.0,59168.42446,-59168.42446
44.0,min,1.0,37.24752228,500.0,0.07449504456,21.73757359,-8.552297003,0.0,0.0,0.0,-17.74537446,46.57795017,-27.480454,0.0,0.0,0.0,0.0,0.0,-1.352121716,0.0,46.57795017,-46.57795017
44.0,max,1.0,50941.81565,500.0,101.8836313,21.73757359,2.075902451,63702.63592,-63374.77842,0.0,-217.3677835,0.0,-86.30475503,0.0,0.0,0.0,0.0,0.0,-24.1849634,0.0,63702.63592,-63702.63592
45.0,min,1.0,37.25058396,500.0,0.07450116792,21.71725472,-8.550997091,0.0,0.0,0.0,-17.75732815,46.58177879,-27.47291958,0.0,0.0,0.0,0.0,0.0,-1.351531058,0.0,46.58177879,-46.58177879
45.0,max,1.0,50943.64635,500.0,101.8872927,21.71725472,2.076583013,63704.92521,-63377.0714,0.0,-217.3773465,0.0,-86.29184354,0.0,0.0,0.0,0.0,0.0,-24.18461546,0.0,63704.92521,-63704.92521
46.0,min,1.0,41.12435732,500.0,0.08224871463,21.70268712,-9.675193205,0.0,0.0,0.0,-20.78986274,51.42592442,-29.22824043,0.0,0.0,0.0,0.0,0.0,-1.407821257,0.0,51.42592442,-51.42592442
46.0,max,1.0,54585.77669,500.0,109.1715534,21.70268712,2.508191634,68259.40173,-67905.58571,0.0,-232.9087034,0.0,-93.32250547,0.0,0.0,0.0,0.0,0.0,-27.58480564,0.0,68259.40173,-68259.40173
47.0,min,1.0,41.44158574,500.0,0.08288317148,19.46879485,-9.530064203,0.0,0.0,0.0,-22.05984714,51.82261791,-28.41817273,0.0,0.0,0.0,0.0,0.0,-1.344598045,0.0,51.82261791,-51.82261791
47.0,max,1.0,54801.59326,500.0,109.6031865,19.46879485,2.575074907,68529.2799,-68175.83458,0.0,-234.0400814,0.0,-91.85321223,0.0,0.0,0.0,0.0,0.0,-27.55202045,0.0,68529.2799,-68529.2799
48.0,min,1.0,37.78324186,500.0,0.07556648372,18.17937782,-8.320915974,0.0,0.0,0.0,-19.90588408,47.2478664,-26.09389481,0.0,0.0,0.0,0.0,0.0,-1.248087517,0.0,47.2478664,-47.2478664
48.0,max,1.0,37.78324186,500.0,0.07556648372,18.17937782,-8.320915974,0.0,0.0,0.0,-19.90588408,47.2478664,-26.09389481,0.0,0.0,0.0,0.0,0.0,-1.248087517,0.0,47.2478664,-47.2478664
49.0,min,1.0,37.88916443,500.0,0.07577832885,17.47503091,-8.274194935,0.0,0.0,0.0,-20.35060964,47.38032236,-25.80233272,0.0,0.0,0.0,0.0,0.0,-1.227379994,0.0,47.38032236,-47.38032236
49.0,max,1.0,37.88916443,500.0,0.07577832885,17.47503091,-8.274194935,0.0,0.0,0.0,-20.35060964,47.38032236,-25.80233272,0.0,0.0,0.0,0.0,0.0,-1.227379994,0.0,47.38032236,-47.38032236
50.0,min,1.0,26.93491802,500.0,0.05386983603,16.89832635,-5.327798154,0.0,0.0,0.0,-12.11281935,33.69403129,-20.50124033,0.0,0.0,0.0,0.0,0.0,-1.079971605,0.0,33.69403129,-33.69403129
50.0,max,1.0,26.93491802,500.0,0.05386983603,16.89832635,-5.327798154,0.0,0.0,0.0,-12.11281935,33.69403129,-20.50124033,0.0,0.0,0.0,0.0,0.0,-1.079971605,0.0,33.69403129,-33.69403129
51.0,min,1.0,27.02076466,500.0,0.05404152933,16.43434159,-5.297296174,0.0,0.0,0.0,-12.46944335,33.8014205,-20.26723341,0.0,0.0,0.0,0.0,0.0,-1.064743739,0.0,33.8014205,-33.8014205
51.0,max,1.0,27.02076466,500.0,0.05404152933,16.43434159,-5.297296174,0.0,0.0,0.0,-12.46944335,33.8014205,-20.26723341,0.0,0.0,0.0,0.0,0.0,-1.064743739,0.0,33.8014205,-33.8014205
52.0,min,1.0,11.33797488,500.0,0.02267594976,16.03690231,-1.916419684,0.0,0.0,1.210558481,0.0,12.9625201,-13.2094934,0.0,0.0,0.0,0.0,0.0,-0.9635851796,0.0,14.17307858,-14.17307858
52.0,max,1.0,11.33797488,500.0,0.02267594976,16.03690231,-1.916419684,0.0,0.0,1.210558481,0.0,12.9625201,-13.2094934,0.0,0.0,0.0,0.0,0.0,-0.9635851796,0.0,14.17307858,-14.17307858
53.0,min,1.0,11.16299897,500.0,0.02232599795,15.73219188,-1.897325808,0.0,0.0,0.8590164178,0.0,13.09533287,-13.00326612,0.0,0.0,0.0,0.0,0.0,-0.9510831647,0.0,13.95434929,-13.95434929
53.0,max,1.0,11.16299897,500.0,0.02232599795,15.73219188,-1.897325808,0.0,0.0,0.8590164178,0.0,13.09533287,-13.00326612,0.0,0.0,0.0,0.0,0.0,-0.9510831647,0.0,13.95434929,-13.95434929
54.0,min,1.0,20.31236849,500.0,0.04062473698,15.46071287,-3.661039737,0.0,0.0,0.0,-7.780783686,25.40057511,-16.64623199,0.0,0.0,0.0,0.0,0.0,-0.9735594356,0.0,25.40057511,-25.40057511
54.0,max,1.0,20.31236849,500.0,0.04062473698,15.46071287,-3.661039737,0.0,0.0,0.0,-7.780783686,25.40057511,-16.64623199,0.0,0.0,0.0,0.0,0.0,-0.9735594356,0.0,25.40057511,-25.40057511
55.0,min,1.0,20.36852381,500.0,0.04073704761,15.20598254,-3.644379296,0.0,0.0,0.0,-8.010822655,25.47079722,-16.49551974,0.0,0.0,0.0,0.0,0.0,-0.9644548203,0.0,25.47079722,-25.47079722
55.0,max,1.0,20.36852381,500.0,0.04073704761,15.20598254,-3.644379296,0.0,0.0,0.0,-8.010822655,25.47079722,-16.49551974,0.0,0.0,0.0,0.0,0.0,-0.9644548203,0.0,25.47079722,-25.47079722
56.0,min,1.0,11.45120195,500.0,0.02290240391,15.05794292,-0.4948401026,0.0,0.0,13.2071685,0.0,1.132916336,-13.47208129,0.0,0.0,0.0,0.0,0.0,-0.8680035484,0.0,14.34008484,-14.34008484
