,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
61,6.551227545,0.0,9.204175691,0.0,146.3631993,0.0,460.2087846,0.0
62,7.901851953,0.0,13.09584947,0.0,53.41545378,0.0,654.7924736,0.0
63,3.573594918,0.0,2.849986158,0.0,183.476108,0.0,142.4993079,0.0
64,1780.696456,0.0,8.354781208,3600.0,21.47630951,0.0,417.7390604,345.5937854
65,1792.825477,0.0,6.249596966,3069.871685,39.61561596,0.0,312.4798483,245.5003403
66,1202.605453,24.06813906,3.170713732,1936.21772,53.97934053,24.06813906,158.5356866,316.3320812
67,951.8678949,24.06813906,11.2148039,1570.020066,32.27976814,24.06813906,560.7401949,0.0
68,798.8911542,94.43823201,3.335756746,1358.130271,78.65624004,94.43823201,166.7878373,142.6295639
69,105.1787698,94.43823201,6.244469023,0.0,92.02872138,94.43823201,312.2234511,0.0
70,44.61502068,143.3748122,3.260795245,0.0,124.984068,143.3748122,163.0397622,0.0
71,16.55662207,143.3748122,3.171089435,0.0,137.700857,143.3748122,158.5544718,0.0
72,8.337988459,185.503877,6.011487988,0.0,73.50821653,185.503877,300.5743994,0.0
73,8.102289259,185.503877,5.506236343,0.0,59.7882014,185.503877,275.3118171,0.0
74,7.043437888,293.4333752,8.53825216,0.0,-49.89523793,293.4333752,426.912608,0.0
75,4.032070148,293.4333752,2.100529607,0.0,14.34976651,293.4333752,105.0264803,0.0
76,10.44910299,623.4344629,2.150349903,0.0,-91.38695542,623.4344629,107.5174952,0.0
77,-25.73536933,623.4344629,4.020657495,0.0,-158.0995958,623.4344629,201.0328748,0.0
78,-568.8100377,485.6068289,16.88652345,0.0,-475.4795182,485.6068289,844.3261724,0.0
79,-44.69183121,485.6068289,5.632786653,0.0,-332.4891512,485.6068289,281.6393326,0.0
80,-708.9704146,1366.374954,2.535447469,0.0,-564.5368496,1366.374954,126.7723735,0.0
81,-893.0093465,1366.374954,5.826033713,0.0,-730.8972436,1366.374954,291.3016857,0.0
82,-5723.428343,17827.62083,6.380729488,0.0,-6335.846093,17827.62083,319.0364744,0.0
83,-8239.065922,17827.62083,3.253482852,0.0,-8328.235063,17827.62083,162.6741426,0.0
84,-4836.088478,37.57814029,9.170974328,0.0,-3510.14052,37.57814029,458.5487164,0.0
85,-2587.520417,37.57814029,7.29502822,0.0,-1834.493997,37.57814029,364.751411,0.0
86,-995.3808964,0.0,7.991618421,0.0,-935.9488322,0.0,399.5809211,0.0
87,-108.3060075,0.0,5.126804289,185.9502574,-484.7440302,0.0,256.3402145,211.9303107
88,279.8564224,0.0,8.487474629,646.915892,-414.9855411,0.0,424.3737314,578.7440259
89,485.733709,0.0,5.439555397,942.2513813,-349.2818686,0.0,271.9777699,743.6420002
90,587.4857035,0.0,5.574747766,1125.175574,-291.6137215,0.0,278.7373883,676.3048574
91,654.0235877,0.0,5.555727133,1222.542363,-240.310227,0.0,277.7863566,616.4502701
92,705.5210267,0.0,5.239085352,1329.563005,-194.6736494,0.0,261.9542676,600.3818017
93,737.1806692,0.0,7.898447347,1373.366034,-154.1685723,0.0,394.9223673,417.7551574
94,106.2113746,0.0,4.087449683,0.0,65.9716622,0.0,204.3724841,0.0
95,7.321580099,0.0,3.918057061,0.0,148.8890618,0.0,195.902853,0.0
96,-28.33538741,0.0,2.876578858,0.0,207.8499301,0.0,143.8289429,0.0
97,-23.98757111,0.0,2.707568477,0.0,236.3408741,0.0,135.3784239,0.0
