,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
4,0.0,3.8230449,0.0,-25.77893673,-10.76314883,1265.298694,312.7425803,0.0,-2826.716428,-898.0563629,-105.0837635,-245.535027,0.0,0.0,0.0,191.152245,0.0,-14.59567237,-31.68850822,130.4946602,27.01239466,0.0,-683.1,-304.1695731,-221.423372,0.0,0.0,0.0
5,0.0,3.823347703,0.0,-21.88486387,-8.944854004,1393.21719,338.8293281,0.0,-2826.716428,-759.3921196,-91.63832287,-243.6394678,0.0,0.0,0.0,191.1673851,0.0,-14.44088467,-30.69209617,142.618857,29.5221034,0.0,-683.1,-292.2509135,-218.7081261,0.0,0.0,0.0
6,0.0,3.819011327,0.0,-19.55649729,-7.380778424,1414.18843,342.7445514,0.0,-2826.716428,-744.7576365,-83.44346025,-241.58235,0.0,0.0,0.0,190.9505663,0.0,-14.48650829,-28.43008504,129.5527214,26.81741332,0.0,-683.1,-307.4250829,-219.3047824,0.0,0.0,0.0
7,0.0,3.841972267,0.0,-16.77246453,-6.218282521,1531.640318,366.6043649,0.0,-2826.716428,-615.3047274,-73.77175644,-239.3952613,0.0,0.0,0.0,192.0986133,0.0,-14.33375848,-27.6335699,145.4694199,30.11216991,0.0,-683.1,-290.4837895,-217.0346207,0.0,0.0,0.0
8,0.0,3.861319901,0.0,-14.45174279,-5.66600693,1606.760078,381.6799232,0.0,-2826.716428,-535.4758494,-65.69629231,-237.1042848,0.0,0.0,0.0,193.065995,0.0,-14.18219585,-28.91370195,151.7005427,31.40201234,0.0,-683.1,-285.036728,-214.9607169,0.0,0.0,0.0
9,0.0,3.890203332,0.0,-12.51902316,-4.84236881,1664.877748,393.2190121,0.0,-2826.716428,-474.9398013,-58.94886072,-234.7310061,0.0,0.0,0.0,194.5101666,0.0,-14.03309221,-28.22566242,155.9146058,32.27432341,0.0,-683.1,-281.8545895,-213.0564813,0.0,0.0,0.0
10,0.0,3.928150182,0.0,-12.64859178,-4.587172757,1566.406637,372.3296048,0.0,-2826.716428,-596.5386008,-59.15447974,-232.2871061,0.0,0.0,0.0,196.4075091,0.0,-14.28390161,-26.9372411,121.0135865,25.04981241,0.0,-683.1,-319.8237778,-217.2128233,0.0,0.0,0.0
11,0.0,7.111984767,0.0,-11.07448647,-3.965182459,1688.805916,397.1484417,0.0,-2826.716428,-457.2719498,-53.70453078,-229.7855901,0.0,0.0,0.0,355.5992383,0.0,-14.17829502,-26.39775123,129.4664654,26.79955834,0.0,-683.1,-299.0828296,-227.7511467,0.0,0.0,0.0
12,0.0,4.072208039,0.0,-10.15360268,-3.89352168,1709.586519,400.9223736,0.0,-2826.716428,-438.5119177,-50.45907623,-227.236542,0.0,0.0,0.0,203.610402,0.0,-14.13656143,-28.18834387,137.6858987,28.50098104,0.0,-683.1,-299.6276234,-217.2854968,0.0,0.0,0.0
13,0.0,9.482787662,0.0,-9.026466574,-3.427071953,1767.838445,412.4453819,0.0,-2826.716428,-375.2309201,-46.5503583,-224.6513224,0.0,0.0,0.0,474.1393831,0.0,-14.06617433,-27.77056934,119.9824242,24.8363618,0.0,-683.1,-302.0328273,-236.2483867,0.0,0.0,0.0
14,0.0,9.89272052,0.0,-14.60470691,-5.524050726,1254.28155,305.5936881,0.0,-2826.716428,-979.6679533,-65.15677656,-222.0164605,0.0,0.0,0.0,494.636026,0.0,-15.49667502,-30.47941881,-32.73714032,-6.776588047,0.0,-683.1,-460.7660843,-261.847644,0.0,0.0,0.0
15,0.0,24.70630703,0.0,-13.01055647,-4.86681172,1588.561904,374.2345282,0.0,-2826.716428,-584.7837505,-59.80187781,-219.3343676,0.0,0.0,0.0,1235.315352,0.0,-15.62581396,-30.39447639,-34.67889692,-7.178531662,0.0,-683.1,-404.2051676,-320.7522609,0.0,0.0,0.0
16,0.0,5.823262227,6000.0,-75.12877033,-36.98562481,704.858468,190.974261,0.0,-2826.716428,-1440.722168,-272.4390286,-217.7225029,0.0,0.0,0.0,291.1631113,1561.223279,-16.63054035,-42.57320864,-189.996773,-39.32933202,0.0,-683.1,-521.3557397,-391.0703654,0.0,0.0,0.0
17,0.0,6.616709582,6000.0,-95.9502267,-56.27593851,367.9269177,121.0728991,0.0,-2826.716428,-1780.881796,-339.8685011,-216.9663145,0.0,0.0,0.0,330.8354791,1059.059557,-16.8342315,-51.34207065,-143.6350109,-29.73244726,0.0,-683.1,-487.7995001,-368.6679581,0.0,0.0,0.0
18,272.1513552,6.630833361,4590.547062,-100.684941,-94.41532768,-2346.434496,-440.8363079,3724.663669,-2826.716428,-1316.518735,-356.0143309,-216.7904961,0.0,0.0,272.1513552,331.5416681,476.6445768,-16.72573691,-81.55800419,-923.1000278,-191.0817058,1250.881626,-683.1,-189.7198028,-356.6803048,0.0,0.0,0.0
19,272.1513552,15.26487568,3358.960063,-98.48099198,-92.68519362,-2773.893206,-529.2965489,3724.663669,-2826.716428,-1841.356422,-346.9810444,-216.9050469,0.0,0.0,272.1513552,763.2437839,0.0,-16.80471705,-82.24177878,-1069.796,-221.447772,1250.881626,-683.1,-368.8840806,-354.5780655,0.0,0.0,0.0
20,130.8585676,13.53900052,2879.661823,-89.22154776,-53.33896339,-1482.457106,-261.9202037,2597.733998,-2826.716428,-1442.661603,-313.5560246,-217.1421124,0.0,0.0,130.8585676,676.9500259,159.9075063,-15.29925344,-47.56071787,-447.003422,-92.52970835,517.0862579,-683.1,-386.2508026,-319.2960698,0.0,0.0,0.0
21,130.8585676,15.18136939,0.0,-62.63319228,-37.38562847,-1402.715688,-245.4311113,2597.733998,-2826.716428,-1439.313414,-220.7576694,-217.0581453,0.0,0.0,130.8585676,759.0684695,0.0,-15.36796926,-47.70017421,-444.5019572,-92.01190513,517.0862579,-683.1,-389.672957,-312.8546473,0.0,0.0,0.0
22,197.8910559,4.348337752,0.0,-40.78353261,-20.07552842,-1416.683761,-248.4112578,3925.775264,-2826.716428,-191.1813781,-158.2254292,-216.6293755,0.0,0.0,197.8910559,217.4168876,0.0,-13.32205099,-34.10017278,-375.3960189,-77.7069759,785.4052314,-683.1,-103.3401241,-247.4576393,0.0,0.0,0.0
23,197.8910559,3.968900838,0.0,-35.41815386,-17.37761704,-1787.470841,-325.3170379,3925.775264,-2826.716428,-657.6085519,-140.2295431,-215.8909481,0.0,0.0,197.8910559,198.4450419,0.0,-13.26192008,-33.83561323,-496.6369925,-102.8038574,785.4052314,-683.1,-255.4052096,-241.7304089,0.0,0.0,0.0
24,224.6980789,12.75798765,0.0,-24.39165836,-20.92964993,-1546.122211,-275.5545467,4396.644925,-2826.716428,67.12276392,-103.930199,-214.9408254,0.0,0.0,224.6980789,637.8993825,0.0,-11.72376456,-52.31076455,-485.6808888,-100.535944,899.5562865,-683.1,-115.7842604,-253.9762859,0.0,0.0,0.0
25,224.6980789,9.134068197,0.0,-22.23668688,-19.02781468,-1863.608449,-341.5009494,4396.644925,-2826.716428,-325.0062454,-96.32924752,-213.8454087,0.0,0.0,224.6980789,456.7034098,0.0,-11.75377796,-52.29975546,-589.9147611,-122.1123556,899.5562865,-683.1,-249.0907966,-246.4800336,0.0,0.0,0.0
26,402.6530117,3.619868983,0.0,-16.42219845,-20.78131771,-9962.31193,-2018.160124,15786.98601,-2826.716428,1272.035483,-79.49184364,-212.7461148,0.0,0.0,402.6530117,180.9934492,0.0,-10.05277088,-66.15016225,-515.0442919,-106.6141684,1002.751746,-683.1,-80.05035198,-221.9563628,0.0,0.0,0.0
27,402.6530117,3.678918917,0.0,-19.10429934,-24.16590439,-10605.20495,-2151.457073,15786.98601,-2826.716428,502.868776,-87.56870038,-211.6925193,0.0,0.0,402.6530117,183.9459459,0.0,-10.05916121,-66.16633062,-629.0042371,-130.2038771,1002.751746,-683.1,-214.9604451,-224.5959235,0.0,0.0,0.0
28,1045.992664,3.770446331,0.0,-27.26684421,-58.42692912,-11965.0251,-2433.125189,16869.42874,-2826.716428,-20.8820852,-123.7587529,-210.7971366,0.0,0.0,1045.992664,188.5223165,0.0,-10.65932003,-118.7711684,-855.9638202,-177.1845108,1077.813794,-683.1,-328.3608606,-310.0736767,0.0,0.0,0.0
29,1045.992664,8.960848801,0.0,-29.87879548,-120.710017,-11898.04817,-2419.414165,16869.42874,-2826.716428,69.13028308,-133.8232658,-210.0570383,0.0,0.0,1045.992664,448.0424401,0.0,-10.81216732,-227.1414151,-911.9441931,-188.772448,1077.813794,-683.1,-362.3038478,-343.6989996,0.0,0.0,0.0
30,255.1304769,28.29910003,0.0,-13.58848652,-864.2858956,-2654.503445,-506.1765152,4573.184247,-2826.716428,-1114.203036,-90.80283611,-209.2062706,0.0,0.0,255.1304769,1414.955002,0.0,-10.38441494,-3434.564802,-676.856604,-140.109317,627.5730231,-683.1,-537.9266344,-334.5662635,0.0,0.0,0.0
31,255.1304769,27.16243077,0.0,-18.71034991,-182.8560735,-2285.585828,-430.0167661,4573.184247,-2826.716428,-669.0988285,-91.82580089,-208.2101462,0.0,0.0,255.1304769,1358.121539,0.0,-10.54034612,-535.6556579,-584.201396,-120.929689,627.5730231,-683.1,-429.6328754,-331.0251865,0.0,0.0,0.0
32,40.84357009,4.298138968,0.0,-21.39780177,-52.41593712,114.4697077,66.5570381,918.6188333,-2826.716428,-1428.176608,-91.83236372,-207.0618774,0.0,0.0,40.84357009,214.9069484,0.0,-11.40958646,-145.3340722,-186.8025449,-38.6681268,158.7163612,-683.1,-521.6938677,-228.1604429,0.0,0.0,0.0
33,40.84357009,24.33365959,0.0,-18.36345834,-44.99107717,623.5270998,171.6656423,918.6188333,-2826.716428,-826.0894923,-81.03984074,-205.7755198,0.0,0.0,40.84357009,1216.68298,0.0,-11.59105975,-147.6720845,-129.4489234,-26.79592714,158.7163612,-683.1,-391.9303434,-288.698146,0.0,0.0,0.0
34,113.8894034,41.69486136,0.0,-16.86931172,-142.8345965,270.7560415,98.34849626,1358.120723,-2826.716428,-815.9158297,-79.21787031,-204.357467,0.0,0.0,113.8894034,2084.743068,0.0,-12.34017666,-543.3263522,-258.1734298,-53.44189997,133.9955854,-683.1,-484.0780023,-376.6417421,0.0,0.0,0.0
35,113.8894034,87.37931466,5916.894847,-82.6339904,-63.12791399,-256.5640406,-10.876409,1358.120723,-2826.716428,-1245.020349,-286.9948033,-204.021002,0.0,0.0,113.8894034,4368.965733,0.0,-13.44249797,-53.40058768,-531.379042,-109.9954617,133.9955854,-683.1,-612.7178749,-577.7610434,0.0,0.0,0.0
36,17.38032864,10.62810403,3861.939204,-75.98721833,-63.56144133,392.8045314,123.5669511,311.9010789,-2826.716428,-1525.878674,-268.4279314,-204.1372613,0.0,0.0,17.38032864,531.4052016,0.0,-13.37817581,-58.19068007,-140.2935542,-29.04076573,48.08472867,-683.1,-503.8001462,-300.5494451,0.0,0.0,0.0
37,17.38032864,7.628571971,2942.200302,-74.03245247,-62.14163127,324.223013,109.4310816,311.9010789,-2826.716428,-1614.781608,-261.9500918,-204.429555,0.0,0.0,17.38032864,381.4285986,0.0,-13.39099524,-58.44894982,-31.12527703,-6.442932345,48.08472867,-683.1,-411.9928373,-260.5906434,0.0,0.0,0.0
38,0.0,9.16058952,2609.945547,-72.75883529,-69.83461336,548.9162789,156.0174777,0.0,-2826.716428,-1659.295354,-257.6959746,-204.7913427,0.0,0.0,0.0,458.029476,0.0,-13.27128585,-66.2371049,63.93726554,13.23501397,0.0,-683.1,-359.7588854,-246.1688351,0.0,0.0,0.0
39,0.0,14.34945675,2459.860043,-72.44949763,-69.57130279,541.3705363,154.5359821,0.0,-2826.716428,-1668.948283,-256.6815254,-205.1801017,0.0,0.0,0.0,717.4728377,0.0,-13.29837219,-66.40435841,65.20025971,13.49645376,0.0,-683.1,-345.818431,-258.5848555,0.0,0.0,0.0
40,0.0,10.23525876,2378.824424,-71.23427061,-68.46248146,611.9193864,169.2218514,0.0,-2826.716428,-1587.41346,-252.5842503,-205.5774803,0.0,0.0,0.0,511.7629382,0.0,-13.06894331,-65.31417902,112.3395804,23.25429315,0.0,-683.1,-309.3355191,-238.1706073,0.0,0.0,0.0
41,0.0,10.28966638,2344.519182,-71.15702286,-68.400865,569.6652527,160.5577533,0.0,-2826.716428,-1638.168123,-252.3492312,-205.9760675,0.0,0.0,0.0,514.4833192,0.0,-13.03292755,-65.14620914,111.9845076,23.18079308,0.0,-683.1,-312.7630809,-235.1716184,0.0,0.0,0.0
42,0.0,14.00206643,2357.846223,-72.17472012,-78.06384366,481.6489465,142.4208322,0.0,-2826.716428,-1740.242249,-256.0300032,-206.3743973,0.0,0.0,0.0,700.1033217,0.0,-13.23728198,-74.45039159,76.17482344,15.76818845,0.0,-683.1,-340.0064394,-251.1505487,0.0,0.0,0.0
43,0.0,9.16217433,2358.198203,-72.16499809,-78.05331604,515.7419808,149.5601823,0.0,-2826.716428,-1698.644542,-255.9987456,-206.7709772,0.0,0.0,0.0,458.1087165,63.34872551,-13.19747404,-74.22648823,102.5844418,21.23497945,0.0,-683.1,-321.2241762,-238.0564025,0.0,0.0,0.0
44,0.0,8.635384691,2356.925784,-71.5956856,-86.27522364,560.0509313,158.8137807,0.0,-2826.716428,-1646.394282,-254.2920336,-207.1654007,0.0,0.0,0.0,431.7692346,144.7290617,-13.06629492,-81.87570294,113.5999403,23.51518764,0.0,-683.1,-306.9673634,-239.0175086,0.0,0.0,0.0
45,0.0,8.480401799,2351.889803,-71.58133569,-86.26502717,541.6232489,155.0803153,0.0,-2826.716428,-1668.196372,-254.2594743,-207.557018,0.0,0.0,0.0,424.0200899,168.6710622,-13.03989576,-81.71700271,107.6655767,22.28677438,0.0,-683.1,-313.2297732,-239.9178757,0.0,0.0,0.0
46,0.0,6.796083099,0.0,-48.8505573,-64.99359156,819.5462598,212.6233197,0.0,-2826.716428,-1412.480482,-174.446831,-207.6195357,0.0,0.0,0.0,339.8041549,0.0,-12.94356299,-89.54847606,135.3113242,28.0094441,0.0,-683.1,-300.407249,-219.3719827,0.0,0.0,0.0
47,0.0,6.513920856,0.0,-35.99503378,-48.2593201,1045.920686,259.4198966,0.0,-2826.716428,-1173.756496,-140.30382,-207.3155291,0.0,0.0,0.0,325.6960428,0.0,-12.83700636,-89.49643037,148.6601592,30.77265295,0.0,-683.1,-289.5013154,-214.1658725,0.0,0.0,0.0
48,0.0,4.7782811,0.0,-29.34076086,-35.86520272,1220.775352,295.48075,0.0,-2826.716428,-985.8780536,-117.9143881,-206.6678843,0.0,0.0,0.0,238.914055,0.0,-12.70812275,-80.77680343,166.7601122,34.51934323,0.0,-683.1,-277.5986562,-204.2218884,0.0,0.0,0.0
49,0.0,4.496752854,0.0,-24.04887704,-29.47899008,1359.706689,324.0469966,0.0,-2826.716428,-837.1372598,-100.0877437,-205.7377394,0.0,0.0,0.0,224.8376427,0.0,-12.57239342,-80.1381118,178.0019469,36.846403,0.0,-683.1,-268.6668915,-199.5847586,0.0,0.0,0.0
50,0.0,4.049919645,0.0,-20.43751545,-17.80928729,1435.17604,339.4300602,0.0,-2826.716428,-760.1105058,-87.41711731,-204.5827044,0.0,0.0,0.0,202.4959822,0.0,-12.53893316,-56.81753294,178.1178925,36.87040374,0.0,-683.1,-271.6024102,-196.5092936,0.0,0.0,0.0
51,0.0,3.864037525,0.0,-17.0144351,-14.87367346,1548.372883,362.585663,0.0,-2826.716428,-636.9892485,-75.5199564,-203.2486772,0.0,0.0,0.0,193.2018762,0.0,-12.40235028,-56.37778966,191.1773901,39.57371976,0.0,-683.1,-259.2456308,-193.1032593,0.0,0.0,0.0
52,0.0,3.730582024,0.0,-13.43955235,-4.950667051,1703.699501,394.4335088,0.0,-2826.716428,-463.8389216,-62.96810962,-201.7763867,0.0,0.0,0.0,186.5291012,0.0,-12.08030882,-23.13983707,217.4335463,45.00874409,0.0,-683.1,-233.262399,-187.3953106,0.0,0.0,0.0
53,0.0,3.731780686,0.0,-11.24385297,-4.078240258,1728.937357,399.330516,0.0,-2826.716428,-442.9997073,-55.25327711,-200.1955707,0.0,0.0,0.0,186.5890343,0.0,-11.95955581,-22.55672489,210.7368072,43.6225191,0.0,-683.1,-243.117509,-185.6231647,0.0,0.0,0.0
54,0.0,3.728331064,0.0,-9.781911206,-6.428161943,1736.636049,400.5786722,0.0,-2826.716428,-440.8336369,-50.14145155,-198.5266181,0.0,0.0,0.0,186.4165532,0.0,-11.93128843,-40.77122696,202.8128109,41.98225185,0.0,-683.1,-252.9396821,-185.3652552,0.0,0.0,0.0
55,0.0,13.1086417,0.0,-8.253115898,-5.438514005,1798.564262,413.0380371,0.0,-2826.716428,-373.5360745,-44.7894803,-196.7885745,0.0,0.0,0.0,655.4320849,0.0,-11.92921999,-40.87687608,158.7844702,32.86838532,0.0,-683.1,-270.0898447,-221.3572998,0.0,0.0,0.0
56,0.0,3.579212872,0.0,-8.619043272,-3.205944969,1695.231279,391.2755122,0.0,-2826.716428,-499.4715162,-45.74953395,-194.9885869,0.0,0.0,0.0,178.9606436,0.0,-12.21953856,-23.63497526,156.5100226,32.39757468,0.0,-683.1,-299.8371732,-194.3552295,0.0,0.0,0.0
57,0.0,3.610838371,0.0,-7.227965688,-2.639033741,1811.892134,415.0408703,0.0,-2826.716428,-365.702077,-40.94512185,-193.1362254,0.0,0.0,0.0,180.5419185,0.0,-12.10338068,-22.97941124,190.6083308,39.45592447,0.0,-683.1,-263.1106858,-189.925059,0.0,0.0,0.0
58,0.0,3.651503203,0.0,-4.334615503,-1.49795267,2009.82187,455.6214351,0.0,-2826.716428,-138.9255945,-31.099664,-191.2478645,0.0,0.0,0.0,182.5751602,0.0,-11.58886615,-20.82532568,241.1455675,49.91713247,0.0,-683.1,-210.9798887,-181.0574114,0.0,0.0,0.0
59,0.0,3.671455831,0.0,-3.624933889,-1.236643266,1960.597647,445.0360974,0.0,-2826.716428,-203.172999,-28.57449411,-189.3351908,0.0,0.0,0.0,183.5727915,0.0,-11.47515634,-20.35664961,224.7816402,46.52979952,0.0,-683.1,-232.5453688,-179.2431915,0.0,0.0,0.0
60,0.0,13.54398393,0.0,-3.114386653,-1.049616276,1962.092492,444.9466245,0.0,-2826.716428,-205.5135308,-26.75567154,-187.4081089,0.0,0.0,0.0,677.1991963,0.0,-11.49397594,-20.14334795,169.3260185,35.05048582,0.0,-683.1,-261.3818789,-217.3416168,0.0,0.0,0.0
61,0.0,15.34025903,0.0,-2.652128213,-0.8903329471,1973.22657,446.850794,0.0,-2826.716428,-196.0630333,-25.10311315,-185.4729181,0.0,0.0,0.0,767.0129515,0.0,-11.55190418,-20.16577192,139.2041743,28.81526408,0.0,-683.1,-284.6188054,-230.4617562,0.0,0.0,0.0
62,0.0,21.82637201,0.0,-0.127683317,-0.05869887332,2167.517198,486.6694174,0.0,-2826.716428,27.57207523,-16.55909843,-183.5427892,0.0,0.0,0.0,1091.318601,0.0,-11.20720727,-26.7914585,135.4592681,28.04006849,0.0,-683.1,-265.7563548,-253.8443087,0.0,0.0,0.0
63,0.0,4.74997693,0.0,0.05788598823,0.02665763073,2077.176775,467.5710791,0.0,-2826.716428,-84.52012741,-15.82773806,-181.6207084,0.0,0.0,0.0,237.4988465,0.0,-11.15036158,-26.70179087,179.0481581,37.06296872,0.0,-683.1,-273.597436,-193.3914372,0.0,0.0,0.0
64,0.0,13.92463535,6000.0,-59.78978271,-49.12423876,1360.043835,318.9615012,0.0,-2826.716428,-745.5301555,-221.3479539,-180.8329828,0.0,0.0,0.0,696.2317673,576.067342,-11.24304486,-48.03481755,90.97128348,18.83105568,0.0,-683.1,-305.5371248,-267.760536,0.0,0.0,0.0
65,0.0,10.41597899,5116.232571,-73.71066732,-65.20781894,910.6461757,225.9285019,0.0,-2826.716428,-1245.439783,-263.906105,-180.7958622,0.0,0.0,0.0,520.7989496,409.2091264,-11.363989,-52.27613603,89.84262708,18.59742381,0.0,-683.1,-323.3000179,-251.3599312,0.0,0.0,0.0
66,26.74237674,5.284522887,3226.962254,-69.66278037,-49.06682217,507.6516866,142.5739868,495.6057345,-2826.716428,-1253.444056,-246.3294294,-181.1115345,0.0,0.0,26.74237674,264.2261444,527.2567909,-11.25975121,-41.24005787,40.3660537,8.355773117,111.7621366,-683.1,-279.8321668,-242.7838698,0.0,0.0,0.0
67,26.74237674,18.69137822,2616.656886,-68.33271636,-48.02499482,367.9787036,113.7596381,495.6057345,-2826.716428,-1425.572602,-242.2149847,-181.5847654,0.0,0.0,26.74237674,934.5689109,0.0,-11.39079661,-41.62900996,0.1833056864,0.03794427708,111.7621366,-683.1,-316.0953668,-255.0212466,0.0,0.0,0.0
68,104.9313689,5.559594576,2263.480282,-66.95566764,-59.61572504,-897.4162538,-148.0642602,2353.94242,-2826.716428,-1097.023018,-239.1015317,-182.1299724,0.0,0.0,104.9313689,277.9797288,237.7610653,-11.32427358,-52.43088417,-161.7111742,-33.47421306,407.8181575,-683.1,-237.6760202,-232.7912095,0.0,0.0,0.0
69,104.9313689,10.40745875,0.0,-46.15883647,-41.07512653,-840.0031837,-136.1213286,2353.94242,-2826.716428,-1100.144246,-166.3420502,-182.4122245,0.0,0.0,104.9313689,520.3729374,0.0,-11.35250546,-52.53141751,-194.6503477,-40.29262197,407.8181575,-683.1,-278.823526,-231.4012861,0.0,0.0,0.0
70,159.3053468,5.434658741,0.0,-35.09910368,-24.04488505,-1429.108792,-258.0680945,3527.387428,-2826.716428,-666.4136308,-137.6892344,-182.4030214,0.0,0.0,159.3053468,271.7329371,0.0,-11.12949672,-39.64656343,-298.5904489,-61.80822292,619.4443522,-683.1,-209.3592955,-214.6950241,0.0,0.0,0.0
71,159.3053468,5.285149059,0.0,-29.48899323,-19.96352083,-1445.732638,-261.5628715,3527.387428,-2826.716428,-704.2267409,-120.253882,-182.1438865,0.0,0.0,159.3053468,264.2574529,0.0,-11.09969038,-39.07431738,-325.6926961,-67.41838808,619.4443522,-683.1,-244.9260973,-211.8406346,0.0,0.0,0.0
72,206.1154189,10.01914937,0.0,-24.09715526,-16.06434347,-1897.269483,-355.1228859,4547.150624,-2826.716428,-247.6958629,-102.5623246,-181.6999861,0.0,0.0,206.1154189,500.9574683,0.0,-10.64466603,-36.90052876,-433.1384444,-89.65965799,802.5247677,-683.1,-175.3763204,-227.9970143,0.0,0.0,0.0
73,206.1154189,9.177056262,0.0,-21.75554918,-14.45182079,-2022.285967,-381.1219466,4547.150624,-2826.716428,-407.521943,-94.33463218,-181.1171427,0.0,0.0,206.1154189,458.8528131,0.0,-10.6882085,-36.91992223,-490.1567318,-101.4624435,802.5247677,-683.1,-243.2162285,-228.9781791,0.0,0.0,0.0
74,326.0370836,14.23040955,0.0,-17.93067632,-6.036391474,-5494.115224,-1099.92149,9619.707572,-2826.716428,462.2683873,-82.82912125,-180.4848367,0.0,0.0,326.0370836,711.5204775,0.0,-9.941104504,-17.40278317,-630.271254,-130.4661496,1052.647912,-683.1,-138.2808226,-252.9086689,0.0,0.0,0.0
75,326.0370836,3.500882678,0.0,-18.5320039,-6.321073521,-5833.655621,-1170.342522,9619.707572,-2826.716428,52.75078626,-83.93077321,-179.8270126,0.0,0.0,326.0370836,175.0441339,0.0,-9.968387643,-17.68058867,-675.0746254,-139.7404475,1052.647912,-683.1,-226.5054758,-218.7616851,0.0,0.0,0.0
