Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03844174359,0.0,3.890203332,0.0,8.523928399,8.507678301,0.0,0.0,194.5101666,0.0,17.68753252,20.13354586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02137549885,2.301051051e-05,0.00374779185,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.004184981698,0.0,0.0,0.0,0.0,0.0,0.0,0.02137549885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03806800442,0.0,3.928150182,0.0,8.139047352,8.132587849,0.0,0.0,196.4075091,0.0,17.525111,19.98439789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02083217273,2.301051051e-05,0.003517074772,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.003927350862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02083217273,0.0,0.0,0.6883544614,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03769789882,0.0,7.111984767,0.0,7.828132319,7.829862778,0.0,0.0,355.5992383,0.0,17.63641535,19.87883309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1013205519,2.301051051e-05,0.003394621722,0.0809975697,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.003790613339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1013205519,0.0,0.0,0.631714551,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03733139147,0.0,4.072208039,0.0,7.545783423,7.552759961,0.0,0.0,203.610402,0.0,17.37646323,19.73714142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02319392451,2.301051051e-05,0.00355494421,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.00396963787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02319392451,0.0,0.0,0.6187487531,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.824344212,0.0,0.2820903864,0.02849586049,0.0,0.1198066299,0.0,1,0,0.2888670675,0.0,0.0,0.03424779451,0.0,9.482740511,0.0,7.321620646,7.335991864,0.0,0.0,474.1370256,0.0,17.63842559,19.66679486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02463760895,2.301051051e-05,0.004237004368,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004731262152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02463760895,0.0,0.0,0.604975911,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.833080496,0.0,0.2814999959,0.0288152382,0.0,0.119976898,0.0,1,0,0.2914367904,0.0,0.0,0.03121543168,0.0,9.89267145,0.0,6.888593615,6.908749968,0.0,0.0,494.6335725,0.0,17.55504998,19.59733879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03924928296,2.301051051e-05,0.005490830944,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.00613135092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03924928296,0.0,0.0,0.5830348948,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,29.31171742,0.0,1.670356198,1.420078918,0.0,5.912727924,0.0,1,0,0.2897849618,0.0,0.0,0.03187695243,0.0,24.70603836,0.0,6.576053634,6.602178028,0.0,0.0,1235.301918,0.0,18.65214431,19.72651794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548836734,2.301051051e-05,0.01002036516,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.0111892673,1.5,0.0,0.0,0.0,0.0,0.0,0.9238367336,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.2336492733,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,5.823262227,0.0,15.57871822,17.84796695,4.728112073,0.0,291.1631113,0.0,20.0,20.03114558,0.7804344684,0.0,3.0,0.7804344684,0.0,0.0,1.728112073,1.728112073,0.0,0.0,1.728112073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.402540405,2.301051051e-05,0.01662241112,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.01856145942,0.5396677475,3.0,0.7804344684,0.0,0.0,0.0,3.984575879,0.0,0.0,0.0,1.0,0.0,-0.4179645264,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,6.616709582,0.0,19.47578607,21.85247915,3.499690813,0.0,330.8354791,0.0,20.0,20.23481565,0.5294225988,0.0,3.0,0.5294225988,0.0,0.0,0.4996908131,0.4996908131,0.0,0.0,0.4996908131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.698244235,2.301051051e-05,0.01868594337,0.00025,0.00025,0.004377853881,0.08239066618,0.04172845438,0.00025,0.02086570817,0.0,3.0,0.5294225988,0.0,0.0,0.0,3.698244235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,6.630833361,272.1513552,21.0,22.96246572,2.295212917,0.0,331.5416681,272.1513552,20.0,20.32625497,0.2382399916,0.0,2.295212917,0.2382399916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.618278752,2.301051051e-05,0.01525139018,0.00025,0.00025,0.004377853881,0.106,0.04953535889,0.00025,0.01703050525,0.0,2.295212917,0.2382399916,0.0,0.0,-0.1081422756,2.618278752,0.0,0.0,0.1081422756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.59664216,0.0,0.5882623511,0.0570509149,0.0,0.2406460591,0.0,2,0,0.566262054,0.0,0.0,0.03005959251,0.0,15.26481117,272.1513552,21.0,22.5386399,1.679465529,0.0,763.2405584,272.1513552,20.01856735,20.40521413,0.0,0.0,1.679465529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.752558261,2.301051051e-05,0.009708151333,0.00025,0.00025,0.004377853881,0.106,0.04953535889,0.00025,0.01084063291,0.0,1.679465529,0.0,0.0,0.0,-0.1081422756,1.752558261,0.0,0.0,0.1081422756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.72779591,0.0,0.6870171454,0.4249784769,0.0,1.804393078,0.0,1,0,0.2762345639,0.0,0.0,0.03645934156,0.0,13.53893174,130.8585676,21.0,22.35805254,1.439736202,0.0,676.9465872,130.8585676,20.0,20.49973164,0.07984918394,0.0,1.439736202,0.07984918394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673744968,2.301051051e-05,0.009137912324,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.01020387401,1.417372225,1.439736202,0.07984918394,0.0,0.0,-0.4436254998,2.673744968,0.0,0.0,0.4436254998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.57364141,0.0,0.5963059936,0.05676087185,0.0,0.240997909,0.0,2,0,0.5681987964,0.0,0.0,0.03068268592,0.0,15.18129892,130.8585676,16.89944057,17.24511329,0.0,0.0,759.0649461,130.8585676,19.89526009,20.56848074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2647877497,2.301051051e-05,0.008393762411,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.009372917034,0.0,0.0,0.0,0.0,0.0,-0.4436254998,0.0,0.0,0.0,0.1580584762,0.356288077,0.2855670236,-0.02077927389,0.0,0.0,0.1160934881,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03038438203,0.0,4.348337752,197.8910559,15.12383219,15.04306983,0.0,0.0,217.4168876,197.8910559,19.44654002,20.52255043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6272011533,2.301051051e-05,0.007744600329,0.00025,0.00025,0.004377853881,0.01998023502,0.04942540249,0.00025,0.008648028475,0.0,0.0,0.0,0.0,0.0,-0.718150284,0.0,0.0,0.0,0.0909491307,0.1266435908,0.6272011533,0.0,0.0,0.0,0.396586371,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03008897831,0.0,3.968900838,197.8910559,14.09332892,14.01124304,0.0,0.0,198.4450419,197.8910559,19.22431416,20.4624133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6481590971,2.301051051e-05,0.007105521066,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.007934398923,0.0,0.0,0.0,0.0,0.0,-0.718150284,0.0,0.0,0.0,0.06999118687,0.0974603623,0.6481590971,0.0,0.0,0.0,0.6864519313,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
