,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
63,0.0,1.899990772,0.0,1.586062438,0.05788598823,0.02665763073,-3.570596829,0.0,94.99953861,0.0,126.3237566,-11.15036158,-26.70179087,-183.4711427
64,0.0,5.569854139,2400.0,-515.9629803,-59.78978271,-49.12423876,-1780.692852,0.0,278.4927069,230.4269368,-428.1850529,-11.24304486,-48.03481755,-21.4567284
65,0.0,4.166391596,2046.493028,-118.9819198,-73.71066732,-65.20781894,-1792.759014,0.0,208.3195798,163.6836506,-268.7647559,-11.363989,-52.27613603,-39.59834943
66,2.674237674,2.113809155,1290.784902,25.70843543,-69.66278037,-49.06682217,-1202.551781,2.674237674,105.6904577,210.9027163,-212.8049211,-11.25975121,-41.24005787,-53.9626816
67,2.674237674,7.476551287,1046.662754,11.36806846,-68.33271636,-48.02499482,-951.8239006,2.674237674,373.8275644,0.0,-291.2119965,-11.39079661,-41.62900996,-32.26999897
68,10.49313689,2.223837831,905.3921129,7.32520276,-66.95566764,-59.61572504,-798.8628977,10.49313689,111.1918915,95.10442612,-74.39326035,-11.32427358,-52.43088417,-78.64103644
69,10.49313689,4.1629835,0.0,177.7506938,-46.15883647,-41.07512653,-105.1728512,10.49313689,208.149175,0.0,-62.73751612,-11.35250546,-52.53141751,-92.02087278
70,15.93053468,2.173863497,0.0,85.63874174,-35.09910368,-24.04488505,-44.59915119,15.93053468,108.6931748,0.0,51.13052904,-11.12949672,-39.64656343,-124.9781784
71,15.93053468,2.114059623,0.0,47.94966197,-29.48899323,-19.96352083,-16.54174222,15.93053468,105.7029812,0.0,66.23630364,-11.09969038,-39.07431738,-137.6958117
72,20.61154189,4.007659746,0.0,23.86186301,-24.09715526,-16.06434347,-8.319565922,20.61154189,200.3829873,0.0,-99.94588772,-10.64466603,-36.90052876,-73.50344669
73,20.61154189,3.670822505,0.0,20.01372718,-21.75554918,-14.45182079,-8.088721602,20.61154189,183.5411252,0.0,-96.76103171,-10.6882085,-36.91992223,-59.78350468
74,32.60370836,5.69216382,0.0,-7.308778993,-17.93067632,-6.036391474,-7.02002539,32.60370836,284.608191,0.0,-339.7689027,-9.941104504,-17.40278317,49.90089101
75,32.60370836,1.400353071,0.0,-5.139551922,-18.5320039,-6.321073521,-4.01143209,32.60370836,70.01765356,0.0,-60.62919828,-9.968387643,-17.68058867,-14.34318733
76,69.27049588,1.433566602,0.0,-32.87551666,-18.73843935,-8.651413166,-10.43869331,69.27049588,71.67833011,0.0,-200.5153229,-9.358619538,-22.46822537,91.39334184
77,69.27049588,2.68043833,0.0,-12.48627728,-20.19933379,-64.84192785,25.57660471,69.27049588,134.0219165,0.0,-194.2624439,-9.446037638,-157.6782852,158.0943543
78,53.95631432,11.25765777,0.0,93.48880364,-5.621143761,-667.851819,514.770187,53.95631432,562.8828886,0.0,3401.528306,-7.2153499,-4457.754641,446.6024816
79,53.95631432,3.733638678,0.0,-77.07976938,-14.63947678,-3.727560732,37.75685389,53.95631432,186.6819339,0.0,-532.4626885,-7.45495811,-9.870694803,309.1500931
80,151.8194393,1.690298313,0.0,-67.14943501,-28.73596067,-88.55427109,30.92992914,151.8194393,84.51491564,0.0,-574.4402786,-8.913456235,-142.8345504,489.8539302
81,151.8194393,3.76066775,0.0,-40.46832163,-33.4707543,-102.8726531,21.231622,151.8194393,188.0333875,0.0,-775.5820866,-9.262468174,-148.0350359,593.0267638
82,1980.846758,4.05222265,0.0,-1179.562273,-179.7995402,-463.1036311,-162.4335371,1980.846758,202.6111325,0.0,-8042.010208,-14.48137277,-193.955762,6066.989452
83,1980.846758,2.168988568,0.0,-787.2130202,-271.9034636,-671.2267053,-252.672558,1980.846758,108.4494284,0.0,-9739.528109,-18.86416042,-242.1560432,7911.252126
84,4.175348921,4.741697505,0.0,661.8497363,-196.5470444,-743.400013,269.1802746,4.175348921,237.0848752,0.0,-2775.108982,-20.51295946,-403.448135,2957.809852
85,4.175348921,3.651326752,0.0,388.0011225,-151.1509131,-584.8797358,340.2028507,4.175348921,182.5663376,0.0,-1047.324915,-20.98425567,-422.2335244,1303.801008
86,0.0,4.40174613,0.0,230.2572423,-127.3308157,-369.0136299,261.6854572,0.0,220.0873065,0.0,-320.8255316,-21.72862716,-327.4496404,449.9164926
87,0.0,3.417869526,-2115.667638,563.0149501,-61.45806656,-108.0131388,1718.706024,0.0,170.8934763,0.0,63.55900722,-21.70002561,-198.3176114,-14.4348465
88,0.0,5.318148368,0.0,85.26733999,-52.00178779,-1458.352541,1419.768841,0.0,265.9074184,0.0,2887.198569,-20.50078625,-2989.634588,-142.9706129
89,0.0,3.626370265,0.0,-88.95317384,-62.40930913,-58.18975215,205.9258649,0.0,181.3185132,0.0,239.2371416,-20.39312954,-98.87451221,-301.2880131
90,0.0,3.716498511,417.1264268,-35.01260671,-65.98578411,-86.73400761,-233.1105268,0.0,185.8249255,0.0,341.4688996,-20.13946853,-137.6544898,-369.4998668
91,0.0,3.703818088,642.1761145,-16.63780059,-67.93240678,-89.45236301,-471.8573622,0.0,185.1909044,0.0,374.6790828,-19.97086294,-136.7461132,-403.1530111
92,0.0,3.492723568,781.6083743,-10.55035278,-71.76679806,-107.7164042,-595.0675428,0.0,174.6361784,0.0,434.452639,-20.27535926,-158.2450664,-430.5683917
93,0.0,5.024622457,850.7226534,-6.3363622,-72.50815243,-108.8373561,-668.0654052,0.0,251.2311228,0.0,329.0639077,-20.1272805,-157.1012305,-403.0665195
94,0.0,2.724966455,0.0,492.4293659,-15.93391662,-1850.327343,1371.106927,0.0,136.2483228,0.0,9750.673012,-15.93947764,-9625.060211,-245.9216465
95,0.0,2.61203804,0.0,-121.704928,-30.17339319,-39.05987858,188.3261617,0.0,130.601902,0.0,296.4401604,-15.80607957,-106.3981911,-304.8377918
96,0.0,1.917719238,0.0,25.25813284,-27.73819165,-49.37275838,49.93509795,0.0,95.88596192,0.0,415.4440639,-15.71912974,-145.4926616,-350.1182345
97,0.0,1.805045651,0.0,37.89976067,-23.30391965,-41.49986604,25.09897937,0.0,90.25228257,0.0,439.4629178,-15.52137143,-143.7312346,-370.4625943
