Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
4.0,max,1.0,96.5434397,129.6,0.7449339483,19.53489514,-6.56710907,0.0,0.0,94.98400832,0.0,26.65092703,-31.07765578,0.0,0.0,0.0,0.0,0.0,-90.55727957,0.0,121.6349354,-121.6349354
5.0,min,1.0,96.7055939,129.6,0.7461851381,20.40070638,-6.634777336,0.0,0.0,95.08849192,0.0,26.70714161,-31.51877982,0.0,0.0,0.0,0.0,0.0,-90.27685371,0.0,121.7956335,-121.7956335
5.0,max,1.0,96.7055939,129.6,0.7461851381,20.40070638,-6.634777336,0.0,0.0,95.08849192,0.0,26.70714161,-31.51877982,0.0,0.0,0.0,0.0,0.0,-90.27685371,0.0,121.7956335,-121.7956335
6.0,min,1.0,93.3397763,129.6,0.7202143233,19.66074521,-6.13286817,0.0,0.0,90.25545534,0.0,27.04924516,-25.345789,0.0,0.0,0.0,0.0,0.0,-91.9589115,0.0,117.3047005,-117.3047005
6.0,max,1.0,93.3397763,129.6,0.7202143233,19.66074521,-6.13286817,0.0,0.0,90.25545534,0.0,27.04924516,-25.345789,0.0,0.0,0.0,0.0,0.0,-91.9589115,0.0,117.3047005,-117.3047005
7.0,min,1.0,90.20125409,129.6,0.6959973309,21.02523504,-5.883209143,0.0,0.0,86.27947013,0.0,26.83854224,-20.37636025,0.0,0.0,0.0,0.0,0.0,-92.74165212,0.0,113.1180124,-113.1180124
7.0,max,1.0,90.20125409,129.6,0.6959973309,21.02523504,-5.883209143,0.0,0.0,86.27947013,0.0,26.83854224,-20.37636025,0.0,0.0,0.0,0.0,0.0,-92.74165212,0.0,113.1180124,-113.1180124
8.0,min,1.0,84.77403852,129.6,0.6541206676,21.83224801,-5.303932892,0.0,0.0,78.58035822,0.0,27.58027969,-11.45153267,0.0,0.0,0.0,0.0,0.0,-94.70910524,0.0,106.1606379,-106.1606379
8.0,max,1.0,84.77403852,129.6,0.6541206676,21.83224801,-5.303932892,0.0,0.0,78.58035822,0.0,27.58027969,-11.45153267,0.0,0.0,0.0,0.0,0.0,-94.70910524,0.0,106.1606379,-106.1606379
9.0,min,1.0,81.21994309,129.6,0.6266970917,21.84606991,-4.317915199,0.0,0.0,76.35072233,0.0,24.99859158,-6.15400644,0.0,0.0,0.0,0.0,0.0,-95.19530747,0.0,101.3493139,-101.3493139
9.0,max,1.0,81.21994309,129.6,0.6266970917,21.84606991,-4.317915199,0.0,0.0,76.35072233,0.0,24.99859158,-6.15400644,0.0,0.0,0.0,0.0,0.0,-95.19530747,0.0,101.3493139,-101.3493139
10.0,min,1.0,93.08723372,129.6,0.7182656923,21.76082813,-4.291173481,0.0,0.0,96.74588854,0.0,18.55341938,-26.71086526,0.0,0.0,0.0,0.0,0.0,-88.58844266,0.0,115.2993079,-115.2993079
10.0,max,1.0,93.08723372,129.6,0.7182656923,21.76082813,-4.291173481,0.0,0.0,96.74588854,0.0,18.55341938,-26.71086526,0.0,0.0,0.0,0.0,0.0,-88.58844266,0.0,115.2993079,-115.2993079
11.0,min,1.0,88.393306,129.6,0.6820471142,21.61526958,-5.367526986,0.0,0.0,83.00465465,0.0,26.02025531,-16.09472907,0.0,0.0,0.0,0.0,0.0,-92.93018089,0.0,109.02491,-109.02491
11.0,max,1.0,88.393306,129.6,0.6820471142,21.61526958,-5.367526986,0.0,0.0,83.00465465,0.0,26.02025531,-16.09472907,0.0,0.0,0.0,0.0,0.0,-92.93018089,0.0,109.02491,-109.02491
12.0,min,1.0,88.3241599,129.6,0.6815135795,21.69090366,-5.350509245,0.0,0.0,82.87885288,0.0,25.9844702,-15.94239719,0.0,0.0,0.0,0.0,0.0,-92.92092588,0.0,108.8633231,-108.8633231
12.0,max,1.0,88.3241599,129.6,0.6815135795,21.69090366,-5.350509245,0.0,0.0,82.87885288,0.0,25.9844702,-15.94239719,0.0,0.0,0.0,0.0,0.0,-92.92092588,0.0,108.8633231,-108.8633231
13.0,min,1.0,88.78200866,129.6,0.6850463631,22.5204703,-5.481297694,0.0,0.0,83.41523162,0.0,26.12749576,-16.96928096,0.0,0.0,0.0,0.0,0.0,-92.57344642,0.0,109.5427274,-109.5427274
13.0,max,1.0,88.78200866,129.6,0.6850463631,22.5204703,-5.481297694,0.0,0.0,83.41523162,0.0,26.12749576,-16.96928096,0.0,0.0,0.0,0.0,0.0,-92.57344642,0.0,109.5427274,-109.5427274
14.0,min,1.0,92.11327871,129.6,0.7107506073,21.78912787,-5.757963283,0.0,0.0,87.33286654,0.0,26.35996987,-22.12452197,0.0,0.0,0.0,0.0,0.0,-91.56831444,0.0,113.6928364,-113.6928364
14.0,max,1.0,92.11327871,129.6,0.7107506073,21.78912787,-5.757963283,0.0,0.0,87.33286654,0.0,26.35996987,-22.12452197,0.0,0.0,0.0,0.0,0.0,-91.56831444,0.0,113.6928364,-113.6928364
15.0,min,1.0,97.69651405,129.6,0.753831127,22.64145353,-13.37773174,0.0,0.0,67.053175,0.0,54.12584442,-24.01481746,0.0,0.0,0.0,0.0,0.0,-97.16420196,0.0,121.1790194,-121.1790194
15.0,max,1.0,97.69651405,129.6,0.753831127,22.64145353,-13.37773174,0.0,0.0,67.053175,0.0,54.12584442,-24.01481746,0.0,0.0,0.0,0.0,0.0,-97.16420196,0.0,121.1790194,-121.1790194
16.0,min,1.0,79.36978064,129.6,0.6124211469,22.25587305,-5.385316089,0.0,0.0,62.33839691,0.0,36.00486806,0.0,0.0,0.0,0.0,0.0,0.0,-98.34326498,0.0,98.34326498,-98.34326498
16.0,max,1.0,79.36978064,129.6,0.6124211469,22.25587305,-5.385316089,0.0,0.0,62.33839691,0.0,36.00486806,0.0,0.0,0.0,0.0,0.0,0.0,-98.34326498,0.0,98.34326498,-98.34326498
17.0,min,1.0,78.91606613,129.6,0.6089202634,21.35339725,-4.081188972,0.0,0.0,65.79442491,0.0,32.02110034,0.0,0.0,0.0,0.0,0.0,0.0,-97.81552525,0.0,97.81552525,-97.81552525
17.0,max,1.0,78.91606613,129.6,0.6089202634,21.35339725,-4.081188972,0.0,0.0,65.79442491,0.0,32.02110034,0.0,0.0,0.0,0.0,0.0,0.0,-97.81552525,0.0,97.81552525,-97.81552525
18.0,min,1.0,86.1322294,129.6,0.6646005355,21.20993491,-5.142706498,0.0,0.0,79.70494365,0.0,27.05493014,-12.56120465,0.0,0.0,0.0,0.0,0.0,-94.19866914,0.0,106.7598738,-106.7598738
18.0,max,1.0,86.1322294,129.6,0.6646005355,21.20993491,-5.142706498,0.0,0.0,79.70494365,0.0,27.05493014,-12.56120465,0.0,0.0,0.0,0.0,0.0,-94.19866914,0.0,106.7598738,-106.7598738
19.0,min,1.0,78.2106188,129.6,0.6034769969,21.32464727,-4.349488008,0.0,0.0,69.12651533,0.0,27.9171453,0.0,0.0,0.0,0.0,0.0,0.0,-97.04366063,0.0,97.04366063,-97.04366063
19.0,max,1.0,78.2106188,129.6,0.6034769969,21.32464727,-4.349488008,0.0,0.0,69.12651533,0.0,27.9171453,0.0,0.0,0.0,0.0,0.0,0.0,-97.04366063,0.0,97.04366063,-97.04366063
20.0,min,1.0,79.48510129,129.6,0.6133109667,21.82404194,-5.34443687,0.0,0.0,62.14921386,0.0,36.3716237,0.0,0.0,0.0,0.0,0.0,0.0,-98.52083756,0.0,98.52083756,-98.52083756
20.0,max,1.0,79.48510129,129.6,0.6133109667,21.82404194,-5.34443687,0.0,0.0,62.14921386,0.0,36.3716237,0.0,0.0,0.0,0.0,0.0,0.0,-98.52083756,0.0,98.52083756,-98.52083756
21.0,min,1.0,84.7937721,129.6,0.6542729329,22.82121927,-7.507849454,0.0,0.0,65.26095253,0.0,39.83991935,-7.582361932,0.0,0.0,0.0,0.0,0.0,-97.51850995,0.0,105.1008719,-105.1008719
21.0,max,1.0,84.7937721,129.6,0.6542729329,22.82121927,-7.507849454,0.0,0.0,65.26095253,0.0,39.83991935,-7.582361932,0.0,0.0,0.0,0.0,0.0,-97.51850995,0.0,105.1008719,-105.1008719
22.0,min,1.0,86.74188822,129.6,0.6693046931,22.07264149,-8.217012574,0.0,0.0,65.31433397,0.0,42.20120467,-9.794146484,0.0,0.0,0.0,0.0,0.0,-97.72139216,0.0,107.5155386,-107.5155386
22.0,max,1.0,86.74188822,129.6,0.6693046931,22.07264149,-8.217012574,0.0,0.0,65.31433397,0.0,42.20120467,-9.794146484,0.0,0.0,0.0,0.0,0.0,-97.72139216,0.0,107.5155386,-107.5155386
23.0,min,1.0,89.54556383,129.6,0.6909379925,22.89436981,-5.704987179,0.0,0.0,84.6405828,0.0,26.42830971,-18.76508335,0.0,0.0,0.0,0.0,0.0,-92.30380917,0.0,111.0688925,-111.0688925
23.0,max,1.0,89.54556383,129.6,0.6909379925,22.89436981,-5.704987179,0.0,0.0,84.6405828,0.0,26.42830971,-18.76508335,0.0,0.0,0.0,0.0,0.0,-92.30380917,0.0,111.0688925,-111.0688925
