Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
13.0,max,1.0,94.60101291,500.0,0.1892020258,13.31019918,-4.646296835,0.0,0.0,82.50880658,-22.2832579,36.38095217,-10.30986002,0.0,0.0,0.0,0.0,0.0,-86.29664082,0.0,118.8897587,-118.8897587
14.0,min,1.0,86.14425591,500.0,0.1722885118,13.21274463,-3.993203908,0.0,0.0,75.68086149,-12.75895809,32.34942151,-7.071416076,0.0,0.0,0.0,0.0,0.0,-88.19990883,0.0,108.030283,-108.030283
14.0,max,1.0,1365.931217,500.0,2.731862434,13.21274463,0.6974386152,1709.48183,-1498.528389,3.227169881,-75.19399406,0.2541500544,-40.66384053,0.0,0.0,0.0,0.0,0.0,-98.57692663,0.0,1712.96315,-1712.96315
15.0,min,1.0,84.74575961,500.0,0.1694915192,20.18895113,-4.466183263,0.0,0.0,76.01550457,-10.4246222,30.26097663,-9.528965016,0.0,0.0,0.0,0.0,0.0,-86.32289399,0.0,106.2764812,-106.2764812
15.0,max,1.0,1950.490945,500.0,3.900981891,20.18895113,0.2669354459,2442.733083,-2231.306019,3.067045622,-73.41200912,0.237468869,-44.7747104,0.0,0.0,0.0,0.0,0.0,-96.54485932,0.0,2446.037598,-2446.037598
16.0,min,1.0,77.6980931,500.0,0.1553961862,21.4499871,-3.281928947,0.0,0.0,75.0890912,0.0,22.21049806,-7.742371014,0.0,0.0,0.0,0.0,0.0,-89.55721825,0.0,97.29958926,-97.29958926
16.0,max,1.0,1994.197548,500.0,3.988395096,21.4499871,-0.2058930151,2494.536709,-2308.116774,2.565211546,-56.80602575,0.187196969,-36.19431912,0.0,0.0,0.0,0.0,0.0,-96.17199852,0.0,2497.289117,-2497.289117
17.0,min,1.0,77.68075402,500.0,0.155361508,21.15739045,-3.262203953,0.0,0.0,74.97078428,0.0,22.30709164,-7.639466218,0.0,0.0,0.0,0.0,0.0,-89.6384097,0.0,97.27787592,-97.27787592
17.0,max,1.0,1975.251916,500.0,3.950503832,21.15739045,-0.188555487,2470.762626,-2284.415933,2.609753258,-56.8606532,0.1915455851,-36.03271179,0.0,0.0,0.0,0.0,0.0,-96.25462713,0.0,2473.563925,-2473.563925
18.0,min,1.0,78.18605088,500.0,0.1563721018,21.03107593,-2.100233511,0.0,0.0,85.33187205,0.0,12.23163653,-7.039824946,0.0,0.0,0.0,0.0,0.0,-90.52368364,0.0,97.56350859,-97.56350859
18.0,max,1.0,1888.988137,500.0,3.777976274,21.03107593,-1.744898563,2277.307585,-2253.832438,72.56574792,0.0,7.277440833,-12.0294431,0.0,0.0,0.0,0.0,0.0,-91.2888924,0.0,2357.150774,-2357.150774
19.0,min,1.0,78.18473235,500.0,0.1563694647,20.97288324,-2.095651697,0.0,0.0,85.29734478,0.0,12.26451849,-7.0204321,0.0,0.0,0.0,0.0,0.0,-90.54143117,0.0,97.56186327,-97.56186327
19.0,max,1.0,1884.972259,500.0,3.769944518,20.97288324,-1.74145955,2272.293959,-2248.873456,72.56801072,0.0,7.277640086,-11.96182382,0.0,0.0,0.0,0.0,0.0,-91.30432983,0.0,2352.139609,-2352.139609
20.0,min,1.0,88.59647898,500.0,0.177192958,18.59442854,-2.551121708,0.0,0.0,86.70697639,-7.397563923,23.03001227,-19.21541788,0.0,0.0,0.0,0.0,0.0,-83.12400686,0.0,109.7369887,-109.7369887
20.0,max,1.0,1548.887936,500.0,3.097775872,18.59442854,-3.655292607,1759.994369,-1826.239412,129.4017097,0.0,29.08081569,-11.51115101,0.0,0.0,0.0,0.0,0.0,-80.72633102,0.0,1918.476894,-1918.476894
21.0,min,1.0,88.87425046,500.0,0.1777485009,17.52958492,-2.481522317,0.0,0.0,86.67690758,-7.752901544,23.40413319,-18.93744574,0.0,0.0,0.0,0.0,0.0,-83.39069348,0.0,110.0810408,-110.0810408
21.0,max,1.0,1448.627468,500.0,2.897254935,17.52958492,-3.590986106,1635.434805,-1702.229159,129.4226913,0.0,29.43520971,-11.0908475,0.0,0.0,0.0,0.0,0.0,-80.9726988,0.0,1794.292706,-1794.292706
22.0,min,1.0,85.67914189,500.0,0.1713582838,16.98911421,-3.870631313,0.0,0.0,73.86561259,-12.21793386,31.81162874,-6.301229324,0.0,0.0,0.0,0.0,0.0,-87.15807815,0.0,105.6772413,-105.6772413
22.0,max,1.0,1237.769247,500.0,2.475538494,16.98911421,-3.999838113,1419.340305,-1434.123383,74.88969904,-1.388228204,32.44307588,-4.285511643,0.0,0.0,0.0,0.0,0.0,-86.87595688,0.0,1526.67308,-1526.67308
23.0,min,1.0,85.71439658,500.0,0.1714287932,16.7886927,-3.856811587,0.0,0.0,73.85407315,-12.29371512,31.86665155,-6.214536341,0.0,0.0,0.0,0.0,0.0,-87.21247324,0.0,105.7207247,-105.7207247
23.0,max,1.0,1214.079027,500.0,2.428158054,16.7886927,-3.987555126,1390.057998,-1405.006298,74.89041511,-1.351279984,32.50498641,-4.169022747,0.0,0.0,0.0,0.0,0.0,-86.92679919,0.0,1497.4534,-1497.4534
24.0,min,1.0,85.75631895,500.0,0.1715126379,16.59381234,-3.82713533,0.0,0.0,73.75749968,-12.40785126,31.94084906,-6.025148638,0.0,0.0,0.0,0.0,0.0,-87.26534884,0.0,105.6983487,-105.6983487
24.0,max,1.0,1164.920081,500.0,2.329840162,16.59381234,-3.960341015,1328.411309,-1343.63645,74.81311333,-1.27625254,32.58964317,-3.927263952,0.0,0.0,0.0,0.0,0.0,-86.97409925,0.0,1435.814066,-1435.814066
25.0,min,1.0,85.78270194,500.0,0.1715654039,16.44048279,-3.816491621,0.0,0.0,73.7482975,-12.46746195,31.98256941,-5.95625042,0.0,0.0,0.0,0.0,0.0,-87.30715454,0.0,105.7308669,-105.7308669
25.0,max,1.0,1145.4736,500.0,2.290947199,16.44048279,-3.950913276,1304.395025,-1319.750213,74.81360976,-1.24832917,32.63680744,-3.833809059,0.0,0.0,0.0,0.0,0.0,-87.01309065,0.0,1411.845442,-1411.845442
26.0,min,1.0,85.79866472,500.0,0.1715973294,16.28136211,-3.829770163,0.0,0.0,73.86676807,-12.46881155,31.99499245,-6.042241633,0.0,0.0,0.0,0.0,0.0,-87.35070733,0.0,105.8617605,-105.8617605
26.0,max,1.0,1164.50007,500.0,2.32900014,16.28136211,-3.96400831,1329.225455,-1344.541745,74.93117379,-1.277903968,32.64926942,-3.929365582,0.0,0.0,0.0,0.0,0.0,-87.05688344,0.0,1436.805898,-1436.805898
27.0,min,1.0,85.82970061,500.0,0.1716594012,16.10100258,-3.817216928,0.0,0.0,73.85587281,-12.5391573,32.04418101,-5.960903585,0.0,0.0,0.0,0.0,0.0,-87.39999293,0.0,105.9000538,-105.9000538
27.0,max,1.0,1141.523087,500.0,2.283046174,16.10100258,-3.952893344,1300.819338,-1316.289259,74.93175747,-1.24499287,32.70489933,-3.818907554,0.0,0.0,0.0,0.0,0.0,-87.10283575,0.0,1408.455995,-1408.455995
28.0,min,1.0,94.27309711,500.0,0.1885461942,15.95348614,-4.404623735,0.0,0.0,80.30467559,-21.88301249,36.05396409,-8.871077557,0.0,0.0,0.0,0.0,0.0,-85.60454963,0.0,116.3586397,-116.3586397
28.0,max,1.0,1140.211995,500.0,2.28042399,15.95348614,-4.819574179,1286.087375,-1317.319899,83.29925092,-1.49991663,37.94506011,-3.81660476,0.0,0.0,0.0,0.0,0.0,-84.69526543,0.0,1407.331686,-1407.331686
29.0,min,1.0,94.29405752,500.0,0.188588115,15.81391255,-4.394709313,0.0,0.0,80.29558042,-21.92604223,36.08893011,-8.816199428,0.0,0.0,0.0,0.0,0.0,-85.64226887,0.0,116.3845105,-116.3845105
29.0,max,1.0,1121.916095,500.0,2.243832189,15.81391255,-4.810963503,1263.464883,-1294.815714,83.29972285,-1.474911207,37.98496281,-3.729257097,0.0,0.0,0.0,0.0,0.0,-84.72968718,0.0,1384.749569,-1384.749569
30.0,min,1.0,89.35202327,500.0,0.1787040465,15.69893905,-9.662724246,0.0,0.0,47.7369144,0.0,63.09191781,-14.16324047,0.0,0.0,0.0,0.0,0.0,-96.66559174,0.0,110.8288322,-110.8288322
30.0,max,1.0,1320.377927,500.0,2.640755854,15.69893905,-6.238995468,1587.355571,-1383.705131,0.0,-116.4422271,50.39070924,-33.42427427,0.0,0.0,0.0,0.0,0.0,-104.1746473,0.0,1637.74628,-1637.74628
31.0,min,1.0,89.34966887,500.0,0.1786993377,15.61195319,-9.656893926,0.0,0.0,47.7162347,0.0,63.1096772,-14.13425393,0.0,0.0,0.0,0.0,0.0,-96.69165796,0.0,110.8259119,-110.8259119
31.0,max,1.0,1310.447312,500.0,2.620894624,15.61195319,-6.233541028,1575.016591,-1371.338918,0.0,-116.4780549,50.41213419,-33.40960122,0.0,0.0,0.0,0.0,0.0,-104.2021509,0.0,1625.428725,-1625.428725
32.0,min,1.0,77.19906082,500.0,0.1543981216,15.59921218,-2.659699917,0.0,0.0,67.09040604,0.0,28.56322476,0.0,0.0,0.0,0.0,0.0,0.0,-95.6536308,0.0,95.6536308,-95.6536308
32.0,max,1.0,1219.455011,500.0,2.438910022,15.59921218,-1.247063314,1498.059547,-1354.118121,0.0,-46.37245644,12.90830911,-11.72432788,0.0,0.0,0.0,0.0,0.0,-98.75295059,0.0,1510.967856,-1510.967856
33.0,min,1.0,77.22567851,500.0,0.154451357,15.49901101,-2.651476888,0.0,0.0,67.02017118,0.0,28.66644033,0.0,0.0,0.0,0.0,0.0,0.0,-95.68661151,0.0,95.68661151,-95.68661151
33.0,max,1.0,1207.500204,500.0,2.415000407,15.49901101,-1.240792605,1483.193858,-1339.299303,0.0,-46.38988399,12.9613727,-11.68332154,0.0,0.0,0.0,0.0,0.0,-98.78272231,0.0,1496.155231,-1496.155231
34.0,min,1.0,77.32159802,500.0,0.154643196,21.99676355,-2.283154044,0.0,0.0,78.18322285,0.0,17.65597815,-3.807236488,0.0,0.0,0.0,0.0,0.0,-92.03196451,0.0,95.839201,-95.839201
34.0,max,1.0,1797.633914,500.0,3.595267829,21.99676355,-1.427430428,2188.83897,-2122.510547,33.51644263,-1.12205758,5.790440596,-10.64452577,0.0,0.0,0.0,0.0,0.0,-93.86872375,0.0,2228.145854,-2228.145854
35.0,min,1.0,77.2778273,500.0,0.1545556546,21.67182635,-2.257888098,0.0,0.0,77.99786832,0.0,17.78707939,-3.652825433,0.0,0.0,0.0,0.0,0.0,-92.13212228,0.0,95.78494771,-95.78494771
35.0,max,1.0,1773.970338,500.0,3.547940676,21.67182635,-1.408257953,2159.503397,-2093.537813,33.52038603,-1.008253047,5.791349439,-10.31125412,0.0,0.0,0.0,0.0,0.0,-93.95781221,0.0,2198.815132,-2198.815132
36.0,min,1.0,76.61357764,500.0,0.1532271553,21.96867685,-3.635317038,0.0,0.0,69.3916304,0.0,25.56998775,-7.18010722,0.0,0.0,0.0,0.0,0.0,-87.78151093,0.0,94.96161815,-94.96161815
36.0,max,1.0,1813.035357,500.0,3.626070714,21.96867685,-3.625740559,2154.852508,-2149.649539,67.02717442,-2.397030814,25.35607704,-7.387120919,0.0,0.0,0.0,0.0,0.0,-87.80206823,0.0,2247.235759,-2247.235759
37.0,min,1.0,76.61383745,500.0,0.1532276749,21.97123871,-3.635473935,0.0,0.0,69.39274495,0.0,25.56919523,-7.181090803,0.0,0.0,0.0,0.0,0.0,-87.78084938,0.0,94.96194018,-94.96194018
37.0,max,1.0,1813.219151,500.0,3.626438302,21.97123871,-3.625891014,2155.081269,-2149.876433,67.02715388,-2.397541706,25.35514612,-7.388174034,0.0,0.0,0.0,0.0,0.0,-87.80142032,0.0,2247.463569,-2247.463569
38.0,min,1.0,77.67818033,500.0,0.1553563607,21.98622274,-2.487721986,0.0,0.0,77.42765683,0.0,18.95535466,-4.98749405,0.0,0.0,0.0,0.0,0.0,-91.39551744,0.0,96.38301149,-96.38301149
38.0,max,1.0,1822.801535,500.0,3.645603071,21.98622274,-1.859352083,2211.15196,-2159.907917,41.95314939,-1.630423414,8.625284047,-7.447728716,0.0,0.0,0.0,0.0,0.0,-92.74432379,0.0,2261.730393,-2261.730393
39.0,min,1.0,77.67997057,500.0,0.1553599411,22.00456991,-2.489080966,0.0,0.0,77.43659987,0.0,18.94863295,-4.995182984,0.0,0.0,0.0,0.0,0.0,-91.39004984,0.0,96.38523282,-96.38523282
39.0,max,1.0,1824.090132,500.0,3.648180264,22.00456991,-1.860432599,2212.775279,-2161.499877,41.95295921,-1.634835653,8.601044776,-7.45519978,0.0,0.0,0.0,0.0,0.0,-92.73937003,0.0,2263.329283,-2263.329283
40.0,min,1.0,78.64127475,500.0,0.1572825495,22.01879717,-3.186988236,0.0,0.0,71.55018154,0.0,25.92474306,-3.89437869,0.0,0.0,0.0,0.0,0.0,-93.58054591,0.0,97.4749246,-97.4749246
40.0,max,1.0,1807.591165,500.0,3.61518233,22.01879717,-1.644130397,2232.286385,-2084.115303,0.0,-45.41562656,8.201362885,-14.06486826,0.0,0.0,0.0,0.0,0.0,-96.8919502,0.0,2240.487748,-2240.487748
41.0,min,1.0,78.64218246,500.0,0.1572843649,22.02501599,-3.187443102,0.0,0.0,71.5529824,0.0,25.92306731,-3.89739078,0.0,0.0,0.0,0.0,0.0,-93.57865893,0.0,97.4760497,-97.4760497
41.0,max,1.0,1808.033379,500.0,3.616066758,22.02501599,-1.644498418,2232.84407,-2084.664056,0.0,-45.41480025,8.191796787,-14.06683035,0.0,0.0,0.0,0.0,0.0,-96.89017984,0.0,2241.035867,-2241.035867
42.0,min,1.0,80.65689752,500.0,0.161313795,22.03108286,-4.760332646,0.0,0.0,64.60657622,0.0,35.36668883,-5.970063523,0.0,0.0,0.0,0.0,0.0,-94.00320153,0.0,99.97326505,-99.97326505
42.0,max,1.0,1826.116137,500.0,3.652232275,22.03108286,-2.826684635,2241.475811,-2077.15319,0.0,-68.26083229,21.97341964,-19.88202946,0.0,0.0,0.0,0.0,0.0,-98.15317806,0.0,2263.44923,-2263.44923
43.0,min,1.0,80.65650825,500.0,0.1613130165,22.0265138,-4.760020448,0.0,0.0,64.60510755,0.0,35.367675,-5.968235273,0.0,0.0,0.0,0.0,0.0,-94.00454728,0.0,99.97278256,-99.97278256
43.0,max,1.0,1825.789394,500.0,3.651578788,22.0265138,-2.826414436,2241.069006,-2076.747057,0.0,-68.26181938,21.97523029,-19.88086179,0.0,0.0,0.0,0.0,0.0,-98.15449791,0.0,2263.044236,-2263.044236
44.0,min,1.0,81.32832486,500.0,0.1626566497,22.01736177,-5.44348107,0.0,0.0,62.20905363,0.0,38.59643762,-6.661490048,0.0,0.0,0.0,0.0,0.0,-94.1440012,0.0,100.8054912,-100.8054912
44.0,max,1.0,1831.028938,500.0,3.662057876,22.01736177,-3.324813948,2243.26766,-2072.919165,0.0,-75.87383583,26.27092895,-22.05431218,0.0,0.0,0.0,0.0,0.0,-98.69127532,0.0,2269.538589,-2269.538589
45.0,min,1.0,81.16710014,500.0,0.1623342003,20.07841006,-5.312216882,0.0,0.0,61.63552393,0.0,38.97013119,-5.890704593,0.0,0.0,0.0,0.0,0.0,-94.71495053,0.0,100.6056551,-100.6056551
45.0,max,1.0,1684.113018,500.0,3.368226037,20.07841006,-3.209155307,2060.489399,-1890.240007,0.0,-76.35530716,26.94865421,-21.58416177,0.0,0.0,0.0,0.0,0.0,-99.25857767,0.0,2087.438054,-2087.438054
46.0,min,1.0,85.23023469,500.0,0.1704604694,18.93856381,-4.131821566,0.0,0.0,74.64280248,-11.26029097,31.07352082,-7.816793455,0.0,0.0,0.0,0.0,0.0,-86.63923887,0.0,105.7163233,-105.7163233
46.0,max,1.0,85.23023469,500.0,0.1704604694,18.93856381,-4.131821566,0.0,0.0,74.64280248,-11.26029097,31.07352082,-7.816793455,0.0,0.0,0.0,0.0,0.0,-86.63923887,0.0,105.7163233,-105.7163233
47.0,min,1.0,85.3574896,500.0,0.1707149792,18.28142954,-4.087788604,0.0,0.0,74.61133523,-11.4812411,31.26283019,-7.578816687,0.0,0.0,0.0,0.0,0.0,-86.81410764,0.0,105.8741654,-105.8741654
47.0,max,1.0,85.3574896,500.0,0.1707149792,18.28142954,-4.087788604,0.0,0.0,74.61133523,-11.4812411,31.26283019,-7.578816687,0.0,0.0,0.0,0.0,0.0,-86.81410764,0.0,105.8741654,-105.8741654
