,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
11,0.0,2.489417971,0.0,8.089510424,-5.414045361,-17.96873189,12.80384886,0.0,124.4708985,0.0,273.1645512,-13.1584683,-227.0932474,-157.383734
12,0.0,1.432146216,0.0,2.049664346,-2.054234632,-6.285884342,4.858308412,0.0,71.60731082,0.0,295.8112397,-12.42535324,-197.7099048,-157.2832924
13,0.0,1.577905718,0.0,3.023296548,-1.700508936,-5.204312093,2.303618763,0.0,78.89528591,0.0,281.9664978,-12.29846832,-195.7216121,-152.8417032
14,0.0,2.042947581,2400.0,-610.4943091,-70.0083431,-195.103361,-1526.436934,0.0,102.147379,504.5547767,-480.6467558,-11.91475936,-172.6647048,58.5240642
15,0.0,6.499197998,1947.091778,-107.883198,-82.63067726,-226.5415756,-1536.535525,0.0,324.9598999,0.0,-210.4443976,-12.00945934,-171.211686,68.70564308
16,0.0,2.034375993,1278.387802,28.42348475,-77.22512955,-194.1143461,-1037.506187,0.0,101.7187997,139.524332,-120.7447101,-11.66379446,-152.4551815,43.62055436
17,0.0,2.141688683,1045.977459,13.92574265,-75.59581766,-189.9764766,-796.4725957,0.0,107.0844342,155.1931489,-134.8892443,-11.72449462,-153.2143825,37.55053836
18,0.1674802715,2.082298975,904.6202943,7.613656431,-69.50501986,-175.8061556,-669.1725545,0.0,104.1149487,138.4352465,-122.0486294,-10.7794165,-141.7804994,32.05835004
19,0.1674802715,2.172997882,0.0,210.1023219,-44.92304819,-113.6265442,-53.8932077,0.0,108.6498941,0.0,65.79365146,-10.74980936,-141.3886954,-22.3050408
20,0.7930702632,3.350105525,0.0,94.90890608,-22.89870618,-65.63205982,-10.52131587,0.0,167.5052763,0.0,-12.80700165,-8.655572507,-129.0043136,-17.03838848
21,0.7930702632,2.037112527,0.0,46.58326085,-17.44846466,-50.16742346,18.20244449,0.0,101.8556263,0.0,72.92904181,-8.622754438,-128.9181132,-37.24380056
22,4.374734777,1.330010772,0.0,15.84048037,-9.355128455,-25.93065524,13.74055777,0.0,66.50053861,0.0,98.73823424,-7.378322233,-106.3468664,-51.51358421
23,4.374734777,1.213538878,0.0,15.08255252,-7.590469811,-21.04801075,7.967654391,0.0,60.67694389,0.0,112.0072979,-7.327918949,-105.6638426,-59.69248021
24,2.624187595,2.744005144,0.0,13.48427121,-4.972810079,-13.79610946,-0.08354440686,0.0,137.2002572,0.0,7.251122346,-7.124655944,-102.7831678,-34.54355578
25,2.624187595,1.285898283,0.0,12.27414818,-3.536734742,-9.815012059,-2.832487256,0.0,64.29491415,0.0,93.49560274,-7.082582923,-102.20764,-48.50029397
26,2.077192889,1.207950395,0.0,13.77825453,-3.484678963,-9.672348368,-3.906370481,0.0,60.39751977,0.0,112.6851615,-7.3318746,-105.8248176,-59.92598908
27,2.077192889,1.227067458,0.0,10.76986241,-2.224605061,-6.177021971,-5.672495725,0.0,61.35337289,0.0,117.1355171,-7.279163617,-105.1020169,-66.10770951
28,2.04940938,1.281558066,0.0,9.845184102,-1.592718521,-4.857529345,-6.725903682,0.0,64.07790331,0.0,128.0678564,-7.321533082,-116.1132484,-68.71097817
29,2.04940938,1.410627945,0.0,7.831235799,-0.6764639325,-2.06356236,-8.551246831,0.0,70.53139724,0.0,119.4315648,-7.267788878,-115.2865381,-67.40863506
30,0.8106210849,11.26343153,0.0,18.44606215,-5.798274661,-16.76068648,-7.961153624,0.0,563.1715765,0.0,-535.6993109,-8.908853568,-133.911595,115.3481829
31,0.8106210849,10.9416081,0.0,13.32648182,-4.239076288,-12.25329268,-8.586342036,0.0,547.0804051,0.0,-609.6973687,-9.183217383,-138.0320009,209.8321819
32,0.6194776134,2.110150103,0.0,10.35283189,-1.467794957,-3.665776947,-7.948887697,0.0,105.5075051,0.0,-72.30304867,-8.915753755,-115.7876003,91.49889758
33,0.6194776134,10.4145299,2010.866918,-566.0282021,-67.6930946,-169.1199061,-1219.059723,0.0,520.7264949,0.0,-577.4900848,-9.175624294,-119.2035877,185.1428019
34,0.0,15.55639211,1271.630235,48.42117814,-62.54781676,-156.4593796,-1116.600609,0.0,777.8196056,0.0,-976.8935496,-9.715226391,-126.370504,335.1596744
35,0.0,33.92854107,932.6247623,19.99885787,-60.20795039,-150.5210967,-775.8231142,0.0,1696.427054,0.0,-2319.278465,-10.7589017,-139.8668564,773.4771693
36,0.0,3.437219981,820.4203189,8.65677542,-59.19510767,-146.7169147,-626.602292,0.0,171.860999,0.0,-444.224801,-10.95880286,-141.2410146,424.5636195
37,0.0,3.728194655,755.4694964,3.923866806,-58.73601525,-145.5795335,-558.8060091,0.0,186.4097327,0.0,-262.7890624,-11.07705794,-142.765613,230.2220005
38,0.0,3.961110383,736.9362068,1.538934453,-60.11595992,-151.0697314,-531.2505603,0.0,198.0555191,0.0,-158.4897016,-11.4483783,-149.6011688,121.4837295
39,0.0,4.035651718,724.1969836,0.7402900332,-60.02934598,-150.8555497,-518.0880296,0.0,201.7825859,0.0,-100.246754,-11.49348934,-150.1941167,60.15177415
40,0.0,4.022622159,707.7857228,0.8024475995,-58.37545962,-148.5147147,-505.7206183,0.0,201.131108,0.0,-67.76156943,-11.22398205,-148.4873578,26.34180127
41,0.0,3.993667027,702.2509411,0.3861246975,-58.33028303,-148.4014925,-499.8989573,0.0,199.6833514,0.0,-46.27010923,-11.2448036,-148.764533,6.596094423
42,0.0,3.474008022,702.0666224,0.3090493539,-58.29412425,-152.109004,-495.4465515,0.0,173.7004011,0.0,4.854447605,-11.2426191,-152.546055,-14.76617456
43,0.0,3.220656516,700.6623579,0.1264492612,-58.27932969,-152.0696661,-493.6604679,0.0,161.0328258,0.0,34.35325518,-11.22716013,-152.3355641,-31.82335677
44,0.0,2.541166045,0.0,170.5162367,-38.32893,-100.8456455,-33.88282724,0.0,127.0583023,0.0,91.75128766,-11.18587205,-153.0395379,-54.58417993
45,0.0,2.458060808,0.0,99.13619887,-26.72999473,-70.18875368,-4.675511273,0.0,122.9030404,0.0,109.1734205,-11.13674401,-152.0653404,-68.87437645
46,0.0,1.771222553,0.0,54.90927192,-21.34560991,-58.85601861,23.52113405,0.0,88.56112763,0.0,175.1331461,-11.2579341,-161.4151736,-91.02116601
47,0.0,1.6439761,0.0,38.70139962,-16.81754616,-46.44007257,22.91224301,0.0,82.198805,0.0,195.1184363,-11.1701308,-160.3953833,-105.7517272
