,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
4,0.0,2.82453993,0.0,-23.56624597,-65.96185871,759.1206032,227.9460927,0.0,-1935.45,-555.878231,-50.43682242,-342.0682506,0.0,0.0,0.0,141.2269965,0.0,-15.21810906,-221.4963196,140.3540306,29.05328434,0.0,-455.4,-285.9926851,0.0,0.0,0.0,0.0
5,0.0,2.821290433,0.0,-19.97071521,-55.9740645,778.7077455,231.5804414,0.0,-1935.45,-541.1878865,-43.93557866,-340.038348,0.0,0.0,0.0,141.0645217,0.0,-15.04056923,-219.2102423,120.9481386,25.0362647,0.0,-455.4,-309.4155967,0.0,0.0,0.0,0.0
6,0.0,2.83907904,0.0,-14.26396413,-48.21319854,996.5868316,276.2312968,0.0,-1935.45,-290.7956126,-33.97238118,-337.8638778,0.0,0.0,0.0,141.953952,0.0,-14.25265357,-250.5098339,170.6577062,35.32614518,0.0,-455.4,-249.4161486,0.0,0.0,0.0,0.0
7,0.0,2.866715348,0.0,-12.08139565,-40.85867934,960.5699166,268.3029687,0.0,-1935.45,-341.0506342,-29.94678979,-335.5796907,0.0,0.0,0.0,143.3357674,0.0,-14.06924719,-247.4237709,139.2003018,28.81446247,0.0,-455.4,-287.3852357,0.0,0.0,0.0,0.0
8,0.0,2.912333546,0.0,-9.400836138,-31.80950108,1036.164371,283.4613764,0.0,-1935.45,-257.5100075,-25.099986,-333.2142587,0.0,0.0,0.0,145.6166773,0.0,-13.69223626,-240.917364,152.1127593,31.48734117,0.0,-455.4,-271.7998995,0.0,0.0,0.0,0.0
9,0.0,2.927081348,0.0,-7.964116906,-26.95871368,1036.626662,283.054751,0.0,-1935.45,-262.5514483,-22.42954442,-330.7875939,0.0,0.0,0.0,146.3540674,0.0,-13.51911715,-237.9650709,141.9041709,29.37416337,0.0,-455.4,-284.1216658,0.0,0.0,0.0,0.0
10,0.0,3.069243109,0.0,-6.32204314,-21.40816675,1084.481814,292.4492013,0.0,-1935.45,-210.7594335,-19.44329108,-328.3162598,0.0,0.0,0.0,153.4621554,0.0,-13.25212803,-233.3517114,149.7619854,31.00073098,0.0,-455.4,-274.6372836,0.0,0.0,0.0,0.0
11,0.0,6.223544927,0.0,-5.380448362,-18.22519619,1091.855142,293.4573254,0.0,-1935.45,-206.633786,-17.69065013,-325.8130964,0.0,0.0,0.0,311.1772463,0.0,-13.1276323,-231.2296339,135.7882803,28.10817403,0.0,-455.4,-291.5035456,0.0,0.0,0.0,0.0
12,0.0,3.580365541,0.0,-2.028633285,-6.322826304,1273.572657,330.5520408,0.0,-1935.45,3.753913443,-11.78211031,-323.2971057,0.0,0.0,0.0,179.0182771,0.0,-12.39339289,-200.863611,188.0219023,38.92053377,0.0,-455.4,-228.457564,0.0,0.0,0.0,0.0
13,0.0,3.944960885,0.0,-1.679190723,-5.234531853,1201.034595,315.015324,0.0,-1935.45,-87.55307525,-11.06844146,-320.778564,0.0,0.0,0.0,197.2480442,0.0,-12.26541667,-198.821557,156.6149932,32.41930359,0.0,-455.4,-266.3657032,0.0,0.0,0.0,0.0
14,0.0,5.107567206,6000.0,-69.94111948,-197.4529894,742.3204286,219.8172021,0.0,-1935.45,-525.0822369,-128.6317104,-319.598422,0.0,0.0,0.0,255.3783603,1276.514288,-11.88497174,-174.4747686,120.1744787,24.87611708,0.0,-455.4,-310.3494043,0.0,0.0,0.0,0.0
15,0.0,16.25950617,4874.041473,-82.62628967,-228.9840228,315.4740752,131.3834867,0.0,-1935.45,-1022.423996,-146.9396834,-319.2287591,0.0,0.0,0.0,812.9753086,0.0,-11.98005529,-172.6430484,67.69579393,14.01302934,0.0,-455.4,-373.6911767,0.0,0.0,0.0,0.0
16,0.0,5.085939983,3220.235569,-77.16597529,-211.3881839,283.0654883,124.6748723,0.0,-1935.45,-1072.607168,-135.8738902,-319.2285808,0.0,0.0,0.0,254.2969991,359.2804196,-11.63177329,-165.6929883,101.4020799,20.99023054,0.0,-455.4,-333.0076896,0.0,0.0,0.0,0.0
17,0.0,5.354221708,2636.419653,-75.52760739,-206.8705445,162.6214514,99.77656342,0.0,-1935.45,-1220.178494,-133.4825586,-319.3909323,0.0,0.0,0.0,267.7110854,395.9087118,-11.6895151,-166.4917699,80.86302564,16.73864631,0.0,-455.4,-357.798328,0.0,0.0,0.0,0.0
18,1.674802715,5.205747436,2279.513528,-69.43883903,-190.9649305,362.870599,141.2754769,54.25499306,-1935.45,-934.1952008,-123.234103,-319.6196273,0.0,0.0,0.0,260.2873718,354.328161,-10.74227976,-153.6211353,156.8485086,32.46764128,13.02078085,-455.4,-253.0630693,0.0,0.0,0.0,0.0
19,1.674802715,5.433028188,0.0,-44.75830921,-123.0885093,409.8394254,150.978039,54.25499306,-1935.45,-921.1063084,-79.74815213,-319.5230819,0.0,0.0,0.0,271.6514094,0.0,-10.70856927,-153.1364707,122.5971125,25.37760229,13.02078085,-455.4,-294.4045044,0.0,0.0,0.0,0.0
20,7.930702632,8.381112235,0.0,-22.83971336,-66.55915186,965.5717833,265.9244412,256.8208013,-1935.45,-80.00560143,-48.04002004,-319.0873528,0.0,0.0,0.0,419.0556118,0.0,-8.614537999,-130.5426621,266.073739,55.07726397,61.60525317,-455.4,-72.64374386,0.0,0.0,0.0,0.0
21,7.930702632,5.093342404,0.0,-17.41474988,-50.74465391,747.0289347,220.5387377,256.8208013,-1935.45,-353.289737,-39.39619424,-318.3755951,0.0,0.0,0.0,254.6671202,0.0,-8.581855954,-130.0342083,155.1653469,32.1192268,61.60525317,-455.4,-206.5101732,0.0,0.0,0.0,0.0
22,43.74734777,3.325026931,0.0,-9.333239931,-26.19827927,268.3292395,121.2614242,1416.884332,-1935.45,214.0020144,-25.50227613,-317.4747422,0.0,0.0,0.0,166.2513465,0.0,-7.337591358,-107.1019066,66.28916082,13.72185629,339.9439992,-455.4,-35.44498372,0.0,0.0,0.0,0.0
23,43.74734777,3.033847194,0.0,-7.572629615,-21.26635065,35.81079095,72.91613532,1416.884332,-1935.45,-71.30666794,-22.09100292,-316.4410705,0.0,0.0,0.0,151.6923597,0.0,-7.287283801,-106.4180464,-27.02326727,-5.593816324,339.9439992,-455.4,-148.0730844,0.0,0.0,0.0,0.0
24,26.24187595,6.863555905,0.0,-4.958450489,-13.93313487,442.410902,156.847779,849.974424,-1935.45,-153.7454781,-17.16357996,-315.307837,0.0,0.0,0.0,343.1777953,0.0,-7.084130272,-103.5124869,53.34613087,11.04264909,203.9466323,-455.4,-187.0645878,0.0,0.0,0.0,0.0
25,26.24187595,3.214978134,0.0,-3.524854712,-9.908300226,462.6165842,160.7800071,849.974424,-1935.45,-133.4710183,-14.50954067,-314.0984258,0.0,0.0,0.0,160.7489067,0.0,-7.042109075,-102.9352273,59.3823069,12.29213753,203.9466323,-455.4,-179.7789233,0.0,0.0,0.0,0.0
26,20.77192889,3.019875989,0.0,-3.473998345,-9.767090208,499.7720582,168.2076417,702.9701984,-1935.45,-237.390896,-14.28396121,-312.8252446,0.0,0.0,0.0,150.9937994,0.0,-7.291412839,-106.5983847,67.15897123,13.90190704,161.3062856,-455.4,-213.0328362,0.0,0.0,0.0,0.0
27,20.77192889,3.067668644,0.0,-2.215763469,-6.232202463,577.43303,184.0091269,702.9701984,-1935.45,-147.4882986,-12.04939587,-311.4999502,0.0,0.0,0.0,153.3834322,0.0,-7.238705692,-105.8723173,92.29615342,19.10530376,161.3062856,-455.4,-182.6922572,0.0,0.0,0.0,0.0
28,20.4940938,3.203895165,0.0,-1.58464007,-4.922104943,590.681065,186.4682506,694.8803072,-1935.45,-142.381899,-10.90673825,-310.1317399,0.0,0.0,0.0,160.1947583,0.0,-7.280757225,-117.5980523,91.35040039,18.90953288,159.1294001,-455.4,-186.0106667,0.0,0.0,0.0,0.0
29,20.4940938,3.526797724,0.0,-0.6701866674,-2.082168145,628.7733037,194.0630116,694.8803072,-1935.45,-99.73470106,-9.269508594,-308.7291678,0.0,0.0,0.0,176.3398862,0.0,-7.226707514,-116.7518674,98.55008206,20.39986699,159.1294001,-455.4,-177.3206509,0.0,0.0,0.0,0.0
30,8.106210849,28.15857883,0.0,-5.765326656,-17.89298465,449.6150183,156.6780874,411.6350744,-1935.45,-592.1720916,-18.06577359,-307.2839547,0.0,0.0,0.0,1407.928941,0.0,-8.864068884,-143.0524619,-31.7088387,-6.563729612,62.86609766,-455.4,-430.8064707,0.0,0.0,0.0,0.0
31,8.106210849,27.35402026,0.0,-4.206336796,-13.0544213,702.9551331,208.8113622,411.6350744,-1935.45,-290.7852949,-15.46772632,-305.7954091,0.0,0.0,0.0,1367.701013,0.0,-9.134666966,-147.4177041,1.762329649,0.3648022373,62.86609766,-455.4,-390.4067705,0.0,0.0,0.0,0.0
32,6.194776134,5.275375257,0.0,-1.4460637,-3.964834782,1004.267089,270.8665851,233.7606574,-1935.45,-111.6173839,-10.67114614,-304.2671383,0.0,0.0,0.0,263.7687629,0.0,-8.862951351,-126.3628403,86.39548528,17.88386545,48.15672253,-455.4,-302.9639267,0.0,0.0,0.0,0.0
33,6.194776134,26.03632474,5052.203935,-67.62954209,-185.4905733,468.5737156,159.8323151,233.7606574,-1935.45,-652.9001876,-116.8200519,-303.5630724,0.0,0.0,0.0,1301.816237,0.0,-9.118492301,-130.0504251,40.8801644,8.46219403,48.15672253,-455.4,-357.900919,0.0,0.0,0.0,0.0
34,0.0,38.89135409,3194.944318,-62.49177428,-169.6059474,429.4914229,151.7113945,0.0,-1935.45,-940.473734,-110.3595841,-303.4138645,0.0,0.0,0.0,1944.567705,0.0,-9.654237519,-136.2509517,-8.060680619,-1.668560888,0.0,-455.4,-465.1292415,0.0,0.0,0.0,0.0
35,0.0,84.8217395,2346.241639,-60.15239998,-163.1462308,386.9459566,142.932359,0.0,-1935.45,-994.90376,-107.1193933,-303.5485311,0.0,0.0,0.0,4241.086975,0.0,-10.69361538,-150.8175871,-191.2736555,-39.59364669,0.0,-455.4,-686.2673022,0.0,0.0,0.0,0.0
36,0.0,8.593459426,2067.452776,-59.13444498,-160.6669928,361.9955415,137.8233518,0.0,-1935.45,-1026.136515,-105.6768402,-303.817752,0.0,0.0,0.0,429.6729713,0.0,-10.8885297,-153.8362639,-96.99921673,-20.07883786,0.0,-455.4,-572.4780546,0.0,0.0,0.0,0.0
37,0.0,9.320486637,1904.724522,-58.67468064,-159.4177693,347.1405415,134.8168443,0.0,-1935.45,-1044.328226,-105.0158262,-304.1485617,0.0,0.0,0.0,466.0243318,0.0,-11.00180525,-155.4366007,-10.99909098,-2.276811833,0.0,-455.4,-468.6759028,0.0,0.0,0.0,0.0
38,0.0,9.902775957,1856.952238,-60.05761431,-163.9322783,252.0730454,115.2122254,0.0,-1935.45,-1156.188575,-107.4684006,-304.5077538,0.0,0.0,0.0,495.1387978,0.0,-11.36859091,-161.3638996,16.64834582,3.446207585,0.0,-455.4,-435.3054466,0.0,0.0,0.0,0.0
39,0.0,10.08961983,1825.141514,-59.97140508,-163.7003225,287.5691469,122.6367354,0.0,-1935.45,-1113.027952,-107.337316,-304.87885,0.0,0.0,0.0,504.4809914,0.0,-11.40921532,-161.9438392,63.85211187,13.21738716,0.0,-455.4,-378.330501,0.0,0.0,0.0,0.0
40,0.0,10.0565554,1783.330952,-58.31971271,-160.7633179,379.7550467,141.7966179,0.0,-1935.45,-1004.1148,-104.530766,-305.2527692,0.0,0.0,0.0,502.8277699,0.0,-11.13552567,-159.6193918,110.0334525,22.77692467,0.0,-455.4,-322.5896228,0.0,0.0,0.0,0.0
41,0.0,9.984167568,1769.563025,-58.27494436,-160.641367,338.125304,133.2564902,0.0,-1935.45,-1053.964878,-104.4774712,-305.6258564,0.0,0.0,0.0,499.2083784,0.0,-11.15221295,-159.8600412,104.3852797,21.6077529,0.0,-455.4,-329.4069674,0.0,0.0,0.0,0.0
42,0.0,8.68557648,1769.677978,-58.23757646,-164.7377602,325.7614495,130.7740243,0.0,-1935.45,-1068.425073,-104.4923306,-305.9971222,0.0,0.0,0.0,434.278824,0.0,-11.14579808,-163.9473412,111.4239519,23.06475803,0.0,-455.4,-320.9112901,0.0,0.0,0.0,0.0
43,0.0,8.051641289,1766.135892,-58.22263207,-164.6944274,321.1201216,129.8895909,0.0,-1935.45,-1073.597381,-104.4770816,-306.3658246,0.0,0.0,0.0,402.5820645,0.0,-11.12617227,-163.6576058,119.2860062,24.69220328,0.0,-455.4,-311.4217905,0.0,0.0,0.0,0.0
44,0.0,6.352915113,0.0,-38.18936174,-108.9395932,495.7106814,166.0455034,0.0,-1935.45,-898.2133197,-69.03898633,-306.4415091,0.0,0.0,0.0,317.6457556,0.0,-11.08074784,-164.36743,129.8798193,26.88512259,0.0,-455.4,-298.6350582,0.0,0.0,0.0,0.0
45,0.0,6.145152019,0.0,-26.56555606,-75.65138874,640.097071,195.8825774,0.0,-1935.45,-739.0530763,-54.22170159,-306.1955737,0.0,0.0,0.0,307.257601,0.0,-11.02755876,-163.2979446,137.947055,28.55504039,0.0,-455.4,-288.8979046,0.0,0.0,0.0,0.0
46,0.0,4.428056381,0.0,-21.28152823,-59.37646487,698.7300559,207.9109382,0.0,-1935.45,-677.2168317,-45.92156239,-305.6706118,0.0,0.0,0.0,221.4028191,0.0,-11.14953876,-161.7602357,131.6247357,27.24632028,0.0,-455.4,-296.5289441,0.0,0.0,0.0,0.0
47,0.0,4.10994025,0.0,-16.77587554,-46.88395488,819.719194,232.799775,0.0,-1935.45,-539.8244832,-38.18914745,-304.9174003,0.0,0.0,0.0,205.4970125,0.0,-11.06248361,-160.7663042,151.325804,31.32444143,0.0,-455.4,-272.7497546,0.0,0.0,0.0,0.0
