Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
8.0,min,1.0,79.23986109,192.164,0.4123553896,26.51865282,-4.480598568,0.0,0.0,72.99459623,0.0,26.23571471,-13.73137943,0.0,0.0,0.0,0.0,0.0,-85.4989315,0.0,99.23031093,-99.23031093
8.0,max,1.0,79.23986109,192.164,0.4123553896,26.51865282,-4.480598568,0.0,0.0,72.99459623,0.0,26.23571471,-13.73137943,0.0,0.0,0.0,0.0,0.0,-85.4989315,0.0,99.23031093,-99.23031093
9.0,min,1.0,74.98956391,192.164,0.3902373176,25.34780123,-3.293386237,0.0,0.0,73.01020393,0.0,20.56460743,-7.90529384,0.0,0.0,0.0,0.0,0.0,-85.66951752,0.0,93.57481136,-93.57481136
9.0,max,1.0,74.98956391,192.164,0.3902373176,25.34780123,-3.293386237,0.0,0.0,73.01020393,0.0,20.56460743,-7.90529384,0.0,0.0,0.0,0.0,0.0,-85.66951752,0.0,93.57481136,-93.57481136
10.0,min,1.0,92.91366198,192.164,0.4835123227,25.64310344,-1.96166074,0.0,0.0,97.18221749,0.0,17.90210174,-37.05940444,0.0,0.0,0.0,0.0,0.0,-78.0249148,0.0,115.0843192,-115.0843192
10.0,max,1.0,92.91366198,192.164,0.4835123227,25.64310344,-1.96166074,0.0,0.0,97.18221749,0.0,17.90210174,-37.05940444,0.0,0.0,0.0,0.0,0.0,-78.0249148,0.0,115.0843192,-115.0843192
11.0,min,1.0,88.7426662,192.164,0.4618069264,26.16112797,-4.284627966,0.0,0.0,77.90569188,0.0,31.55012134,-25.68232517,0.0,0.0,0.0,0.0,0.0,-83.77348805,0.0,109.4558132,-109.4558132
11.0,max,1.0,88.7426662,192.164,0.4618069264,26.16112797,-4.284627966,0.0,0.0,77.90569188,0.0,31.55012134,-25.68232517,0.0,0.0,0.0,0.0,0.0,-83.77348805,0.0,109.4558132,-109.4558132
12.0,min,1.0,88.62052418,192.164,0.4611713129,27.27414926,-4.347199307,0.0,0.0,77.92544877,0.0,31.30315601,-25.74999245,0.0,0.0,0.0,0.0,0.0,-83.47861233,0.0,109.2286048,-109.2286048
12.0,max,1.0,88.62052418,192.164,0.4611713129,27.27414926,-4.347199307,0.0,0.0,77.92544877,0.0,31.30315601,-25.74999245,0.0,0.0,0.0,0.0,0.0,-83.47861233,0.0,109.2286048,-109.2286048
13.0,min,1.0,88.38941716,192.164,0.4599686578,29.0449696,-4.494889102,0.0,0.0,78.22682685,0.0,30.83150574,-26.04564686,0.0,0.0,0.0,0.0,0.0,-83.01268573,0.0,109.0583326,-109.0583326
13.0,max,1.0,88.38941716,192.164,0.4599686578,29.0449696,-4.494889102,0.0,0.0,78.22682685,0.0,30.83150574,-26.04564686,0.0,0.0,0.0,0.0,0.0,-83.01268573,0.0,109.0583326,-109.0583326
14.0,min,1.0,92.89859411,192.164,0.4834339112,28.72903733,-4.527038464,0.0,0.0,81.55111006,0.0,33.11101912,-32.50712524,0.0,0.0,0.0,0.0,0.0,-82.15500393,0.0,114.6621292,-114.6621292
14.0,max,1.0,92.89859411,192.164,0.4834339112,28.72903733,-4.527038464,0.0,0.0,81.55111006,0.0,33.11101912,-32.50712524,0.0,0.0,0.0,0.0,0.0,-82.15500393,0.0,114.6621292,-114.6621292
15.0,min,1.0,92.10246506,192.164,0.4792909445,30.88173193,-16.29869031,0.0,0.0,29.50265049,0.0,84.73772451,-22.30391131,0.0,0.0,0.0,0.0,0.0,-91.93646369,0.0,114.240375,-114.240375
15.0,max,1.0,92.10246506,192.164,0.4792909445,30.88173193,-16.29869031,0.0,0.0,29.50265049,0.0,84.73772451,-22.30391131,0.0,0.0,0.0,0.0,0.0,-91.93646369,0.0,114.240375,-114.240375
16.0,min,1.0,74.40967791,192.164,0.3872196557,30.83090265,-5.779316718,0.0,0.0,52.16793696,0.0,40.02950409,-3.506493821,0.0,0.0,0.0,0.0,0.0,-88.69094723,0.0,92.19744105,-92.19744105
16.0,max,1.0,74.40967791,192.164,0.3872196557,30.83090265,-5.779316718,0.0,0.0,52.16793696,0.0,40.02950409,-3.506493821,0.0,0.0,0.0,0.0,0.0,-88.69094723,0.0,92.19744105,-92.19744105
17.0,min,1.0,73.10458863,192.164,0.3804281168,29.93362226,-4.103928152,0.0,0.0,62.57993866,0.0,28.03232936,-3.783522761,0.0,0.0,0.0,0.0,0.0,-86.82874526,0.0,90.61226802,-90.61226802
17.0,max,1.0,73.10458863,192.164,0.3804281168,29.93362226,-4.103928152,0.0,0.0,62.57993866,0.0,28.03232936,-3.783522761,0.0,0.0,0.0,0.0,0.0,-86.82874526,0.0,90.61226802,-90.61226802
18.0,min,1.0,83.72239854,192.164,0.435682014,29.98233831,-4.597124892,0.0,0.0,75.59220909,0.0,28.18070801,-20.11195556,0.0,0.0,0.0,0.0,0.0,-83.66096154,0.0,103.7729171,-103.7729171
18.0,max,1.0,83.72239854,192.164,0.435682014,29.98233831,-4.597124892,0.0,0.0,75.59220909,0.0,28.18070801,-20.11195556,0.0,0.0,0.0,0.0,0.0,-83.66096154,0.0,103.7729171,-103.7729171
19.0,min,1.0,74.64562277,192.164,0.3884474864,30.3668373,-4.229068265,0.0,0.0,65.19477826,0.0,27.42543873,-6.45488228,0.0,0.0,0.0,0.0,0.0,-86.16533471,0.0,92.62021699,-92.62021699
19.0,max,1.0,74.64562277,192.164,0.3884474864,30.3668373,-4.229068265,0.0,0.0,65.19477826,0.0,27.42543873,-6.45488228,0.0,0.0,0.0,0.0,0.0,-86.16533471,0.0,92.62021699,-92.62021699
20.0,min,1.0,74.46459546,192.164,0.3875054405,31.28830736,-5.824569145,0.0,0.0,52.32683932,0.0,39.97114099,-3.74368313,0.0,0.0,0.0,0.0,0.0,-88.55429718,0.0,92.29798031,-92.29798031
20.0,max,1.0,74.46459546,192.164,0.3875054405,31.28830736,-5.824569145,0.0,0.0,52.32683932,0.0,39.97114099,-3.74368313,0.0,0.0,0.0,0.0,0.0,-88.55429718,0.0,92.29798031,-92.29798031
21.0,min,1.0,78.43193126,192.164,0.408151013,32.97111068,-8.273873461,0.0,0.0,46.13545361,0.0,51.07999223,-8.023694428,0.0,0.0,0.0,0.0,0.0,-89.19175141,0.0,97.21544584,-97.21544584
21.0,max,1.0,78.43193126,192.164,0.408151013,32.97111068,-8.273873461,0.0,0.0,46.13545361,0.0,51.07999223,-8.023694428,0.0,0.0,0.0,0.0,0.0,-89.19175141,0.0,97.21544584,-97.21544584
22.0,min,1.0,79.68680438,192.164,0.4146812326,32.5207712,-9.268752837,0.0,0.0,43.60315777,0.0,55.16768837,-9.069408886,0.0,0.0,0.0,0.0,0.0,-89.70143726,0.0,98.77084615,-98.77084615
22.0,max,1.0,79.68680438,192.164,0.4146812326,32.5207712,-9.268752837,0.0,0.0,43.60315777,0.0,55.16768837,-9.069408886,0.0,0.0,0.0,0.0,0.0,-89.70143726,0.0,98.77084615,-98.77084615
23.0,min,1.0,87.57999353,192.164,0.4557565076,34.54166283,-4.991405964,0.0,0.0,79.4120703,0.0,29.21880399,-27.03499295,0.0,0.0,0.0,0.0,0.0,-81.59588134,0.0,108.6308743,-108.6308743
23.0,max,1.0,87.57999353,192.164,0.4557565076,34.54166283,-4.991405964,0.0,0.0,79.4120703,0.0,29.21880399,-27.03499295,0.0,0.0,0.0,0.0,0.0,-81.59588134,0.0,108.6308743,-108.6308743
