,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
4,0.0,1376.03921,-73.58596421,-49.93681934,-206.7752834,403.1972624,83.46183332,0.0,-716.61744,-3.184669859,-226.7736744,0.0,0.0,0.0,0.0,2515.084439,-147.5618626,-76.60715707,-413.311377,202.1546085,41.84600397,0.0,-390.18672,-56.48997762,-89.69612988,0.0,0.0,0.0
5,0.0,818.0591157,-233.4210761,-47.18558598,-194.7517688,377.8751824,78.22016276,0.0,-716.61744,-47.71270447,-212.8093903,0.0,0.0,0.0,0.0,1495.224655,-323.5800001,-74.49360013,-400.6095408,178.856298,37.02325368,0.0,-390.18672,-87.99707818,-86.31009018,0.0,0.0,0.0
6,0.0,1423.374729,76.16471343,-51.99983634,-205.2947471,425.66954,88.11359477,0.0,-716.61744,32.5102808,-235.3445861,0.0,0.0,0.0,0.0,2601.602925,22.76143461,-82.93055793,-426.5998655,209.0146598,43.26603457,0.0,-390.18672,-41.35401336,-96.55201231,0.0,0.0,0.0
7,0.0,1216.172692,-271.8256248,-50.18272598,-188.2522826,461.1772802,95.463697,0.0,-716.61744,64.27886628,-224.2553291,0.0,0.0,0.0,0.0,2222.885069,-334.1529691,-83.32880114,-407.2971791,223.4281596,46.24962903,0.0,-390.18672,-24.71663599,-95.79229544,0.0,0.0,0.0
8,0.0,438.6691307,0.6960161347,-46.19538311,-154.4720443,453.8905667,93.95534731,0.0,-716.61744,38.76819391,-207.5397199,0.0,0.0,0.0,0.0,801.7866764,-97.4392443,-76.94380391,-335.2395433,215.2570911,44.55821785,0.0,-390.18672,-41.94567848,-88.42573261,0.0,0.0,0.0
9,4.54621272,504.4721939,89.41705013,-43.6656172,-142.12803,539.4710343,111.6705041,23.86501701,-716.61744,157.1132707,-198.7241553,0.0,0.0,0.0,1.504785904,922.0596011,77.85283372,-73.41772979,-311.3661174,258.5602004,53.52196148,26.56568578,-390.18672,33.97588384,-85.5147562,0.0,0.0,0.0
10,21.52728467,678.6644415,12.87789814,-38.79909327,-152.9014534,721.1106763,149.26991,111.183505,-716.61744,443.9317659,-178.9851146,0.0,0.0,0.0,7.125481474,1240.443124,24.35299519,-67.42499827,-346.2113075,338.0121685,69.96851887,122.4631141,-390.18672,219.6883373,-79.4312559,0.0,0.0,0.0
11,118.7497709,880.6234261,-52.08258892,-38.11151043,-143.3667461,331.4187419,68.60367956,617.4082474,-716.61744,477.8160895,-177.0028607,0.0,0.0,0.0,39.30589973,1609.577881,-55.51094372,-67.49517094,-330.8226496,-107.1307683,-22.17606904,683.0174273,-390.18672,242.9748559,-79.45098601,0.0,0.0,0.0
12,71.23238066,1279.033127,-135.4505993,-41.74493475,-156.8195892,221.6838664,45.88856035,371.4378131,-716.61744,113.2592974,-190.8664976,0.0,0.0,0.0,23.57775338,2337.779544,-170.3680695,-74.82891183,-366.2656762,-83.54999017,-17.29484796,411.6908116,-390.18672,7.978446654,-87.31919316,0.0,0.0,0.0
13,58.36558121,812.8096032,-200.0022333,-41.22545438,-154.4696873,121.2336822,25.09537221,296.7590062,-716.61744,-86.56498798,-186.9643915,0.0,0.0,0.0,18.66277969,1485.629749,-275.4867968,-75.07784001,-366.5387146,-114.8849098,-23.78117633,317.6258575,-390.18672,-124.431128,-86.79582059,0.0,0.0,0.0
14,58.74440574,1372.117617,40.57395866,-47.44843182,-186.5627663,76.47722388,15.83078534,295.361622,-716.61744,-113.2294229,-215.7183859,0.0,0.0,0.0,18.41310376,2507.916666,11.86764106,-85.15119915,-436.2386536,-138.7853403,-28.72856544,312.1410676,-390.18672,-146.584617,-98.97494117,0.0,0.0,0.0
15,40.69500908,1047.656224,-254.571115,-50.046968,-196.4788643,-73.36816174,-15.18720948,170.1705859,-716.61744,-410.7174098,-224.2848156,0.0,0.0,0.0,7.282895456,1914.875571,-304.206894,-90.92272752,-465.0940561,-155.6299497,-32.21539959,118.6182727,-390.18672,-354.9431872,-104.4706093,0.0,0.0,0.0
16,21.6277525,406.8956086,45.02562734,-46.9878014,-150.7172378,173.6816388,35.95209923,106.5243403,-716.61744,-188.8398867,-211.619475,0.0,0.0,0.0,5.565903848,743.7119571,0.1909109894,-85.87856771,-358.9160346,-7.403837275,-1.532594316,103.6540916,-390.18672,-196.738055,-98.73100499,0.0,0.0,0.0
17,0.0,503.8248686,86.95074215,-47.38561563,-149.6359371,261.4357875,54.11720802,0.0,-716.61744,-186.5382949,-214.5261495,0.0,0.0,0.0,0.0,920.8764388,60.61140302,-86.41480536,-355.5558293,76.89077646,15.91639073,0.0,-390.18672,-197.2645421,-100.1150108,0.0,0.0,0.0
18,0.0,678.0297031,22.03456813,-48.04175595,-170.6761415,296.9030292,61.45892705,0.0,-716.61744,-140.1418279,-218.1136558,0.0,0.0,0.0,0.0,1239.282968,26.28742128,-88.38108242,-409.1132321,94.25389853,19.51055699,0.0,-390.18672,-173.6328967,-102.7893678,0.0,0.0,0.0
19,0.0,885.0470027,-14.09823663,-50.90359719,-164.5634112,250.7119154,51.8973665,0.0,-716.61744,-184.3493242,-229.6588338,0.0,0.0,0.0,0.0,1617.663166,-28.08642279,-94.00217087,-395.961497,61.80592707,12.7938269,0.0,-390.18672,-206.8016093,-108.7853568,0.0,0.0,0.0
20,0.0,1306.259753,-93.47635542,-54.01839027,-173.5124952,323.5777255,66.98058917,0.0,-716.61744,-83.8913876,-242.1677378,0.0,0.0,0.0,0.0,2387.543579,-147.6910724,-100.7910932,-421.8339592,104.9646612,21.72768488,0.0,-390.18672,-147.4220914,-116.0722825,0.0,0.0,0.0
21,0.0,809.8363932,-189.4508121,-51.81990261,-175.788297,315.1279909,65.23149411,0.0,-716.61744,-104.7819236,-231.4760314,0.0,0.0,0.0,0.0,1480.195402,-271.1011716,-98.83327958,-436.8444675,93.86681976,19.43043169,0.0,-390.18672,-163.6904043,-113.1990642,0.0,0.0,0.0
22,0.0,1342.791791,67.24905234,-57.23847819,-197.3294456,284.5137056,58.89433706,0.0,-716.61744,-116.4910699,-256.7183275,0.0,0.0,0.0,0.0,2454.315775,27.03545221,-107.7547459,-484.0280062,74.66859689,15.45639956,0.0,-390.18672,-176.0160094,-124.0457142,0.0,0.0,0.0
23,0.0,1047.008899,-219.6844041,-56.32460723,-209.1844364,251.3673738,52.03304637,0.0,-716.61744,-162.2491534,-250.9678665,0.0,0.0,0.0,0.0,1913.692409,-262.033134,-108.4769808,-524.9271713,46.88787459,9.705790041,0.0,-390.18672,-209.3908143,-124.202241,0.0,0.0,0.0
