Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,main: energy output,cooling system 1: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: main,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: immersion1,mains elec: immersion2,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: hp_space_heating: main,mains elec: cooling system 1,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2134352452,0.002663040686,0.0,2263.791262,195.7653285,25.0,24.5282801,0.0,-1.142273915,-0.1031652646,-1.051190554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2889373477,0.2889373477,0.0,0.2889373477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7303420464,0.03333333333,0.89,0.012,0.02407099599,0.0,0.0,0.09763735374,0.0,0.0,0.2444629195,-0.5711625562,0.7303420464,0.0,0.0,0.5711625562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1289.184356,136.6231567,25.0,24.74763059,0.0,-0.3856952866,0.02883132855,-0.4117319226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05131589899,0.03333333333,0.15,0.017,0.025,0.0,0.0,0.0,0.0,0.0,0.09575160991,-0.3724008422,0.01992166554,0.0,0.0,0.2264222264,0.6080067517,0.1459786158,-0.0747410513,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2133.391868,145.1199223,25.0,24.23099161,0.0,-1.211194192,0.004790301403,-1.215415292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5169074364,0.03333333333,0.55,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.2826547191,-0.399080616,0.5169074364,0.0,0.0,0.399080616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1585.368971,97.5974317,25.0,24.50405004,0.0,-0.6482190209,0.03236481058,-0.677446244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2862009784,0.03333333333,0.28,0.046,0.025,0.0,0.0,0.0,0.0,0.0,0.1575456381,-0.255677993,0.2862009784,0.0,0.0,0.255677993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,685.8562407,103.657489,24.81896489,24.78161183,0.0,0.0,0.003742855062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1107934201,0.03333333333,0.3,0.032,0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.2795399132,0.1308048809,0.0,0.0,0.2385328216,0.853305057,0.04100709164,-0.02099563092,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2134502399,0.002663040686,0.0,789.4930042,80.07638121,24.78212764,24.93838444,0.0,0.0,-0.0297010744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904189401,0.2904189401,0.0,0.2904189401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09675632207,0.03333333333,0.12,0.046,0.02407951947,0.0,0.0,0.09616223262,0.0,0.0,0.0,-0.2228187634,0.1109441006,0.0,0.0,0.1937454467,0.8695203394,0.02907331662,-0.01488553811,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1141.594899,33.97095444,25.0,25.23532284,0.0,-0.09691066503,-0.02194816537,-0.07757984427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2505477981,0.03333333333,0.22,0.033,0.025,0.0,0.0,0.0,0.0,0.0,0.01804182425,-0.07882735947,0.2505477981,0.0,0.0,0.07882735947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1579.301586,16.42477956,25.0,25.05786147,0.0,-0.4701493854,-0.04157137596,-0.4335336804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9098012265,0.03333333333,0.75,0.021,0.025,0.0,0.0,0.0,0.0,0.0,0.1008217861,-0.02035389295,0.9098012265,0.0,0.0,0.02035389295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2210.280444,3.225366913,25.0,24.66557541,0.0,-0.96344269,0.008004018781,-0.9704916563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.184902407,0.03333333333,0.89,0.012,0.025,0.0,0.0,0.0,0.0,0.0,0.225695734,-0.001126660078,1.184902407,0.0,0.0,0.001126660078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1176.269436,0.0,24.89794553,25.07627859,0.0,0.0,0.02719942846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2253333333,0.03333333333,0.15,0.017,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2253333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2164905434,0.002663040686,0.0,2184.821656,0.0,25.0,24.83766952,0.0,-0.7933468977,-0.01293725198,-0.7819540461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903954309,0.2903954309,0.0,0.2903954309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134886763,0.03333333333,0.55,0.025,0.02405879682,0.0,0.0,0.09924676799,0.0,0.0,0.1818497782,0.0,0.9134886763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1696.37917,0.0,25.0,25.10044005,0.0,-0.2892597929,0.01127167789,-0.299186554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4539116017,0.03333333333,0.28,0.046,0.025,0.0,0.0,0.0,0.0,0.0,0.06957826838,0.0,0.4539116017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
