Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: main: service_name,hp_space_heating: main: service_type,hp_space_heating: main: service_on,hp_space_heating: main: energy_output_required,hp_space_heating: main: temp_output,hp_space_heating: main: temp_source,hp_space_heating: main: thermal_capacity_op_cond,hp_space_heating: main: cop_op_cond,hp_space_heating: main: time_running_full_load,hp_space_heating: main: time_running_part_load,hp_space_heating: main: load_ratio,hp_space_heating: main: hp_operating_in_onoff_mode,hp_space_heating: main: energy_delivered_HP,hp_space_heating: main: energy_delivered_backup,hp_space_heating: main: energy_delivered_total,hp_space_heating: main: energy_input_HP,hp_space_heating: main: energy_input_backup,hp_space_heating: main: energy_heating_circ_pump,hp_space_heating: main: energy_source_circ_pump,hp_space_heating: main: energy_heating_warm_air_fan,hp_space_heating: main: energy_input_total,hp_space_heating: main: energy_output_delivered_boiler,hp_space_heating: main: energy_delivered_H5
9,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,328.15,289.05,10.14453227,3.850323636,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,307.4208333,289.05,12.33813072,5.141284335,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,328.15,289.25,10.16560451,3.861482132,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,307.2125,289.25,12.38892968,5.131142868,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,328.15,290.75,10.32457723,3.954008061,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,305.65,290.75,12.77662954,4.776243443,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,0.01444259759,0.009628398395,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.3856456975,328.15,291.25,10.37793411,3.987718729,0.03716016053,0.03716016053,1.0,False,0.3856456975,0.0,0.3856456975,0.09670834972,0.0,0.000557402408,0.0003716016053,0,0.09763735374,0.0,0.0,hp_space_heating: main,space,True,0.0,305.1291667,291.25,12.90853528,4.477212903,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
13,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,328.15,291.85,10.44220463,4.028637022,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,304.5041667,291.85,13.06861929,3.904274059,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
14,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,328.15,291.85,10.44220463,4.028637022,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,304.5041667,291.85,13.06861929,3.904274059,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
15,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,328.15,292.05,10.46368696,4.042386679,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,304.2958333,292.05,13.12242041,3.641901568,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
16,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,328.15,292.15,10.47443917,4.049281787,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,304.1916667,292.15,13.14940396,3.493939602,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
17,0.01444771168,0.009631807788,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.3856606921,328.15,292.15,10.47443917,4.049281787,0.03681922116,0.03681922116,1.0,False,0.3856606921,0.0,0.3856606921,0.0952417521,0.0,0.0005522883174,0.0003681922116,0,0.09616223262,0.0,0.0,hp_space_heating: main,space,True,0.0,304.1916667,292.15,13.14940396,3.493939602,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
18,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,328.15,292.35,10.49596567,4.06311209,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,303.9833333,292.35,13.20353765,3.159670911,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
19,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,328.15,291.75,10.43147451,4.021782654,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,304.6083333,291.75,13.04180149,4.020355308,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,328.15,291.75,10.43147451,4.021782654,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,304.6083333,291.75,13.04180149,4.020355308,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
21,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,328.15,290.85,10.33523394,3.960721535,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,305.5458333,290.85,12.80290255,4.726511012,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
22,0.01443527809,0.009623518729,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.3887009957,328.15,290.75,10.32457723,3.954008061,0.0376481271,0.0376481271,1.0,False,0.3887009957,0.0,0.3887009957,0.09830556481,0.0,0.0005647219065,0.000376481271,0,0.09924676799,0.0,0.0,hp_space_heating: main,space,True,0.0,305.65,290.75,12.77662954,4.776243443,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
23,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,328.15,290.05,10.25018529,3.907421199,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,306.3791667,290.05,12.59421927,5.017367958,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
