,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
4,0.0,90.98416299,0.0,-45.41406894,-125.3176186,518.5795079,178.516932,0.0,-1935.45,-816.9195827,-77.61284776,-343.8211297,0.0,0.0,0.0,90.98416299,0.0,-12.1861241,-174.8600743,180.8698073,37.44005011,0.0,-455.4,-237.0901426,0.0,0.0,0.0,0.0
5,0.0,91.81953267,0.0,-40.29861943,-111.4542261,536.581462,181.9358434,0.0,-1935.45,-804.3813593,-70.21567925,-342.3356561,0.0,0.0,0.0,91.81953267,0.0,-11.52830861,-165.7964817,168.8837827,34.95894301,0.0,-455.4,-251.5572743,0.0,0.0,0.0,0.0
6,0.0,92.87737488,0.0,-32.83544438,-108.7112374,758.9736749,227.6335026,0.0,-1935.45,-549.2521819,-58.8855588,-340.7050817,0.0,0.0,0.0,92.87737488,0.0,-10.28120663,-177.0023254,225.7021971,46.72035479,0.0,-455.4,-182.9774482,0.0,0.0,0.0,0.0
7,0.0,93.84887939,0.0,-29.12905187,-96.55668608,730.5533974,221.3876263,0.0,-1935.45,-591.0686662,-53.48826615,-338.9520439,0.0,0.0,0.0,93.84887939,0.0,-9.685859454,-166.9542618,200.9538969,41.59745665,0.0,-455.4,-212.8486465,0.0,0.0,0.0,0.0
8,0.0,95.04293255,0.0,-24.97234521,-82.86775987,815.931827,238.6768964,0.0,-1935.45,-496.5617063,-47.18291214,-337.0966581,0.0,0.0,0.0,95.04293255,0.0,-8.945954471,-154.3676512,220.0990949,45.56051264,0.0,-455.4,-189.7403925,0.0,0.0,0.0,0.0
9,0.0,95.45887304,0.0,-22.27309622,-73.97752603,826.9489283,240.5555568,0.0,-1935.45,-489.6420465,-43.14825787,-335.1552106,0.0,0.0,0.0,95.45887304,0.0,-8.447016846,-145.890131,215.5711831,44.6232349,0.0,-455.4,-195.205582,0.0,0.0,0.0,0.0
10,0.0,97.80612117,0.0,-19.44962787,-64.65210062,885.7265701,252.3058561,0.0,-1935.45,-425.434918,-38.84035606,-333.1422998,0.0,0.0,0.0,97.80612117,0.0,-7.891635621,-136.4085875,228.8231121,47.3663842,0.0,-455.4,-179.2105037,0.0,0.0,0.0,0.0
11,0.0,177.7788298,0.0,-17.81510362,-59.26020153,898.7093647,254.5663803,0.0,-1935.45,-414.199979,-36.89436361,-331.0799123,0.0,0.0,0.0,177.7788298,0.0,-7.559833193,-130.7646416,224.1098471,46.39073834,0.0,-455.4,-184.8994146,0.0,0.0,0.0,0.0
12,0.0,104.6801157,0.0,-13.17683305,-40.43192511,1093.092504,294.3678414,0.0,-1935.45,-190.0445727,-28.97071922,-328.9743624,0.0,0.0,0.0,104.6801157,0.0,-6.629349387,-105.776119,280.1569995,57.99249889,0.0,-455.4,-117.2505016,0.0,0.0,0.0,0.0
13,0.0,245.4682853,0.0,-12.5424068,-38.50524888,1022.280984,279.2706522,0.0,-1935.45,-278.0654707,-28.98029153,-326.8526018,0.0,0.0,0.0,245.4682853,0.0,-6.480298576,-103.4516477,243.3493084,50.37330684,0.0,-455.4,-161.6773848,0.0,0.0,0.0,0.0
14,0.0,257.8498757,6000.0,-37.67331481,-105.3985694,763.9388363,225.5113554,0.0,-1935.45,-513.819372,-106.6924351,-325.4880013,0.0,0.0,0.0,257.8498757,2985.442072,-9.215807421,-134.0718543,85.56836351,17.71265125,0.0,-455.4,-352.1189852,0.0,0.0,0.0,0.0
15,0.0,576.3492364,6000.0,-61.89538207,-171.5291374,325.2152637,134.5887152,0.0,-1935.45,-1006.962687,-143.711568,-324.9717663,0.0,0.0,0.0,576.3492364,341.1874614,-10.2042999,-147.0504009,35.82028544,7.414799086,0.0,-455.4,-412.1649155,0.0,0.0,0.0,0.0
16,0.0,115.4624273,4799.170939,-73.23592514,-183.5782333,219.9671238,112.8105591,0.0,-1935.45,-1129.843228,-147.8176671,-325.0114224,0.0,0.0,0.0,115.4624273,676.1646458,-10.53596669,-137.3329492,75.64839856,15.6592185,0.0,-455.4,-364.0923829,0.0,0.0,0.0,0.0
17,0.0,128.9277371,2517.912731,-74.61617611,-187.3637092,128.6497424,93.94885599,0.0,-1935.45,-1253.602717,-134.0392193,-325.2094653,0.0,0.0,0.0,128.9277371,584.8542925,-11.06203145,-144.4410774,64.8324644,13.42032013,0.0,-455.4,-377.1472155,0.0,0.0,0.0,0.0
18,1.674802715,129.0450782,2038.095414,-69.23991668,-175.1101846,344.7300392,138.7239964,54.25499306,-1935.45,-949.6304545,-122.6763225,-325.4341943,0.0,0.0,0.0,129.0450782,492.8183186,-10.4382511,-137.2732617,148.473566,30.73402816,13.02078085,-455.4,-263.171625,0.0,0.0,0.0,0.0
19,1.674802715,364.6651064,0.0,-61.14085395,-154.6373213,301.8314272,129.8457254,54.25499306,-1935.45,-1025.380634,-98.69461146,-325.4426084,0.0,0.0,0.0,364.6651064,0.0,-10.46311821,-137.6091441,113.4898363,23.49239612,13.02078085,-455.4,-305.3969867,0.0,0.0,0.0,0.0
20,7.930702632,323.2896598,0.0,-44.00534738,-125.5899303,793.2671812,231.5302433,256.8208013,-1935.45,-255.8514453,-72.74391936,-325.2364095,0.0,0.0,0.0,323.2896598,0.0,-8.337030956,-123.7268977,267.3018095,55.33147457,61.60525317,-455.4,-71.16146277,0.0,0.0,0.0,0.0
21,7.930702632,365.699042,0.0,-39.19772984,-112.0772593,531.7783187,177.3236696,256.8208013,-1935.45,-577.8185001,-66.8509439,-324.8577664,0.0,0.0,0.0,365.699042,0.0,-8.338794646,-123.9833051,151.4663858,31.35354186,61.60525317,-455.4,-210.9748192,0.0,0.0,0.0,0.0
22,43.74734777,86.45129577,0.0,-28.3747141,-78.32387176,50.95232025,77.68187971,1416.884332,-1935.45,-16.38634332,-49.22266339,-324.3224609,0.0,0.0,0.0,86.45129577,0.0,-6.886389324,-98.84565169,70.53276112,14.60028155,339.9439992,-455.4,-30.32295816,0.0,0.0,0.0,0.0
23,43.74734777,78.86676415,0.0,-24.64041192,-68.09974629,-177.6609789,30.22120354,1416.884332,-1935.45,-298.083888,-44.26442377,-323.6571313,0.0,0.0,0.0,78.86676415,0.0,-6.608087177,-94.96785689,-15.60669302,-3.230585456,339.9439992,-455.4,-134.2932793,0.0,0.0,0.0,0.0
24,26.24187595,291.2273267,0.0,-21.47634254,-59.42501707,221.4425357,112.6806011,849.974424,-1935.45,-387.5754693,-40.86877578,-322.9081942,0.0,0.0,0.0,291.2273267,0.0,-6.374892321,-91.72446556,68.23898305,14.12546949,203.9466323,-455.4,-169.0889152,0.0,0.0,0.0,0.0
25,26.24187595,208.5571471,0.0,-19.26140101,-53.32100623,243.6988262,117.1170733,849.974424,-1935.45,-365.5360046,-37.03953555,-322.0841364,0.0,0.0,0.0,208.5571471,0.0,-6.272998829,-90.30026263,70.41062461,14.57499929,203.9466323,-455.4,-166.4677438,0.0,0.0,0.0,0.0
26,20.77192889,78.18203323,0.0,-18.14224884,-50.2425475,291.7692337,126.8794996,702.9701984,-1935.45,-458.0387968,-34.61706262,-321.1752089,0.0,0.0,0.0,78.18203323,0.0,-6.314561453,-90.93416223,83.33301015,17.2499331,161.3062856,-455.4,-193.5107712,0.0,0.0,0.0,0.0
27,20.77192889,78.56185813,0.0,-15.80180544,-43.79627746,379.600521,144.856419,702.9701984,-1935.45,-356.6908322,-31.14308661,-320.1889428,0.0,0.0,0.0,78.56185813,0.0,-6.04792995,-87.16468886,113.9162045,23.58065433,161.3062856,-455.4,-156.5968556,0.0,0.0,0.0,0.0
28,20.4940938,80.48092015,0.0,-14.21254103,-43.29763938,402.66762,149.4130971,694.8803072,-1935.45,-340.4836981,-28.87049648,-319.1347812,0.0,0.0,0.0,80.48092015,0.0,-5.865161338,-92.91285266,117.9818951,24.42225228,159.1294001,-455.4,-153.8664526,0.0,0.0,0.0,0.0
29,20.4940938,214.703928,0.0,-13.00323894,-39.635727,441.3065283,157.1844813,694.8803072,-1935.45,-296.0742053,-27.96568583,-318.0387921,0.0,0.0,0.0,214.703928,0.0,-5.745205164,-91.06346497,121.5553869,25.16196509,159.1294001,-455.4,-149.5532479,0.0,0.0,0.0,0.0
30,8.106210849,708.8056448,0.0,-20.94224518,-60.5434708,227.7433405,112.7532683,411.6350744,-1935.45,-822.5998923,-43.75998584,-316.9584387,0.0,0.0,0.0,708.8056448,0.0,-7.555934497,-113.5888238,32.04549664,6.633417805,62.86609766,-455.4,-353.8549879,0.0,0.0,0.0,0.0
31,8.106210849,684.0068117,0.0,-21.19195868,-61.2693929,455.5136593,159.6813476,411.6350744,-1935.45,-549.2372892,-43.48881266,-315.8938169,0.0,0.0,0.0,684.0068117,0.0,-7.988614221,-120.1011791,94.6676468,19.59620289,62.86609766,-455.4,-278.2700527,0.0,0.0,0.0,0.0
32,6.194776134,108.339817,0.0,-17.16145655,-42.70361905,773.3042641,225.2313469,233.7606574,-1935.45,-355.3503968,-33.03345956,-314.7698754,0.0,0.0,0.0,108.339817,0.0,-7.522414891,-97.33547745,165.9966225,34.36130087,48.15672253,-455.4,-206.8853541,0.0,0.0,0.0,0.0
33,6.194776134,627.6659751,6000.0,-46.06842602,-114.7684859,336.640679,134.7664827,233.7606574,-1935.45,-795.5097753,-120.3672743,-314.4051314,0.0,0.0,0.0,627.6659751,424.4052261,-8.370580824,-108.4371802,110.3582098,22.84414943,48.15672253,-455.4,-274.0409182,0.0,0.0,0.0,0.0
34,0.0,1053.718994,2933.58362,-57.43197332,-142.8579038,319.2263838,131.1853451,0.0,-1935.45,-1052.917775,-117.6012516,-314.5192446,0.0,0.0,0.0,1053.718994,0.0,-9.378931684,-121.3129743,91.7281698,18.98773115,0.0,-455.4,-344.684099,0.0,0.0,0.0,0.0
35,0.0,2220.161411,0.0,-58.43726677,-196.9939201,326.2274655,132.6876731,0.0,-1935.45,-1054.853791,-106.9052849,-314.775786,0.0,0.0,0.0,2220.161411,0.0,-11.51764621,-201.8970649,-4.617047198,-0.95572877,0.0,-455.4,-460.972776,0.0,0.0,0.0,0.0
36,0.0,275.8947626,1593.988714,-58.51219543,-145.0638886,326.1923914,132.7394269,0.0,-1935.45,-1056.60016,-104.8571434,-315.0608788,0.0,0.0,0.0,275.8947626,0.0,-11.64570695,-150.1350603,38.60377175,7.990980753,0.0,-455.4,-408.8052475,0.0,0.0,0.0,0.0
37,0.0,178.6415014,1614.713416,-58.43460116,-144.8847344,322.82085,132.1008762,0.0,-1935.45,-1060.716574,-104.4640661,-315.3476339,0.0,0.0,0.0,178.6415014,0.0,-11.46142965,-147.772861,87.37474334,18.08657187,0.0,-455.4,-349.9386848,0.0,0.0,0.0,0.0
38,0.0,190.748514,1609.955547,-59.95998225,-150.7082178,233.2881315,113.6266293,0.0,-1935.45,-1165.756137,-107.1463186,-315.6327832,0.0,0.0,0.0,190.748514,0.0,-11.46273881,-149.8190982,95.0390181,19.67307675,0.0,-455.4,-340.6879052,0.0,0.0,0.0,0.0
39,0.0,305.3185037,1487.646215,-59.94053337,-150.6308833,271.9203219,121.6820112,0.0,-1935.45,-1118.818903,-107.1132834,-315.9154809,0.0,0.0,0.0,305.3185037,0.0,-11.24424264,-146.9355801,125.8530601,26.05158344,0.0,-455.4,-303.4953564,0.0,0.0,0.0,0.0
40,0.0,191.4491025,1567.679709,-58.32939786,-148.3603761,366.19909,141.2553944,0.0,-1935.45,-1007.472312,-104.3290845,-316.1941194,0.0,0.0,0.0,191.4491025,0.0,-10.59856548,-140.178324,170.4281632,35.27862979,0.0,-455.4,-249.693207,0.0,0.0,0.0,0.0
41,0.0,190.1659091,1562.621327,-58.29804768,-148.2296263,325.8853665,132.9673702,0.0,-1935.45,-1055.817245,-104.3109393,-316.4690789,0.0,0.0,0.0,190.1659091,0.0,-10.24572806,-135.4650217,166.925247,34.55352613,0.0,-455.4,-253.9212268,0.0,0.0,0.0,0.0
42,0.0,277.5242341,1476.59304,-58.27005284,-151.962146,314.4667334,130.6600552,0.0,-1935.45,-1069.24719,-104.3347588,-316.741263,0.0,0.0,0.0,277.5242341,0.0,-9.992045737,-135.502642,167.7243813,34.71894693,0.0,-455.4,-252.9566718,0.0,0.0,0.0,0.0
43,0.0,153.609846,1599.283367,-58.25648512,-151.9039909,310.4540242,129.885257,0.0,-1935.45,-1073.764126,-104.335608,-317.0109853,0.0,0.0,0.0,153.609846,191.5829623,-9.837123928,-133.3817442,165.3401489,34.22541083,0.0,-455.4,-255.8344403,0.0,0.0,0.0,0.0
44,0.0,126.5248421,0.0,-50.71566514,-133.3500305,421.003834,152.7817771,0.0,-1935.45,-962.7643251,-81.82768017,-317.0723837,0.0,0.0,0.0,126.5248421,0.0,-9.45486182,-129.2735048,178.7061211,36.99216706,0.0,-455.4,-239.7017119,0.0,0.0,0.0,0.0
45,0.0,124.8943577,0.0,-44.1852008,-116.0671659,510.6160645,171.298713,0.0,-1935.45,-863.8085339,-72.81273884,-316.9139498,0.0,0.0,0.0,124.8943577,0.0,-9.066912668,-123.8498039,191.027827,39.5427602,0.0,-455.4,-224.8294128,0.0,0.0,0.0,0.0
46,0.0,99.44781826,0.0,-39.42683338,-108.5500623,536.3623166,176.5540651,0.0,-1935.45,-839.8026233,-66.17512298,-316.555872,0.0,0.0,0.0,99.44781826,0.0,-8.838152689,-126.5327722,185.725642,38.4452079,0.0,-455.4,-231.2291501,0.0,0.0,0.0,0.0
47,0.0,97.43660346,0.0,-34.43483767,-94.97467124,638.4199152,197.569746,0.0,-1935.45,-724.4349091,-59.00212773,-316.023302,0.0,0.0,0.0,97.43660346,0.0,-8.419441704,-120.7525739,206.6068791,42.76762397,0.0,-455.4,-206.025497,0.0,0.0,0.0,0.0
