Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0377566354,0.0,95.45887304,0.0,10.2064846,10.46228638,0.0,0.0,95.45887304,0.0,13.53131735,14.5739268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0201020866,0.00404984985,0.00179625593,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.00378352193,0.0,0.0,0.0,0.0,0.0,0.0,0.0201020866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.037389557,0.0,97.80612117,0.0,9.800405213,10.0207018,0.0,0.0,97.80612117,0.0,13.15935154,14.11826353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02173150926,0.00404984985,0.001856518088,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003910454398,0.0,0.0,0.0,0.0,0.0,0.0,0.02173150926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03702604742,0.0,177.7788298,0.0,9.516165602,9.707657821,0.0,0.0,177.7788298,0.0,12.99695489,13.7864155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1027080066,0.00404984985,0.001930215057,0.0809975697,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.004065685114,0.0,0.0,0.0,0.0,0.0,0.0,0.1027080066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03666607196,0.0,104.6801157,0.0,9.249769757,9.417429222,0.0,0.0,104.6801157,0.0,12.70619322,13.45711067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03076261918,0.00404984985,0.002330531223,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.004908886225,0.0,0.0,0.0,0.0,0.0,0.0,0.03076261918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,5.881425412,0.0,0.3371801292,0.03700272246,0.0,0.1169436419,0.0,1,0,0.2867902678,0.0,0.0,0.03337161461,0.0,245.6154763,0.0,9.151973634,9.297002072,0.0,0.0,245.6154763,0.0,12.77673954,13.30937231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03425351099,0.00404984985,0.003454327773,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.007275981481,0.0,0.0,0.0,0.0,0.0,0.0,0.03425351099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,5.886399862,0.0,0.3336448753,0.03686577045,0.0,0.1170842332,0.0,1,0,0.2829885541,0.0,0.0,0.03025840137,0.0,257.9922907,0.0,14.67810408,14.72996939,6.410864654,0.0,257.9922907,0.0,20.0,16.6737409,1.504884278,0.0,3.0,1.504884278,0.0,0.0,3.410864654,3.410864654,0.0,0.0,3.410864654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.559935532,0.00404984985,0.006155613527,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.01296580202,0.0,0.0,3.0,1.504884278,0.0,0.0,4.559935532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,38.34503975,0.0,2.156131479,1.861713268,0.0,5.912727924,0.0,1,0,0.2672438749,0.0,0.0,0.02345795028,0.0,576.8273609,0.0,18.86905454,19.38784716,4.159837963,0.0,576.8273609,0.0,20.0,17.67149332,0.1730128209,0.0,3.0,0.1730128209,0.0,0.0,1.159837963,1.159837963,0.0,0.0,1.159837963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.736208282,0.00404984985,0.008777416901,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.01848820582,1.5,0.0,3.0,0.1730128209,0.0,0.0,4.736208282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,115.4624273,0.0,21.0,21.97305718,2.414438593,0.0,115.4624273,0.0,20.0,18.39489966,0.3431564541,0.0,2.414438593,0.3431564541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.223892964,0.00404984985,0.009087863378,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.01914211099,1.397203252,0.0,2.414438593,0.3431564541,0.0,0.0,4.223892964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,128.9277371,0.0,21.0,22.23718657,1.269770581,0.0,128.9277371,0.0,20.0,18.91422119,0.2980811222,0.0,1.269770581,0.2980811222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.710953576,0.00404984985,0.006509760763,0.00025,0.00025,0.004377853881,0.08239066618,0.03131198682,0.00025,0.01371175577,0.0,0.0,1.269770581,0.2980811222,0.0,0.0,1.710953576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,129.0450782,1.674802715,21.0,22.20308276,1.028214443,0.0,129.0450782,0.0,20.0,19.28705664,0.2521249571,0.0,1.028214443,0.2521249571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.444222491,0.00404984985,0.005521013239,0.00025,0.00025,0.004377853881,0.106,0.03155525419,0.00025,0.01162911939,0.0,0.0,1.028214443,0.2521249571,0.0,0.0,1.444222491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,11.6904154,0.0,0.7021669623,0.07318373284,0.0,0.2347392171,0.0,2,0,0.5394820595,0.0,0.0,0.02964493591,0.0,364.875576,1.674802715,19.42287218,20.63236647,0.0,0.0,364.875576,0.0,19.46829933,19.29627172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1624064652,0.00404984985,0.005045654331,0.00025,0.00025,0.004377853881,0.106,0.03155525419,0.00025,0.01062785291,0.0,0.0,0.0,0.0,0.0,0.0,0.1624064652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,14.42878208,0.0,0.8568130793,0.5458885142,0.0,1.759701843,0.0,1,0,0.2631741426,0.0,0.0,0.03486225553,0.0,323.618979,7.930702632,18.48453539,19.44061186,0.0,0.0,323.618979,0.0,19.21187314,19.27307183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.660593128,0.00404984985,0.004562588653,0.00025,0.00025,0.004377853881,0.106,0.03124248185,0.00025,0.009610353367,1.5,0.0,0.0,0.0,0.0,0.0,1.660593128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,11.70984589,0.0,0.6897029586,0.07290982881,0.0,0.2350288691,0.0,2,0,0.5249890153,0.0,0.0,0.03645934156,0.0,365.9839199,7.930702632,17.72566263,18.51856671,0.0,0.0,365.9839199,0.0,19.16517795,19.27657119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.084915235,0.00404984985,0.004052341023,0.00025,0.00025,0.004377853881,0.106,0.03124248185,0.00025,0.00853559945,0.9259071088,0.0,0.0,0.0,0.0,0.0,1.084915235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,86.45129577,43.74734777,17.00229612,17.64023262,0.0,0.0,86.45129577,0.0,18.63205687,19.02700363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07041463486,0.00404984985,0.00378877477,0.00025,0.00025,0.004377853881,0.01998023502,0.02948748148,0.00025,0.007980439865,0.0,0.0,0.0,0.0,0.0,0.0,0.07041463486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,78.86676415,43.74734777,16.40078582,16.92421876,0.0,0.0,78.86676415,0.0,18.22675011,18.75088679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05066241923,0.00404984985,0.003741458407,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.007880775616,0.0,0.0,0.0,0.0,0.0,0.0,0.05066241923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,14.3443512,0.0,0.8532359045,0.5417869804,0.0,1.764104847,0.0,1,0,0.267938287,0.0,0.0,0.02844151567,0.0,291.482778,26.24187595,16.06612151,16.51756471,0.0,0.0,291.482778,0.0,18.3994306,18.71977765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0495839245,0.00404984985,0.003573268394,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007526510619,0.0,0.0,0.0,0.0,0.0,0.0,0.0495839245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,5.849279165,0.0,0.3450771151,0.03618101037,0.0,0.117808471,0.0,1,0,0.2660514567,0.0,0.0,0.03645934156,0.0,208.669272,26.24187595,15.67198487,16.09292082,0.0,0.0,208.669272,0.0,18.30828236,18.61957505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.387765746,0.00404984985,0.003589819457,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.00756137275,1.338130408,0.0,0.0,0.0,0.0,0.0,1.387765746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,78.18203323,20.77192889,15.17868981,15.57862785,0.0,0.0,78.18203323,0.0,17.8829096,18.36248166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05026101405,0.00404984985,0.003461204382,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.007290465944,0.0,0.0,0.0,0.0,0.0,0.0,0.05026101405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
